ItalyPowerDemand,Arsenal,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:21:18. Encoder dictionary: {'1': 0, '2': 1}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.9698736637512148,5249,25317,-1,-1,2,,-1,-1
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,1,,0.03959202,0.96040798
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,0.91871568,0.08128432
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,0,,0.56411134,0.43588866
0,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,0,,0.84031288,0.15968712
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,0.92204522,0.07795478
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,0.04205495,0.95794505
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,0.64240976,0.35759024
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,0.03959202,0.96040798
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
1,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
0,0,,1.0,-0.0
1,1,,-0.0,1.0
