dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DistalPhalanxOutlineAgeGroup,kmeans-dtw,0.6554061098946931,0.2871327024152637,0.33409497820239614,0.34526562452581844,0.3348213668025853,0.3107913669064748
DistalPhalanxOutlineCorrect,kmeans-dtw,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5
DistalPhalanxTW,kmeans-dtw,0.7887846244743335,0.4312693699399846,0.8099406313543092,0.5371801994818942,0.5125245766914822,0.13045563549160671
ECG200,kmeans-dtw,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479929,0.516
ECG5000,kmeans-dtw,0.7363756884245881,0.4585269617337489,0.4910653695790575,0.432372997894665,0.4314510533784194,0.1958222222222222
ECGFiveDays,kmeans-dtw,0.5367105132845348,0.07358110824007712,0.04435613068634192,0.06782743352709258,0.06699627695560594,0.5013550135501356
EOGHorizontalSignal,kmeans-dtw,0.8125327129979645,0.1607273061797791,0.777148165023833,0.35109341959605583,0.30699229664995326,0.08904235727440148
EOGVerticalSignal,kmeans-dtw,0.8324421113848886,0.1586555998205895,0.7880972183146143,0.3445036242276183,0.29902143186804614,0.08885819521178637
Earthquakes,kmeans-dtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.4669064748201439
ElectricDevices,kmeans-dtw,0.7167080340643399,0.19527256724955383,0.40689470244336723,0.24392221404853368,0.24285206178025084,0.13718065101802618
EthanolLevel,kmeans-dtw,0.4917002004008016,-4.31059285008827e-05,0.006987318669069986,0.006175069202552819,-0.0015916607231546724,0.25073333333333336
FaceAll,kmeans-dtw,0.5510240878733843,0.09971449870354893,0.2917696218565873,0.18129898052512375,0.17710331393572368,0.07039447731755424
FaceFour,kmeans-dtw,0.6015586903517938,0.18418959836731125,0.3195980458250073,0.276311037678889,0.24559577620040932,0.25946969696969696
FacesUCR,kmeans-dtw,0.5798668237926888,0.08864130790493342,0.48081112060490305,0.27052807754032754,0.2658850060435942,0.07541463414634146
FiftyWords,kmeans-dtw,0.5742266544028659,0.07661602315425177,0.6142757456688444,0.2806819787680695,0.23771498141250239,0.02197802197802198
Fish,kmeans-dtw,0.5840678708264915,0.09373830270194723,0.24763179715523398,0.17467697663159681,0.15244068517362722,0.13066666666666665
FordA,kmeans-dtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5
FordB,kmeans-dtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5009876543209877
FreezerRegularTrain,kmeans-dtw,0.5779816617711354,0.1560137469659362,0.09987171518807965,0.15353152173610887,0.1533025444365891,0.4670877192982456
FreezerSmallTrain,kmeans-dtw,0.5917794486215538,0.18358687748912844,0.10776328466727361,0.16126402701765016,0.16104363644270497,0.48570760233918125
GunPoint,kmeans-dtw,0.4970022371364653,-0.005997289919124702,0.0003298744395119346,0.00047704114409563445,-0.004414116907167045,0.5044444444444445
GunPointAgeSpan,kmeans-dtw,0.5216395418927064,0.04472122697570342,0.04635881754394934,0.08367914880795127,0.08102450545764785,0.4928270042194093
GunPointMaleVersusFemale,kmeans-dtw,0.7241711874623267,0.4483894200447319,0.31286074385202167,0.4772613707686976,0.4759891053961835,0.5
GunPointOldVersusYoung,kmeans-dtw,0.5148316651501365,0.029799976820637727,0.015688251657843433,0.02405774711701982,0.02166202111513084,0.493968253968254
Ham,kmeans-dtw,0.5116117216117215,0.02488019371619405,0.023851741055073594,0.037216204653673673,0.02986537073835043,0.4936507936507937
HandOutlines,kmeans-dtw,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.44270270270270273
Haptics,kmeans-dtw,0.5151056869297912,0.023711468255043156,0.06295604066170113,0.05206210189920416,0.038524114921525875,0.20768398268398267
Herring,kmeans-dtw,0.49226190476190473,-0.01985573159549231,0.006102530183063462,0.009790477497101822,-0.0032365109369065087,0.49895833333333334
HouseTwenty,kmeans-dtw,0.5218344965104685,0.03517075374244032,0.021124819691374426,0.03869976391811684,0.030924148450115128,0.5126050420168068
InlineSkate,kmeans-dtw,0.4853704255671468,0.009395729742006432,0.07360932615845492,0.05280806228480734,0.0353530146930388,0.13933333333333334
InsectEPGRegularTrain,kmeans-dtw,0.6621151271753682,0.27466948437408095,0.3177275772346493,0.30657887229873987,0.3010739560774109,0.3409638554216868
InsectEPGSmallTrain,kmeans-dtw,0.6812011486807444,0.30999360683727467,0.33401948577211366,0.3181427675811366,0.31280884306033635,0.3257028112449799
InsectWingbeatSound,kmeans-dtw,0.4640155811100733,0.0573817328978282,0.3203717596347183,0.20565196406559946,0.20257436856153527,0.10225589225589225
ItalyPowerDemand,kmeans-dtw,0.499780553318233,-0.00022480964922716147,0.0003789941670667318,0.0006000312868107936,-0.00016791410826382547,0.4985098801425332
LargeKitchenAppliances,kmeans-dtw,0.5249649435531788,0.014971909345577673,0.030610457391383385,0.0301481336395245,0.024972716789701997,0.3208888888888889
Lightning2,kmeans-dtw,0.529726775956284,0.0613736610432512,0.0361803616691986,0.057111566456741675,0.04430293214359198,0.49234972677595634
Lightning7,kmeans-dtw,0.7609969558599696,0.17633211089221223,0.7575131389815878,0.42575629886387695,0.3322502983215661,0.12922374429223743
Mallat,kmeans-dtw,0.9308645339853633,0.7187680522633269,1.6591529168327268,0.8357597204901174,0.8349896874054693,0.11981520966595594
Meat,kmeans-dtw,0.7536723163841808,0.4663513401377479,0.5747329549151258,0.5490147278658621,0.5330700277845825,0.3411111111111111
MedicalImages,kmeans-dtw,0.6033972447588009,0.011674512612547362,0.3857206200636803,0.23076762647060606,0.20947335958421098,0.10065789473684211
MiddlePhalanxOutlineAgeGroup,kmeans-dtw,0.5338256514727103,0.05386335068029857,0.09449187867701384,0.10379799409891984,0.0894827091371327,0.36038961038961037
MiddlePhalanxOutlineCorrect,kmeans-dtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.4943871706758305
MiddlePhalanxTW,kmeans-dtw,0.7745352686529157,0.2925983347997197,0.6760546897248579,0.40553595606432497,0.37260333081938946,0.13939393939393938
MixedShapesRegularTrain,kmeans-dtw,0.7394204121443072,0.3226209219400952,0.5891506788801348,0.40647954013084736,0.40523263084402933,0.19494158075601373
MixedShapesSmallTrain,kmeans-dtw,0.725696165492838,0.3102419702830577,0.5567530687329509,0.38799991577688464,0.38669254075212245,0.21073539518900344
MoteStrain,kmeans-dtw,0.6980974538792821,0.39582403002089833,0.2305911110930828,0.3482975175276021,0.3479036196214214,0.5207667731629393
NonInvasiveFetalECGThorax1,kmeans-dtw,0.9474548661315035,0.3119807299930633,2.3345343368608042,0.6787464150136255,0.6433278685984548,0.01976251060220526
NonInvasiveFetalECGThorax2,kmeans-dtw,0.9478703171074248,0.37033533065521806,2.4711549940493964,0.733147820047542,0.7084969919992657,0.028498727735368958
OSULeaf,kmeans-dtw,0.4995850622406639,0.02732071173271811,0.08739463017135854,0.07005949866893903,0.05790544336956219,0.16501377410468318
OliveOil,kmeans-dtw,0.7878927203065135,0.5133368484423584,0.6893465188167794,0.5788601909675559,0.5106100957529869,0.22
PhalangesOutlinesCorrect,kmeans-dtw,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.4925407925407926
Phoneme,kmeans-dtw,0.09025225536147015,0.0009322471118728568,0.022727782613403167,0.012876221865469396,0.008974423402168754,0.021870604781997188
PigAirwayPressure,kmeans-dtw,0.7476774433296173,-0.001217279885494664,0.5680324814390237,0.20686409853858923,-0.009799838909467645,0.01842948717948718
PigArtPressure,kmeans-dtw,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-dtw,0.29508082497212934,-0.0009943003184518498,0.13968477784109315,0.06025005933351628,-0.007346915481632082,0.020993589743589742
Plane,kmeans-dtw,0.9326007326007326,0.7636398407919956,1.589957708728974,0.8960045963164214,0.8869023619033752,0.13619047619047617
PowerCons,kmeans-dtw,0.5227312228429547,0.046697694288411876,0.03410445601751227,0.053994067371827555,0.049764080206411314,0.5155555555555555
ProximalPhalanxOutlineAgeGroup,kmeans-dtw,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.37723577235772354
ProximalPhalanxOutlineCorrect,kmeans-dtw,0.5390923095153454,0.07389257747720981,0.08556156519565211,0.13185905605676732,0.12953883651057835,0.4904925544100802
ProximalPhalanxTW,kmeans-dtw,0.7790961262553802,0.38231443211231425,0.8175430793995043,0.5237939201769913,0.5039471525309919,0.21918699186991872
RefrigerationDevices,kmeans-dtw,0.33509399881164587,2.7818909921644915e-05,0.005326151266519608,0.009375223479144696,5.5443352424616844e-05,0.33386666666666664
Rock,kmeans-dtw,0.621360544217687,0.08288076453226988,0.2520132847801092,0.1992714817808277,0.12751953115416462,0.228
ScreenType,kmeans-dtw,0.5206141414141414,-0.0026752442027584296,0.0017680732948380379,0.0017225083511753822,-0.0035401207925856108,0.3310222222222222
SemgHandGenderCh2,kmeans-dtw,0.5628770172509738,0.1255723418737996,0.06423181923542481,0.09596959035143789,0.09483936083330562,0.4643333333333333
SemgHandMovementCh2,kmeans-dtw,0.6468290027220985,0.04820212837504376,0.17885208561550747,0.11437128718920628,0.10256398789290092,0.16207407407407406
SemgHandSubjectCh2,kmeans-dtw,0.662101789985977,0.13727418179539666,0.2942663877745896,0.2063401334051838,0.19834491320593836,0.18585185185185185
ShapeletSim,kmeans-dtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-dtw,0.6261038768317566,0.02597779269603236,0.8666495191100285,0.319659502380315,0.24110820130595248,0.015777777777777776
SmallKitchenAppliances,kmeans-dtw,0.500270944741533,0.04430932569310236,0.08281055869769313,0.08929607515194594,0.08394284179288046,0.29244444444444445
SmoothSubspace,kmeans-dtw,0.6244026845637584,0.17722698771718207,0.3042175731195913,0.28617397279180434,0.27689461204687305,0.34755555555555556
SonyAIBORobotSurface1,kmeans-dtw,0.6198509890922536,0.23771537465263576,0.20260344310827674,0.3066891327561942,0.3057985958858465,0.4584581253466445
SonyAIBORobotSurface2,kmeans-dtw,0.6301815584575908,0.25722005073732884,0.11512016510248277,0.17465239304157135,0.17399366424655488,0.5340678558936691
StarLightCurves,kmeans-dtw,0.7965295784084151,0.5824665123467568,0.6045781526525003,0.622451516068956,0.6223570446163106,0.24895985106038532
Strawberry,kmeans-dtw,0.4987768256060939,-0.04138625874745107,0.06425914331819346,0.11836474721188174,0.11614224127036635,0.5005405405405405
SwedishLeaf,kmeans-dtw,0.13322410256410258,0.0012985023810919616,0.06710865294254396,0.04630578813127179,0.03129200862136179,0.06682666666666666
Symbols,kmeans-dtw,0.8998556835148243,0.6978721691150145,1.3673999269909765,0.8402841872007956,0.8393782448252755,0.14425460636515913
SyntheticControl,kmeans-dtw,0.8837688591601635,0.6444378303976064,1.292189252840505,0.788166584416136,0.7838828237512975,0.20422222222222222
ToeSegmentation1,kmeans-dtw,0.4986101450395445,-0.002627012602859787,0.0007376561486443926,0.001405426510730526,-0.001949042709584276,0.49780701754385964
ToeSegmentation2,kmeans-dtw,0.7181832637646591,0.20410392158751547,0.037737177498967774,0.10526958012035544,0.09405966007686388,0.591025641025641
Trace,kmeans-dtw,0.8736835016835016,0.7143657951303749,1.007734961482312,0.8395051953748922,0.8356896578148347,0.226
TwoLeadECG,kmeans-dtw,0.5068001252910471,0.013670186419674778,0.007331648980081174,0.010622409004455886,0.009973832485124585,0.4962540239976588
TwoPatterns,kmeans-dtw,0.25086516212386434,1.09141668376832e-05,0.0005981333334127474,0.0008424082829792363,0.000724737294736096,0.24987499999999999
UMD,kmeans-dtw,0.5877266252266252,0.1635405321527388,0.24924642159062757,0.2524232499095133,0.24131943278975845,0.31689814814814815
UWaveGestureLibraryAll,kmeans-dtw,0.5329164412981993,0.0861210908448518,0.3745086873683187,0.24476390834470638,0.24293816336552487,0.13195607667969475
UWaveGestureLibraryX,kmeans-dtw,0.829473247690977,0.2897108257272114,0.8137109013547762,0.402423356386305,0.40042526921833815,0.11507537688442211
UWaveGestureLibraryY,kmeans-dtw,0.8271333499959176,0.2874491199397522,0.8311605475111734,0.4118329916610348,0.4098324810835601,0.14126186487995532
UWaveGestureLibraryZ,kmeans-dtw,0.8033804048737695,0.2182565860303873,0.7070289798041876,0.3534274554553564,0.35120214692891566,0.10402010050251256
Wafer,kmeans-dtw,0.5321138910348469,-0.0011479213843322092,5.80247788337096e-06,1.1828931194281924e-05,-0.00015370621395728603,0.5169154228855721
Wine,kmeans-dtw,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.0017657744684551702,-0.014753918064186551,0.5024691358024691
WordSynonyms,kmeans-dtw,0.6807904738939222,0.09373683015607515,0.40132401719189753,0.19568360658181042,0.1657067656802536,0.045715778474399164
Worms,kmeans-dtw,0.6547505126452494,0.1174147257823915,0.287784520757155,0.19978403317069446,0.12581843615668548,0.1779220779220779
WormsTwoClass,kmeans-dtw,0.5025290498974709,0.005151778617423089,0.008930881887573044,0.012981346624619436,0.00337983534161541,0.5194805194805194
Yoga,kmeans-dtw,0.5024261420473491,0.004444404135454208,0.0014311037411243177,0.0021361593812136265,0.0018877105109400979,0.49760000000000004
