ArrowHead,kmeans-dtw,test,25,MILLISECONDS,Generated by clustering_experiments on 2022-06-06 16:59:51.627333
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
