TESTMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ItalyPowerDemand,7.491046549341351E-4,5.575102161350376E-4,0.0017474851311211903,6.630499501864007E-5,0.002053892051625761,1.212935198247056E-5,0.24039942037554868,0.013942350352753513,0.04392450520630825,0.2209011001766098
LargeKitchenAppliances,0.0981829272920873,0.06711881817382968,0.013631216159994047,0.024842373402865187,0.06148989720272425,0.030168100862443203,0.001339259877851745,0.06513687106553004,0.044386123922847784,0.0
Lightning2,0.0028416499442853738,0.0041747130256130915,0.017874447847678998,0.031128439385564782,0.04593507195722363,0.03780309840304094,2.2709672993115326E-5,0.06271689731540706,0.053709565210757815,5.551115123125783E-17
Lightning7,1.085458281903688,0.9285834790267613,0.7713601546267523,0.8264346771647765,1.19688714877638,0.8374593453495283,0.7521212944507625,0.7946600496669495,0.7482071699708521,0.0
Mallat,1.7938110137294296,1.8655324592729605,1.7114183372046021,1.6550764225532617,1.8509176653073331,1.7290579308020113,1.4081232679574736,1.2580237957362599,1.5767897609928705,1.3361937161711228
Meat,0.7016658228606221,0.7016658228606221,0.5141376042435104,0.6397207735313344,0.7016658228606221,0.5747329549151259,0.1820502562098977,0.6365141682948126,0.6365141682948126,0.10189120969169328
MedicalImages,0.46980051120573296,0.46053562922050795,0.4707709425253622,0.4422002710963136,0.43143375934505307,0.3874205786650189,0.2994608915835252,0.30021362151344055,0.314925238179359,0.30865265258435465
MiddlePhalanxOutlineAgeGroup,0.09907335818576252,0.09617965281605731,0.09566438356855067,0.09401756571013986,0.09907335818576252,0.09449187867701384,0.0963101450030395,0.0947844492152036,0.0865460391782584,0.09602477029967516
MiddlePhalanxOutlineCorrect,0.012379659411916738,0.010578412646927646,0.018264572572057367,0.004384877331492218,0.010578412646927646,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.002072274445206662,0.004384877331492218
MiddlePhalanxTW,0.6905378435056309,0.6877603669753235,0.7066968666158021,0.6640307836789302,0.7043788587503118,0.6686621085651945,0.6969409224486205,0.6658762566912406,0.6456476007596952,0.6994781427796739
MixedShapesRegularTrain,0.8012258436137085,0.7519939734440171,0.7513013968860209,0.7249947434772068,0.7259030205469176,0.6389174479466851,0.2485457329568404,0.18537778165577376,0.13829713664672771,1.6653345369377348E-16
MixedShapesSmallTrain,0.8646580214216781,0.6994772808563156,0.7395958164205978,0.6129959739509583,0.6935355007089972,0.46166174039498703,0.4403442659408918,0.09359617084145026,0.016375744015180688,1.6653345369377348E-16
MoteStrain,0.27745176864530874,0.2417386719685956,0.26944278430390367,0.20630739533506695,0.3351185233424988,0.23079519962521514,0.012139959560413277,0.015119148040851293,0.13989479456616635,7.926000596406579E-4
NonInvasiveFetalECGThorax1,2.590653783316213,2.467688715744,2.4481273185436834,2.454989202814734,2.6483701246337445,2.3266300255311143,1.2965585482557165,2.3258504418590364,2.2097199089535415,0.3014878922283277
NonInvasiveFetalECGThorax2,2.8507627457285403,2.617432789637865,2.740330389530018,2.589911117206198,2.8533555942851576,2.471154994049397,1.5787178596689988,2.457846825987552,2.4162721045342197,0.7288719351153088
OliveOil,0.8916685804249518,0.8916685804249518,0.8116411031212456,0.7225957343714993,0.8916685804249518,0.6990391272402224,0.1305887435368621,0.2123709728676213,0.6433687369095604,0.25066992057591597
OSULeaf,0.46648000437229886,0.37445591448249155,0.3419339599693713,0.32580097010223036,0.01580708894452745,0.03419658346137685,2.220446049250313E-16,0.006151578865104652,2.220446049250313E-16,2.220446049250313E-16
PhalangesOutlinesCorrect,0.019636953684420644,0.020048986457323614,0.021879784235641853,0.012434842750551345,0.01896987483575019,0.012434842750551345,0.007785289670454221,0.009195996301225584,0.006351066586199716,0.00741303168162416
Phoneme,0.7060875310196182,0.4746393322660854,0.4058309621288098,0.6983844337319701,0.05152599814611298,0.07919912265811357,0.9589004719290316,0.7320095238357567,0.23010769258446728,0.1357717796366124
PigAirwayPressure,1.6416264063936992,1.7939032141572824,1.8429603320971668,1.6837309117556958,1.451193515886545,0.6463980807066115,2.1176438960226673,0.04089685924933055,0.0,0.176353382966673
PigArtPressure,0.0,2.466175470214221,2.459491420815604,1.972034003951103,0.0,0.0,2.1449478000264453,0.0,0.0,0.2189922495224284
PigCVP,1.2481883514634282,1.6315926469325621,1.5493488095326735,2.170694289836097,0.7081786574189306,0.10456431020145283,1.8464715625024475,0.04301450121668583,0.03259833792860611,0.13199180409416644
Plane,1.7173438289937406,1.8856126239799376,1.690215767092098,1.5729799885510123,1.7173438289937404,1.7173438289937406,1.701874219182451,0.3936913615933417,0.05865026028208318,0.0
PowerCons,0.2521129383181516,0.0837050874274884,0.06306168602128132,0.02432826523482673,0.16026920813384654,0.03330269996425814,9.964000996608435E-4,0.010773377107809678,0.049207649446091295,0.01564149321153166
ProximalPhalanxOutlineAgeGroup,0.5231111624966363,0.5231111624966363,0.4726353579057225,0.5115762667889192,0.5246930362595127,0.5115762667889192,0.5229951134660236,0.5194959816002546,0.5117454087625982,0.5229951134660236
ProximalPhalanxOutlineCorrect,0.0912164260412595,0.0912164260412595,0.0912164260412595,0.08556156519565213,0.08556156519565213,0.08556156519565213,0.075144792704672,0.08021284334588703,0.08021284334588703,0.07033598686581415
ProximalPhalanxTW,0.7930150014093637,0.7930150014093637,0.764757946946887,0.7871047012794112,0.8100323629981614,0.7805392766189798,0.8725372526827772,0.8510666945604672,0.7622422893928948,0.9163321122974624
RefrigerationDevices,0.026024072730656052,0.001394711444733493,0.002285030273972838,0.002245397363084184,0.016396328476787268,0.005887914026080701,0.02806972266510259,0.0020067711885905434,0.036170234717388706,0.0
Rock,0.21561853748240686,0.23514067822662885,0.29308432034805276,0.39181546868199113,0.17761927537611888,0.2608827945928094,0.4070455469042255,0.2973311140029964,0.26601015500722436,0.44321398839506343
ScreenType,0.020294942619728848,0.03038728647414579,0.032686599745179123,0.0308166914071413,0.012038229804802791,0.0010824418081112064,0.06649780921722084,0.00987550339824586,0.02233179902779689,0.10950316553255654
SemgHandGenderCh2,0.020938124247400547,0.02299941195497235,0.03505917696413721,0.019063500715244097,0.004006614647601103,0.06423181923542481,0.0328845397791408,0.008676320317167634,0.0141655978378857,0.05002818257279407
SemgHandMovementCh2,0.30809785303561077,0.2886963115951264,0.29482264051200013,0.1480261582535139,0.20852496587772607,0.23627844654879393,0.13631300763806398,0.0371491029801935,0.028499821223825425,0.04599805784372618
SemgHandSubjectCh2,0.654810695527652,0.6457373052784893,0.4067028212235331,0.29822670910039917,0.32377272585691036,0.24688582658545577,0.14131856013069505,0.03865363873473364,0.025535342736362557,0.17275247617944783
ShapeletSim,0.011786143921319714,0.0,0.002866624467561696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,2.392617064135024,2.5711748168496595,2.519013524967936,2.518619393072937,0.999003890586528,0.8501898692983368,1.4311946539290374,0.09846516497017901,0.048757594678328076,8.326672684688674E-16
SmallKitchenAppliances,0.005725061761032331,0.006552308250478464,0.005721465705852247,0.01576624685824876,0.15377871831512438,0.0893974677895538,0.009580549342755068,0.1124667949790932,0.2051991030537236,0.1577977839709462
SmoothSubspace,0.31673147378107525,0.2113932481124316,0.4452176489005496,0.2845356857220758,0.22430035493435868,0.31378203148439554,0.11612543350398585,0.029961813247071867,0.021318628728153072,0.06576336934979021
SonyAIBORobotSurface1,0.002312503374634428,0.0015020202077734024,4.907415562032669E-4,0.2452130033619448,0.24878542361936912,0.2516100222823681,0.40857618816344393,0.004095946274880691,0.001112153334381083,0.41806362885322335
SonyAIBORobotSurface2,0.14009607415712785,0.14304620261600962,0.12459982656833066,0.1217383974231816,0.09476523873708156,0.11512016510248277,0.138755308844963,6.18116707452876E-5,3.511412710185957E-5,0.09578474679365692
StarLightCurves,0.6071317223451991,0.6090830960721405,0.6083527905425522,0.6058179048185615,0.6122098756780778,0.6045781526525003,0.4251828692564242,0.507225113159547,0.558758578902677,0.2535590581994758
Strawberry,0.05803095327391403,0.06425914331819346,0.06568732487580953,0.07147150280506259,0.04990672313580538,0.06425914331819346,0.018594318236481278,0.06786698301105963,0.05696233611105961,0.014384225277337459
SwedishLeaf,1.6334740488897175,1.4483052638388492,1.4337643229946233,0.6327659727056525,1.5920405235477646,0.06910383986429722,0.5221542027266876,0.5977032023478441,0.29359401075707814,0.3945575633383569
Symbols,1.4239649906426093,1.3338268886113265,1.3445041426289055,1.391453584268045,1.4199259286836754,1.3133488846466277,0.6818949832089592,0.9551351276717213,1.428042039804156,0.8244156914740399
SyntheticControl,1.2134445980689756,1.151220317629753,1.282131979526144,1.3734668933828602,0.9405917606384102,1.326391030041825,0.0,0.3525615824519922,0.4781750456941437,0.0
ToeSegmentation1,9.853486056187744E-4,7.208718331481179E-4,3.595895372596192E-4,0.005666783819778642,4.8589192671771864E-4,1.7485830692742788E-4,0.0052058513380850435,7.70595781600103E-5,4.440892098500626E-16,0.007764277901473084
ToeSegmentation2,0.001655786580646773,0.0011041111595490871,0.004765414456223138,0.005502580664606321,0.0,0.02171288092831175,7.660655159669183E-7,0.01686868803878752,0.0,0.03631458163182334
Trace,0.6969012377885879,0.697031672985168,0.6977868383445212,0.725618952084283,0.6945282810044842,0.6913460990017395,0.23738245289094195,0.6910769912244832,0.5477406148925189,3.3306690738754696E-16
TwoLeadECG,0.013347658290063125,0.005141559999030876,0.002299095373761495,0.010792796813765326,0.026774979437023533,9.583327939450825E-4,1.6723653728437093E-4,0.11263021225606396,0.07430024159810228,2.2152680279358128E-5
TwoPatterns,0.1302224775305793,0.033678910346670976,0.026243929785954842,0.042045215653782136,1.6653345369377348E-16,0.003913045691052532,1.6653345369377348E-16,1.8441123659099223E-4,1.6653345369377348E-16,1.6653345369377348E-16
UMD,0.24493737942402197,0.20724989191760007,0.19871134070698457,0.3110124756763908,0.17441604792151627,0.3100716253324833,0.21265587694265572,0.0965185457996951,0.08973587423016513,0.0
UWaveGestureLibraryAll,1.2283776859599738,1.338481815949345,1.3454100822813464,1.3219137001997976,8.881784197001252E-16,0.4717674046196482,0.48530816215911726,0.01724036343209421,0.0015749478992590675,0.30529093399848034
UWaveGestureLibraryX,0.887924672897028,0.9208641106954074,0.9170754434783736,0.9137573043290754,0.7896167452571342,0.7616151678683729,0.2869433468401742,0.048843876865304524,0.1945186699959552,0.042847269466260204
UWaveGestureLibraryY,0.8618271830423156,0.9013277907855676,0.8921800220066576,0.8750744402020589,0.6727348123079006,0.8238555520643401,0.28827686460731416,0.05364310924467418,0.27023994449615063,8.881784197001252E-16
UWaveGestureLibraryZ,0.8771886247198627,0.811787548734455,0.8427185112893852,0.8751693739496299,0.8602524385213492,0.6916044098772755,0.15342621411416424,0.039338131201428726,0.0960008742897954,0.1621592351083941
Wafer,1.0047371579335884E-5,1.0047371579335884E-5,1.1630681793320385E-4,9.774810721951965E-8,2.75908225367133E-5,5.80247788337096E-6,0.014395419140430077,0.009806377754891755,0.011428697535347258,0.0
Wine,0.0010582651526940545,0.0010582651526940545,0.004570839746357552,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.020095438844886016,0.0035808873375411387,9.388127849569716E-4,0.020095438844886016
WordSynonyms,1.3897692087057498,1.3386223994313475,1.2157915120271503,1.1022058285707446,0.14100820908412548,0.43973263445924665,0.6255190913845404,0.0685864010851015,0.04014568178767397,0.11027289797326321
Worms,0.3108708862205963,0.17455783467054964,0.18141997888966754,0.15206069125303973,0.13570115121220377,0.10220346437971331,0.14675292329381207,4.163336342344337E-16,4.163336342344337E-16,0.2448286581496792
WormsTwoClass,0.0028285546646968363,1.1568807982043072E-4,0.0028285546646968363,2.870241275815255E-5,1.1695108010034705E-4,0.010183444648322215,0.002712219019872647,0.007331749394703643,0.0,1.164056058473445E-4
Yoga,0.0011227050940275096,4.488809566031149E-4,2.9769357241130057E-4,0.0020213643285316163,3.2282129567684503E-4,0.0014311037411243177,5.615188691243667E-7,6.820146451811879E-6,0.0,0.0
