TRAINARI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
RefrigerationDevices,0.011193243644245428,0.001039202280672334,2.9837171353846217E-4,2.1138379047226232E-4,7.268476070940042E-4,0.0,0.001267064135748254,-2.565989215133307E-4,0.01659963821340627,0.0
Rock,0.08041697691734921,0.13696715583508037,0.13696715583508037,0.13696715583508037,0.0573025856044724,0.05212211466865227,0.0763888888888889,0.11041229909154437,0.059661016949152545,0.1643835616438356
ScreenType,0.01582351887875113,0.026164070120237085,0.019474358321402364,0.025566907948163273,0.012652964129341934,0.003070930029379545,0.007386223527197517,0.014321718741868151,0.02655187886570082,0.03305449063736956
SemgHandGenderCh2,0.04231327020466408,0.04521027140092692,0.126683883576464,0.045269505764050415,0.0323959134940651,0.17371326311865037,0.0995254416029528,0.006570324717766911,0.0040151087053505044,0.09516785752263084
SemgHandMovementCh2,0.11824013174211084,0.12893991169763658,0.09560286866942545,0.03009358531881698,0.07028802964982037,0.07229959983976067,0.032289486099949805,0.006865310232116537,0.002949924126785171,0.051430015527213456
SemgHandSubjectCh2,0.32344923441644635,0.30117486640423324,0.24200955099119506,0.13307764844203984,0.11621630834468434,0.1681736267802945,0.03422271530552565,0.009745876692793304,0.003102191294921454,0.11503368075235594
ShapeletSim,0.03997779011660189,-0.011086474501108648,-0.011086474501108648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.1991219323104233,0.2618337063516792,0.2320961962333326,0.2186738127256735,0.031144095292363963,0.019650912218674273,0.0535582089662623,1.5149805178190916E-4,1.5457778053080308E-4,0.0
SmallKitchenAppliances,2.8951916347461385E-4,4.6808441697323514E-4,-0.0025626631332873774,8.054136701726354E-4,0.030171200016861084,0.02190549698179145,-7.963105535679242E-4,0.012421635032135123,0.12782772746406185,0.10675666255111045
SmoothSubspace,0.2934261013849214,0.1876932978412578,0.3289731099276541,0.1374277373164968,0.12493832662220879,0.13793941433231455,0.07444462807918509,-0.0014530184365978069,0.01122069054619628,0.06203379964996352
SonyAIBORobotSurface1,0.037412314886983634,0.037412314886983634,-0.037049288785974195,0.4497444633730835,0.3303964757709251,0.4497444633730835,0.7950028392958546,0.046752673944205535,-0.004405286343612335,0.7950028392958546
SonyAIBORobotSurface2,0.4757792207792208,0.4757792207792208,0.37327533032496835,0.4757792207792208,0.4758983347940403,0.4757792207792208,0.5897802162127066,0.03296382730455076,0.03189694334479849,0.5897802162127066
StarLightCurves,0.5324106448641303,0.5209220340585661,0.5241040187473509,0.5258146369674846,0.5290148395874364,0.5763570710250548,0.3700246572886437,0.5625238691358087,0.5311679037608008,0.20249082064506463
Strawberry,-0.029724649613144468,-0.03041930764062791,-0.024640895431544307,-0.026390007215271963,-0.03379090422974714,-0.028866545738466847,0.02997315969833086,-0.01928366772870328,-0.0038439238800371017,0.02149153388811095
SwedishLeaf,0.3464453054610808,0.320539561589437,0.2817730073287624,0.08448063476245508,0.36829699505764435,0.0027337317477470527,0.10207278077830959,0.08388697351177639,0.028612790562550394,0.05885395882682511
Symbols,0.7717391304347826,0.5766871165644172,0.5766871165644172,0.5636363636363636,0.8992537313432836,0.5775862068965517,0.4264705882352941,0.6151315789473685,0.8992537313432836,0.21484375
SyntheticControl,0.536815943246357,0.5274665353291939,0.6066243904658355,0.7305128329717674,0.4730788083416922,0.7239923950658929,0.0,0.13388130111447583,0.16217724170059902,0.0
ToeSegmentation1,-0.016052631578947367,-0.023682652457075192,-0.02631578947368421,-0.02631578947368421,-0.003117692907248636,-0.01578531965272297,0.002094103789019043,-0.008816855753646678,0.0,0.0
ToeSegmentation2,-0.026141417808840883,-0.026141417808840883,-0.026141417808840883,-0.026141417808840883,0.0,0.014304872597228431,-7.261504946900245E-4,-0.00603264726756565,0.0,-0.005693443643803932
Trace,0.3313967237493524,0.3313967237493524,0.3313967237493524,0.33938081008602683,0.419142108460825,0.495874760291689,0.22230271014913205,0.527145393712044,0.3693054996256512,0.0
TwoLeadECG,0.053497942386831275,0.053497942386831275,0.053497942386831275,-0.025377229080932786,0.11294765840220386,-0.01493550577053632,-0.004704301075268817,0.11294765840220386,0.05024088093599449,-0.004704301075268817
TwoPatterns,0.06739988249095859,0.015249496496171466,0.012197070908898714,0.015087031872004896,0.0,3.029303980200612E-4,0.0,1.6980899957288374E-4,0.0,0.0
UMD,0.1454469244472388,0.1454469244472388,0.17864157965470898,0.2522110702573785,0.14314964835751803,0.21984119391562232,0.18945824164308916,0.0269209197980931,5.783271886069544E-4,0.0
UWaveGestureLibraryAll,0.49984502547935744,0.5497667397606949,0.5526837130579428,0.5801284574444066,0.0,0.1423474337462228,0.17937837162915277,4.683082159179647E-4,1.4770621989872451E-5,0.14621403351151432
UWaveGestureLibraryX,0.32967568135611086,0.337503960439656,0.3401672813312082,0.36037783168788895,0.2655437742646138,0.23585882011335557,0.07379269052073918,0.004103116102011585,0.07543022256355171,0.003834731590081562
UWaveGestureLibraryY,0.3191531591100604,0.3407868572208942,0.35279693263898837,0.32633617786959995,0.2396818544547613,0.31109948415599264,0.08320713175908129,0.01987711631618607,0.11658868606674787,0.0
UWaveGestureLibraryZ,0.34412765697377706,0.31157756046609136,0.3112520064402864,0.34713075911059865,0.3880716931766271,0.24659625031924604,0.03370705174816499,0.009231297773386092,0.014001369740060617,0.04158274064762447
Wafer,-0.00246716626289032,-0.0049458947485881265,9.153869362516971E-6,-0.00246716626289032,-0.00246716626289032,-0.007427082523312334,0.04187372990507462,-0.034959534323217016,-0.047237393749422665,0.0
Wine,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.015305449267713418,0.00830367734282325,0.00830367734282325,-0.015305449267713418
WordSynonyms,0.2525673936561719,0.18960049275896812,0.1272677912931238,0.2085217235858263,0.01699736698198666,0.1299569480828525,0.0976891087753995,-2.229909041387995E-4,-0.001974843082580633,-0.020970287158699974
Worms,0.013888357897437672,0.022988016281483135,0.06004563969969524,0.018081018643063888,0.0053606605475877344,0.008800634972061776,0.0576321169636884,0.0,0.005615878777122038,0.03197346966819698
WormsTwoClass,-0.005216809367376515,-0.00593767813034391,0.005606477631741372,-0.0053468245343405605,0.013468505343711697,-3.061263709555258E-4,-0.012795119198294897,-0.00898636820652549,-0.005852788444201372,-0.009441003368245951
Yoga,-0.003458924596981801,-0.004323660333551263,-0.004258945831726771,-0.0037966853175580182,-0.0036790371429195183,-0.0019290360769073306,0.001097275711364274,-0.0010633350030658198,0.0,0.0
