TRAINCL-ACC,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
EOGVerticalSignal,0.3342541436464088,0.35082872928176795,0.3729281767955801,0.3812154696132597,0.31767955801104975,0.30662983425414364,0.27624309392265195,0.19337016574585636,0.20165745856353592,0.08839779005524862
EthanolLevel,0.3115079365079365,0.31746031746031744,0.3115079365079365,0.30357142857142855,0.30753968253968256,0.29365079365079366,0.29563492063492064,0.30357142857142855,0.30753968253968256,0.27976190476190477
FaceAll,0.6303571428571428,0.5857142857142857,0.4107142857142857,0.19107142857142856,0.13214285714285715,0.14821428571428572,0.09642857142857143,0.16607142857142856,0.15178571428571427,0.1375
FaceFour,0.625,0.6666666666666666,0.6666666666666666,0.625,0.625,0.5416666666666666,0.4583333333333333,0.5,0.5416666666666666,0.4583333333333333
FacesUCR,0.54,0.475,0.43,0.295,0.28,0.38,0.215,0.28,0.2,0.21
FiftyWords,0.5111111111111111,0.4577777777777778,0.4022222222222222,0.3244444444444444,0.14,0.18666666666666668,0.26666666666666666,0.12,0.16,0.14444444444444443
Fish,0.6742857142857143,0.44571428571428573,0.48,0.5257142857142857,0.5142857142857142,0.2742857142857143,0.38857142857142857,0.38857142857142857,0.4228571428571429,0.16
FordA,0.5126353790613718,0.5101360733129686,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
FordB,0.5115511551155115,0.5035753575357536,0.5123762376237624,0.5115511551155115,0.5115511551155115,0.5115511551155115,0.6795929592959296,0.5115511551155115,0.5115511551155115,0.5115511551155115
FreezerRegularTrain,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7733333333333333,0.7733333333333333,0.66,0.66,0.7266666666666667,0.7266666666666667,0.6133333333333333
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.7857142857142857,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.7857142857142857
GunPoint,0.52,0.54,0.56,0.52,0.52,0.52,0.5,0.52,0.58,0.78
GunPointAgeSpan,0.837037037037037,0.725925925925926,0.7333333333333333,0.6296296296296297,0.5703703703703704,0.6296296296296297,0.6444444444444445,0.6444444444444445,0.6074074074074074,0.5925925925925926
GunPointMaleVersusFemale,0.6148148148148148,0.5259259259259259,0.5259259259259259,0.7407407407407407,0.5407407407407407,0.837037037037037,0.762962962962963,0.7925925925925926,0.6962962962962963,0.6296296296296297
GunPointOldVersusYoung,0.6764705882352942,0.6691176470588235,0.6764705882352942,0.5514705882352942,0.7132352941176471,0.625,0.6617647058823529,0.6102941176470589,0.5073529411764706,0.5661764705882353
Ham,0.6146788990825688,0.5779816513761468,0.5688073394495413,0.5779816513761468,0.5688073394495413,0.5871559633027523,0.5229357798165137,0.5137614678899083,0.5137614678899083,0.6055045871559633
HandOutlines,0.656,0.754,0.76,0.717,0.665,0.646,0.638,0.642,0.642,0.638
Haptics,0.3870967741935484,0.3548387096774194,0.3548387096774194,0.36129032258064514,0.36129032258064514,0.27741935483870966,0.32903225806451614,0.2903225806451613,0.23870967741935484,0.3548387096774194
Herring,0.546875,0.515625,0.515625,0.578125,0.53125,0.609375,0.609375,0.53125,0.546875,0.609375
HouseTwenty,0.725,0.675,0.65,0.575,0.6,0.525,0.55,0.575,0.625,0.525
InlineSkate,0.33,0.29,0.29,0.27,0.25,0.25,0.29,0.21,0.24,0.18
InsectEPGRegularTrain,0.6129032258064516,0.5967741935483871,0.6129032258064516,0.6290322580645161,0.5645161290322581,0.6612903225806451,0.46774193548387094,0.5806451612903226,0.6129032258064516,0.4838709677419355
InsectEPGSmallTrain,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.47058823529411764,0.7058823529411765,0.5294117647058824
InsectWingbeatSound,0.5,0.5363636363636364,0.4909090909090909,0.2636363636363636,0.22727272727272727,0.20454545454545456,0.37727272727272726,0.15454545454545454,0.15,0.1
ItalyPowerDemand,0.5223880597014925,0.5223880597014925,0.5522388059701493,0.5223880597014925,0.5522388059701493,0.5223880597014925,0.835820895522388,0.7611940298507462,0.6716417910447762,0.8208955223880597
LargeKitchenAppliances,0.4266666666666667,0.39466666666666667,0.448,0.4613333333333333,0.4266666666666667,0.456,0.38133333333333336,0.44266666666666665,0.49866666666666665,0.336
Lightning2,0.55,0.5333333333333333,0.5833333333333334,0.5833333333333334,0.5,0.65,0.55,0.6666666666666666,0.65,0.6666666666666666
Lightning7,0.6,0.5285714285714286,0.4142857142857143,0.4714285714285714,0.5714285714285714,0.4857142857142857,0.4142857142857143,0.5142857142857142,0.44285714285714284,0.2714285714285714
Mallat,0.9272727272727272,0.8727272727272727,0.7818181818181819,0.8545454545454545,0.8545454545454545,0.8363636363636363,0.6181818181818182,0.9090909090909091,0.6181818181818182,0.5818181818181818
Meat,0.9833333333333333,0.9833333333333333,0.75,0.7666666666666667,0.9833333333333333,0.7666666666666667,0.6333333333333333,0.6166666666666667,0.6,0.5833333333333334
MedicalImages,0.34120734908136485,0.3359580052493438,0.29133858267716534,0.28083989501312334,0.32020997375328086,0.29133858267716534,0.2755905511811024,0.2440944881889764,0.28083989501312334,0.32545931758530183
MiddlePhalanxOutlineAgeGroup,0.745,0.7325,0.725,0.7275,0.7425,0.7275,0.76,0.72,0.7375,0.7625
MiddlePhalanxOutlineCorrect,0.5383333333333333,0.5383333333333333,0.5333333333333333,0.545,0.54,0.545,0.5483333333333333,0.5566666666666666,0.5466666666666666,0.5483333333333333
MiddlePhalanxTW,0.42355889724310775,0.42105263157894735,0.47619047619047616,0.43358395989974935,0.41854636591478694,0.43859649122807015,0.6215538847117794,0.44110275689223055,0.39348370927318294,0.6265664160401002
MixedShapesRegularTrain,0.646,0.658,0.638,0.644,0.604,0.584,0.382,0.294,0.318,0.2
MixedShapesSmallTrain,0.65,0.67,0.65,0.6,0.64,0.5,0.42,0.24,0.25,0.2
MoteStrain,0.85,0.85,0.85,0.75,0.9,0.75,0.5,0.75,0.7,0.5
NonInvasiveFetalECGThorax1,0.515,0.5011111111111111,0.47333333333333333,0.48777777777777775,0.5061111111111111,0.4461111111111111,0.20444444444444446,0.405,0.45666666666666667,0.05611111111111111
NonInvasiveFetalECGThorax2,0.5838888888888889,0.5333333333333333,0.5383333333333333,0.465,0.5816666666666667,0.47444444444444445,0.21722222222222223,0.46055555555555555,0.48444444444444446,0.08444444444444445
OliveOil,0.9,0.9,0.8,0.7666666666666667,0.9,0.8,0.3333333333333333,0.7666666666666667,0.6666666666666666,0.43333333333333335
OSULeaf,0.425,0.365,0.38,0.37,0.27,0.25,0.265,0.265,0.27,0.265
PhalangesOutlinesCorrect,0.5033333333333333,0.5055555555555555,0.5122222222222222,0.5072222222222222,0.5016666666666667,0.5072222222222222,0.5166666666666667,0.5211111111111111,0.5144444444444445,0.5177777777777778
Phoneme,0.19158878504672897,0.2336448598130841,0.21495327102803738,0.22897196261682243,0.12149532710280374,0.1261682242990654,0.27102803738317754,0.14953271028037382,0.24766355140186916,0.11682242990654206
PigAirwayPressure,0.25961538461538464,0.3173076923076923,0.33653846153846156,0.2980769230769231,0.25,0.10576923076923077,0.4423076923076923,0.019230769230769232,0.019230769230769232,0.038461538461538464
PigArtPressure,0.019230769230769232,0.49038461538461536,0.4519230769230769,0.3269230769230769,0.019230769230769232,0.019230769230769232,0.46153846153846156,0.019230769230769232,0.019230769230769232,0.0673076923076923
PigCVP,0.18269230769230768,0.46153846153846156,0.4423076923076923,0.3942307692307692,0.09615384615384616,0.028846153846153848,0.40384615384615385,0.028846153846153848,0.028846153846153848,0.057692307692307696
Plane,0.8666666666666667,0.9904761904761905,0.8380952380952381,0.6952380952380952,0.8666666666666667,0.8285714285714286,0.8285714285714286,0.23809523809523808,0.47619047619047616,0.19047619047619047
PowerCons,0.8388888888888889,0.7055555555555556,0.75,0.6777777777777778,0.75,0.6833333333333333,0.5277777777777778,0.6222222222222222,0.5666666666666667,0.5666666666666667
ProximalPhalanxOutlineAgeGroup,0.76,0.7625,0.7225,0.7825,0.795,0.7825,0.8025,0.745,0.7875,0.8025
ProximalPhalanxOutlineCorrect,0.6166666666666667,0.615,0.6216666666666667,0.6033333333333334,0.62,0.6033333333333334,0.5966666666666667,0.595,0.6066666666666667,0.595
ProximalPhalanxTW,0.4575,0.46,0.43,0.4925,0.45,0.4975,0.55,0.4675,0.5075,0.69
RefrigerationDevices,0.4026666666666667,0.38133333333333336,0.37066666666666664,0.37866666666666665,0.352,0.336,0.3626666666666667,0.4,0.3333333333333333,0.3333333333333333
Rock,0.55,0.5,0.5,0.5,0.5,0.5,0.45,0.55,0.5,0.55
ScreenType,0.4053333333333333,0.408,0.3973333333333333,0.4266666666666667,0.392,0.37866666666666665,0.37866666666666665,0.39466666666666667,0.39466666666666667,0.416
SemgHandGenderCh2,0.6066666666666667,0.61,0.68,0.61,0.5933333333333334,0.71,0.66,0.5333333333333333,0.5433333333333333,0.6566666666666666
SemgHandMovementCh2,0.36,0.36444444444444446,0.3622222222222222,0.28,0.31333333333333335,0.3511111111111111,0.2911111111111111,0.19555555555555557,0.20666666666666667,0.25555555555555554
SemgHandSubjectCh2,0.5088888888888888,0.5133333333333333,0.5111111111111111,0.44,0.4866666666666667,0.4488888888888889,0.3088888888888889,0.2288888888888889,0.24888888888888888,0.36
ShapeletSim,0.65,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ShapesAll,0.37666666666666665,0.41,0.40166666666666667,0.4216666666666667,0.12833333333333333,0.10166666666666667,0.185,0.023333333333333334,0.025,0.016666666666666666
SmallKitchenAppliances,0.3466666666666667,0.3546666666666667,0.36,0.376,0.43733333333333335,0.43733333333333335,0.3546666666666667,0.5306666666666666,0.416,0.49333333333333335
SmoothSubspace,0.6666666666666666,0.58,0.6266666666666667,0.47333333333333333,0.5133333333333333,0.49333333333333335,0.44666666666666666,0.4066666666666667,0.37333333333333335,0.44666666666666666
SonyAIBORobotSurface1,0.65,0.65,0.55,0.85,0.8,0.85,0.95,0.6,0.65,0.95
SonyAIBORobotSurface2,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.8888888888888888
StarLightCurves,0.777,0.768,0.771,0.771,0.775,0.807,0.691,0.783,0.753,0.564
Strawberry,0.5301794453507341,0.5301794453507341,0.5415986949429038,0.5383360522022839,0.5187601957585645,0.533442088091354,0.598694942903752,0.567699836867863,0.5497553017944535,0.5856443719412724
SwedishLeaf,0.498,0.432,0.408,0.25,0.486,0.1,0.176,0.164,0.222,0.148
Symbols,0.84,0.72,0.72,0.72,0.88,0.68,0.6,0.88,0.72,0.52
SyntheticControl,0.6133333333333333,0.5033333333333333,0.5633333333333334,0.7866666666666666,0.49333333333333335,0.7833333333333333,0.16666666666666666,0.33666666666666667,0.38333333333333336,0.16666666666666666
ToeSegmentation1,0.55,0.525,0.5,0.5,0.55,0.55,0.575,0.5,0.525,0.525
ToeSegmentation2,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5,0.5833333333333334,0.5833333333333334,0.5,0.5,0.5277777777777778
Trace,0.57,0.57,0.57,0.59,0.57,0.56,0.49,0.57,0.74,0.31
TwoLeadECG,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.5652173913043478,0.6956521739130435,0.5652173913043478,0.5652173913043478,0.6521739130434783,0.6956521739130435,0.5652173913043478
TwoPatterns,0.348,0.313,0.313,0.308,0.271,0.274,0.271,0.271,0.276,0.271
UMD,0.4722222222222222,0.4722222222222222,0.5277777777777778,0.6111111111111112,0.5277777777777778,0.6111111111111112,0.5833333333333334,0.3888888888888889,0.4444444444444444,0.3333333333333333
UWaveGestureLibraryAll,0.6595982142857143,0.6941964285714286,0.6975446428571429,0.7589285714285714,0.14174107142857142,0.3236607142857143,0.37388392857142855,0.14285714285714285,0.15178571428571427,0.30691964285714285
UWaveGestureLibraryX,0.5357142857142857,0.5412946428571429,0.5535714285714286,0.5658482142857143,0.43861607142857145,0.40066964285714285,0.2622767857142857,0.2845982142857143,0.18080357142857142,0.16294642857142858
UWaveGestureLibraryY,0.48549107142857145,0.4921875,0.48995535714285715,0.46651785714285715,0.42745535714285715,0.4654017857142857,0.24888392857142858,0.2890625,0.22209821428571427,0.14174107142857142
UWaveGestureLibraryZ,0.5290178571428571,0.48214285714285715,0.46651785714285715,0.5212053571428571,0.5457589285714286,0.44419642857142855,0.21205357142857142,0.21763392857142858,0.19084821428571427,0.21875
Wafer,0.654,0.653,0.655,0.654,0.654,0.652,0.636,0.716,0.761,0.903
Wine,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.5263157894736842
WordSynonyms,0.3782771535580524,0.32209737827715357,0.27715355805243447,0.33707865168539325,0.250936329588015,0.3146067415730337,0.2846441947565543,0.21348314606741572,0.18726591760299627,0.19850187265917604
Worms,0.287292817679558,0.32044198895027626,0.35911602209944754,0.32044198895027626,0.3370165745856354,0.32044198895027626,0.430939226519337,0.430939226519337,0.4198895027624309,0.35911602209944754
WormsTwoClass,0.5082872928176796,0.5027624309392266,0.5524861878453039,0.5082872928176796,0.569060773480663,0.5359116022099447,0.5248618784530387,0.569060773480663,0.5580110497237569,0.5524861878453039
Yoga,0.5133333333333333,0.5066666666666667,0.5033333333333333,0.51,0.5066666666666667,0.52,0.5333333333333333,0.5433333333333333,0.54,0.5433333333333333
