TRAINNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
EOGHorizontalSignal,0.41897981761952857,0.4537694973001304,0.418693825486746,0.4302817645841956,0.4221797773506825,0.3874775541690823,0.20948324622405953,0.16745370885280889,0.3314947801026927,0.012290409533104906
EOGVerticalSignal,0.3763280033327039,0.3659561140914034,0.38327038642508937,0.35941797452557334,0.32833433702826165,0.3396165061388523,0.2715155941629676,0.15304573420542222,0.14391896241796523,0.00552939537105277
EthanolLevel,0.01933670567318446,0.015412945532785369,0.017847744939542394,0.017369826581494496,0.016620851815200868,0.023911334368471458,0.012319832749149528,0.025005475911310214,0.026648183064173058,0.025000514705172814
FaceAll,0.7429191601117141,0.6319537485042358,0.4329712403022992,0.2560893634310839,0.13390036382940837,0.17389077547993043,0.05026095431921905,0.09352439480150433,0.09717263046825073,0.1049552525032389
FaceFour,0.620117757092187,0.67505260152061,0.48921991731704756,0.49632836107499523,0.620117757092187,0.40679467660737156,0.25793171711181034,0.5208098769289089,0.33922636168307513,0.2062225041729435
FacesUCR,0.7031450170882343,0.5839482261558048,0.48472419447783943,0.29120076255965055,0.23717696180259387,0.40083575202289456,0.11593352906973152,0.21384819284586956,0.26768728713462125,0.10804289947963265
FiftyWords,0.7366339719463337,0.713329291936432,0.666722790178227,0.5025381496101893,0.12290288557184789,0.24025616297144148,0.45618538609644976,0.11345758433028691,0.013899898622144094,0.05793371598998315
Fish,0.5621328910570942,0.3362343581028136,0.35021426711057235,0.37822929148500106,0.4746070620291469,0.14130155482245846,0.2559562952550717,0.38853328714665897,0.2879860405589616,0.0
FordA,2.5639224268822446E-15,2.888086386763989E-4,4.88425288104727E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15
FordB,1.28186415704052E-15,3.247890582799044E-5,4.27649249045322E-4,1.28186415704052E-15,1.28186415704052E-15,1.28186415704052E-15,0.095269266223289,1.28186415704052E-15,1.28186415704052E-15,1.28186415704052E-15
FreezerRegularTrain,0.21628791390265906,0.21628791390265906,0.21785669579506012,0.23036736102906122,0.22812227762998802,0.09917839654035235,0.07860091677195874,0.15592942959083625,0.15592942959083625,0.05172233060188812
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.3262834309561394,0.2597499579819821,0.2504047427405206,0.3262834309561394,0.3262834309561394,0.2597499579819821
GunPoint,0.0014808071511355333,0.005602484612770503,0.012580305984784407,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.03357049490663149,0.07458022786861526,0.0014808071511355333,0.38251008162340544
GunPointAgeSpan,0.3938364756137705,0.24495752490165285,0.27861425189717026,0.09037453897129757,0.023058546637627412,0.09037453897129757,0.06106838045633239,0.04200361959112699,0.11479007080943182,0.13429741860187408
GunPointMaleVersusFemale,0.03703948945839839,0.005156824623242154,0.005156824623242154,0.2568871148081194,0.006316350565439378,0.4801444781355082,0.21189060712101293,0.11672214104655118,0.27148752870742576,0.16411419823105147
GunPointOldVersusYoung,0.1751596614617091,0.1666577535352649,0.1751596614617091,0.006844350186341098,0.1940673431743254,0.04927139794497274,0.0794357609773423,4.3429172159312125E-4,0.03443612862902359,0.12366997431472428
Ham,0.040367005290336266,0.01655550730067489,0.013831141639536644,0.04309798222899797,0.013003089512303907,0.04136448080879638,9.726157554143404E-4,0.003402002725321238,6.332246557926442E-5,0.05081595643005714
HandOutlines,0.04990435294334958,0.2161764954341946,0.2310549911730693,0.16513908250202933,0.07217048239790216,0.02334965288100134,0.0,0.01198468020876437,0.01198468020876437,0.0
Haptics,0.12665212500348566,0.1291046431655076,0.14152436536794769,0.11567038339569123,0.11016588531851511,0.056845869575504575,0.07054456968185502,0.017226444050524325,0.041652680054737615,0.09647427327039591
Herring,0.0034684167146141138,0.0027129481690172353,0.0015662663305225943,0.018921602853772982,6.388472753531702E-4,0.09362210864029304,0.0,0.008985870827781003,0.00539823091386113,0.0
HouseTwenty,0.1569889992652978,0.0905981267292752,0.06593194462450912,0.016811176572295253,0.0757873482855839,0.0053726218753272804,0.00732562257195499,0.06291719024897692,0.11470162494150578,0.04357543279226852
InlineSkate,0.2130754602729359,0.20742113745607546,0.18106348714510329,0.1929831016710078,0.16028905711505662,0.16251747858511215,0.13556012555418798,0.07671449478163869,0.04097348317973913,3.4684219369380794E-16
InsectEPGRegularTrain,0.3052336758697469,0.2916938657211412,0.3052336758697469,0.32131446885383713,0.1274987478835447,0.2739534581923579,0.08317404670191857,0.31222878555028555,0.27181653255432586,4.383090061614769E-16
InsectEPGSmallTrain,0.38710559410593065,0.3871055941059306,0.3871055941059306,0.47822042231093725,0.307150486452488,0.47822042231093725,0.2882368680094667,0.6972718371450134,0.33242222268663246,0.2773294524168532
InsectWingbeatSound,0.5908848364335302,0.5901841348254236,0.551792419672213,0.29743191123067947,0.26151516847925327,0.2450811479443348,0.3807633706404633,0.0661699851549149,0.08417034592901039,0.016715437118931975
ItalyPowerDemand,0.001714950684688383,0.001714950684688383,0.014402784481662557,0.002671040436201121,0.008283911382744234,0.002671040436201121,0.3620516811710271,0.10456258768120187,0.21765562839116356,0.3315675641428593
LargeKitchenAppliances,0.12428909724994304,0.1428026596038608,0.03568379311268594,0.04478018258551698,0.09138722370987108,0.07205215211289766,0.007405319205244984,0.09933629108482811,0.0812212375655654,0.005257936539084462
Lightning2,0.010518140614605449,0.006761850075511089,0.015226273758526672,0.007159807723292946,0.004011194647279488,0.017053891698027502,0.0,0.05239567779209229,0.11367474260382752,0.0
Lightning7,0.5780266391805892,0.5387803090691592,0.41808134064238156,0.48593657477865715,0.5552972201745554,0.4325441077155821,0.34334600422987677,0.39233916886866965,0.4727124464408711,5.056054749323445E-16
Mallat,0.921461920166192,0.9333849520851983,0.8899293007656249,0.8390623658829516,0.9203568151680471,0.8830678563849391,0.7945799379671357,0.7915831083738998,0.920332911953218,0.7528080314469165
Meat,0.939365448707949,0.939365448707949,0.6010723040266707,0.6083404722426904,0.939365448707949,0.6083404722426905,0.2435958365827054,0.669335973117499,0.6785758677742214,0.19257556774521986
MedicalImages,0.27374374980835053,0.26910680643863827,0.2297227422147834,0.24098345168540558,0.26247421179169605,0.2198436507799888,0.2031446833505164,0.19284065839100026,0.1945016099881527,0.21266086362238365
MiddlePhalanxOutlineAgeGroup,0.4646966583366776,0.4687850509569125,0.4618976933773401,0.46502814321063274,0.4645656674932597,0.4657518131804501,0.4571946823682603,0.4515743926765744,0.428455963705876,0.455549116632533
MiddlePhalanxOutlineCorrect,0.003547008420850563,0.003547008420850563,0.002293252402915788,0.005644423373876298,0.004025622123354351,0.005644423373876298,0.006876934971841963,0.005969828567031508,0.01050132611449242,0.006876934971841963
MiddlePhalanxTW,0.424900431546691,0.42364016760385853,0.42959223956419323,0.4275528426584549,0.4209779447819155,0.427749088424618,0.4700546759334199,0.40641348135240135,0.4094385614040491,0.4756141198598916
MixedShapesRegularTrain,0.5359368879548259,0.5193007911339573,0.4998907044271041,0.48787138503226846,0.524714300538751,0.48760851970840047,0.23845396276030864,0.14829336105623525,0.1247755766666428,0.0
MixedShapesSmallTrain,0.6467889836652256,0.5445437393385708,0.5527570711355816,0.4846963089805352,0.4950568976870043,0.3999992091928787,0.3420249685846468,0.09518854417993898,0.0649703890626779,6.898203503520457E-16
MoteStrain,0.3987532145992845,0.3987532145992845,0.3987532145992846,0.191858096681472,0.6189770040174566,0.191858096681472,0.0,0.12634639359704855,0.191858096681472,0.0
NonInvasiveFetalECGThorax1,0.7303623472447319,0.688079618154012,0.7019111033998396,0.6875808120188558,0.7631697359707841,0.684490743417055,0.4303014716933159,0.6596785615437778,0.6234570474258306,0.1304344315571363
NonInvasiveFetalECGThorax2,0.7980786464647471,0.7499176765697371,0.7671978866288582,0.7447052984879254,0.8142562347914816,0.7334025638799164,0.5288354506500426,0.6943886486730594,0.6842874977704302,0.29971077625412157
OliveOil,0.7643763661568433,0.7643763661568433,0.6511587903648889,0.6332661841791996,0.7643763661568433,0.6511587903648888,0.072508353839027,0.54735499630059,0.5809997492314583,0.16435510838359105
OSULeaf,0.3142758532466233,0.21853338140833128,0.19099369347354286,0.22937093927616953,0.012337143663392943,0.014473184929812588,9.607385700062055E-17,0.010281854246823676,9.607385700062055E-17,9.607385700062055E-17
PhalangesOutlinesCorrect,0.0010937695320524642,0.0014737759140111865,0.003319678446310052,3.3582576566639364E-6,6.124859942781998E-4,3.3582576566639364E-6,6.423831094303737E-4,4.2883914502172096E-4,0.0032239630519585514,7.82194120785498E-4
Phoneme,0.4321930499830448,0.48421301688669693,0.4817183036785642,0.48671326173526663,0.02672929899807356,0.05649145170780543,0.5342803633060873,0.4666935250554731,0.17810424192032365,0.11257098894140932
PigAirwayPressure,0.6735016599443666,0.7194325127779866,0.7347838220360792,0.7028908103789405,0.6365768908855735,0.38796544890659734,0.7988093896456991,0.0,0.0,0.09102781320627217
PigArtPressure,0.0,0.8096704899686218,0.7966050452451741,0.7177578499457583,0.0,0.0,0.7936937890862399,0.0,0.0,0.09643239981296023
PigCVP,0.5808907384666947,0.8020083383891312,0.7822837897494723,0.7686140153527132,0.3703782040825142,0.06088945078127546,0.7717285948754703,0.03379435652895666,0.020420502895611717,0.07823407379493416
Plane,0.9475980052393773,0.9817885158653185,0.9023925534156189,0.8528787618352557,0.9300059778476186,0.9325545942095657,0.8908975485999713,0.3897317887696328,0.07107128356558158,0.0
PowerCons,0.37068386978180473,0.19169671066806424,0.2517685974810312,0.15749180044200017,0.27542209584971594,0.17408272740542363,0.0071687159135858216,0.012941278956244398,0.04431405497495088,0.017998922808139493
ProximalPhalanxOutlineAgeGroup,0.5548323840417083,0.5555983006656244,0.4965089508042537,0.5510106696739538,0.5769260778384944,0.5510106696739538,0.5734840471267137,0.5590362091110069,0.4960558908287498,0.5734840471267137
ProximalPhalanxOutlineCorrect,0.056744461819868655,0.05581183867914639,0.06339436452190246,0.04111161610135915,0.06112739448367382,0.04111161610135915,0.03436041989549005,0.044746282972714775,0.03277753463617722,0.03277753463617722
ProximalPhalanxTW,0.5152054228214803,0.5139745021252493,0.48287705512532286,0.5327055791902074,0.5234688424830727,0.5293191683856274,0.5987602584870177,0.5606750938086382,0.5145700867989391,0.6540247903056471
RefrigerationDevices,0.043193367077725725,0.005748241299232111,0.005315963142954317,0.005151361280269332,0.01411682112133245,0.005257936539084462,0.011804809388494531,0.0,0.020796830289970532,0.0
Rock,0.27590221131195386,0.33393707607420153,0.33393707607420153,0.33393707607420153,0.33122369588469885,0.2558571752738607,0.2818827020124025,0.36505384339829616,0.3449993850402469,0.38509493475406054
ScreenType,0.01715601813533543,0.028975505530974225,0.025103448833855915,0.03247126512483399,0.020407352459841495,0.008401169970799838,0.0124807598104667,0.017459992811905658,0.030260032435915008,0.03399107084655045
SemgHandGenderCh2,0.03315725618534233,0.035255397071362736,0.09584605930607429,0.036191778422233443,0.03725370150977923,0.13711901141037383,0.08047113176036438,0.029089760113269955,0.05642788131672352,0.07259311116832182
SemgHandMovementCh2,0.20867355282719585,0.22682897488533776,0.19495649352077885,0.15658975722673882,0.1752192543308478,0.19314046116211167,0.10670020345004116,0.05988464563489481,0.045241234610380744,0.06927215573370515
SemgHandSubjectCh2,0.40413128672675575,0.3732199756740303,0.3163008300381556,0.26790231058085445,0.2938358076640798,0.23413166008450328,0.15703075224242535,0.08093221004785878,0.0500956143937562,0.16430904188341983
ShapeletSim,0.06689538498623777,0.03075180567649633,0.03075180567649633,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
ShapesAll,0.6831786862598782,0.6943961976147957,0.6699888493833372,0.6864222947609159,0.36081992171467375,0.307764062164356,0.4483063269416999,0.03682910799027478,0.018544082005384262,4.0674020264525966E-16
SmallKitchenAppliances,0.025069557874299476,0.038719758413841565,0.0025726746099620423,0.005727615969245524,0.07994501926560205,0.051617414219688476,0.0042095946097636195,0.056552705952636236,0.11981396486142565,0.11638819453208997
SmoothSubspace,0.3023298008814262,0.22249100529478522,0.3286736200082999,0.21692727381190854,0.18522608108198407,0.22226546024949312,0.12976801314819153,0.00997804954331765,0.026847890972929857,0.11611967457556878
SonyAIBORobotSurface1,0.0329231387577914,0.0329231387577914,0.01844727959115711,0.3260448959329867,0.4207914918051405,0.3260448959329867,0.7282082908750694,0.11537274522861435,0.037050681076412954,0.7282082908750694
SonyAIBORobotSurface2,0.38387566209265717,0.38387566209265717,0.2953587327940792,0.38387566209265717,0.39507242261785114,0.38387566209265717,0.49052928881788826,0.03341557320526849,0.030861977491429795,0.49052928881788826
StarLightCurves,0.6092453207593355,0.608765060288819,0.6118846365911782,0.6046509059576735,0.6125852879600073,0.6225904948067951,0.4177460266993784,0.5923072345281682,0.548923122994257,0.28714322112059953
Strawberry,0.11268795879685355,0.11857347270192925,0.12750208957112474,0.12494151981953033,0.09874116626962437,0.12111518871954094,0.010820780397595037,0.1278926840513489,0.11384982528032671,0.00726591473164756
SwedishLeaf,0.6239177429108612,0.5769955613569405,0.5364903097373681,0.3088406885167264,0.6405117141136835,0.060153943662329214,0.29109415832836777,0.24972088920807717,0.18652485371555522,0.24473348100970613
Symbols,0.8781278568406248,0.816590298696873,0.816590298696873,0.7870701137475223,0.948689192089884,0.8228995824799482,0.6486315112392307,0.787638920891041,0.9486891920898841,0.5413623367231571
SyntheticControl,0.695097351505103,0.6978766866797619,0.7898050785429078,0.8466102755765061,0.6353598773999729,0.8397145638339716,0.0,0.23227392354391696,0.30468821583437455,0.0
ToeSegmentation1,0.007225546012192378,0.0018102850354917706,6.406853007629834E-16,6.406853007629834E-16,0.017863213432977115,0.00732562257195499,0.022233776110879965,0.0053726218753272804,0.0,0.04357543279226852
ToeSegmentation2,0.0022369335868700647,0.0022369335868700647,0.0022369335868700647,0.0022369335868700647,0.0,0.05621567906207527,0.020217577375695246,0.0,0.0,0.010490705835137087
Trace,0.5088176697411106,0.5088176697411106,0.5088176697411105,0.5128653010579017,0.5746193980296558,0.6597828115398495,0.3556516183411418,0.6323658400603612,0.49367858359791844,1.0503146897416161E-15
TwoLeadECG,0.0862087028650633,0.0862087028650633,0.0862087028650633,0.0171720230342399,0.11538420837604138,0.013608811948535707,0.020004442909721712,0.11538420837604138,0.07265501431658374,0.020004442909721712
TwoPatterns,0.1054818138467047,0.01923062314766595,0.016642211786508765,0.02082984804606956,0.0,0.005344940982463719,0.0,0.0020165104839134714,0.0,0.0
UMD,0.2401852014708224,0.24018520147082242,0.25615875303571856,0.30866817813972675,0.22435292464239334,0.3284604802585104,0.29078671496201547,0.11687567626923843,0.05923991522387579,0.0
UWaveGestureLibraryAll,0.6110128200542102,0.6731140376728468,0.6790385662036331,0.6632805048161678,2.6728526304858733E-17,0.28217277580575517,0.2689179191014632,0.01367930149618579,0.002249169254445403,0.22155190755110574
UWaveGestureLibraryX,0.4256090140507277,0.44311796632394634,0.44510178525242383,0.4507905041161236,0.3907202799178575,0.3703851272381833,0.15188145857084467,0.03380055044177678,0.12354929143955072,0.052136453016599145
UWaveGestureLibraryY,0.44301960200121304,0.4571184079037949,0.46662057351465774,0.4564205564562206,0.3533640073202257,0.45177369168701315,0.1721522284450117,0.05435740132579149,0.17367445674918452,2.6728526304858733E-17
UWaveGestureLibraryZ,0.44707692993130677,0.4333496785088914,0.4407648534112223,0.4636231143949301,0.48707487566562513,0.38015823917632674,0.12495794416712049,0.037838065769499094,0.06657160691459516,0.12096220190621566
Wafer,3.497753302486709E-5,1.6438412623381572E-4,8.793989901291045E-7,3.497753302486709E-5,3.497753302486709E-5,3.9151640101880693E-4,0.023883295189365595,0.003998923082674664,0.009849384125897786,0.0
Wine,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,0.0019375528116751446,0.016593591591879977,0.016593591591879977,0.0019375528116751446
WordSynonyms,0.5799233384383969,0.5354603960882932,0.4789742303772593,0.47682975389502674,0.0870095802940378,0.2698265509255653,0.35384565940914586,0.05580360397888341,0.0300497251172512,0.07885382654136634
Worms,0.07424464067663805,0.058399288803142026,0.08155929572354724,0.055363532724690884,0.0658758577096674,0.04083584005391061,0.12362434924732851,7.560250586728779E-16,0.02542123787128619,0.11545941601790001
WormsTwoClass,4.5177990313088797E-4,3.1449434656457106E-4,0.007313537165301088,7.570418837802516E-4,0.01087403481938171,0.003057782034932089,0.00671619330595569,0.006747263497259019,0.01636002603328744,0.0043993229822058355
Yoga,0.004231686917377542,0.003950217503075184,0.0024272807273717553,0.003513202252321246,2.6118980681077346E-4,3.4146837634419825E-4,0.002576663887982023,0.005727264158710205,0.0,0.0
