TRAINAMI,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
ECG200,0.1477662566013927,0.13283579288136904,0.13283579288136904,0.027042752649486256,0.12268240808954504,0.01884249544338571,0.10840178827814972,0.07616111647265729,0.007849013516482008,0.10840178827814972
ECG5000,0.5710939927908641,0.5686704589826376,0.4896508809972881,0.5284450578594304,0.5313263722862215,0.47700978174388814,0.4718521211983989,0.4513181160253973,0.4418971158821531,0.4956107600225749
ECGFiveDays,0.42081292079745486,-0.03709846887152946,-0.03575100603081621,0.12824126445006656,-0.0010050378731228087,0.22381749642351356,-1.326970436631519E-15,0.05841259373134563,-0.04449958240842982,-1.326970436631519E-15
ElectricDevices,0.1365569078497664,0.15216082244185444,0.20567591509809507,0.2215012569529862,0.25595257735870397,0.22104968512635823,0.11106001608484117,0.15979646459246558,0.11876893539532986,0.039869150767023256
EOGHorizontalSignal,0.36932750474933196,0.4064998571828511,0.3683970092824193,0.3783672087609874,0.3729761718090974,0.35335948520474025,0.14474827693605036,0.274607163588173,0.09763094401672388,0.0024211966716333783
EOGVerticalSignal,0.3229745342368396,0.31181840368865915,0.33094590911535726,0.30393092324898974,0.27069590069395266,0.29188944974872466,0.21278250139445712,0.07418860602533306,0.07750490446571603,1.2669381712217272E-5
EthanolLevel,0.012719144874928165,0.00896314888834004,0.011391423346305244,0.010507564608361233,0.009953175556870569,0.016543738498632055,0.0055724626934075755,0.019888641940272893,0.018320585462118056,0.013949543247269993
FaceAll,0.727487863916338,0.6060130942153537,0.39330040254073323,0.24627516679314865,0.12772197828798945,0.16127810804874662,0.04161797261328123,0.03312697088567715,0.028466766753077823,0.09848378885691897
FaceFour,0.5358308481777733,0.6003884748818358,0.37426190423661526,0.3898672701364209,0.5358308481777732,0.2704921316544183,0.09577791675127743,0.19230820444562186,0.41726436238458736,0.08774196969146783
FacesUCR,0.6464316629401708,0.49242251982012136,0.36830338567563325,0.2357490075398595,0.19765619218035396,0.36280205432213275,0.09219396890953833,0.10306007168994685,0.0496267437135748,0.08355260525692695
FiftyWords,0.5952077627105846,0.5277150876024584,0.45292814226602063,0.39016000809939505,0.09546764514200497,0.1946178837434852,0.305767378499806,-4.111722059826582E-4,0.055579969094267115,0.017266149258838504
Fish,0.5346926831118475,0.2942302633995467,0.30908406735425487,0.3367505320815179,0.44032667078052673,0.12057043788178284,0.2179265227907711,0.26149693756737685,0.37341170006258667,0.0
FordA,2.5639224268822446E-15,8.836946048825015E-5,2.879753532877568E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15
FordB,-1.2226361101896765E-15,-1.660912230317739E-4,2.2916054394414521E-4,-1.2226361101896765E-15,-1.2226361101896765E-15,-1.2226361101896765E-15,0.09508899941316963,-1.2226361101896765E-15,-1.2226361101896765E-15,-1.2226361101896765E-15
FreezerRegularTrain,0.2124620729066221,0.2124620729066221,0.21403236701691897,0.22660142214659523,0.2243534517645039,0.09446786597087753,0.07405150438889924,0.15179563966416199,0.15179563966416199,0.046687598406996614
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.3073729123804195,0.23882202641522954,0.22941416212585036,0.3073729123804195,0.3073729123804195,0.23882202641522954
GunPoint,-0.013697780234162312,-0.00958460860346296,-0.0025926180610498536,-0.013697780234162312,-0.013697780234162312,-0.013697780234162312,-0.0020575488796972783,-0.013697780234162312,0.05572335243460289,0.3721321357227195
GunPointAgeSpan,0.3904842068688989,0.24040950790834242,0.27423836718720274,0.08457803545787787,0.016943563054220855,0.08457803545787787,0.055964562503888524,0.10914915299819959,0.036437707005335294,0.12747872426737022
GunPointMaleVersusFemale,0.03172141261826315,-6.604569720606318E-4,-6.604569720606318E-4,0.2523743567507673,8.407842352043237E-4,0.4771509361007468,0.20755669385492267,0.26751892557180607,0.11180606892813709,0.15778283555082387
GunPointOldVersusYoung,0.17018114593035588,0.1615907672856631,0.17018114593035588,9.70024457995246E-4,0.18945581431593891,0.0438313498866912,0.07445802315429029,0.02919825840227315,-0.005048186290571899,0.11680017503024977
Ham,0.03349553518249007,0.0097182887527545,0.007163202799659385,0.03559285503162972,0.0063035927739941745,0.034200744957817636,-0.005922360616953003,-0.008721961243998953,-0.004330692855401259,0.042991094327891714
HandOutlines,0.048582283152053644,0.21542499932289474,0.23032301629466664,0.1642491107049895,0.0709510795538796,0.021813534409807968,-7.490135369956898E-16,0.010202417416221249,0.010202417416221249,-7.490135369956898E-16
Haptics,0.09406423696124336,0.09689255142188843,0.10982242306943062,0.08238030382223681,0.07107114946881717,0.02552816472592547,0.0369864811344506,0.021369256582367588,-0.012596537699858435,0.06423775679909645
Herring,-0.008474511009793396,-0.009239033464357596,-0.010341754099676938,0.007239288645902184,-0.011381879115830506,0.08214685601194972,1.037162267470656E-15,-0.006487933964748367,-0.0028336581993760462,1.037162267470656E-15
HouseTwenty,0.1407303989122494,0.07320984579823304,0.048091091395209284,-0.0021509415231547747,0.05203297226352849,-0.022222335547180134,-0.01171605655941876,0.08371135222283434,0.04321262271367359,6.269365321040442E-17
InlineSkate,0.11059063873341643,0.10382567553107595,0.07514643157956469,0.08693963495994678,0.07692272723962192,0.08482138906325709,0.06498477493626666,0.009726223538279156,0.008882641843276076,3.4684219369380794E-16
InsectEPGRegularTrain,0.2813836415679251,0.2673323615880662,0.2813836415679251,0.29803868742694895,0.09576254412875738,0.24814742292725195,0.04845868791001185,0.24686295165006086,0.28891664283799573,1.2866490180869148E-15
InsectEPGSmallTrain,0.2793872057928956,0.2793872057928956,0.2793872057928956,0.39003388170823794,0.1908231866244864,0.3900338817082379,0.16873402988572678,0.2203379695528996,0.6448728232284677,0.14566121887781772
InsectWingbeatSound,0.5385873076775586,0.5381349653424949,0.49489349505426455,0.24859178493619538,0.23988386420699523,0.21874197419292368,0.3215082593026034,0.055349598073407134,0.024751152350038115,-0.0035811162221792777
ItalyPowerDemand,-0.01158992068174343,-0.01158992068174343,6.168687132789668E-4,-0.009528981066490477,-0.003220716536941261,-0.009528981066490477,0.35493060381163966,0.2088086130801797,0.09398530115085342,0.3240902259210735
LargeKitchenAppliances,0.11806581621976218,0.13627657011389613,0.030798169771557516,0.039974546561134784,0.0859718480993926,0.06690930840345197,0.0025265465363072935,0.07627297398176099,0.09418778204171392,-3.0753993321811672E-15
Lightning2,-0.0024366758262303868,-0.006260714856126508,0.0022838207212419036,-0.006146278804270206,-0.009251349866246214,0.0018953957530872647,-0.01362169748138603,0.10205393623843613,0.03984517304214302,-2.7907577362481515E-15
Lightning7,0.4942877701892295,0.44761478568630025,0.3026847750067825,0.383880961673759,0.4698003403507446,0.335104631124866,0.21376436658060488,0.36834581415916273,0.2720538493365768,6.687588382718713E-16
Mallat,0.8976816559525891,0.911973614747538,0.8542056665413605,0.7905238560564681,0.894757988019209,0.8427592133127464,0.736475134294175,0.8933814059663994,0.7258090599560258,0.6740909442434063
Meat,0.9373708245199841,0.9373708245199841,0.5878935523891703,0.5954361924986614,0.9373708245199841,0.5954361924986615,0.21832222879848873,0.6645463190027582,0.6552944200958767,0.16469596106251905
MedicalImages,0.22533790464695105,0.22114237379778962,0.17905443740548074,0.18981427220092548,0.21389756739777865,0.17674101041125637,0.15452884453334528,0.14228395155804568,0.13974081714628414,0.17225146751641135
MiddlePhalanxOutlineAgeGroup,0.46189287899392695,0.4659873706138425,0.45905839101322743,0.46221067685255807,0.46175928921645437,0.4629300315105926,0.45437067036669526,0.4254695386604988,0.4487141690355025,0.4527150137569237
MiddlePhalanxOutlineCorrect,0.0023043995130644177,0.0023043995130644177,0.0010486889294333637,0.004404803861672986,0.002783719313789812,0.004404803861672986,0.0056389763678153,0.009268014487582221,0.004730536889974535,0.0056389763678153
MiddlePhalanxTW,0.41336269670784626,0.41204829136878396,0.4179665374746112,0.4160629458778471,0.4093546852666193,0.41625419027192895,0.457592455083652,0.3976480556750965,0.394661026635449,0.4632532772112378
MixedShapesRegularTrain,0.5309550050214237,0.514207881771696,0.49455267752385557,0.48249968367418594,0.5196465696117427,0.48221407118566295,0.23039040937055444,0.11766130476300773,0.1372208565929706,0.0
MixedShapesSmallTrain,0.6252582402089183,0.5173394539483729,0.5247540413412125,0.45292305480744116,0.47142409893304,0.3601046263467453,0.2992667895907791,0.03860768257751668,0.06967782392554626,6.898203503520457E-16
MoteStrain,0.3741878244747103,0.3741878244747103,0.37418782447471033,0.15883950662314092,0.6031498591946403,0.15883950662314092,-0.0534357898040659,0.15883950662314092,0.0900560848773388,-0.04064067948900009
NonInvasiveFetalECGThorax1,0.6941642473172028,0.6436967532620769,0.6656886612829386,0.6439190981121188,0.7340449795497443,0.6450804971125873,0.38784495671135555,0.5667428557281331,0.6093125850906461,0.12456115235320436
NonInvasiveFetalECGThorax2,0.7724379764106253,0.7166126214473423,0.7348271850785111,0.7127566772539043,0.7895924392259485,0.7053397235360204,0.5012824773721373,0.63607644341043,0.6488548168085475,0.28911038079845897
OliveOil,0.7247557857693235,0.7247557857693235,0.593645277899969,0.5707857980732224,0.7247557857693235,0.5936452778999689,-0.08271724845171742,0.5096814876731791,0.49250707973594315,0.025273323944499892
OSULeaf,0.28507746239288584,0.18718610413348355,0.15827895624902513,0.1985917252616134,-8.470712304498935E-4,-0.0032721477642761697,4.2400595556271115E-16,4.2400595556271115E-16,3.922965730112325E-4,4.2400595556271115E-16
PhalangesOutlinesCorrect,6.775423674958493E-4,0.001057567540225201,0.0029033595904893223,-4.1209173019906344E-4,1.9658142895703627E-4,-4.1209173019906344E-4,2.2741239966490444E-4,0.0028094226661047987,1.3766708159020836E-5,3.672929804157833E-4
Phoneme,0.071906813542928,0.026534145061474407,-0.005969247380158287,0.071424178249119,4.344518312114627E-4,0.01193303899799555,0.13468542116446425,0.0634919997316144,0.07442765009227649,0.026307166365512797
PigAirwayPressure,0.048374305392549465,0.0508510427380777,0.06683834735363799,0.045375783912045886,0.06585330415173743,0.008990693879137944,0.035135175028560874,0.0,0.0,0.01348078645537367
PigArtPressure,0.0,0.11324563715074511,0.06446983929634317,0.14383845550982527,0.0,0.0,0.059102357684772774,0.0,0.0,-6.790301136376415E-4
PigCVP,0.017079902396241665,0.04960259125104301,0.012384808502193527,-0.0028336357769471886,0.013710398105770875,-0.0013319272083753442,0.026787584305750782,-1.7578565261916564E-15,-1.3242730841306032E-4,-4.044235936684469E-4
Plane,0.942360021264355,0.9796534179093667,0.8911672217325929,0.8405727738643385,0.9230239183179447,0.9245452223932487,0.8796529005670666,0.04858093163685529,0.35110527841041755,1.8496729274864942E-16
PowerCons,0.3681207536475506,0.18809546243589423,0.2485450192201172,0.15363920266767087,0.2722512320038488,0.17028427659244008,0.0017687071573575107,0.040418239276119476,0.008929508142740671,0.013644352778194938
ProximalPhalanxOutlineAgeGroup,0.5526857342367383,0.5534562715934205,0.4940705915623133,0.5488539529844894,0.5748935119210986,0.5488539529844894,0.5714361768828269,0.493622319365765,0.5569180430366167,0.5714361768828269
ProximalPhalanxOutlineCorrect,0.05554937422358921,0.054615401274133085,0.06220717113598185,0.03989771440440073,0.059937515282125764,0.03989771440440073,0.033138221028238705,0.03155336875986317,0.043536797373603234,0.03155336875986317
ProximalPhalanxTW,0.5047292312168032,0.5034676478476634,0.4716491513840525,0.5242640746597118,0.5131764917664601,0.5208028596265106,0.5898440994780301,0.5040420140561389,0.5510193222016196,0.6458006300481167
RefrigerationDevices,0.03592363628914167,8.616142985680062E-4,4.1373063320569183E-4,2.580819084901954E-4,0.009715570875659163,-3.0753993321811672E-15,0.0047137520951913495,0.014197316301155593,-0.004930671864646912,0.0
Rock,0.08706420001621543,0.15422523621042256,0.15422523621042256,0.15422523621042256,0.1507797531991154,0.06179160383235364,0.08981492365277802,0.15219998333184664,0.19373768404089695,0.2222560611473061
ScreenType,0.012254758064918924,0.02414231786242517,0.020298897577385438,0.027658318088103293,0.015469653858787149,0.0035047577386525855,0.0075605448250012555,0.025318129851925882,0.012565933025612265,0.02794211010969269
SemgHandGenderCh2,0.030813756008539497,0.03291740399123728,0.09365450857724203,0.0338399726411823,0.03467965581446564,0.13500701749837937,0.07820533472768709,0.05243857602016917,0.02564139350992076,0.07034206021908818
SemgHandMovementCh2,0.19592037268051452,0.2143650509737586,0.18159773726628708,0.1412503343548688,0.16157427298582763,0.1814309938041583,0.0947433440654301,0.03915784104948221,0.05456713809292628,0.06505815168943763
SemgHandSubjectCh2,0.3972999660444846,0.3660957991251271,0.3082900620536375,0.25835051116362595,0.2846593041864051,0.22686742866012158,0.14664673239890857,0.04466960602251999,0.07636888875235716,0.16104796583721748
ShapeletSim,0.028771141411984412,-0.009509364128367798,-0.009509364128367798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.5209955568775865,0.4980529266905592,0.47073588367720126,0.4968998019806748,0.2672322293541851,0.215585040753327,0.225346554042008,0.005930984553565777,0.00689217194323095,8.405964188004007E-16
SmallKitchenAppliances,0.014495968473296561,0.02794127456394558,-0.002329698583899654,8.301479874709533E-4,0.0728897249003039,0.0458305024198928,-6.96483287110796E-4,0.11515398927305426,0.050182768931353504,0.1136833373796767
SmoothSubspace,0.29351196921868544,0.21265361701820518,0.320220356761002,0.20700401295090162,0.17478014774709502,0.21234677211218475,0.11873375084782185,0.014037128816244419,-0.0033531606528476258,0.10480775723220846
SonyAIBORobotSurface1,-0.013467390820018263,-0.013467390820018263,-0.025890978176644118,0.2893277470201064,0.39481814967995765,0.2893277470201064,0.713401048379234,-0.006130680653860407,0.07541276097617529,0.713401048379234
SonyAIBORobotSurface2,0.3653144837662927,0.3653144837662927,0.27376241977050586,0.3653144837662927,0.376075434994972,0.3653144837662927,0.4749146924734819,-0.002003754012388043,-0.014192412444521242,0.4749146924734819
StarLightCurves,0.6084673700003037,0.6079911566053174,0.6111174006046804,0.6038628557865644,0.6118180684453661,0.6218161599316451,0.41659725129290126,0.547999633329984,0.5913555211523885,0.28539625880716896
Strawberry,0.11140647129180138,0.11729499554585368,0.126255040322944,0.12368566912615259,0.09742525087511344,0.1198458721186878,0.009569795303667271,0.11264876209627082,0.12666322978414998,0.006018270754217067
SwedishLeaf,0.5889212906657741,0.5382227792530986,0.4932599001200533,0.2747433925957247,0.6080729376771844,0.04108573104830209,0.2790594562145318,0.13658037568587206,0.19923278957167853,0.23803128380999491
Symbols,0.8256233644794686,0.7263864508021576,0.7263864508021576,0.6960764005688976,0.9265203018166088,0.7646027860511492,0.4980831569693887,0.9265203018166089,0.701631613892343,0.3134533799101201
SyntheticControl,0.6872975005310465,0.6897055515337609,0.7838883220992776,0.8433998845799389,0.6310197695953966,0.8363601263022407,0.0,0.2856493996099428,0.21319762112298166,0.0
ToeSegmentation1,-0.011736609070045862,-0.017275669916255645,-0.019100164197486964,-0.019100164197486964,-0.0073799451517154325,-0.01171605655941876,0.0016737355340171144,0.0,-0.022222335547180134,5.3737417037489503E-17
ToeSegmentation2,-0.01910776778409974,-0.01910776778409974,-0.01910776778409974,-0.01910776778409974,0.0,0.027762446126661545,-7.424720823610517E-4,0.0,-0.04488972557518285,-0.027322148805205813
Trace,0.49139599055260913,0.49139599055260913,0.491395990552609,0.4955785196167467,0.56340221192908,0.6500807609765848,0.33638231569566823,0.4804819735863581,0.6193318251000811,6.495792388863535E-16
TwoLeadECG,0.05281190469669735,0.05281190469669735,0.05281190469669735,-0.0187478940013696,0.08458082207351982,-0.02884286264735563,-0.03419647041681581,0.04011733070224581,0.0845808220735198,-0.03419647041681582
TwoPatterns,0.10248122482131539,0.016010142168649287,0.013418765893299114,0.0175719485969608,0.0,0.0027235477353058286,0.0,0.0,3.917921594162374E-4,0.0
UMD,0.1954928224017356,0.19549282240173563,0.21132005701950768,0.2633789500994634,0.19707835822740036,0.28073066484756676,0.24907072175274034,0.006914635993181227,0.0797117254617677,-8.084548378545008E-16
UWaveGestureLibraryAll,0.6056519800052563,0.6685982282346908,0.6746057630317728,0.6586761286159026,1.403247631004215E-16,0.2754673523174158,0.25760984591027203,2.2194991947038792E-5,0.005669322934679179,0.21755503870115322
UWaveGestureLibraryX,0.41779155353474445,0.4355336802262354,0.43754237382163336,0.44330629056894494,0.3822663605781423,0.3616326196602836,0.14011779711693956,0.11094503587541409,0.018862274259027926,0.04865884019171727
UWaveGestureLibraryY,0.43542025204201806,0.4496519857785005,0.45926439575829864,0.4489570996588781,0.34420330151517187,0.4440440088865072,0.1603872405040454,0.16177329292653045,0.039558810544754984,1.403247631004215E-16
UWaveGestureLibraryZ,0.439516050329435,0.42558431437557503,0.43316684678461376,0.4562902878909028,0.4816216310508557,0.3713686410327893,0.10668322966525641,0.05228174909570071,0.023025526813041496,0.11829280416683464
Wafer,-0.0010425395579552138,-9.139530830128778E-4,-0.0010757219573412204,-0.0010425395579552138,-0.0010425395579552138,-6.875424683536966E-4,0.02288651819382927,0.008641691429713973,0.00267385216451132,5.037199952148056E-15
Wine,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.011223682705507599,0.00324669736484764,0.00324669736484764,-0.011223682705507599
WordSynonyms,0.4195408221150209,0.349639018933075,0.2715769163703942,0.338598137039387,0.05765403942601123,0.19629108133509018,0.20277153122689384,0.00196582319029559,0.008341236569230269,0.023256186614516425
Worms,0.04511293287568718,0.0288099946089376,0.05251176000932848,0.025740227046092138,0.04716701847301216,0.010299162877673563,0.09353670590306226,0.011605402296259448,1.6448766193667875E-15,0.08162247995540857
WormsTwoClass,-0.0036243554302870062,-0.003798431270293238,0.0032668781718434756,-0.0033276656766184085,0.006823538043440586,-0.0010077260799536516,0.0016527654661283198,0.006179769026678869,-2.2690911502663074E-4,-0.0017682995644108905
Yoga,0.0016123100146067685,0.0012371206401604181,-2.3261554681917567E-4,8.851075701589254E-4,-0.002287622353500102,-0.0021314703952867086,1.4700286284033458E-4,-2.2331570846014557E-16,-7.506661304404585E-4,-2.2331570846014557E-16
