TESTAMI,msm,twe,wdtw,ed,erp,dtw,wddtw,edr,lcss,ddtw
EthanolLevel,-0.0013391311383396394,0.0052225643449643295,-1.498067321829178E-4,-7.789367945748048E-4,-0.0034116973887493504,-0.0015058875688616277,-0.0016006612948508362,1.1635819419102743E-4,-0.0010313321048286085,0.01470602358032579
FaceAll,0.6284983122828675,0.5044761345579446,0.27471856721073956,0.3083489687714112,0.10931400152980067,0.17415850479899606,0.15902414581703803,0.04753759688333964,0.06703210283504198,0.09821642710844203
FaceFour,0.4654928112119731,0.6662366253639002,0.4561067426805167,0.390870625924044,0.5748308468699541,0.32761928464101536,0.15705718811931937,0.2732013185769379,0.221570220758886,0.08101108367010432
FacesUCR,0.6169456822160166,0.47931064389972705,0.2277006331487359,0.30459649731961425,0.16034727438399307,0.32242151839521643,0.08668573074390454,0.03845613395111522,0.07556193814897678,0.0603746913972712
FiftyWords,0.5758416888467313,0.509705904380694,0.37182651615975654,0.4271356848162281,0.09278585639837271,0.23771498141247788,0.2956196743330339,0.04692346698334723,-4.887961269830614E-4,0.028856104893686636
Fish,0.5514740245449187,0.2513788079425242,0.3737603885642566,0.28977547862607156,0.431291481208912,0.14875957758750505,0.13052184613020468,0.3749414468883773,0.24917131465533324,0.0
FordA,1.2415065314078086E-15,-5.7165724598627714E-5,1.2415065314078086E-15,-4.349797092760939E-4,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15
FordB,0.0024917727339289716,9.011205935909287E-5,1.2688043698288886E-15,-8.783540096757059E-4,1.2688043698288886E-15,1.2688043698288886E-15,0.0066558996285470155,1.2688043698288886E-15,1.2688043698288886E-15,1.2688043698288886E-15
FreezerRegularTrain,0.21635717472400368,0.21635717472400368,0.22020182832590213,0.21568621295156243,0.21478092606605317,0.14846266543056216,0.12790006776778634,0.16162359160260106,0.16975912903210227,0.08396866435349892
FreezerSmallTrain,0.2164441846229939,0.2164441846229939,0.19992309829629404,0.21400345290364586,0.21330807348839273,0.16104363644270567,0.11442552654973245,0.17441091063702222,0.1822526322361779,0.10589777913417855
GunPoint,-0.0017553342708146325,-0.0037738029723658707,-0.004414116907166741,-0.0037738029723658733,-0.002894623303951748,-0.004414116907166741,0.03754339944290726,0.10109522309016591,0.010868116085754838,0.15673564709737262
GunPointAgeSpan,0.42251291974721145,0.28709918973384846,0.06362285555174334,0.2918086967475061,-0.0014050225728420942,0.08102450545764533,0.006010095009666845,0.032933069234407746,0.08938758089980758,0.18582996577139252
GunPointMaleVersusFemale,0.03352230622386873,-0.002549039797130897,0.16969346523853807,-0.0014781024688669741,-0.0011424122859259279,0.47598910539618333,0.1672990330006133,0.09650981421409709,0.2875141374506056,0.1796640848224553
GunPointOldVersusYoung,0.25947581995684305,0.2509907040842976,3.2192916745299736E-4,0.25947581995684305,0.22056533381413693,0.02166202111513044,0.06164042638364977,-0.002333439871287574,0.04847145211911731,0.16623893382447164
Ham,0.019872731472415438,0.02722374374790587,0.07036437435072679,0.031598198163125764,0.02857176298792913,0.030067595511774094,-0.006981765748054085,0.04750236484382439,0.050966123883968595,-0.002900826190201091
HandOutlines,0.0030018539503071763,0.14353658562516716,0.04837096530133538,0.14873590969258554,0.01720347493666927,0.0030018539503071763,-7.645005222579191E-16,0.010976950190439622,0.010976950190439623,-7.645005222579191E-16
Haptics,0.10570055875845501,0.06659580119723796,0.06990387502511296,0.06882446362250058,0.08569623701338205,0.041706135077950124,0.0510152114108104,0.0035880586039525974,0.006311565292197448,0.06448771638971973
Herring,1.6490697746616385E-4,0.020520843240267338,-0.007779433224914292,-0.006144516461234403,0.005561248358175456,-0.003119637234092784,-1.0683683271562148E-15,0.027334006772643596,-0.0076106380720175875,-1.0683683271562148E-15
HouseTwenty,0.13049264013087636,0.03466526037354493,0.037406561412877834,0.03999235831582907,0.08841399088127913,0.034294679372028396,-0.0016708906936818571,0.0296588362101883,0.00609730612853048,-0.003197951553312442
InlineSkate,0.05464505687792791,0.03505340773839263,0.03389447798301492,0.02413145325792088,0.046072953760203636,0.03690203561168081,0.06889634886346992,0.030195765153711286,0.002953912547581843,1.8007449911783488E-16
InsectEPGRegularTrain,0.26184475709127647,0.2266911361565083,0.32089494560866,0.2222549279044887,0.13584137550651182,0.2880830852643008,0.06951106900132892,0.2825662866915524,0.27289371822786795,2.626825309061591E-16
InsectEPGSmallTrain,0.29157599270721113,0.21569844187952888,0.26904329259333154,0.2047526189088512,0.1689704654746433,0.31358526528671427,0.11388693868450007,0.32881332264283103,0.2247764943948698,0.3613896442447457
InsectWingbeatSound,0.5394069590142799,0.525043110078382,0.2708657879983264,0.5060215079034974,0.1548368277854017,0.2052011951763818,0.34171067593834387,0.012708522995789215,0.036485418443190205,0.013213978719733593
ItalyPowerDemand,4.474137656539491E-4,1.1950997907956402E-4,-6.635434597446919E-4,0.0022130053036728426,0.002460663321387998,-7.508252845147427E-4,0.34643904824618815,0.020045874399088445,0.06291391213164836,0.31834821227978255
LargeKitchenAppliances,0.12252323687766323,0.08677348576582687,0.018845359156942677,0.008016269951280722,0.06084755452324003,0.024489532829908053,-0.0036950029187610193,0.0628526179036661,0.038110752628891395,0.0
Lightning2,-0.008428078460141392,-0.006713661392377443,0.0332681698274989,0.013892354766931389,0.0555929682372974,0.046952939893979015,-0.012677586507314039,0.07958005663287793,0.0687611463349175,-5.013266806784821E-17
Lightning7,0.5046966371662608,0.40167018651034414,0.3340143812420956,0.318685478051207,0.5901997997226707,0.3798327760175462,0.28707133246412636,0.32325068660517936,0.2824032615811322,0.0
Mallat,0.9021338738066809,0.9302032527152745,0.8355116344151432,0.8751973111779923,0.9205483095552474,0.8406463140152224,0.7395340192330987,0.6592883213613842,0.7682283306050233,0.6789750753961585
Meat,0.6307582318391105,0.6307582318391105,0.6102063603079837,0.47217821594655374,0.6307582318391105,0.5330700277845828,0.14022267816963363,0.7282385897985905,0.7282385897985905,0.06446083093571672
MedicalImages,0.22744997751710314,0.22203460728580315,0.21663108723689767,0.21852758504984335,0.21587310287533393,0.21033311250701042,0.14686707008141262,0.13290127841633304,0.13599956762221516,0.16414341867425397
MiddlePhalanxOutlineAgeGroup,0.09459578823903002,0.09148303355344595,0.08884890671363016,0.09135778695024034,0.09459578823903002,0.0894827091371324,0.0915658477935871,0.08973008949024097,0.08078127782044538,0.091381883207898
MiddlePhalanxOutlineCorrect,0.02221625918702765,0.018610025574199326,0.005732177364166238,0.03367009829873632,0.018610025574199326,0.005732177364166238,0.005732177364166238,0.005732177364166238,6.560911452452865E-4,0.005732177364166238
MiddlePhalanxTW,0.37271379120427267,0.371416758889436,0.35773532429915994,0.38060039743715857,0.38156867841218456,0.360850480865422,0.41942843012614595,0.36952661214250604,0.34536711292106836,0.4141837956313912
MixedShapesRegularTrain,0.5334553632044974,0.49881584243904376,0.47553443475314305,0.5006916973953532,0.47484870824429853,0.4238683492022594,0.20558666237124448,0.13331751859827295,0.12789994094867532,5.716562606540836E-16
MixedShapesSmallTrain,0.5672259906802639,0.45275024627986477,0.3993362805584243,0.48857904962786014,0.4860770549621428,0.32202558037828033,0.29807809399837626,0.09463973588486477,0.018324579005688114,5.716562606540836E-16
MoteStrain,0.40093921039110525,0.34959406935815696,0.30193033227594523,0.3898676746167091,0.4844263871203599,0.3484947783349835,0.021324517356085645,0.021295033734028447,0.20769219145752374,5.729809156527198E-4
NonInvasiveFetalECGThorax1,0.7097239435280132,0.6572024138979933,0.6538820462929308,0.6693699385726106,0.7317483735038787,0.6412463949741293,0.3917608339142691,0.607116097878911,0.5717272264419704,0.1376447364499957
NonInvasiveFetalECGThorax2,0.794508675012706,0.7077024382856109,0.7162239140704512,0.7408864088950573,0.7917451786582519,0.7084969919993241,0.5026945108865262,0.6474456039700941,0.6313906182620701,0.2902401563370561
OliveOil,0.6880917844261325,0.6880917844261325,0.5259290326059519,0.6049178146058933,0.6880917844261325,0.5150153123085727,-0.04924051717200924,0.11665880138007963,0.5167831038836436,0.06644552126005804
OSULeaf,0.25912959169660377,0.18966175233130814,0.15913827028799926,0.17116528684735294,0.0039252347004068875,0.011384900768792429,4.8241542754539E-16,-0.001303821045990477,4.8241542754539E-16,4.8241542754539E-16
PhalangesOutlinesCorrect,0.028965399877843086,0.029607734285565863,0.018275523822198124,0.03214794183368574,0.028075749638600492,0.018275523822198124,0.011189239125142561,0.01331622329985199,0.009245257622549989,0.010618432222775056
Phoneme,0.1734466234047952,0.07218122610327338,0.14344040374061742,0.0320829586740776,0.023216780856498438,0.038613203475987824,0.21536769030312836,0.15471467200664277,0.09071666885206145,0.05712481669767588
PigAirwayPressure,0.04452810547620692,0.022714392509811464,6.082434738736922E-4,0.03729968070997228,0.041324280730201,1.4651289270608E-4,0.13983859118544112,8.185806201828049E-4,0.0,0.029814978981399187
PigArtPressure,0.0,0.1358117625284212,0.18544459793031493,0.1706516148501475,0.0,0.0,0.20768067052016043,0.0,0.0,0.008429324761521872
PigCVP,0.021053812057696984,0.006386164016886899,0.011419820655618718,0.0248398743328641,0.045159748843685316,0.005067408053240025,0.07145435161498873,-1.8291879879476532E-4,-6.104944872580555E-5,0.00652572547563598
Plane,0.9381504646269251,0.9792921063839867,0.8921722033821379,0.9018733086927525,0.9381504646269251,0.8997688270057179,0.9172036642724068,0.19568161514457602,0.022713932101088942,1.056346425502784E-16
PowerCons,0.3612856816310756,0.12656101180467158,0.03576375941401691,0.09426460005393343,0.24846745229389625,0.04855773412801953,-0.004106154242313672,0.011664726463857146,0.06722207415469184,0.020247601874240358
ProximalPhalanxOutlineAgeGroup,0.5264530478137373,0.5264530478137373,0.5162034251571365,0.47875813514518495,0.5277780392267033,0.5162034251571365,0.5279576486291727,0.5232369985103691,0.5147897558235008,0.5279576486291727
ProximalPhalanxOutlineCorrect,0.1384252751510134,0.1384252751510134,0.12953883651057824,0.1384252751510134,0.12953883651057824,0.12953883651057824,0.11321272870309816,0.12114857967794287,0.12114857967794287,0.10569600982769574
ProximalPhalanxTW,0.4820575113709801,0.4820575113709801,0.5037042800125839,0.4663203945348897,0.49204735378251147,0.49963227738910987,0.5579803249897296,0.5163537663009913,0.45940365064413635,0.6198470214722759
RefrigerationDevices,0.029410126270626512,-0.0036430069464092924,-0.002900004330631241,-0.002840481823097278,0.021297205701742775,2.5583692569705844E-5,0.026629476825440715,-0.002175830567844654,0.03532414736464428,0.0
Rock,0.10857814832401316,0.12519006129702706,0.26534319778486143,0.1769949437234696,0.07389364908813367,0.13479536987127347,0.28282212538242474,0.15888533339758398,0.1318296526254684,0.30668671047805757
ScreenType,0.014772400185856082,0.023440558610100526,0.02335445534474523,0.025576640266285443,0.006270054985890437,-0.004191943198327673,0.05921881875852027,0.004157118630792824,0.01582858250235224,0.12495966906717314
SemgHandGenderCh2,0.030713458953032062,0.03388439586171137,0.027316516967983543,0.052321816714551155,0.0059618550162536385,0.09483936083330656,0.051944119906082935,0.019476956921317082,0.03697608671934474,0.07402420746962061
SemgHandMovementCh2,0.16065485274932773,0.15048314000526833,0.09838922762456234,0.1592175924800613,0.13184334265587316,0.13841740382934006,0.08969365453572292,0.03185030084375976,0.023396582863566797,0.03269989041715975
SemgHandSubjectCh2,0.4068144994447567,0.3982297060224464,0.2026408157232329,0.25345957509648404,0.22917460519897107,0.16619180780449944,0.11937275434379972,0.0385287731155789,0.023977608085644076,0.1467372405510829
ShapeletSim,0.01429246030808964,-0.0043581810370055905,0.0,6.634018611220538E-5,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.49905816449310664,0.4773182035461595,0.48415535713327695,0.464962860189706,0.26295744861277154,0.22492286744688017,0.21063629451662072,0.015017750343010366,0.009861890722953152,8.405964188004007E-16
SmallKitchenAppliances,0.004219143178967304,0.005750432553013474,0.009571813965746355,3.199268048741472E-4,0.18310349604008097,0.09029807795129607,0.0038630394878102553,0.12764023242578354,0.20187182408013415,0.1737463838507318
SmoothSubspace,0.2811280276057035,0.18454050344559325,0.2557988448347637,0.398563408753908,0.20203375107966456,0.284970913946998,0.09461757927833137,0.015561061273789485,0.007388729213311193,0.0483703369101712
SonyAIBORobotSurface1,0.0024094771763981263,0.0010945660289724086,0.35770757027639594,-5.000546490286256E-4,0.36212300349561544,0.3674306403629759,0.5932611694726058,0.004767478597630893,4.070733943458337E-4,0.6071974048619931
SonyAIBORobotSurface2,0.2077518611937413,0.21203303225576467,0.18150420693977232,0.18525950897405336,0.14517634259366613,0.17399366424655435,0.20684902219188944,-7.575688762103943E-4,-7.888706625596388E-4,0.1452616648515304
StarLightCurves,0.6039317463843068,0.6025141707423076,0.60292569927863,0.6008308291425044,0.606083838292122,0.622357044616312,0.41864398354099464,0.5829951600295532,0.5726720798994629,0.30630616942568656
Strawberry,0.10378078371161605,0.11614224127036686,0.12687799938841376,0.11828628860377913,0.09120666507183349,0.11614224127036686,0.02717317425767223,0.1185626161019247,0.0964501124687772,0.020369911793632806
SwedishLeaf,0.6133510556723475,0.5382889311507145,0.2906180760471408,0.5266073357005483,0.6113669934077186,0.03191615244152401,0.2820322477912662,0.21851329479243,0.10521389156895335,0.23606564169246816
Symbols,0.855455482250927,0.775789270262091,0.8298271973592252,0.7831549118448288,0.8514859408272069,0.8421026473943803,0.46796357447652465,0.5807477021162133,0.8543115108175375,0.4826422918696275
SyntheticControl,0.693097743282869,0.6808688866691079,0.8193206485396323,0.7742482175320663,0.6480310589048242,0.7896632527956303,0.0,0.17956673033572187,0.2667771634770971,0.0
ToeSegmentation1,-0.0017707664609504222,-0.0021561220045519893,0.005012098257426887,-0.0026773647173724906,-0.0027774761013041323,-0.0029695836364161425,0.005373923734558709,-0.004973148368762604,2.5002990331984963E-15,0.011945961038383288
ToeSegmentation2,-0.0039193554346212715,-0.004864041290481516,0.002697491959189567,0.0014303851335595037,-6.856133470475437E-16,0.046638147365668826,-0.006851573261636818,0.030555223002036787,-6.856133470475437E-16,0.10027877154864158
Trace,0.4905904803663994,0.4904129300295671,0.511897968430846,0.4908451068719517,0.5718436503687143,0.6646421351752303,0.1789936619766106,0.49299532857588546,0.4349717837792947,4.850038758462713E-16
TwoLeadECG,0.018689495849653195,0.006808760642216316,0.014947545683844795,0.0026917847649551036,0.038346062420765464,8.095836620589923E-4,-4.7519859062795326E-4,0.16746059509026412,0.10894074103624299,-7.3050897794406E-4
TwoPatterns,0.09526333552526602,0.02354520958308975,0.03013710137997486,0.01817881504618581,2.403233185914234E-16,0.004960915275938271,2.403233185914234E-16,-2.0675715741583166E-4,2.403233185914234E-16,2.403233185914234E-16
UMD,0.21293577290335844,0.17925290726147425,0.28622125726703507,0.17603720997574304,0.1944856849682421,0.3019986584649797,0.18348178529254325,0.1133680625520004,0.10921397282146586,-1.616909675709072E-15
UWaveGestureLibraryAll,0.5964186761850747,0.6509880840695185,0.6377090175198431,0.6534374433509831,-1.0494127968151335E-17,0.28617820064418226,0.2513052151570604,0.013639918050496002,4.506894391079452E-4,0.19772822981136817
UWaveGestureLibraryX,0.4270103287909138,0.441707823277596,0.4395046662483783,0.439817365235885,0.38478255279347084,0.37221131888527204,0.15192070153626638,0.02231845475174771,0.0956327687081464,0.03715843351186807
UWaveGestureLibraryY,0.415244474986203,0.43824315642016887,0.423271673658779,0.4339950615039853,0.33278674665847663,0.40868589945272177,0.1695602857803177,0.02567482545028173,0.13216551979612562,-1.0494127968151335E-17
UWaveGestureLibraryZ,0.4230510553050826,0.3929431728835936,0.42435010564571346,0.4048440667379054,0.4559047765981586,0.3447397312175795,0.09978201001583496,0.017247589196734477,0.047295991271736046,0.1251424056529707
Wafer,-1.4492154842845708E-4,-1.4492154842845708E-4,-1.6528224555961804E-4,7.145561709328141E-5,-1.0914703533115859E-4,-1.5370621395473791E-4,0.028236575026494626,0.02356877984198574,0.026036538452690317,8.144980315552973E-15
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.00909605846005101,-0.014753918064185498,-0.014753918064185498,0.01620277898927878,-0.00973878033216545,-0.014258658613320796,0.01620277898927878
WordSynonyms,0.39408185067424834,0.36185084527458045,0.34466829070221,0.3098640706846417,0.07136198925508469,0.1803555568197059,0.17105689011281466,0.015771391942763804,0.012435196561713826,0.036424782385925
Worms,0.1355183736702346,0.038222597580361395,0.022237776957528044,0.043244572968349056,0.06952900831836727,-0.013861007271588654,0.06535631819612528,5.687103295745079E-16,5.687103295745079E-16,0.18652763900723565
WormsTwoClass,-0.005584136589427784,-0.00966551425377227,-0.009762529973005599,-0.005584136589427784,-0.009700914522686356,0.00521976090538976,-0.00681000643868904,-0.004419527858204935,0.0,-0.016393292695270806
Yoga,0.0015298894145760898,4.620689902405065E-4,0.0029352228948883886,2.1129496700046234E-4,2.4296945620752924E-4,0.0018877105109392782,-2.457910670351409E-4,-4.901854806271517E-4,0.0,0.0
