TRAINMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
InlineSkate,0.3942610765856335,0.37390055595141475,0.3290341559272995,0.3443948937833327,0.24280215119107454,0.22950640824511978,0.1895830827160776,0.11714755272568368,0.046445138467128756,3.3306690738754696E-16
InsectEPGRegularTrain,0.3190291913131712,0.3044759925267642,0.3190291913131712,0.33605747920976037,0.12876019460998162,0.2803715163989319,0.08146320396885245,0.32890262756484545,0.284340659866566,2.220446049250313E-16
InsectEPGSmallTrain,0.39600847169270575,0.3960084716927057,0.3960084716927057,0.502556530463609,0.3246000444956392,0.502556530463609,0.30461192251971014,0.7170702899341456,0.3513074959499095,0.2755387397533916
InsectWingbeatSound,1.3938542474788422,1.4053323249462273,1.3061409745034491,0.547450490846125,0.4450187582602711,0.376316266213918,0.8067491697409241,0.11743506469751562,0.13695660987057612,0.021219427525494095
ItalyPowerDemand,0.0010161508149305054,0.0010161508149305054,0.008206498181953792,0.0017027268318592914,0.005534585842513373,0.0017027268318592914,0.2504303873131829,0.06874235432435138,0.14879365960627375,0.22890019033186493
LargeKitchenAppliances,0.09874072052301502,0.10560030002264327,0.03806466904114397,0.04809564774491544,0.08427416179034687,0.07057150720425691,0.008133134666025554,0.09448746578958356,0.08178568279175585,0.0029367692749489374
Lightning2,0.006989860271506637,0.004487966604102084,0.010084764469554308,0.00466170272437022,0.0026263815105229404,0.009884186201316675,0.0,0.03446869139776371,0.07544805679491756,0.0
Lightning7,1.07068710363004,1.0143383524542593,0.7848765458320585,0.913195759808807,1.0200858934952208,0.7628703304880563,0.644398936447539,0.742107442627639,0.8951546094256985,4.718447854656915E-16
Mallat,1.8050251998311893,1.805806650438579,1.724012447584934,1.645679002579258,1.7806012984182171,1.7677325624604179,1.481798076637639,1.5025609755868496,1.842984174854089,1.4349612896100408
Meat,1.0316068599829082,1.0316068599829082,0.658082868859174,0.6673147210824881,1.0316068599829082,0.6673147210824882,0.2647031610742488,0.6365141682948126,0.6365141682948124,0.2048271266893583
MedicalImages,0.5056408665527106,0.4961438419825907,0.43974663132777925,0.43731502358426405,0.46286013870015996,0.3603373693707981,0.3514087457442191,0.35510022817930414,0.3704315246725341,0.3492888218201443
MiddlePhalanxOutlineAgeGroup,0.4515142707347108,0.453262365918262,0.44585719080311387,0.4496298591006077,0.45111156087717497,0.4491808365908065,0.4469227093411686,0.4404573459140302,0.4171987809587306,0.4450968764554145
MiddlePhalanxOutlineCorrect,0.0023799726433895163,0.0023799726433895163,0.0015382490589474496,0.003788425920648597,0.0027013479155457154,0.003788425920648597,0.004616121982050414,0.004006582689372318,0.0070497129627596355,0.004616121982050414
MiddlePhalanxTW,0.7071863369464786,0.704044454167112,0.7078537587605422,0.711473493364845,0.7004756019199347,0.7113547774356324,0.696436922466968,0.6819781314898112,0.6828869462708976,0.7050966388600104
MixedShapesRegularTrain,0.8247151926570659,0.8054742382482686,0.7705951879540469,0.7643592842282751,0.8084885113550035,0.7618516570985782,0.2943819383668552,0.1965855443956304,0.13511843804578705,0.0
MixedShapesSmallTrain,1.0065220993681305,0.8563052841478467,0.8453409478186222,0.7481701642409825,0.7187939970815884,0.5683215769327201,0.5134092234608256,0.08604821442211108,0.0587317099690606,5.551115123125783E-16
MoteStrain,0.2753961152487701,0.2753961152487701,0.27539611524877017,0.13250545091704735,0.4228104552401627,0.13250545091704735,0.0,0.08630462173553427,0.13250545091704735,0.0
NonInvasiveFetalECGThorax1,2.563802299344497,2.4490776363598608,2.4491649610035817,2.4454794231402044,2.667341721934967,2.3507733255448224,1.2838781228764538,2.359760396003516,2.214935640787746,0.26997602649225033
NonInvasiveFetalECGThorax2,2.8001352198784333,2.6637031383130645,2.73431088543748,2.5958293812029183,2.862073057227198,2.4753570558977023,1.5772135181450089,2.479544241089647,2.4465016560276807,0.7284190856049839
OliveOil,0.9515966672243399,0.9515966672243399,0.8257695983448932,0.7964679545879576,0.9515966672243399,0.825769598344893,0.09468808033352315,0.5843996629723238,0.684896178930853,0.21511941948275526
OSULeaf,0.5206111631057699,0.3798993613168052,0.3304329804557593,0.40002312055222317,0.011037989618055917,0.017608658046312828,8.326672684688674E-17,0.009073062753153453,8.326672684688674E-17,8.326672684688674E-17
PhalangesOutlinesCorrect,7.301542679378215E-4,9.83501847861834E-4,0.002210672588831508,2.24845086316261E-6,4.093820615080901E-4,2.24845086316261E-6,4.3031485995315144E-4,2.8725860249878554E-4,0.002156314500376677,5.23984915597131E-4
Phoneme,1.3285871504650923,1.6340310841717256,1.6590753966359615,1.6090197946917315,0.04558199108289035,0.10167042159446063,1.795640306041643,1.5044253180898706,0.3878250775769602,0.220650674679155
PigAirwayPressure,2.3107165759754653,2.564321442991175,2.6430755026069397,2.473410520227312,2.106211761572058,1.0760525632905753,3.0619946834485092,0.0,0.0,0.1896831364389797
PigArtPressure,0.0,3.086611362442056,3.030303944352312,2.487856913806467,0.0,0.0,3.011942958728424,0.0,0.0,0.20354150520941314
PigCVP,1.8683726115893295,3.073542205765488,2.966517471907181,2.890643995380706,1.013156833254369,0.12616468249623514,2.8929668085327416,0.0683706103110336,0.04089685924933055,0.16302362949436636
Plane,1.7294489350938949,1.8850999531811103,1.6797893685529575,1.4553963619347015,1.6992560099039615,1.7294489350938949,1.5973709769584148,0.6284507283441321,0.090873147432048,0.0
PowerCons,0.25601021881636066,0.12147466679028784,0.16473791638904944,0.09736300295078176,0.17754000416459503,0.10703688982848567,0.0037756827467921583,0.008955821152281107,0.030579107668039174,0.011456875501600683
ProximalPhalanxOutlineAgeGroup,0.5830965724548335,0.5841393302922133,0.519697837700412,0.5811944420153339,0.608435270054439,0.5811944420153339,0.6051484103553173,0.5896596118781066,0.5206220187336214,0.6051484103553173
ProximalPhalanxOutlineCorrect,0.03748201033445836,0.036860853800377014,0.04185602862851254,0.02717782314690917,0.04036555578186207,0.02717782314690917,0.022719364500316752,0.02957613115999347,0.021673386396406008,0.021673386396406008
ProximalPhalanxTW,0.8184173540559371,0.816250982228493,0.7645923148253279,0.7971272434750831,0.8318072885705438,0.7912043750955844,0.9081099246097758,0.8801927510755125,0.8154274286951215,0.916669482436758
RefrigerationDevices,0.03325571515298648,0.006313555256193815,0.005823327889950158,0.005653848144346885,0.008939875326381644,0.0029367692749489374,0.009880878655631538,0.0,0.019036823297131703,0.0
Rock,0.3601024205074147,0.4259560651113117,0.4259560651113117,0.4259560651113117,0.422494991659214,0.3339400133191873,0.3259198375943029,0.4656473025269811,0.4401879585489866,0.4964815000149115
ScreenType,0.018584055293837276,0.03144036023876974,0.027500238770289565,0.03525448939441424,0.021882529105992476,0.00918610945291179,0.013531041679248818,0.018932451992164784,0.0321021008359037,0.030686827656829153
SemgHandGenderCh2,0.02296959219846023,0.024427384099327543,0.0663970771219359,0.02490830555875259,0.02345334390293538,0.09408698267480431,0.05485568097758045,0.014016885414686,0.023679732611246035,0.050220025264474166
SemgHandMovementCh2,0.37274112308405466,0.40507410705180186,0.3401978200820808,0.21177595523589332,0.258764110799236,0.30807986433462514,0.14632306745438012,0.06166733483592038,0.04416846994739017,0.08605886739190802
SemgHandSubjectCh2,0.6434701947584958,0.5987788688582463,0.4947279167012621,0.38470680695695497,0.4184999532341692,0.3378938800013174,0.1812957539881817,0.07550738562063683,0.043784104234707244,0.18913856128314374
ShapeletSim,0.04620082918151311,0.021005925701837125,0.021005925701837125,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
ShapesAll,2.4970511770541757,2.6729990236335994,2.548092961598925,2.597681129383326,1.0129830764230647,0.8311323124456206,1.5431502510815356,0.0793504115815073,0.038551954735434685,8.326672684688674E-16
SmallKitchenAppliances,0.014742089278397562,0.023552904564566796,0.00282560861298492,0.006277640282935204,0.06377431862436198,0.04619203404511147,0.004612826499628159,0.046657456241350745,0.12268323568966107,0.10230067381342481
SmoothSubspace,0.32921004115990066,0.24207200945003998,0.35909873360625943,0.2356665093920255,0.19910468303763673,0.24010395226015133,0.14092006469076884,0.010275410328098797,0.02824900592507929,0.12502163308870917
SonyAIBORobotSurface1,0.020713772856968765,0.020713772856968765,0.011981536833182704,0.19125784574968233,0.27435846855026547,0.19125784574968233,0.4271667819589167,0.07493477776336663,0.024157256781171393,0.4271667819589167
SonyAIBORobotSurface2,0.25946195562070795,0.25946195562070795,0.1971598600658776,0.25946195562070795,0.25924952604879764,0.25946195562070795,0.3274414303807848,0.017121022400826177,0.01926067821860583,0.3274414303807848
StarLightCurves,0.6157003132904847,0.6191206487964658,0.6226892406589224,0.6103323657624715,0.6223096995031432,0.610921244642292,0.425941159785079,0.512913338228984,0.5397467520058293,0.23698927527386315
Strawberry,0.0640594040014473,0.06712161681173423,0.07322366587509666,0.07146514330579742,0.05553436206735639,0.06885000746959345,0.007009770725503961,0.07444630619145287,0.06888436405146475,0.004736105031580673
SwedishLeaf,1.5866848211205618,1.4882296560738841,1.3983978745229526,0.6189234355505564,1.5989805451356076,0.08851698309857728,0.5238955760604123,0.5749399765616949,0.37559632568859125,0.39958174179530714
Symbols,1.412298172645262,1.2813865602321313,1.2813865602321313,1.2050048600367538,1.5378777271487536,1.191412937093122,0.976021979893847,1.221837941888717,1.5378777271487538,0.9065343236492598
SyntheticControl,1.2070248866406685,1.1684800672219957,1.3014039197424008,1.4161636568147613,0.9152384895599761,1.404712884450527,0.0,0.41228978868267036,0.4998567823059528,0.0
ToeSegmentation1,0.005008366846357304,0.0012536620683133437,4.440892098500626E-16,4.440892098500626E-16,0.009966389341173054,0.005059389928987745,0.014244246067780297,0.0028741306577173553,0.0,0.01764922746459434
ToeSegmentation2,0.0015487972908636571,0.0015487972908636571,0.0015487972908636571,0.0015487972908636571,0.0,0.03080868074991254,0.013998148738566918,0.0,0.0,0.005140357546441793
Trace,0.7017721537744823,0.7017721537744823,0.7017721537744822,0.7071363275028872,0.698958347669954,0.6973542857519487,0.3951647174366577,0.8724205641506795,0.6060119265480081,7.216449660063518E-16
TwoLeadECG,0.05768621765404583,0.05768621765404583,0.05768621765404583,0.0114905923113581,0.07986914553285002,0.008272715405837405,0.010796538651137152,0.07986914553285002,0.050016365051853945,0.010796538651137152
TwoPatterns,0.14271031230530196,0.026554788783630198,0.023018964270509742,0.028397598467417212,0.0,0.003785398730855401,0.0,0.0018701485361328901,0.0,0.0
UMD,0.26301010108541145,0.2630101010854115,0.27734912006988943,0.3221231154470807,0.19660799478977478,0.3284691488432919,0.31842029745427575,0.09298721990171013,0.04103691908200549,0.0
UWaveGestureLibraryAll,1.2521939967041327,1.3755922847698399,1.3880589777947014,1.3683998661517367,2.7755575615628914E-17,0.46264210252578064,0.5116475570572301,0.015210271018384597,0.0023453806867778136,0.3419333317788201
UWaveGestureLibraryX,0.8812288645119846,0.9170432201447012,0.9208305169132275,0.9324766884778002,0.7966596924340934,0.7529213418112111,0.283346406357265,0.06316037252219277,0.2448966991268836,0.05871559624306197
UWaveGestureLibraryY,0.9154512918707705,0.938336323346347,0.9557178708910491,0.9383476701707376,0.7109269824341452,0.9091223074769362,0.28806078702149307,0.10096487221273551,0.34677725772708273,2.7755575615628914E-17
UWaveGestureLibraryZ,0.9222149041193706,0.8922768187016501,0.9140102362517808,0.9562076085177104,0.9197898446842848,0.7614985610791045,0.18505324693713263,0.0709943894089942,0.1259773670740118,0.15738221201219293
Wafer,1.6354096729120915E-5,7.679233598412161E-5,4.1152878950401206E-7,1.6354096729120915E-5,1.6354096729120915E-5,1.827368157998055E-4,0.01177241134574554,0.0015224147165273233,0.004079592853907042,0.0
Wine,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,0.001341517756808186,0.011199608073385714,0.011199608073385714,0.001341517756808186
WordSynonyms,1.6816351076996106,1.5711335377951674,1.4010625780156103,1.2637446196980058,0.146059048798387,0.5629083702703268,0.8885469974495754,0.09955064017099854,0.0451679421126256,0.12788004248969426
Worms,0.11374657323638197,0.08953938460145153,0.124569643070739,0.08500594096929136,0.07930095812637918,0.062122035586783045,0.14027995324357245,5.551115123125783E-16,0.019437988806037303,0.13193514704353498
WormsTwoClass,3.0995868164579443E-4,2.1393676357228664E-4,0.005019483372520228,5.181899647865862E-4,0.007430541948750313,0.0020978934249608616,0.0037309312157442764,0.0029057850065204102,0.00606161566150204,0.0020645714620977362
Yoga,0.0027065116216863916,0.0024424076653384863,0.0015321527847925176,0.0022413054223477114,1.7222117414983362E-4,2.3188007601709915E-4,0.0017763183543578198,0.002038125097295996,0.0,0.0
