TESTCL-ACC,msm,wdtw,twe,erp,ed,dtw,wddtw,edr,lcss,ddtw
FiftyWords,0.5164835164835165,0.3142857142857143,0.44395604395604393,0.15164835164835164,0.3956043956043956,0.22637362637362637,0.2549450549450549,0.17142857142857143,0.13186813186813187,0.16483516483516483
Fish,0.6628571428571428,0.4514285714285714,0.4342857142857143,0.5028571428571429,0.4514285714285714,0.29714285714285715,0.29714285714285715,0.44571428571428573,0.4114285714285714,0.1657142857142857
FordA,0.5159090909090909,0.5159090909090909,0.5128787878787879,0.5159090909090909,0.5075757575757576,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.5159090909090909
FordB,0.5074074074074074,0.5049382716049383,0.5185185185185185,0.5049382716049383,0.5024691358024691,0.5049382716049383,0.5395061728395062,0.5049382716049383,0.5049382716049383,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7656140350877193,0.7649122807017544,0.6915789473684211,0.696140350877193,0.7319298245614035,0.7371929824561404,0.6417543859649123
FreezerSmallTrain,0.7659649122807017,0.7526315789473684,0.7659649122807017,0.7649122807017544,0.763859649122807,0.7143859649122807,0.6842105263157895,0.7407017543859649,0.7456140350877193,0.6768421052631579
GunPoint,0.5333333333333333,0.5133333333333333,0.52,0.5266666666666666,0.52,0.5133333333333333,0.5333333333333333,0.6,0.5733333333333334,0.6666666666666666
GunPointAgeSpan,0.8386075949367089,0.5949367088607594,0.7531645569620253,0.5189873417721519,0.7563291139240507,0.6075949367088608,0.5537974683544303,0.5917721518987342,0.6107594936708861,0.6360759493670886
GunPointMaleVersusFemale,0.6107594936708861,0.6993670886075949,0.5158227848101266,0.5284810126582279,0.5284810126582279,0.8354430379746836,0.7373417721518988,0.6835443037974683,0.7974683544303798,0.6424050632911392
GunPointOldVersusYoung,0.7333333333333333,0.5365079365079365,0.726984126984127,0.7428571428571429,0.7333333333333333,0.5904761904761905,0.6412698412698413,0.5047619047619047,0.6317460317460317,0.6031746031746031
Ham,0.5904761904761905,0.6095238095238096,0.6,0.6095238095238096,0.6095238095238096,0.5904761904761905,0.5142857142857142,0.6190476190476191,0.6095238095238096,0.5142857142857142
HandOutlines,0.6432432432432432,0.6648648648648648,0.7216216216216216,0.6513513513513514,0.7243243243243244,0.6432432432432432,0.6405405405405405,0.6459459459459459,0.6459459459459459,0.6405405405405405
Haptics,0.38636363636363635,0.35714285714285715,0.34415584415584416,0.3116883116883117,0.3409090909090909,0.2987012987012987,0.32792207792207795,0.22402597402597402,0.24025974025974026,0.3538961038961039
Herring,0.5625,0.515625,0.578125,0.578125,0.515625,0.5,0.59375,0.609375,0.53125,0.59375
HouseTwenty,0.7142857142857143,0.6386554621848739,0.6218487394957983,0.6386554621848739,0.6302521008403361,0.6302521008403361,0.5462184873949579,0.5294117647058824,0.5966386554621849,0.5714285714285714
InlineSkate,0.24181818181818182,0.20909090909090908,0.21454545454545454,0.22181818181818183,0.2109090909090909,0.2,0.23272727272727273,0.22181818181818183,0.1890909090909091,0.18363636363636363
InsectEPGRegularTrain,0.5983935742971888,0.6184738955823293,0.606425702811245,0.5662650602409639,0.6104417670682731,0.5943775100401606,0.4779116465863454,0.5983935742971888,0.6345381526104418,0.4738955823293173
InsectEPGSmallTrain,0.5823293172690763,0.5863453815261044,0.5742971887550201,0.5341365461847389,0.5742971887550201,0.6184738955823293,0.4939759036144578,0.6024096385542169,0.5461847389558233,0.6144578313253012
InsectWingbeatSound,0.4727272727272727,0.2737373737373737,0.49747474747474746,0.19696969696969696,0.46565656565656566,0.1904040404040404,0.35404040404040404,0.12575757575757576,0.14292929292929293,0.10252525252525252
ItalyPowerDemand,0.5140913508260447,0.5043731778425656,0.5121477162293488,0.5276967930029155,0.5208940719144801,0.5014577259475219,0.8318756073858115,0.5792031098153547,0.6462585034013606,0.8192419825072886
LargeKitchenAppliances,0.42133333333333334,0.416,0.38666666666666666,0.4186666666666667,0.3893333333333333,0.416,0.34933333333333333,0.45866666666666667,0.416,0.3333333333333333
Lightning2,0.5245901639344263,0.6229508196721312,0.5245901639344263,0.639344262295082,0.5901639344262295,0.639344262295082,0.5081967213114754,0.6721311475409836,0.639344262295082,0.5409836065573771
Lightning7,0.5616438356164384,0.4657534246575342,0.5068493150684932,0.6027397260273972,0.4246575342465753,0.3972602739726027,0.4794520547945205,0.5068493150684932,0.4246575342465753,0.2602739726027397
Mallat,0.8349680170575693,0.8008528784648188,0.8656716417910447,0.8639658848614072,0.6955223880597015,0.8678038379530917,0.5697228144989339,0.522814498933902,0.755223880597015,0.49936034115138594
Meat,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.6333333333333333,0.7,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.48333333333333334
MedicalImages,0.3513157894736842,0.3157894736842105,0.33289473684210524,0.325,0.29605263157894735,0.3157894736842105,0.2618421052631579,0.275,0.2355263157894737,0.3171052631578947
MiddlePhalanxOutlineAgeGroup,0.512987012987013,0.512987012987013,0.5,0.512987012987013,0.4805194805194805,0.5064935064935064,0.538961038961039,0.525974025974026,0.4675324675324675,0.538961038961039
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.584192439862543,0.5979381443298969,0.5979381443298969,0.6116838487972509,0.584192439862543,0.584192439862543,0.584192439862543,0.5773195876288659,0.584192439862543
MiddlePhalanxTW,0.44155844155844154,0.44155844155844154,0.4155844155844156,0.43506493506493504,0.42857142857142855,0.44805194805194803,0.551948051948052,0.4025974025974026,0.4675324675324675,0.551948051948052
MixedShapesRegularTrain,0.6494845360824743,0.6210309278350515,0.6536082474226804,0.582680412371134,0.6494845360824743,0.5562886597938145,0.38804123711340205,0.311340206185567,0.36082474226804123,0.26969072164948454
MixedShapesSmallTrain,0.6647422680412371,0.5979381443298969,0.6164948453608248,0.654020618556701,0.6391752577319587,0.48577319587628864,0.4915463917525773,0.325360824742268,0.2841237113402062,0.26969072164948454
MoteStrain,0.8538338658146964,0.810702875399361,0.8338658146964856,0.884185303514377,0.8506389776357828,0.8146964856230032,0.5822683706070287,0.5862619808306709,0.7579872204472844,0.5255591054313099
NonInvasiveFetalECGThorax1,0.5399491094147583,0.49720101781170484,0.4900763358778626,0.5038167938931297,0.4590330788804071,0.4381679389312977,0.20407124681933841,0.46564885496183206,0.4030534351145038,0.05750636132315522
NonInvasiveFetalECGThorax2,0.605089058524173,0.4865139949109415,0.5195928753180662,0.5745547073791348,0.55470737913486,0.4763358778625954,0.216793893129771,0.49720101781170484,0.46208651399491096,0.08549618320610687
OliveOil,0.8666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.7666666666666667,0.36666666666666664,0.6,0.7333333333333333,0.36666666666666664
OSULeaf,0.3925619834710744,0.35537190082644626,0.3760330578512397,0.23140495867768596,0.3512396694214876,0.2190082644628099,0.22727272727272727,0.2231404958677686,0.22727272727272727,0.22727272727272727
PhalangesOutlinesCorrect,0.6258741258741258,0.6118881118881119,0.627039627039627,0.6258741258741258,0.6282051282051282,0.6118881118881119,0.5990675990675991,0.6025641025641025,0.6013986013986014,0.5979020979020979
Phoneme,0.16244725738396623,0.13765822784810128,0.125,0.12183544303797468,0.10495780590717299,0.13238396624472573,0.1930379746835443,0.17352320675105484,0.15664556962025317,0.11128691983122363
PigAirwayPressure,0.17307692307692307,0.15865384615384615,0.19230769230769232,0.16826923076923078,0.1971153846153846,0.08173076923076923,0.2548076923076923,0.02403846153846154,0.019230769230769232,0.038461538461538464
PigArtPressure,0.019230769230769232,0.22115384615384615,0.3173076923076923,0.019230769230769232,0.3173076923076923,0.019230769230769232,0.28365384615384615,0.019230769230769232,0.019230769230769232,0.052884615384615384
PigCVP,0.12980769230769232,0.24519230769230768,0.19230769230769232,0.08653846153846154,0.18269230769230768,0.028846153846153848,0.22596153846153846,0.02403846153846154,0.02403846153846154,0.038461538461538464
Plane,0.8571428571428571,0.7619047619047619,0.9904761904761905,0.8571428571428571,0.8285714285714286,0.780952380952381,0.8857142857142857,0.3619047619047619,0.24761904761904763,0.2
PowerCons,0.8388888888888889,0.5888888888888889,0.6777777777777778,0.7333333333333333,0.6555555555555556,0.6111111111111112,0.5111111111111111,0.5722222222222222,0.6555555555555556,0.5777777777777777
ProximalPhalanxOutlineAgeGroup,0.7317073170731707,0.775609756097561,0.7317073170731707,0.7414634146341463,0.7121951219512195,0.775609756097561,0.7853658536585366,0.7707317073170732,0.7219512195121951,0.7853658536585366
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6426116838487973,0.6460481099656358,0.6426116838487973,0.6460481099656358,0.6426116838487973,0.6357388316151202,0.6391752577319587,0.6391752577319587,0.6323024054982818
ProximalPhalanxTW,0.526829268292683,0.4878048780487805,0.526829268292683,0.5317073170731708,0.5219512195121951,0.4878048780487805,0.5609756097560976,0.5219512195121951,0.4682926829268293,0.6439024390243903
RefrigerationDevices,0.38133333333333336,0.352,0.352,0.3626666666666667,0.352,0.336,0.37333333333333335,0.33866666666666667,0.432,0.3333333333333333
Rock,0.42,0.56,0.5,0.4,0.54,0.46,0.52,0.5,0.48,0.54
ScreenType,0.392,0.43466666666666665,0.43733333333333335,0.37066666666666664,0.41333333333333333,0.34933333333333333,0.45866666666666667,0.384,0.376,0.49866666666666665
SemgHandGenderCh2,0.6316666666666667,0.6066666666666667,0.6366666666666667,0.6366666666666667,0.66,0.6783333333333333,0.6783333333333333,0.6633333333333333,0.6633333333333333,0.67
SemgHandMovementCh2,0.35777777777777775,0.2511111111111111,0.36,0.3022222222222222,0.34444444444444444,0.3244444444444444,0.28444444444444444,0.19111111111111112,0.18222222222222223,0.2311111111111111
SemgHandSubjectCh2,0.54,0.4066666666666667,0.5511111111111111,0.42,0.4577777777777778,0.39555555555555555,0.2822222222222222,0.22666666666666666,0.21555555555555556,0.3488888888888889
ShapeletSim,0.5666666666666667,0.5,0.5,0.5,0.5277777777777778,0.5,0.5,0.5,0.5,0.5
ShapesAll,0.35833333333333334,0.40166666666666667,0.3933333333333333,0.12333333333333334,0.405,0.1,0.17833333333333334,0.028333333333333332,0.02666666666666667,0.016666666666666666
SmallKitchenAppliances,0.3413333333333333,0.4026666666666667,0.3413333333333333,0.496,0.36,0.47733333333333333,0.36,0.4746666666666667,0.5706666666666667,0.528
SmoothSubspace,0.5933333333333334,0.5533333333333333,0.5066666666666667,0.4866666666666667,0.64,0.56,0.5,0.41333333333333333,0.38666666666666666,0.46
SonyAIBORobotSurface1,0.5091514143094842,0.8119800332778702,0.5158069883527454,0.8402662229617305,0.519134775374376,0.8136439267886856,0.908485856905158,0.5524126455906821,0.5324459234608985,0.9151414309484193
SonyAIBORobotSurface2,0.7691500524658972,0.7565582371458552,0.7712486883525709,0.7387198321091291,0.757607555089192,0.7555089192025184,0.7712486883525709,0.5634837355718783,0.5582371458551941,0.7376705141657922
StarLightCurves,0.7661486158329286,0.7659057795046139,0.7633559980573094,0.7699125789218068,0.7588635259834872,0.8074307916464303,0.7066537153958232,0.7489072365225837,0.7889752306945119,0.5547595920349684
Strawberry,0.5081081081081081,0.5216216216216216,0.5081081081081081,0.5081081081081081,0.5108108108108108,0.5081081081081081,0.6405405405405405,0.527027027027027,0.5324324324324324,0.6270270270270271
SwedishLeaf,0.5072,0.2448,0.4288,0.4752,0.4272,0.0944,0.176,0.248,0.1552,0.1536
Symbols,0.7879396984924623,0.7809045226130653,0.7366834170854272,0.792964824120603,0.7386934673366834,0.6804020100502512,0.3969849246231156,0.5648241206030151,0.8010050251256281,0.5407035175879397
SyntheticControl,0.6066666666666667,0.7633333333333333,0.48333333333333334,0.49,0.56,0.75,0.16666666666666666,0.33666666666666667,0.34,0.16666666666666666
ToeSegmentation1,0.5219298245614035,0.5526315789473685,0.5175438596491229,0.5,0.5131578947368421,0.5131578947368421,0.5175438596491229,0.5263157894736842,0.5263157894736842,0.5526315789473685
ToeSegmentation2,0.5076923076923077,0.5307692307692308,0.5230769230769231,0.8153846153846154,0.5230769230769231,0.8153846153846154,0.5538461538461539,0.7923076923076923,0.8153846153846154,0.8384615384615385
Trace,0.55,0.62,0.55,0.56,0.56,0.57,0.44,0.73,0.52,0.29
TwoLeadECG,0.5812115891132572,0.5733099209833187,0.5504828797190519,0.6136962247585601,0.533801580333626,0.5197541703248464,0.5065847234416154,0.7199297629499561,0.6839332748024582,0.5021949078138718
TwoPatterns,0.35925,0.32275,0.31075,0.25875,0.31575,0.2615,0.25875,0.25975,0.25875,0.25875
UMD,0.4791666666666667,0.5833333333333334,0.4583333333333333,0.5,0.4583333333333333,0.5833333333333334,0.5347222222222222,0.4513888888888889,0.4444444444444444,0.3333333333333333
UWaveGestureLibraryAll,0.6677833612506979,0.7473478503629257,0.6895589056393077,0.12841987716359576,0.6909547738693468,0.32160804020100503,0.3590173087660525,0.1393076493579006,0.1292573981016192,0.2702400893355667
UWaveGestureLibraryX,0.5572305974316024,0.5622557230597431,0.553322166387493,0.44584031267448354,0.5538805136795086,0.39391401451702956,0.27638190954773867,0.17699609156895588,0.2573981016192071,0.1457286432160804
UWaveGestureLibraryY,0.47766610831937467,0.4704075935231714,0.507537688442211,0.41624790619765495,0.4952540480178671,0.45951982132886654,0.26046901172529313,0.18034617532104968,0.26046901172529313,0.12841987716359576
UWaveGestureLibraryZ,0.5173087660524847,0.5069793411501954,0.46594081518704633,0.5209380234505863,0.4623115577889447,0.4324399776661083,0.19625907314349525,0.17141261864879956,0.20072585147962033,0.20770519262981574
Wafer,0.6281635301752109,0.6273523685918235,0.6281635301752109,0.6286502271252433,0.6299480856586632,0.6268656716417911,0.6325438027255029,0.7147955872809864,0.6831602855288773,0.8921155094094744
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5185185185185185,0.5925925925925926,0.5370370370370371,0.5185185185185185,0.5925925925925926
WordSynonyms,0.33699059561128525,0.3448275862068966,0.3213166144200627,0.22884012539184953,0.27899686520376177,0.2727272727272727,0.2335423197492163,0.19278996865203762,0.19905956112852666,0.21003134796238246
Worms,0.38961038961038963,0.33766233766233766,0.35064935064935066,0.4025974025974026,0.4025974025974026,0.2987012987012987,0.37662337662337664,0.42857142857142855,0.42857142857142855,0.4805194805194805
WormsTwoClass,0.5324675324675324,0.5064935064935064,0.5194805194805194,0.5064935064935064,0.5324675324675324,0.5714285714285714,0.5714285714285714,0.5584415584415584,0.5714285714285714,0.5584415584415584
Yoga,0.5023333333333333,0.5106666666666667,0.5073333333333333,0.527,0.5083333333333333,0.536,0.5083333333333333,0.5356666666666666,0.5356666666666666,0.5356666666666666
