TRAINRI,msm,ed,twe,wdtw,erp,wddtw,dtw,edr,lcss,ddtw
CinCECGTorso,0.6923076923076923,0.7076923076923077,0.676923076923077,0.7064102564102565,0.632051282051282,0.7756410256410257,0.4269230769230769,0.6153846153846154,0.5820512820512821,0.2551282051282051
Coffee,0.8624338624338624,1.0,0.8624338624338624,0.8624338624338624,0.9285714285714286,0.8624338624338624,1.0,0.8624338624338624,0.5767195767195767,0.8624338624338624
Computers,0.5095903614457832,0.49828112449799195,0.503421686746988,0.4987951807228916,0.5164979919678715,0.5121606425702812,0.4979919678714859,0.5062168674698795,0.5012048192771085,0.5062168674698795
CricketX,0.8604970008568981,0.8499637466218443,0.854445982466548,0.8675894799288115,0.7075868433194912,0.6209346780040867,0.6348559752158723,0.8072374925845363,0.7945685847999473,0.08234130907652759
CricketY,0.8567793817151144,0.841012457979039,0.84687891371696,0.8659547821501549,0.7447894008305319,0.6121415859205063,0.7033814514534309,0.8172566080021093,0.8471293916023993,0.08136576362797443
CricketZ,0.8526399050820644,0.8554347109617032,0.8550260365170391,0.8621448816821567,0.7633906795860523,0.6253773647089842,0.6953134269329642,0.8041790257728562,0.8007909827961242,0.08243359040274208
Crop,0.9295600855057029,0.933822521646525,0.9302235264157059,0.9286966553996697,0.9103860104026794,0.8826551527218286,0.9261015418808167,0.9062150221481379,0.9058739253908722,0.8437958589927613
DiatomSizeReduction,1.0,1.0,0.9333333333333333,0.85,0.9166666666666666,0.9333333333333333,0.85,0.85,0.85,0.725
DistalPhalanxOutlineAgeGroup,0.7804511278195488,0.7637593984962406,0.7769423558897243,0.7902380952380952,0.7906390977443609,0.7760902255639097,0.7902380952380952,0.7772431077694235,0.7696992481203008,0.7760902255639097
DistalPhalanxOutlineCorrect,0.5080690038953812,0.5045130773511408,0.5080690038953812,0.5114579855314413,0.5099387868670006,0.5166165831942126,0.5119866444073455,0.5264329437952142,0.531307735114079,0.517245409015025
DistalPhalanxTW,0.7775438596491228,0.7759147869674186,0.7253508771929824,0.7747368421052632,0.7235839598997493,0.9068045112781955,0.773734335839599,0.7843233082706766,0.7771052631578947,0.6961779448621553
Earthquakes,0.6694142915191269,0.49939049167005284,0.49939049167005284,0.7037209032332966,0.7037209032332966,0.7037209032332966,0.7037209032332966,0.5430235483059538,0.5430235483059538,0.7037209032332966
ECG200,0.6422222222222222,0.6315151515151515,0.6315151515151515,0.5757575757575758,0.6315151515151515,0.6018181818181818,0.5678787878787879,0.5290909090909091,0.584040404040404,0.6018181818181818
ECG5000,0.7761362725450902,0.7098837675350701,0.7718637274549098,0.7464849699398798,0.8200160320641282,0.749498997995992,0.7404729458917836,0.794941883767535,0.8088096192384769,0.7496993987975952
ECGFiveDays,0.7628458498023716,0.4782608695652174,0.4782608695652174,0.5573122529644269,0.525691699604743,0.5019762845849802,0.525691699604743,0.48616600790513836,0.525691699604743,0.5019762845849802
ElectricDevices,0.7419646254199641,0.7105388030184066,0.7404060149715275,0.7684321570886925,0.7405810740159833,0.7013021224622495,0.6972171687406757,0.7042340664699669,0.7386534914212156,0.3366450196480116
EOGHorizontalSignal,0.864357753937038,0.8527264657718737,0.8632099294470547,0.8290659769516843,0.8641587976921076,0.7987021931099922,0.8294179764619458,0.7980594113956015,0.8549149844661086,0.0946878682603572
EOGVerticalSignal,0.861036715079353,0.8660871428352795,0.8606234982629589,0.854838462833443,0.8567361993235487,0.8476760380159472,0.8289588466659524,0.8091397438055739,0.789718553435056,0.08544405503435822
EthanolLevel,0.6111190002840102,0.6262346555587113,0.6280570544984064,0.5943939537378902,0.607758212628988,0.6019991164126353,0.549946353624286,0.6027406986651519,0.5927372274290763,0.3302171100381836
FaceAll,0.9303539483772042,0.8896498849987222,0.9178699207768976,0.6347942754919499,0.5195502172246358,0.17595195502172245,0.5005941732685919,0.8475338614873499,0.848191924354715,0.4798428315870176
FaceFour,0.7101449275362319,0.7391304347826086,0.7572463768115942,0.7246376811594203,0.7101449275362319,0.6594202898550725,0.6630434782608695,0.7137681159420289,0.6304347826086957,0.6231884057971014
FacesUCR,0.9078391959798995,0.8870854271356784,0.8784422110552764,0.46095477386934675,0.3199497487437186,0.2642713567839196,0.694572864321608,0.8367336683417086,0.858391959798995,0.2149748743718593
FiftyWords,0.9579312051472407,0.9525463994060877,0.9569017569908439,0.8942934917099727,0.46944815639693144,0.8293590695372433,0.5542390497401634,0.3051224944320713,0.06642910170749815,0.1306508290027221
Fish,0.865944170771757,0.8007881773399015,0.7986206896551724,0.7980952380952381,0.8220032840722495,0.6511658456486042,0.6414449917898194,0.6737602627257799,0.6791461412151067,0.139376026272578
FordA,0.5001805054151625,0.5001805054151625,0.5000666481532907,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625
FordB,0.5001293802007436,0.5001688752093917,0.4998880218145611,0.5001293802007436,0.5001293802007436,0.5643874566273683,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436
FreezerRegularTrain,0.639821029082774,0.639821029082774,0.639821029082774,0.6470693512304251,0.6470693512304251,0.5481879194630872,0.5481879194630872,0.600089485458613,0.600089485458613,0.5225055928411633
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6957671957671958,0.6507936507936508,0.6507936507936508,0.6957671957671958,0.6957671957671958,0.6507936507936508
GunPoint,0.4906122448979592,0.49714285714285716,0.4930612244897959,0.4906122448979592,0.4906122448979592,0.4897959183673469,0.4906122448979592,0.5028571428571429,0.4906122448979592,0.649795918367347
GunPointAgeSpan,0.7251520176893311,0.6059701492537314,0.5991155334438917,0.5301271420674406,0.5062465450525152,0.5383084577114428,0.5301271420674406,0.5195135433941405,0.5383084577114428,0.5135433941404091
GunPointMaleVersusFemale,0.5228302929795468,0.4976229961304588,0.4976229961304588,0.6130458817025981,0.4996130458817026,0.6355997788833609,0.7251520176893311,0.5739082365948037,0.668767274737424,0.5301271420674406
GunPointOldVersusYoung,0.559041394335512,0.559041394335512,0.553921568627451,0.5016339869281046,0.5879084967320262,0.5490196078431373,0.5277777777777778,0.49640522875816995,0.5208061002178649,0.505119825708061
Ham,0.5219164118246687,0.5049269452939178,0.5076452599388379,0.5076452599388379,0.5049269452939178,0.4964322120285423,0.5107033639143731,0.4957526333673123,0.4957526333673123,0.5178389398572885
HandOutlines,0.5482202202202202,0.6348348348348348,0.6286606606606606,0.5937717717717718,0.554004004004004,0.5376256256256257,0.5421741741741741,0.5398678678678679,0.5398678678678679,0.5376256256256257
Haptics,0.6500209467951403,0.6844574780058651,0.6791788856304986,0.6709677419354839,0.566401340594889,0.6424801005446167,0.5188102220360284,0.25136154168412234,0.49116045245077505,0.687557603686636
Herring,0.4965277777777778,0.49255952380952384,0.49255952380952384,0.5044642857142857,0.49404761904761907,0.5163690476190477,0.5163690476190477,0.4965277777777778,0.49404761904761907,0.5163690476190477
HouseTwenty,0.591025641025641,0.5333333333333333,0.55,0.4987179487179487,0.5076923076923077,0.49230769230769234,0.48846153846153845,0.5192307692307693,0.4987179487179487,0.48846153846153845
InlineSkate,0.7381818181818182,0.7185858585858586,0.712929292929293,0.706060606060606,0.5616161616161616,0.5288888888888889,0.5028282828282828,0.5941414141414142,0.2901010101010101,0.1412121212121212
InsectEPGRegularTrain,0.6525647805393971,0.6525647805393971,0.6430460074034903,0.6631411951348493,0.5795875198307774,0.5393971443680592,0.6557377049180327,0.6737176097303015,0.6499206768905341,0.37599153886832365
InsectEPGSmallTrain,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7205882352941176,0.6397058823529411,0.625,0.7205882352941176,0.7794117647058824,0.6102941176470589,0.5441176470588235
InsectWingbeatSound,0.8865089248650893,0.8859692818596928,0.8921959319219593,0.650975508509755,0.637359900373599,0.795101701951017,0.43001245330012455,0.596222498962225,0.5070568700705687,0.1377750103777501
ItalyPowerDemand,0.49344188150158297,0.49796472184531887,0.49344188150158297,0.49344188150158297,0.49796472184531887,0.7213930348258707,0.49344188150158297,0.5522388059701493,0.6309362279511533,0.7014925373134329
LargeKitchenAppliances,0.4432370766488414,0.5564064171122994,0.4084420677361854,0.5657040998217469,0.5055401069518717,0.5577754010695187,0.5255614973262032,0.5163351158645276,0.5513868092691622,0.3333475935828877
Lightning2,0.4966101694915254,0.5056497175141242,0.4937853107344633,0.5056497175141242,0.4915254237288136,0.4966101694915254,0.5372881355932203,0.5372881355932203,0.5480225988700564,0.5480225988700564
Lightning7,0.8426501035196687,0.7925465838509317,0.8298136645962733,0.8057971014492754,0.8277432712215321,0.7788819875776397,0.7594202898550725,0.7942028985507247,0.8136645962732919,0.1556935817805383
Mallat,0.9703703703703703,0.934006734006734,0.9501683501683502,0.938047138047138,0.9488215488215488,0.8895622895622896,0.9427609427609428,0.8841750841750842,0.9730639730639731,0.8841750841750842
Meat,0.9779661016949153,0.788135593220339,0.9779661016949153,0.7943502824858757,0.9779661016949153,0.6661016949152543,0.7943502824858757,0.7378531073446327,0.7451977401129943,0.6322033898305085
MedicalImages,0.6597043790578809,0.652313855504904,0.6552009946125156,0.628733250448957,0.6373808537090758,0.6162038955656859,0.5933554358336787,0.6497582539024728,0.6489708523276696,0.6180411659068932
MiddlePhalanxOutlineAgeGroup,0.7959147869674186,0.794360902255639,0.7957393483709273,0.7953884711779449,0.7957644110275689,0.7961904761904762,0.7946365914786967,0.7946115288220551,0.7901503759398496,0.795889724310777
MiddlePhalanxOutlineCorrect,0.5021090706733444,0.5013912075681691,0.5021090706733444,0.5032220367278798,0.5023706176961603,0.5038452977184196,0.5032220367278798,0.503528102392877,0.5055982192543127,0.5038452977184196
MiddlePhalanxTW,0.7862621377564515,0.7883150086270954,0.7853679424692385,0.7859598745607738,0.7860228460598733,0.8432009672422262,0.7863628921550107,0.7537058727220061,0.7885291117240337,0.8441833226281785
MixedShapesRegularTrain,0.8105971943887775,0.7935711422845692,0.8053787575150301,0.8113907815631263,0.7926973947895791,0.5332024048096192,0.7943486973947895,0.5567454909819639,0.417002004008016,0.19839679358717435
MixedShapesSmallTrain,0.8488888888888889,0.8006060606060607,0.8272727272727273,0.786060606060606,0.7771717171717172,0.7094949494949495,0.7165656565656565,0.25757575757575757,0.2543434343434343,0.1919191919191919
MoteStrain,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.6052631578947368,0.8105263157894737,0.47368421052631576,0.6052631578947368,0.5578947368421052,0.6052631578947368,0.47368421052631576
NonInvasiveFetalECGThorax1,0.9592687295411031,0.958688777716015,0.9608424433327157,0.9599017972947934,0.9647007596813044,0.8298140942498919,0.9441955407325057,0.9601988759187203,0.9536866160212464,0.2603347538756099
NonInvasiveFetalECGThorax2,0.966881600889383,0.9671916496819221,0.9662849731332221,0.9590537953183867,0.9671410042616269,0.8734976221357544,0.9465122598974739,0.9600765857575196,0.959031560743623,0.6361472422951022
OliveOil,0.8942528735632184,0.825287356321839,0.8942528735632184,0.8298850574712644,0.8942528735632184,0.5816091954022988,0.825287356321839,0.735632183908046,0.7609195402298851,0.6183908045977011
OSULeaf,0.7408542713567839,0.7421105527638191,0.7473869346733668,0.7525125628140703,0.19467336683417086,0.1813065326633166,0.4907035175879397,0.18809045226130652,0.1813065326633166,0.1813065326633166
PhalangesOutlinesCorrect,0.4997443023902168,0.5000209993206102,0.49978383052313013,0.49982644679142735,0.499727626459144,0.500277932184547,0.49982644679142735,0.5001395837193503,0.5006139213143104,0.5003545179420665
Phoneme,0.8802597516563556,0.9343600544074415,0.9246632442630863,0.920538809179062,0.08477030406739502,0.9301917423544381,0.1930586635075249,0.9124215699179501,0.5662322846737747,0.3383353077969374
PigAirwayPressure,0.9404406273338313,0.9568707991038088,0.9544436146377894,0.9488424197162061,0.9240104555638536,0.9742345033607169,0.7673637042569081,0.009708737864077669,0.009708737864077669,0.0847647498132935
PigArtPressure,0.009708737864077669,0.9729275578790142,0.9731142643764003,0.9445481702763256,0.009708737864077669,0.9669529499626587,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.10212845407020164
PigCVP,0.9109410007468259,0.9675130694548171,0.9719940253920837,0.9678864824495892,0.7608289768483943,0.9676997759522031,0.10026138909634055,0.04705003734129948,0.02856609410007468,0.08401792382374906
Plane,0.9615384615384616,0.9542124542124543,0.9948717948717949,0.8945054945054945,0.9586080586080586,0.9234432234432235,0.9578754578754579,0.7263736263736263,0.4727106227106227,0.14157509157509157
PowerCons,0.7281812538795779,0.6229050279329609,0.5821849782743638,0.5607697082557418,0.6229050279329609,0.49875853507138423,0.5648044692737431,0.506145251396648,0.5272501551831161,0.506145251396648
ProximalPhalanxOutlineAgeGroup,0.7935839598997494,0.7808020050125313,0.7941979949874687,0.7988095238095239,0.805062656641604,0.8074310776942356,0.7988095238095239,0.8011152882205513,0.7830701754385965,0.8074310776942356
ProximalPhalanxOutlineCorrect,0.5264329437952142,0.5288202559821925,0.5256594323873122,0.5205564830272676,0.5280133555926544,0.5178853644963829,0.5205564830272676,0.5219588202559822,0.517245409015025,0.517245409015025
ProximalPhalanxTW,0.7580576441102757,0.7494110275689223,0.7578195488721805,0.7730952380952381,0.7579323308270677,0.7932957393483709,0.771578947368421,0.7887218045112782,0.7602380952380953,0.8849498746867168
RefrigerationDevices,0.4163137254901961,0.5554224598930482,0.5570909090909091,0.5563636363636364,0.35796078431372547,0.44952584670231727,0.3333475935828877,0.3472085561497326,0.5106880570409982,0.3315508021390374
Rock,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6263157894736842,0.5578947368421052,0.6473684210526316,0.6473684210526316,0.6157894736842106,0.6789473684210526
ScreenType,0.5573903743315508,0.5639643493761141,0.5621390374331551,0.5623386809269162,0.5515008912655971,0.553982174688057,0.5557789661319074,0.5566060606060607,0.5515008912655971,0.5169197860962567
SemgHandGenderCh2,0.5211594202898551,0.5633444816053512,0.5226086956521739,0.5226086956521739,0.5158082497212932,0.5496989966555184,0.5868227424749164,0.5020958751393534,0.5005574136008919,0.5475808249721293
SemgHandMovementCh2,0.7550606285572878,0.7320465231378371,0.7578421182875525,0.47957436278148974,0.618371690175699,0.558940856223707,0.6638653798564712,0.26375649591685224,0.21597624350408315,0.5262657757980698
SemgHandSubjectCh2,0.779510022271715,0.7438752783964365,0.7761544172234596,0.6525909428359317,0.6187577332343479,0.4251125958921059,0.686325167037862,0.2851670378619154,0.23706013363028952,0.5579213066072755
ShapeletSim,0.5210526315789473,0.49473684210526314,0.49473684210526314,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
ShapesAll,0.9395770728992766,0.9591374513077351,0.9632220367278798,0.9525653867557039,0.6742404006677797,0.8906232609905398,0.5884418475236505,0.10789649415692822,0.037579298831385645,0.015025041736227046
SmallKitchenAppliances,0.34064884135472373,0.5554795008912656,0.3460392156862745,0.555921568627451,0.44557575757575757,0.555108734402852,0.47120142602495546,0.43884491978609624,0.5858680926916221,0.5436862745098039
SmoothSubspace,0.6849217002237137,0.701923937360179,0.6376733780760626,0.6144071588366891,0.603758389261745,0.5863087248322147,0.6122595078299776,0.5256375838926175,0.5449664429530201,0.5761073825503356
SonyAIBORobotSurface1,0.5210526315789473,0.4789473684210526,0.5210526315789473,0.7315789473684211,0.6631578947368421,0.9,0.7315789473684211,0.5210526315789473,0.49473684210526314,0.9
SonyAIBORobotSurface2,0.7378917378917379,0.6866096866096866,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7948717948717948,0.7378917378917379,0.5156695156695157,0.5156695156695157,0.7948717948717948
StarLightCurves,0.7758838838838839,0.7726046046046046,0.771019019019019,0.7726046046046046,0.7747747747747747,0.6992772772772773,0.7944424424424424,0.7776656656656656,0.7726286286286286,0.5868628628628628
Strawberry,0.5010075808463679,0.5026495644478564,0.5010075808463679,0.50212711512011,0.4998880465726258,0.5186962223714935,0.5014234078623293,0.5041422768128458,0.5083645203595304,0.5138768938788131
SwedishLeaf,0.892561122244489,0.8941002004008016,0.8953507014028056,0.6662364729458918,0.8904448897795592,0.599503006012024,0.16085771543086172,0.7891462925851703,0.5966092184368738,0.429498997995992
Symbols,0.93,0.8466666666666667,0.8466666666666667,0.84,0.97,0.7833333333333333,0.8366666666666667,0.87,0.97,0.7766666666666666
SyntheticControl,0.8601114827201783,0.8671794871794872,0.8437458193979933,0.9156298773690078,0.7942251950947603,0.16387959866220736,0.9136008918617614,0.7554515050167224,0.7272240802675586,0.16387959866220736
ToeSegmentation1,0.49230769230769234,0.48717948717948717,0.48846153846153845,0.48717948717948717,0.49230769230769234,0.4987179487179487,0.49230769230769234,0.48846153846153845,0.48717948717948717,0.48846153846153845
ToeSegmentation2,0.4873015873015873,0.4873015873015873,0.4873015873015873,0.4873015873015873,0.4857142857142857,0.5,0.5,0.4857142857142857,0.4857142857142857,0.4873015873015873
Trace,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.7547474747474747,0.7519191919191919,0.6076767676767677,0.7511111111111111,0.8246464646464646,0.7357575757575757,0.24868686868686868
TwoLeadECG,0.525691699604743,0.525691699604743,0.525691699604743,0.48616600790513836,0.5573122529644269,0.48616600790513836,0.48616600790513836,0.5573122529644269,0.525691699604743,0.48616600790513836
TwoPatterns,0.6372612612612613,0.6287687687687687,0.6287287287287288,0.6201181181181181,0.24992392392392393,0.24992392392392393,0.2551311311311311,0.39717717717717715,0.24992392392392393,0.24992392392392393
UMD,0.6301587301587301,0.6396825396825396,0.6301587301587301,0.6587301587301587,0.5634920634920635,0.6492063492063492,0.6301587301587301,0.4492063492063492,0.373015873015873,0.3142857142857143
UWaveGestureLibraryAll,0.885801576217079,0.8960270351157222,0.8952015163607342,0.9063796887470071,0.12467827214684757,0.7672361332801277,0.6681165203511572,0.16764016360734238,0.12636671987230647,0.6472865123703112
UWaveGestureLibraryX,0.8520625498802873,0.8539580007980846,0.8536637071029529,0.8585270351157223,0.8295765163607343,0.7363303072625699,0.8187300478850759,0.6882581803671189,0.7632083000798084,0.1888392857142857
UWaveGestureLibraryY,0.8488352952913009,0.8518680167597765,0.8501496408619313,0.8478875698324022,0.8168570430965683,0.6520999600957702,0.8318635275339186,0.6833075618515563,0.7822650638467677,0.12467827214684757
UWaveGestureLibraryZ,0.8536287909018356,0.8489300678371907,0.845338687150838,0.8537110933758979,0.8344074221867518,0.4830032920989625,0.8128666201117318,0.6898319034317638,0.7004938148443735,0.40725009976057464
Wafer,0.546978978978979,0.5475975975975976,0.5463643643643644,0.546978978978979,0.546978978978979,0.5365285285285285,0.5457537537537538,0.6358778778778779,0.5929049049049049,0.8246426426426426
Wine,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.5037593984962406,0.5037593984962406,0.4924812030075188
WordSynonyms,0.9007349835262313,0.8857255498296303,0.8951029258539608,0.8708850778631974,0.41268902593562556,0.8206752837149053,0.7207344203204641,0.5020697811945595,0.17586100081664835,0.25763847821801694
Worms,0.6479435236341313,0.6627378759975445,0.6515653775322283,0.6507673419275629,0.5406384284837323,0.4866789441375077,0.6420503376304482,0.26071209330877837,0.27532228360957645,0.5178637200736649
WormsTwoClass,0.49736034376918353,0.5027624309392266,0.4972375690607735,0.49736034376918353,0.5068139963167587,0.49846531614487416,0.4998158379373849,0.5039901780233272,0.5068139963167587,0.5027624309392266
Yoga,0.4986845039018952,0.4983500557413601,0.4984169453734671,0.4985284280936455,0.4984169453734671,0.5005574136008919,0.4991304347826087,0.5015384615384615,0.5020958751393534,0.5020958751393534
