TESTRI,msm,twe,wdtw,ed,erp,wddtw,edr,dtw,lcss,ddtw
FaceAll,0.8773637984732396,0.8597909900820134,0.639743414576042,0.8548232384275559,0.5205671224526259,0.31954274263332877,0.8349627418625916,0.5472521466782978,0.8276484457383487,0.4565938320003083
FaceFour,0.7035005224660397,0.853448275862069,0.7531347962382445,0.7614942528735632,0.7925809822361547,0.63662486938349,0.6763322884012539,0.6760710553814002,0.6392371995820272,0.5885579937304075
FacesUCR,0.8873149305431561,0.8718465878655858,0.45499601233201203,0.8752657453368091,0.2543075146710472,0.22751990858122345,0.8479620040709924,0.6657281957885465,0.8538489923698651,0.18021592924567606
FiftyWords,0.9537106065740427,0.9548240305949557,0.8846783172774362,0.9478917558212713,0.47397008278065544,0.8387858837198044,0.34161785351212665,0.5742266544028659,0.06419131529263687,0.14365106259379387
Fish,0.8614778325123152,0.780623973727422,0.7864039408866995,0.786863711001642,0.8127422003284073,0.571559934318555,0.6870279146141215,0.6502463054187192,0.6893924466338259,0.139376026272578
FordA,0.5001275070645806,0.4999529027959657,0.5001275070645806,0.49973579617249064,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806
FordB,0.4994918280455981,0.50006867188573,0.4994307863693937,0.49939416136367104,0.4994307863693937,0.5025072868500969,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937
FreezerRegularTrain,0.6420966420966421,0.6420966420966421,0.6420966420966421,0.640230798125535,0.6409756578177631,0.5767935810041073,0.6074451484977801,0.573255251149988,0.6123850165955429,0.5400272179219547
FreezerSmallTrain,0.6413488266119846,0.6413488266119846,0.6275147327778907,0.6391172033277296,0.640230798125535,0.5677153571890414,0.6157398410029989,0.5917794486215538,0.6205193573614626,0.5623927139716614
GunPoint,0.4988814317673378,0.4974496644295302,0.4970022371364653,0.4974496644295302,0.498076062639821,0.4988814317673378,0.5167785234899329,0.4970022371364653,0.5074720357941834,0.5525727069351231
GunPointAgeSpan,0.7284508740204942,0.6270042194092827,0.516495881052843,0.630239099859353,0.4991360257183042,0.5042194092827004,0.5153104279686558,0.5216395418927064,0.5230259192284509,0.5355635925256178
GunPointMaleVersusFemale,0.5230259192284509,0.4989150090415913,0.5781595338557364,0.5000401848503114,0.5000401848503114,0.6114325899136026,0.566003616636528,0.7241711874623267,0.6759493670886076,0.539099859353024
GunPointOldVersusYoung,0.6076433121019108,0.6017793954099686,0.5010817915276514,0.6076433121019108,0.6167424931756142,0.5384490951369932,0.4984531392174704,0.5148316651501365,0.5332322313214033,0.5197654433323223
Ham,0.5117216117216117,0.5153846153846153,0.5194139194139195,0.5194139194139195,0.5194139194139195,0.4956043956043956,0.5238095238095238,0.5117216117216117,0.5194139194139195,0.4956043956043956
HandOutlines,0.539793451988574,0.597143484948363,0.5531531531531532,0.599560536145902,0.5445836079982421,0.538255328499231,0.5413608730681901,0.539793451988574,0.5413608730681901,0.538255328499231
Haptics,0.6438301112568213,0.681585515461737,0.6773552180718304,0.6818393333051314,0.5777317145395321,0.6583400313042007,0.21756419476289182,0.5365920724226914,0.47941960319810484,0.688734718050679
Herring,0.5,0.5044642857142857,0.49255952380952384,0.49255952380952384,0.5044642857142857,0.5099206349206349,0.5163690476190477,0.49206349206349204,0.49404761904761907,0.5099206349206349
HouseTwenty,0.5883777239709443,0.5257085885201538,0.5345392394245834,0.5299814841190713,0.5345392394245834,0.5000712149266486,0.49750747756729813,0.5299814841190713,0.5145990599629683,0.5060532687651331
InlineSkate,0.7141645967875476,0.6841662526908429,0.6848948501407518,0.7052558370591158,0.56006623613181,0.5122702434177844,0.5960854446100348,0.4531677430038086,0.3188408676933267,0.14849478390461998
InsectEPGRegularTrain,0.6634279051690634,0.6392019691669906,0.6833786759942998,0.6364166342790517,0.6017618862546962,0.500971628449281,0.6756704236300038,0.6651120611478171,0.659152739992227,0.3782873429200674
InsectEPGSmallTrain,0.6627801528695427,0.6241741158181111,0.6619704624951419,0.6160124368441507,0.6216478818499805,0.5781189273221919,0.6899209742194585,0.6830224122295634,0.6289998704495401,0.6419873040549294
InsectWingbeatSound,0.8793100280214985,0.8832978598516749,0.6950015567499145,0.8830196865062959,0.6239928338462952,0.7870708091526687,0.5778109544153001,0.4359711312212575,0.49790885101648114,0.1567402167200045
ItalyPowerDemand,0.4999111373287503,0.49980903979156976,0.4995519052534855,0.5003875925022594,0.5010493357987997,0.7200107391483553,0.51207208842403,0.499517872741092,0.5423383361126551,0.7035427845401641
LargeKitchenAppliances,0.4291194295900178,0.39154367201426027,0.5349019607843137,0.527572192513369,0.4984812834224599,0.5541818181818182,0.5155080213903743,0.5238217468805704,0.5470516934046346,0.3315508021390374
Lightning2,0.492896174863388,0.492896174863388,0.5224043715846994,0.5081967213114754,0.5311475409836065,0.4918032786885246,0.5519125683060109,0.5311475409836065,0.5311475409836065,0.49508196721311476
Lightning7,0.8333333333333334,0.815068493150685,0.7975646879756468,0.7720700152207002,0.8527397260273972,0.7926179604261796,0.7831050228310502,0.7819634703196348,0.7865296803652968,0.15182648401826485
Mallat,0.9507735578567427,0.9640652175495026,0.9265782254015151,0.9274944148103946,0.9626090658361047,0.8813218160780689,0.8484845397585452,0.947054221821172,0.9243481519753742,0.8768740403297991
Meat,0.8372881355932204,0.8372881355932204,0.7672316384180791,0.7090395480225988,0.8372881355932204,0.6152542372881356,0.7740112994350282,0.7536723163841808,0.7740112994350282,0.5774011299435028
MedicalImages,0.670327993897788,0.6617363567020318,0.6413494209832883,0.6672595520421607,0.648536855973927,0.6022952638513279,0.6589938284446294,0.6040357811524859,0.6636086263088551,0.6045385202135775
MiddlePhalanxOutlineAgeGroup,0.5360325948561243,0.5331465919701214,0.5358628299804771,0.5300908242084713,0.5360325948561243,0.5438417791358968,0.5392581274934216,0.5338256514727103,0.5289024700789406,0.5419743655037773
MiddlePhalanxOutlineCorrect,0.5189003436426117,0.5175257731958763,0.5125014812181539,0.5233084488683494,0.5175257731958763,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.510273729114824,0.5125014812181539
MiddlePhalanxTW,0.7684407096171803,0.7657244716068246,0.7680162974280621,0.7747220100161276,0.7688651218062983,0.7787114845938375,0.7450131567778626,0.7688651218062983,0.777523130464307,0.7855869620575503
MixedShapesRegularTrain,0.8173662005375796,0.8061447381851587,0.8050090163655541,0.7996437685005614,0.7704770167738423,0.5016123983532373,0.579038821407914,0.7502895444183594,0.4330543363614712,0.21195876288659793
MixedShapesSmallTrain,0.8354098193324487,0.8056745262155082,0.7854918172229594,0.8026664625225409,0.7690296349222551,0.7133479636623457,0.34581810758395426,0.6914861692354802,0.24325609880575685,0.21195876288659793
MoteStrain,0.7501972862604485,0.7227112878387386,0.6928272078822565,0.7456922640801097,0.795032983198106,0.5131473096283357,0.5144944747077738,0.69782640341401,0.6328215382965193,0.5009078998781805
NonInvasiveFetalECGThorax1,0.9609712742857439,0.9608722915792147,0.9603846333234869,0.9586143457554039,0.9652923099247006,0.8455082062364287,0.9595093359866917,0.9465275726434601,0.9532029456424289,0.27496307582282614
NonInvasiveFetalECGThorax2,0.9681996030327058,0.9647937687535952,0.960237454848857,0.967376647336536,0.9674067049123407,0.8743318667309277,0.96169576550945,0.9478703171074248,0.9606136927804813,0.6373071521483393
OliveOil,0.871264367816092,0.871264367816092,0.8206896551724138,0.8482758620689655,0.871264367816092,0.5816091954022988,0.5908045977011495,0.7931034482758621,0.7494252873563219,0.5954022988505747
OSULeaf,0.7171907684921642,0.7428071739652276,0.7469565515585885,0.7353314358218168,0.20139912897362916,0.174068104660334,0.17862899077535063,0.4881176914371935,0.174068104660334,0.174068104660334
PhalangesOutlinesCorrect,0.5311421367430702,0.531732367204946,0.524483684343661,0.5323280375789127,0.5311421367430702,0.51906825185705,0.5204799090446698,0.524483684343661,0.5200039167367055,0.5186085792853588
Phoneme,0.8776376874519889,0.7891592353851463,0.8954644133462476,0.8961919552898479,0.11082796165792726,0.9218279282589091,0.9055559266557563,0.19880375850283336,0.570283223673224,0.3638344299344266
PigAirwayPressure,0.9265607580824972,0.9346897064288369,0.9282329988851727,0.9377554812337421,0.9093273875882572,0.9267465626161279,0.03321256038647343,0.7802396878483835,0.014492753623188406,0.08900037160906726
PigArtPressure,0.014492753623188406,0.9636287625418061,0.9329245633593459,0.9608881456707543,0.014492753623188406,0.9193608324043107,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.14910813823857302
PigCVP,0.8955778520995912,0.9073764399851356,0.9551282051282052,0.8982255667038276,0.7688127090301003,0.9196395392047566,0.04222408026755853,0.1124581939799331,0.033073206986250464,0.10484020810107766
Plane,0.9560439560439561,0.9945054945054945,0.9340659340659341,0.9483516483516483,0.9560439560439561,0.9615384615384616,0.6924908424908425,0.936996336996337,0.48296703296703297,0.14157509157509157
PowerCons,0.7281812538795779,0.5607697082557418,0.5130974549968963,0.5458721291123526,0.6067039106145251,0.49745499689633765,0.5076970825574177,0.5220360024829298,0.5458721291123526,0.509373060211049
ProximalPhalanxOutlineAgeGroup,0.7901004304160689,0.7901004304160689,0.796078431372549,0.7856049736967958,0.7910569105691057,0.7994261119081779,0.7955523672883787,0.796078431372549,0.788857006217121,0.7994261119081779
ProximalPhalanxOutlineCorrect,0.5410830667140657,0.5410830667140657,0.5390923095153454,0.5410830667140657,0.5390923095153454,0.5352529920606707,0.5371489512975471,0.5390923095153454,0.5371489512975471,0.5334044318047162
ProximalPhalanxTW,0.7747967479674797,0.7747967479674797,0.7691056910569106,0.7701099952175993,0.7748923959827834,0.7901482544237207,0.7863223338115735,0.7667623146819703,0.7661406025824964,0.8382113821138212
RefrigerationDevices,0.38653832442067737,0.5543529411764706,0.5487914438502673,0.5525561497326203,0.36232442067736187,0.45202139037433153,0.34042067736185383,0.33515864527629236,0.4968698752228164,0.3315508021390374
Rock,0.6130612244897959,0.6236734693877551,0.6636734693877551,0.6391836734693878,0.5853061224489796,0.6130612244897959,0.6530612244897959,0.6261224489795918,0.6440816326530612,0.6685714285714286
ScreenType,0.5342602495543672,0.5591729055258468,0.5663885918003565,0.5578181818181818,0.5475365418894831,0.562795008912656,0.5546951871657754,0.5225525846702317,0.5552941176470588,0.5360998217468805
SemgHandGenderCh2,0.5338953811908737,0.5365831942125765,0.5219588202559822,0.5504507512520868,0.5365831942125765,0.5628770172509738,0.5526099053978853,0.5628770172509738,0.5526099053978853,0.5570617696160267
SemgHandMovementCh2,0.741014600346449,0.7317891610987379,0.41335313041326405,0.7048849294729027,0.5930809205642168,0.5391041821331354,0.21802524127691167,0.6367631774313289,0.18608265280871072,0.5118139074486513
SemgHandSubjectCh2,0.778035139816877,0.7801039346696362,0.6206285572878001,0.7261766889383816,0.5583865379856471,0.3626231130908191,0.24161346201435288,0.6556198960653303,0.21741153179905964,0.5521801534273695
ShapeletSim,0.506145251396648,0.4972067039106145,0.4972067039106145,0.49875853507138423,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145
ShapesAll,0.9330495269894268,0.9609682804674458,0.9466332776850306,0.9595826377295492,0.6676683361157485,0.8857762938230384,0.14519198664440736,0.5863939899833055,0.04091263216471898,0.015025041736227046
SmallKitchenAppliances,0.3404777183600713,0.3422459893048128,0.5584598930481284,0.5567058823529412,0.4900106951871658,0.5568057040998218,0.46864884135472373,0.49927985739750447,0.6077433155080214,0.562837789661319
SmoothSubspace,0.6791051454138702,0.6142281879194631,0.628903803131991,0.7210738255033557,0.6013422818791946,0.5974049217002237,0.5499776286353467,0.628903803131991,0.538165548098434,0.5762863534675615
SonyAIBORobotSurface1,0.4993344425956739,0.4996672212978369,0.6941541874653355,0.4999001663893511,0.7311148086522462,0.8334442595673877,0.5046699944536883,0.6962396006655575,0.501275651691625,0.8444259567387687
SonyAIBORobotSurface2,0.6445104799527366,0.646781062897352,0.6312573297944571,0.6323375100302451,0.6135688273210649,0.646781062897352,0.5075436260548291,0.6301815584575908,0.5062650453675699,0.6125680072658655
StarLightCurves,0.7724184522582599,0.7707888096537687,0.772312058393954,0.7685301811497084,0.7739110331439888,0.70581542138959,0.7801489926936785,0.796529578408415,0.7806089810222009,0.5865736722956923
Strawberry,0.4987768256060939,0.4987768256060939,0.4995825093386069,0.4988793671720501,0.4987768256060939,0.538255328499231,0.5001098659635245,0.4987768256060939,0.5007544129495349,0.5310041749066139
SwedishLeaf,0.8954717948717948,0.8868153846153846,0.6669128205128205,0.8887846153846154,0.8939948717948718,0.5905435897435898,0.7948615384615385,0.14433333333333334,0.5640512820512821,0.43104102564102564
Symbols,0.9126659454212713,0.8968565159803039,0.9102817912500126,0.8981911569922045,0.9147508164565281,0.6723011435446852,0.8178902561095215,0.8858356167153676,0.9187082292751484,0.7971143443576029
SyntheticControl,0.8589966555183947,0.8396878483835005,0.903701226309922,0.8645484949832776,0.8011371237458194,0.16387959866220736,0.7430546265328875,0.8955852842809364,0.7309921962095876,0.16387959866220736
ToeSegmentation1,0.4987634283947755,0.49841564263080607,0.5033619290517042,0.49814514259216325,0.4977973568281938,0.49841564263080607,0.49918849988407143,0.49814514259216325,0.49918849988407143,0.5033619290517042
ToeSegmentation2,0.4962432915921288,0.4971973762671437,0.49803220035778173,0.4971973762671437,0.6966010733452594,0.5019677996422183,0.6683363148479428,0.6966010733452594,0.6966010733452594,0.7270125223613596
Trace,0.7507070707070707,0.7507070707070707,0.7636363636363637,0.7511111111111111,0.7503030303030302,0.5337373737373737,0.8052525252525252,0.7519191919191919,0.7173737373737373,0.24868686868686868
TwoLeadECG,0.5127628681774627,0.5046621539259147,0.5103187669632814,0.5018477343459483,0.5254370142464562,0.49964742605590884,0.5963838411581089,0.5003417729917558,0.567282989580167,0.49957027639637025
TwoPatterns,0.6364327331832959,0.6325312578144536,0.6229441110277569,0.6298353338334584,0.2500032508127032,0.2500032508127032,0.39415078769692424,0.2555871467866967,0.2500032508127032,0.2500032508127032
UMD,0.6302447552447552,0.614996114996115,0.6597707847707848,0.5982905982905983,0.5524475524475524,0.629079254079254,0.4627039627039627,0.6223776223776224,0.44094794094794093,0.32867132867132864
UWaveGestureLibraryAll,0.888120362275556,0.8951474927150569,0.9046436065025241,0.8960948588547628,0.12479833777469682,0.7614059312666843,0.1688896871961034,0.6642558412466315,0.12689030806706592,0.6300923463699084
UWaveGestureLibraryX,0.8582652316470809,0.858726753005463,0.8589349053748684,0.8580274545958874,0.8320901101741915,0.7367209312877334,0.6988323665552311,0.821380943627193,0.75379441499907,0.17355417130331915
UWaveGestureLibraryY,0.8457420990583873,0.8483403395705762,0.8441835289575808,0.8469999006793563,0.8118775016289677,0.6479176733211498,0.6633993761042015,0.8243788055047648,0.7771865314970396,0.12479833777469682
UWaveGestureLibraryZ,0.8490673916294058,0.8378379221185827,0.8444184994599733,0.8423588044788153,0.8266360503376357,0.4890526666033634,0.6924510541787094,0.801509642600043,0.6957981754626245,0.3842202729181606
Wafer,0.5327759820991129,0.5327759820991129,0.5323613854760932,0.5336973605752359,0.5330260036054901,0.5350602910357735,0.5922081316112368,0.5321138910348469,0.5670251378750941,0.8074779121345772
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.493361285814116,0.4912648497554158,0.5080363382250175,0.493361285814116,0.4912648497554158,0.4912648497554158,0.5080363382250175
WordSynonyms,0.8962466105323248,0.8957397282520435,0.8779348730087646,0.8884268440918687,0.44998843521011006,0.8100323321998198,0.525612318715767,0.7031884371785849,0.18863402607244972,0.22643366485731017
Worms,0.6732740943267259,0.6565276828434723,0.6568694463431306,0.6684894053315106,0.5423786739576213,0.4709501025290499,0.258714969241285,0.6305536568694463,0.258714969241285,0.5765550239234449
WormsTwoClass,0.4955570745044429,0.49419002050580996,0.4935064935064935,0.4955570745044429,0.4935064935064935,0.5037593984962406,0.5003417634996582,0.5037593984962406,0.5037593984962406,0.5003417634996582
Yoga,0.49984417027898187,0.4999408691786151,0.5000609091919529,0.49997221295987554,0.5012917639213071,0.49997221295987554,0.502378348338335,0.5024261420473491,0.502378348338335,0.502378348338335
