TESTNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
DiatomSizeReduction,0.847844999160023,0.792205445760247,0.8720404953722815,0.6967798091403847,0.7357049874079724,0.7037392424045327,0.5857073522453508,0.6766133434813228,0.6760602384027656,0.5094147883789493
DistalPhalanxOutlineAgeGroup,0.33621808220289373,0.3186493566645972,0.1994122005316684,0.34441894810783824,0.35112672724285077,0.34441894810783824,0.3232858756095278,0.22473146990596884,0.23449019752707298,0.32328587560952776
DistalPhalanxOutlineCorrect,0.024309389659235018,0.024309389659235018,0.02947497589573727,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.010579055442264259,0.004433340196507918,0.0021782384431673556,0.009595588777413063
DistalPhalanxTW,0.4985201027621347,0.46432548378778005,0.4633677409853136,0.5136466040502325,0.5174079538153833,0.5220291618077233,0.5410407611859708,0.41147534890183407,0.38115249969615017,0.46860025430068736
Earthquakes,0.004905763527703102,0.008850954973794817,0.037599427664513525,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,0.08965157523298706,0.08965157523298706,3.934850956810815E-16
ECG200,0.10597972256451509,0.11939114826302932,0.11939114826302932,0.004447680351488474,0.06419257996922158,0.004447680351488474,0.16785038657074275,0.08887713331180365,0.04593751582999169,0.1871230698792908
ECG5000,0.5502203220157418,0.5519198534799378,0.4689256633753419,0.489474210847249,0.5350599249222886,0.4347507904965294,0.46910132463428383,0.4034734369006528,0.41278782910987744,0.4454113505704848
ECGFiveDays,0.3142683607059896,0.019416305730729645,2.0516375347868406E-4,0.07830397760501805,0.11798557437590414,0.06826326827796937,0.0,0.050329595687337574,3.86831127412318E-5,0.0
ElectricDevices,0.14582079728204544,0.14795145545224125,0.18862093148795295,0.21399024092383007,0.32262942778733544,0.2632614312696871,0.08500803330691498,0.15240233568399467,0.225142976304839,0.07869671441942522
EOGHorizontalSignal,0.323273195494471,0.39047609894239393,0.3759837081409777,0.38766572673287836,0.33895699085458497,0.3178806784724609,0.20380901872067192,0.15481937861098077,0.27746056386449885,0.018191931291771084
EOGVerticalSignal,0.28737795503704394,0.3514170555290718,0.36360036057353595,0.41779717108511694,0.3033567973366257,0.3613077358615137,0.2167652322915318,0.14719953005843534,0.16447818320760765,2.0106755767352095E-16
EthanolLevel,0.005813983583591036,0.011897612019551048,0.005962030327982862,0.006970256212684189,0.003853587202191751,0.0066101215461770845,0.005398065680737859,0.007265941059794004,0.006502833294010178,0.02721930833282683
FaceAll,0.6358309162856097,0.5155704465194281,0.32294408197863317,0.27803710819739363,0.11151232527531361,0.17833372747160262,0.16132809122815958,0.06761837172090002,0.0870675248468279,0.1005191855605512
FaceFour,0.49147178820102333,0.6808395440078431,0.41521481216606887,0.48020668366114705,0.5938188855534654,0.3580371854703254,0.19435852300706413,0.3036977849762052,0.2568975543331352,0.10965586566050702
FacesUCR,0.6227612936973013,0.48863307495096786,0.31627732694938726,0.2339706594460212,0.16560744769575336,0.32592087711976153,0.0887510112531378,0.0533484472218936,0.09122779132129126,0.06258647561864489
FiftyWords,0.7134852188058752,0.6933391354632343,0.6372164912038384,0.4830569561008865,0.12074314110102534,0.2806819787680695,0.43996535420395266,0.10762073961729696,0.012184422376702643,0.0669072731511142
Fish,0.5784997422327174,0.29672668194022345,0.3327874625116485,0.41366911104451604,0.4666799058437434,0.16878398418892035,0.1758663080204007,0.3899735213154967,0.2756283986707516,0.0
FordA,0.0,4.901798995366393E-4,1.1393909775170305E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordB,0.004896188954294104,9.82339683483986E-4,1.5111803724637286E-5,0.0,0.0,0.0,0.007712458721751019,0.0,0.0,0.0
FreezerRegularTrain,0.21655568795377653,0.21655568795377653,0.21588535891151647,0.2204001087044326,0.21497988419570643,0.14869408725290587,0.12812701018475076,0.16183605503192133,0.169969635537374,0.0842214618816353
FreezerSmallTrain,0.21664292993381606,0.21664292993381606,0.21420305259314293,0.20012733208684624,0.21350735028376883,0.16126402701765016,0.11465702240689274,0.1746200631474387,0.18245987256725932,0.10613191541933051
GunPoint,0.003127124481919651,0.0011106438333565868,0.0011106438333565868,4.7704114409563445E-4,0.0019891353258507894,4.7704114409563445E-4,0.0471000553124678,0.10709904045335633,0.015728291543085325,0.1614556958859512
GunPointAgeSpan,0.42387508348531167,0.2888752629372411,0.2935686824580985,0.06635717527788085,0.0014294895688205344,0.08367914880795127,0.008292807479345304,0.03541686266302244,0.09203217751514271,0.18824844395587018
GunPointMaleVersusFemale,0.0358389242737255,2.844390464167883E-5,0.0010663982212528987,0.17184148276643624,0.0012835576818355265,0.4772613707686976,0.16921100475392972,0.09860186094392198,0.2891577220907065,0.1821646456186748
GunPointOldVersusYoung,0.26130504666993654,0.2528494499081089,0.26130504666993654,0.002736782598649508,0.2224179501426439,0.02405774711701982,0.0638192464032605,1.1037657935406821E-6,0.05066277817210546,0.16873905890732455
Ham,0.027241949890423025,0.034592624679443115,0.03843570475966722,0.07798082783413439,0.035495733496288116,0.037414933971545404,3.190878006150774E-4,0.05448171399836499,0.0582736442008683,0.00688157218409258
HandOutlines,0.008252041073003636,0.14592525329073322,0.15109517048478618,0.05185311659405651,0.021343362135498915,0.008252041073003636,0.0,0.0161836266049609,0.0161836266049609,0.0
Haptics,0.12145837768717306,0.0824463212564863,0.08465073048913634,0.08581657680908508,0.1045203928784257,0.0578854059081229,0.06375873434874252,0.01300046766983526,0.012081346276144246,0.08013575728820713
Herring,0.011869567629301126,0.03221437019026693,0.00602773869810924,0.004251957010132435,0.017207305532900504,0.010029624694526009,0.0,0.03872507912409247,0.004203600616754982,0.0
HouseTwenty,0.1358902026600436,0.040662879647228825,0.04596336065260415,0.04366494350584726,0.09426202646260139,0.04211637194862564,0.004559246410767581,0.03679361094796593,0.013179804719722184,0.012637992404027241
InlineSkate,0.07254958939065381,0.05393496562251861,0.042617073275468986,0.05269635770448823,0.0630907275715921,0.05547760023088428,0.08462827390304636,0.0408308904216955,0.007739535095885342,0.0
InsectEPGRegularTrain,0.2675474073512516,0.23272360680485957,0.22835671579316646,0.32612475802342916,0.14278414114463941,0.2936076575589377,0.07796678094969733,0.2881079433569318,0.2786396616753048,1.0865108005909513E-15
InsectEPGSmallTrain,0.29711091650940247,0.22190276876980938,0.2111212096056282,0.2747111972197516,0.17535553781759528,0.31889248815847987,0.12080775244222638,0.3340388908550959,0.23101721480037812,0.3668989495538267
InsectWingbeatSound,0.5444584894002438,0.5301891614244878,0.5113788878960674,0.2769687282649352,0.15863281329474974,0.20846596931823083,0.3481658158339758,0.01699514121580922,0.03951331252498908,0.015206357355854539
ItalyPowerDemand,0.001278872811377664,9.471551121668101E-4,0.0030663750286394576,1.0452549552952402E-4,0.0032227396366904235,1.9166988989433286E-5,0.34689797491840346,0.02075590666442135,0.06357391761993476,0.3188269625991421
LargeKitchenAppliances,0.12933143110780332,0.09411923619226613,0.013179225041918737,0.023935232283876492,0.06638677354339338,0.02965530235846483,0.0012210540792129089,0.06815523887838748,0.04315188752077864,0.0
Lightning2,0.004229971876176719,0.006440353380400576,0.025913105176097073,0.04502243158417044,0.06722617593930581,0.05975697716509845,3.380475426652369E-5,0.09078081245065157,0.08054785571620011,1.60952250112565E-16
Lightning7,0.5830428975631322,0.49610189384578146,0.4248227913160333,0.4390848602168818,0.6553073819147367,0.46500341266326356,0.40016285216058106,0.43039526824309565,0.39596288674155394,0.0
Mallat,0.902577367215298,0.9305785982055504,0.8758758141030922,0.8362602467388297,0.9209722011132586,0.8414621016597795,0.7407735316185688,0.661207777417682,0.7694180385176699,0.6807042288399048
Meat,0.642609701585016,0.642609701585016,0.49003787921111974,0.6240217932106803,0.642609701585016,0.5490147278658623,0.16812091833435983,0.7336804366512109,0.7336804366512109,0.09534924444923985
MedicalImages,0.25174294631476235,0.24639320302978665,0.2419463255683247,0.24192059405347324,0.2414408072819089,0.23162533420277398,0.17340565426129564,0.15992411269043277,0.16170731037116107,0.18575611219083923
MiddlePhalanxOutlineAgeGroup,0.10883068462927649,0.10578580995071675,0.10573621239783283,0.10315669864217598,0.10883068462927649,0.10379799409891984,0.105857111710677,0.10402839757236654,0.09526436877695528,0.10569795240090803
MiddlePhalanxOutlineCorrect,0.025801664048726386,0.022245023049923842,0.03711507385257839,0.009582003671111318,0.022245023049923842,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.004624983249243577,0.009582003671111318
MiddlePhalanxTW,0.40616932240061254,0.404979963309247,0.4134056276984316,0.39214794149814847,0.4145818332825486,0.3951180280768324,0.4529884500468899,0.4038995717429735,0.3802872973821914,0.44770102019073565
MixedShapesRegularTrain,0.5344883682228972,0.4999201295072679,0.5017973976194543,0.4766772995989694,0.475988505166095,0.42513859074992794,0.20793467540226257,0.1354218002154293,0.1292600444476041,2.110315774218338E-16
MixedShapesSmallTrain,0.5681679291003803,0.4539263132998554,0.4897010652223124,0.40063661192481587,0.4869724182353328,0.32360329615097605,0.2996639936469431,0.09540354251989948,0.01929671099860199,2.110315774218338E-16
MoteStrain,0.4012856506285369,0.3499705676969951,0.39022098955387075,0.3023394009654458,0.4847245672619896,0.34888865720550105,0.02203601265327293,0.0218608591265383,0.20816365360935052,0.0011556733068449523
NonInvasiveFetalECGThorax1,0.7399822170654498,0.6951887710878029,0.7016942672137375,0.6921590569180769,0.7580130262145461,0.6771519935186917,0.4304214725677904,0.6526900785596049,0.6230374822114801,0.14465948186286953
NonInvasiveFetalECGThorax2,0.8152214658382737,0.73894208883271,0.7698824289138475,0.744269439287657,0.813708690203541,0.7331478200475421,0.5283214803163871,0.6885154070896694,0.6753789275020614,0.29991181980050186
OliveOil,0.7308696378318573,0.7308696378318573,0.6586277201054165,0.5948938964238685,0.7308696378318573,0.5823971433722046,0.1019437319148732,0.2058011705562427,0.5818471301225429,0.19985280445943696
OSULeaf,0.2842074569213053,0.2150241791819356,0.19733820581757466,0.18506205549987464,0.017014968808237076,0.02774057334023903,2.526937953809323E-16,0.006895517030462318,2.526937953809323E-16,2.526937953809323E-16
PhalangesOutlinesCorrect,0.029826725179270288,0.03046895672223041,0.03300037953848655,0.01915895199455512,0.028941730910139452,0.01915895199455512,0.01208582497547174,0.014206502024224816,0.01017238710289437,0.01151618414089511
Phoneme,0.23511766340907242,0.16603219643111167,0.1264901727556094,0.221861798935641,0.030072152382284164,0.044331910924425164,0.2907563686949272,0.22983964304783144,0.10647355588158347,0.06953401907258432
PigAirwayPressure,0.48478803544608806,0.5136581196586767,0.5255183303648938,0.4879459280130088,0.44308345781754394,0.23148497094813553,0.5969905539167424,0.020386580774937216,0.0,0.0849024986112541
PigArtPressure,0.0,0.6536883169291042,0.6581707998313466,0.5751161172269034,0.0,0.0,0.6143790691976799,0.0,0.0,0.10159813815865681
PigCVP,0.39262079328744376,0.4800582653407864,0.4651361878792777,0.5846406705526817,0.2562796761564697,0.05029346961659261,0.533609722088388,0.021364638272328186,0.016276908943175798,0.06323294099818107
Plane,0.9438087814511051,0.9814672201187038,0.9120726146004212,0.9001796107702823,0.9438087814511051,0.9105545954270873,0.9246501097760458,0.24323648324309333,0.045529908667548434,0.0
PowerCons,0.3638679324438634,0.1303828297617447,0.09822773412815519,0.04025951239806947,0.25178532360936606,0.05279841304323882,0.0021243456121713814,0.01570073538950469,0.07099163182967845,0.024573019832419635
ProximalPhalanxOutlineAgeGroup,0.5313051523384582,0.5313051523384582,0.48416482027858293,0.5211822073277145,0.5326127162307004,0.5211822073277145,0.5328154673177944,0.5281285719777709,0.5197613659465107,0.5328154673177944
ProximalPhalanxOutlineCorrect,0.14072432605433394,0.14072432605433394,0.14072432605433394,0.13185905605676734,0.13185905605676734,0.13185905605676734,0.11557157260186492,0.12348869115413053,0.12348869115413053,0.10807252581738777
ProximalPhalanxTW,0.5034486486063979,0.5034486486063979,0.48848654661130514,0.5209951539884723,0.5129827276038531,0.5170758653719115,0.57594837423721,0.5362423995394218,0.4817112628693736,0.6357708709425247
RefrigerationDevices,0.03729372989435974,0.0012712198945188642,0.002091649199967954,0.00207083278246049,0.025556360947359788,0.01037023000237054,0.03321780240864506,0.003432071127417823,0.041553395792136925,0.0
Rock,0.1784811816865179,0.19290447038662514,0.24086546310271256,0.32247955681690577,0.1452173046790483,0.20516828144459182,0.34570181445852793,0.22626091664090853,0.20048021304345207,0.3673737659785524
ScreenType,0.02003052936741934,0.028338001347659243,0.030458059384536537,0.02814691919320179,0.01127815652902059,0.0010494131813983524,0.06410345916427651,0.009074716247972334,0.020743786828172794,0.12769900547891888
SemgHandGenderCh2,0.03194979890947476,0.03511748421998616,0.05353137272440629,0.02853322159791498,0.007528896289615594,0.09596959035143789,0.05322779133858378,0.021565489730716817,0.039444360480747905,0.07518729779158378
SemgHandMovementCh2,0.17412593389888728,0.164215711096812,0.1734261204373635,0.11562991958190105,0.14686656504235723,0.15109055451948797,0.10237271820658604,0.03791298098207218,0.030449235615336988,0.03706457575748743
SemgHandSubjectCh2,0.413583582551687,0.40504090897860934,0.2622166507264347,0.21348243771324765,0.23973326190127575,0.1742076487337915,0.13130553998575134,0.04385008167787295,0.030225870828081803,0.15005346882792964
ShapeletSim,0.01868586317664226,0.0,0.0050528567549108444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.6626538105454595,0.6747868432395138,0.6639283945550283,0.6729754824680672,0.3568433404779956,0.3153512981597635,0.4220401935885092,0.04510796740680703,0.02341213871137697,4.0674020264525966E-16
SmallKitchenAppliances,0.009791260351172998,0.011099528186431607,0.005210554140909652,0.01444872412366511,0.1892777922423251,0.09555723100226662,0.008751964764359148,0.13335848719123242,0.20620691795960006,0.17901402824270818
SmoothSubspace,0.29007358092381946,0.1947544930517191,0.40601249244193405,0.2652477366281576,0.21234443084216395,0.2941066009547294,0.10582215580568734,0.028164985037812593,0.020257871361052476,0.06020728634331983
SonyAIBORobotSurface1,0.0037666051692356356,0.00246252241176905,7.138430105657369E-4,0.35849082577080976,0.3628991158625083,0.36820280077170214,0.5937541847619274,0.00597934191920895,0.0016264365519826113,0.6076736322544984
SonyAIBORobotSurface2,0.20837118209637062,0.21264868490885308,0.18589840330417934,0.18214789078426039,0.145868065890902,0.17465239304157135,0.20747236108185965,1.0080150315050363E-4,5.63952006388108E-5,0.14594627448174158
StarLightCurves,0.6040274819736947,0.6026097152932874,0.6009266248955725,0.6030217261326436,0.606178599247566,0.6224515160689561,0.4187830993778948,0.5831116831552097,0.572778514562286,0.3065100156260359
Strawberry,0.10601514780281704,0.11836474721188174,0.12049384540334544,0.12902812326294594,0.0935334885214537,0.11836474721188174,0.029252972898937732,0.12069982296088436,0.09858011480142026,0.022447022514108468
SwedishLeaf,0.640029385256839,0.5691444481246513,0.5584728056474504,0.31738885843478715,0.6374807561341554,0.047452318051393695,0.29160311529128996,0.25951990039271366,0.14906756199768667,0.24140494369722362
Symbols,0.8563364929798214,0.7774546259720927,0.7847687495602084,0.8308564880297193,0.8523893915607288,0.8428717276494507,0.47179910941296377,0.5833494466884565,0.855195502014517,0.48661361062806846
SyntheticControl,0.7007878470438978,0.6893591311569818,0.7804749122679054,0.8230371601146573,0.6521653640809876,0.7939831910316916,0.0,0.19960144053537907,0.2864454689889019,0.0
ToeSegmentation1,0.001423019430521668,0.001042081460653696,5.193115366631049E-4,0.008184530445046674,7.779083474929008E-4,2.545710997753645E-4,0.009355083554859504,1.716337737161354E-4,1.2839373413720604E-15,0.01683178196802954
ToeSegmentation2,0.0028294321472390627,0.0018851956299425416,0.00814320940570052,0.00939813590360826,0.0,0.05793889230463165,1.324137113786607E-6,0.0403582480516328,0.0,0.11324526005411316
Trace,0.5082048753195859,0.5080198300843469,0.5084303023024241,0.5287520294922112,0.5831678318737537,0.6696472168441169,0.21339194295699576,0.5108885383940536,0.44945888210982093,4.850038758462713E-16
TwoLeadECG,0.019313648393636067,0.007440543659466706,0.0033259685233142885,0.015572281725660062,0.03896118128679795,0.0014950892674425397,2.909605828848438E-4,0.16800656706012634,0.10951813010003754,3.8682720222946224E-5
TwoPatterns,0.09601472526049593,0.024339949046525308,0.018978422264299254,0.03094098458655994,2.403233185914234E-16,0.005511281032101562,2.403233185914234E-16,1.9948620897062452E-4,2.403233185914234E-16,2.403233185914234E-16
UMD,0.22308389735638282,0.18990662488876608,0.18706495019691258,0.29589342116725953,0.20104130995363337,0.3122092338406521,0.19403043494777955,0.12131420129332592,0.1176008248326851,0.0
UWaveGestureLibraryAll,0.5977677068632505,0.6521560696555079,0.6545955357900028,0.638911526046576,8.543174179635711E-16,0.28797015972118806,0.2540130978407789,0.015455146300480463,0.0015072411419029463,0.19875131146357794
UWaveGestureLibraryX,0.42891097362857583,0.44355427088730076,0.4416698027008779,0.44136378584236863,0.3868538030571909,0.3743311795517303,0.15466928321013113,0.02588947025312984,0.09879406204560406,0.0385185656386619
UWaveGestureLibraryY,0.417188419877224,0.44012769232186844,0.4358949388300119,0.42519647377021474,0.33507307334325576,0.41071307010263514,0.17259244924889577,0.029358755103457573,0.13515647750531146,8.543174179635711E-16
UWaveGestureLibraryZ,0.4249707226013566,0.3949719779978914,0.40681695298277815,0.42627599918386344,0.45749261697076216,0.3470006446986638,0.1035269433809497,0.02083382919044981,0.05076939881882372,0.12620465728793173
Wafer,2.0464324958930308E-5,2.0464324958930308E-5,2.3660500417862622E-4,1.9920250373583474E-7,5.61778882355832E-5,1.1828931194281924E-5,0.028392169052808624,0.02376096483033089,0.02621799913059062,0.0
Wine,0.00176577446845517,0.00176577446845517,0.007797986559317631,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.030539107703592364,0.005659567638650617,0.0015080367614806029,0.030539107703592364
WordSynonyms,0.48055076982383826,0.456841635230004,0.41360742918962445,0.4109358715697142,0.08212393197490049,0.2109016345796294,0.24888635927071,0.03747073320403116,0.02614747841338854,0.0684455747761701
Worms,0.2042122956877156,0.11596338213247798,0.1206529662153001,0.09979799201047543,0.11600579060540178,0.06821208025473502,0.13056152304039464,5.687103295745079E-16,5.687103295745079E-16,0.2209420157878127
WormsTwoClass,0.0041174189571765545,1.6991278874578777E-4,0.0041174189571765545,4.202968534213197E-5,1.7237232696174832E-4,0.01480183086163346,0.004543366253831161,0.019493540482884784,0.0,2.521664917577218E-4
Yoga,0.001796346401466427,7.35099399029356E-4,4.803971734946274E-4,0.0031983458926183725,5.025202936086903E-4,0.0021361593812136265,8.302361062352054E-7,1.9236903783879516E-5,0.0,0.0
