dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DiatomSizeReduction,kmeans-dtw-tuned,0.7965927354548377,0.5558985164034305,0.8506227901704458,0.7099228834310881,0.7061492349572965,0.5882352941176471
DistalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.6549890522364717,0.2860024541724588,0.33354372040396546,0.34441894810783824,0.33397274812537137,0.2517985611510791
DistalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
DistalPhalanxTW,kmeans-dtw-tuned,0.7714524032947555,0.35508756783499446,0.8175846871228517,0.5220291618077233,0.49606954123688884,0.0
ECG200,kmeans-dtw-tuned,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479928,0.62
ECG5000,kmeans-dtw-tuned,0.7163813193055247,0.41582049642754426,0.49072109071271997,0.4250724213647528,0.4241551964927321,0.27555555555555555
ECGFiveDays,kmeans-dtw-tuned,0.5354509359047079,0.071048427336169,0.042173632247916426,0.06418343276295446,0.06335387190054789,0.6341463414634146
ElectricDevices,kmeans-dtw-tuned,0.6377290783913896,0.19847658261548387,0.3642221352368864,0.2549391167904563,0.25368192246215976,0.03566333808844508
FaceAll,kmeans-dtw-tuned,0.4112156277479409,0.03984624679911608,0.22287158712151067,0.14706512563251667,0.14267319105849022,0.10887573964497041
FaceFour,kmeans-dtw-tuned,0.6760710553814002,0.22595239399798053,0.45556013361475833,0.3580371854703255,0.3276192846410169,0.19318181818181818
FacesUCR,kmeans-dtw-tuned,0.6657281957885465,0.12433857907353343,0.6079316895529263,0.32592087711976164,0.32242151839520217,0.05219512195121951
FiftyWords,kmeans-dtw-tuned,0.3114295396233722,0.021425268944389425,0.2618606940596691,0.1341323095272974,0.10624517338681091,0.0
Fish,kmeans-dtw-tuned,0.6502463054187192,0.09556222195564754,0.25485281530397264,0.16878398418892035,0.14875957758750288,0.10857142857142857
FreezerRegularTrain,kmeans-dtw-tuned,0.5719165234954708,0.14388911374847463,0.09479328926799666,0.14699950661363095,0.14676721698955603,0.6898245614035088
FreezerSmallTrain,kmeans-dtw-tuned,0.5905793968951863,0.1811878756609329,0.10679978007528729,0.1600419850078737,0.15982096901000328,0.2870175438596491
GunPoint,kmeans-dtw-tuned,0.4970022371364653,-0.005997289919124703,0.0003298744395119346,0.00047704114409563445,-0.004414116907167044,0.4866666666666667
GunPointAgeSpan,kmeans-dtw-tuned,0.525919228450874,0.053191786562369045,0.05285356210803974,0.094007068433862,0.09142259229308539,0.3829113924050633
GunPointMaleVersusFemale,kmeans-dtw-tuned,0.7241711874623267,0.4483894200447319,0.31286074385202167,0.4772613707686976,0.4759891053961835,0.16455696202531644
GunPointOldVersusYoung,kmeans-dtw-tuned,0.5105449398443029,0.021210303623410927,0.011075223076321805,0.016850854379804565,0.0144567835373232,0.5777777777777777
Ham,kmeans-dtw-tuned,0.5117216117216117,0.02509455464880965,0.023984062130631673,0.037414933971545404,0.030067595511773477,0.5904761904761905
Haptics,kmeans-dtw-tuned,0.5100046533271289,0.016491147474151292,0.03186289197395248,0.027482507403811515,0.017482205023380874,0.20454545454545456
Herring,kmeans-dtw-tuned,0.49206349206349204,-0.020694892728308333,0.0062073333547479626,0.010029624694526009,-0.0031196372340933113,0.5
InlineSkate,kmeans-dtw-tuned,0.5727968206656732,0.009222452986979442,0.07872897702287295,0.05221922083134943,0.038323910970639904,0.14181818181818182
InsectEPGRegularTrain,kmeans-dtw-tuned,0.6629744785593988,0.26571978753277087,0.29299782130148777,0.2765245658111878,0.27092206786472267,0.5461847389558233
InsectEPGSmallTrain,kmeans-dtw-tuned,0.6640108822386319,0.2726007491884071,0.2955169584826984,0.28142787226235283,0.27580828539037044,0.26907630522088355
ItalyPowerDemand,kmeans-dtw-tuned,0.5002325555013556,0.0008176856682503723,0.0012438492088637232,0.0020909423093709305,0.0012730396707243724,0.48104956268221577
LargeKitchenAppliances,kmeans-dtw-tuned,0.3421319073083779,-8.439461298056386e-05,0.0014170088390183383,0.0024003952420825546,-0.0029957551712355974,0.328
Lightning2,kmeans-dtw-tuned,0.5081967213114754,0.01876675603217158,0.013050600719909405,0.02092160301589618,0.007367261875624526,0.4098360655737705
Lightning7,kmeans-dtw-tuned,0.602359208523592,0.11463290081474432,0.4000807160713467,0.2823625494730359,0.23024176066993393,0.1506849315068493
Mallat,kmeans-dtw-tuned,0.947054221821172,0.7663703213515037,1.7290579308020113,0.8414621016597795,0.8406463140152167,0.25884861407249465
Meat,kmeans-dtw-tuned,0.7536723163841808,0.4663513401377479,0.5747329549151259,0.5490147278658623,0.5330700277845825,0.3333333333333333
MedicalImages,kmeans-dtw-tuned,0.5797066777615977,0.006067694223733072,0.3225643373237706,0.21281128078983114,0.19932215236320303,0.07236842105263158
MiddlePhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.5338256514727103,0.05386335068029857,0.09449187867701384,0.10379799409891984,0.0894827091371327,0.5064935064935064
MiddlePhalanxOutlineCorrect,kmeans-dtw-tuned,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxTW,kmeans-dtw-tuned,0.7688651218062983,0.2604310574911847,0.6686621085651946,0.39511802807683244,0.3608504808654238,0.09090909090909091
MixedShapesSmallTrain,kmeans-dtw-tuned,0.6522646388350175,0.2420252703381147,0.4879058391086408,0.3736361701158362,0.3724396289232875,0.37195876288659796
MoteStrain,kmeans-dtw-tuned,0.6958190635989611,0.3912716460841619,0.22657449648900563,0.3419230843719927,0.3415256759761855,0.1869009584664537
OSULeaf,kmeans-dtw-tuned,0.45948355680532216,0.017512758068524627,0.05325479695664328,0.044946852007317975,0.036368560317363345,0.07851239669421488
OliveOil,kmeans-dtw-tuned,0.7931034482758621,0.5200912010591091,0.6990391272402225,0.5823971433722046,0.5150153123085728,0.36666666666666664
PhalangesOutlinesCorrect,kmeans-dtw-tuned,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.6118881118881119
Phoneme,kmeans-dtw-tuned,0.8961919552898479,0.004784100066384726,0.40583096212880965,0.1264901727556093,0.032082958674275575,0.023734177215189875
Plane,kmeans-dtw-tuned,0.936996336996337,0.7585315037553967,1.7173438289937404,0.9105545954270872,0.8997688270057184,0.11428571428571428
PowerCons,kmeans-dtw-tuned,0.501179391682185,0.004649991281266348,0.006816709932716991,0.011741265361591128,0.006909954370790559,0.45555555555555555
ProximalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.775609756097561
ProximalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxTW,kmeans-dtw-tuned,0.7667623146819703,0.35999362014906244,0.7805392766189798,0.5170758653719115,0.4996322773891109,0.16097560975609757
RefrigerationDevices,kmeans-dtw-tuned,0.5525561497326203,-0.00305866701814327,0.0022850302739728656,0.00209164919996798,-0.0028404818230938008,0.31466666666666665
Rock,kmeans-dtw-tuned,0.6277551020408163,0.10326715125985668,0.30624662544210784,0.24334992100443428,0.17525339952695057,0.36
ScreenType,kmeans-dtw-tuned,0.49842424242424244,0.008419765962165175,0.017819087254633346,0.018595056857225366,0.013015507806773765,0.296
SemgHandGenderCh2,kmeans-dtw-tuned,0.5504507512520868,0.0961610128994294,0.03505917696413721,0.05353137272440629,0.0523218167145522,0.66
SemgHandMovementCh2,kmeans-dtw-tuned,0.7216134620143528,0.09726781394089312,0.35924990129328993,0.20876153073985365,0.1953762196066211,0.17777777777777778
ShapesAll,kmeans-dtw-tuned,0.35924874791318867,0.008340215001353329,0.29965377460359943,0.12950977005766817,0.10806725072759822,0.005
SmallKitchenAppliances,kmeans-dtw-tuned,0.5179322638146168,0.0710716275266925,0.07003608318303595,0.0801853980755366,0.07422804026790779,0.4693333333333333
SmoothSubspace,kmeans-dtw-tuned,0.6137807606263982,0.16292570666916584,0.2861583621566569,0.272493236718705,0.26289629910561707,0.4
SonyAIBORobotSurface1,kmeans-dtw-tuned,0.49916805324459235,-0.00646527463856435,0.003821163208941325,0.006166010382722109,0.004824945322307256,0.5008319467554077
SonyAIBORobotSurface2,kmeans-dtw-tuned,0.6227746082693308,0.24168145173253844,0.10581686735228824,0.16155800832100872,0.1608845439177029,0.7481636935991606
Strawberry,kmeans-dtw-tuned,0.4993627774115579,-0.03765534163529965,0.07001467746427496,0.12689133943277592,0.12472719643537657,0.518918918918919
Symbols,kmeans-dtw-tuned,0.8858356167153676,0.6760832670078615,1.313348884646628,0.8428717276494508,0.8421026473943797,0.3336683417085427
SyntheticControl,kmeans-dtw-tuned,0.8283166109253066,0.5558238528938299,1.0657992420178866,0.7375164873863109,0.7344036743259506,0.0
ToeSegmentation1,kmeans-dtw-tuned,0.49841564263080607,-0.003114987259378863,0.0003236161240031121,0.000473756663376876,-0.0027680972635888575,0.5175438596491229
ToeSegmentation2,kmeans-dtw-tuned,0.7270125223613596,0.2516432487225805,0.047442317428921854,0.12351234829016253,0.11337476935771922,0.16153846153846155
Trace,kmeans-dtw-tuned,0.7519191919191919,0.5022209498272194,0.6913460990017395,0.6696472168441169,0.6646421351752304,0.19
TwoLeadECG,kmeans-dtw-tuned,0.5007275212894485,0.001629473752988299,0.0014345432094259314,0.002236546045674719,0.0015520046004599592,0.47585601404741
UMD,kmeans-dtw-tuned,0.5664335664335665,0.1390561274033793,0.24633656603446163,0.25625737755099337,0.24482177092289037,0.25
UWaveGestureLibraryX,kmeans-dtw-tuned,0.7857348113866675,0.22413956322283546,0.6628455271671743,0.35157167144971574,0.349880939551661,0.18955890563930766
UWaveGestureLibraryY,kmeans-dtw-tuned,0.7849506928355514,0.27620950392155674,0.7094299248390963,0.38989426628231644,0.38823310186921944,0.07649357900614182
UWaveGestureLibraryZ,kmeans-dtw-tuned,0.7851563504949115,0.2034888432725397,0.6595491365404117,0.3416344673424955,0.33942021740173883,0.24567280848687884
Wafer,kmeans-dtw-tuned,0.5320316034765257,-0.0014635103141042648,9.66413376558839e-06,1.9703509371930033e-05,-0.00014584892081452287,0.3732965606748864
Wine,kmeans-dtw-tuned,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
Worms,kmeans-dtw-tuned,0.6684894053315106,0.09115827670324167,0.18141997888966754,0.1206529662153001,0.043244572968352255,0.4025974025974026
WormsTwoClass,kmeans-dtw-tuned,0.49419002050580996,-0.01158356716310526,0.0013909002499182255,0.0020276735429222486,-0.007709917447606446,0.5194805194805194
Yoga,kmeans-dtw-tuned,0.5000902523063243,-6.672899396198068e-05,2.141390351684258e-05,3.155202717832024e-05,-0.00021420616973031147,0.4886666666666667
