Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
GunPointAgeSpan,0.06539969632570335,0.2564975021015511,0.06771979756466476,0.24314697192095439,0.03532679905268642,0.06309849292970987,0.08253077845827904
GunPointMaleVersusFemale,0.5640158745912447,-0.0005237911099590341,0.5182063197310336,-0.0008801638716287628,0.474327289077645,0.6048177910486956,0.5310977693174351
GunPointOldVersusYoung,0.03338185044090434,0.17753987775270733,0.024038289301661298,0.17379531846830634,0.011624892622207386,0.042251376832214645,0.038585733584862794
Ham,0.045936152799385614,0.045870030992580496,0.027979832420566026,0.06409222467131154,0.045870030992580496,0.05521491875700667,0.06909614521203461
Haptics,0.057217449764025215,0.059912325471247044,0.06484584301160394,0.06278187835692849,0.0707726844711472,0.05178180825885887,0.040569869721571
Herring,0.0044143038845438345,0.008063260994886752,0.08071071007052448,0.025481577538878825,0.008063260994886752,0.012188188025296568,0.0011748114184623548
HouseTwenty,0.025442537209269724,0.08164822510389025,0.13213191710985664,0.08156356816217938,0.011009337390870845,0.04241269874107361,0.6977937942966728
InsectEPGRegularTrain,0.295372122383857,0.2203180069318062,0.1564185544512488,0.2814604892161527,0.4161350127158811,0.34625831492789766,0.4083249265052713
InsectEPGSmallTrain,0.28330785216540433,0.2100135274598271,0.0985024707783199,0.1826859056394244,0.4373150693658331,0.3884356759965157,0.40250537506864714
InsectWingbeatSound,0.06307779080846393,0.3369406146018621,0.33987948344213487,0.3655008458309805,0.26381044024891703,0.22758314457368944,0.10261616310601494
ItalyPowerDemand,-9.922460529573141e-05,0.00030423178564766067,0.0030251783210216675,0.0018453400760677068,0.5703578235848062,-0.0004775329299153199,-0.00038754967407490337
LargeKitchenAppliances,0.16252519164867218,0.02809280469593618,0.10384712384272643,0.04904415990641528,0.13587400306905803,0.2417510666097779,0.08323598188592027
Lightning2,0.019450737186774376,-0.00011475942871663438,0.16310040497291295,0.003305785123966942,-0.008452643223517525,0.07388999337309476,0.11571052487248396
Lightning7,0.38379679968226577,0.29333216667333917,0.31962771237346893,0.41239538062938985,0.1944467825736077,0.3871042292581465,0.3538775713823629
Mallat,0.7709722137897095,0.9010522234405466,0.6876409139067821,0.950056327008071,0.9010522234405466,0.7022503804909977,0.692603031667962
Meat,0.3971119133574007,0.43586380916017864,0.7067610789624508,0.44350580781414994,0.43586380916017864,0.4857696319475488,0.40719835443901775
MedicalImages,0.08423646156002991,0.04259013355323919,0.07415294625947387,0.08507237047200747,-0.013674346473756021,0.07169069251053244,0.0693506977465374
MiddlePhalanxOutlineAgeGroup,0.2415546704380599,0.4256221632020987,0.24397941791434816,0.42694872172865084,0.42619863258224566,0.4278455888455781,0.2399182106981684
MiddlePhalanxOutlineCorrect,-0.00513454422038231,-0.0035521567348166445,-0.0014449347478342831,-0.00424827075357222,-0.003736340033088139,0.0009234493016170871,-0.002915220786067875
MiddlePhalanxTW,0.3435537172323059,0.33305911858716347,0.3325664177361503,0.33305092820543886,0.3354481139559337,0.3499732732463129,0.2582570338286727
MoteStrain,0.03075019018301973,0.3871759727645222,0.04022792394819893,0.5113953428705644,0.43981556175401615,0.013293749994376271,0.019319587659944813
NonInvasiveFetalECGThorax2,0.46209501783339474,0.5081703089602929,0.5109473046252098,0.5496533187349388,0.5005026301707093,0.42601556382798245,0.5402836668729649
OSULeaf,0.1530295390495149,0.1526695808892656,0.24983154406772234,0.21776284295792586,0.15946389095916558,0.3096344565448678,0.13985608101264452
OliveOil,0.5410538008895261,0.7178318671565674,0.6105925297342438,0.748156736784586,0.7178318671565674,0.4957314497352418,0.5706750676359357
PhalangesOutlinesCorrect,0.007727349956670781,0.010542697394235098,0.006628669167240099,0.007631455904158761,0.01137960754576924,0.010204731044911635,0.009959103830868487
PigAirwayPressure,0.011281756116806034,0.019361144400429634,0.021247404626497268,0.036362388816461845,0.06071232972234046,0.05561690104251242,0.019301751829863944
Plane,0.8164008779679232,0.8102466808930917,0.8039550153720846,0.8274936780456364,0.8859054897804252,0.8521821857533595,1.0
PowerCons,0.03805122589213197,-0.002323855662704418,0.07501941458770585,0.3717068860932181,0.024723314477740125,0.2946590081295824,0.2884780650889242
ProximalPhalanxOutlineAgeGroup,0.5395378133338801,0.5312203048836002,0.5365739981224024,0.5532982079385768,0.5312203048836002,0.5348546250569384,0.347995538601008
ProximalPhalanxOutlineCorrect,0.05324138493274413,0.06600264149508395,0.06825587259978493,0.06160466873442925,0.064889596095714,0.06913523530172175,0.06600264149508395
ProximalPhalanxTW,0.6685569748483609,0.32768275654610646,0.6584715970052916,0.36814496756099707,0.32768275654610646,0.41172081544065564,0.4243152319183569
RefrigerationDevices,0.10290103119396701,-0.0019398985554579472,0.13025890206688098,0.005298104169295705,0.008575216341242087,0.008225244589524396,0.017643156796931625
Rock,0.13928451700072128,0.2695387181457461,0.29493218033732543,0.15603305785123966,0.2978057300358874,0.2019393864289421,0.0385925693418363
ScreenType,0.03499094932875569,0.015930242047193184,0.024914832515998256,0.030255286368536943,0.003323928223569437,0.009158444269155228,0.026778744719130537
ShapeletSim,-0.00094571162536137,-0.004133281145440083,0.02446893199815645,0.0,0.0,0.5161592581523275,0.007115119173700725
ShapesAll,0.2757232166270046,0.3863031748749365,0.35807689987551344,0.4125318713550125,0.4255585000471875,0.3962704514463324,0.2853140267574746
SmallKitchenAppliances,0.19105083473230824,0.002489329602196252,0.13124145159416067,0.002050778823133802,0.020645257669687018,0.022694524469660263,0.2534101307028306
SmoothSubspace,0.25707873069344167,0.3215455782710746,0.2792856011642094,0.3125468780667654,0.0,0.13292738653578381,0.2731211919920147
SonyAIBORobotSurface1,0.7473639702288569,0.5992525037752766,0.40731906884281566,0.5218915522563077,0.579412944856623,0.21377627405923832,0.7585619045733606
SonyAIBORobotSurface2,0.07102719077221059,0.3228343312803112,0.29746774522332037,0.29295812961640805,0.45019638331034545,0.15920516243772997,0.24000987583973404
Strawberry,-0.0347715181443141,-0.019398783006872176,-0.016377509409506715,-0.016834544473978114,-0.017385648735511704,-0.04700604996815269,-0.028696071975638504
SwedishLeaf,0.2636805744561318,0.2928853110684398,0.3804983350842807,0.37908816476370377,0.29993042150585897,0.2909677152823472,0.44854442811838957
Symbols,0.7705557707510432,0.6699076725931028,0.7460104859746793,0.7212283991185449,0.6624537968825556,0.7063370367155014,0.8577820642027312
SyntheticControl,0.7607875878195947,0.61718034412851,0.612542769334191,0.5285870949310524,-4.430997089372003e-06,0.5559008589482274,0.7581282349987385
ToeSegmentation1,0.007280085522697722,-0.00285586845155945,-0.0034967345978440235,-0.0036950573021337536,0.037242308237518645,0.001885027708467446,0.007280085522697722
ToeSegmentation2,-0.013737612505821877,-0.0018316409646079697,0.06619928591163156,0.002507866312554819,0.14280863840313732,0.32373243804172946,0.18475876639586428
Trace,0.6644893035518995,0.3282213854982266,0.4282601850041509,0.326060891461638,0.6706170550847458,0.6622800971121033,0.6616576124656897
TwoLeadECG,0.128664819618394,0.004370927083678071,0.030620194449597904,0.06677026954611222,0.07131166852698838,0.10511300564428372,0.1362412144417345
TwoPatterns,0.8678281063032883,0.015263130841321835,0.06102763207952714,0.06582830028121522,0.007632034197881202,0.2751156028697178,0.8033801292438673
UMD,0.22652000622114746,0.13385828592037397,0.16244656775479135,0.17883539098841877,0.03184464560130078,0.16603560336598316,0.22652000622114746
UWaveGestureLibraryX,0.4353271621211725,0.35757516334559564,0.24223178138677487,0.36368071530668444,0.000679386822701976,0.30838243313229285,0.3465045825163999
UWaveGestureLibraryY,0.28982186854157976,0.30873255967674734,0.30678884785614813,0.3178111959762831,0.0002454753593974747,0.25738981316795423,0.2969654552108267
Wafer,-5.0673605137775244e-05,0.0036051616666677266,0.0013555267084958747,0.0010742981653370086,-0.03760618089719417,0.00979018895184707,-5.0673605137775244e-05
Wine,-0.005187919471714703,-0.005187919471714703,0.013689145329967544,-0.007927634627861712,-0.005187919471714703,-0.005187919471714703,-0.005187919471714703
WordSynonyms,0.3106408754354842,0.16802825485329798,0.2464686124996641,0.26930670570924486,0.060879569783801275,0.20475883146235513,0.3106568637794095
Worms,0.12945240544895548,0.03743083869940793,0.08379418370995083,0.04677916588168697,0.04624628538397515,0.036798077835698474,0.16965762813504978
WormsTwoClass,0.0007256724773570338,0.006304711847841324,-0.0026382892619719336,-0.0035719362557772648,0.008011540494696056,-0.0017394825555274278,-0.0009583857800213538
Yoga,0.024508404940449407,-0.0015120789141453096,0.002100825162132033,-0.001553615590638782,-0.0001869381818768011,0.00024167530953477474,0.01205148161114857
