Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
Lightning7,0.5804195804195804,0.4965034965034965,0.48951048951048953,0.5734265734265734,0.5104895104895105,0.6643356643356644,0.5874125874125874
Mallat,0.7895833333333333,0.95125,0.69375,0.9766666666666667,0.95125,0.6829166666666666,0.6820833333333334
Meat,0.6333333333333333,0.5416666666666666,0.8916666666666667,0.5333333333333333,0.5416666666666666,0.6,0.5666666666666667
MedicalImages,0.33917616126205086,0.27957931638913236,0.3444347063978966,0.3549517966695881,0.5083260297984225,0.33041191936897457,0.32865907099035935
MiddlePhalanxOutlineAgeGroup,0.5541516245487365,0.6552346570397112,0.5415162454873647,0.6660649819494585,0.6570397111913358,0.6534296028880866,0.5397111913357401
MiddlePhalanxOutlineCorrect,0.500561167227834,0.5140291806958474,0.5218855218855218,0.5084175084175084,0.5129068462401796,0.5286195286195287,0.5162738496071829
MiddlePhalanxTW,0.45027124773960214,0.4014466546112116,0.4267631103074141,0.40325497287522605,0.40687160940325495,0.45569620253164556,0.43037974683544306
MoteStrain,0.5904088050314465,0.8113207547169812,0.6029874213836478,0.8577044025157232,0.8317610062893082,0.5636792452830188,0.574685534591195
NonInvasiveFetalECGThorax2,0.5096945551128818,0.6053120849933599,0.5758300132802124,0.6329349269588314,0.5755644090305445,0.5280212483399734,0.6063745019920319
OSULeaf,0.3597285067873303,0.3914027149321267,0.4072398190045249,0.40497737556561086,0.4117647058823529,0.5067873303167421,0.36425339366515835
OliveOil,0.7166666666666667,0.8666666666666667,0.7833333333333333,0.8833333333333333,0.8666666666666667,0.7666666666666667,0.7166666666666667
PhalangesOutlinesCorrect,0.545522949586155,0.5522949586155004,0.5417607223476298,0.54477050413845,0.554176072234763,0.554928517682468,0.5507900677200903
PigAirwayPressure,0.16987179487179488,0.20192307692307693,0.21153846153846154,0.23397435897435898,0.2467948717948718,0.2564102564102564,0.18269230769230768
Plane,0.8238095238095238,0.8333333333333334,0.7904761904761904,0.8380952380952381,0.9428571428571428,0.9142857142857143,1.0
PowerCons,0.6,0.5083333333333333,0.6388888888888888,0.8055555555555556,0.5805555555555556,0.7722222222222223,0.7694444444444445
ProximalPhalanxOutlineAgeGroup,0.7818181818181819,0.7041322314049587,0.7801652892561983,0.7471074380165289,0.7041322314049587,0.7636363636363637,0.5785123966942148
ProximalPhalanxOutlineCorrect,0.6172839506172839,0.6307519640852974,0.632996632996633,0.6262626262626263,0.6296296296296297,0.6341189674523008,0.6307519640852974
ProximalPhalanxTW,0.628099173553719,0.4479338842975207,0.6363636363636364,0.484297520661157,0.4479338842975207,0.45950413223140496,0.484297520661157
RefrigerationDevices,0.5186666666666667,0.3466666666666667,0.5333333333333333,0.37066666666666664,0.396,0.39866666666666667,0.39466666666666667
Rock,0.44285714285714284,0.5285714285714286,0.5428571428571428,0.4857142857142857,0.5571428571428572,0.5285714285714286,0.4
ScreenType,0.42,0.4053333333333333,0.416,0.4106666666666667,0.36933333333333335,0.38133333333333336,0.424
ShapeletSim,0.505,0.515,0.585,0.5,0.5,0.86,0.555
ShapesAll,0.44666666666666666,0.5191666666666667,0.5116666666666667,0.5533333333333333,0.5541666666666667,0.5208333333333334,0.4725
SmallKitchenAppliances,0.5626666666666666,0.36666666666666664,0.5173333333333333,0.368,0.4093333333333333,0.4226666666666667,0.5973333333333334
SmoothSubspace,0.67,0.6133333333333333,0.5766666666666667,0.63,0.3333333333333333,0.4766666666666667,0.5833333333333334
SonyAIBORobotSurface1,0.9323671497584541,0.8872785829307569,0.8196457326892109,0.8615136876006442,0.8808373590982287,0.7326892109500805,0.9355877616747182
SonyAIBORobotSurface2,0.6346938775510204,0.7846938775510204,0.773469387755102,0.7714285714285715,0.8357142857142857,0.7040816326530612,0.7459183673469387
Strawberry,0.5208545269582909,0.5483214649033571,0.5513733468972533,0.5493387589013224,0.5503560528992879,0.5300101729399797,0.5361139369277721
SwedishLeaf,0.40444444444444444,0.35733333333333334,0.5031111111111111,0.49066666666666664,0.42044444444444445,0.4266666666666667,0.5377777777777778
Symbols,0.8058823529411765,0.692156862745098,0.7578431372549019,0.7833333333333333,0.7362745098039216,0.7254901960784313,0.9303921568627451
SyntheticControl,0.7533333333333333,0.5683333333333334,0.575,0.6,0.16833333333333333,0.49666666666666665,0.7566666666666667
ToeSegmentation1,0.5522388059701493,0.5149253731343284,0.5074626865671642,0.503731343283582,0.6007462686567164,0.5373134328358209,0.5522388059701493
ToeSegmentation2,0.5240963855421686,0.5301204819277109,0.6626506024096386,0.5421686746987951,0.6927710843373494,0.7891566265060241,0.7228915662650602
Trace,0.755,0.525,0.485,0.515,0.75,0.755,0.75
TwoLeadECG,0.6798623063683304,0.536144578313253,0.5886402753872634,0.6299483648881239,0.6342512908777969,0.6626506024096386,0.685025817555938
TwoPatterns,0.9502,0.3226,0.3858,0.3444,0.285,0.5956,0.924
UMD,0.5888888888888889,0.45555555555555555,0.4666666666666667,0.4888888888888889,0.4222222222222222,0.5166666666666667,0.5888888888888889
UWaveGestureLibraryX,0.6263957123715944,0.5587315765966949,0.4167038856632425,0.5690040196516302,0.1397945511389013,0.505806163465833,0.5652076820008932
UWaveGestureLibraryY,0.4609200535953551,0.49620366234926305,0.47722197409557837,0.4799017418490398,0.13934792317999106,0.4341223760607414,0.4968736042876284
Wafer,0.631211613623674,0.6330262423227248,0.6319095477386935,0.6317699609156896,0.7060301507537688,0.6360971524288107,0.631211613623674
Wine,0.5225225225225225,0.5225225225225225,0.5675675675675675,0.5135135135135135,0.5225225225225225,0.5225225225225225,0.5225225225225225
WordSynonyms,0.37900552486187844,0.2696132596685083,0.3701657458563536,0.3580110497237569,0.27845303867403315,0.32044198895027626,0.39337016574585637
Worms,0.3488372093023256,0.29844961240310075,0.38372093023255816,0.3178294573643411,0.3488372093023256,0.32945736434108525,0.46124031007751937
WormsTwoClass,0.5387596899224806,0.5503875968992248,0.5387596899224806,0.5077519379844961,0.5581395348837209,0.5232558139534884,0.5387596899224806
Yoga,0.58,0.5060606060606061,0.5245454545454545,0.5009090909090909,0.5072727272727273,0.5121212121212121,0.5566666666666666
