Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
LargeKitchenAppliances,0.15429176681570825,0.03183167034795592,0.11782151952973156,0.08966915622215096,0.1413471971612569,0.24026940431275878,0.07394859169350716
Lightning2,0.048856246822732305,0.010011907266591737,0.11502882686247354,0.012417278206872807,0.0039939371233397745,0.1093589011032649,0.18943080943289323
Lightning7,0.5232001474903188,0.4615977476518558,0.5228532124026927,0.5753665363811399,0.4035622372950405,0.5664694933988421,0.5426491467223902
Mallat,0.878613086066191,0.9297428350865194,0.8357816177064991,0.9591062550945942,0.9297428350865194,0.8643954377911028,0.8415371190864146
Meat,0.490504705206463,0.6191418304657276,0.7213620572178162,0.649682027811217,0.6191418304657276,0.6693359731174985,0.5306703522875964
MedicalImages,0.32603246965420657,0.22788076534839602,0.26402723398867867,0.2564003719204997,0.018909290297186552,0.22445251689787754,0.276385374552142
MiddlePhalanxOutlineAgeGroup,0.39868795244750227,0.39582530760709306,0.38656450308808016,0.39754574897175476,0.3977035164719021,0.3993168407344969,0.38198706384399095
MiddlePhalanxOutlineCorrect,0.003470414418369517,0.0007459443873183629,1.7606710960254103e-05,0.0015441627763251363,0.0008948491919371358,0.00035220588289675063,0.0004019358099204102
MiddlePhalanxTW,0.4076664247737917,0.4055200836705042,0.40784769575291724,0.406238218672412,0.40302803005506166,0.40657935404180523,0.40284805183507705
MoteStrain,0.021520374703037005,0.29902486283283514,0.03136663450832299,0.4082842205787414,0.35965034609894797,0.009004113352367626,0.015174978941098646
NonInvasiveFetalECGThorax2,0.7804078457655037,0.7677063584199207,0.7877144486842116,0.807734017012164,0.7758247340008271,0.7280963980902615,0.8316014540003417
OSULeaf,0.25857498353759223,0.22166956203742955,0.28793832444362294,0.29894866301458156,0.3356866370525772,0.4114424235868151,0.22171457415978252
OliveOil,0.5829889286061957,0.6933408794986412,0.607925981421045,0.7306350600965691,0.6933408794986412,0.5565889144779311,0.6116519214863377
PhalangesOutlinesCorrect,0.004688723036907134,0.01012353388661226,0.005423721092576992,0.00555825069989974,0.01022605692774402,0.01866520823926804,0.007678394815132847
PigAirwayPressure,0.506927462258468,0.550536099896855,0.5448447477082912,0.5734333232389656,0.5858159907025272,0.577717154391093,0.5157563813027265
Plane,0.9269095617150271,0.9015895879982476,0.9217542984690428,0.9322274925890724,0.913575566556573,0.9045918450528555,1.0
PowerCons,0.04533955472982773,0.00022053542964487887,0.0736659027500152,0.2893891283824063,0.05639752757025778,0.2755370748397043,0.23275950926693822
ProximalPhalanxOutlineAgeGroup,0.5310266754921228,0.4821290109035554,0.5284360196708328,0.5421570710032227,0.4821290109035554,0.4699083200261346,0.452826808922744
ProximalPhalanxOutlineCorrect,0.06377190649349754,0.08458094094235263,0.08843938801072188,0.07721209462109722,0.08269591903953971,0.09290179557111493,0.08458094094235263
ProximalPhalanxTW,0.5842471946606318,0.4872823141281033,0.5816049244682084,0.5129289048735567,0.4872823141281033,0.5055598131627237,0.5328155215889471
RefrigerationDevices,0.09636123947037352,0.0006437545306205796,0.131444900632162,0.008671812817310828,0.009710088989644332,0.009796531216953452,0.026868641607197975
Rock,0.29072388555509526,0.3936109650540758,0.412154064209442,0.22979365466423401,0.4169114260092588,0.31521227332450286,0.1493166482962496
ScreenType,0.030958877029775216,0.017753161557281166,0.023020410848942904,0.02659676479774925,0.015322172019012223,0.01252485672911214,0.024874406922236917
ShapeletSim,0.0005315231917325492,0.0006515264725741429,0.024091424772646853,0.0,0.0,0.5301510681963317,0.008756794753048636
ShapesAll,0.7096263988219598,0.7090522361443288,0.7331702132542348,0.7531651487283392,0.7377235096697539,0.7364251239301107,0.7054764844054368
SmallKitchenAppliances,0.2088301724923579,0.020718102923621216,0.16815516365698552,0.03963882305342334,0.03212102019298124,0.03861812946005443,0.2676944844759594
SmoothSubspace,0.31047171111086197,0.3196713775544154,0.29451394360214955,0.32927039344297576,0.0,0.1667421587137882,0.28736664841832865
SonyAIBORobotSurface1,0.6815125514879917,0.580121955690605,0.45019111104267845,0.5100993301868821,0.5659552199861191,0.2937755982965104,0.6860267782215242
SonyAIBORobotSurface2,0.04688448065851725,0.24069285913132707,0.21652885338224678,0.21233453257957233,0.3762447691647949,0.09733262506394967,0.16963432213888946
Strawberry,0.11711085536796764,0.12339650719566002,0.116329451808837,0.10920382048679862,0.1185388447362426,0.09172848360241853,0.13860090907908354
SwedishLeaf,0.5891875596375764,0.536287153636516,0.6562319610925756,0.6293852202671943,0.5504461764480636,0.541772257743483,0.699749863943682
Symbols,0.8760023485561351,0.7975478101006138,0.8591158687527052,0.8363065699081151,0.7918075714309205,0.8228522175949604,0.8996962573102879
SyntheticControl,0.885466965047967,0.8055523038907081,0.7895195960082604,0.687504772986681,0.004049613616451296,0.7459027317830027,0.8843833972104418
ToeSegmentation1,0.0069582694540947,0.0005888647750152264,5.886812304722725e-05,5.1868641702305664e-05,0.04366450857110572,0.0033982809060707168,0.0069582694540947
ToeSegmentation2,0.003958289711575222,0.008632472772767876,0.02131737883245161,0.006472918563037477,0.24931452217803862,0.2580981343424814,0.12427331621179255
Trace,0.7533907719567732,0.5024792465606432,0.5666113392237846,0.5013204446662529,0.7612966044161206,0.7507509416757636,0.7501082466213035
TwoLeadECG,0.09808503079198391,0.003789528138200661,0.023844205823057605,0.051815674737003076,0.05437872372763048,0.08809411251727804,0.11159252467674889
TwoPatterns,0.8637852338881018,0.017633515595914244,0.10027209032640778,0.07438960934247085,0.05657216381625726,0.37094341964458016,0.7853107401417826
UMD,0.31497157305402523,0.1891590952261168,0.2189221803039359,0.24375311804436903,0.03963649718309073,0.20890510217225214,0.31497157305402523
UWaveGestureLibraryX,0.49158884333788266,0.44630238495059826,0.343181645899297,0.4313250534930051,0.03493728301783273,0.43898973130028196,0.41180559215447765
UWaveGestureLibraryY,0.4035892188336424,0.4287103728074662,0.4098196429689667,0.4249330137102198,0.027073147971390682,0.34082550442065135,0.40060113794326657
Wafer,2.162708883790014e-15,0.0001263179123237744,1.880466189122233e-05,1.2044708949917835e-05,0.0060896791628176315,0.000900907449824726,2.162708883790014e-15
Wine,0.0010564787158772687,0.0010564787158772687,0.05027778817967117,0.0003280930719515055,0.0010564787158772687,0.0010564787158772687,0.0010564787158772687
WordSynonyms,0.5130170932869684,0.4203545722040162,0.44858225159098075,0.5041943988238934,0.3526525774950839,0.45940718256108526,0.5422513539810471
Worms,0.16763571619657772,0.059685992871743435,0.1492736562785018,0.10182072083585995,0.11573786211922522,0.09724686738086728,0.21823709296062505
WormsTwoClass,0.011966071766685448,0.006231142711748857,0.026189317809938925,0.00015252647715188408,0.022546963553042636,0.0009560651758795184,0.018483988340532775
Yoga,0.015773133477617655,0.0007411902430775385,0.0019737356501633076,0.001289852812878285,1.4496775933946349e-05,0.00022179765496922765,0.006829934725954209
