Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
SonyAIBORobotSurface2,0.04616360528054494,0.2401171093850911,0.21593325179545714,0.2117354371266205,0.3757747594010616,0.09661292951574967,0.16900258496975365
Strawberry,0.11630097951719703,0.12262822341653733,0.11556289604448766,0.10843279119839301,0.11777162641220511,0.09081050239590857,0.13782278733826017
SwedishLeaf,0.5727446655494818,0.5180818532771012,0.6429883537901008,0.6153530023551799,0.533219175574944,0.5244519982613791,0.688207858620493
Symbols,0.8750893513241667,0.7960959894015767,0.8580997918611356,0.8350471565899125,0.7902880021811219,0.8215797664056378,0.898994046016018
SyntheticControl,0.8840473325908313,0.802984192706716,0.7867405286361144,0.683651315359123,-0.00042597257378189775,0.7426188091197322,0.8829493138210912
ToeSegmentation1,0.004216459311450979,-0.00212654929756238,-0.002675383168121504,-0.002664612859647401,0.040915809618209766,0.000664022926268905,0.004216459311450979
ToeSegmentation2,-0.0009932916879356207,0.003794527098711407,0.016199515809035205,0.0016314980186563034,0.24564240078673516,0.2544099479539933,0.11990966502098159
Trace,0.7492093891287188,0.49407401139633506,0.5588201309612217,0.4928956324242775,0.75719735619429,0.7465422133114603,0.7458924124661096
TwoLeadECG,0.09752036470907033,0.003169188814060513,0.02322988900637109,0.05121840414344042,0.05378573542390196,0.08750937768980177,0.11102686688658134
TwoPatterns,0.8636964452641184,0.01699322570043965,0.09967208181062566,0.07378677435023544,0.05588067616052244,0.370517064872319,0.7851707124092847
UMD,0.30696426852533915,0.18059140486763287,0.21081089017194105,0.23589602576531482,0.029650529615056924,0.20065497217481762,0.30696426852533915
UWaveGestureLibraryX,0.49022900801744074,0.4448336887690068,0.3413660625656021,0.4298121177700824,0.029639360815413993,0.4374808613456735,0.41022684018422323
UWaveGestureLibraryY,0.4019982795332935,0.42718391017876123,0.40821156130297337,0.42340134268442897,0.021954014917023694,0.3390560094879651,0.39897673544701334
Wafer,-0.00014324456813261764,-1.6724768273275318e-05,-0.00012436620178809168,-0.00013114129341224078,0.0059282958713512916,0.0007582803890981945,-0.00014324456813261764
Wine,-0.0062370941688207355,-0.0062370941688207355,0.042056692229426325,-0.006458431483599576,-0.0062370941688207355,-0.0062370941688207355,-0.0062370941688207355
WordSynonyms,0.45286003382474754,0.3442244889430932,0.38199660541076247,0.4399540367517532,0.27581209473500035,0.3897442901695258,0.48372797497630926
Worms,0.14942639616723824,0.039377959393115135,0.1310599268596458,0.08259172751855022,0.09097757963453976,0.07787929316322866,0.2011005403391633
WormsTwoClass,0.009074010092272522,0.003399196331895376,0.023133368330288208,-0.002692714815383844,0.019670910701187313,-0.0018920023622137235,0.015512525791674812
Yoga,0.015543399456458336,0.0004969382239503459,0.0017548808633645284,0.001047941656826815,-0.0002062144916847163,1.9771216094536328e-06,0.006603908817481051
