Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7053337133640144,0.7308939843301886,0.7162613562303134,0.7081848309490372,0.7108872008031768,0.7141741288104978,0.7125581706435512,0.7183252250764253,0.6924123229103364,0.675276997510867,0.7361257460426051,0.713466567266741,0.746478482302873,0.7043514304315205,0.7114063784676395,0.7091557547747578,0.722103434603479,0.7384207075927521,0.7081903588115456,0.7182936104306931,0.6959699965684264,0.6834244934793151,0.7228225898233588,0.7218055268744434,0.7493886263604513,0.6904406618790921,0.6901990594967223,0.6969433213399583,0.7097452243122432,0.6896173866072587
CinCECGTorso,0.9956246539151784,0.9770807453416149,0.9992857142857143,0.9985422740524781,0.9978364389233955,0.9985568513119534,0.9971179279165082,0.9978425655976676,0.9877075304350791,0.9898001436599485,0.9771282798833819,0.995639498035239,0.9890581526279467,0.9884055673048341,0.9905264974029275,0.9927639751552796,0.9963725863016013,0.9934843875438375,0.9899355642878269,0.9971075759496345,0.9920412388557909,0.9927239720122548,0.9949167617357502,0.9985464993450797,0.9963932902353487,0.9934381020578658,0.9956310474500359,0.9949355642878269,0.9941563091401975,0.9941775467951155
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.712,0.8280000000000001,0.812,0.796,0.804,0.8280000000000001,0.8,0.796,0.812,0.808,0.8280000000000001,0.764,0.8280000000000001,0.8400000000000001,0.788,0.808,0.832,0.86,0.788,0.808,0.84,0.8200000000000001,0.788,0.8440000000000001,0.848,0.812,0.784,0.8480000000000001,0.804,0.8320000000000001
CricketX,0.8035935702964973,0.8130336372515864,0.7966163988168714,0.8020617090943482,0.7906861129307367,0.8066938763095326,0.8053842763189363,0.7865225148083006,0.8424773685353681,0.8202589759949674,0.8146097353057472,0.8170679170038909,0.8124831714701449,0.8144627605152414,0.824684799124127,0.8069233311412803,0.8481214833958349,0.8111981643534949,0.7788593916051711,0.8265495041164903,0.7910581160192655,0.8063036308845923,0.7936146454521058,0.8452437697707497,0.819126199154662,0.7925145551765428,0.8120307868219491,0.8105510009856342,0.8164880849447739,0.8107436693899865
CricketY,0.8111511287112855,0.8543810075057009,0.7970627029310492,0.8015637410839598,0.8168978273650335,0.8340503814222572,0.8259858519876798,0.8336113442105394,0.8222981306223307,0.8140451884216402,0.814026777993481,0.8185839145480781,0.8407831739837687,0.8271705117930294,0.8482378704522998,0.8037646621991769,0.8354363989969115,0.8331867742647897,0.8275211894895529,0.8506493631095925,0.8415858422644966,0.8431379498086583,0.8426563182984738,0.8333139595111642,0.8194658509607106,0.8407060893567552,0.8263169113462331,0.8060053613350169,0.8406491535630121,0.8198889989197236
CricketZ,0.7997447854235648,0.8083225475541919,0.8063707726922003,0.8168665269688143,0.8273283917363532,0.8233502409148961,0.8296107734717014,0.8175618682824832,0.8330025020420827,0.8106417804408425,0.7981907326671523,0.814531365546732,0.8034890980948283,0.8233958316869067,0.8037412464825525,0.8320654459674758,0.8157466401151011,0.8182440326471566,0.8141091075928802,0.826385877902005,0.7970195225563138,0.7792618611749269,0.8217360947912686,0.8053193937935584,0.8098812198530626,0.8083576955526018,0.8094003427738213,0.7974402714462565,0.7876024563567935,0.8289038907236436
Crop,0.7366071428571428,0.735297619047619,0.7364285714285713,0.7366071428571429,0.7345833333333335,0.7357738095238094,0.7323214285714285,0.7375595238095238,0.7398809523809523,0.7357738095238094,0.735297619047619,0.7370833333333332,0.7375595238095238,0.7400595238095239,0.7295238095238096,0.7298809523809524,0.7379761904761905,0.7380357142857145,0.7314285714285713,0.7386309523809524,0.7319642857142856,0.7389285714285715,0.7357142857142858,0.7310714285714286,0.7354761904761905,0.7400595238095238,0.7385714285714285,0.7341666666666665,0.7339285714285714,0.7347619047619048
DiatomSizeReduction,0.923033526756931,0.9015151515151515,0.7727272727272727,0.8141398957194517,0.9090909090909091,0.9745553359683794,0.9134306758612957,0.8609189723320159,0.9621212121212122,0.8636363636363636,0.7624341238471672,0.8837040618955513,0.9518280632411067,0.8409196030611387,0.8325274016763379,0.7624341238471672,0.8270348022313795,0.8824373475737953,0.9518280632411067,0.7727272727272727,0.9031953438174529,0.860170857511283,0.8707513385473608,0.8681495809155384,0.7651515151515151,0.9746131528046422,0.8702327390463376,0.9416505480335268,0.9361579485885684,0.9545454545454546
DistalPhalanxOutlineAgeGroup,0.7733738954077937,0.7833985223815733,0.8109807330146314,0.8445023902651022,0.7420831522526438,0.7179197450383891,0.7623062436621758,0.7729972475735187,0.7179197450383891,0.7569462552513401,0.7574677676372591,0.7634941329856585,0.7904679125018107,0.8066637693756338,0.8456902795885847,0.7456468202230914,0.7807330146313197,0.7805881500796755,0.7145878603505723,0.7426046646385629,0.729885557004201,0.7311603650586701,0.7803563667970449,0.7397073736056786,0.7737505432420687,0.7970157902361291,0.7937418513689699,0.7390409966681153,0.8238447052006374,0.8280747501086484
DistalPhalanxOutlineCorrect,0.7608695652173914,0.8055900621118013,0.8459627329192547,0.7763975155279503,0.8037267080745342,0.8385093167701864,0.8341614906832298,0.7745341614906832,0.8186335403726708,0.8186335403726708,0.7944099378881988,0.8161490683229813,0.8409937888198757,0.8509316770186335,0.8459627329192547,0.8130434782608695,0.8273291925465839,0.7732919254658386,0.8267080745341615,0.8180124223602485,0.7888198757763976,0.8279503105590063,0.7552795031055901,0.81055900621118,0.839751552795031,0.8372670807453416,0.7888198757763976,0.815527950310559,0.8055900621118013,0.8366459627329192
DistalPhalanxTW,0.5149197780776729,0.5113960113960113,0.5191932823511771,0.5806717648822911,0.5488828909881541,0.48927875243664715,0.5158569500674763,0.5536062378167641,0.51994301994302,0.5487985455090718,0.4885196431249063,0.6178493777177988,0.514432448642975,0.4862048283100915,0.5621532463637727,0.5203928624981257,0.4907407407407407,0.49523916629179787,0.5301019643124906,0.5422102264207528,0.5407857249962513,0.5106837606837606,0.5289398710451342,0.5289398710451342,0.4936325857378489,0.4940395861448493,0.5334382965961914,0.4783700704753337,0.49839341944605103,0.5239541160593792
ECG200,0.8515625,0.8697916666666667,0.9053819444444444,0.9010416666666667,0.8993055555555556,0.8810763888888888,0.8793402777777778,0.8793402777777778,0.9071180555555556,0.8671875,0.9288194444444444,0.8576388888888888,0.8836805555555556,0.9192708333333333,0.8559027777777778,0.8159722222222222,0.828125,0.9149305555555556,0.8854166666666667,0.8680555555555556,0.8420138888888888,0.8637152777777778,0.8958333333333333,0.9010416666666667,0.9114583333333333,0.8810763888888888,0.8298611111111112,0.9131944444444444,0.8498263888888888,0.9071180555555556
ECG5000,0.5458402927426529,0.5230582872682386,0.5122912958541385,0.49712373330384685,0.5029118191393219,0.5061649507113479,0.5207751416531398,0.4834865987229824,0.5253367836411795,0.5171845187001822,0.5365912226030514,0.514750406374012,0.5328519427544081,0.490271210858397,0.5193928311159368,0.5182970210051028,0.5267687858617905,0.5361593248559982,0.5126722325183227,0.530087253817924,0.5292914003276962,0.5298984256292194,0.5075449668896262,0.4970609655903552,0.4992221631120085,0.5339631313729417,0.5304982710083539,0.47809622032961896,0.5327711979909077,0.5128940130460442
ECGFiveDays,1.0,0.9976635514018692,1.0,1.0,0.9941993481686129,0.9988317757009346,0.9941588785046729,1.0,0.9988452655889146,1.0,0.9988317757009346,0.9988317757009346,0.9988317757009346,0.9965357967667436,0.9964953271028038,1.0,1.0,0.9988452655889146,1.0,1.0,0.9988452655889146,0.9988317757009346,0.9988452655889146,1.0,0.9988452655889146,0.9953810623556583,1.0,0.9953540825796983,1.0,1.0
EOGHorizontalSignal,0.5349091583240638,0.8207823507601039,0.8312476826103078,0.8314330737856879,0.817531825485107,0.8040198986528241,0.8347670250896059,0.80346990483253,0.8478309232480535,0.8564330737856878,0.8145037696205661,0.8282968730688419,0.8313496477567668,0.8315226795204548,0.839503769620566,0.839772586824867,0.792538005190953,0.8173711531331108,0.8367074527252503,0.8370071684587813,0.8207823507601039,0.8421023359288098,0.8372450871338524,0.8454239278210358,0.853476084538376,0.8234705228031145,0.8201365714991966,0.8206927450253367,0.8286552960079101,0.8506148807316771
EOGVerticalSignal,0.4933506365097022,0.7753584229390681,0.7672877271041898,0.76747311827957,0.7674731182795699,0.7594086021505376,0.7980286738351254,0.8008064516129031,0.7731120998640465,0.7290322580645161,0.7840439995056235,0.7978494623655915,0.7816308243727598,0.7838647880360896,0.7925627240143368,0.7673835125448029,0.7733870967741935,0.7810931899641579,0.7873655913978496,0.7789426523297491,0.7513440860215054,0.7676523297491039,0.7730286738351255,0.7620967741935484,0.7898745519713262,0.7678253615127919,0.7646057347670251,0.7590501792114694,0.7647849462365591,0.7733870967741936
Earthquakes,0.49986263736263736,0.5094780219780219,0.5237637362637363,0.5141483516483516,0.5189560439560439,0.5379120879120879,0.49491758241758244,0.5046703296703297,0.5236263736263737,0.504532967032967,0.504532967032967,0.5427197802197802,0.4950549450549451,0.5236263736263737,0.5142857142857142,0.5141483516483516,0.5237637362637363,0.48543956043956044,0.5093406593406593,0.49038461538461536,0.5046703296703297,0.49491758241758244,0.5282967032967033,0.5094780219780219,0.4807692307692308,0.514010989010989,0.4997252747252747,0.5189560439560439,0.5475274725274725,0.49986263736263736
ElectricDevices,0.6526637567454078,0.8374864937463112,0.8262149232965417,0.8279717980747124,0.8308353873087252,0.8347918567879488,0.8364383440180729,0.8308316877604476,0.8312077248742537,0.8234764592196057,0.836380713589927,0.8244526328381382,0.833856926008352,0.8358529525436585,0.8352742762087894,0.832032884664558,0.8351441699581048,0.8337311947036881,0.8312856681671331,0.8282798394404829,0.8330358325235095,0.8301970712864817,0.8347361707826554,0.8302848735626532,0.829519041275501,0.8355674207141343,0.8321163603094325,0.8416094078260282,0.8398321248465368,0.8346089617851453
EthanolLevel,0.5762608806963645,0.6600422427035331,0.698220686123912,0.665994623655914,0.7039810547875064,0.6642985151049667,0.6522977470558116,0.6720430107526882,0.6580901177675371,0.6542178699436765,0.6678507424475166,0.7001408090117768,0.6780913978494624,0.6520417306707629,0.6641705069124424,0.6520417306707629,0.6859318996415771,0.667978750640041,0.6344406041986688,0.6605542754736303,0.6740591397849462,0.6539938556067588,0.6801395289298515,0.695852534562212,0.686283922171019,0.6879160266257041,0.6385048643113159,0.664010496671787,0.6641065028161803,0.6961085509472607
FaceAll,0.9391010270304969,0.9857936688912144,0.9921234521489825,0.987472965076294,0.9856721689816735,0.9850147565378881,0.9892015505019274,0.980642050423156,0.985605947209922,0.984382476891866,0.9878271050853326,0.9862396119460259,0.9889910561954908,0.9859183492797655,0.9867352021543373,0.9826378604158711,0.9866704728261049,0.9854191189460938,0.9853556444746785,0.9855769934936733,0.9847332775843352,0.986192567134024,0.9870392971926087,0.9850450970141885,0.992283303255511,0.985069173907981,0.98082621391056,0.9872380570932128,0.9869217951675876,0.9851608412002619
FaceFour,0.8715034965034965,0.9545454545454546,0.8076923076923077,0.8409090909090909,0.920954045954046,0.8811188811188811,0.8889860139860141,0.9659090909090909,0.885989010989011,0.8583916083916084,0.9309440559440559,0.8828671328671329,0.9178321678321679,0.8697552447552448,0.9562937062937064,0.9580419580419581,0.9038461538461539,0.8854895104895104,0.8103146853146854,0.9466783216783218,0.8697552447552448,0.8501498501498502,0.9711538461538461,0.8225524475524476,0.9178321678321678,0.9790209790209791,0.9388111888111889,0.9038461538461539,0.8854895104895104,0.8846153846153846
FacesUCR,0.9371414144728468,0.9355239246086897,0.9505262248057879,0.9317715494624138,0.9355663205467041,0.9538614437153459,0.9419619381163965,0.9457679897945714,0.9538929427937106,0.9315045721331695,0.9509307790733752,0.9389974920648001,0.9451986070710868,0.9423874986248766,0.9437332467455622,0.9457287984707844,0.9307747413813544,0.9373006046800697,0.9504813655762193,0.9498419294141216,0.939220918453768,0.9429915724796486,0.930121810696882,0.950117469356907,0.9450758870659862,0.9387672884591683,0.9405179601006755,0.9405339494254029,0.9656807579540906,0.9344065696259003
FiftyWords,0.701302591886957,0.7008122680381191,0.7355426972408395,0.6920023342670402,0.6758817925280773,0.7103323894200053,0.708222575669944,0.7191349671312518,0.739792542442078,0.702536804870396,0.7086677941081965,0.7100409428548747,0.7057508471404755,0.7447282688243986,0.6876546362134597,0.7362034645437123,0.740454265376866,0.7305111870929207,0.7126747351032179,0.6983725244483758,0.7425913484692123,0.6949843207188409,0.7007828978554984,0.6952558623179366,0.7338015135878914,0.6542108703130376,0.6796224923167646,0.6417414860681114,0.743737006165489,0.7334292148168309
Fish,0.9889455782312925,0.9889455782312925,0.988404452690167,0.988095238095238,0.9877922077922079,0.9948979591836735,0.982452071737786,0.9764996907854051,0.9832312925170068,0.9834783443157827,0.9535405071119357,0.9832312925170068,0.9648330241187385,0.9889455782312925,0.9875541125541126,0.9829931972789115,0.983843537414966,0.983843537414966,0.9716357452071739,0.9897959183673469,0.983843537414966,0.9848698099929628,0.9897959183673469,0.9818398268398268,0.9940476190476192,0.9889455782312925,0.9940476190476192,0.9889455782312925,0.9948979591836735,0.983843537414966
FordA,0.9635512536796895,0.9484809000847967,0.960180072111573,0.9579188296691554,0.9458921911301386,0.956112593327956,0.9506352850337463,0.952789669982696,0.9530792193198347,0.9551370878230716,0.9527414117598395,0.960073214618105,0.957774055000586,0.9515625323157741,0.9481430925248013,0.9611555776164574,0.9491668562525422,0.9559678186593865,0.955281862491641,0.9566537748271322,0.9574845056634471,0.9643819845160044,0.9566537748271322,0.9530792193198347,0.9570880988328404,0.9604213632258554,0.9597836652809663,0.963696028348259,0.9635512536796895,0.9570398406099839
FordB,0.8259211384741081,0.9321287246431598,0.9383387497027602,0.9357962063057516,0.9333268296252035,0.9248669280344372,0.9273119158094982,0.9371162558152296,0.9259918663000202,0.9444024413294392,0.9382655829862996,0.9420306202708388,0.929854459206507,0.9050875256845661,0.9369455334768213,0.9406861818558738,0.9370674780042558,0.9210043351279503,0.9421281758927864,0.9445487747623607,0.9235956563359328,0.9370674780042558,0.9261381997329414,0.9409056820052558,0.9259430884890463,0.9284124651695944,0.9357962063057516,0.9409056820052558,0.9346712680401685,0.9209311684114896
FreezerRegularTrain,0.9964912280701754,0.9764912280701754,0.9936842105263158,0.9943859649122807,0.9898245614035088,0.9964912280701754,0.996140350877193,0.996140350877193,0.9898245614035087,0.9933333333333334,0.996842105263158,0.9852631578947368,0.9870175438596491,0.9870175438596491,0.9898245614035088,0.9947368421052631,0.9947368421052631,0.9894736842105263,0.9912280701754386,0.9912280701754386,0.9919298245614034,0.9926315789473684,0.9859649122807017,0.9933333333333334,0.9915789473684211,0.989122807017544,0.9859649122807017,0.9964912280701754,0.9933333333333334,0.9943859649122807
FreezerSmallTrain,0.8905263157894737,0.9747368421052631,0.96,0.9670175438596491,0.9403508771929825,0.9719298245614034,0.9747368421052631,0.9642105263157895,0.9775438596491228,0.9480701754385965,0.9852631578947368,0.9207017543859649,0.9533333333333334,0.9224561403508771,0.9568421052631579,0.94,0.9028070175438596,0.9649122807017544,0.9329824561403508,0.8845614035087719,0.9607017543859648,0.9487719298245614,0.9757894736842105,0.9452631578947368,0.9624561403508771,0.9456140350877194,0.9785964912280702,0.9354385964912281,0.9435087719298245,0.8589473684210527
GunPoint,1.0,1.0,1.0,1.0,1.0,0.993421052631579,0.993421052631579,1.0,1.0,1.0,0.993421052631579,0.993421052631579,1.0,1.0,0.993421052631579,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866642958748222
GunPointAgeSpan,1.0,0.9875,1.0,1.0,0.9875,0.990625,0.9840544871794872,0.9873397435897436,0.996875,1.0,0.996875,0.9780448717948718,0.9875,0.99375,0.9875,0.99375,0.990625,0.996875,1.0,1.0,0.990625,1.0,1.0,0.996875,1.0,1.0,1.0,0.99375,1.0,0.990625
GunPointMaleVersusFemale,0.9969879518072289,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,0.9966666666666666,0.9969879518072289,1.0,1.0,1.0,0.9966666666666666,0.9933333333333334,0.9969879518072289,0.9933333333333334
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818181818181818,1.0
Ham,0.7429193899782135,0.8366013071895424,0.8937908496732025,0.8458605664488017,0.8469498910675382,0.8654684095860566,0.8099128540305011,0.8572984749455338,0.8273420479302832,0.8676470588235294,0.8469498910675382,0.815359477124183,0.8850762527233116,0.8867102396514162,0.8676470588235294,0.8393246187363834,0.8175381263616557,0.857843137254902,0.8191721132897603,0.8273420479302832,0.8257080610021786,0.8763616557734204,0.894880174291939,0.8393246187363834,0.8355119825708062,0.9144880174291938,0.8159041394335512,0.826797385620915,0.829520697167756,0.7990196078431373
HandOutlines,0.927191396212049,0.9414993179150408,0.9293011008533993,0.9264617239300783,0.925081691570699,0.9426890009834713,0.9088544145173059,0.9506678087624123,0.9297611116398592,0.9539671964721932,0.9050950160210653,0.9260017131436186,0.9163732115097871,0.9330604993496399,0.9238920085022684,0.9260017131436186,0.9335205101360997,0.9217823038609181,0.927191396212049,0.9318708162812093,0.941039307128581,0.9527775134037626,0.9163732115097871,0.9147235176548967,0.9335205101360997,0.9072047206624155,0.9238920085022684,0.8808889311887314,0.9238920085022684,0.9330604993496399
Haptics,0.5113170267889077,0.5110575755791469,0.5319823424519716,0.5299435955087217,0.5171423456940895,0.5059460550840188,0.4944659010616119,0.5004875898124805,0.47519026179738366,0.509857532181291,0.5414548513278145,0.5367428164554201,0.5361041010610303,0.4731148174963872,0.531533052882868,0.5403284697930569,0.5013374263254156,0.5324200956061306,0.48204000998804925,0.5259657113322923,0.4690062308998549,0.4934870413420914,0.5002642889439419,0.48959238000529204,0.5551100302839979,0.5213227277551459,0.520310296486591,0.5291195814469442,0.5069796073693484,0.4775200269837255
Herring,0.7408906882591093,0.611336032388664,0.611336032388664,0.5475708502024291,0.5860323886639676,0.6700404858299596,0.6629554655870445,0.5657894736842105,0.5526315789473684,0.5789473684210527,0.6771255060728745,0.6123481781376519,0.5668016194331984,0.590080971659919,0.5597165991902835,0.5647773279352226,0.5293522267206477,0.6366396761133604,0.6052631578947368,0.5475708502024291,0.5921052631578947,0.5860323886639676,0.5809716599190283,0.5597165991902835,0.5738866396761134,0.631578947368421,0.6052631578947368,0.5151821862348178,0.631578947368421,0.5981781376518218
HouseTwenty,0.9727536231884057,0.9827536231884058,0.96,0.9727536231884057,0.9682608695652174,0.9555072463768115,0.9727536231884057,0.9582608695652174,0.9727536231884057,0.9047826086956521,0.9627536231884057,0.95,0.97,0.98,0.9627536231884057,0.98,0.943768115942029,0.96,0.97,0.9682608695652174,0.9555072463768115,0.99,0.97,0.9527536231884058,0.9510144927536232,0.9827536231884058,0.9682608695652174,0.97,0.9582608695652174,0.9365217391304348
InlineSkate,0.5055887376810523,0.5325146400624469,0.5531533139744703,0.5080707027248923,0.5129161761339474,0.4910037894472004,0.525920738398627,0.5104123117437673,0.5077159229876528,0.5142004163501189,0.5397909993569195,0.5304580238524029,0.5323158960762008,0.5192651413568959,0.5082533334388238,0.5108699248180903,0.5349652842193648,0.5181614150604944,0.5311720906378385,0.5055348417901113,0.4743171150381035,0.5498921983377942,0.4879859035341299,0.5592807320325228,0.5136040730131861,0.505112838329614,0.5398798716807068,0.5470464465551099,0.5079381075927881,0.5793124673367291
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858757062146893,1.0,0.9830508474576272,1.0,1.0,1.0,1.0,1.0,1.0,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,0.9920634920634921,0.99625468164794,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6555555555555556,0.6616161616161617,0.6444444444444445,0.6590909090909091,0.6843434343434344,0.6646464646464646,0.645959595959596,0.6540404040404041,0.652020202020202,0.6575757575757576,0.6570707070707071,0.6601010101010101,0.6515151515151515,0.6621212121212121,0.6651515151515152,0.6484848484848486,0.6404040404040404,0.6454545454545454,0.6636363636363637,0.6575757575757576,0.6525252525252525,0.6545454545454545,0.648989898989899,0.6737373737373736,0.6606060606060606,0.6454545454545456,0.6545454545454545,0.6656565656565656,0.6611111111111111,0.6656565656565657
ItalyPowerDemand,0.9669465977605511,0.9486037445033773,0.9563103495172038,0.9659719388911555,0.9582766671199964,0.9669635976245523,0.9630989618749717,0.9718312253501973,0.9376954984360124,0.9660059386191577,0.9650539462350968,0.9553130241624734,0.9650199465070946,0.9621413028695771,0.9495274037807697,0.9611666440001814,0.9495614035087718,0.9669465977605511,0.9640169545310304,0.9601919851307856,0.9650142798857609,0.9611723106215151,0.9592286595040573,0.9630819620109705,0.9650086132644272,0.9621356362482434,0.9698649077474046,0.9640962872297021,0.9639886214243619,0.9660116052404915
LargeKitchenAppliances,0.8613333333333334,0.9333333333333332,0.9413333333333332,0.9173333333333332,0.9066666666666667,0.88,0.912,0.928,0.9119999999999999,0.9253333333333332,0.9279999999999999,0.9173333333333334,0.9066666666666667,0.9253333333333332,0.944,0.9253333333333332,0.9306666666666668,0.9146666666666666,0.9093333333333334,0.9279999999999999,0.9146666666666667,0.9119999999999999,0.9146666666666666,0.9066666666666667,0.9279999999999999,0.8853333333333334,0.9173333333333334,0.9173333333333334,0.9173333333333334,0.9199999999999999
Lightning2,0.7483766233766234,0.7938311688311688,0.7072510822510822,0.7375541125541125,0.6812770562770563,0.808982683982684,0.7375541125541125,0.7786796536796536,0.6482683982683983,0.5957792207792207,0.7278138528138528,0.7554112554112554,0.7045454545454546,0.7786796536796536,0.7581168831168831,0.7196969696969697,0.7045454545454546,0.7537878787878788,0.6661255411255411,0.7072510822510822,0.8116883116883117,0.7224025974025974,0.6206709956709957,0.7483766233766234,0.7126623376623377,0.8376623376623377,0.7786796536796536,0.7554112554112554,0.6812770562770563,0.6991341991341992
Lightning7,0.82827903091061,0.7736603413295143,0.6953574412221029,0.7546127222818952,0.7407864900346104,0.6973624537534313,0.7846222699606157,0.8885547201336675,0.7863587540279271,0.7514798902016947,0.7171619525002982,0.7659923618570236,0.7424155627163147,0.7506444683136413,0.7532163742690059,0.7512889366272825,0.764327485380117,0.7812626805108008,0.8117555794247524,0.7379878267096311,0.768373314237976,0.7438536818236068,0.8778613199665831,0.7862155388471177,0.7881370091896408,0.7524227234753551,0.7721148108366155,0.7327007996180929,0.7474698651390381,0.7246867167919799
