Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,6.284534437076838,5.452757820404904,5.914855940778202,6.376954061151499,6.099695188927522,5.822436316703543,6.376954061151499,5.452757820404904,5.452757820404906,6.5617933093008185,6.007275564852861,5.175498948180927,4.898240075956949,5.822436316703543,5.637597068554224,4.7134008278076305,4.805820451882289,5.175498948180927,6.746632557450137,5.083079324106268,6.931471805599456,6.376954061151499,5.822436316703543,5.360338196330245,6.099695188927521,5.730016692628884,5.822436316703543,5.267918572255586,5.267918572255586,6.099695188927521
CricketY,5.267918572255586,6.2845344370768395,6.376954061151499,6.561793309300818,6.192114813002179,5.914855940778202,6.007275564852861,5.083079324106267,5.267918572255586,6.007275564852861,5.545177444479565,4.805820451882289,5.914855940778202,5.267918572255586,4.80582045188229,7.208730677823433,4.7134008278076305,4.80582045188229,6.192114813002179,5.730016692628882,4.80582045188229,5.083079324106267,4.436141955583652,5.267918572255586,5.545177444479565,5.822436316703543,6.192114813002179,5.637597068554224,5.175498948180927,5.545177444479563
CricketZ,5.083079324106267,5.545177444479565,4.6209812037329705,5.360338196330245,4.436141955583652,4.990659700031608,4.066463459285014,5.360338196330245,4.805820451882289,5.822436316703543,5.637597068554224,5.267918572255586,6.192114813002179,4.990659700031608,5.452757820404904,5.730016692628882,5.822436316703541,5.360338196330245,5.545177444479565,4.436141955583651,4.528561579658311,5.083079324106267,4.898240075956949,5.730016692628884,5.637597068554224,5.175498948180927,5.267918572255586,6.376954061151499,6.376954061151499,4.990659700031608
Crop,8.762040502449675,8.73844049130204,8.72127684683103,8.875749647070103,8.562513135474205,8.899349658217742,8.856440547040219,8.749167769096418,8.73200412462541,8.74273140241979,8.77491323580293,8.706258657918898,8.87789510262898,8.629022257799361,8.880040558187856,8.785640513597311,8.727713213507657,8.661204091182501,8.792076880273939,8.592549513298469,8.710549569036651,8.942258769395261,8.607567702210602,8.792076880273937,8.777058691361807,8.652622268946999,8.581822235504088,8.907931480453245,8.712695024595526,8.592549513298469
DiatomSizeReduction,0.824528018705295,0.47115886783159744,3.533691508736976,2.8269532069895815,0.7067383017473958,0.7067383017473958,0.9423177356631943,0.9423177356631941,0.35336915087369825,0.7067383017473958,4.004850376568572,1.0601074526210932,0.5889485847894966,1.8846354713263878,1.1778971695789924,4.004850376568572,1.6490560374105891,0.824528018705295,0.35336915087369825,3.6514812256948757,0.5889485847894966,0.35336915087369825,1.0601074526210932,0.5889485847894966,3.8870606596106736,0.35336915087369825,1.53126632045269,0.47115886783159744,0.9423177356631941,0.35336915087369825
DistalPhalanxOutlineAgeGroup,8.03851262634987,7.779205767435355,7.260592049606333,4.667523460461214,9.075740062007917,8.816433203093403,5.964057755033774,7.001285190691821,9.335046920922428,7.001285190691821,7.779205767435357,6.482671472862798,6.482671472862798,7.779205767435355,5.964057755033774,6.741978331777309,7.519898908520845,6.482671472862798,8.03851262634987,8.038512626349869,9.33504692092243,6.223364613948285,8.03851262634987,6.741978331777309,7.260592049606332,6.482671472862798,8.038512626349869,5.964057755033774,5.704750896119262,7.519898908520845
DistalPhalanxOutlineCorrect,8.488541559031214,7.313205035473045,5.746089670728821,7.052019141349007,6.660240300162952,5.484903776604784,6.268461458976896,6.399054406038915,6.529647353100933,6.137868511914877,6.529647353100933,5.615496723666803,6.137868511914877,4.048381358922579,6.399054406038915,6.007275564852859,5.093124935418729,7.443797982535064,5.615496723666803,6.399054406038915,7.182612088411027,5.746089670728821,7.443797982535064,6.007275564852859,5.484903776604784,6.529647353100933,8.227355664907178,6.399054406038915,6.529647353100933,6.007275564852859
DistalPhalanxTW,10.631581215494988,10.890888074409501,10.372274356580474,10.372274356580476,10.112967497665965,11.409501792238522,11.409501792238522,10.890888074409501,11.150194933324011,10.890888074409501,11.409501792238522,11.150194933324011,14.261877240298155,12.965342945725595,10.631581215494988,9.853660638751453,10.890888074409501,11.409501792238522,11.668808651153036,9.853660638751453,10.372274356580474,10.631581215494988,11.150194933324011,11.150194933324011,9.853660638751451,11.668808651153034,9.853660638751453,10.631581215494988,11.928115510067547,10.8908880744095
ECG200,2.8834922711293722,3.2439288050205435,3.2439288050205435,2.8834922711293722,2.8834922711293722,2.8834922711293722,3.964801872802887,3.604365338911715,2.523055737238201,2.8834922711293722,3.2439288050205435,5.046111474476401,3.604365338911715,3.6043653389117156,2.8834922711293722,3.2439288050205435,4.325238406694058,3.604365338911715,3.9648018728028864,3.2439288050205435,4.685674940585229,4.68567494058523,5.766984542258744,2.523055737238201,2.8834922711293722,3.9648018728028864,3.6043653389117156,2.523055737238201,3.9648018728028864,2.523055737238201
ECG5000,1.9383475822591896,1.9223281807529158,1.8822796769872296,1.8182020709621327,1.9303378815060523,1.7701438664433098,2.0584930935562467,2.0184445897905605,1.8662602754809554,1.9223281807529158,1.8662602754809554,2.0184445897905614,1.7140759611713499,1.82621177171527,1.8742699762340926,1.8182020709621325,1.8662602754809554,1.8662602754809554,1.914318479999778,1.7621341656901726,1.7781535671964468,1.8822796769872296,1.93834758225919,1.8822796769872294,1.7621341656901728,1.8902893777403669,1.8822796769872296,1.9303378815060528,1.834221472468407,1.9303378815060528
ECGFiveDays,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026404,0.37676292741237466,0.20931273745131934,0.04186254749026405,0.08372509498052785,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026405,2.220446049250313e-16,2.220446049250313e-16,1.8000895420813445,0.5860756648636937,0.04186254749026404,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026404,2.220446049250313e-16,0.08372509498052787,2.220446049250313e-16,0.1674501899610555,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026404,2.220446049250313e-16,0.08372509498052787,2.220446049250313e-16,0.12558764247079168
EOGHorizontalSignal,13.839966356594712,6.671062920085221,6.0736543003760985,6.471926713515513,6.073654300376098,6.173222403660952,6.671062920085221,7.666743952933762,6.770631023370076,5.277109474097265,6.073654300376098,6.6710629200852205,6.571494816800366,6.7706310233700755,6.0736543003760985,4.779268957672994,7.069335333224638,7.268471539794346,6.671062920085221,6.272790506945806,6.073654300376098,5.9740861970912436,6.073654300376098,6.571494816800366,6.372358610230659,6.969767229939783,6.8701991266549305,7.168903436509491,7.567175849648907,6.571494816800366
EOGVerticalSignal,16.130032732146354,8.363720675927741,7.368039643079201,8.264152572642887,7.268471539794346,7.268471539794345,7.069335333224638,8.562856882497448,8.363720675927741,7.965448262788323,7.268471539794345,6.6710629200852205,6.969767229939784,7.069335333224638,7.965448262788325,7.86588015950347,7.766312056218616,8.164584469358033,7.268471539794346,7.666743952933762,8.363720675927741,6.969767229939784,7.965448262788326,7.86588015950347,6.7706310233700755,7.666743952933762,7.666743952933762,7.3680396430792,8.363720675927741,7.666743952933762
Earthquakes,9.335046920922428,8.557126344178895,9.594353779836942,10.372274356580478,8.557126344178895,9.335046920922432,9.594353779836943,8.557126344178895,9.853660638751453,8.816433203093407,8.816433203093407,9.075740062007917,9.335046920922432,8.816433203093407,9.335046920922432,8.557126344178895,9.853660638751453,9.07574006200792,9.335046920922432,9.594353779836942,9.33504692092243,9.853660638751455,9.07574006200792,9.335046920922432,9.594353779836942,9.335046920922432,9.335046920922432,9.075740062007918,9.335046920922432,8.816433203093407
ElectricDevices,9.783344124422541,3.5992235909246815,3.8563109902764445,3.7488017141838887,3.776847612294991,3.790870561350541,3.57585200916543,3.7815219286468404,3.8189164594616427,3.776847612294991,3.4730170494247252,3.631943805387633,3.6225951726839325,3.669338336202435,3.6132465399802323,3.6833612852579862,3.631943805387633,3.6085722236283826,3.5758520091654304,3.664664019850585,3.7347787651283384,3.6553153871468846,3.7020585506653867,3.5665033764617298,3.617920856332083,3.688035601609836,3.7488017141838887,3.5150858965913776,3.5010629475358273,3.5945492745728314
EthanolLevel,14.489548662425095,13.48032636752981,12.326929459078064,12.615278686191001,12.254842152299831,13.40823906075158,13.984937514977453,13.480326367529813,13.408239060751582,13.696588287864515,12.182754845521595,12.543191379412768,12.975715220082172,12.687365992969236,12.90362791330394,12.687365992969237,14.201199435312155,12.326929459078064,13.984937514977455,14.12911212853392,13.480326367529813,13.76867559464275,12.038580231965126,11.894405618408658,13.336151753973345,12.687365992969237,13.047802526860407,12.471104072634532,12.11066753874336,13.840762901420986
FaceAll,1.9194845000121588,0.29858647777967157,0.2772588722239809,0.3625692944467433,0.36256929444674335,0.5118625333365776,0.42655211111381525,0.5331901388922683,0.31991408333536214,0.4692073222251965,0.3412416888910528,0.31991408333536214,0.2985864777796715,0.3412416888910527,0.31991408333536214,0.42655211111381525,0.4052245055581247,0.4478797166695058,0.383896900002434,0.38389690000243404,0.31991408333536214,0.5758453500036494,0.4478797166695058,0.5118625333365777,0.23460366111259967,0.2985864777796715,0.4478797166695059,0.27725887222398093,0.4265521111138152,0.383896900002434
FaceFour,0.8191739406617541,0.8191739406617541,0.8191739406617541,5.734217584632275,1.6383478813235077,3.2766957626470146,4.095869703308768,1.6383478813235077,3.6862827329778907,4.505456673639645,1.6383478813235077,0.4095869703308773,3.2766957626470146,4.095869703308768,0.8191739406617541,1.2287609109926307,3.686282732977892,2.457521821985261,4.915043643970521,0.4095869703308774,3.276695762647014,3.686282732977892,1.6383478813235077,1.228760910992631,2.047934851654384,1.6383478813235077,2.047934851654384,4.505456673639645,2.4575218219852606,3.686282732977892
FacesUCR,1.406581595672867,1.24834116615967,0.8966957672414538,1.1076830065923835,1.2835057060514914,0.9670248470250971,0.7384553377282566,1.0901007366464726,0.703290797836435,1.0373539268087402,0.703290797836435,1.0373539268087402,0.9142780371873647,1.0725184667005618,1.24834116615967,1.0725184667005618,1.0549361967546511,1.5648220251860643,0.6329617180527917,0.7560376076741673,1.1252652765382942,1.0197716568628294,1.1604298164301157,0.879113497295543,1.1604298164301157,1.142847546484205,0.8087844175118998,0.8439489574037213,0.8615312273496323,1.1252652765382942
FiftyWords,6.020478368292109,6.574996112740065,5.862044727021265,6.891863395281754,6.6542129333754865,6.812646574646333,6.1789120095629535,5.862044727021265,6.099695188927533,6.258128830198376,6.178912009562953,6.178912009562954,6.971080215917176,5.7036110857504205,6.574996112740065,5.782827906385841,6.654212933375488,7.208730677823443,6.0204783682921095,6.654212933375488,6.178912009562953,6.0204783682921095,6.971080215917177,5.782827906385841,6.0204783682921095,6.258128830198377,7.287947498458864,5.149093341302464,6.1789120095629535,6.3373456508337975
Fish,0.6178912009562954,0.6178912009562952,1.3322676295501884e-15,0.2059637336520994,0.41192746730419744,0.6178912009562955,0.8238549346083934,0.8238549346083934,1.0298186682604913,0.6178912009562954,1.4417461355646874,1.0298186682604915,1.2357824019125894,0.6178912009562952,0.4119274673041973,0.8238549346083934,1.2357824019125894,1.0298186682604913,0.6178912009562952,0.6178912009562955,0.8238549346083934,0.8238549346083934,0.8238549346083934,0.41192746730419744,0.8238549346083934,0.8238549346083934,0.20596373365209936,0.6178912009562955,0.4119274673041973,1.0298186682604913
FordA,2.3482986298970268,2.5394392160514356,2.484827620007319,2.2390754378087925,2.075240649676442,2.5121334180293773,2.3209928318749684,2.4575218219852606,2.5394392160514356,2.1844638417646762,2.4029102259411435,2.45752182198526,2.29368703385291,2.5121334180293773,2.6759682061617283,2.2663812358308517,2.484827620007319,2.5394392160514356,2.184463841764676,2.4029102259411435,2.45752182198526,2.2663812358308517,2.45752182198526,2.375604427919085,2.1571580437426174,2.430216023963202,2.375604427919085,2.3209928318749684,2.5940508120955523,2.430216023963202
FordB,6.852743977684002,3.248378638772287,2.669900251045715,2.7588969260805727,3.114883626220001,2.9813886136677152,2.625401913528286,2.803395263598001,3.5598670013942866,2.491906900976001,3.203880301254858,2.3584118884237153,3.47087032635943,3.3373753138071436,2.9813886136677152,2.625401913528286,3.070385288702572,3.4263719888420012,2.224916875871429,3.203880301254858,2.892391938632858,3.114883626220001,3.3373753138071436,3.025886951185144,2.892391938632858,2.936890276150286,3.2483786387722864,3.1593819637374296,2.580903576010858,3.381873651324572
FreezerRegularTrain,0.10117516740804837,0.44264135741021077,0.0632344796300303,0.050587583704024296,0.18970343889009048,0.08852827148204234,0.03794068777801827,0.050587583704024296,0.569110316670271,0.08852827148204234,0.050587583704024296,0.10117516740804837,0.050587583704024296,0.08852827148204236,0.4552882533362168,0.15176275111207244,0.05058758370402428,0.03794068777801827,0.24029102259411453,0.18970343889009048,0.10117516740804836,0.18970343889009048,0.41734756555819874,0.05058758370402428,0.11382206333405437,0.0632344796300303,0.6070510044482891,0.08852827148204234,0.08852827148204234,0.07588137555603633
FreezerSmallTrain,1.7579185337148369,0.4426413574102108,0.22764412666810852,0.3667599818541747,0.2782317103721326,0.46793514926222285,0.15176275111207244,0.39205377370618677,0.11382206333405441,0.2782317103721326,0.4299944614842048,0.505875837040241,0.3035255022241446,0.21499723074210256,0.1770565429640845,0.4426413574102108,0.25293791852012054,0.16440964703807845,0.13911585518606642,1.1129268414885298,0.46793514926222285,0.15176275111207244,0.3161723981501507,0.11382206333405438,0.4426413574102108,0.4932289411142349,0.4552882533362169,0.2529379185201206,0.13911585518606642,0.2655848144461266
GunPoint,2.220446049250313e-16,2.220446049250313e-16,0.24029102259411456,2.220446049250313e-16,0.9611640903764577,0.7208730677823433,0.4805820451882289,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.24029102259411456,2.220446049250313e-16,0.24029102259411456,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,0.4805820451882289,2.220446049250313e-16,0.9611640903764577,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,2.220446049250313e-16,1.201455112970572,0.24029102259411456,0.24029102259411456,0.4805820451882289
GunPointAgeSpan,0.11406219426935828,0.7984353598855067,0.11406219426935828,0.34218658280807446,0.3421865828080744,0.4562487770774325,0.22812438853871633,0.22812438853871633,0.11406219426935828,0.11406219426935828,0.2281243885387164,0.11406219426935833,2.220446049250313e-16,0.11406219426935828,0.22812438853871633,0.22812438853871633,2.220446049250313e-16,0.34218658280807446,0.22812438853871633,0.4562487770774325,0.22812438853871633,0.34218658280807446,0.3421865828080744,0.34218658280807446,0.11406219426935828,2.220446049250313e-16,0.11406219426935828,0.11406219426935828,2.220446049250313e-16,0.34218658280807446
GunPointMaleVersusFemale,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.1140621942693583,2.220446049250313e-16,2.220446049250313e-16
GunPointOldVersusYoung,0.22884859294677576,0.34327288942016354,0.45769718589355135,0.22884859294677576,0.11442429647338802,0.34327288942016354,0.22884859294677576,0.45769718589355135,0.22884859294677581,0.45769718589355135,0.5721214823669392,0.45769718589355135,0.45769718589355135,0.11442429647338799,0.22884859294677576,0.22884859294677581,0.34327288942016354,0.34327288942016354,0.34327288942016354,0.686545778840327,0.686545778840327,0.572121482366939,0.22884859294677576,0.572121482366939,0.11442429647338802,0.45769718589355135,0.686545778840327,0.22884859294677576,0.572121482366939,0.45769718589355135
Ham,10.298186682604902,4.119274673041961,6.17891200956294,5.835639120142776,4.805820451882288,3.432728894201634,4.462547562462124,3.08945600478147,4.805820451882288,4.462547562462124,4.462547562462124,6.17891200956294,4.119274673041961,3.08945600478147,4.805820451882287,3.776001783621797,4.805820451882288,3.7760017836217967,5.492366230722614,6.522184898983103,5.149093341302451,5.149093341302451,4.11927467304196,5.492366230722614,5.149093341302451,3.776001783621797,5.835639120142777,4.119274673041961,4.462547562462124,7.552003567243594
HandOutlines,2.0457208680309735,1.9483055886009273,2.0457208680309735,1.6560597503107881,2.1431361474610204,1.4612291914506954,2.1431361474610204,1.1689833531605565,1.9483055886009273,1.4612291914506954,2.2405514268910665,2.3379667063211125,2.7276278240412983,2.0457208680309735,2.14313614746102,2.2405514268910665,2.0457208680309735,2.337966706321113,2.1431361474610204,2.1431361474610195,1.5586444708807419,1.4612291914506954,2.5327972651812054,2.435381985751159,2.5327972651812054,2.0457208680309735,2.3379667063211125,2.5327972651812054,2.435381985751159,1.6560597503107881
Haptics,17.085627905230858,16.266453964569106,16.149429115903143,17.08562790523086,17.67075214856068,17.67075214856068,18.84100063522033,16.734553359232965,17.085627905230858,16.266453964569102,16.032404267237176,16.500503661901035,16.149429115903143,18.6069509378884,16.032404267237172,15.44728002390735,16.96860305656489,16.96860305656489,18.138851543224543,15.915379418571213,18.489926089222436,17.787776997226647,18.6069509378884,17.085627905230858,14.979180629243492,16.383478813235072,16.383478813235072,16.734553359232965,16.149429115903136,18.255876391890503
Herring,14.642734189328843,15.205916273533798,14.079552105123888,12.953187936713977,15.205916273533798,12.39000585250902,12.39000585250902,15.205916273533798,12.390005852509022,12.390005852509022,12.953187936713977,10.137277515689199,15.769098357738756,16.33228044194371,14.642734189328843,16.895462526148666,13.516370020918933,12.39000585250902,15.769098357738756,13.516370020918933,14.079552105123888,14.642734189328843,12.953187936713977,16.895462526148663,10.700459599894154,11.26364168409911,13.51637002091893,18.021826694558577,11.26364168409911,14.642734189328845
HouseTwenty,1.211551374424106,1.5144392180301325,0.9086635308180797,0.6057756872120531,1.5144392180301325,1.211551374424106,0.9086635308180796,0.6057756872120531,1.211551374424106,2.1202149052421855,1.5144392180301325,1.211551374424106,1.211551374424106,0.9086635308180796,0.30288784360602666,0.9086635308180796,2.423102748848212,1.5144392180301325,1.211551374424106,2.1202149052421855,2.1202149052421855,0.9086635308180796,0.9086635308180796,1.5144392180301325,3.028878436060265,1.5144392180301325,0.30288784360602666,1.211551374424106,0.9086635308180796,2.423102748848212
InlineSkate,19.135903253858565,18.611631931835042,18.415030186076223,19.266971084364446,18.283962355570342,19.529106745376207,19.135903253858565,18.742699762340926,18.611631931835046,18.349496270823284,18.415030186076226,19.201437169111504,18.80823367759386,17.49755537253506,19.660174575882092,17.43202145728212,16.64561447424683,18.415030186076223,19.332504999617388,18.546098016582103,19.201437169111507,18.08736060981152,19.20143716911151,17.169885796270357,19.070369338605623,18.611631931835046,19.46357283012327,18.677165847087984,17.890758864052703,17.563089287788
InsectEPGRegularTrain,4.440892098500627e-16,0.4342608842062312,0.144753628068744,0.43426088420623116,0.2895072561374876,0.4342608842062312,0.28950725613748757,0.5790145122749748,4.440892098500627e-16,0.2895072561374876,1.737043536824923,1.0132753964812053,0.2895072561374876,0.14475362806874403,1.5922899087561797,0.14475362806874403,0.14475362806874403,0.2895072561374876,0.5790145122749748,1.3027826526186927,0.14475362806874403,1.447536280687436,0.14475362806874403,4.440892098500627e-16,0.14475362806874403,0.7237681403437184,0.5790145122749748,0.2895072561374876,0.144753628068744,0.8685217684124619
InsectEPGSmallTrain,0.7237681403437184,1.3027826526186927,2.6055653052373846,1.5922899087561797,1.7370435368249235,2.0265507929624103,0.8685217684124619,3.184579817512359,2.4608116771686412,3.6188407017185895,4.0531015859248205,2.316058049099898,3.908347957856077,4.921623354337282,1.7370435368249237,3.0398261894436156,1.0132753964812056,1.7370435368249235,0.4342608842062312,3.0398261894436156,3.0398261894436156,2.460811677168641,1.4475362806874363,2.0265507929624103,2.4608116771686412,2.4608116771686412,2.4608116771686412,3.184579817512359,1.8817971648936669,2.4608116771686412
