Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7817143394300899,0.7808594746874753,0.7851635127336507,0.7731273495030232,0.7788738300440999,0.783422760766067,0.7871918817162727,0.7867372058925317,0.7673095017166296,0.7575644281458762,0.7906010543373478,0.7817264255182236,0.7984658959460887,0.7766843301529405,0.792312388437616,0.7615679105285598,0.7901972449004285,0.7759939701413415,0.7593794528521766,0.7831388369458203,0.7737468009789296,0.7768792222893026,0.7789113360385722,0.784473176947634,0.799954326413315,0.7636562520143548,0.7553292669255967,0.7820301890927378,0.7658063232427454,0.7642854839979115
CinCECGTorso,0.9049564620064561,0.9026273129509029,0.9173916601378647,0.9633243369407735,0.9223197817122049,0.9141726545883083,0.8734788508342332,0.9339495317453944,0.9256640221134805,0.9025246484137361,0.9083936460520297,0.935818325340754,0.9232842726112049,0.9449989960428121,0.8790111582075004,0.9247782269827667,0.8886863754813386,0.9445120538327788,0.8991706607536386,0.9531933028892039,0.9102483757840301,0.927597494411046,0.8953404420747726,0.9358683951743074,0.8669755995832147,0.9344297391733974,0.9281237551588839,0.9252384491099308,0.8987391168225258,0.9093311269080372
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0
Computers,0.732,0.792,0.7839999999999998,0.8280000000000001,0.788,0.8,0.8079999999999999,0.772,0.7959999999999999,0.832,0.832,0.816,0.7999999999999999,0.84,0.78,0.8240000000000001,0.824,0.8160000000000001,0.784,0.8119999999999999,0.804,0.824,0.792,0.82,0.812,0.828,0.784,0.7919999999999999,0.788,0.796
CricketX,0.902179436763733,0.9062559810241242,0.9105814214486156,0.8911164283122138,0.9091412147222161,0.8979218606324146,0.8993472695873881,0.9075661884977303,0.9062890848064187,0.9063417694393561,0.9035564006024998,0.9131311857260683,0.9132526740313021,0.9050678824759705,0.9147313568390184,0.9143991932756632,0.9162485678203858,0.9076513339454092,0.8786815646891963,0.9133624406446897,0.891109496154504,0.8980189826178143,0.8947997024218303,0.9146106670779441,0.8908636278469615,0.9037962424538578,0.903574635618487,0.8995826094083849,0.9063251456120561,0.90514261358074
CricketY,0.9062301161343604,0.9019814852476642,0.904786494249759,0.9049238754318434,0.9119388065618975,0.9104161462232472,0.9047313463694324,0.9075673260260766,0.9201885451969439,0.9229145575515519,0.9202098680923703,0.9243792823211627,0.9105425739197259,0.9201928297752983,0.9258309007336949,0.8964020087047844,0.9187644177329004,0.9173803669848264,0.9147240337361979,0.90615522487475,0.9174895657067085,0.9020522218022452,0.9215702023159681,0.9229236634767372,0.9061947933001028,0.9103371872875424,0.9033301468564737,0.9117704345462918,0.9173652452445697,0.9160296611569311
CricketZ,0.9067757282307283,0.9036795082354534,0.9192193515511694,0.9289295853325047,0.9318091227523078,0.919117716351977,0.9302258379449826,0.9218680425771333,0.9233845641527635,0.8997546576946649,0.9094032830926833,0.9165085666522174,0.8926069110294967,0.9332716352005483,0.9080410606270526,0.8967030336892065,0.9107844073040514,0.9108654995117288,0.9107686957078704,0.9245445843418183,0.9206458967208658,0.9149138417925727,0.9190939133306518,0.8982647193866256,0.8942027981433429,0.9079496119207895,0.9190942897839918,0.8913542426052125,0.8941743735031858,0.9192024847846295
Crop,0.8780745341614907,0.8761490683229815,0.8759316770186335,0.8759316770186336,0.876863354037267,0.8759937888198758,0.8772981366459629,0.8769254658385093,0.8766770186335404,0.8768633540372671,0.8769254658385093,0.8760869565217391,0.8777639751552795,0.8779503105590062,0.87527950310559,0.8741304347826088,0.8772670807453415,0.8775155279503105,0.8774223602484471,0.8785403726708074,0.8776086956521739,0.8762422360248447,0.8763975155279503,0.8767701863354038,0.8784161490683231,0.8784782608695653,0.8774844720496895,0.8741925465838509,0.8771739130434782,0.8793167701863355
DiatomSizeReduction,0.9488741083571064,0.9884337037994315,0.9293427105299814,0.9121851913917047,0.97451243972176,0.9815090031877315,0.969663206782243,0.9626410786594297,0.9815090031877315,0.9721504264667873,0.9221918532886617,0.9697919359007496,0.9861726407445072,0.9315550155883575,0.9649995692254674,0.9176789868182993,0.950848625829241,0.9656019435032099,0.9837921082105624,0.9293960541052814,0.9673085917270461,0.9615376331258988,0.9626410786594297,0.9792258981649005,0.9222451968639614,0.9885844748858448,0.9532825019384855,0.9768674075988627,0.9744335314896184,0.9768674075988627
DistalPhalanxOutlineAgeGroup,0.7792066259808196,0.831102877070619,0.8313153879686137,0.8390638622493463,0.8032966434176111,0.7859415867480384,0.8431179163034003,0.845629904097646,0.7695945945945947,0.814570619006103,0.8197253705318223,0.8368679163034002,0.830808631211857,0.8247493461203139,0.8425076285963382,0.8123528770706191,0.8273866608544027,0.8345466434176111,0.8194256756756757,0.7852441150828249,0.7891728421970358,0.8463491717523975,0.806102877070619,0.826879904097646,0.8250653879686137,0.8246621621621621,0.799264385353095,0.847553400174368,0.8596501743679162,0.8303018744551002
DistalPhalanxOutlineCorrect,0.7664596273291926,0.8080745341614907,0.8354037267080745,0.782608695652174,0.8180124223602484,0.831055900621118,0.8192546583850931,0.8062111801242235,0.791304347826087,0.8422360248447205,0.7925465838509318,0.7931677018633541,0.8490683229813665,0.8683229813664595,0.8285714285714286,0.8416149068322982,0.8273291925465839,0.7937888198757763,0.8167701863354038,0.8211180124223602,0.8031055900621118,0.824223602484472,0.7633540372670806,0.8229813664596274,0.8372670807453415,0.8142857142857143,0.7708074534161491,0.7832298136645964,0.81055900621118,0.8037267080745342
DistalPhalanxTW,0.7829873694092058,0.792831818350609,0.7960837637989459,0.8073086298789204,0.8038679451492003,0.7871508116035292,0.7948818811691817,0.8093304619693081,0.8042688161572885,0.7937392694853329,0.7926614827136372,0.8025207616056252,0.7755961668834673,0.7742070335834154,0.8240587526084245,0.8057776645485639,0.8067854867794414,0.7949130750536562,0.8023921313139676,0.792560154361935,0.8071070834525839,0.7973223489072128,0.7964055595110419,0.8166798684053131,0.8203119686283226,0.7899078277756816,0.8208611206114015,0.8005722261777085,0.7901803582754848,0.833289070987852
ECG200,0.8993055555555556,0.9053819444444444,0.9071180555555557,0.859375,0.8993055555555556,0.8671875,0.8515625,0.849826388888889,0.9548611111111112,0.9149305555555556,0.8932291666666667,0.822048611111111,0.9036458333333333,0.8993055555555556,0.8854166666666667,0.8949652777777778,0.8576388888888888,0.865451388888889,0.9192708333333334,0.8697916666666667,0.834201388888889,0.8298611111111112,0.8324652777777778,0.8871527777777778,0.9253472222222222,0.9027777777777778,0.849826388888889,0.9487847222222222,0.8315972222222222,0.9288194444444444
ECG5000,0.9540489589137776,0.9561045581720955,0.9560026531926483,0.9544633447453329,0.9556926361567928,0.9558790134580669,0.9554118779096643,0.952793434250025,0.9591878142045985,0.953772919142428,0.9544772773396467,0.9554396856107318,0.9609411587029066,0.9569082134521917,0.9567144152313314,0.9573001455193183,0.9545761875570052,0.9551995817659988,0.952906762072889,0.9576756589001474,0.9585126556095507,0.9565054050205601,0.9562660671484935,0.9561170874147887,0.9581596960339273,0.9575260011027901,0.9577733803441291,0.9561691298606596,0.9574321975639274,0.9567333170627913
ECGFiveDays,1.0,1.0,0.997690531177829,0.9688221709006928,0.9883312468973258,0.9918224299065421,0.9697340873281389,1.0,1.0,0.9988317757009345,0.9953271028037383,0.9988317757009345,0.9497663551401869,0.9595708057240292,0.9964953271028038,1.0,1.0,0.9965357967667436,0.9988452655889146,0.9849749627679091,0.9976635514018692,0.9709697610671041,1.0,0.9976770412898491,0.9976635514018692,0.9965357967667436,0.9988452655889146,0.9803155554596275,0.9930715935334873,0.9884121862252057
EOGHorizontalSignal,0.7891018908108414,0.9065672204071725,0.9050111744984894,0.9141200904978067,0.9201623319165997,0.9020447075037037,0.9110717249116768,0.899050777017326,0.9110853473500435,0.9321788391966386,0.9261410930458722,0.9261683105957486,0.9216183888544025,0.9035370818348651,0.9155716521675829,0.921627570678457,0.9020536980397571,0.9171139116767552,0.9080959941122646,0.9110898699449278,0.9095520510500674,0.9216138935863756,0.9171231754813817,0.9276652895023658,0.9186290902703378,0.9186018180667473,0.8959841570905159,0.9186335308846503,0.91261864365002,0.9336938811559349
EOGVerticalSignal,0.7393713008316438,0.9035780311305374,0.8900283915116659,0.9050931823972628,0.9005614330160249,0.9005705055326501,0.8855102918956522,0.8960569831652349,0.8779801987405818,0.8674516251773923,0.9035916535689038,0.9156535234320696,0.89004204127689,0.9095930549994541,0.8990918082935699,0.8960570104920923,0.8915207385159702,0.9005887598733302,0.911117278782805,0.8945419138790813,0.8719561023550395,0.9096202998761874,0.902090206721117,0.8824618170020929,0.8945555363174481,0.8885223674152806,0.8900328594528355,0.9020856567993757,0.9006159774232064,0.9005887325464729
Earthquakes,0.495054945054945,0.504532967032967,0.5475274725274725,0.4855769230769231,0.5284340659340658,0.5427197802197802,0.46153846153846156,0.5473901098901098,0.5427197802197802,0.49478021978021974,0.5427197802197802,0.47115384615384615,0.5236263736263735,0.5521978021978021,0.514010989010989,0.5141483516483516,0.514010989010989,0.5093406593406593,0.49931318681318687,0.4758241758241758,0.5427197802197802,0.5043956043956044,0.5188186813186813,0.5189560439560439,0.5284340659340658,0.514010989010989,0.5284340659340658,0.5284340659340658,0.5570054945054944,0.5092032967032967
ElectricDevices,0.842634051218265,0.9303683864971367,0.9267213927075982,0.9304803920308167,0.925975782880478,0.9257617993385588,0.9302159099969446,0.9298390109094987,0.9255804298872986,0.9276334262986574,0.932779571400855,0.9267791473910149,0.9286398144123819,0.9317258338161596,0.9296864722054753,0.9300761650958107,0.9319050114757367,0.9285551730202857,0.9292441332273732,0.9303189921238277,0.9271936323592203,0.9290074793405033,0.9268209684124941,0.9290734303197591,0.929107448900231,0.9274945836897655,0.9306305179937056,0.9338491646651528,0.9307699811084851,0.9295475458868168
EthanolLevel,0.7186895551257253,0.7732250540448288,0.7985905677551484,0.7772144157469565,0.7865229263852543,0.7732606098532255,0.7893602798953236,0.7598560700876094,0.7625440892024121,0.7666187848446923,0.7839700193423598,0.7799166571851178,0.7786437592445101,0.778601092274434,0.7880091591762429,0.7839060188872454,0.7732392763681876,0.7666472294914097,0.7599769598361588,0.7626720901126408,0.769349470929571,0.7745477301171918,0.7892465013084538,0.7945016497895097,0.778565536466037,0.7759486289680283,0.7732463875298667,0.7945940948913415,0.7826260097849586,0.7745975082489477
FaceAll,0.8956431627284066,0.9959765778086983,0.994767368147296,0.9951607491583477,0.9954364259383816,0.9942037333635766,0.9930268677486016,0.992922181080578,0.9945234210512591,0.9945605689021778,0.9947721171686977,0.9951242216226291,0.9942072384594671,0.9943921632725936,0.9949043049484154,0.994175360243337,0.9904548816051431,0.9952661265122678,0.9950871884330579,0.9931764776604307,0.9945536742328264,0.9920665941401974,0.9938167149713094,0.9925518381407505,0.9961881550564506,0.9933165721327468,0.9926449970012745,0.995840778113318,0.9948896081316582,0.9945804636665697
FaceFour,0.9919354838709676,0.9919354838709676,0.9924242424242423,0.9112903225806451,0.9516129032258064,0.9435483870967741,0.9287271142109852,0.9838709677419355,0.9297046313175344,0.938099389712293,0.9772727272727273,0.9864864864864864,0.9487794245858762,0.9527027027027027,0.9838709677419355,0.9784219703574543,0.9359726295210167,0.9758064516129032,0.9231063908483264,0.9851787271142111,0.9435483870967741,0.9354838709677419,0.9784219703574543,0.9919354838709676,0.9596774193548387,0.9851787271142111,0.9677419354838709,0.9288856304985337,0.9596774193548387,0.9305236321365353
FacesUCR,0.9782118786800744,0.9772260159883502,0.9842936095416891,0.983700964824484,0.9794443868664102,0.9850565249442844,0.9879590382008052,0.9803365870511401,0.9854410505415118,0.9803336258063451,0.9864000408783713,0.9819467654238524,0.9813684280190688,0.9814739517085831,0.9797686839856188,0.9837979839249233,0.9853700657329789,0.9771277132931562,0.9885762213932008,0.9853397844624223,0.9805822526963772,0.9824705016325808,0.9816022993972496,0.9847142964458048,0.9831093219438578,0.9781243234151716,0.9853469584194391,0.9846216593421085,0.9869078135730228,0.9814755501799742
FiftyWords,0.9154860438392911,0.9067261333102826,0.9046835402246043,0.9043708305519351,0.9136106340592061,0.8969971218933591,0.9061050101766658,0.9191687487259544,0.9192420995491306,0.9122574135329984,0.9148812120416159,0.9166618010226266,0.8987574938894127,0.9147397943525439,0.9056591839983839,0.9229218454963737,0.9093197720185877,0.9048661620607925,0.9139851866134074,0.9148146203538643,0.9127212416283398,0.9091194229366525,0.8893785852959899,0.9201555426136693,0.9151314249753469,0.916258866843568,0.9060438203464147,0.9280861943773512,0.9107305337975226,0.912467514024568
Fish,0.9867320261437907,0.9832640841876077,1.0,0.9933774834437087,0.9901095095874994,0.9832640841876077,0.9832861592427953,0.9700644231202414,0.9866627769980653,0.9866887417218543,0.970105619918898,0.9764147691191145,0.9734843252974479,0.9866194925761287,0.9932640841876077,0.986597417520941,0.9831727599866945,0.9799961103313986,0.9866407019428778,0.9834428429208328,0.9833294436647319,0.9900220750551876,0.9899086757990866,0.9866147372190887,0.9868194606761027,0.9867541011989786,0.9932640841876077,0.9933333333333332,0.9933986928104576,0.9831727599866943
FordA,0.9481913507476577,0.9385500472241181,0.9467229219664537,0.94094572328735,0.9458921911301387,0.9476501692484817,0.9385017890012616,0.9423176356228413,0.9356614478845664,0.9514660158700613,0.9489738233611162,0.9479879768084769,0.9516590487614872,0.9367438108829187,0.9414386465636698,0.9390429705004378,0.9402115088967481,0.9464816308521712,0.947060729526449,0.9482396089705143,0.9461334822444211,0.9468194384121665,0.9438343226269019,0.9500941035345701,0.9469642130807361,0.9467711801893102,0.9400184760053223,0.9456405589681013,0.9473606199113428,0.9485774165305095
FordB,0.8196867245090208,0.9284368540750811,0.9273363047149852,0.9209555573169764,0.9222268290154809,0.9174344090873062,0.9248913169399239,0.9271899712820638,0.9186812918803237,0.9283392984531337,0.9222999957319417,0.9432287252528824,0.9173856312763324,0.9075325134596272,0.919708674523959,0.9246230389795681,0.91364498289728,0.9234493229030114,0.926040644110994,0.9272387490930376,0.9359425397386729,0.9222512179209678,0.9236200452414197,0.9409300709107428,0.9272143601875507,0.9184861806364285,0.9322262802651073,0.9260894219219677,0.9246962056960288,0.91364498289728
FreezerRegularTrain,0.9996491228070176,0.9992982456140352,0.9992982456140352,0.9996491228070176,0.9989473684210526,0.9996491228070176,0.9996491228070176,1.0,0.9989473684210527,0.9996491228070176,0.9989473684210526,0.9985964912280701,1.0,0.9975438596491228,0.9971929824561403,1.0,0.999298245614035,0.9996491228070176,0.9964912280701754,0.9975438596491228,0.9989473684210527,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9985964912280703,0.9992982456140352,0.9989473684210527,0.9992982456140352,0.9992982456140352,0.9996491228070176
FreezerSmallTrain,0.9673684210526315,0.9957894736842106,0.9743859649122807,0.9638596491228069,0.992280701754386,0.9964912280701754,0.996140350877193,0.9936842105263157,0.9978947368421052,0.9957894736842104,0.9982456140350877,0.9680701754385964,0.9807017543859649,0.9943859649122808,0.9971929824561403,0.996842105263158,0.976842105263158,0.9992982456140352,0.9884210526315791,0.972280701754386,0.9985964912280701,0.9943859649122807,0.996140350877193,0.9992982456140352,0.9887719298245614,0.9968421052631579,0.9975438596491228,0.9575438596491227,0.991578947368421,0.9614035087719298
GunPoint,0.9934210526315789,0.9934210526315789,0.9934210526315789,0.9934210526315789,0.9731507823613086,0.9934210526315789,0.9866642958748222,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,0.9934210526315789,1.0,0.9932432432432432,0.9934210526315789,1.0,0.9797297297297297,0.9594594594594594,0.9934210526315789,1.0,0.9934210526315789,0.9934210526315789,1.0,1.0,0.9799075391180654,0.9934210526315789,0.9934210526315789,0.9797297297297297
GunPointAgeSpan,0.9967948717948718,0.9810897435897435,0.9967948717948718,0.99375,0.9904647435897436,0.9811698717948718,0.980849358974359,0.99375,0.9968750000000001,0.9968750000000001,0.9968750000000001,0.9968750000000001,0.99375,0.9968750000000001,0.977724358974359,1.0,0.9968750000000001,0.9968750000000001,0.9873397435897436,0.983974358974359,0.9967948717948718,0.99375,0.9968750000000001,0.990625,1.0,1.0,0.9968750000000001,0.99375,1.0,0.9681891025641026
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7113289760348585,0.8480392156862746,0.8169934640522876,0.8349673202614379,0.8474945533769064,0.8752723311546841,0.8469498910675379,0.866557734204793,0.8382352941176471,0.8284313725490196,0.8850762527233116,0.8246187363834423,0.883442265795207,0.9057734204793028,0.857843137254902,0.8671023965141612,0.8752723311546841,0.8845315904139434,0.8660130718954249,0.7990196078431373,0.8654684095860566,0.8572984749455339,0.8474945533769064,0.8387799564270153,0.8349673202614379,0.9340958605664488,0.8273420479302832,0.8562091503267972,0.8681917211328977,0.7505446623093681
HandOutlines,0.9213222930744583,0.9276514069985089,0.9309507947082897,0.9189429269375972,0.9213222930744583,0.9405792963421211,0.9222423146473779,0.9539671964721931,0.9297611116398591,0.9262713746391295,0.9238920085022684,0.9238920085022684,0.9196725992195678,0.9288410900669396,0.9041749944481456,0.9159132007233274,0.9260017131436185,0.9105041083721963,0.9255417023571587,0.9184829161511373,0.9351702039909903,0.9351702039909903,0.9142635068684369,0.9142635068684369,0.9067447098759557,0.9234319977158083,0.9159132007233274,0.8921671266774532,0.908394403730846,0.9384695917007708
Haptics,0.7054818485714716,0.7296952102257814,0.7391553926570806,0.7072169509669618,0.6858963450828752,0.7270888744927289,0.6821216809502194,0.7110243494103419,0.7226203544217177,0.7107899160269623,0.7157649929277751,0.7284966058942737,0.7250564779243981,0.67291802140132,0.7351929751785249,0.7237163597855879,0.7079926787775417,0.7168461567711785,0.685002270904737,0.7219813441741891,0.7378742498558233,0.6985923456625168,0.7062783592993397,0.7259043653411446,0.7296178695793902,0.7188061305919572,0.725197039111505,0.7414308874557235,0.7085577685777945,0.7045260556368687
Herring,0.6821862348178137,0.5657894736842105,0.5850202429149797,0.6427125506072874,0.5728744939271256,0.612348178137652,0.6508097165991903,0.5587044534412955,0.5668016194331984,0.6508097165991903,0.625506072874494,0.6305668016194332,0.5536437246963563,0.507085020242915,0.5414979757085021,0.5465587044534413,0.6265182186234818,0.6811740890688258,0.5657894736842105,0.6062753036437247,0.5728744939271256,0.4757085020242915,0.5860323886639677,0.5273279352226721,0.6194331983805669,0.644736842105263,0.5981781376518218,0.4898785425101214,0.6376518218623481,0.5647773279352226
HouseTwenty,0.9527536231884058,0.9827536231884058,0.9527536231884058,0.97,0.98,0.96,0.96,0.98,0.9582608695652174,0.943768115942029,0.9455072463768115,0.94,0.9655072463768115,0.97,0.97,0.9482608695652174,0.9382608695652174,0.97,0.96,0.9682608695652174,0.9627536231884058,0.98,0.97,0.99,0.9482608695652174,0.97,0.9727536231884059,0.96,0.9510144927536232,0.9510144927536232
InlineSkate,0.6915564495882423,0.7100055800049246,0.7109589400001113,0.6951770204319754,0.7033739199130995,0.6922460318508401,0.6988908276773836,0.6960702117880465,0.7172623709853173,0.7046633270530347,0.6982595975999889,0.6978645812274087,0.6879054734422833,0.6922747086020642,0.6818822329911468,0.6901434459131927,0.7076987010647167,0.713048837882283,0.7092231047078729,0.6897437902353243,0.6875151306096806,0.6961634726322501,0.690261173665468,0.6983312251997972,0.6898658882426003,0.714674670506924,0.6917285910848326,0.6979632451830506,0.6992780679609221,0.7119267333806989
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.995169082125604,0.9879227053140096,1.0,1.0,1.0,0.9903381642512077,0.9975845410628019,0.995169082125604,0.9927536231884059,0.995169082125604,0.9903381642512077,1.0,0.9806763285024154,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,0.9927536231884059,0.995169082125604,0.9968750000000001,1.0,1.0,0.9830917874396135,1.0,1.0,0.9975845410628019,1.0,0.995169082125604
InsectWingbeatSound,0.8197222222222222,0.8150000000000002,0.8080555555555553,0.8136111111111113,0.8177777777777777,0.8180555555555555,0.8061111111111112,0.8075000000000001,0.8180555555555556,0.8080555555555555,0.8005555555555556,0.8086111111111111,0.8183333333333335,0.82,0.8163888888888889,0.8105555555555555,0.8055555555555556,0.8052777777777778,0.8063888888888888,0.8091666666666666,0.8047222222222224,0.8097222222222222,0.8050000000000002,0.8158333333333334,0.8180555555555555,0.8152777777777777,0.8061111111111111,0.8138888888888889,0.8119444444444444,0.816111111111111
ItalyPowerDemand,0.9630592955256357,0.9369701709052994,0.9572736751439321,0.9640396210163652,0.9572850083865995,0.9679269232512806,0.9640679541230337,0.9708622331021352,0.9406081418015323,0.9650199465070946,0.9640906206083685,0.9552733578131375,0.9659662722698218,0.9660342717258261,0.947600752527313,0.964079287365701,0.9534373725010199,0.9591663266693866,0.9688959154993426,0.965031279749762,0.9640679541230337,0.9631272949816401,0.9602089849947867,0.9621129697629085,0.9513803889568883,0.9640679541230337,0.961115644408178,0.964096287229702,0.9552336914638015,0.9650596128564304
LargeKitchenAppliances,0.906,0.9179999999999998,0.94,0.926,0.9159999999999998,0.9079999999999998,0.9219999999999998,0.9339999999999998,0.9159999999999998,0.9359999999999998,0.926,0.938,0.93,0.946,0.934,0.91,0.946,0.908,0.934,0.9239999999999998,0.95,0.936,0.92,0.8979999999999998,0.9379999999999998,0.934,0.9179999999999998,0.94,0.9199999999999998,0.932
Lightning2,0.751082251082251,0.775974025974026,0.75,0.8062770562770563,0.7196969696969697,0.7884199134199135,0.7813852813852814,0.7662337662337664,0.7169913419913421,0.6948051948051949,0.751082251082251,0.808982683982684,0.7938311688311689,0.7635281385281386,0.7375541125541125,0.7527056277056278,0.7911255411255411,0.735930735930736,0.7251082251082251,0.6920995670995671,0.7375541125541125,0.6796536796536795,0.7305194805194806,0.702922077922078,0.775974025974026,0.7537878787878788,0.742965367965368,0.7678571428571428,0.6688311688311688,0.808982683982684
Lightning7,0.878264030742545,0.8864498151261059,0.8330515826233957,0.8536055769796135,0.8575881891711811,0.8967089045214046,0.867717688613211,0.8644189750747128,0.8636956501527092,0.8768410789548695,0.841002785304076,0.8744357400290083,0.8441938204428264,0.8238267312427761,0.8572362150169833,0.8525267471927613,0.883287643546926,0.8528840762581128,0.8533813685781816,0.8350635875103699,0.8729980934971607,0.8827007511689888,0.9028457549912772,0.8507032822545423,0.8975112290942209,0.8418047733560334,0.8889356413824239,0.8747946661892557,0.8603824312779536,0.8591245484883085
