Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineAgeGroup,0.7785021005359988,0.8003476749239461,0.7455019556714472,0.8106040851803563,0.7198609300304216,0.7394755903230479,0.7349558163117486,0.7728523830218745,0.6946544980443284,0.7735187599594379,0.7512965377372157,0.7408952629291612,0.8181949876865131,0.7886715920614226,0.796117630015935,0.7610314356077067,0.7581341445748225,0.7800666376937563,0.7144429957989281,0.7420831522526438,0.7519629146747792,0.7640156453715776,0.7683905548312328,0.693843256555121,0.7381428364479211,0.7515283210198463,0.7978270317253369,0.7395625090540344,0.8243662175865566,0.8003476749239461
DistalPhalanxOutlineCorrect,0.7720496894409938,0.8229813664596273,0.8645962732919255,0.7925465838509317,0.8434782608695652,0.8565217391304347,0.8385093167701864,0.8254658385093168,0.808695652173913,0.8472049689440995,0.8043478260869565,0.8608695652173912,0.8453416149068322,0.8633540372670807,0.846583850931677,0.8621118012422361,0.8484472049689441,0.8074534161490683,0.8478260869565217,0.8385093167701864,0.8192546583850931,0.8385093167701864,0.7900621118012423,0.8453416149068322,0.8403726708074535,0.8267080745341615,0.7956521739130435,0.8080745341614908,0.8093167701863354,0.817391304347826
DistalPhalanxTW,0.5194182036287299,0.5116209326735642,0.548573624231519,0.6155345629029839,0.5591596512649145,0.5146948568001201,0.5417228969860549,0.5329509671614935,0.5332133753186384,0.5062281772808089,0.4923058179637127,0.5272529614634878,0.5098965362123257,0.47289698605488084,0.5455465587044535,0.5419853051431999,0.5669140800719749,0.5087344429449693,0.5208427050532314,0.5246663667716299,0.5320137951716899,0.4836610757663389,0.5380170511749459,0.5426975558554507,0.5201304543409807,0.5239541160593792,0.541760383865647,0.5286774628879892,0.5018743439796071,0.549107812265707
ECG200,0.9071180555555556,0.8697916666666667,0.8559027777777778,0.8732638888888888,0.8993055555555556,0.8810763888888888,0.8871527777777778,0.8932291666666667,0.9409722222222222,0.859375,0.8515625,0.8776041666666667,0.8897569444444444,0.8697916666666667,0.8715277777777778,0.8394097222222222,0.8515625,0.9010416666666667,0.9131944444444444,0.8342013888888888,0.8342013888888888,0.84375,0.8663194444444444,0.8949652777777778,0.8940972222222222,0.8810763888888888,0.8715277777777778,0.9131944444444444,0.8237847222222222,0.8932291666666667
ECG5000,0.5607398794987372,0.5467629654745575,0.557874599361513,0.5317734258666593,0.5277133025442452,0.5325679811269611,0.5449679737680776,0.5174508011644636,0.5535220858015759,0.5202755987478221,0.5744192216572369,0.5601817716576969,0.5587162603559961,0.5635431362737012,0.557521753048034,0.556849353372019,0.5521289781367528,0.5598091452072133,0.5530140545427952,0.5682194796119485,0.5557908335815127,0.5658612254445861,0.5574926440344062,0.5165412044626427,0.5682812286625176,0.5626505676431947,0.5552225969833148,0.502206332961977,0.5576549987009479,0.5505162029905153
ECGFiveDays,1.0,1.0,1.0,0.9907486348233364,0.9906811853834365,0.9976635514018692,0.9872439619261402,1.0,1.0,0.9988317757009346,0.9976635514018692,0.9988452655889146,0.9836448598130841,0.9884391660011655,0.997690531177829,1.0,1.0,1.0,0.9919168591224019,0.9849749627679092,1.0,0.9964953271028038,0.9884526558891455,0.9953810623556583,1.0,0.9919168591224019,0.9988317757009346,0.9965223068787636,0.9849749627679092,0.9976770412898491
EOGHorizontalSignal,0.6590439995056235,0.878398838215301,0.8312662217278458,0.8675503646026449,0.8782968730688419,0.8567080706958349,0.8759671239648993,0.8781176615993078,0.8979267086886664,0.9169169447534298,0.8674607588678779,0.8865529600791002,0.8918396984303548,0.8618094178717094,0.8729267086886665,0.8811827956989248,0.8697905079718206,0.8731182795698924,0.8644975899147201,0.8648745519713262,0.8728432826597454,0.8866425658138674,0.8700469657644296,0.878673835125448,0.889139166975652,0.8730224941292795,0.8481955258929675,0.8756272401433692,0.8505129155852181,0.8870071684587814
EOGVerticalSignal,0.5309850451118526,0.8060035842293907,0.8115591397849462,0.8172043010752689,0.8226702508960574,0.8146057347670251,0.839516129032258,0.8092293906810036,0.8199820788530464,0.7977598566308243,0.8281362007168457,0.8309139784946237,0.8313620071684588,0.8420250896057347,0.825268817204301,0.8283154121863797,0.8146057347670249,0.8253584229390682,0.836648745519713,0.8198028673835124,0.8034946236559141,0.8504480286738351,0.8506272401433691,0.8199820788530464,0.8476702508960573,0.814336917562724,0.8283154121863799,0.8363799283154122,0.8253584229390681,0.8365591397849461
Earthquakes,0.49986263736263736,0.5237637362637363,0.5141483516483516,0.5142857142857142,0.5237637362637363,0.5332417582417582,0.5093406593406593,0.5237637362637363,0.5284340659340659,0.5189560439560439,0.5523351648351649,0.49986263736263736,0.5141483516483516,0.5475274725274725,0.5141483516483516,0.5380494505494505,0.5285714285714286,0.5094780219780219,0.5425824175824175,0.5046703296703297,0.49986263736263736,0.5570054945054945,0.5141483516483516,0.5189560439560439,0.5237637362637363,0.5284340659340659,0.5380494505494505,0.5141483516483516,0.5523351648351649,0.5189560439560439
ElectricDevices,0.648937899777714,0.8812625229235743,0.8769119841951707,0.8796978188546479,0.8789597864069866,0.8773102009523149,0.8850490716814153,0.8803620676009406,0.8786438433125736,0.8718261103598491,0.8834349118270884,0.8742403272279076,0.8810749760670784,0.8818035099958575,0.8829161945609053,0.8845023400903209,0.8835625367319178,0.8781362505798428,0.8787479653164141,0.880320522221316,0.8784787339909637,0.8822177368445262,0.8846953561121893,0.8832918118186859,0.8809667612169172,0.8809001878053807,0.8833065477345335,0.8820805548149914,0.8874355713433885,0.8841871522469317
EthanolLevel,0.6441692268305171,0.7099014336917562,0.7398873527905786,0.7260304659498209,0.755952380952381,0.7179339477726574,0.7321428571428572,0.7239503328213006,0.7260624679979519,0.724174347158218,0.732078853046595,0.7358550947260625,0.6782514080901179,0.7361751152073732,0.7421274961597542,0.7199500768049155,0.7436955965181771,0.716141833077317,0.7081413210445469,0.7023169482846903,0.712173579109063,0.7179019457245264,0.7660970302099335,0.7537122375832053,0.7321108550947261,0.7637288786482335,0.7061571940604199,0.7399513568868408,0.728110599078341,0.7140616999487968
FaceAll,0.9038281569665104,0.9877699415628751,0.9935554355420096,0.9941158803034356,0.9918958141146288,0.9889562877261369,0.9914371456049815,0.9809598449358504,0.988913368393536,0.9890870277964303,0.9915100671417699,0.991388115550874,0.9896671496798667,0.9930295225386001,0.9905830009337108,0.9872644452463512,0.9894899762528119,0.990088504040127,0.9926782752710299,0.9866100811164223,0.9907334986273982,0.9929833968650755,0.9892410642330379,0.9845119885852408,0.9932178753545964,0.9889159060091137,0.9913511259371486,0.9914804913496178,0.9897675150466583,0.9874019496734132
FaceFour,0.9501748251748252,0.9790209790209791,0.7788461538461539,0.8505244755244755,0.9423076923076923,0.9003496503496504,0.9003496503496504,0.9064685314685315,0.9230769230769231,0.9003496503496504,0.9519230769230769,0.9807692307692308,0.9326923076923077,0.8391608391608392,0.9484265734265734,0.9388111888111889,0.9003496503496504,0.8986013986013986,0.8409090909090909,0.9711538461538461,0.8793706293706294,0.9230769230769231,0.8846153846153846,0.9213286713286714,0.9326923076923077,0.9615384615384616,0.9230769230769231,0.8924825174825175,0.9003496503496504,0.8846153846153846
FacesUCR,0.9358544868826874,0.9511638158141561,0.9625979105885046,0.9502961553051902,0.9441961701855209,0.9626053669377309,0.9776463292279182,0.9548295148917882,0.9705384090135638,0.9459978302010793,0.971382123290709,0.9463497090046851,0.9577503717866064,0.9445573269288718,0.9515524649488575,0.9532739914216791,0.9476531793270463,0.9382777784340538,0.9663367196531188,0.9703534803699968,0.9592741147037529,0.9489854204642161,0.9378157009956647,0.9576887373189825,0.9502713199391495,0.9512279106830291,0.9564867393357949,0.9634343746739417,0.9688446107706085,0.9380043415943443
FiftyWords,0.7492152902996554,0.7608713593939599,0.7618976853899454,0.7327191409897292,0.7432369451154281,0.7342667940590539,0.7374104718810599,0.7698479161705167,0.7947551128953607,0.7514162240064715,0.7784673911399917,0.7752685439087915,0.7199243642666242,0.7644923309404732,0.7568171873877756,0.7569088800432453,0.7580177574403579,0.748392647909366,0.7836414017698847,0.7645942280285933,0.7730254631677232,0.7751667375452205,0.7281797232523239,0.7702332004596709,0.7208131921054521,0.7520523045925523,0.7675189147453853,0.7734661064425771,0.746823453051936,0.7603453853336205
Fish,0.9840194698569082,0.9897959183673469,1.0,0.9816017316017316,0.9820868786386028,0.983843537414966,0.9940476190476192,0.9754174397031541,0.982452071737786,0.9935064935064936,0.9605191606423134,0.9655562663937048,0.9780670889045273,0.9948979591836735,1.0,0.9889455782312925,0.970856524427953,0.983843537414966,0.9840194698569082,0.9897959183673469,0.9829931972789115,0.9848698099929628,0.9897959183673469,0.9826280041797284,0.9764996907854051,0.9899718508092893,0.9891215106732348,0.9948979591836735,0.9948979591836735,0.9789174290405818
FordA,0.9546924227696083,0.9430035917905869,0.9553783789373539,0.9541029830475758,0.9550888296002151,0.9584600111683316,0.9439308390726149,0.9514660158700613,0.9494081473668246,0.9577257967777295,0.9529827028741218,0.9578223132234425,0.9646232756302868,0.9484809000847967,0.9568950659414145,0.9560643351050995,0.9433413993505821,0.9542580987639001,0.947794943917051,0.963599511902546,0.956016076882243,0.9590977091132207,0.9513694994243483,0.9556196700516363,0.957870571446299,0.953716917264724,0.9507800597023157,0.956943324164271,0.9567502912728452,0.958508269391188
FordB,0.8294910645147522,0.9270192489436555,0.9494631392179698,0.9320067801157254,0.9296837368680988,0.9297325146790725,0.9321531135486467,0.9431799474419087,0.9222512179209678,0.9295130145296904,0.9369699223823083,0.9406861818558738,0.9235712674304459,0.9259430884890463,0.9269948600381687,0.9430580029144742,0.9285100207915419,0.9320555579266991,0.9334243852471511,0.9333756074361772,0.930955008566603,0.9271655823765769,0.9297812924900463,0.9482650342359261,0.9370187001932822,0.934549323512734,0.9444268302349261,0.9283880762641075,0.9444512191404131,0.9160168039558805
FreezerRegularTrain,0.9996491228070176,0.9929824561403509,0.9985964912280703,0.9989473684210526,0.9982456140350877,0.9982456140350877,0.9989473684210526,1.0,0.9982456140350877,0.9989473684210526,0.9985964912280703,0.9992982456140351,0.9985964912280701,0.9975438596491228,0.9982456140350877,0.9996491228070176,0.9985964912280703,0.9992982456140351,0.9989473684210526,0.9975438596491228,0.9985964912280703,0.9985964912280703,0.9982456140350877,0.9996491228070176,0.9992982456140351,0.996842105263158,0.996842105263158,0.9985964912280703,0.9992982456140351,0.9992982456140351
FreezerSmallTrain,0.9947368421052631,0.9968421052631579,0.9926315789473684,0.9852631578947368,0.9961403508771929,0.9975438596491228,0.9950877192982457,0.9950877192982456,0.9943859649122807,0.9957894736842106,0.9957894736842106,0.9859649122807017,0.9929824561403509,0.96,0.9978947368421053,0.996140350877193,0.9856140350877193,0.996842105263158,0.995438596491228,0.9898245614035088,0.9880701754385965,0.9957894736842106,0.9964912280701754,0.9978947368421052,0.9940350877192983,0.9919298245614034,0.995438596491228,0.9792982456140351,0.992280701754386,0.9785964912280702
GunPoint,1.0,1.0,1.0,1.0,1.0,0.993421052631579,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,0.972972972972973,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,0.993421052631579,0.9932432432432432
GunPointAgeSpan,1.0,0.996875,1.0,0.99375,1.0,0.9874198717948718,0.980849358974359,1.0,0.996875,1.0,1.0,0.99375,0.996875,1.0,0.996875,1.0,0.99375,1.0,1.0,0.983974358974359,1.0,0.996875,1.0,0.99375,1.0,1.0,1.0,0.996875,1.0,0.9777243589743589
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7423747276688453,0.8278867102396514,0.866557734204793,0.815359477124183,0.8001089324618736,0.8943355119825709,0.8186274509803921,0.8371459694989107,0.8469498910675382,0.8758169934640523,0.8376906318082789,0.8148148148148148,0.8828976034858388,0.8856209150326797,0.8671023965141612,0.8306100217864925,0.8654684095860566,0.8654684095860566,0.8474945533769063,0.8366013071895424,0.8556644880174292,0.857843137254902,0.818082788671024,0.8687363834422658,0.9035947712418301,0.8758169934640523,0.8453159041394336,0.8458605664488017,0.857843137254902,0.7587145969498911
HandOutlines,0.9347101932045303,0.9293011008533993,0.9368198978458806,0.9393896132736905,0.9326004885631801,0.9518574918308429,0.9351702039909902,0.9748738935947463,0.9351702039909902,0.9572665841819739,0.941039307128581,0.9523175026173027,0.9330604993496399,0.9455283779067922,0.919212588433108,0.9368198978458806,0.9426890009834713,0.927191396212049,0.9380095809143111,0.9389296024872307,0.941039307128581,0.9581866057548936,0.9309507947082897,0.9330604993496399,0.9309507947082897,0.9309507947082897,0.9405792963421211,0.9072047206624155,0.9368198978458806,0.9464483994797119
Haptics,0.53881475694293,0.5395377310554184,0.5753798566344199,0.5497298828766745,0.5514396093756815,0.5333314778387431,0.45946895781175934,0.5095027419884797,0.5233224802347118,0.5378104400557121,0.538316314031828,0.5232775721771039,0.5466584232548537,0.507575041217059,0.5624147163074167,0.562250326029118,0.5395277684488138,0.5433391705993702,0.4832062601225317,0.5477156535411778,0.5545396792338716,0.5142202997287089,0.4875528552445255,0.5502745641314177,0.5822759522085655,0.5539068429041235,0.5397733079924748,0.550835052528125,0.49801279437121815,0.49765652123659904
Herring,0.7277327935222673,0.618421052631579,0.5668016194331984,0.5141700404858299,0.5870445344129555,0.5860323886639676,0.6437246963562753,0.5597165991902835,0.5668016194331984,0.6376518218623481,0.6265182186234818,0.6821862348178138,0.5151821862348178,0.5718623481781376,0.5151821862348178,0.5779352226720648,0.6194331983805668,0.6548582995951417,0.5202429149797572,0.5151821862348178,0.6366396761133604,0.5404858299595142,0.6194331983805668,0.5010121457489879,0.6123481781376519,0.6255060728744939,0.6174089068825911,0.5222672064777327,0.6639676113360324,0.5910931174089069
HouseTwenty,0.9727536231884057,0.99,0.9727536231884057,0.99,0.9927536231884058,0.98,0.98,0.98,0.9655072463768115,0.9392753623188406,0.98,0.96,0.99,0.97,0.9727536231884057,0.9727536231884057,0.9682608695652174,0.97,0.98,0.943768115942029,0.9582608695652174,0.9655072463768115,0.99,0.9827536231884058,0.9727536231884057,0.9927536231884058,0.9655072463768115,0.99,0.98,0.943768115942029
InlineSkate,0.4863038931622622,0.5437705537788097,0.5437731992717004,0.5222689355524466,0.5291481142365205,0.5341273441358464,0.5117300907042749,0.5281830011455212,0.5467795866320931,0.5235834487907108,0.5297913274532056,0.5173133421689852,0.4953446557462063,0.504443237752687,0.48782894587070336,0.5037430214136406,0.5317607069531667,0.5061017286658979,0.5385964727697529,0.5041085873351161,0.4999475268466983,0.5544383588720201,0.4803565834091657,0.5286212380647928,0.5145315128355346,0.5373804648521702,0.5027008607470868,0.55855570576603,0.5045799703355363,0.5436953559679055
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,0.99625468164794,1.0,0.9645086499019083,1.0,1.0,1.0,0.9971751412429378,0.9661016949152543,1.0,0.9444444444444445,1.0,1.0,0.9971751412429378,1.0,1.0,1.0,0.9971751412429378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6737373737373737,0.6828282828282828,0.6575757575757576,0.6722222222222223,0.6772727272727272,0.6696969696969698,0.6611111111111111,0.6565656565656565,0.6606060606060606,0.657070707070707,0.646969696969697,0.6641414141414143,0.6686868686868687,0.6858585858585858,0.6691919191919192,0.6535353535353535,0.6368686868686868,0.6540404040404041,0.6656565656565656,0.6530303030303031,0.6439393939393938,0.6631313131313132,0.6368686868686869,0.6732323232323233,0.6737373737373736,0.6590909090909092,0.657070707070707,0.6676767676767678,0.6722222222222223,0.6712121212121211
ItalyPowerDemand,0.9679212566299469,0.9466657600072532,0.965031279749762,0.9688902488780089,0.9669975973525545,0.9718028922435287,0.9640679541230337,0.9718198921075298,0.9406081418015322,0.9659946053764903,0.9669975973525545,0.9659946053764903,0.9688959154993426,0.9669862641098872,0.9601863185094519,0.9669919307312208,0.9485980778820435,0.9640282877736978,0.9688902488780089,0.9650142798857609,0.9650256131284283,0.9660172718618252,0.9601749852667845,0.9659889387551566,0.9669409311392175,0.9669749308672198,0.9708452332381341,0.9592456593680584,0.9610759780588422,0.9679609229792828
LargeKitchenAppliances,0.8826666666666667,0.9493333333333333,0.9466666666666667,0.9253333333333332,0.9359999999999999,0.9306666666666666,0.9546666666666667,0.9573333333333333,0.944,0.9359999999999999,0.944,0.9413333333333332,0.944,0.9493333333333333,0.9546666666666667,0.9386666666666666,0.9466666666666667,0.9493333333333333,0.944,0.9413333333333332,0.9546666666666667,0.9333333333333332,0.9466666666666667,0.944,0.9546666666666667,0.9279999999999999,0.9359999999999999,0.944,0.936,0.9253333333333335
Lightning2,0.6796536796536796,0.7938311688311688,0.7375541125541125,0.7857142857142857,0.7018398268398269,0.8268398268398269,0.7429653679653679,0.801948051948052,0.7169913419913421,0.7207792207792207,0.7483766233766234,0.7732683982683983,0.7938311688311688,0.808982683982684,0.7402597402597402,0.7402597402597402,0.7581168831168831,0.7413419913419914,0.7938311688311688,0.6412337662337663,0.7884199134199135,0.6975108225108224,0.725108225108225,0.7413419913419914,0.8062770562770563,0.8046536796536796,0.7456709956709957,0.7857142857142857,0.6661255411255411,0.7072510822510822
Lightning7,0.8262322472848789,0.7836018617973505,0.6757011576560449,0.6995942236543741,0.7583542188805348,0.8085809762501494,0.8072204320324622,0.7552571905955364,0.780844969566774,0.775438596491228,0.7501193459840076,0.7921828380474997,0.8157238333930064,0.7431256713211601,0.7932748538011696,0.7750984604368062,0.8004177109440267,0.7931674424155629,0.8076381429764888,0.7629669411624299,0.7492839240959542,0.7220432032462106,0.8754803675856309,0.7818295739348372,0.8258145363408521,0.7599415204678363,0.7653478935433824,0.7786490034610336,0.7935016111707842,0.841687552213868
