Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8880022547395681,0.897441924782486,0.9106777848563511,0.872920679071319,0.9151998506386214,0.8797036772111817,0.8887293625034988,0.8904008387607505,0.8461507175706766,0.8894740208036872,0.9221327062630719,0.8725856464616629,0.9096669116701815,0.905787945626327,0.8855002791355027,0.8672826577415385,0.8381270118508316,0.8877586417996045,0.8715533901434092,0.8775830041431865,0.8966282466640665,0.8695476934813695,0.8893385902532499,0.8843233554748388,0.8737282928858117,0.8898738745417047,0.8739560597141521,0.897843175244297,0.9020336863784089,0.8542310633396702
CinCECGTorso,0.9219598513900686,0.9155871427999902,0.9418518957976454,0.9549538818680744,0.9456293559041233,0.905724317829734,0.9027585728726211,0.9590677773071955,0.9333331820101678,0.9373487348126786,0.9425403607842585,0.9447840131736852,0.9338572615972499,0.9548930676060963,0.9042731063942598,0.9445865315112694,0.9256471391709942,0.9740180568364908,0.9429292054751579,0.9504336454329233,0.9116689951544239,0.94545390151366,0.8966419329566865,0.9443208314635938,0.9198364380861258,0.9448730105305135,0.950377441097178,0.9523107382615158,0.9223050425210685,0.9474464581760489
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8051200000000001,0.831296,0.8815999999999999,0.850976,0.88096,0.889472,0.893856,0.843456,0.9037759999999999,0.8983679999999998,0.886112,0.8890880000000001,0.8832639999999998,0.895744,0.881184,0.8657599999999999,0.879456,0.914752,0.87136,0.8859520000000001,0.9071999999999999,0.9215679999999999,0.871328,0.8513599999999999,0.897632,0.8917439999999999,0.893088,0.9253119999999999,0.889312,0.873408
CricketX,0.9344308950942125,0.9487701465334624,0.9400870157143869,0.943560732486385,0.9365912058065792,0.9489459350307826,0.9390981233844484,0.9442818914147916,0.9463134524076985,0.9357649466978291,0.9405746123880541,0.9479971799203418,0.9555669313913605,0.9423289997233536,0.9445775169016053,0.9540569064471583,0.9560598175734926,0.9545602074550753,0.9134006002707914,0.9551904196035896,0.93265002292021,0.9390137669195027,0.944650357462737,0.9555501198802361,0.9306393710294567,0.9496685541219502,0.9490297416576223,0.941701498539408,0.9424831811783101,0.9363286450830733
CricketY,0.9542261214783614,0.9480615218728875,0.9423101748348283,0.9372873695999371,0.9457400973888654,0.9488199697824898,0.9436384135988796,0.959843520255709,0.946661809097325,0.9517444534669364,0.947288522132002,0.9588476796268266,0.9518975392842227,0.9593373124131723,0.9620058504487198,0.9279654724641686,0.9616063693917625,0.9537152214983008,0.9497113838653993,0.9562684745664443,0.9462466419529288,0.9518545936853697,0.9613209370476847,0.9560494460332836,0.9509774223742486,0.9530337878098717,0.9469540595490552,0.9436687483602101,0.9619466286426729,0.9538181451966878
CricketZ,0.9536950371235176,0.9423389765084441,0.9606100550392258,0.9455177190364574,0.955723556621637,0.9532254734721062,0.9600050981199972,0.9591559224551276,0.9622202474446254,0.940556307072429,0.9471325473551504,0.9465591928388026,0.9420136243578916,0.9607784385614092,0.944282151187571,0.9459622562466236,0.9517381957600614,0.9569826043291535,0.9466916308764326,0.9584183827952022,0.9612774139885036,0.9464053514924441,0.966387864365341,0.9338421450034077,0.9528782613879746,0.9590075024157205,0.9519202584297436,0.9395249782469938,0.9433126774384897,0.9650904891778355
Crop,0.9158490405944987,0.9167638494528246,0.9172314367051169,0.9166295511682935,0.9159802610174506,0.9118017117716652,0.916253569580006,0.9166796509908312,0.9150571594942325,0.9195490387459331,0.9174716873706005,0.915695594868382,0.9136307157645667,0.9165627384649512,0.9147141304347826,0.9144713342945875,0.9165038061963916,0.9134681492162081,0.9155301722863058,0.9166910751257025,0.9139710588583261,0.9176455079858031,0.9169487947352855,0.9156376552795031,0.9159135998964802,0.9177631396036675,0.9166581484767821,0.9132135462880804,0.9166497301094351,0.9146225913191364
DiatomSizeReduction,0.9879962035951746,0.9929245283018867,0.9316037735849056,0.9432112467628561,0.9953271028037384,0.9929245283018867,0.9882075471698113,0.9882075471698113,0.9983660130718954,0.9976338019484523,0.9228790440528178,0.9882075471698113,0.9952372061503141,0.9763318930216821,0.990566037735849,0.92518408644831,0.9621384735641345,0.9916455091954537,0.9929245283018867,0.9276112960907633,0.9910193959860996,0.9979237502128734,0.9879941927517571,0.9903810580836109,0.9245283018867924,1.0,0.9763463752632071,0.9931506849315069,0.9864819348064859,1.0
DistalPhalanxOutlineAgeGroup,0.8238475958553122,0.8772730551391493,0.8710374420603013,0.9200871996387197,0.8259090025277075,0.8242416485294763,0.8877776636580884,0.8716536491817879,0.820583724824848,0.8761140651558962,0.8571563368311453,0.8796350583003518,0.9012380984488781,0.8593523611799314,0.9019681072927186,0.8635469915262212,0.8707326902209706,0.864028541769897,0.8448729246768236,0.8575557600998539,0.8192221811042883,0.874072376797777,0.8398651000733851,0.8935757104865367,0.8733880768096943,0.8880881781061638,0.8665727139299892,0.8802525982701197,0.8911458104658383,0.8814403620956766
DistalPhalanxOutlineCorrect,0.8020793950850662,0.8401836348906292,0.8877126654064272,0.8235754793410748,0.8567917904401836,0.9105320010802053,0.8510126924115582,0.8351066702673509,0.8543343235214691,0.8861463678098839,0.8720226843100188,0.8596813394544963,0.8733459357277882,0.9005130974885229,0.8825276802592492,0.8688090737240076,0.8658385093167702,0.8196597353497164,0.8693491763435052,0.8337564137186065,0.8427491223332433,0.860221442073994,0.8283013772616796,0.8658385093167702,0.8860383472859843,0.865406427221172,0.8290305157980016,0.8530920874966244,0.8680529300567108,0.8635970834458547
DistalPhalanxTW,0.8533582269720986,0.8398417380877015,0.861386894763176,0.869863414804461,0.8668412311472392,0.8360656623828551,0.8316329124574923,0.8521449356082741,0.8257902325848951,0.8456576803076078,0.8352060715907839,0.8417897713552415,0.8133163609437081,0.7956855194771628,0.8377885337465177,0.8437754748315704,0.8399685090594013,0.826775519307001,0.8493880850255064,0.844663196767363,0.850975656465511,0.8597383011819385,0.838856429983495,0.8431652404688834,0.8743967098478473,0.8248735741868172,0.8529263325963958,0.8302423570304963,0.8175102023411462,0.8495319711493687
ECG200,0.9025607638888888,0.9129774305555556,0.9177517361111112,0.92578125,0.9155815972222222,0.9266493055555556,0.9008246527777778,0.90625,0.9505208333333333,0.9045138888888888,0.9424913194444444,0.8869357638888888,0.9205729166666667,0.9088541666666667,0.9340277777777778,0.9075520833333334,0.86328125,0.8821614583333334,0.9305555555555556,0.900390625,0.8697916666666667,0.9192708333333334,0.8884548611111112,0.9537760416666666,0.9249131944444444,0.912326388888889,0.8910590277777778,0.9309895833333334,0.8658854166666667,0.9381510416666667
ECG5000,0.963589132024175,0.9590347651001628,0.9608008582034393,0.9597602014074202,0.9596944963030837,0.9609491823328541,0.9586318868497475,0.9555396284824367,0.9632735939158443,0.9576640566901109,0.9593652748367341,0.9624274579140862,0.9643757094447278,0.9623944158701401,0.9620812238850149,0.9620624674704187,0.9620074230216303,0.9627731629703609,0.9574121025938656,0.9643034832740177,0.9644250745573979,0.9639131069586326,0.957520822951536,0.960855928680094,0.9617950689425393,0.963548167393197,0.9646130111100738,0.9632993879754737,0.9620069071193631,0.9620950680309887
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9930715935334873,0.9964359715956919,1.0,0.999989208089616,1.0,1.0,1.0,1.0,1.0,0.9672897196261683,0.9919168591224019,1.0,1.0,1.0,0.9988452655889146,1.0,0.999994604044808,1.0,0.9988209837905507,1.0,1.0,1.0,0.9988452655889146,1.0,0.999989208089616,1.0,0.9988452655889146
EOGHorizontalSignal,0.8557334123610345,0.9280061041785712,0.9301007834305619,0.9295648041516538,0.9326484155710887,0.9301625573390162,0.9293996785968436,0.9211811723480138,0.9233528335084573,0.9395061600878114,0.9303089848314134,0.9325581226523071,0.9247304849746161,0.938795921931436,0.9328887765311181,0.947592114320251,0.9187908674924983,0.9290296630976722,0.9228865180131647,0.9353613050317001,0.9197209789392913,0.926046515170181,0.9368508792281062,0.9313542343302678,0.9343345657419867,0.9179849738612934,0.9167594019421922,0.9274515940066578,0.9236038330329526,0.9316761167030708
EOGVerticalSignal,0.792304518771117,0.9144500336141181,0.923519209116012,0.9215171659475843,0.9160054886361283,0.9217965735519738,0.9248918503689587,0.917560332465044,0.9129221522969915,0.9060700581364366,0.9230146808606943,0.9277755980608182,0.9144544452785689,0.9288159967405466,0.9141324921352444,0.9110545853859934,0.9009486687381464,0.9120732880507922,0.9154762169306158,0.9081346919617513,0.8963091792210884,0.9263484287062181,0.9193592609157402,0.908462022381392,0.9343343856640363,0.9190552308693112,0.9095700037384772,0.9193432837250987,0.9051400242918791,0.9254248448681033
Earthquakes,0.5237637362637363,0.5240384615384616,0.5285714285714285,0.5006868131868132,0.5052197802197802,0.5195054945054944,0.5212912087912088,0.523489010989011,0.4914835164835165,0.48598901098901093,0.5285714285714286,0.5237637362637363,0.5237637362637363,0.5379120879120879,0.5146978021978021,0.5380494505494505,0.49972527472527467,0.5141483516483516,0.5241758241758241,0.4807692307692308,0.5043956043956043,0.523489010989011,0.5266483516483517,0.5475274725274725,0.5133241758241758,0.49038461538461536,0.5093406593406593,0.5184065934065933,0.5189560439560439,0.518543956043956
ElectricDevices,0.8794727615432494,0.9596559421359466,0.9573427250347427,0.9582077186898372,0.9592025544024085,0.9569612691093884,0.9596741566298307,0.9602504074670662,0.9567334477527077,0.9572997249476121,0.9627483952476871,0.9586352902287885,0.9590523544105274,0.9611954817770679,0.9593520493398638,0.9612103174127765,0.9611637647051151,0.9577747312915258,0.9590021606225066,0.9589651194120676,0.9580242839427063,0.9586011000052752,0.9576653441852007,0.9624615916283175,0.9615154900917127,0.9596813193386569,0.9587040251349317,0.9604541987836951,0.9618653847605599,0.9604895223761719
EthanolLevel,0.7841698714301968,0.7812294060757765,0.8246330640573444,0.7893252076459211,0.8156386249857775,0.80634887359199,0.8023181818181818,0.7965633035612697,0.8006583371259528,0.7980756200932985,0.8119886505859597,0.8139359284332688,0.8048253783138014,0.7971332916145182,0.8030284873136875,0.8182510097849585,0.821161750483559,0.814182045738992,0.7884435089316191,0.8005957446808512,0.7881198515189441,0.7911344720673569,0.8173171009216067,0.8148393446353397,0.829973475366936,0.8105357549209239,0.8164111247013311,0.8119704460120606,0.8317519200136533,0.8063084821936511
FaceAll,0.9852620478159239,0.9984781852858003,0.9984318577124515,0.9984396951488117,0.9972659247981998,0.9958224710715009,0.9972923747376654,0.9966256357195373,0.998440381900261,0.9975332964567559,0.998201156529768,0.9990986797757754,0.9984325318093761,0.9969286056391993,0.997259927970213,0.9975903731211329,0.9973036620444131,0.9972252043034566,0.9965177150738745,0.9969553140565249,0.9969383788794217,0.9965934886999074,0.9959253173826985,0.9975473561729263,0.9990939854119135,0.9978501786919456,0.9972759582568287,0.9981954657053689,0.9981847876286782,0.9972247994008178
FaceFour,0.9838709677419355,0.9919354838709676,0.9924242424242423,0.93288921752998,0.9879476584022039,0.9666227894783613,0.9609851787271143,0.9699413489736071,0.9306657113658581,0.9381577074942178,0.9766006842619747,0.9932432432432432,0.9740479115479116,0.9458598577916759,0.9838709677419355,0.9851787271142111,0.9343175153292456,0.9755204167777481,0.9228352169151289,1.0,0.937252618520947,0.9517378699013596,0.9784219703574543,0.9850065508056711,0.9677419354838709,0.9838709677419355,0.9677419354838709,0.9418543943837198,0.9797297297297298,0.9516848810287226
FacesUCR,0.9890773438580388,0.9897890718000601,0.9956536837883633,0.9905254700001416,0.9883295041784711,0.9942645797127327,0.9932269561477997,0.99249702795788,0.9951401698387812,0.9942293167531392,0.9950217699546321,0.9935355286793873,0.9944094305077166,0.9904355026772902,0.9896382324605976,0.991250626065888,0.9917780738952173,0.9854477157970288,0.9948383239509496,0.9953430936885505,0.9909717675301123,0.9892162545065737,0.9909710061675491,0.991802538736465,0.9904162115979289,0.9917596401185884,0.9927763055901864,0.9934242659304344,0.9945029081758598,0.9904251136669368
FiftyWords,0.9374289648934521,0.9285436011380609,0.9318582090366845,0.9242590638562458,0.9376166985347143,0.9291484083348791,0.9302878654733026,0.9342964202973606,0.9308870744220351,0.9286017618433094,0.9352928472391729,0.9341595772365803,0.9307970472714269,0.9377903963365215,0.9217902662496709,0.941095750149277,0.9288916138012122,0.9261594410652282,0.9327901904125427,0.9273578640057374,0.93534145506481,0.9318588659343718,0.9245220446471131,0.932278881619099,0.9321388358923556,0.9378428206566959,0.9318861520969846,0.9477580795265685,0.9342279150586495,0.9302164085830502
Fish,0.9966472303206997,0.9931837000945192,1.0,0.999887460502965,0.9971055088702148,0.996647619047619,0.9931472756098719,0.9935819512289306,0.9896462675118992,0.9965914754422741,0.9897566559963366,0.9940770685316069,0.9964631276667085,0.9931283541339969,0.9964623082896105,0.9937527593818984,0.9868650711063099,0.9897765940038963,0.9936797086611112,0.9937338379060233,0.9932581421089407,0.9966097760958688,0.9932009992517977,0.9998851751532509,0.9878875763487357,0.9965909807631661,0.9965185780381282,0.9965716808577736,0.9966666666666666,0.9897755774722118
FordA,0.9782424355235673,0.9733384808771046,0.980754161122716,0.979716609331302,0.9753366011044239,0.9787307627786626,0.9769854237186868,0.9728662396962948,0.979739589437424,0.9828476487904421,0.9841264916961386,0.9819778517737193,0.9829763373847259,0.9799923706047675,0.9776529958015345,0.9783722731231572,0.9761409048186984,0.9786916965982548,0.9799360693447683,0.9793638647023273,0.9795063413602845,0.9823960897051423,0.9785653060145832,0.9825753345328949,0.9812011241867915,0.9835887572128809,0.9776978070084728,0.9832589926900281,0.986664644417328,0.9809127238549588
FordB,0.8674615417446603,0.9596942850697218,0.9741904407684945,0.9691937637568669,0.9618161198470816,0.9636818711168289,0.9741172740520339,0.9787481174813577,0.9648830247120586,0.9749556426781456,0.9712759665628105,0.971178410940863,0.9635599265893946,0.9563926369894337,0.9718460572285668,0.9747178508496485,0.9729618496545922,0.9661573450237487,0.9741660518630075,0.9746324896804444,0.968532214695535,0.9667365815290624,0.9655872543579925,0.9737575376961021,0.974705656396905,0.96996506289289,0.9735898639708797,0.9729466065886627,0.9748916218012427,0.9624105994183246
FreezerRegularTrain,0.9985945213911973,0.9999931055709449,0.9999911357340721,0.9996434595260081,0.9999748845798707,0.9999906432748538,0.9999891658971991,0.9999999999999999,1.0,0.9996284395198523,0.9999990150815635,0.9999788242536165,0.999995567867036,0.9999938442597722,0.9992374269005848,0.9999468144044321,0.9999817790089258,0.9999862111418898,0.9982069559864574,0.9996116959064327,0.999991135734072,0.9999746383502617,0.9996424746075715,0.9999940904893814,0.999625730994152,0.9999911357340721,0.9997823330255463,0.99964567559249,0.9999803016312712,0.9996464142813174
FreezerSmallTrain,0.9888216682056018,0.998466974453678,0.9999615881809788,0.9972912280701755,0.9953730994152047,0.9996373037857803,0.999601108033241,0.9952297937827024,0.9985910741766697,0.9992925823330255,0.9950827947060634,0.9987959372114497,0.9971176361957526,0.9971929824561403,0.9996328716528163,0.9943805478608804,0.998551677439212,0.9996333641120344,0.9989281625115419,0.9972215450907972,0.997190027700831,0.9978681440443213,0.9985713758079409,0.9992741151123423,0.9981173284087411,0.9975140658664206,0.9971821483533394,0.9970752847029856,0.9985521698984303,0.9991935980301632
GunPoint,1.0,1.0,0.9934210526315789,1.0,0.9792852062588904,0.9931543385490753,0.9931543385490753,1.0,1.0,1.0,1.0,1.0,1.0,0.9934210526315789,1.0,0.9931543385490753,1.0,1.0,0.9932432432432432,1.0,0.9861308677098151,1.0,1.0,1.0,1.0,1.0,0.9726173541963016,0.9933321479374111,0.9934210526315789,0.9932432432432432
GunPointAgeSpan,1.0,0.9872395833333333,0.996854967948718,0.996875,0.9966746794871795,0.9905048076923076,0.9996394230769231,0.996854967948718,0.996854967948718,0.996854967948718,0.9968750000000001,0.9966346153846154,1.0,0.996854967948718,0.9966947115384616,0.9968549679487179,1.0,0.996875,0.996854967948718,0.9967548076923076,1.0,0.9999198717948717,0.996834935897436,0.9905048076923076,1.0,1.0,0.996854967948718,0.996854967948718,1.0,0.9934695512820513
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9998383838383839,0.9901616161616161,0.9995959595959596,0.999919191919192,0.9998787878787879,0.9932323232323232,0.9999595959595959,0.993010101010101,0.999919191919192,0.9965252525252525,0.993010101010101,0.9933333333333333,0.9997979797979798,0.996969696969697,0.9999595959595959,0.9964848484848485,0.9997575757575757,0.9965252525252525,0.9966060606060606,0.9866868686868686,0.9995555555555555,0.9932121212121212,0.9999595959595959,0.9901212121212121,0.9969090909090909,0.9965050505050504,0.9931919191919192,0.9935555555555555,0.9868686868686868,0.9999191919191919
Ham,0.7770515613652869,0.8957879448075526,0.878721859114016,0.8872549019607843,0.9050472040668118,0.9517066085693537,0.9201161946259986,0.9281045751633987,0.9192084241103848,0.9281045751633986,0.9019607843137254,0.8603848946986202,0.9130355846042121,0.9328249818445897,0.913761801016703,0.9119462599854756,0.859840232389252,0.9593318809005084,0.8894335511982572,0.8919753086419753,0.8965141612200433,0.9310094408133622,0.8845315904139434,0.9054103122730573,0.943355119825708,0.9526143790849673,0.869281045751634,0.9183006535947713,0.9498910675381265,0.8669208424110385
HandOutlines,0.9406744709875955,0.9539354715903684,0.9587417911868278,0.9518733542717553,0.9281114177849689,0.9627074014149298,0.9391834015418292,0.9656895403064625,0.9502712477396023,0.9681164937660607,0.9302687097490562,0.9571396846546746,0.9466387487706609,0.9512705815170839,0.9389930522508803,0.9409758573649313,0.9457345896386535,0.9298562862853336,0.9427365883062087,0.934075695568034,0.9532692490720474,0.9576631452047841,0.9328384251768662,0.9365660987912819,0.9437993718473399,0.9505884965578505,0.9308873449446401,0.9220995526791663,0.9385171790235082,0.9549823926905872
Haptics,0.7354871567584712,0.7606354322065679,0.7571505358372458,0.7444474791765072,0.741056708999977,0.7429664228251841,0.7119691733695591,0.7512248040822291,0.7610865837659393,0.7372558720494089,0.753260659222869,0.7542722234222402,0.7585370303915868,0.7193914599573349,0.7587131276478639,0.7763263151245279,0.7367027659196804,0.7381204113125777,0.7196635815238354,0.7669164577143526,0.7393140747414326,0.7343983431759528,0.7312762111748691,0.7570599980269441,0.7647306503874244,0.768941795753382,0.7263509332053797,0.7467863856550017,0.7547430847475347,0.7243899712438263
Herring,0.6847165991902834,0.6305668016194332,0.6513157894736843,0.6174089068825912,0.5829959514170041,0.6351214574898786,0.6629554655870444,0.5313765182186235,0.6508097165991903,0.6816801619433198,0.6072874493927126,0.7165991902834008,0.5819838056680162,0.5789473684210527,0.5708502024291497,0.5961538461538461,0.6639676113360324,0.6695344129554656,0.5713562753036436,0.6022267206477734,0.6330971659919028,0.548582995951417,0.6796558704453441,0.5111336032388665,0.6563765182186234,0.6761133603238867,0.6573886639676113,0.4817813765182186,0.6806680161943319,0.5733805668016194
HouseTwenty,0.962463768115942,0.971304347826087,0.98,0.9897101449275363,0.9810144927536233,0.9615942028985507,0.9695652173913044,0.9797101449275363,0.9695652173913044,0.9475362318840579,0.951304347826087,0.96,0.9794202898550726,0.98,0.9926086956521739,0.98,0.9617391304347827,0.9692753623188406,0.9695652173913044,0.9643478260869566,0.9540579710144926,0.98,0.9794202898550726,0.9618840579710144,0.908695652173913,0.9794202898550725,0.9997101449275363,0.9797101449275363,0.9915942028985507,0.9584057971014494
InlineSkate,0.7059198065780069,0.7141998826195791,0.7215695816422545,0.7115329749587405,0.7058395719818307,0.6900794542419969,0.7002714036112805,0.7143299220095378,0.7085343835549797,0.7115099608661232,0.7148148659892907,0.7142369107142125,0.7128102118815124,0.723551917011731,0.6814011836295861,0.7102226262617563,0.7196857677565628,0.721315158042691,0.7208072174917444,0.6951350160549775,0.7121332616607395,0.7101716367829507,0.6979727416205119,0.7284273583583735,0.7063550142585269,0.7176588189431871,0.7044218249821482,0.7346582481256825,0.7312954625554686,0.7311642412221895
InsectEPGRegularTrain,1.0,0.992316353958075,1.0,0.9961096025137538,0.9951302795723959,0.9940919410207115,0.9975845410628019,0.9913037850409641,1.0,0.9961081187233722,0.9795666902592114,0.9879227053140096,0.9941251157226909,1.0,0.9756444125693319,1.0,0.9961832061068702,0.9975134551926036,0.9950914770191879,0.9853908387171876,0.9961638048302662,0.9853714374405835,0.9961581769790375,1.0,0.9975845410628019,0.9923664122137403,0.996077461744311,0.9961081187233723,0.9975748404245,0.9950380235401168
InsectEPGSmallTrain,0.9949773732611606,0.9856830982150381,0.9495837972608064,0.9689810723515071,0.9709183009280178,0.9621517979947964,0.9788259886727646,0.9398601153146717,0.9716324456286628,0.9588293802861999,0.9406952907510856,0.9684362408145694,0.9098376218670458,0.9216193770731412,0.9679412694477434,0.9450490552392851,0.9936650416616497,0.96239858667624,0.9929523191967634,0.9497424605491332,0.9503863066308085,0.9639565476013283,0.9811367607835925,0.9664094405427144,0.969505858370977,0.9614930950338212,0.9502846730062929,0.9422859117259689,0.9791854116691718,0.9635443523920516
InsectWingbeatSound,0.841683080808081,0.840111391694725,0.8310089786756453,0.8489632435465768,0.8494226992143659,0.84581734006734,0.8347340067340067,0.8385554152637488,0.8456241582491583,0.8401141975308644,0.8367460718294052,0.8351005892255893,0.8485600448933781,0.85157379349046,0.8458265993265993,0.8403152356902357,0.8330582210998876,0.8279234006734008,0.8338908529741863,0.8399047418630753,0.8267041245791245,0.8386348204264872,0.8347519640852974,0.8427964365881032,0.8462283950617284,0.8362853535353536,0.8333449775533108,0.84025645342312,0.8332992424242424,0.8439107744107744
ItalyPowerDemand,0.9733744352267404,0.9559099082762893,0.9623358568687006,0.9695683545642747,0.9694625776327122,0.9745077594934796,0.9676719252912643,0.9762530788642579,0.9496086253532194,0.9723431101440076,0.9684916965108723,0.9666179337231968,0.9704334587545521,0.9694229112833763,0.9692793568762561,0.9721523338924399,0.9672242622059023,0.9672677063027939,0.9714836725750639,0.975114087976185,0.9731099928978345,0.9720900010577692,0.9679873672121734,0.9716593378364085,0.9711908971394895,0.9695097994771598,0.9723053326684498,0.9711833416443779,0.9754691962464299,0.9686522507819937
LargeKitchenAppliances,0.9528053333333334,0.9730293333333332,0.9863146666666667,0.9500586666666666,0.9708853333333333,0.9433493333333333,0.973456,0.9687146666666666,0.9727253333333333,0.9698613333333332,0.969888,0.9710613333333334,0.9790026666666666,0.9661493333333333,0.9723253333333333,0.9720746666666668,0.9710239999999999,0.9606239999999999,0.9643146666666665,0.9699253333333333,0.9653973333333333,0.9715199999999998,0.9692533333333334,0.9729813333333334,0.969776,0.9593866666666666,0.9721386666666666,0.974528,0.9599626666666666,0.9663786666666666
