Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.8545379468250265,0.8282221123866048,0.8244602540249665,0.8195358276317308,0.8312598844527704,0.8370095392500803,0.8373646856598708,0.8624020558792855,0.8551367262645725,0.8346572502582243,0.8474470035837242,0.8684984298240245,0.8394245903371648,0.8542972922476496,0.8672645602368375,0.803426084749287,0.8712021482298301,0.868660559617628,0.828176049842587,0.8431490750622915,0.8684675057243844,0.8599572531554758,0.8787372126609351,0.8549899577084604,0.8479910743990932,0.8391038068863309,0.8321344636806464,0.8456487395496426,0.8563604935660489,0.8475708884090541
CricketZ,0.8519293037064869,0.8394629216193618,0.8655328670268085,0.8448279868213211,0.8719775357896555,0.8552562563825507,0.8812422114875208,0.8438259580354167,0.861432563226761,0.8317701867979771,0.8337080645999256,0.849631043261775,0.8234158738817715,0.8576208237699378,0.8394906090266131,0.8348613269759314,0.8316561837915057,0.8446227490748818,0.8371282841332284,0.87207377688605,0.8672500457565379,0.8524481015526707,0.8605845605373537,0.8329424411701288,0.8432224107813945,0.8516862150779761,0.8466676051298262,0.8161156930553481,0.8203439147341275,0.8557330401821034
Crop,0.7569047619047619,0.7575595238095237,0.7580357142857143,0.75375,0.7624404761904762,0.7530952380952382,0.7542857142857141,0.7572619047619047,0.7577380952380951,0.7574404761904763,0.7565476190476191,0.758452380952381,0.7536904761904761,0.7605952380952381,0.7536309523809525,0.75625,0.7578571428571429,0.759702380952381,0.7560714285714285,0.7616071428571428,0.7583333333333333,0.7519047619047617,0.7611904761904761,0.7560714285714285,0.7564880952380952,0.7599404761904762,0.7619047619047619,0.7528571428571428,0.7582738095238094,0.7616071428571428
DiatomSizeReduction,0.9617182462927144,0.9696969696969697,0.7727272727272727,0.8327569169960474,0.9594616376531271,0.9691205533596838,0.9539690382081687,0.9539690382081687,0.9772727272727273,0.9545454545454546,0.7569993412384717,0.9318181818181819,0.9718379446640316,0.9130277100327979,0.9242424242424243,0.7569993412384717,0.9085144927536232,0.9567442463487792,0.9918478260869565,0.7651515151515151,0.9865286771507863,0.9920212765957447,0.9513094637400835,0.9621212121212122,0.7597167325428196,0.9772727272727273,0.9160902503293807,0.9696969696969697,0.9588274044795784,0.982131093544137
DistalPhalanxOutlineAgeGroup,0.7824424163407214,0.7833985223815733,0.7610314356077067,0.8496305953933073,0.6914674779081559,0.7286976676807185,0.7406055338258728,0.750108648413733,0.7168767202665508,0.7682456902795886,0.7512965377372157,0.7629726205997392,0.796117630015935,0.7828770099956541,0.8074170650441838,0.7728523830218745,0.7740402723453571,0.779023612921918,0.6980153556424743,0.7301173402868318,0.7350137621324061,0.7851948428219614,0.7461683326090105,0.7391858612197595,0.7278864261915109,0.7624511082138201,0.764305374474866,0.7556135013762133,0.813066782558308,0.7890482398956976
DistalPhalanxOutlineCorrect,0.7397515527950311,0.7776397515527951,0.8335403726708075,0.7838509316770186,0.8093167701863354,0.8385093167701864,0.8136645962732919,0.8080745341614908,0.8,0.8192546583850931,0.7975155279503106,0.8341614906832298,0.8142857142857143,0.8801242236024844,0.815527950310559,0.8211180124223603,0.8428571428571429,0.7857142857142857,0.8254658385093168,0.8093167701863354,0.7807453416149068,0.826086956521739,0.7782608695652173,0.8186335403726708,0.836024844720497,0.8099378881987578,0.7608695652173914,0.81055900621118,0.8049689440993789,0.8186335403726708
DistalPhalanxTW,0.5334008097165992,0.541226195831459,0.5609068076173339,0.5714125056230319,0.5408660540239488,0.5101589443694707,0.5177219223271855,0.5497825760983656,0.51994301994302,0.5401069447122079,0.4821562453141401,0.5305892937471884,0.46622432148747933,0.4598515519568151,0.5325011246063878,0.5718998350577298,0.5443469785575049,0.5227170490328384,0.5172814514919778,0.5678512520617783,0.573015069725596,0.5247092089197353,0.5300002142107405,0.5424351476983056,0.5573455540560803,0.5116637748216696,0.5628654970760234,0.5410106462738041,0.497113510271405,0.5151446993552257
ECG200,0.9071180555555556,0.9053819444444444,0.8993055555555556,0.9010416666666667,0.9071180555555556,0.8949652777777778,0.8654513888888888,0.8854166666666667,0.9392361111111112,0.9010416666666667,0.8932291666666667,0.8359375,0.9036458333333333,0.8854166666666667,0.9071180555555556,0.8871527777777778,0.8515625,0.8793402777777778,0.8836805555555556,0.9053819444444444,0.8559027777777778,0.8376736111111112,0.8385416666666667,0.9149305555555556,0.9253472222222222,0.8472222222222222,0.8854166666666667,0.9210069444444444,0.8654513888888888,0.9210069444444444
ECG5000,0.5637910924367425,0.5660533666551378,0.555723164848096,0.5394395362344981,0.5514967198820632,0.5366190006516811,0.5584983404322749,0.5360835036463463,0.565674700774726,0.5365379763211775,0.609476651123704,0.5815076274421058,0.5879621023541325,0.574709666006145,0.5595389140856944,0.5740392811220516,0.5544643461154903,0.5684540710179828,0.5821915450218201,0.5846367287873013,0.5581200167256319,0.5747861925354154,0.5512448352529435,0.5195188915911496,0.5783588394795929,0.5490904183395948,0.5699886609114155,0.5261054375778526,0.5966716181153202,0.5380656606039125
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9896073903002309,0.9941588785046729,0.9988317757009346,0.9976770412898491,1.0,1.0,0.9988317757009346,1.0,1.0,0.9497663551401869,0.9838337182448037,0.9988317757009346,1.0,1.0,0.9988452655889146,1.0,0.9976770412898491,1.0,0.9953675724676783,1.0,1.0,1.0,0.9988452655889146,1.0,0.997690531177829,1.0,0.9965357967667436
EOGHorizontalSignal,0.6165585218143618,0.81446669138549,0.8309850451118527,0.8204949944382648,0.8307811148189345,0.8292948955629713,0.8149517982944013,0.7877054752193796,0.8120596959584724,0.8537510814485231,0.8310684711407736,0.8138209121245827,0.8169941910765047,0.8115158818440241,0.8311580768755408,0.8669169447534296,0.8035595105672969,0.7978247435422073,0.8148436534420962,0.8258898776418243,0.8312538623161538,0.8344024224446915,0.8315999258435299,0.8177357557780249,0.8229205289828204,0.8063249289333828,0.8092046718576196,0.8007817327895191,0.7896706216784081,0.8171610431343468
EOGVerticalSignal,0.553296873068842,0.7676523297491039,0.7950716845878136,0.7708781362007168,0.7977598566308245,0.7984767025089604,0.8036738351254479,0.7624551971326164,0.7676523297491039,0.7789426523297491,0.7979390681003583,0.8146057347670249,0.8061827956989247,0.8032196267457669,0.7784946236559139,0.7815412186379929,0.7841336052403906,0.7727598566308244,0.7979390681003585,0.7870071684587813,0.7674731182795699,0.8060931899641576,0.7786676554196021,0.7812724014336917,0.8118279569892474,0.7868279569892472,0.7867383512544803,0.7949820788530467,0.7672043010752688,0.7870071684587815
Earthquakes,0.4951923076923077,0.5285714285714286,0.5093406593406593,0.48543956043956044,0.5285714285714286,0.4951923076923077,0.49986263736263736,0.5285714285714286,0.504532967032967,0.5237637362637363,0.5142857142857142,0.5094780219780219,0.5141483516483516,0.5142857142857142,0.5046703296703297,0.5285714285714286,0.4855769230769231,0.5094780219780219,0.5141483516483516,0.49038461538461536,0.5046703296703297,0.4855769230769231,0.5094780219780219,0.5141483516483516,0.49038461538461536,0.4951923076923077,0.4951923076923077,0.5094780219780219,0.5046703296703297,0.5237637362637363
ElectricDevices,0.6445403981722467,0.8732782411123615,0.8619132164988732,0.8610527519740818,0.8649353228644433,0.8661255187856606,0.8716336622307478,0.8650533324097621,0.8649215618947979,0.861355108240624,0.8727975509626523,0.8680278761270147,0.8737901184750533,0.8686293117558396,0.8675620149467779,0.869695164451118,0.8693405971682949,0.8702132058325388,0.8693011708160855,0.8664694950324568,0.867684881372636,0.8706909658612577,0.86855073446348,0.8745786239339685,0.868005266081271,0.8685505434978478,0.8681359711929783,0.8769630204016189,0.8765482632170974,0.873190475691049
EthanolLevel,0.59834229390681,0.6259920634920635,0.6580581157194061,0.6498015873015873,0.6599462365591398,0.6278801843317973,0.6123591909882232,0.6259280593958013,0.6280081925243215,0.6203277009728623,0.6619623655913979,0.6517857142857142,0.6400409626216077,0.6480734767025089,0.642089093701997,0.6480414746543779,0.6059267793138761,0.6580901177675371,0.6121031746031745,0.6080709165386584,0.6262800819252432,0.6183435739887353,0.6659626216077829,0.6697708653353814,0.6300563236047106,0.6481374807987711,0.638120839733743,0.6541218637992832,0.6641705069124424,0.6162954429083461
FaceAll,0.9670145481968611,0.9883257779508082,0.9943133859402113,0.9919552713098055,0.9887102328768548,0.9873353051623283,0.9909377708321099,0.9805899733152568,0.9896436013403713,0.986467358636247,0.9889855971507325,0.9913759267635776,0.9930971921504584,0.9900507395619949,0.9910096286643089,0.9874820487188919,0.9882349079345383,0.9861113430141709,0.9888661212519944,0.9864284166680539,0.9900895616880938,0.9871919183998078,0.986720142444409,0.982346244327613,0.992613674638514,0.991079160447353,0.9883138541845059,0.990759237954269,0.989896165223817,0.986819329402112
FaceFour,0.9772727272727273,0.9772727272727273,0.9807692307692308,0.8618881118881119,0.9615384615384616,0.9195804195804196,0.9003496503496504,0.9580419580419581,0.9117132867132868,0.8907342657342657,0.9615384615384616,0.9903846153846154,0.9213286713286714,0.8986013986013986,0.9772727272727273,0.9694055944055945,0.9082167832167832,0.9388111888111889,0.8846153846153846,0.9886363636363636,0.9213286713286714,0.9082167832167832,0.9580419580419581,0.9676573426573427,0.9519230769230769,0.9580419580419581,0.9519230769230769,0.8872377622377623,0.9405594405594405,0.9134615384615384
FacesUCR,0.9388150731881469,0.9486304034572958,0.9620231290793935,0.9433341738070868,0.9458717261884304,0.9644616097235941,0.9740091091914872,0.9536111283011516,0.9770571543569578,0.9491292149138431,0.9681988174495201,0.9550678523684483,0.965779131337434,0.9502521425271605,0.9465594070450868,0.9504049435726462,0.9539212198889107,0.9310248791178338,0.9701379992193399,0.9695993210832563,0.9504741832887331,0.9545113406965576,0.9435820975007237,0.956493950231952,0.9454665607695293,0.9536338762539283,0.9593955085078036,0.9641846812694193,0.9692938777237468,0.9514776927209697
FiftyWords,0.7303617250138921,0.7342423972827996,0.7569068428991029,0.7160493363877265,0.7105713350117375,0.7272954021554641,0.7296267478651379,0.7663199219768879,0.7529455890858369,0.7398895887909818,0.7620541691710422,0.7297705341785837,0.7278004564578867,0.7529727525828145,0.7415381957911369,0.770418806820974,0.740155321939842,0.7178346669842025,0.7590293569519575,0.7195029704729394,0.7300290407391026,0.7494376353780378,0.7243435887985423,0.7709107347932425,0.7307506337487761,0.7437190941153788,0.6871826697210597,0.7571109538552264,0.7550828194165656,0.7271533951772342
Fish,0.983843537414966,0.983843537414966,1.0,0.9935064935064936,0.987012987012987,0.9848698099929628,0.9759585652442796,0.9764996907854051,0.9707854050711193,0.9819109461966605,0.9594928880643167,0.9697031539888682,0.9654452690166977,0.983843537414966,0.988095238095238,0.9764996907854051,0.964904143475572,0.9713976499690785,0.983843537414966,0.9833024118738406,0.976808905380334,0.9773500309214596,0.9773500309214596,0.9875541125541126,0.9764996907854051,0.9773500309214594,0.9940476190476192,0.9840816326530613,0.9889455782312925,0.970856524427953
FordA,0.9347824588253948,0.9291603758626157,0.9309666122038152,0.9380088657249419,0.9420763445085589,0.9302806560360696,0.9355649314388534,0.9317973430401302,0.9298842492054629,0.9389947122775812,0.9332657718213343,0.9318938594858431,0.9364439204980248,0.9298945902532179,0.9255858203553184,0.9368403273286317,0.9307735793123892,0.9289673429711899,0.939477294506146,0.9331692553756212,0.9312182443658524,0.9369851019972011,0.9313147608115655,0.9342895355490752,0.9402115088967481,0.9323385245393063,0.933662178651941,0.935516673215997,0.9274989141899858,0.9325315574307322
FordB,0.8099311623142632,0.909831167801767,0.9260406441109938,0.9234737118084984,0.9138157052356883,0.9174100201818193,0.9273119158094982,0.9222268290154809,0.901273710589053,0.9308086751336817,0.9110536616892975,0.9346468791346816,0.90398697632447,0.9073861800267058,0.9174100201818193,0.92714119347109,0.9149406435012712,0.9050387478735923,0.9384606942301947,0.9111999951222189,0.9198793968623673,0.9137669274247144,0.9077276247035224,0.9162850819162363,0.9198550079568804,0.9186081251638629,0.9100018901401752,0.9123981001042626,0.9284612429805681,0.9062856306666098
FreezerRegularTrain,0.9971929824561403,0.987719298245614,0.9982456140350877,0.9985964912280701,0.9947368421052631,0.9975438596491228,0.9989473684210526,0.9985964912280703,0.9842105263157894,0.9975438596491228,0.9985964912280701,0.9971929824561403,0.9985964912280701,0.9975438596491228,0.9873684210526316,0.9957894736842106,0.9985964912280703,0.9989473684210526,0.9933333333333334,0.9947368421052631,0.9971929824561403,0.9947368421052631,0.9884210526315789,0.9985964912280701,0.9968421052631579,0.9982456140350877,0.9831578947368421,0.9975438596491228,0.9975438596491228,0.9978947368421053
FreezerSmallTrain,0.9512280701754385,0.987719298245614,0.9936842105263157,0.9898245614035088,0.992280701754386,0.9870175438596491,0.9957894736842106,0.9891228070175438,0.996842105263158,0.992280701754386,0.9880701754385965,0.9859649122807017,0.991578947368421,0.9940350877192983,0.9950877192982457,0.987719298245614,0.9929824561403509,0.995438596491228,0.9961403508771929,0.9691228070175439,0.9870175438596491,0.9957894736842106,0.9912280701754386,0.996842105263158,0.987719298245614,0.9863157894736843,0.9873684210526316,0.9929824561403509,0.996140350877193,0.9926315789473684
GunPoint,1.0,1.0,0.993421052631579,1.0,0.972972972972973,0.9799075391180654,0.9866642958748222,1.0,1.0,1.0,1.0,0.993421052631579,1.0,0.993421052631579,1.0,0.9932432432432432,0.993421052631579,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,0.993421052631579,0.993421052631579,1.0,1.0,0.9663940256045519,0.993421052631579,0.993421052631579,0.9864864864864865
GunPointAgeSpan,0.996875,0.9779647435897436,0.996875,0.990625,0.9904647435897436,0.9874198717948718,0.9935897435897436,0.99375,0.996875,0.996875,0.99375,0.9967948717948718,1.0,0.996875,0.9936698717948718,0.9936698717948718,1.0,0.990625,0.9936698717948718,0.9873397435897436,0.9935897435897436,0.990625,0.9905448717948718,0.990625,0.996875,1.0,0.996875,0.996875,1.0,0.9905448717948718
GunPointMaleVersusFemale,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.9936363636363637,0.9903030303030302,0.9872727272727273,0.9936363636363637,0.996969696969697,0.9903030303030302,0.9936363636363637,0.9869696969696969,0.9933333333333334,0.9872727272727273,0.9836363636363636,0.9866666666666667,0.9875757575757576,0.996969696969697,0.9936363636363637,0.9933333333333334,0.9903030303030302,0.9906060606060606,0.9903030303030302,0.9806060606060607,0.9815151515151515,0.9836363636363636,0.9939393939393939,0.9836363636363636,0.996969696969697,0.9869696969696969,0.9806060606060607,0.9936363636363637,0.9839393939393939,0.9875757575757576
Ham,0.712962962962963,0.8850762527233116,0.8278867102396514,0.8349673202614378,0.866557734204793,0.9035947712418301,0.8758169934640523,0.9155773420479303,0.866557734204793,0.8747276688453158,0.8747276688453158,0.8246187363834423,0.883442265795207,0.9139433551198257,0.8671023965141612,0.8970588235294118,0.8660130718954249,0.8932461873638344,0.8458605664488017,0.8169934640522876,0.8556644880174292,0.8567538126361656,0.8856209150326797,0.8485838779956427,0.855119825708061,0.894880174291939,0.8360566448801743,0.8856209150326797,0.8774509803921569,0.7892156862745099
HandOutlines,0.9293011008533993,0.9297611116398592,0.9326004885631801,0.9377399194188002,0.9238920085022684,0.9502077979759525,0.9222423146473779,0.9581866057548936,0.9314108054947495,0.9502077979759525,0.9201326100060276,0.9229719869293487,0.9062846990894959,0.9309507947082897,0.927191396212049,0.9217823038609181,0.9243520192887281,0.9163732115097871,0.927191396212049,0.9205926207924875,0.9447987056248215,0.9485581041210622,0.9105041083721963,0.9142635068684369,0.9105041083721963,0.9276514069985089,0.9196725992195679,0.9072047206624155,0.9126138130135465,0.9443386948383617
Haptics,0.5248933172390531,0.5457303942735184,0.548338796229257,0.520956482927269,0.5067779054755446,0.5062358684368922,0.47529038036003496,0.5344671532024273,0.5198746696092884,0.5459607445676352,0.5537558372660368,0.5383084431727976,0.5494240406674983,0.4818001532373201,0.5518140031141778,0.571930150533132,0.5265557131787004,0.5268367251992521,0.4957127916088756,0.5573813973673422,0.48509753250114135,0.504086218890934,0.4852028867933855,0.5246903541177804,0.5829006305410411,0.5435683777925103,0.5436678166734998,0.5345016243301319,0.549367765206696,0.49107179982611787
Herring,0.5910931174089069,0.5536437246963563,0.5981781376518218,0.6366396761133604,0.535425101214575,0.631578947368421,0.631578947368421,0.5597165991902835,0.6437246963562753,0.6255060728744939,0.6002024291497976,0.714574898785425,0.5404858299595142,0.5455465587044535,0.5728744939271255,0.5323886639676113,0.5931174089068826,0.6558704453441295,0.5526315789473684,0.5931174089068826,0.5981781376518218,0.5607287449392713,0.618421052631579,0.5141700404858299,0.6831983805668016,0.6639676113360324,0.6174089068825911,0.4574898785425101,0.6639676113360324,0.6032388663967612
HouseTwenty,0.9627536231884057,0.9582608695652174,0.97,0.9827536231884058,0.9582608695652174,0.9627536231884057,0.97,0.98,0.9627536231884057,0.9410144927536231,0.9527536231884058,0.96,0.9627536231884057,0.97,0.9927536231884058,0.97,0.933768115942029,0.9527536231884058,0.9627536231884057,0.9465217391304348,0.9410144927536231,0.97,0.9727536231884057,0.9555072463768115,0.9110144927536232,0.9555072463768115,0.9927536231884058,0.96,0.9755072463768115,0.933768115942029
InlineSkate,0.47851290480640213,0.5045814308849715,0.5100883287727005,0.46963183175192785,0.5070864989361705,0.47656478405431507,0.4946863460613118,0.49479716916127664,0.4926385197754965,0.5064025029014497,0.5100512052383068,0.4953338247673062,0.5027000766376435,0.5074063099477957,0.4744314722226523,0.5322987218425573,0.5574468527116322,0.49877639422938497,0.47977298157542797,0.4977571658521041,0.4759814387612991,0.5223439870418414,0.47791013618775685,0.5510897092752879,0.48024540867398535,0.485466151003938,0.4717299175349416,0.5011228454181639,0.5013153693205054,0.5254600000707095
InsectEPGRegularTrain,1.0,0.9813021253699219,0.99625468164794,0.9803816657749241,0.9925093632958801,0.9845728553593722,0.9925093632958801,0.9808275370073124,1.0,0.9892386333064299,0.9550561797752809,0.9737827715355806,0.9892386333064299,0.9920634920634921,0.9588014981273408,0.9920634920634921,0.9920634920634921,0.9943502824858758,0.9808275370073124,0.9630214048420105,0.9920634920634921,0.9583556268949528,0.9920634920634921,1.0,0.99625468164794,0.9686998394863563,0.9775568070178621,0.9841269841269842,0.99625468164794,0.9784485494826383
InsectEPGSmallTrain,0.9812734082397004,0.9579097556625648,0.9153101601206725,0.9261924410467545,0.9424826110219368,0.9521678410461499,0.9616837911448463,0.8849939391740952,0.9121029101032909,0.8936952296312418,0.8688670034128042,0.9419158255570368,0.8495025890760037,0.8947502063099092,0.9200968523002421,0.8780066079628068,0.9528268236133405,0.9405434490180253,0.9813021253699219,0.9138863950328432,0.8761656887728112,0.9307085876310786,0.9392405981627082,0.9074945664166765,0.9381705072049767,0.912514018493832,0.8902265025860531,0.8802933983851905,0.9489605910287685,0.9316290472260764
InsectWingbeatSound,0.6656565656565656,0.6525252525252525,0.6444444444444445,0.6484848484848486,0.6646464646464646,0.6585858585858586,0.6404040404040404,0.6560606060606061,0.6545454545454544,0.6434343434343434,0.642929292929293,0.6449494949494949,0.6626262626262626,0.6696969696969698,0.6656565656565657,0.6505050505050506,0.6313131313131313,0.6409090909090908,0.6494949494949495,0.6383838383838383,0.6373737373737373,0.6515151515151515,0.6398989898989899,0.6651515151515152,0.6611111111111112,0.6525252525252526,0.6424242424242425,0.6540404040404041,0.6646464646464647,0.6616161616161617
ItalyPowerDemand,0.9698819076114058,0.9398828142708191,0.9563103495172038,0.9679269232512806,0.9640906206083685,0.9698649077474046,0.9640679541230337,0.9708565664808015,0.9376954984360124,0.9640622875017,0.9631216283603065,0.9543156988077428,0.9650256131284283,0.9640849539870348,0.947583752663312,0.9631102951176391,0.9495614035087718,0.9591606600480529,0.9669465977605511,0.966969264245886,0.9650256131284283,0.9650539462350968,0.9572736751439321,0.9592059930187224,0.9649916134004262,0.9650426129924294,0.9659776055124891,0.9592456593680584,0.955245024706469,0.9669862641098872
LargeKitchenAppliances,0.896,0.9306666666666666,0.9466666666666667,0.9093333333333334,0.9279999999999999,0.8986666666666667,0.9386666666666666,0.9413333333333332,0.9306666666666666,0.9279999999999999,0.9359999999999999,0.9279999999999999,0.9413333333333332,0.9226666666666666,0.9466666666666667,0.9386666666666666,0.9279999999999999,0.9146666666666667,0.936,0.9386666666666666,0.9466666666666667,0.9359999999999999,0.9333333333333332,0.9386666666666666,0.9253333333333332,0.9146666666666667,0.9386666666666666,0.9386666666666666,0.9226666666666666,0.9333333333333332
Lightning2,0.7813852813852814,0.8295454545454546,0.7196969696969697,0.7732683982683983,0.683982683982684,0.8241341991341992,0.7965367965367965,0.8322510822510822,0.7348484848484849,0.8046536796536796,0.7992424242424243,0.8241341991341992,0.7608225108225108,0.850108225108225,0.7402597402597402,0.7142857142857143,0.8322510822510822,0.7895021645021645,0.7938311688311688,0.7045454545454546,0.775974025974026,0.7456709956709957,0.7402597402597402,0.801948051948052,0.7527056277056277,0.850108225108225,0.7635281385281385,0.8214285714285714,0.6482683982683983,0.775974025974026
