Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7058306555137218,0.7361204446538689,0.7623667983831246,0.713049663457849,0.7448752945041965,0.734669613594396,0.7146926282679799,0.7237454410996577,0.6425712317037603,0.7196632493272084,0.7638369092621132,0.7129111989315279,0.7695414516716638,0.7399825826489773,0.7395922173565173,0.706932387473617,0.5558113589970781,0.7179159066209899,0.6954235240582309,0.6576031913526347,0.7344589085896178,0.7060074234540558,0.7364167000755959,0.6903231084310946,0.6489230772400498,0.7088541356283501,0.6833930348758336,0.7209284951484288,0.7219426104976819,0.6566490223358978
CinCECGTorso,0.8347760780241049,0.8190171487577269,0.8482440536419428,0.8964348982482826,0.8943799790810953,0.801676940799203,0.8077043837040101,0.8921961736639735,0.8621172162882806,0.864086302713305,0.8809004913941167,0.874626621270716,0.8819217186711233,0.8939944730207654,0.8133431441662423,0.8801400313857699,0.84668048782115,0.925196794856114,0.8720074884045369,0.8971643134751994,0.8306407322654462,0.8734139066981266,0.7891816052998512,0.8782508622932664,0.8333927431711489,0.8772464064627703,0.8908639240811287,0.9003704655012272,0.8488974506660025,0.8728939733243193
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.768,0.812,0.832,0.8400000000000001,0.844,0.856,0.872,0.824,0.86,0.8440000000000001,0.844,0.8520000000000001,0.836,0.864,0.8360000000000001,0.832,0.84,0.864,0.832,0.8280000000000001,0.86,0.88,0.816,0.8200000000000001,0.8280000000000001,0.8440000000000001,0.848,0.872,0.8240000000000001,0.8440000000000001
CricketX,0.8131504828247554,0.8508949510695731,0.8365764706411448,0.8312197473547774,0.850526799340841,0.8261705964906961,0.8185191843146917,0.831720544403073,0.849737479258477,0.8236681614706489,0.8470704369178595,0.8558924079882826,0.8617761486046939,0.845542877963705,0.834184848392535,0.8599682151658906,0.8569694290296158,0.8516581848063997,0.8104708185826798,0.8646010316100764,0.8170240519360729,0.8307307949654724,0.8387814128419157,0.8507103451811897,0.8246840342870246,0.8482256975272522,0.8571861453178816,0.8493582990386784,0.8504215838029437,0.8419349858581514
CricketY,0.844877100636666,0.8205550525373818,0.8106019022186087,0.8193090096247403,0.8283007266249472,0.832162006461371,0.8274033336948422,0.8446196106774856,0.8426517110073798,0.8431775303155064,0.833319084163466,0.871752446550527,0.8380474790045475,0.8462578608145783,0.8669869179555186,0.7904699396293405,0.8682989059112652,0.8613069780405423,0.843126022857076,0.834706569139947,0.8580878150550131,0.8546835338192565,0.8663695750561059,0.8525993436598768,0.8339433080710155,0.8320473759275245,0.8373478882489098,0.8439965513699401,0.8591581059636866,0.8366923282921656
CricketZ,0.8429939058658901,0.8235730344471469,0.8653559676359132,0.8448279868213211,0.8573669037886837,0.8505897346014247,0.8758150406191735,0.847647314164075,0.8568789131355855,0.8342565441798454,0.83246989691906,0.8443004810473385,0.8208339111071109,0.8712461014672236,0.8262180187731657,0.8235783838091141,0.8271025337003305,0.855988304584607,0.8475866236863955,0.8692002136676592,0.8486678715075281,0.8361046313152111,0.8416461378452276,0.8225124567416656,0.8530355465620226,0.8547720546769736,0.8619729696998966,0.8052897064433577,0.8203395379834274,0.8522289870456973
Crop,0.7377380952380953,0.7371428571428572,0.7391071428571427,0.7385714285714285,0.7413095238095239,0.7345833333333335,0.7363095238095237,0.7414880952380952,0.739642857142857,0.7399999999999999,0.7428571428571429,0.7426190476190476,0.7413690476190476,0.7430357142857144,0.7383333333333333,0.7382738095238096,0.7430357142857144,0.7383333333333334,0.7404166666666665,0.7448809523809524,0.736904761904762,0.7371428571428571,0.7402380952380953,0.7376785714285714,0.7397619047619047,0.7457738095238096,0.742797619047619,0.7352380952380951,0.7397619047619047,0.7423214285714286
DiatomSizeReduction,0.9590586718246293,0.946969696969697,0.7727272727272727,0.8327569169960474,0.9594616376531271,0.9691205533596838,0.9463932806324111,0.9415349143610013,0.9745553359683794,0.9621212121212122,0.7569993412384717,0.9166666666666666,0.9718379446640316,0.9281792251843131,0.9166666666666666,0.7569993412384717,0.8831276455582654,0.9567442463487792,0.9918478260869565,0.7651515151515151,0.9891882516188715,0.9795293359123146,0.943733706164326,0.9621212121212122,0.7624341238471672,0.9848484848484849,0.8857872200263505,0.9621212121212122,0.9588274044795784,0.982131093544137
DistalPhalanxOutlineAgeGroup,0.7624511082138201,0.8172968274663189,0.7954512530783718,0.8501521077792265,0.703954802259887,0.7240909749384326,0.746255251339997,0.7620744603795452,0.7338258728089236,0.768912067217152,0.7694335796030711,0.7629726205997392,0.8296392872664059,0.8112704621179198,0.8074170650441838,0.7562798783137765,0.7745617847312762,0.7800666376937563,0.7087932782848038,0.7482543821526871,0.7524844270606983,0.7862378675937998,0.7569462552513401,0.7391858612197595,0.7443140663479647,0.7686223381138636,0.7932203389830509,0.7947848761408084,0.8243662175865566,0.8059973924380704
DistalPhalanxOutlineCorrect,0.7472049689440994,0.7813664596273291,0.831055900621118,0.7838509316770186,0.8080745341614908,0.8490683229813665,0.8124223602484473,0.8,0.7944099378881988,0.8211180124223603,0.822360248447205,0.8118012422360248,0.8422360248447205,0.8403726708074535,0.839751552795031,0.8142857142857143,0.826086956521739,0.7732919254658386,0.7993788819875776,0.8111801242236025,0.7900621118012422,0.8142857142857143,0.7658385093167701,0.8136645962732919,0.8273291925465839,0.822360248447205,0.7838509316770186,0.8006211180124223,0.8118012422360248,0.8161490683229813
DistalPhalanxTW,0.5284525416104363,0.5116209326735642,0.6125918428550008,0.5801844354475933,0.5752361673414305,0.4802819013345329,0.49831309041835353,0.5452841505473085,0.5413105413105413,0.5325011246063878,0.49212775528565,0.5225296146348778,0.48001949317738796,0.48642974958764434,0.5704284750337382,0.5633528265107213,0.5360623781676414,0.5310391363022943,0.5206177837756786,0.5246663667716299,0.5574298995351626,0.5246663667716299,0.5284525416104363,0.5552931473984105,0.524403958614485,0.519680611785875,0.5503073924126556,0.5419853051431999,0.5016494227020543,0.5234667866246814
ECG200,0.8914930555555556,0.9114583333333333,0.8993055555555556,0.8871527777777778,0.8854166666666667,0.9149305555555556,0.8654513888888888,0.8576388888888888,0.9392361111111112,0.8871527777777778,0.8993055555555556,0.8359375,0.9114583333333333,0.8854166666666667,0.9010416666666667,0.8871527777777778,0.8498263888888888,0.8871527777777778,0.8836805555555556,0.8637152777777778,0.8420138888888888,0.8576388888888888,0.8524305555555556,0.9149305555555556,0.9175347222222222,0.8611111111111112,0.8715277777777778,0.9348958333333333,0.8376736111111112,0.9071180555555556
ECG5000,0.5517482922091071,0.5477594537841124,0.5495808718624507,0.5352055990440011,0.5099891545261086,0.5302457035935396,0.5455109855318001,0.5097154639368238,0.5533502476938008,0.5275137018443015,0.5613459477028747,0.5761765963260811,0.5675517066441674,0.5581980340398228,0.533714463593741,0.5505041466645827,0.5490584663436605,0.5512124993993863,0.5448944532138915,0.5723194556287647,0.5570630786366623,0.5651453804853183,0.5263260529967326,0.5044878968755391,0.5360641822573359,0.5467550503608573,0.5435097959121469,0.49714385509400616,0.5453508251476473,0.5284114602216562
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9872979214780601,0.9918494096825019,0.9964953271028038,0.9976770412898491,1.0,1.0,1.0,1.0,1.0,0.9509345794392523,0.9815242494226328,0.9988317757009346,1.0,1.0,0.9988452655889146,1.0,0.9976770412898491,1.0,0.9953675724676783,1.0,1.0,1.0,0.9988452655889146,0.9988452655889146,0.997690531177829,1.0,0.9953810623556583
EOGHorizontalSignal,0.6414689160795947,0.789831294030404,0.8006087010258313,0.8204053887034976,0.8143894450624151,0.8016963292547276,0.8153164009393153,0.7822333456927452,0.8122389074280064,0.8507940922012113,0.8093900630329998,0.8169880113706588,0.8145810159436412,0.8115158818440243,0.8200531454702756,0.8396829810901,0.8009671239648993,0.7866240266963294,0.8231831664812755,0.8258898776418242,0.8258836979359782,0.8233870967741935,0.7957576319367198,0.803936472623903,0.8177295760721789,0.8011401557285874,0.8008713385242863,0.8064330737856878,0.7952261772339636,0.7919756519589667
EOGVerticalSignal,0.5479267086886664,0.7594086021505376,0.789509949326412,0.7682795698924733,0.7922043010752687,0.7956989247311826,0.7870967741935484,0.768100358422939,0.778763440860215,0.7763440860215054,0.7923835125448028,0.8089605734767025,0.7867383512544803,0.7921085156346558,0.7811827956989248,0.778853046594982,0.7648745519713261,0.7810931899641577,0.778584229390681,0.7870967741935484,0.7537634408602151,0.8144265232974909,0.7758898776418243,0.7840501792114695,0.7979390681003583,0.7811827956989248,0.7702508960573476,0.7949820788530467,0.7755376344086021,0.7758064516129033
Earthquakes,0.5,0.5142857142857142,0.5142857142857142,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5094780219780219,0.5094780219780219,0.5,0.5,0.5142857142857142,0.5,0.5142857142857142,0.5142857142857142,0.5,0.5142857142857142,0.5094780219780219,0.5,0.5,0.5,0.5142857142857142,0.5,0.49038461538461536,0.5,0.5,0.5,0.5,0.5094780219780219
ElectricDevices,0.6433811939325945,0.8648039612364845,0.8577248287547015,0.856987995137389,0.8606982431539384,0.8590685830669188,0.8659319182428301,0.8613553086626233,0.856443103173327,0.8565930725898255,0.8684389696990772,0.857501718748031,0.8663473890975001,0.8629407621986137,0.8594383175379008,0.8665882981070115,0.8670711696634779,0.8595462624716939,0.8611495624965693,0.8595682879734012,0.8589897840667373,0.8634346957107668,0.864476364943335,0.867976336789101,0.862103982427968,0.8624878347557268,0.8636374985381973,0.8709470472783218,0.8718326940701042,0.8683469290913095
EthanolLevel,0.5884536610343062,0.6081669226830517,0.6422491039426523,0.6400089605734767,0.6338965693804404,0.6200716845878136,0.6145033282130057,0.6040066564260113,0.6139592933947773,0.6064388120839734,0.6281041986687147,0.6359126984126984,0.6261520737327189,0.6201036866359447,0.6121671786994367,0.6320404505888376,0.6120391705069125,0.6341205837173579,0.6162954429083461,0.6024705581157194,0.586405529953917,0.6044866871479775,0.6260880696364567,0.6420570916538659,0.6361047107014849,0.6518817204301075,0.6121351766513057,0.6441692268305171,0.6561379928315412,0.5923899129544291
FaceAll,0.9675661116663553,0.9880768979109874,0.9916438709797557,0.9919552713098055,0.988461352837034,0.9874254927525159,0.9923365426468225,0.9835878465221891,0.9886428416013023,0.984502567493309,0.9893614540755961,0.9925293321948054,0.993276540407235,0.9895054832915477,0.989968279582917,0.988027304989339,0.9839573482410379,0.983879200157028,0.9891150012918152,0.9859543594493477,0.9893457019124238,0.9866743200561224,0.986720142444409,0.9863749239812927,0.9915314235562629,0.9897685322999902,0.9880952044928695,0.9904927699346988,0.9894307595493522,0.9861862318319609
FaceFour,0.9772727272727273,0.9772727272727273,0.9807692307692308,0.8618881118881119,0.9501748251748252,0.9195804195804196,0.9003496503496504,0.9580419580419581,0.9117132867132868,0.9003496503496504,0.9711538461538461,0.9903846153846154,0.9213286713286714,0.8986013986013986,0.9772727272727273,0.9694055944055945,0.9082167832167832,0.9388111888111889,0.8732517482517482,0.9886363636363636,0.9213286713286714,0.9082167832167832,0.9580419580419581,0.9676573426573427,0.9501748251748252,0.9580419580419581,0.9519230769230769,0.9213286713286714,0.9405594405594405,0.9134615384615384
FacesUCR,0.9395494402369574,0.9515149767412525,0.9605303689659437,0.9426466778876021,0.9506346554323756,0.9639912825016052,0.9736574659213788,0.9515268231661705,0.9751660224499802,0.9523093896129559,0.9683174089474219,0.9544463316076823,0.971152551603837,0.9473669877172334,0.9491092077180429,0.9489559201849926,0.9527571110165546,0.9315539796469344,0.9704505038697067,0.9689255499714254,0.954922893228378,0.9534290896143067,0.9481595062882554,0.952014301369496,0.9438567140306796,0.9525194250052128,0.9604912729214165,0.9717252153295216,0.9721139030553615,0.9530145988114259
FiftyWords,0.7266356451082455,0.7220430508775709,0.7468053391397044,0.7166565898154132,0.7151010907736913,0.6986293890835685,0.7288222365869423,0.7623145900195436,0.740945589085837,0.7247993632270721,0.7446185949413503,0.7270581158779301,0.7247041323141942,0.7432698286062062,0.7281810529339939,0.7250448572411421,0.7442396995505354,0.7014828734732759,0.7531649311816493,0.7200794115756963,0.7162208536045997,0.7305255905601108,0.7288823376314089,0.7691062235150469,0.7106297187160965,0.7406873480836328,0.6872282984988866,0.7283331760774484,0.7464599141140937,0.7282444882946432
Fish,0.983843537414966,0.983843537414966,0.9935064935064936,0.9935064935064936,0.9935064935064936,0.9848698099929628,0.969465058750773,0.9700061842918986,0.9707854050711193,0.9819109461966605,0.9659863945578231,0.975417439703154,0.9589517625231911,0.983843537414966,0.9816017316017316,0.9764996907854051,0.964904143475572,0.9773500309214596,0.9773500309214596,0.9768089053803338,0.976808905380334,0.983843537414966,0.9722479901051331,0.9875541125541126,0.9705473098330241,0.9889455782312925,0.9940476190476192,0.9840816326530613,0.9948979591836735,0.970856524427953
FordA,0.9468194384121666,0.9353718985474275,0.9367438108829187,0.947698427471338,0.9428588171220175,0.9491185980296857,0.937815832833516,0.9437860644040454,0.9432448829048692,0.9475053945799121,0.9465298890750278,0.9462782569129904,0.9456888171909578,0.9374297670506642,0.9411973554493875,0.9513212412014919,0.9384535307784052,0.9442307294575086,0.9453510096309625,0.9467711801893102,0.9461817404672774,0.9504905103651768,0.9458921911301386,0.9462299986901339,0.9463747733587033,0.9444237623489344,0.9520071973692374,0.9508765761480287,0.9497562959745749,0.9509248343708852
FordB,0.8087086684267326,0.9247693724124895,0.9360400953606205,0.9321043357376729,0.9260650330164808,0.9310769530940375,0.9285100207915419,0.9408081263833082,0.9236688230523935,0.9395856324957776,0.9309062307556293,0.9445243858568737,0.9138400941411752,0.9187056807858105,0.9247205946015158,0.9310281752830638,0.9335219408690987,0.9222756068264546,0.9297812924900463,0.9371894225316904,0.9236688230523935,0.924891316939924,0.9225194958813235,0.942225731514734,0.9457956575553781,0.923546878524959,0.9273119158094982,0.937262589248151,0.9395856324957776,0.9260406441109938
FreezerRegularTrain,0.9975438596491228,0.987719298245614,0.9975438596491228,0.9985964912280701,0.9936842105263157,0.9982456140350877,0.9968421052631579,0.9989473684210526,0.9894736842105263,0.9982456140350877,0.9985964912280701,0.9989473684210526,0.9978947368421053,0.9982456140350877,0.9950877192982456,0.9964912280701754,0.9985964912280701,0.9989473684210526,0.9933333333333333,0.9940350877192983,0.9971929824561403,0.9968421052631579,0.9929824561403509,0.9985964912280703,0.9964912280701754,0.9964912280701754,0.9852631578947368,0.9971929824561403,0.9975438596491228,0.9978947368421053
FreezerSmallTrain,0.9494736842105262,0.987719298245614,0.9943859649122807,0.9887719298245614,0.9912280701754386,0.9901754385964912,0.995438596491228,0.9898245614035088,0.9971929824561403,0.9936842105263157,0.9933333333333334,0.9849122807017544,0.9915789473684211,0.9947368421052631,0.9933333333333334,0.9866666666666667,0.9933333333333334,0.995438596491228,0.9964912280701754,0.9691228070175438,0.9880701754385965,0.9961403508771929,0.9901754385964912,0.9964912280701754,0.991578947368421,0.9891228070175438,0.9870175438596491,0.992280701754386,0.996140350877193,0.9936842105263157
GunPoint,1.0,1.0,0.993421052631579,1.0,0.972972972972973,0.9799075391180654,0.9866642958748222,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,0.9932432432432432,0.993421052631579,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,0.993421052631579,0.993421052631579,1.0,1.0,0.9663940256045519,0.993421052631579,0.993421052631579,0.9797297297297297
GunPointAgeSpan,0.996875,0.9779647435897436,0.996875,0.990625,0.9904647435897436,0.9842147435897436,0.9903846153846154,0.99375,0.996875,0.996875,0.996875,0.9904647435897436,0.996875,0.9936698717948718,0.9936698717948718,0.9936698717948718,1.0,0.990625,0.9936698717948718,0.9936698717948718,0.9935897435897436,0.990625,0.9936698717948718,0.990625,0.996875,1.0,0.996875,0.99375,1.0,0.9905448717948718
GunPointMaleVersusFemale,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.9869696969696969,0.9903030303030302,0.9903030303030302,0.9936363636363637,0.9869696969696969,0.9903030303030302,0.9936363636363637,0.9839393939393939,0.9966666666666666,0.9872727272727273,0.9836363636363636,0.9866666666666667,0.9906060606060606,0.996969696969697,0.9936363636363637,0.9869696969696969,0.9903030303030302,0.9875757575757576,0.9933333333333334,0.9772727272727273,0.9812121212121212,0.9836363636363636,0.996969696969697,0.9839393939393939,0.996969696969697,0.9903030303030302,0.9839393939393939,0.9936363636363637,0.980909090909091,0.990909090909091
Ham,0.721677559912854,0.8654684095860566,0.8469498910675382,0.815359477124183,0.8769063180827887,0.8937908496732025,0.8752723311546842,0.8763616557734204,0.8572984749455338,0.8556644880174292,0.8747276688453158,0.8050108932461874,0.8932461873638344,0.9237472766884531,0.8769063180827887,0.8970588235294118,0.8556644880174292,0.8932461873638344,0.8273420479302832,0.826797385620915,0.8556644880174292,0.8572984749455338,0.8469498910675382,0.8485838779956427,0.8643790849673203,0.8954248366013071,0.8257080610021786,0.8861655773420479,0.8867102396514162,0.789760348583878
HandOutlines,0.9234319977158085,0.9281114177849688,0.9213222930744582,0.9264617239300783,0.9067447098759558,0.9485581041210622,0.9260017131436186,0.9506678087624123,0.9314108054947495,0.9293011008533993,0.9072047206624155,0.9142635068684369,0.9163732115097871,0.9213222930744582,0.9175628945782177,0.9067447098759558,0.9318708162812093,0.9067447098759558,0.9100440975857365,0.9130738238000063,0.9281114177849688,0.9335205101360997,0.908394403730846,0.9050950160210653,0.9105041083721963,0.9217823038609181,0.9180229053646776,0.8846483296849719,0.9088544145173059,0.9330604993496399
Haptics,0.5179933343946544,0.5646506727031121,0.5454766785592785,0.525152715746225,0.5434956900186385,0.5200934834884606,0.4925147912541326,0.5392756356295669,0.5552998159407522,0.5362655781583026,0.5629174463015141,0.5667136064999374,0.5602500465236646,0.5045465323877398,0.5487270580179174,0.5862524497617116,0.5199305234493808,0.5323997051562759,0.4930825071748214,0.5687455529919079,0.5182302252617682,0.5078808052810174,0.5128411765689379,0.5370760985400292,0.5663688316163193,0.5558515557077268,0.5308476502641672,0.5432269631532576,0.5596252682380034,0.5061870640223779
Herring,0.6700404858299596,0.5931174089068826,0.5981781376518218,0.6244939271255061,0.5931174089068826,0.5738866396761134,0.6447368421052632,0.5465587044534412,0.5799595141700404,0.6002024291497976,0.5809716599190283,0.7216599190283401,0.5020242914979758,0.604251012145749,0.5475708502024291,0.5455465587044535,0.6265182186234818,0.6619433198380567,0.5587044534412955,0.5678137651821862,0.5921052631578947,0.541497975708502,0.6700404858299596,0.5273279352226721,0.6578947368421053,0.6831983805668016,0.688259109311741,0.4767206477732794,0.631578947368421,0.584008097165992
HouseTwenty,0.9627536231884057,0.9655072463768115,0.97,0.9827536231884058,0.9655072463768115,0.9527536231884058,0.97,0.9727536231884057,0.9627536231884057,0.933768115942029,0.9527536231884058,0.96,0.97,0.98,0.9927536231884058,0.96,0.933768115942029,0.9527536231884058,0.9627536231884057,0.9465217391304348,0.9482608695652174,0.97,0.9727536231884057,0.9482608695652174,0.8965217391304348,0.9382608695652175,0.9927536231884058,0.97,0.9755072463768115,0.933768115942029
InlineSkate,0.4665054615650792,0.48351099279571247,0.48371526515628,0.4814703656150855,0.48365278703072995,0.4489576944896391,0.46909657651518,0.4665010720067196,0.45527970320513583,0.4954765981974547,0.48737020797512925,0.4870899860587937,0.488213412011168,0.4695568934950994,0.44196540811978313,0.4709527132789522,0.493215174785508,0.47787665188661216,0.45921511057325526,0.450697552012694,0.45946485592124003,0.48255117920901414,0.4433901174196387,0.5147982769976427,0.48890419452442047,0.47245391494391387,0.45987501180155416,0.5023008272149487,0.45199340244948333,0.5088409756005939
InsectEPGRegularTrain,1.0,0.9813021253699219,0.99625468164794,0.9803816657749241,0.9925093632958801,0.9845728553593722,0.9925093632958801,0.9845728553593722,0.99625468164794,0.9892386333064299,0.9550561797752809,0.9737827715355806,0.9892386333064299,0.9920634920634921,0.9588014981273408,0.9920634920634921,0.9920634920634921,0.9943502824858758,0.9845728553593722,0.9775280898876404,0.988318173711432,0.9583556268949528,0.9920634920634921,1.0,0.99625468164794,0.9803816657749241,0.9803816657749241,0.9841269841269842,0.99625468164794,0.9821938678346981
InsectEPGSmallTrain,0.9850187265917603,0.9550848969055025,0.9073736521841645,0.9290172998038168,0.9424826110219368,0.944231333109642,0.9616837911448463,0.8849939391740952,0.9195935468074108,0.9067433867471957,0.8711537938351879,0.9325207896908525,0.8466777303189416,0.8947502063099092,0.9200968523002421,0.8859431158993147,0.9528268236133405,0.9405434490180253,0.9813021253699219,0.9176317133849032,0.8761656887728112,0.9307085876310786,0.9354952798106484,0.9103194251737386,0.9344251888529169,0.912514018493832,0.8902265025860531,0.8774685396281283,0.9517854497858306,0.9395655551625843
InsectWingbeatSound,0.6611111111111113,0.6601010101010102,0.652020202020202,0.6691919191919192,0.6702020202020201,0.6787878787878788,0.6560606060606061,0.6595959595959595,0.6666666666666666,0.6520202020202019,0.65,0.651010101010101,0.6727272727272727,0.6742424242424243,0.6651515151515152,0.6661616161616163,0.6383838383838384,0.643939393939394,0.6464646464646464,0.6535353535353535,0.6454545454545454,0.6565656565656567,0.6474747474747474,0.6606060606060606,0.6606060606060606,0.6515151515151515,0.645959595959596,0.6651515151515152,0.6595959595959596,0.6641414141414141
ItalyPowerDemand,0.9698875742327395,0.9456967677591912,0.9543666983997461,0.965983272133823,0.9660286051044925,0.9688959154993426,0.9640679541230337,0.9698819076114058,0.9406194750441996,0.966000271997824,0.9631159617389727,0.9533523731810145,0.9659946053764903,0.9640849539870348,0.94661476041525,0.9631046284963054,0.9592399927467247,0.9611099777868444,0.9659776055124891,0.9660059386191577,0.9659946053764903,0.9640792873657011,0.9631216283603065,0.9601749852667845,0.9630536289043021,0.9640736207443674,0.9669522643818849,0.9611836438641824,0.955245024706469,0.9660172718618252
LargeKitchenAppliances,0.9013333333333334,0.9306666666666666,0.944,0.8906666666666667,0.9226666666666666,0.8986666666666667,0.9413333333333332,0.9413333333333332,0.9333333333333332,0.9226666666666666,0.9306666666666666,0.9333333333333332,0.9386666666666666,0.9226666666666666,0.9413333333333332,0.9359999999999999,0.9306666666666666,0.912,0.9386666666666666,0.9333333333333332,0.944,0.9466666666666667,0.9359999999999999,0.9359999999999999,0.92,0.9146666666666667,0.9413333333333332,0.9306666666666666,0.9253333333333332,0.9386666666666666
Lightning2,0.7483766233766234,0.8446969696969697,0.7196969696969697,0.7732683982683983,0.6688311688311688,0.7732683982683983,0.7429653679653679,0.8143939393939394,0.7321428571428572,0.7689393939393939,0.7992424242424243,0.8392857142857143,0.7938311688311688,0.850108225108225,0.7375541125541125,0.7321428571428572,0.8474025974025974,0.7895021645021645,0.775974025974026,0.6866883116883117,0.775974025974026,0.7456709956709957,0.650974025974026,0.8170995670995671,0.7348484848484849,0.8349567099567099,0.7965367965367965,0.7678571428571428,0.6304112554112554,0.7045454545454546
