Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
EOGVerticalSignal,17.225281868279747,6.372358610230659,7.268471539794346,6.272790506945806,6.571494816800366,6.571494816800366,7.567175849648908,6.870199126654929,8.065016366073179,8.761993089067158,6.372358610230659,5.575813783951828,7.268471539794345,5.9740861970912436,6.671062920085223,6.8701991266549305,7.168903436509491,6.571494816800366,5.874518093806389,6.969767229939784,8.463288779212593,5.9740861970912436,6.471926713515513,7.766312056218616,6.969767229939784,7.3680396430792,7.268471539794346,6.471926713515513,6.571494816800368,6.571494816800368
Earthquakes,9.853660638751451,9.853660638751455,8.557126344178895,9.853660638751453,9.075740062007918,8.816433203093407,11.150194933324013,9.075740062007918,8.816433203093405,10.890888074409501,8.816433203093407,10.63158121549499,9.335046920922432,8.816433203093405,9.853660638751455,9.335046920922432,9.853660638751455,9.594353779836943,11.668808651153038,10.890888074409501,8.816433203093405,10.372274356580474,9.594353779836942,9.07574006200792,9.075740062007918,9.853660638751455,9.07574006200792,9.07574006200792,8.557126344178895,10.112967497665965
ElectricDevices,9.311238172885668,4.286348094646667,4.520063912239178,4.276999461942966,4.56213275940583,4.566807075757681,4.300371043702217,4.309719676405918,4.57615570846138,4.435926217905873,4.127421338683758,4.4966923304799264,4.36581147262812,4.202210400313361,4.305045360054067,4.3143939927577675,4.192861767609661,4.393857370739222,4.347114207220719,4.276999461942966,4.492018014128076,4.375160105331822,4.510715279535478,4.35178852357257,4.356462839924419,4.4499491669614235,4.272325145591116,4.076003858813405,4.248953563831864,4.319068309109618
EthanolLevel,15.21042173020744,12.254842152299831,10.885183323513377,12.038580231965126,11.533969084517487,12.254842152299828,11.38979447096102,12.975715220082172,12.831540606525705,12.615278686191003,11.678143698073956,11.894405618408658,11.966492925186893,11.966492925186893,11.461881777739253,11.678143698073956,12.254842152299831,12.615278686191003,12.975715220082172,12.831540606525705,12.471104072634533,12.182754845521595,11.389794470961018,11.101445243848081,11.966492925186895,12.110667538743362,12.254842152299831,11.101445243848081,11.750231004852191,12.182754845521595
FaceAll,6.974127016710838,0.25593126666829036,0.3412416888910528,0.31991408333536203,0.2985864777796715,0.38389690000243387,0.4692073222251965,0.4692073222251965,0.36256929444674335,0.36256929444674335,0.3412416888910528,0.31991408333536214,0.38389690000243404,0.36256929444674335,0.3412416888910528,0.38389690000243404,0.6398281666707214,0.31991408333536214,0.31991408333536214,0.4478797166695059,0.36256929444674335,0.5331901388922683,0.4052245055581247,0.49053492778088703,0.25593126666829025,0.4478797166695058,0.4905349277808871,0.27725887222398093,0.34124168889105266,0.36256929444674335
FaceFour,0.4095869703308773,0.4095869703308774,0.4095869703308774,4.505456673639645,2.4575218219852606,2.867108792316138,3.686282732977891,0.8191739406617541,3.6862827329778907,3.2766957626470146,1.2287609109926307,0.819173940661754,2.867108792316138,2.8671087923161376,0.8191739406617541,1.2287609109926307,3.2766957626470146,1.2287609109926307,4.095869703308768,0.8191739406617541,2.867108792316138,3.2766957626470146,1.228760910992631,0.4095869703308774,2.047934851654384,0.8191739406617541,1.6383478813235077,3.686282732977891,2.047934851654384,3.686282732977891
FacesUCR,1.4241638656187778,1.4769106754565102,1.0197716568628294,1.072518466700562,1.3538347858351345,0.9846071169710079,0.7912021475659891,1.3010879759974021,0.9494425770791862,1.3010879759974021,0.879113497295543,1.1780120863760268,1.230758896213759,1.2131766262678483,1.3186702459433128,1.0549361967546511,0.9670248470250971,1.512075215348332,0.7560376076741673,0.967024847025097,1.24834116615967,1.142847546484205,1.2131766262678483,1.0021893869169187,1.1076830065923835,1.4417461355646888,0.9494425770791862,1.0021893869169185,0.8615312273496322,1.230758896213759
FiftyWords,5.862044727021265,6.495779292104642,6.654212933375489,6.654212933375488,6.020478368292108,7.129513857188021,6.495779292104642,5.624394265114998,5.624394265114998,6.099695188927532,5.941261547656686,5.782827906385842,7.050297036552599,5.941261547656686,6.574996112740066,5.386743803208731,6.337345650833798,6.654212933375488,5.941261547656688,5.941261547656688,6.099695188927532,6.337345650833798,7.684031601635979,5.545177444479576,5.941261547656688,5.782827906385841,6.495779292104644,4.990659700031619,6.258128830198377,6.099695188927532
Fish,0.8238549346083932,1.0298186682604913,1.3322676295501884e-15,0.4119274673041973,0.6178912009562954,1.0298186682604915,1.0298186682604913,1.8536736028688834,0.8238549346083934,0.8238549346083934,1.8536736028688834,1.4417461355646874,1.6477098692167855,0.8238549346083934,0.4119274673041973,0.8238549346083934,1.0298186682604915,1.2357824019125896,0.8238549346083934,1.0298186682604915,1.0298186682604915,0.6178912009562952,0.6178912009562955,0.8238549346083934,0.8238549346083934,0.8238549346083934,0.4119274673041973,0.4119274673041973,0.4119274673041973,1.0298186682604913
FordA,1.8567942654999745,2.211769639786734,1.9114058615440916,2.129852245720559,1.93871165956615,1.8841000635220333,2.2117696397867346,2.075240649676442,2.3209928318749684,1.7475710734117407,1.8294884674779162,1.8841000635220333,1.7475710734117407,2.2663812358308517,2.1025464476985007,2.184463841764676,2.1571580437426174,1.9114058615440916,1.9114058615440916,1.856794265499975,1.93871165956615,1.9114058615440916,2.0206290536323253,1.8021826694558576,1.9114058615440916,1.9114058615440916,2.1571580437426174,1.9660174575882086,1.8841000635220333,1.8567942654999745
FordB,6.496757277544573,2.580903576010858,2.625401913528286,2.8478936011154294,2.803395263598001,2.9813886136677152,2.7143985885631436,2.625401913528287,2.936890276150286,2.580903576010858,2.803395263598001,2.046923525801715,2.981388613667715,3.337375313807143,2.892391938632858,2.7143985885631436,3.114883626220001,2.7588969260805727,2.669900251045715,2.625401913528286,2.3139135509062863,2.803395263598001,2.758896926080572,2.135920200836572,2.625401913528286,2.936890276150286,2.447408563458572,2.6699002510457146,2.714398588563144,3.114883626220001
FreezerRegularTrain,0.01264689592600624,0.025293791852012252,0.025293791852012255,0.01264689592600624,0.03794068777801827,0.01264689592600624,0.012646895926006239,2.220446049250313e-16,0.03794068777801827,0.01264689592600624,0.03794068777801827,0.05058758370402428,2.220446049250313e-16,0.08852827148204236,0.10117516740804836,2.220446049250313e-16,0.025293791852012252,0.012646895926006239,0.1264689592600604,0.08852827148204234,0.03794068777801827,0.025293791852012255,0.012646895926006239,0.012646895926006239,0.050587583704024296,0.025293791852012255,0.03794068777801827,0.025293791852012255,0.025293791852012252,0.012646895926006239
FreezerSmallTrain,1.1761613211185598,0.15176275111207244,0.9232234025984396,1.30263028037862,0.27823171037213257,0.1264689592600604,0.13911585518606642,0.22764412666810852,0.07588137555603633,0.15176275111207244,0.0632344796300303,1.1508675292665478,0.6955792759303312,0.20235033481609654,0.10117516740804838,0.11382206333405438,0.8346951311163973,0.025293791852012252,0.41734756555819874,0.9991047781544756,0.05058758370402428,0.2023503348160965,0.13911585518606642,0.025293791852012252,0.40470066963219276,0.11382206333405437,0.08852827148204234,1.5302744070467287,0.3035255022241446,1.3911585518606622
GunPoint,0.24029102259411456,0.24029102259411456,0.24029102259411456,0.24029102259411456,0.9611640903764577,0.24029102259411456,0.4805820451882289,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.4805820451882289,0.24029102259411456,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,0.7208730677823433,1.4417461355646863,0.24029102259411456,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,2.220446049250313e-16,0.7208730677823433,0.24029102259411456,0.24029102259411456,0.7208730677823433
GunPointAgeSpan,0.1140621942693583,0.6843731656161487,0.1140621942693583,0.2281243885387164,0.3421865828080744,0.6843731656161486,0.6843731656161488,0.22812438853871633,0.11406219426935828,0.11406219426935828,0.11406219426935828,0.11406219426935828,0.2281243885387164,0.11406219426935828,0.7984353598855068,2.220446049250313e-16,0.11406219426935828,0.11406219426935828,0.4562487770774325,0.5703109713467905,0.11406219426935828,0.2281243885387164,0.11406219426935828,0.34218658280807446,2.220446049250313e-16,2.220446049250313e-16,0.11406219426935828,0.2281243885387164,2.220446049250313e-16,1.1406219426935809
GunPointMaleVersusFemale,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
GunPointOldVersusYoung,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Ham,10.2981866826049,5.492366230722614,6.522184898983105,5.835639120142776,5.492366230722614,4.462547562462124,5.492366230722614,4.805820451882287,5.835639120142777,6.17891200956294,4.11927467304196,6.17891200956294,4.119274673041961,3.432728894201634,5.149093341302451,4.805820451882287,4.462547562462124,4.119274673041961,4.805820451882287,7.208730677823431,4.805820451882288,5.149093341302451,5.492366230722614,5.835639120142777,5.835639120142777,2.402910225941144,6.17891200956294,5.149093341302451,4.805820451882288,8.925095124924248
HandOutlines,2.3379667063211125,2.0457208680309735,2.0457208680309735,2.1431361474610195,2.3379667063211125,1.7534750297408348,2.14313614746102,1.3638139120206492,1.9483055886009273,2.3379667063211125,2.14313614746102,2.14313614746102,2.3379667063211125,2.14313614746102,2.8250431034713444,2.4353819857511594,2.0457208680309735,2.5327972651812054,2.1431361474610204,2.2405514268910665,1.850890309170881,1.850890309170881,2.4353819857511594,2.435381985751159,2.630212544611252,2.2405514268910665,2.435381985751159,2.922458382901391,2.630212544611252,1.850890309170881
Haptics,16.96860305656489,15.564304872573315,14.979180629243492,16.85157820789893,18.021826694558577,15.681329721239278,18.255876391890503,16.617528510567,15.915379418571208,16.617528510567,16.383478813235072,15.564304872573315,15.798354569905243,18.84100063522033,15.21323032657542,15.915379418571208,16.85157820789893,16.266453964569102,18.138851543224543,16.032404267237172,15.096205477909457,17.319677602562784,16.96860305656489,15.798354569905243,15.564304872573315,16.14942911590314,15.798354569905243,14.862155780577528,16.73455335923296,16.96860305656489
Herring,11.26364168409911,15.205916273533798,14.642734189328845,12.953187936713977,14.642734189328845,12.953187936713977,11.826823768304067,15.769098357738754,14.642734189328845,11.826823768304065,12.39000585250902,12.953187936713977,15.205916273533798,17.45864461035362,15.205916273533798,15.769098357738752,11.826823768304067,11.826823768304067,15.205916273533798,12.953187936713977,14.642734189328845,18.021826694558577,14.079552105123888,16.33228044194371,12.39000585250902,11.826823768304067,14.079552105123888,16.895462526148666,12.39000585250902,15.769098357738756
HouseTwenty,1.5144392180301325,0.6057756872120532,1.5144392180301325,0.9086635308180796,0.6057756872120531,1.211551374424106,1.211551374424106,0.6057756872120532,1.5144392180301325,2.1202149052421855,1.8173270616361588,1.8173270616361588,1.211551374424106,0.9086635308180796,0.9086635308180796,1.817327061636159,2.1202149052421855,0.9086635308180796,1.211551374424106,1.211551374424106,1.211551374424106,0.6057756872120531,0.9086635308180796,0.30288784360602666,1.817327061636159,0.9086635308180796,0.9086635308180796,1.211551374424106,1.817327061636159,1.817327061636159
InlineSkate,18.873767592846807,17.759691033546822,17.563089287788,18.611631931835042,18.218428440317403,18.677165847087984,18.415030186076223,18.480564101329165,17.235419711523296,18.021826694558584,18.415030186076223,18.546098016582103,19.004835423352688,18.742699762340923,19.398038914870327,18.939301508099746,17.825224948799757,17.628623203040938,17.8907588640527,18.939301508099746,19.004835423352688,18.611631931835046,18.873767592846807,18.546098016582103,18.939301508099746,17.366487542029176,18.873767592846807,18.48056410132916,18.349496270823284,17.62862320304094
InsectEPGRegularTrain,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
InsectEPGSmallTrain,0.28950725613748757,0.7237681403437183,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.5790145122749748,0.14475362806874403,0.2895072561374876,0.4342608842062312,0.28950725613748757,0.5790145122749748,4.440892098500627e-16,1.158029024549949,0.5790145122749748,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.43426088420623116,0.2895072561374876,0.14475362806874403,4.440892098500627e-16,4.440892098500627e-16,1.0132753964812053,4.440892098500627e-16,4.440892098500627e-16,0.144753628068744,4.440892098500627e-16,0.2895072561374876
