Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8047777700729917,0.804758667767315,0.8005742311295907,0.8042911332427577,0.8082957899066372,0.8002140616495299,0.8050401859840586,0.8010856970901195,0.7920308217697086,0.7754900554523442,0.8099487196356243,0.7981634551269542,0.8156864691547185,0.7969157224491948,0.8122344534150497,0.7829345690910132,0.8078698132579478,0.8007526234891268,0.7929864940489009,0.7935447338815095,0.7905528553383054,0.786661461924251,0.7984841675684647,0.8067848929307104,0.8289127848763634,0.7842542337629145,0.7645052240208957,0.8013739884964569,0.790255614107618,0.7753548662170613
CinCECGTorso,0.9657451102057238,0.9705811413887231,0.9758868703897002,0.992761019955855,0.9681479435638651,0.9705862934161922,0.9262538917881855,0.979715993580868,0.9782835695003897,0.9729380939364399,0.9551473990874594,0.9850361132549167,0.9594578816517161,0.9710220963833456,0.9739221888168865,0.9686464092639646,0.9489094101336037,0.9903286753839534,0.9498574337629595,0.9826187592370721,0.9826169012020927,0.9633501058101247,0.9257300478322229,0.9830902474039093,0.93012014421496,0.9758797673862872,0.9619011541987017,0.9749243803227396,0.9671747192860847,0.9325467766168788
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.768,0.84,0.8360000000000001,0.8319999999999999,0.8200000000000001,0.892,0.8639999999999999,0.828,0.8559999999999999,0.8599999999999999,0.8639999999999999,0.8560000000000001,0.872,0.864,0.888,0.8319999999999999,0.8439999999999999,0.8919999999999999,0.828,0.8520000000000001,0.8599999999999999,0.816,0.884,0.876,0.852,0.8720000000000001,0.8200000000000001,0.868,0.892,0.84
CricketX,0.8895824364621262,0.9063819563388689,0.8967597994997011,0.8911601727243413,0.8952440149134747,0.9080218655702705,0.8966196160312434,0.9133709693824607,0.9132612158727316,0.8994181515862121,0.9037080845364748,0.9105288595673218,0.9162636255524128,0.9135108387199817,0.9024349876843769,0.911913905248215,0.8966673287325986,0.9007645280360634,0.8716020318241879,0.9162845827320417,0.8870002903149575,0.8993395064531636,0.8993059514600604,0.9147503488273949,0.9007831758576822,0.9092828993289769,0.9079848997225869,0.8940713878595947,0.9134557814836349,0.9009485425512024
CricketY,0.9160457934478414,0.9202286618536805,0.9020527835316817,0.909141533414135,0.9021070538449052,0.9090312964192682,0.9159946456610555,0.909038859231501,0.9243944644410358,0.9229737261953628,0.9132341655571923,0.922986235390034,0.9091379493092944,0.9159475382698703,0.9216648059198403,0.8921536390157733,0.9271757367707285,0.9146815428096927,0.9133392738647765,0.9075007027888609,0.9187756926431891,0.9132693332268976,0.924284582840542,0.9131543587582225,0.9089845915228694,0.9216324953356274,0.9201962991992416,0.9132601652751507,0.9229787629149426,0.9203182730996283
CricketZ,0.9066855737503269,0.9037094733342517,0.9192383589816002,0.9191945682394783,0.9274473497528806,0.9163195692628726,0.9163975934837071,0.9247189991185991,0.9191510391172797,0.9010689878049664,0.9107961714392077,0.9094850730762641,0.898239841796342,0.9178532528430868,0.9121950378302054,0.895383549012818,0.913765503201129,0.9178532748216227,0.9081275013069299,0.9260801278990733,0.9192988830603479,0.9066626032521831,0.9205050143276599,0.9081384802538958,0.9123665278979239,0.9161768273477451,0.9082033205920996,0.8955360055639598,0.8926414690220701,0.9261127232720124
Crop,0.885,0.8837888198757764,0.8848757763975155,0.8846894409937888,0.8834782608695653,0.8827018633540371,0.8851242236024845,0.883167701863354,0.8832608695652174,0.881552795031056,0.8841925465838509,0.8851242236024844,0.8831987577639752,0.8846583850931676,0.8818633540372671,0.8843478260869564,0.882919254658385,0.8831055900621119,0.8834782608695653,0.88472049689441,0.8817391304347826,0.8840372670807454,0.8820186335403726,0.8833229813664597,0.8840062111801242,0.8845962732919255,0.8859006211180124,0.8817080745341614,0.8837888198757764,0.8861490683229813
DiatomSizeReduction,0.9745657832970598,0.9861505987766003,0.9293206685620745,0.9188844454416955,0.9861946827124141,0.9862259843198071,0.9791505126216938,0.9767166365124494,0.9885844748858448,0.979075127078487,0.9245283018867924,0.9678850485260411,0.9838674937537694,0.9417665022149385,0.971999655380374,0.9224713534935813,0.9603579736365986,0.9796775013562298,0.9837921082105624,0.9269621779960369,0.977319010790192,0.9575981763562534,0.9673580597915051,0.9791505126216938,0.9246036874299992,0.9885844748858448,0.9649995692254674,0.9862259843198071,0.979075127078487,0.9885844748858448
DistalPhalanxOutlineAgeGroup,0.7899956408020925,0.827070619006103,0.822340889276373,0.8450196163905842,0.7965398866608543,0.79753160418483,0.847656931124673,0.8293918918918919,0.7560810810810811,0.814570619006103,0.8170008718395815,0.81659764603313,0.8681179163034002,0.8009535745422841,0.8448289014821273,0.8180961203138621,0.7908783783783784,0.8431179163034003,0.8199324324324324,0.8077321272885788,0.797237358326068,0.8441314298169137,0.806102877070619,0.7988393635571055,0.8370586312118571,0.8444256756756756,0.8315278988666086,0.8561246730601569,0.8731636878814297,0.8297951176983435
DistalPhalanxOutlineCorrect,0.7720496894409938,0.8229813664596274,0.8645962732919256,0.7925465838509318,0.8434782608695651,0.8565217391304348,0.8385093167701864,0.8254658385093168,0.8086956521739129,0.8472049689440994,0.8043478260869565,0.8608695652173913,0.8453416149068322,0.8633540372670807,0.846583850931677,0.862111801242236,0.8484472049689441,0.8074534161490683,0.8478260869565217,0.8385093167701864,0.819254658385093,0.8385093167701864,0.7900621118012422,0.8453416149068322,0.8403726708074535,0.8267080745341615,0.7956521739130435,0.8080745341614907,0.8093167701863354,0.8173913043478263
DistalPhalanxTW,0.8038384673820941,0.7952848657273205,0.8074871928550466,0.8409407301019297,0.825534611815867,0.8020390340680875,0.8230168018041023,0.8012821764973586,0.8135525076373714,0.7905699135887043,0.8022950469672571,0.7959711197523749,0.7755742489833398,0.7747718820282082,0.8090243173467165,0.8097114832551099,0.8184302355459807,0.785228512565485,0.8008424894607171,0.7982035467471734,0.804222775417339,0.7810180723756633,0.8066039722094545,0.8087433604688054,0.8113437146600686,0.8030427484106022,0.811306100298227,0.8045404801459625,0.7865797417203226,0.8148387128411023
ECG200,0.9071180555555557,0.8697916666666667,0.8559027777777779,0.8732638888888888,0.8993055555555556,0.881076388888889,0.8871527777777778,0.8932291666666667,0.9409722222222222,0.859375,0.8515625,0.8776041666666666,0.8897569444444443,0.8697916666666667,0.8715277777777778,0.8394097222222222,0.8515625,0.9010416666666666,0.9131944444444444,0.834201388888889,0.834201388888889,0.84375,0.8663194444444444,0.8949652777777778,0.8940972222222222,0.881076388888889,0.8715277777777778,0.9131944444444444,0.8237847222222222,0.8932291666666667
ECG5000,0.9547839817230065,0.9546795679090855,0.9558876151191744,0.957022049105369,0.9551108220669989,0.9571928661689633,0.9545680825266585,0.9525905366939801,0.9595326475302001,0.9534755287715754,0.9569975388518047,0.9541630983480225,0.9617418550220403,0.9565588787007178,0.9577079935948744,0.9574174375866605,0.9562929765238981,0.9553614936256429,0.9534672351405682,0.9591587331596513,0.9593764241312123,0.9562249469971618,0.9573345094014116,0.9556698449315033,0.960513087818371,0.9581774733319328,0.9514719828387277,0.9563909357252671,0.9579674339847145,0.9567161378396619
ECGFiveDays,1.0,1.0,1.0,0.9907486348233365,0.9906811853834365,0.9976635514018692,0.9872439619261402,1.0,1.0,0.9988317757009345,0.9976635514018692,0.9988452655889146,0.9836448598130841,0.9884391660011655,0.997690531177829,1.0,1.0,1.0,0.9919168591224019,0.9849749627679091,1.0,0.9964953271028038,0.9884526558891455,0.9953810623556583,1.0,0.9919168591224019,0.9988317757009345,0.9965223068787635,0.9849749627679091,0.9976770412898491
EOGHorizontalSignal,0.8131664815545352,0.9336757087958267,0.9080278272667163,0.9276562169857405,0.9337030083262747,0.9216275980053141,0.9321834164452371,0.9336894405416227,0.9442361591380627,0.954796527499727,0.9276334673770338,0.9381892584900994,0.9412149564480944,0.9246532959633094,0.9306819149437356,0.935213609671259,0.9291622137552686,0.9306682651785115,0.926132020529247,0.9261456429676138,0.9306636332761983,0.9381892858169566,0.9291758635204928,0.9336712408546572,0.939708959678566,0.9306636332761984,0.9170913260291923,0.9322105246876842,0.9186291722509097,0.938230180458914
EOGVerticalSignal,0.7438394059622174,0.8945464364739653,0.8975676118370765,0.9005796600298475,0.9036053033341279,0.8990781858552035,0.9126187256305919,0.896061587740691,0.9020947839697158,0.8900329414334074,0.9066128289320151,0.9081234029501419,0.9081052305900339,0.91413384957046,0.9051022549138881,0.9066082790102737,0.8990690586848633,0.9051068321624868,0.9111218287045464,0.9020856841262329,0.8930313398609545,0.9186564171276435,0.9186519491864741,0.9020583845957848,0.9171413478414899,0.8990645360899793,0.9065719069632002,0.9111172514559477,0.9051113820842283,0.9111263512994305
Earthquakes,0.4998626373626373,0.5237637362637363,0.5141483516483516,0.5142857142857142,0.5237637362637363,0.5332417582417581,0.5093406593406593,0.5237637362637363,0.5284340659340658,0.5189560439560439,0.5523351648351649,0.4998626373626373,0.5141483516483516,0.5475274725274725,0.5141483516483516,0.5380494505494505,0.5285714285714286,0.5094780219780219,0.5425824175824175,0.5046703296703295,0.4998626373626373,0.5570054945054944,0.5141483516483516,0.5189560439560439,0.5237637362637363,0.5284340659340658,0.5380494505494505,0.5141483516483516,0.5523351648351649,0.5189560439560439
ElectricDevices,0.8412676030372106,0.9442386869636366,0.9425181176700386,0.9442809035433603,0.9436328741282389,0.9423176161066488,0.9462722971379595,0.9445605067561291,0.9432574582591389,0.9411004307669917,0.9459315549499145,0.9432974580601587,0.9444127700595908,0.9448187810675033,0.9461910847094849,0.9458080281367475,0.9471428949048417,0.9449893542926583,0.9441559716685948,0.9450354277346685,0.9434267413353856,0.9442125310777035,0.9453886908635557,0.9446398365015621,0.9450505251947836,0.9451592112566243,0.9450959944510238,0.9453000782153559,0.9470290633622986,0.9445784115370371
EthanolLevel,0.7626365343042439,0.806590624644442,0.8265516554784389,0.8172929229718967,0.8372752872909318,0.8119524405506883,0.8213605074524973,0.8158920241210604,0.8172858118102173,0.8159560245761748,0.8213391739674593,0.8238920810103537,0.7853140288997611,0.8239703037888269,0.8279241096825577,0.8132537831380133,0.8292254522698828,0.8106795426100807,0.8053035043804755,0.8013639208101035,0.8079915234952783,0.8119026624189327,0.8439740015929003,0.8358886107634542,0.8212893958357037,0.8425517692570259,0.8039879394697917,0.8265872112868358,0.8186298213676186,0.809250199112527
FaceAll,0.893152875787561,0.9946453506523182,0.9961319561541918,0.9959129197479887,0.9956300383936297,0.9933838866776321,0.9934376450360766,0.9919919697693462,0.9943505660600201,0.9941117363305935,0.9951747365544029,0.9948974782669877,0.9936740895875276,0.9961909986110732,0.9943487064869538,0.9944268100856861,0.9938245989432964,0.994993673962161,0.9955731637247589,0.9937289897579418,0.9950366920924117,0.9947219589401857,0.9941966406812335,0.9921314336339598,0.9962060434755547,0.9952494001297738,0.9944161668042383,0.9954913850511504,0.9937920924054805,0.9940884395679
FaceFour,0.9606549364613882,0.9856674856674856,0.8247800586510263,0.8908020924149956,0.954386938257906,0.9245858761987794,0.9232781168265038,0.931342632955536,0.9394071490845683,0.9245858761987794,0.9629402129402128,0.9864864864864864,0.9510647010647012,0.8879686137750654,0.9632704552059391,0.9573326992681831,0.9232781168265038,0.9219703574542284,0.8799503315632348,0.9780917280917282,0.9089456024939896,0.9394071490845683,0.9107289107289108,0.9394071490845683,0.9448561464690496,0.9700272119626959,0.9372803888932921,0.9174988771762965,0.928509154315606,0.9077963594092626
FacesUCR,0.9781896019252518,0.9814044155435032,0.985855775884679,0.9851839791986305,0.9814770189135986,0.9855284328650211,0.9898959403183701,0.9828808026733852,0.9868809629944787,0.9821038496827877,0.9892947919303285,0.9830983733443601,0.9825031350211376,0.9808976223394887,0.9818870542708698,0.9850030513797079,0.9812641304549949,0.9780806646578397,0.9883583515856063,0.98792048258389,0.9847417855040933,0.981798324577524,0.9822651840684172,0.9875699983022467,0.9841741350374529,0.9801729161934843,0.9852181316619385,0.9856431089319753,0.9864233659422466,0.978265987980299
FiftyWords,0.9246069095246771,0.9169881220640779,0.9194743731292774,0.9121193293612365,0.9205696051662826,0.9090070649665515,0.9098768024941447,0.9250761394862881,0.9241600738300346,0.9182951970480822,0.924254999902457,0.9226722108911573,0.9066785278990522,0.9238044487542861,0.9123000170673312,0.9181050811957833,0.9171963209775433,0.9088195464338904,0.9196791041387327,0.9216929429848287,0.9247373769891702,0.9204589241052799,0.9072373605381246,0.9228804894261647,0.9151177723757992,0.9175833167758675,0.9268749554850506,0.9333780547823558,0.9156786339173837,0.9227863452360939
Fish,0.9901307189542483,0.9933333333333334,1.0,0.9901527940094359,0.9900441501103753,0.9900653594771242,0.9965753424657534,0.9867328918322296,0.9900874345323118,0.9966887417218543,0.9766627769980651,0.9799749009646498,0.9869281045751633,0.9966666666666666,1.0,0.9933333333333332,0.9832861592427954,0.9901307189542483,0.989974035276211,0.9933986928104575,0.9901307189542483,0.9901307189542483,0.9933986928104575,0.990152794009436,0.9868194606761027,0.9933333333333334,0.9933073686095442,0.9966666666666666,0.9966666666666666,0.9865753424657534
FordA,0.9546924227696084,0.9430035917905869,0.955378378937354,0.9541029830475758,0.955088829600215,0.9584600111683316,0.9439308390726149,0.9514660158700613,0.9494081473668246,0.9577257967777294,0.9529827028741219,0.9578223132234425,0.9646232756302869,0.9484809000847967,0.9568950659414144,0.9560643351050995,0.9433413993505821,0.9542580987639001,0.9477949439170511,0.9635995119025459,0.9560160768822431,0.9590977091132206,0.9513694994243483,0.9556196700516363,0.957870571446299,0.9537169172647239,0.9507800597023157,0.9569433241642711,0.9567502912728452,0.958508269391188
FordB,0.8294910645147522,0.9270192489436555,0.9494631392179698,0.9320067801157255,0.9296837368680987,0.9297325146790725,0.9321531135486467,0.9431799474419086,0.9222512179209678,0.9295130145296905,0.9369699223823084,0.9406861818558737,0.9235712674304459,0.9259430884890463,0.9269948600381687,0.9430580029144742,0.9285100207915419,0.932055557926699,0.933424385247151,0.9333756074361773,0.9309550085666031,0.9271655823765769,0.9297812924900463,0.9482650342359261,0.937018700193282,0.9345493235127341,0.9444268302349261,0.9283880762641075,0.9444512191404131,0.9160168039558805
FreezerRegularTrain,0.9996491228070176,0.9929824561403509,0.9985964912280701,0.9989473684210527,0.9982456140350877,0.9982456140350877,0.9989473684210527,1.0,0.9982456140350877,0.9989473684210527,0.9985964912280701,0.9992982456140352,0.9985964912280701,0.9975438596491228,0.9982456140350878,0.9996491228070176,0.9985964912280701,0.9992982456140352,0.9989473684210526,0.9975438596491228,0.9985964912280701,0.9985964912280701,0.9982456140350877,0.9996491228070176,0.9992982456140352,0.996842105263158,0.996842105263158,0.9985964912280701,0.9992982456140352,0.9992982456140352
FreezerSmallTrain,0.9947368421052631,0.9968421052631579,0.9926315789473684,0.985263157894737,0.996140350877193,0.9975438596491228,0.9950877192982457,0.9950877192982456,0.9943859649122806,0.9957894736842106,0.9957894736842106,0.9859649122807017,0.9929824561403509,0.96,0.9978947368421053,0.996140350877193,0.9856140350877194,0.996842105263158,0.9954385964912281,0.9898245614035088,0.9880701754385965,0.9957894736842104,0.9964912280701754,0.9978947368421052,0.9940350877192982,0.9919298245614034,0.9954385964912281,0.9792982456140351,0.9922807017543861,0.9785964912280701
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9934210526315789,0.9934210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934210526315789,1.0,1.0,0.972972972972973,1.0,1.0,1.0,0.9934210526315789,1.0,1.0,1.0,1.0,0.9934210526315789,0.9932432432432432
GunPointAgeSpan,1.0,0.9968750000000001,1.0,0.99375,1.0,0.9874198717948718,0.980849358974359,1.0,0.9968750000000001,1.0,1.0,0.99375,0.9968750000000001,1.0,0.9968750000000001,1.0,0.99375,1.0,1.0,0.983974358974359,1.0,0.9968750000000001,1.0,0.99375,1.0,1.0,1.0,0.9968750000000001,1.0,0.977724358974359
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7423747276688453,0.8278867102396514,0.866557734204793,0.815359477124183,0.8001089324618736,0.8943355119825709,0.8186274509803922,0.8371459694989106,0.8469498910675379,0.8758169934640524,0.8376906318082789,0.8148148148148149,0.8828976034858388,0.8856209150326797,0.8671023965141612,0.8306100217864925,0.8654684095860566,0.8654684095860566,0.8474945533769064,0.8366013071895424,0.8556644880174292,0.857843137254902,0.8180827886710239,0.8687363834422658,0.9035947712418302,0.8758169934640524,0.8453159041394336,0.8458605664488018,0.857843137254902,0.758714596949891
HandOutlines,0.9347101932045302,0.9293011008533993,0.9368198978458806,0.9393896132736906,0.9326004885631802,0.951857491830843,0.9351702039909903,0.9748738935947463,0.9351702039909903,0.9572665841819739,0.941039307128581,0.9523175026173027,0.93306049934964,0.9455283779067923,0.919212588433108,0.9368198978458806,0.9426890009834713,0.927191396212049,0.9380095809143111,0.9389296024872307,0.941039307128581,0.9581866057548936,0.9309507947082897,0.93306049934964,0.9309507947082897,0.9309507947082897,0.9405792963421211,0.9072047206624155,0.9368198978458806,0.9464483994797119
Haptics,0.7114981519826493,0.711517726095713,0.7346147708638697,0.7196488899395569,0.7207088373858324,0.7092815408245788,0.6628131930703961,0.6946374620574057,0.7049140112501546,0.7105903057737178,0.7126135689509081,0.7042586068329836,0.716685295077235,0.6934574503186413,0.7271707602311971,0.7258566618717751,0.7120156580558393,0.7153948555213633,0.6768073882651077,0.7176549848079812,0.7215584966371033,0.6971355683964522,0.6803026948390317,0.7195670917959169,0.7395751797463062,0.7229729197503858,0.7123292288458865,0.7186314409175658,0.6862681985019363,0.6870868504485477
Herring,0.7277327935222673,0.618421052631579,0.5668016194331984,0.5141700404858299,0.5870445344129555,0.5860323886639677,0.6437246963562753,0.5597165991902835,0.5668016194331984,0.6376518218623481,0.6265182186234818,0.6821862348178137,0.5151821862348178,0.5718623481781376,0.5151821862348178,0.5779352226720648,0.6194331983805669,0.6548582995951417,0.5202429149797572,0.5151821862348178,0.6366396761133604,0.5404858299595142,0.6194331983805669,0.5010121457489879,0.612348178137652,0.625506072874494,0.6174089068825911,0.5222672064777328,0.6639676113360323,0.5910931174089069
HouseTwenty,0.9727536231884059,0.99,0.9727536231884059,0.99,0.9927536231884059,0.98,0.98,0.98,0.9655072463768115,0.9392753623188406,0.98,0.96,0.99,0.97,0.9727536231884059,0.9727536231884059,0.9682608695652174,0.97,0.98,0.943768115942029,0.9582608695652174,0.9655072463768115,0.99,0.9827536231884058,0.9727536231884059,0.9927536231884059,0.9655072463768115,0.99,0.98,0.943768115942029
InlineSkate,0.6911336405210484,0.7142460734057743,0.7115786156917345,0.7095676691589634,0.711723221052268,0.7048554437274029,0.6973801194899281,0.706702653150858,0.7180206722076238,0.7074871459175126,0.7077514163028368,0.7020785917399751,0.6850388667522765,0.7012356170912241,0.6853703053439814,0.6972672017929585,0.7111025359813284,0.6926941224304555,0.7070837449770883,0.69431139766623,0.6996073629335064,0.7162681416624378,0.6852035056829511,0.7086670819272151,0.7017972310613046,0.7146791894247617,0.6939335737700154,0.7206048540068244,0.7066995424005954,0.7212731832423891
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,0.9975845410628019,1.0,0.9823173654902829,1.0,1.0,1.0,0.9975845410628019,0.9710144927536233,1.0,0.9732824427480916,1.0,1.0,0.9975845410628019,1.0,1.0,1.0,0.9975845410628019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8205555555555556,0.8255555555555556,0.8116666666666666,0.8197222222222224,0.8225000000000001,0.8183333333333334,0.8136111111111112,0.8111111111111111,0.8133333333333334,0.8113888888888888,0.8058333333333333,0.8152777777777778,0.8177777777777777,0.8272222222222223,0.8180555555555555,0.8094444444444446,0.8002777777777779,0.8097222222222222,0.8161111111111109,0.8091666666666667,0.8041666666666668,0.8147222222222221,0.8002777777777779,0.8202777777777778,0.8205555555555557,0.8125,0.8113888888888888,0.8172222222222222,0.8197222222222222,0.8191666666666667
ItalyPowerDemand,0.967921256629947,0.9466657600072532,0.965031279749762,0.9688902488780089,0.9669975973525544,0.9718028922435287,0.9640679541230337,0.9718198921075298,0.9406081418015323,0.9659946053764903,0.9669975973525544,0.9659946053764903,0.9688959154993426,0.9669862641098871,0.960186318509452,0.9669919307312208,0.9485980778820435,0.9640282877736978,0.9688902488780089,0.9650142798857609,0.9650256131284283,0.9660172718618251,0.9601749852667845,0.9659889387551566,0.9669409311392175,0.9669749308672198,0.9708452332381341,0.9592456593680583,0.9610759780588422,0.9679609229792828
LargeKitchenAppliances,0.912,0.962,0.96,0.944,0.952,0.948,0.966,0.968,0.958,0.952,0.958,0.956,0.958,0.962,0.966,0.954,0.96,0.962,0.958,0.956,0.966,0.95,0.96,0.958,0.966,0.946,0.952,0.958,0.952,0.944
Lightning2,0.6796536796536795,0.7938311688311689,0.7375541125541125,0.7857142857142857,0.7018398268398269,0.8268398268398269,0.742965367965368,0.801948051948052,0.7169913419913421,0.7207792207792209,0.7483766233766235,0.7732683982683983,0.7938311688311689,0.808982683982684,0.7402597402597402,0.7402597402597402,0.7581168831168832,0.7413419913419913,0.7938311688311689,0.6412337662337663,0.7884199134199135,0.6975108225108225,0.7251082251082251,0.7413419913419913,0.8062770562770563,0.8046536796536796,0.7456709956709956,0.7857142857142857,0.6661255411255411,0.7072510822510822
Lightning7,0.9052160129967812,0.8757782044862268,0.8290689704318283,0.8310148462116593,0.8729764467469385,0.8874496452621454,0.893101400913901,0.8616729354434272,0.8760726363319188,0.8698859485939711,0.8532607819370727,0.88393174171251,0.8875392453200135,0.853174939695462,0.872274659159905,0.8600129047106507,0.8895512502069879,0.8772823166460767,0.891744578233369,0.871659050335341,0.8556892552928002,0.8432640666381032,0.9188205684241133,0.8771692456374833,0.8960644698349616,0.8648119725927408,0.8700886196604327,0.8728740855606527,0.8790140208050655,0.9059446928299388
