Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,8.748095041316978,7.912708283079625,8.353867582373507,8.541594943775157,8.306935742023093,8.541594943775157,8.447731263074333,8.109822012551358,8.963981506928876,9.611640903764572,8.062890172200945,8.870117826228048,7.6686627132574765,8.428958526934167,8.447731263074331,8.541594943775157,8.22245842939235,7.828230970448882,8.785640513597306,8.316322110093177,8.58852678412557,9.283118021311683,8.241231165532515,8.26000390167268,7.659276345187394,9.292504389381765,9.245572549031351,9.161095236400607,8.926436034648543,9.208027076751023
CinCECGTorso,0.15671153647442307,0.8357948611969201,0.0261185894124044,0.05223717882480812,0.07835576823721187,0.05223717882480813,0.1044743576496156,0.07835576823721187,0.44401602001086415,0.3656602517736529,0.8357948611969204,0.15671153647442304,0.3917788411860566,0.41789743059846035,0.33954166236124916,0.261185894124038,0.13059294706201935,0.23506730471163426,0.3656602517736529,0.1044743576496156,0.2873044835364417,0.261185894124038,0.18283012588682676,0.05223717882480813,0.13059294706201932,0.23506730471163426,0.15671153647442304,0.1828301258868268,0.20894871529923054,0.20894871529923048
Coffee,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Computers,10.38057217606574,6.19950838292815,6.776206837154025,7.3529052913799,7.064556064266963,6.19950838292815,7.20873067782343,7.352905291379899,6.7762068371540245,6.920381450710494,6.19950838292815,8.506302199831648,6.19950838292815,5.7669845422587445,7.641254518492836,6.920381450710494,6.055333769371682,5.046111474476402,7.641254518492837,6.920381450710493,5.7669845422587445,6.487857610041087,7.641254518492836,5.622809928702276,5.478635315145807,6.7762068371540245,7.7854291320493045,5.478635315145807,7.064556064266963,6.055333769371682
CricketX,7.485989550047413,7.116311053748774,7.763248422271391,7.578409174122072,8.132926918570028,7.301150301898092,7.578409174122072,8.040507294495368,6.007275564852862,6.839052181524797,7.116311053748774,6.931471805599455,7.023891429674115,7.023891429674115,6.654212933375477,7.208730677823434,5.730016692628882,7.023891429674115,8.410185790794005,6.654212933375477,7.9480876704207075,7.301150301898095,7.763248422271389,5.822436316703543,6.839052181524797,7.85566804634605,7.301150301898093,7.301150301898095,7.023891429674115,7.301150301898095
CricketY,6.931471805599455,5.267918572255586,7.301150301898093,7.208730677823433,6.654212933375478,6.007275564852861,6.376954061151499,6.09969518892752,6.4693736852261585,6.746632557450136,6.839052181524795,6.654212933375477,5.914855940778202,6.19211481300218,5.452757820404906,7.208730677823433,6.007275564852861,6.099695188927521,6.2845344370768395,5.452757820404904,5.822436316703543,5.730016692628884,5.730016692628884,6.09969518892752,6.561793309300818,5.822436316703543,6.376954061151499,7.116311053748773,5.730016692628882,6.561793309300818
CricketZ,6.931471805599454,6.561793309300818,6.654212933375478,6.3769540611514985,5.914855940778202,6.09969518892752,5.914855940778202,6.2845344370768395,5.822436316703541,6.561793309300818,6.931471805599456,6.561793309300818,6.839052181524795,6.192114813002179,6.746632557450136,5.914855940778202,6.4693736852261585,6.2845344370768395,6.284534437076838,6.007275564852861,6.931471805599456,7.670828798196729,6.09969518892752,6.746632557450137,6.839052181524796,6.746632557450136,6.4693736852261585,7.023891429674115,7.485989550047413,5.914855940778202
Crop,9.493640848026397,9.54084087032167,9.500077214703024,9.493640848026399,9.566586337028182,9.523677225850662,9.64811364826547,9.459313559084382,9.375640792288216,9.523677225850662,9.54084087032167,9.47647720355539,9.459313559084382,9.369204425611589,9.748950059532644,9.736077326179387,9.444295370172249,9.442149914613374,9.68029548164861,9.420695359024613,9.660986381618727,9.409968081230232,9.525822681409538,9.693168215001867,9.534404503645042,9.369204425611589,9.42284081458349,9.581604525940314,9.590186348175818,9.560149970351555
DiatomSizeReduction,1.8846354713263878,1.5312663204526902,3.533691508736976,3.6514812256948757,1.413476603494791,0.47115886783159744,1.6490560374105891,2.2380046222000853,0.5889485847894966,2.120214905242186,3.769270942652775,1.8846354713263875,0.824528018705295,3.769270942652774,3.0625326409053795,3.769270942652775,3.298112074821178,2.5913737730737827,0.824528018705295,3.533691508736976,1.8846354713263875,2.709163490031682,2.2380046222000853,2.3557943391579843,3.6514812256948757,0.47115886783159744,2.4735840561158837,1.0601074526210932,1.2956868865368918,0.7067383017473958
DistalPhalanxOutlineAgeGroup,9.335046920922428,7.779205767435357,5.704750896119262,4.926830319375727,8.29781948526438,9.335046920922428,5.704750896119262,7.519898908520845,9.335046920922428,7.519898908520845,7.519898908520845,6.482671472862798,6.741978331777309,7.519898908520845,5.704750896119262,8.038512626349869,7.260592049606333,6.482671472862798,8.038512626349869,8.29781948526438,9.59435377983694,8.038512626349869,8.038512626349869,6.741978331777309,5.964057755033774,5.704750896119261,7.519898908520845,5.964057755033774,5.186137178290237,5.704750896119262
DistalPhalanxOutlineCorrect,7.7049838766591,6.399054406038915,5.223717882480747,7.313205035473046,6.7908332472249695,5.484903776604784,5.615496723666803,7.443797982535064,6.007275564852859,6.007275564852859,6.660240300162952,6.007275564852859,5.223717882480747,4.96253198835671,5.223717882480747,6.137868511914878,5.746089670728821,7.7049838766591,5.615496723666803,6.137868511914877,6.79083324722497,5.615496723666803,8.09676271784516,6.137868511914877,5.484903776604784,5.484903776604784,7.313205035473045,6.137868511914878,6.399054406038914,5.354310829542766
DistalPhalanxTW,11.150194933324011,11.150194933324011,10.890888074409501,9.59435377983694,9.853660638751451,11.150194933324011,10.631581215494988,10.631581215494988,10.631581215494986,10.372274356580474,11.409501792238524,8.557126344178892,12.187422368982059,11.668808651153034,10.112967497665965,11.150194933324011,12.44672922789657,11.928115510067547,10.372274356580474,9.853660638751451,10.890888074409501,10.890888074409501,11.150194933324011,10.631581215494986,11.150194933324011,11.928115510067547,10.631581215494988,12.187422368982059,11.928115510067547,10.112967497665965
ECG200,4.325238406694059,4.325238406694059,3.2439288050205435,2.8834922711293722,3.2439288050205435,3.2439288050205435,3.604365338911715,3.604365338911715,2.8834922711293722,3.6043653389117156,2.1626192033470293,4.325238406694059,3.9648018728028864,2.8834922711293722,4.685674940585231,5.406548008367573,5.406548008367573,2.523055737238201,3.604365338911715,4.685674940585231,5.046111474476401,4.325238406694059,3.964801872802887,2.8834922711293722,3.2439288050205435,3.2439288050205435,5.046111474476401,2.8834922711293722,4.685674940585231,2.8834922711293722
ECG5000,1.8502408739746812,1.9303378815060523,1.9623766845186008,1.8902893777403669,1.9223281807529153,1.906308779246641,1.9223281807529153,2.0584930935562467,1.8982990784935039,1.970386385271738,1.906308779246641,2.018444589790561,1.7541244649370356,2.042473692049972,1.8582505747278184,1.914318479999778,1.9383475822591896,1.834221472468407,1.9543669837654642,1.8822796769872296,1.8182020709621325,1.8742699762340926,2.026454290543698,1.906308779246641,2.002425188284287,1.858250574727818,1.8902893777403669,2.0665027943093848,1.8662602754809554,1.9223281807529158
ECGFiveDays,2.220446049250313e-16,0.08372509498052787,2.220446049250313e-16,2.220446049250313e-16,0.20931273745131931,0.04186254749026405,0.20931273745131934,2.220446049250313e-16,0.04186254749026404,2.220446049250313e-16,0.04186254749026405,0.04186254749026405,0.04186254749026404,0.12558764247079168,0.12558764247079168,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026404,2.220446049250313e-16,2.220446049250313e-16,0.04186254749026404,0.04186254749026404,0.04186254749026404,2.220446049250313e-16,0.04186254749026404,0.1674501899610555,2.220446049250313e-16,0.1674501899610555,2.220446049250313e-16,2.220446049250313e-16
EOGHorizontalSignal,16.827009455140335,6.471926713515513,6.073654300376098,6.073654300376098,6.571494816800366,7.069335333224638,5.9740861970912436,7.069335333224638,5.476245680666973,5.177541370812411,6.6710629200852205,6.173222403660952,6.073654300376098,6.073654300376098,5.774949990521535,5.774949990521535,7.467607746364053,6.571494816800366,5.874518093806389,5.874518093806389,6.471926713515513,5.675381887236681,5.874518093806389,5.575813783951828,5.277109474097266,6.372358610230659,6.471926713515513,6.471926713515513,6.173222403660952,5.376677577382119
EOGVerticalSignal,18.320531004413144,8.065016366073179,8.363720675927741,8.363720675927741,8.363720675927741,8.662424985782302,7.268471539794348,7.168903436509491,8.164584469358033,9.757674121915699,7.766312056218616,7.268471539794346,7.86588015950347,7.766312056218616,7.467607746364055,8.363720675927741,8.164584469358033,7.86588015950347,7.666743952933761,7.965448262788325,8.961129295636864,8.363720675927741,8.164584469358031,8.562856882497448,7.567175849648907,8.363720675927741,8.463288779212593,8.662424985782302,8.463288779212593,8.164584469358033
Earthquakes,9.594353779836938,9.07574006200792,8.816433203093407,9.33504692092243,9.07574006200792,9.075740062007918,10.372274356580478,9.33504692092243,9.335046920922432,9.853660638751455,9.853660638751455,8.816433203093405,9.853660638751455,9.33504692092243,8.816433203093407,9.335046920922432,8.816433203093407,10.372274356580476,9.594353779836942,9.594353779836942,9.335046920922432,10.372274356580476,9.594353779836942,9.075740062007918,10.112967497665966,9.853660638751455,10.112967497665966,9.075740062007918,8.557126344178895,9.594353779836942
ElectricDevices,9.442119030737475,4.389183054387372,4.660293402794685,4.55278412670213,4.543435493998429,4.55745844305398,4.4546234833132745,4.501366646831777,4.501366646831777,4.702362249961337,4.305045360054067,4.650944770090984,4.520063912239178,4.468646432368826,4.3658114726281205,4.482669381424376,4.398531687091072,4.520063912239179,4.501366646831777,4.5481098103502795,4.534086861294728,4.604201606572482,4.473320748720676,4.57148139210953,4.4966923304799264,4.398531687091071,4.5481098103502795,4.2723251455911155,4.234930614776314,4.477995065072526
EthanolLevel,15.282509036985674,12.254842152299831,10.885183323513377,12.038580231965126,10.668921403178675,12.110667538743362,12.543191379412766,11.822318311630424,12.326929459078062,12.471104072634535,11.966492925186893,10.813096016735145,11.606056391295722,12.543191379412768,12.11066753874336,12.543191379412766,11.317707164182787,11.966492925186893,13.191977140416878,12.254842152299831,11.750231004852191,12.471104072634535,11.533969084517489,10.957270630291612,11.317707164182787,11.24561985740455,13.047802526860409,12.110667538743362,12.110667538743362,10.957270630291612
FaceAll,4.35083153336089,0.3199140833353622,0.3412416888910527,0.5331901388922682,0.4052245055581247,0.6398281666707214,0.554517744447959,0.5758453500036494,0.49053492778088703,0.5331901388922683,0.4905349277808871,0.36256929444674335,0.4905349277808871,0.40522450555812456,0.42655211111381525,0.5331901388922683,0.4692073222251965,0.40522450555812467,0.5331901388922683,0.4692073222251965,0.49053492778088703,0.6398281666707214,0.4905349277808871,0.5971729555593401,0.23460366111259967,0.5118625333365776,0.5971729555593402,0.5118625333365776,0.5331901388922683,0.5331901388922684
FaceFour,5.324630614301398,1.6383478813235077,8.191739406617534,6.553391525294028,2.8671087923161376,4.915043643970521,4.505456673639645,1.228760910992631,4.505456673639644,5.734217584632275,2.8671087923161376,4.915043643970521,3.2766957626470146,5.324630614301398,1.6383478813235077,1.6383478813235077,4.095869703308768,4.505456673639645,7.782152436286659,2.047934851654384,5.324630614301398,5.734217584632275,1.228760910992631,6.962978495624904,3.2766957626470146,0.8191739406617541,2.457521821985261,4.095869703308768,4.505456673639644,4.915043643970521
FacesUCR,1.5648220251860643,1.68789791480744,1.2131766262678483,1.3889993257269564,1.670315644861529,1.24834116615967,1.3010879759974023,1.3362525158892236,1.213176626267848,1.6351511049697074,1.1604298164301157,1.3889993257269564,1.6527333749156183,1.3714170557810457,1.3714170557810454,1.2835057060514914,1.7054801847533507,1.4944929454024212,1.2659234361055804,1.3889993257269562,1.494492945402421,1.3714170557810457,1.47691067545651,1.054936196754651,1.3010879759974021,1.5824042951319752,1.3714170557810454,1.4593284055105993,1.0021893869169187,1.4065815956728671
FiftyWords,6.099695188927531,7.129513857188021,6.1789120095629535,6.891863395281754,7.2879474984588635,6.574996112740065,6.416562471469221,6.416562471469221,6.495779292104642,6.73342975401091,7.050297036552598,6.574996112740066,6.73342975401091,5.862044727021265,7.525597960365133,6.178912009562953,6.258128830198376,6.495779292104642,6.891863395281754,6.574996112740065,6.416562471469221,7.129513857188022,7.129513857188021,7.208730677823444,5.941261547656686,7.446381139729708,7.208730677823443,7.446381139729709,6.099695188927532,6.020478368292109
Fish,0.41192746730419744,0.4119274673041973,0.4119274673041973,0.4119274673041973,0.4119274673041973,0.20596373365209927,0.6178912009562954,0.8238549346083934,0.6178912009562952,0.6178912009562954,1.6477098692167855,0.6178912009562952,1.2357824019125894,0.4119274673041973,0.41192746730419744,0.6178912009562952,0.6178912009562952,0.6178912009562955,1.0298186682604915,0.4119274673041973,0.6178912009562952,0.6178912009562952,0.41192746730419744,0.6178912009562955,0.20596373365209936,0.4119274673041973,0.20596373365209936,0.4119274673041973,0.20596373365209927,0.6178912009562952
FordA,1.3106783050588058,1.8567942654999745,1.4199014971470396,1.5291246892352732,1.93871165956615,1.5837362852793904,1.7748768714337992,1.692959477367624,1.692959477367624,1.611042083301449,1.692959477367624,1.447207295169098,1.5291246892352732,1.7475710734117407,1.8567942654999745,1.392595699124981,1.8294884674779162,1.5837362852793904,1.6110420833014483,1.5564304872573316,1.5291246892352732,1.2833725070367472,1.5564304872573316,1.692959477367624,1.5564304872573316,1.4199014971470396,1.447207295169098,1.3106783050588058,1.3106783050588058,1.5564304872573316
FordB,6.27426558995743,2.447408563458572,2.224916875871429,2.3139135509062867,2.4029102259411435,2.7143985885631436,2.625401913528286,2.2694152133888577,2.6699002510457146,2.0024251882842865,2.224916875871429,2.0914218633191437,2.5364052384934292,3.4263719888420012,2.2694152133888577,2.135920200836572,2.2694152133888577,2.8478936011154294,2.0914218633191433,2.002425188284286,2.758896926080572,2.269415213388858,2.669900251045715,2.135920200836572,2.6699002510457146,2.580903576010858,2.3139135509062863,2.135920200836572,2.358411888423715,2.8478936011154294
FreezerRegularTrain,0.1264689592600604,0.8473420270424035,0.22764412666810852,0.2023503348160965,0.36675998185417474,0.1264689592600604,0.13911585518606642,0.13911585518606642,0.3667599818541747,0.24029102259411453,0.11382206333405438,0.5311696288922529,0.46793514926222285,0.46793514926222285,0.36675998185417474,0.18970343889009048,0.18970343889009048,0.37940687778018073,0.3161723981501507,0.3161723981501507,0.2908786062981386,0.2655848144461266,0.505875837040241,0.24029102259411453,0.30352550222414465,0.39205377370618677,0.5058758370402409,0.1264689592600604,0.24029102259411453,0.2023503348160965
FreezerSmallTrain,3.945831528913878,0.9105765066724336,1.4417461355646861,1.188808217044566,2.1499723074210233,1.0117516740804817,0.9105765066724335,1.289983384452614,0.8094013392643855,1.8717405970488905,0.5311696288922529,2.8581984792773603,1.6820371581588003,2.7949639996473303,1.5555681988987404,2.1626192033470297,3.503190171503667,1.264689592600602,2.4155571218671494,4.16082875965598,1.4164523437126741,1.8464468051968785,0.8726358188944154,1.972915764456939,1.3532178640826442,1.960268868530933,0.7714606514863673,2.3270288503851075,2.036150244086969,5.0840521622544195
GunPoint,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.24029102259411456,0.24029102259411456,2.220446049250313e-16,2.220446049250313e-16,0.24029102259411456,2.220446049250313e-16,0.24029102259411456,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.4805820451882289
GunPointAgeSpan,2.220446049250313e-16,0.4562487770774325,2.220446049250313e-16,2.220446049250313e-16,0.4562487770774325,0.34218658280807446,0.5703109713467905,0.4562487770774325,0.11406219426935828,2.220446049250313e-16,0.1140621942693583,0.7984353598855068,0.4562487770774325,0.2281243885387164,0.4562487770774325,0.2281243885387164,0.34218658280807446,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,0.34218658280807446,2.220446049250313e-16,2.220446049250313e-16,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.2281243885387164,2.220446049250313e-16,0.34218658280807446
GunPointMaleVersusFemale,0.11406219426935828,0.1140621942693583,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.1140621942693583,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,0.1140621942693583,0.11406219426935828,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.11406219426935828,0.22812438853871633,0.1140621942693583,0.22812438853871633
GunPointOldVersusYoung,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.11442429647338802,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.686545778840327,2.220446049250313e-16
Ham,9.26836801434441,5.835639120142777,3.7760017836217967,5.492366230722614,5.492366230722614,4.805820451882287,6.865457788403266,5.149093341302451,6.17891200956294,4.805820451882288,5.492366230722614,6.522184898983105,4.11927467304196,4.11927467304196,4.805820451882287,5.835639120142777,6.522184898983105,5.149093341302451,6.522184898983103,6.17891200956294,6.17891200956294,4.462547562462124,3.7760017836217967,5.835639120142777,5.835639120142777,3.08945600478147,6.522184898983103,6.17891200956294,6.17891200956294,7.20873067782343
HandOutlines,2.1431361474610195,1.5586444708807419,2.0457208680309735,1.948305588600927,2.240551426891066,1.6560597503107883,2.5327972651812054,1.3638139120206492,1.948305588600927,1.3638139120206492,2.630212544611252,2.0457208680309735,2.337966706321113,1.9483055886009273,2.14313614746102,2.0457208680309735,1.850890309170881,2.2405514268910665,2.14313614746102,1.8508903091708808,1.6560597503107883,1.266398632590603,2.3379667063211125,2.3379667063211125,1.850890309170881,2.5327972651812054,2.1431361474610195,3.2147042211915298,2.14313614746102,1.948305588600927
Haptics,17.553727299894717,17.553727299894717,16.734553359232965,16.85157820789893,17.319677602562784,17.67075214856068,18.255876391890506,17.90480184589261,18.723975786554362,17.553727299894717,16.38347881323507,16.500503661901035,16.617528510567,18.958025483886292,16.85157820789893,16.617528510567,17.90480184589261,16.734553359232965,18.6069509378884,17.085627905230858,19.07505033255226,18.255876391890503,18.021826694558573,18.37290124055647,16.032404267237176,17.085627905230858,17.202652753896825,16.96860305656489,17.67075214856068,18.723975786554362
Herring,9.010913347279288,13.516370020918933,13.51637002091893,15.205916273533798,14.079552105123888,11.26364168409911,11.826823768304067,15.205916273533798,15.769098357738756,14.642734189328843,10.700459599894154,12.953187936713977,14.642734189328843,15.205916273533798,15.205916273533798,15.769098357738756,15.205916273533798,12.953187936713976,13.516370020918933,15.205916273533798,14.079552105123888,14.079552105123888,13.516370020918933,15.205916273533798,14.079552105123888,12.390005852509022,13.516370020918933,16.33228044194371,12.39000585250902,14.079552105123886
HouseTwenty,0.9086635308180796,0.6057756872120532,1.211551374424106,0.9086635308180796,1.211551374424106,1.5144392180301325,0.9086635308180796,1.5144392180301325,0.9086635308180796,3.634654123272318,1.211551374424106,1.5144392180301325,0.9086635308180796,0.6057756872120531,1.211551374424106,0.6057756872120531,2.1202149052421855,1.211551374424106,0.9086635308180796,1.211551374424106,1.5144392180301325,0.30288784360602666,0.9086635308180796,1.5144392180301325,1.817327061636159,0.6057756872120531,1.211551374424106,0.9086635308180796,1.5144392180301325,2.423102748848212
InlineSkate,17.82522494879976,17.75969103354682,16.842216220005653,18.15289452506446,18.415030186076223,18.80823367759386,18.349496270823284,18.677165847087984,18.021826694558584,18.415030186076223,17.43202145728212,18.15289452506446,17.628623203040938,17.43202145728212,18.808233677593865,18.415030186076223,17.36648754202918,18.021826694558584,17.890758864052703,18.349496270823284,19.332504999617388,17.300953626776238,19.135903253858565,16.776682304752715,18.087360609811522,17.759691033546822,17.825224948799757,17.43202145728212,17.890758864052703,15.72813966070567
InsectEPGRegularTrain,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
InsectEPGSmallTrain,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.7237681403437184,4.440892098500627e-16,0.8685217684124619,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.7237681403437185,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.14475362806874403,0.144753628068744,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16
