Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6977677429455246,0.7051624500114045,0.7045162308824539,0.688051130022258,0.6970434033179994,0.7095865752856532,0.707519408908554,0.7097525220703194,0.6829620735018948,0.6732134168673038,0.7161979243470293,0.7000752180317552,0.7297658773845211,0.6958900677202927,0.721504001434342,0.6759832653813858,0.7121241295096521,0.694411395768404,0.67781833358376,0.7014077463975598,0.6873345637679703,0.6922210385881172,0.7039493706730013,0.7089186899634145,0.7282703032841434,0.6787382372603964,0.66311611408068,0.6974164454919555,0.6835741058178443,0.6795253771137939
CinCECGTorso,0.8571329870075959,0.8545340873627427,0.8754299939437473,0.9452272651460061,0.8829835680594565,0.8719800165898332,0.8112073069393388,0.9007850000630087,0.8883293786077142,0.8539350928341262,0.8634246441302903,0.9035614954274179,0.8844284698732932,0.9173301080266476,0.8182957912379292,0.8865636621871152,0.8328041969757283,0.9164668103266151,0.8493817285004881,0.9297226095407106,0.8650491653564552,0.8909036455379797,0.8435197613969855,0.9037429902766381,0.801662585923549,0.9011683008171123,0.8922760613453182,0.8871098072006398,0.8477424595205849,0.8640596574251365
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0
Computers,0.732,0.792,0.784,0.8280000000000001,0.788,0.8,0.808,0.772,0.796,0.8320000000000001,0.8320000000000001,0.8160000000000001,0.8,0.8400000000000001,0.78,0.8240000000000001,0.8240000000000001,0.8160000000000001,0.784,0.812,0.804,0.8240000000000001,0.792,0.8200000000000001,0.812,0.8280000000000001,0.784,0.792,0.788,0.796
CricketX,0.8307243789273975,0.837822809941613,0.8463272688629725,0.810847935445298,0.8429122184563029,0.8195730722382065,0.8274599278142589,0.8383878623449007,0.8356054751661297,0.8366202365392642,0.8301655400456127,0.8459452331109335,0.8458388759430379,0.8345158048186351,0.8518406277160055,0.8470420652220304,0.854952356642774,0.8350855568496128,0.789971628490003,0.8499649163533097,0.8121239927036714,0.8228785228242184,0.8128129309910809,0.8488948041499623,0.809522616817982,0.8322866599369286,0.8335741045791472,0.8288298465313818,0.8365078573317345,0.8367588017381361
CricketY,0.8302994309039629,0.8224990944446385,0.8250720028100328,0.8270957845281646,0.8412083962839909,0.8361324172596297,0.8285123353256655,0.833410018570716,0.8554239106151362,0.8593068974410784,0.8565365455687832,0.8622083319838794,0.8400022448379896,0.8532963128005414,0.863607406935165,0.8126291798898823,0.8521451723618755,0.8497559468826563,0.8436812057002792,0.828343662708848,0.8499047299269563,0.8230532751933164,0.8576345750055919,0.860311496147883,0.8297512760359552,0.8357031110582852,0.8271686044071006,0.8398934691027008,0.8498767370822925,0.8475643812360875
CricketZ,0.8194619509658342,0.8164729080118546,0.8445120756693297,0.863668223194519,0.8681098889972129,0.8467049939372989,0.865430973199102,0.8486926730948294,0.8527540519842285,0.8088090695016937,0.8235885642135642,0.8428824138204476,0.7959071250982014,0.8723005433451682,0.8240065077594769,0.8066890147573998,0.8306758265369614,0.8296211039962372,0.8257710456453382,0.8558013501166659,0.8456756404073115,0.8341233049412363,0.8460537817507432,0.8051839230531715,0.805407025089821,0.82454524461804,0.8436608109370534,0.792319605755738,0.8021918570770258,0.8471121476120743
Crop,0.7663095238095238,0.7626190476190476,0.762202380952381,0.762202380952381,0.7639880952380952,0.7623214285714286,0.7648214285714285,0.7641071428571428,0.7636309523809525,0.7639880952380952,0.7641071428571428,0.7625000000000001,0.7657142857142857,0.7660714285714286,0.7609523809523809,0.75875,0.7647619047619049,0.7652380952380953,0.7650595238095238,0.7672023809523809,0.7654166666666665,0.762797619047619,0.763095238095238,0.7638095238095239,0.7669642857142858,0.7670833333333333,0.7651785714285714,0.7588690476190477,0.7645833333333334,0.7686904761904761
DiatomSizeReduction,0.882495164410058,0.9621212121212122,0.7727272727272727,0.7708841420682309,0.9215828497743391,0.9539690382081687,0.9160902503293807,0.893362977602108,0.9539690382081687,0.9090909090909091,0.7645750988142292,0.9015151515151515,0.964262187088274,0.823914445098534,0.8912220026350461,0.7542819499341238,0.8652587391024024,0.9058549182855381,0.9615447957839263,0.7727272727272727,0.9376086255711602,0.8980496453900708,0.893362977602108,0.9318181818181819,0.7645750988142292,0.9621212121212122,0.8630599472990778,0.9242424242424243,0.9361001317523057,0.9388175230566534
DistalPhalanxOutlineAgeGroup,0.7506301607996524,0.7894248877299725,0.7506301607996523,0.8106040851803563,0.7255106475445459,0.7230479501665942,0.7287845864117051,0.7841518180501232,0.7059539330725771,0.7735187599594379,0.7512965377372157,0.757844415471534,0.7677241778936694,0.8278429668260175,0.7894248877299725,0.7564247428654208,0.7692887150514269,0.7682456902795886,0.7144429957989281,0.742228016804288,0.7406634796465305,0.7634941329856585,0.7683905548312328,0.7003911342894394,0.7284079385774301,0.7351006808633928,0.7540489642184557,0.7277415616398667,0.79649427785021,0.8008691873098653
DistalPhalanxOutlineCorrect,0.7664596273291926,0.8080745341614908,0.8354037267080745,0.7826086956521738,0.8180124223602485,0.831055900621118,0.8192546583850931,0.8062111801242235,0.7913043478260869,0.8422360248447205,0.7925465838509317,0.7931677018633541,0.8490683229813665,0.8683229813664597,0.8285714285714285,0.8416149068322982,0.8273291925465839,0.7937888198757763,0.8167701863354038,0.8211180124223603,0.8031055900621118,0.824223602484472,0.7633540372670808,0.8229813664596273,0.8372670807453416,0.8142857142857143,0.7708074534161491,0.7832298136645963,0.81055900621118,0.8037267080745342
DistalPhalanxTW,0.4805068226120858,0.5068600989653621,0.523644849302744,0.5498200629779577,0.5105016815543132,0.49310241415504574,0.48905383115909434,0.5502699055330634,0.5242165242165242,0.5064530985583617,0.47076023391812866,0.5445718998350577,0.5093998350577298,0.47289698605488084,0.5834739091318039,0.541760383865647,0.5360623781676414,0.5177687809266757,0.5248912880491828,0.50734742840006,0.5530720497825762,0.515712357817621,0.515974765974766,0.5597915729494677,0.5417228969860549,0.5025865946918578,0.5548058179637126,0.524403958614485,0.5018743439796071,0.5792472634577898
ECG200,0.8993055555555556,0.9053819444444444,0.9071180555555556,0.859375,0.8993055555555556,0.8671875,0.8515625,0.8498263888888888,0.9548611111111112,0.9149305555555556,0.8932291666666667,0.8220486111111112,0.9036458333333333,0.8993055555555556,0.8854166666666667,0.8949652777777778,0.8576388888888888,0.8654513888888888,0.9192708333333333,0.8697916666666667,0.8342013888888888,0.8298611111111112,0.8324652777777778,0.8871527777777778,0.9253472222222222,0.9027777777777778,0.8498263888888888,0.9487847222222222,0.8315972222222222,0.9288194444444444
ECG5000,0.5461764704371975,0.5578177801613333,0.5465862038129341,0.5246016542420574,0.546335521241812,0.533523005168884,0.5568281686320115,0.5143362574743524,0.551093893158253,0.5270602108832367,0.5521263570605202,0.5661653169808835,0.5571101256686855,0.5586397039550325,0.5501702570324216,0.5548952199443086,0.529989253821723,0.5560096980095374,0.5510802150579418,0.5632442137724786,0.5487281703415787,0.5610934856199087,0.5490450400211168,0.5196809431155358,0.5394826783755954,0.5502401810931496,0.5617929271120131,0.49869184247951803,0.5504292888488576,0.5453341329535608
ECGFiveDays,1.0,1.0,0.997690531177829,0.9688221709006928,0.9883312468973258,0.9918224299065421,0.9697340873281388,1.0,1.0,0.9988317757009346,0.9953271028037383,0.9988317757009346,0.9497663551401869,0.9595708057240293,0.9964953271028038,1.0,1.0,0.9965357967667436,0.9988452655889146,0.9849749627679092,0.9976635514018692,0.9709697610671041,1.0,0.9976770412898491,0.9976635514018692,0.9965357967667436,0.9988452655889146,0.9803155554596275,0.9930715935334873,0.9884121862252055
EOGHorizontalSignal,0.6151371894697814,0.8289302929180571,0.8257106661722903,0.842902607835867,0.8533864788036091,0.8208781362007169,0.8373532319861575,0.8150290446174763,0.8373532319861575,0.8752317389692251,0.8646891607959462,0.8644975899147201,0.8561766159930787,0.8229977753058955,0.8448677542948956,0.8561704362872327,0.8201427512050427,0.8478371029538994,0.8314268940798417,0.8372698059572364,0.8347608453837597,0.8562538623161537,0.8482727722160425,0.867652329749104,0.850237918675071,0.8511648745519714,0.8092880978865407,0.8509794833765912,0.8398560128537881,0.878578049684835
EOGVerticalSignal,0.5236373748609566,0.8226702508960573,0.7979390681003585,0.8259856630824373,0.817383512544803,0.8172043010752689,0.7899641577060931,0.8093189964157705,0.7765232974910394,0.756541218637993,0.8229390681003586,0.8448924731182794,0.7983870967741935,0.8341397849462365,0.814336917562724,0.8091397849462365,0.8008960573476701,0.8169354838709677,0.8367383512544803,0.8061827956989247,0.7649641577060932,0.8341397849462368,0.8200716845878137,0.7842293906810037,0.8063620071684587,0.7952508960573477,0.7979390681003583,0.8198924731182795,0.8172939068100359,0.8173835125448029
Earthquakes,0.4950549450549451,0.504532967032967,0.5475274725274725,0.4855769230769231,0.5284340659340659,0.5427197802197802,0.46153846153846156,0.5473901098901098,0.5427197802197802,0.4947802197802198,0.5427197802197802,0.47115384615384615,0.5236263736263737,0.5521978021978022,0.514010989010989,0.5141483516483516,0.514010989010989,0.5093406593406593,0.4993131868131868,0.47582417582417585,0.5427197802197802,0.5043956043956044,0.5188186813186813,0.5189560439560439,0.5284340659340659,0.514010989010989,0.5284340659340659,0.5284340659340659,0.5570054945054945,0.5092032967032967
ElectricDevices,0.6552917545564519,0.8468710424301527,0.837340504578455,0.8414237968117663,0.8350569389359811,0.8396102127513013,0.8435641089411084,0.8424904563555103,0.8364293054222663,0.838054992393239,0.8484624150485279,0.8335596783338464,0.8458314453619507,0.8500255818590062,0.8389063484179223,0.8460962681191805,0.8470744077124059,0.8386666974375228,0.8416635435270203,0.8425816345320527,0.8386748579707805,0.8433267406551282,0.8364403992954426,0.8452273421773665,0.8382872682887689,0.8401415961688665,0.8469772532671641,0.8548225185642788,0.847874941545422,0.8466508014422297
EthanolLevel,0.5784690220174091,0.6597862263184844,0.698220686123912,0.6658026113671275,0.6797875064004096,0.6600422427035331,0.684331797235023,0.6398489503328213,0.6439452124935996,0.6501536098310292,0.6759152585765489,0.6698028673835125,0.6682347670250897,0.668010752688172,0.6822516641065028,0.6760112647209421,0.6600422427035331,0.6501536098310291,0.6402009728622632,0.6443932411674347,0.6542818740399385,0.6619623655913978,0.6838517665130568,0.6917562724014337,0.6681067588325653,0.6639464925755247,0.6600102406554019,0.6920122887864824,0.6741871479774706,0.6621543778801844
FaceAll,0.9074079796628872,0.989119914261076,0.9908452203187649,0.9922753504013672,0.9919971768118566,0.9897029278455992,0.9912999845581678,0.9868656955561113,0.9890321505226328,0.9905097942422547,0.9901174591499498,0.9920434235456315,0.9906699867705779,0.9906316898662396,0.990523720015135,0.9886177315192031,0.983372475161928,0.9900302140668206,0.9916893669624286,0.9863612010766015,0.9899913061204249,0.9896451850545878,0.9882321097380231,0.9852552387401807,0.993251870506973,0.9867478155468795,0.9876311841311735,0.9928191473254874,0.990932434551525,0.9877387377156355
FaceFour,0.9886363636363636,0.9886363636363636,0.9903846153846154,0.8907342657342658,0.9388111888111889,0.9309440559440559,0.909965034965035,0.9772727272727273,0.9117132867132868,0.9213286713286714,0.9711538461538461,0.9807692307692308,0.9291958041958043,0.9309440559440559,0.9772727272727273,0.9694055944055945,0.9213286713286714,0.9676573426573427,0.9038461538461539,0.9790209790209791,0.9309440559440559,0.9195804195804196,0.9694055944055945,0.9886363636363636,0.9519230769230769,0.9790209790209791,0.9615384615384616,0.9134615384615384,0.9501748251748252,0.9134615384615384
FacesUCR,0.9398972542363575,0.941555991787661,0.9600562087219847,0.9417230987056124,0.940824918284016,0.9621360007320848,0.969878418608473,0.9466084599980645,0.9656964753970583,0.940189339331753,0.962067539355265,0.9433310093407162,0.9519458572307321,0.9426040085687796,0.9437796056080047,0.9498483125784566,0.9552542229415615,0.9364366621543889,0.9669311916538919,0.9582948795939431,0.946904469899615,0.951012340259063,0.9347848949040722,0.949457408622843,0.9484363830916498,0.9469890388093801,0.9534283422265307,0.9588573177716075,0.9692558113554458,0.9440630974878134
FiftyWords,0.7456277086003091,0.7435639364247723,0.7204471790335567,0.7194499533146592,0.7344607546392377,0.6971792123597075,0.7117869424692952,0.7585114154163689,0.7817233668636144,0.731391677345702,0.7707190421377728,0.7636647228932059,0.704821843258221,0.7338491936855712,0.7612617790706026,0.7813222320507152,0.7336890459557642,0.7272119756404584,0.7506087220313227,0.7475209320435325,0.7284070691434469,0.7167004371789202,0.6894934487425199,0.7740728901817135,0.7239243032165632,0.7390196248539901,0.7226797457444516,0.7464740429505135,0.7456525083447684,0.7306451052215758
Fish,0.9789174290405818,0.9730272108843537,1.0,0.9870129870129871,0.9828660994178235,0.970856524427953,0.9700061842918986,0.9455995564369948,0.9764996907854051,0.9775259633634018,0.9475321476553004,0.9588246646621031,0.9534134092508477,0.9773500309214594,0.9883333333333334,0.9764996907854051,0.970856524427953,0.9654452690166976,0.9789174290405818,0.9726620177851706,0.970856524427953,0.9848698099929628,0.9833024118738404,0.9766756232273474,0.9764996907854051,0.9775259633634017,0.9883333333333334,0.9897959183673469,0.9899718508092893,0.9716357452071739
FordA,0.9481913507476578,0.9385500472241181,0.9467229219664537,0.9409457232873502,0.9458921911301386,0.9476501692484816,0.9385017890012617,0.9423176356228413,0.9356614478845664,0.9514660158700613,0.9489738233611162,0.9479879768084769,0.9516590487614872,0.9367438108829187,0.9414386465636699,0.9390429705004377,0.9402115088967481,0.9464816308521713,0.947060729526449,0.9482396089705143,0.946133482244421,0.9468194384121666,0.9438343226269019,0.9500941035345701,0.9469642130807361,0.9467711801893102,0.9400184760053222,0.9456405589681013,0.9473606199113427,0.9485774165305095
FordB,0.8196867245090209,0.9284368540750813,0.9273363047149852,0.9209555573169765,0.9222268290154809,0.9174344090873061,0.924891316939924,0.9271899712820638,0.9186812918803237,0.9283392984531337,0.9222999957319415,0.9432287252528824,0.9173856312763324,0.9075325134596273,0.9197086745239591,0.9246230389795682,0.91364498289728,0.9234493229030114,0.9260406441109938,0.9272387490930376,0.9359425397386729,0.9222512179209678,0.9236200452414196,0.9409300709107427,0.9272143601875507,0.9184861806364284,0.9322262802651073,0.9260894219219677,0.9246962056960288,0.91364498289728
FreezerRegularTrain,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9996491228070176,0.9996491228070176,1.0,0.9989473684210526,0.9996491228070176,0.9989473684210526,0.9985964912280703,1.0,0.9975438596491228,0.9971929824561403,1.0,0.9992982456140351,0.9996491228070176,0.9964912280701754,0.9975438596491228,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9985964912280703,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9996491228070176
FreezerSmallTrain,0.9673684210526317,0.9957894736842106,0.9743859649122807,0.963859649122807,0.992280701754386,0.9964912280701754,0.9961403508771929,0.9936842105263157,0.9978947368421052,0.9957894736842106,0.9982456140350877,0.9680701754385965,0.9807017543859649,0.9943859649122807,0.9971929824561403,0.996842105263158,0.976842105263158,0.9992982456140351,0.988421052631579,0.972280701754386,0.9985964912280701,0.9943859649122807,0.996140350877193,0.9992982456140351,0.9887719298245614,0.9968421052631579,0.9975438596491228,0.9575438596491228,0.9915789473684211,0.9614035087719298
GunPoint,0.993421052631579,0.993421052631579,0.993421052631579,0.993421052631579,0.9731507823613086,0.993421052631579,0.9866642958748222,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,0.993421052631579,1.0,0.9932432432432432,0.993421052631579,1.0,0.9797297297297297,0.9594594594594594,0.993421052631579,1.0,0.993421052631579,0.993421052631579,1.0,1.0,0.9799075391180654,0.993421052631579,0.993421052631579,0.9797297297297297
GunPointAgeSpan,0.9967948717948718,0.9810897435897437,0.9967948717948718,0.99375,0.9904647435897436,0.9811698717948718,0.980849358974359,0.99375,0.996875,0.996875,0.996875,0.996875,0.99375,0.996875,0.9777243589743589,1.0,0.996875,0.996875,0.9873397435897436,0.983974358974359,0.9967948717948718,0.99375,0.996875,0.990625,1.0,1.0,0.996875,0.99375,1.0,0.9681891025641025
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7113289760348583,0.8480392156862746,0.8169934640522876,0.8349673202614378,0.8474945533769063,0.8752723311546842,0.8469498910675382,0.866557734204793,0.8382352941176471,0.8284313725490196,0.8850762527233116,0.8246187363834423,0.883442265795207,0.9057734204793029,0.857843137254902,0.8671023965141612,0.8752723311546842,0.8845315904139434,0.8660130718954249,0.7990196078431373,0.8654684095860566,0.8572984749455338,0.8474945533769063,0.8387799564270153,0.8349673202614378,0.9340958605664489,0.8273420479302832,0.8562091503267973,0.8681917211328976,0.7505446623093681
HandOutlines,0.9213222930744582,0.9276514069985089,0.9309507947082897,0.9189429269375972,0.9213222930744582,0.9405792963421211,0.9222423146473779,0.9539671964721932,0.9297611116398592,0.9262713746391295,0.9238920085022684,0.9238920085022684,0.9196725992195679,0.9288410900669395,0.9041749944481456,0.9159132007233273,0.9260017131436186,0.9105041083721963,0.9255417023571587,0.9184829161511374,0.9351702039909902,0.9351702039909902,0.9142635068684369,0.9142635068684369,0.9067447098759558,0.9234319977158085,0.9159132007233273,0.8921671266774531,0.908394403730846,0.9384695917007708
Haptics,0.5270884836483858,0.5662696962295477,0.5804281958122887,0.528978816467051,0.4984553743555745,0.5618081585788184,0.4913676794286895,0.5371631014274042,0.5532702446999369,0.5383063168959411,0.5430488920098513,0.561775804641317,0.5595132134476652,0.4739907363387621,0.5764507768725048,0.5577442019883051,0.5304513831340085,0.5458176188752322,0.49498475986519763,0.5535210381464972,0.5799994493488141,0.5158043251015524,0.5293725102570142,0.5589826128707718,0.5659436852848556,0.5487420873423647,0.5594097073806885,0.5852660753799676,0.5310777134200417,0.5262381818988052
Herring,0.6821862348178138,0.5657894736842105,0.5850202429149798,0.6427125506072875,0.5728744939271255,0.6123481781376519,0.6508097165991903,0.5587044534412955,0.5668016194331984,0.6508097165991903,0.6255060728744939,0.6305668016194332,0.5536437246963563,0.507085020242915,0.541497975708502,0.5465587044534412,0.6265182186234818,0.6811740890688258,0.5657894736842105,0.6062753036437247,0.5728744939271255,0.4757085020242915,0.5860323886639676,0.5273279352226721,0.6194331983805668,0.6447368421052632,0.5981781376518218,0.4898785425101214,0.6376518218623481,0.5647773279352226
HouseTwenty,0.9527536231884058,0.9827536231884058,0.9527536231884058,0.97,0.98,0.96,0.96,0.98,0.9582608695652174,0.943768115942029,0.9455072463768116,0.94,0.9655072463768115,0.97,0.97,0.9482608695652174,0.9382608695652175,0.97,0.96,0.9682608695652174,0.9627536231884057,0.98,0.97,0.99,0.9482608695652174,0.97,0.9727536231884057,0.96,0.9510144927536232,0.9510144927536232
InlineSkate,0.48668690292562783,0.5296143122111118,0.5362663091062702,0.4924670910886334,0.5163646623163259,0.4981709738303702,0.5056884013465466,0.509958945267343,0.5333273475956403,0.5174360344351776,0.5057032015499175,0.5049840329246041,0.5014033199057069,0.47714157544756314,0.48173709865852005,0.48745798004808927,0.5245702321841823,0.5290799751490793,0.5363788303470322,0.4885775060251823,0.47656974922121076,0.5105595758245024,0.48658301288647504,0.5053456502225183,0.4903386296846231,0.5215474754453717,0.48506885130811284,0.5164997273555096,0.49544786641893673,0.530388108421837
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9925093632958801,0.9812734082397004,1.0,1.0,1.0,0.9850187265917603,0.9971751412429378,0.9925093632958801,0.9915254237288136,0.9925093632958801,0.9887005649717514,1.0,0.9700374531835205,0.9850187265917603,1.0,1.0,1.0,1.0,1.0,0.9887640449438203,0.9925093632958801,0.9971751412429378,1.0,1.0,0.9737827715355806,1.0,1.0,0.99625468164794,1.0,0.9925093632958801
InsectWingbeatSound,0.6722222222222223,0.6636363636363637,0.651010101010101,0.6611111111111112,0.6686868686868687,0.6691919191919191,0.6474747474747474,0.65,0.6691919191919191,0.6510101010101009,0.6373737373737375,0.652020202020202,0.6696969696969698,0.6727272727272727,0.6661616161616162,0.6555555555555557,0.6464646464646463,0.6459595959595961,0.647979797979798,0.6530303030303031,0.644949494949495,0.6540404040404041,0.6454545454545454,0.6651515151515152,0.6691919191919192,0.6641414141414143,0.6474747474747474,0.6616161616161617,0.6580808080808082,0.6656565656565657
ItalyPowerDemand,0.9630592955256359,0.9369701709052994,0.9572736751439321,0.9640396210163652,0.9572850083865996,0.9679269232512806,0.9640679541230337,0.9708622331021353,0.9406081418015322,0.9650199465070946,0.9640906206083685,0.9552733578131375,0.9659662722698218,0.9660342717258261,0.9476007525273131,0.9640792873657011,0.9534373725010199,0.9591663266693866,0.9688959154993426,0.965031279749762,0.9640679541230337,0.9631272949816401,0.9602089849947867,0.9621129697629085,0.9513803889568884,0.9640679541230337,0.9611156444081781,0.9640962872297021,0.9552336914638015,0.9650596128564305
LargeKitchenAppliances,0.8746666666666667,0.8906666666666667,0.9199999999999999,0.9013333333333334,0.888,0.8773333333333334,0.896,0.9119999999999999,0.888,0.9146666666666666,0.9013333333333334,0.9173333333333332,0.9066666666666666,0.928,0.9119999999999999,0.88,0.9279999999999999,0.8773333333333334,0.9119999999999999,0.8986666666666667,0.9333333333333332,0.9146666666666667,0.8933333333333332,0.864,0.9173333333333332,0.912,0.8906666666666667,0.9199999999999999,0.8933333333333334,0.9093333333333334
Lightning2,0.751082251082251,0.775974025974026,0.75,0.8062770562770563,0.7196969696969697,0.7884199134199135,0.7813852813852814,0.7662337662337663,0.7169913419913421,0.6948051948051948,0.751082251082251,0.808982683982684,0.7938311688311688,0.7635281385281385,0.7375541125541125,0.7527056277056277,0.7911255411255411,0.7359307359307359,0.725108225108225,0.6920995670995671,0.7375541125541125,0.6796536796536796,0.7305194805194806,0.702922077922078,0.775974025974026,0.7537878787878788,0.7429653679653679,0.7678571428571428,0.6688311688311688,0.808982683982684
Lightning7,0.782999164578112,0.8022735409953455,0.6969029717150018,0.7322413175796635,0.7405179615705931,0.833375104427736,0.76515693996897,0.756844492182838,0.7483410908222938,0.7931674424155627,0.7299021362931138,0.7765365795440983,0.765389664637785,0.7102100489318535,0.7738512949039265,0.7518916338465212,0.7979293471774674,0.7577216851652943,0.7555257190595536,0.7078290965509011,0.7862095715479175,0.8134264232008592,0.8560568086883876,0.750501253132832,0.8325814536340852,0.7294486215538847,0.8066595059076261,0.7893841747225206,0.7565759637188209,0.777861319966583
