Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FreezerRegularTrain,0.9964912280701754,0.9764912280701754,0.9936842105263158,0.9943859649122806,0.9898245614035088,0.9964912280701754,0.996140350877193,0.996140350877193,0.9898245614035087,0.9933333333333333,0.996842105263158,0.985263157894737,0.9870175438596491,0.9870175438596491,0.9898245614035087,0.9947368421052631,0.9947368421052631,0.9894736842105263,0.9912280701754387,0.9912280701754386,0.9919298245614034,0.9926315789473684,0.9859649122807017,0.9933333333333333,0.9915789473684211,0.9891228070175438,0.9859649122807017,0.9964912280701755,0.9933333333333334,0.9943859649122807
FreezerSmallTrain,0.8905263157894736,0.9747368421052632,0.96,0.9670175438596491,0.9403508771929825,0.9719298245614034,0.9747368421052632,0.9642105263157895,0.9775438596491228,0.9480701754385965,0.985263157894737,0.920701754385965,0.9533333333333333,0.9224561403508772,0.9568421052631578,0.9400000000000001,0.9028070175438596,0.9649122807017545,0.9329824561403509,0.884561403508772,0.960701754385965,0.9487719298245614,0.9757894736842105,0.9452631578947368,0.9624561403508772,0.9456140350877194,0.9785964912280702,0.935438596491228,0.9435087719298245,0.8589473684210527
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9934210526315789,0.9934210526315789,1.0,1.0,1.0,0.9934210526315789,0.9934210526315789,1.0,1.0,0.9934210526315789,1.0,0.9934210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866642958748222
GunPointAgeSpan,1.0,0.9874999999999999,1.0,1.0,0.9874999999999999,0.990625,0.9840544871794872,0.9873397435897436,0.9968750000000001,1.0,0.9968750000000001,0.9780448717948719,0.9874999999999999,0.99375,0.9874999999999999,0.99375,0.990625,0.9968750000000001,1.0,1.0,0.990625,1.0,1.0,0.9968750000000001,1.0,1.0,1.0,0.99375,1.0,0.990625
GunPointMaleVersusFemale,0.996987951807229,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,1.0,1.0,0.996987951807229,1.0,1.0,1.0,0.996987951807229,1.0,1.0,0.9966666666666666,0.996987951807229,1.0,1.0,1.0,0.9966666666666666,0.9933333333333334,0.996987951807229,0.9933333333333334
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818181818181818,1.0
Ham,0.7429193899782136,0.8366013071895424,0.8937908496732025,0.8458605664488018,0.8469498910675379,0.8654684095860566,0.8099128540305011,0.8572984749455339,0.8273420479302832,0.8676470588235294,0.8469498910675379,0.815359477124183,0.8850762527233116,0.8867102396514162,0.8676470588235294,0.8393246187363834,0.8175381263616557,0.857843137254902,0.8191721132897604,0.8273420479302832,0.8257080610021788,0.8763616557734204,0.894880174291939,0.8393246187363834,0.8355119825708062,0.9144880174291941,0.8159041394335512,0.8267973856209149,0.8295206971677561,0.7990196078431373
HandOutlines,0.927191396212049,0.9414993179150408,0.9293011008533993,0.9264617239300785,0.925081691570699,0.9426890009834713,0.908854414517306,0.9506678087624124,0.9297611116398591,0.9539671964721931,0.9050950160210653,0.9260017131436185,0.9163732115097871,0.93306049934964,0.9238920085022684,0.9260017131436185,0.9335205101360997,0.9217823038609181,0.927191396212049,0.9318708162812094,0.941039307128581,0.9527775134037626,0.9163732115097871,0.9147235176548967,0.9335205101360997,0.9072047206624155,0.9238920085022684,0.8808889311887314,0.9238920085022684,0.93306049934964
Haptics,0.6951607040585019,0.6950051529552429,0.7082541493357347,0.7073280045275071,0.6985596968845297,0.6929019660976466,0.6829606134568974,0.6885955854021861,0.6739536740342114,0.694712345179776,0.7151910896381584,0.7126996950413369,0.7111491323630911,0.6704669866239612,0.7068786450364898,0.711227568107865,0.6893925723762625,0.7089852321464314,0.6768003995152534,0.7037505281884431,0.6690887656997757,0.6827719931513182,0.6875197570311571,0.6812438605256277,0.7213025518805707,0.7022846563232332,0.7005631639741964,0.7047329854910976,0.6926407934323688,0.6740274599961072
Herring,0.7408906882591093,0.611336032388664,0.611336032388664,0.5475708502024291,0.5860323886639677,0.6700404858299596,0.6629554655870444,0.5657894736842105,0.5526315789473685,0.5789473684210527,0.6771255060728745,0.612348178137652,0.5668016194331984,0.5900809716599191,0.5597165991902835,0.5647773279352226,0.5293522267206477,0.6366396761133604,0.605263157894737,0.5475708502024291,0.5921052631578948,0.5860323886639677,0.5809716599190283,0.5597165991902835,0.5738866396761134,0.6315789473684211,0.605263157894737,0.5151821862348178,0.6315789473684211,0.5981781376518218
HouseTwenty,0.9727536231884059,0.9827536231884058,0.96,0.9727536231884059,0.9682608695652174,0.9555072463768116,0.9727536231884059,0.9582608695652174,0.9727536231884059,0.9047826086956521,0.9627536231884058,0.95,0.97,0.98,0.9627536231884058,0.98,0.943768115942029,0.96,0.97,0.9682608695652174,0.9555072463768116,0.99,0.97,0.9527536231884058,0.9510144927536232,0.9827536231884058,0.9682608695652174,0.97,0.9582608695652174,0.9365217391304348
InlineSkate,0.7080749979479269,0.7095078463171351,0.7238916366548709,0.7027763272485509,0.6997472508630561,0.6913949951195527,0.7002052134968052,0.6928731921905085,0.7035097715104883,0.7000169716494988,0.7135878176349586,0.7045431238510589,0.7109729650692509,0.7134931375943002,0.6942896309821247,0.6994318602338905,0.715510082622475,0.7045088214914377,0.7079519508304614,0.6980358069777914,0.6829028920732352,0.7179215837899874,0.6856858289119276,0.7266449419418026,0.7056979762873494,0.7083699198837625,0.7098443542615093,0.7153814961314725,0.7073113432149247,0.7423164589119119
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879227053140096,1.0,0.9855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,0.9809160305343512,1.0,1.0,1.0,1.0,1.0,0.9961832061068702,0.9975845410628019,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8105555555555555,0.8138888888888888,0.8044444444444444,0.8124999999999999,0.8263888888888888,0.8155555555555555,0.8052777777777778,0.8097222222222222,0.8086111111111112,0.8116666666666665,0.8113888888888887,0.8130555555555556,0.8083333333333333,0.8141666666666666,0.8158333333333334,0.8066666666666666,0.8022222222222223,0.8049999999999999,0.815,0.8116666666666668,0.8088888888888889,0.8099999999999999,0.8069444444444445,0.8205555555555556,0.8133333333333332,0.805,0.8099999999999998,0.816111111111111,0.8136111111111111,0.816111111111111
ItalyPowerDemand,0.9669465977605513,0.9486037445033774,0.9563103495172038,0.9659719388911555,0.9582766671199963,0.9669635976245523,0.9630989618749717,0.9718312253501972,0.9376954984360125,0.9660059386191576,0.9650539462350968,0.9553130241624733,0.9650199465070946,0.962141302869577,0.9495274037807698,0.9611666440001813,0.9495614035087718,0.9669465977605513,0.9640169545310305,0.9601919851307856,0.9650142798857609,0.961172310621515,0.9592286595040572,0.9630819620109705,0.9650086132644272,0.9621356362482433,0.9698649077474046,0.964096287229702,0.9639886214243619,0.9660116052404912
LargeKitchenAppliances,0.8959999999999998,0.95,0.956,0.938,0.93,0.9099999999999998,0.934,0.946,0.934,0.944,0.946,0.938,0.93,0.944,0.958,0.944,0.948,0.936,0.9319999999999998,0.946,0.936,0.934,0.936,0.9299999999999998,0.946,0.914,0.938,0.938,0.938,0.94
Lightning2,0.7483766233766235,0.7938311688311689,0.7072510822510822,0.7375541125541125,0.6812770562770563,0.808982683982684,0.7375541125541125,0.7786796536796537,0.6482683982683983,0.5957792207792207,0.7278138528138529,0.7554112554112554,0.7045454545454546,0.7786796536796537,0.7581168831168832,0.7196969696969697,0.7045454545454546,0.7537878787878788,0.6661255411255411,0.7072510822510822,0.8116883116883118,0.7224025974025974,0.6206709956709957,0.7483766233766235,0.7126623376623378,0.8376623376623378,0.7786796536796537,0.7554112554112554,0.6812770562770563,0.6991341991341992
Lightning7,0.8852078876546702,0.8737104814912496,0.8252281456954811,0.8610682635467778,0.8514160067694903,0.8205314389996767,0.8735776973481891,0.9239553186213328,0.8787215602728203,0.8551994786052468,0.8353632271542719,0.864532046083306,0.8309428362645883,0.8613050059710202,0.8472429210134129,0.8508541824371743,0.8675257650667488,0.8662155477668079,0.8900720134777818,0.8508360663976029,0.8564254507584732,0.8300277772040372,0.9191703818569489,0.869808693150998,0.873089517755532,0.8556444741127118,0.8704171228639054,0.8319227261605534,0.8533613189228555,0.8214878579449169
