Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8311561717594738,0.8352847338780222,0.8354796854040579,0.824215195366871,0.8320688688536527,0.8314931409498605,0.8230955278660136,0.8160931671303472,0.7354872421448443,0.8059027098390421,0.8425273784770766,0.799794744880342,0.8496858080685077,0.8386384852202907,0.838151956230894,0.8189782508471346,0.7717018079708796,0.8086561860068826,0.8060624476640165,0.8064940177518489,0.8152494001815084,0.7988589420502544,0.8301551858992562,0.8075473763925441,0.7420338442086466,0.8214362563107824,0.7679157545614425,0.8281924258408593,0.8165304033340685,0.7707942080935652
CinCECGTorso,0.8846959794291148,0.8828889519543659,0.8986210358499206,0.9349016820973675,0.9285711387270846,0.8688144803186711,0.8691594452968568,0.9219038812225495,0.899116846523394,0.9111896390104989,0.91997387700858,0.9189739080466791,0.9203897178905283,0.92957515122225,0.8683915168516554,0.9189637275731585,0.9026126492065586,0.9507904405638086,0.9122255684525012,0.9310311867913778,0.888511520076087,0.9208016282193465,0.8610869064342718,0.9238427895600084,0.8871589779572686,0.9208756368349206,0.9294982431100188,0.9319658137584677,0.9025767456413599,0.9136878426348561
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.772,0.8280000000000001,0.8200000000000001,0.848,0.86,0.8639999999999999,0.864,0.84,0.8599999999999999,0.84,0.8679999999999999,0.868,0.8479999999999999,0.856,0.844,0.828,0.8399999999999999,0.856,0.84,0.828,0.8560000000000001,0.8679999999999999,0.8480000000000001,0.88,0.8479999999999999,0.848,0.844,0.88,0.816,0.8440000000000001
CricketX,0.9048899548780115,0.9174902064097467,0.9106253324123639,0.9035861192375918,0.9077723553866816,0.9119621754361307,0.9035353230657822,0.9172798278722705,0.9173308127295443,0.9007521062629914,0.9091876769705627,0.9215838199964479,0.9259543689167187,0.9120437423337654,0.9146230274503033,0.9285380124710599,0.9273539553967232,0.9216653162658771,0.8981792341694012,0.9230857268698996,0.895194470091129,0.9034261399352049,0.911659907038933,0.9187720734964051,0.907739277324125,0.9136409356447868,0.9118865716629758,0.9203662801853486,0.9202125020702555,0.9078271594515118
CricketY,0.9202440689868986,0.9047549751303143,0.9033702167863348,0.9007653393644178,0.9063328498379625,0.910389347820852,0.9089176182656769,0.9230023294655978,0.9202004370812822,0.9088617834430046,0.916117187020359,0.927247552983889,0.9105305074784382,0.920208588387635,0.9272597274893156,0.8908353520219638,0.9285253278475164,0.92724743699233,0.9062928236815087,0.9132684765322038,0.927203672121616,0.9230221991932215,0.9327198199412594,0.9200910876447121,0.9159247085669627,0.911769224287835,0.9061870293540409,0.9146576088981928,0.9215510553602935,0.9159430119214125
CricketZ,0.9235914403479828,0.9163244705932193,0.9304284910705242,0.9192269198729435,0.932935654295551,0.9246944626163168,0.9386875621495528,0.9191026301988094,0.9275875581947899,0.912137906942008,0.914947165496714,0.9206945968006094,0.9065323746820345,0.9247979305453278,0.9177905129962829,0.9134597710666015,0.9122984003653882,0.9191571608032149,0.9163604137371953,0.9330075495194579,0.9317741371549447,0.9232734416482683,0.9261167703239312,0.9137292715179569,0.9152279308372901,0.921769702518738,0.9205150394050937,0.9039137041536025,0.9038513425563368,0.9248324544448963
Crop,0.873167701863354,0.8735093167701863,0.8737577639751553,0.8715217391304347,0.8760559006211179,0.8711801242236024,0.8718012422360247,0.8733540372670807,0.8736024844720498,0.8734472049689441,0.8729813664596274,0.8739751552795031,0.8714906832298136,0.8750931677018633,0.8714596273291926,0.8728260869565216,0.873664596273292,0.8746273291925467,0.8727329192546583,0.8756211180124224,0.8739130434782609,0.8705590062111801,0.8754037267080745,0.8727329192546583,0.8729503105590062,0.874751552795031,0.8757763975155279,0.8710559006211179,0.8738819875776398,0.8756211180124224
DiatomSizeReduction,0.9836541194525702,0.990566037735849,0.929245283018868,0.9433962264150944,0.985981308411215,0.9860752132333936,0.9811320754716982,0.9812074610149049,0.9929245283018867,0.9860752132333936,0.9198113207547169,0.9789997415352804,0.9882075471698113,0.9645228769679535,0.9764150943396226,0.920037477384337,0.9672072887050917,0.9840929403154784,0.9929245283018867,0.9268867924528302,0.9892615246388831,0.9945054945054946,0.979375959183403,0.9884337037994315,0.9221698113207548,0.9929999138450936,0.9695657792711295,0.9907921943654691,0.9812074610149049,0.9929999138450936
DistalPhalanxOutlineAgeGroup,0.8122711421098519,0.8035690932868352,0.8208206190061028,0.8831299040976461,0.7797951176983436,0.7899738448125544,0.8544136878814298,0.8253596338273758,0.7623310810810812,0.8258663905841325,0.8192186137750656,0.8403934176111595,0.8448289014821273,0.8085113339145596,0.8610669136878816,0.8293918918918919,0.8101351351351352,0.8421044027898866,0.800168918918919,0.8085331299040975,0.7769670880557978,0.8493679163034002,0.799852877070619,0.8326231473408893,0.8191096338273757,0.8371621621621622,0.8117643853530949,0.8573289014821274,0.8569256756756758,0.8135571054925894
DistalPhalanxOutlineCorrect,0.739751552795031,0.777639751552795,0.8335403726708074,0.7838509316770187,0.8093167701863354,0.8385093167701864,0.8136645962732918,0.8080745341614907,0.8,0.8192546583850931,0.7975155279503104,0.8341614906832298,0.8142857142857144,0.8801242236024845,0.815527950310559,0.8211180124223602,0.842857142857143,0.7857142857142857,0.8254658385093169,0.8093167701863354,0.7807453416149067,0.8260869565217391,0.7782608695652173,0.8186335403726708,0.836024844720497,0.8099378881987577,0.7608695652173914,0.81055900621118,0.8049689440993789,0.8186335403726708
DistalPhalanxTW,0.8154184988857897,0.8081003032391494,0.8157338910254089,0.8181075279505456,0.823570379926236,0.7966725983217073,0.7988104525977531,0.8092960267076001,0.8023859721526541,0.8057558089255363,0.7997731290671295,0.8016749109107115,0.75951342261717,0.7696852468652372,0.8105918314888317,0.82471148325511,0.8127827975494795,0.8002463848543496,0.7985231375195747,0.8243960457432811,0.8183120998102719,0.808505555014083,0.8041813144831883,0.8026083086519353,0.8231962766635675,0.7958456685608507,0.8253432247898971,0.8084742988525084,0.7864931065573516,0.8039062269832176
ECG200,0.9071180555555557,0.9053819444444444,0.8993055555555556,0.9010416666666666,0.9071180555555557,0.8949652777777778,0.865451388888889,0.8854166666666667,0.9392361111111112,0.9010416666666666,0.8932291666666667,0.8359375,0.9036458333333333,0.8854166666666667,0.9071180555555557,0.8871527777777778,0.8515625,0.8793402777777778,0.8836805555555556,0.9053819444444444,0.8559027777777779,0.837673611111111,0.8385416666666667,0.9149305555555556,0.9253472222222222,0.8472222222222222,0.8854166666666667,0.9210069444444443,0.865451388888889,0.9210069444444443
ECG5000,0.9564238412234765,0.9571670125630687,0.9578210951601721,0.9569606093513711,0.9579400450916572,0.9582173551357066,0.9555829344873463,0.9533740765598026,0.9587433721139423,0.9561183298048218,0.9585344345303601,0.9562035133772984,0.9637336667206133,0.9584241592277948,0.9586650122356738,0.9615242074611247,0.9573562184128493,0.9593313766462266,0.9558054656769566,0.9629088986624932,0.9598260886550087,0.9573806791690638,0.9559051763385679,0.9562518295602731,0.9612227619005866,0.9593283428759888,0.9587298732269951,0.9591420199910947,0.959458406736306,0.958280814958783
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9896073903002309,0.9941588785046729,0.9988317757009345,0.9976770412898491,1.0,1.0,0.9988317757009345,1.0,1.0,0.9497663551401869,0.9838337182448037,0.9988317757009345,1.0,1.0,0.9988452655889146,1.0,0.9976770412898491,1.0,0.9953675724676783,1.0,1.0,1.0,0.9988452655889146,1.0,0.997690531177829,1.0,0.9965357967667436
EOGHorizontalSignal,0.7905624156898136,0.8990235048137352,0.9080233319986897,0.9020582479614985,0.9081004893802913,0.9065763475775123,0.8990326046572178,0.883976940941961,0.8975266078876897,0.9201578639754303,0.9080642266406472,0.8990007552050285,0.900534078831862,0.8975175626979216,0.9080687219086738,0.9276607122537673,0.8930267352854985,0.8899463836128925,0.8990099370290829,0.9050612509645014,0.908050576875423,0.9095929183651674,0.9080642539675046,0.9005068066282713,0.903559749463,0.894505377870864,0.8960114292941068,0.8915069521164595,0.8854601607759253,0.9005750281275342
EOGVerticalSignal,0.7559148982637498,0.8734393768427182,0.8885041677283152,0.8749453736122466,0.8900283641848087,0.8900238415899245,0.8930495122210625,0.8704318785716886,0.8734530266079423,0.8794816729152258,0.8900056145761019,0.8990554362464964,0.8945464638008226,0.893040439704437,0.8794770956666271,0.8809876696847542,0.8824846212645143,0.8764331980216666,0.8900238415899248,0.8840088450478653,0.8734575492028265,0.8945600315854748,0.8794771229934845,0.8809649474029047,0.8975221126196626,0.8840133676427491,0.8839997452043825,0.8885268900101645,0.8734666490463091,0.8839997178775252
Earthquakes,0.4951923076923077,0.5285714285714286,0.5093406593406593,0.4854395604395604,0.5285714285714286,0.4951923076923077,0.4998626373626373,0.5285714285714286,0.504532967032967,0.5237637362637363,0.5142857142857142,0.5094780219780219,0.5141483516483516,0.5142857142857142,0.5046703296703295,0.5285714285714286,0.4855769230769231,0.5094780219780219,0.5141483516483516,0.49038461538461536,0.5046703296703295,0.4855769230769231,0.5094780219780219,0.5141483516483516,0.49038461538461536,0.4951923076923077,0.4951923076923077,0.5094780219780219,0.5046703296703295,0.5237637362637363
ElectricDevices,0.8339041193979166,0.941493516602641,0.9373215592496792,0.9390937447116274,0.9385534132057161,0.938090025397935,0.9419481711377965,0.9384019441728821,0.9377127006364913,0.938278659049157,0.943512895388047,0.9409374007056417,0.9408229239784048,0.9400912099269629,0.9409098125214872,0.9404578761397264,0.9410321743572381,0.941125531707148,0.9416725995196558,0.9399813388878413,0.9394542932507475,0.9409226903472626,0.9400030385887225,0.941980569528691,0.9409959495056566,0.9396029691536341,0.9390639524806316,0.9428853984921335,0.9427676923783274,0.9412152761759957
EthanolLevel,0.7320229832745477,0.7505831152577084,0.7718597110023893,0.7665405620662193,0.7732179428831494,0.7518915690067128,0.7413172715894868,0.7505191148025941,0.751912902491751,0.746636420525657,0.7746757310274206,0.7679272385936965,0.7599698486744794,0.7652676641256116,0.7612356354534077,0.7652249971555353,0.737228353623848,0.7719166002958243,0.7412674934577312,0.7385865855046081,0.7506684491978608,0.7452497439981793,0.7772570827170328,0.7798455455683241,0.7532711343725111,0.7652818864489703,0.7586542837637955,0.769271248151098,0.7759415178063489,0.7439555125725339
FaceAll,0.971750096488541,0.9955187243442164,0.9957342526007864,0.9945885780534174,0.994641174533608,0.9925352652136877,0.9937511445248054,0.9921471449849424,0.995278297418002,0.9930512521573404,0.99490874656597,0.9953390883099501,0.9955814994632277,0.9948501019574352,0.9953452704884908,0.9937537511914472,0.994151775348942,0.9933763400436002,0.9942670138146344,0.9943651710720148,0.9953062776359721,0.9914847500847238,0.9932415530077906,0.9924615531990518,0.9964811274488117,0.9956139426861571,0.9934374255741119,0.9957906362065326,0.993788871309486,0.9943367444544425
FaceFour,0.9838709677419355,0.9838709677419355,0.9848484848484849,0.8980476077250272,0.9696969696969698,0.9364613880742912,0.923278116826504,0.9677419354838709,0.9293743890518084,0.916191117804021,0.9687194525904204,0.9932432432432432,0.9459459459459459,0.9324324324324326,0.9838709677419355,0.9784219703574543,0.9283968719452589,0.9525904203323559,0.9079548756968112,0.9919354838709676,0.9377691474465668,0.9305236321365353,0.970357454228422,0.9776029695384536,0.9609851787271143,0.9677419354838709,0.9601661779081134,0.9153721169850203,0.9594594594594595,0.9301933898708092
FacesUCR,0.9787399636909907,0.9811417726283942,0.9862425966299504,0.9832443662942933,0.9806599554260569,0.9854874517081984,0.9889015864419054,0.9837722982634654,0.9894468017170421,0.9843579903390751,0.9891847258509667,0.9843720378092533,0.9860853266395115,0.983910545183932,0.9811201580971542,0.9838210996499464,0.9841110031282704,0.9764064787267724,0.9904580575339814,0.9886040395100053,0.9826446691468828,0.9845715309010148,0.9824094938280633,0.9867435363061947,0.9825565044435418,0.982903368839889,0.9877246456487951,0.9872316872302221,0.9869724501907406,0.9831608839229614
FiftyWords,0.9131910240632539,0.9056569452847595,0.9157319357388756,0.9009242839127176,0.9046463108022791,0.9018287976925697,0.9109301446827518,0.9154905477207276,0.912561416012001,0.9105544928799321,0.9114514782705264,0.9104954500249882,0.899713566552884,0.9182593384217314,0.9056165322924599,0.9172323485875792,0.9051158826028067,0.8967466793524367,0.9134736873810784,0.904586339005108,0.911118135537418,0.9138802519730191,0.9001780431729358,0.9170301817582438,0.9137131461992015,0.90979220337739,0.8943337557992572,0.9260146862093798,0.9118594026976158,0.9094432567506251
Fish,0.99,0.9899086757990868,1.0,0.9966887417218543,0.9932640841876077,0.9900220750551876,0.9865060933200277,0.9867541011989783,0.9832181320319109,0.9900441501103753,0.9767281364751894,0.9832381194638186,0.9802181534865603,0.9899086757990868,0.99324200913242,0.986597417520941,0.9799528259094621,0.9833294436647319,0.9899086757990868,0.9900220750551876,0.9865974175209411,0.9866887417218543,0.9867541011989783,0.9932640841876077,0.9868194606761027,0.9866887417218543,0.9965753424657534,0.9900220750551876,0.9933986928104575,0.9832861592427953
FordA,0.9347824588253949,0.9291603758626157,0.9309666122038152,0.938008865724942,0.9420763445085588,0.9302806560360696,0.9355649314388533,0.9317973430401301,0.9298842492054629,0.9389947122775814,0.9332657718213342,0.9318938594858431,0.9364439204980248,0.9298945902532177,0.9255858203553184,0.9368403273286315,0.9307735793123892,0.9289673429711899,0.939477294506146,0.9331692553756212,0.9312182443658527,0.9369851019972011,0.9313147608115655,0.9342895355490752,0.9402115088967481,0.9323385245393062,0.9336621786519411,0.935516673215997,0.9274989141899858,0.9325315574307322
FordB,0.8099311623142632,0.909831167801767,0.926040644110994,0.9234737118084984,0.9138157052356883,0.9174100201818193,0.9273119158094982,0.9222268290154809,0.9012737105890529,0.9308086751336817,0.9110536616892975,0.9346468791346816,0.90398697632447,0.9073861800267059,0.9174100201818193,0.92714119347109,0.9149406435012712,0.9050387478735923,0.9384606942301947,0.9111999951222188,0.9198793968623673,0.9137669274247144,0.9077276247035223,0.9162850819162363,0.9198550079568804,0.9186081251638629,0.9100018901401752,0.9123981001042626,0.9284612429805682,0.9062856306666098
FreezerRegularTrain,0.9971929824561404,0.987719298245614,0.9982456140350877,0.9985964912280703,0.9947368421052631,0.9975438596491228,0.9989473684210526,0.9985964912280701,0.9842105263157894,0.9975438596491227,0.9985964912280701,0.9971929824561404,0.9985964912280701,0.9975438596491228,0.9873684210526315,0.9957894736842104,0.9985964912280701,0.9989473684210527,0.9933333333333334,0.9947368421052631,0.9971929824561403,0.994736842105263,0.9884210526315789,0.9985964912280701,0.9968421052631579,0.9982456140350877,0.9831578947368421,0.9975438596491228,0.9975438596491228,0.9978947368421053
FreezerSmallTrain,0.9512280701754386,0.987719298245614,0.9936842105263158,0.9898245614035087,0.992280701754386,0.9870175438596491,0.9957894736842106,0.9891228070175438,0.9968421052631579,0.992280701754386,0.9880701754385965,0.9859649122807017,0.991578947368421,0.9940350877192983,0.9950877192982457,0.987719298245614,0.9929824561403509,0.9954385964912281,0.996140350877193,0.9691228070175438,0.9870175438596491,0.9957894736842106,0.9912280701754386,0.996842105263158,0.987719298245614,0.9863157894736843,0.9873684210526316,0.992982456140351,0.9961403508771929,0.9926315789473685
GunPoint,1.0,1.0,0.9934210526315789,1.0,0.972972972972973,0.9799075391180654,0.9866642958748222,1.0,1.0,1.0,1.0,0.9934210526315789,1.0,0.9934210526315789,1.0,0.9932432432432432,0.9934210526315789,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,0.9934210526315789,0.9934210526315789,1.0,1.0,0.966394025604552,0.9934210526315789,0.9934210526315789,0.9864864864864865
GunPointAgeSpan,0.9968750000000001,0.9779647435897436,0.9968750000000001,0.990625,0.9904647435897436,0.9874198717948718,0.9935897435897436,0.99375,0.9968750000000001,0.9968750000000001,0.99375,0.9967948717948718,1.0,0.9968750000000001,0.9936698717948719,0.9936698717948719,1.0,0.990625,0.9936698717948719,0.9873397435897436,0.9935897435897436,0.990625,0.9905448717948718,0.990625,0.9968750000000001,1.0,0.9968750000000001,0.9968750000000001,1.0,0.9905448717948718
GunPointMaleVersusFemale,0.996987951807229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.9936363636363635,0.9903030303030304,0.9872727272727273,0.9936363636363635,0.996969696969697,0.9903030303030304,0.9936363636363635,0.9869696969696969,0.9933333333333334,0.9872727272727273,0.9836363636363638,0.9866666666666667,0.9875757575757577,0.996969696969697,0.9936363636363635,0.9933333333333334,0.9903030303030304,0.9906060606060606,0.9903030303030304,0.9806060606060606,0.9815151515151515,0.9836363636363638,0.9939393939393939,0.9836363636363638,0.996969696969697,0.9869696969696969,0.9806060606060606,0.9936363636363635,0.9839393939393939,0.9875757575757577
Ham,0.712962962962963,0.8850762527233116,0.8278867102396514,0.8349673202614379,0.866557734204793,0.9035947712418302,0.8758169934640524,0.9155773420479302,0.866557734204793,0.8747276688453159,0.8747276688453159,0.8246187363834423,0.883442265795207,0.9139433551198258,0.8671023965141612,0.8970588235294119,0.8660130718954249,0.8932461873638343,0.8458605664488018,0.8169934640522876,0.8556644880174292,0.8567538126361656,0.8856209150326797,0.8485838779956427,0.855119825708061,0.894880174291939,0.8360566448801743,0.8856209150326797,0.877450980392157,0.7892156862745098
HandOutlines,0.9293011008533993,0.9297611116398591,0.9326004885631802,0.9377399194188002,0.9238920085022684,0.9502077979759526,0.9222423146473779,0.9581866057548936,0.9314108054947495,0.9502077979759526,0.9201326100060278,0.9229719869293487,0.9062846990894959,0.9309507947082897,0.927191396212049,0.9217823038609181,0.9243520192887282,0.9163732115097871,0.927191396212049,0.9205926207924876,0.9447987056248215,0.9485581041210621,0.9105041083721963,0.9142635068684369,0.9105041083721963,0.9276514069985089,0.9196725992195678,0.9072047206624155,0.9126138130135464,0.9443386948383617
Haptics,0.7033266999858359,0.7170218161176757,0.7184011272890417,0.7030619767602461,0.6923726072192643,0.6928088871324686,0.6725849620970392,0.7090520542401629,0.7022267912016615,0.7168176208567832,0.7216184326096898,0.7125097233255661,0.7186261812358676,0.6770646913230951,0.7210100569878383,0.73158838396169,0.7057761462609446,0.7049598532280795,0.6846266216069705,0.7237249459910469,0.6789314338086375,0.6902914279277992,0.6781612845989548,0.7035659188667971,0.73993901409236,0.7145155370842091,0.7144751055365668,0.7091123858391098,0.719129770482427,0.682285924989799
Herring,0.5910931174089069,0.5536437246963563,0.5981781376518218,0.6366396761133604,0.5354251012145749,0.6315789473684211,0.6315789473684211,0.5597165991902835,0.6437246963562753,0.625506072874494,0.6002024291497975,0.7145748987854251,0.5404858299595142,0.5455465587044533,0.5728744939271256,0.5323886639676114,0.5931174089068827,0.6558704453441295,0.5526315789473685,0.5931174089068827,0.5981781376518218,0.5607287449392713,0.618421052631579,0.5141700404858299,0.6831983805668016,0.6639676113360323,0.6174089068825911,0.45748987854251016,0.6639676113360323,0.603238866396761
HouseTwenty,0.9627536231884058,0.9582608695652174,0.97,0.9827536231884058,0.9582608695652174,0.9627536231884058,0.97,0.98,0.9627536231884058,0.9410144927536231,0.9527536231884058,0.96,0.9627536231884058,0.97,0.9927536231884059,0.97,0.9337681159420289,0.9527536231884058,0.9627536231884058,0.9465217391304349,0.9410144927536231,0.97,0.9727536231884059,0.9555072463768116,0.9110144927536231,0.9555072463768116,0.9927536231884059,0.96,0.9755072463768116,0.9337681159420289
InlineSkate,0.6855958870182545,0.6959437132311261,0.6971303744333783,0.6828138149978825,0.7014984052235774,0.6789806128666613,0.6871175911282428,0.6918831893174396,0.6951470644412118,0.6995694402055992,0.6983701718938021,0.6864744509708633,0.6904859057357533,0.7121577621719514,0.6777099229333272,0.7148995373171666,0.7266546129760236,0.6995514889078381,0.6852252437085687,0.6958113656491723,0.6844378891693413,0.7043260971122529,0.6838274990664575,0.7199579197165128,0.6880744483237899,0.6937788203394598,0.6821563720998767,0.6937845413778038,0.7065495412600469,0.7121877778349204
InsectEPGRegularTrain,1.0,0.9892414122137404,0.9975845410628019,0.9899509532765424,0.995169082125604,0.991352288232474,0.995169082125604,0.9889368292952759,1.0,0.9937677471696723,0.9682118228417597,0.9830917874396135,0.9937677471696723,0.9961832061068702,0.9692259468230261,0.9961832061068702,0.9961832061068702,0.994459541062802,0.9889368292952759,0.9768595346092859,0.9961832061068702,0.9730427407161559,0.9961832061068702,1.0,0.9975845410628019,0.9809160305343512,0.9861341593834126,0.9923664122137403,0.9975845410628019,0.983396370358078
InsectEPGSmallTrain,0.9865213703580779,0.9740568646974223,0.9375948436405207,0.9587070610687023,0.966810487885828,0.9535360659364974,0.9785005715971532,0.9328465538223255,0.9505291883320426,0.9256001770107313,0.9217950224951136,0.9599513220488992,0.9053545746210866,0.9015726988604934,0.9569833960246341,0.9317320546151859,0.9746837777040233,0.9590410305343513,0.9899332061068703,0.9450713574510454,0.9268362558542612,0.9532963639045618,0.9632156488549618,0.9507511431943061,0.9561345281557695,0.9490923590367667,0.9351145038167937,0.9300261367407899,0.9636854878858281,0.9539881577976916
InsectWingbeatSound,0.816111111111111,0.808888888888889,0.8044444444444444,0.8066666666666665,0.8155555555555558,0.8122222222222223,0.8022222222222222,0.8108333333333334,0.81,0.803888888888889,0.8036111111111112,0.8047222222222222,0.8144444444444445,0.8183333333333332,0.8161111111111111,0.8077777777777776,0.7972222222222223,0.8025,0.8072222222222222,0.8011111111111111,0.8005555555555557,0.8083333333333335,0.8019444444444445,0.8158333333333333,0.8136111111111112,0.808888888888889,0.8033333333333332,0.8097222222222222,0.8155555555555555,0.813888888888889
ItalyPowerDemand,0.9698819076114057,0.9398828142708193,0.9563103495172038,0.9679269232512806,0.9640906206083685,0.9698649077474046,0.9640679541230337,0.9708565664808014,0.9376954984360125,0.9640622875017,0.9631216283603065,0.9543156988077428,0.9650256131284283,0.9640849539870348,0.947583752663312,0.963110295117639,0.9495614035087718,0.9591606600480529,0.9669465977605513,0.966969264245886,0.9650256131284283,0.9650539462350968,0.9572736751439321,0.9592059930187224,0.964991613400426,0.9650426129924293,0.9659776055124892,0.9592456593680583,0.955245024706469,0.9669862641098871
LargeKitchenAppliances,0.922,0.948,0.96,0.932,0.946,0.9239999999999998,0.954,0.956,0.948,0.946,0.952,0.946,0.956,0.942,0.96,0.954,0.946,0.936,0.952,0.954,0.96,0.952,0.95,0.954,0.944,0.936,0.954,0.954,0.942,0.95
Lightning2,0.7813852813852814,0.8295454545454546,0.7196969696969697,0.7732683982683983,0.683982683982684,0.8241341991341993,0.7965367965367965,0.8322510822510822,0.7348484848484849,0.8046536796536796,0.7992424242424243,0.8241341991341993,0.7608225108225107,0.8501082251082251,0.7402597402597402,0.7142857142857143,0.8322510822510822,0.7895021645021645,0.7938311688311689,0.7045454545454546,0.775974025974026,0.7456709956709956,0.7402597402597402,0.801948051948052,0.7527056277056278,0.8501082251082251,0.7635281385281386,0.8214285714285714,0.6482683982683983,0.775974025974026
