Estimators:,DBA,KASBA,MBA,PAM-MSM
FreezerSmallTrain,0.2752797531449849,0.26723530388247846,0.2760175100010252,0.27087766167984817
GunPoint,-0.005997289919124703,-0.005115359852913385,-0.00019537231838481542,-0.005115359852913385
GunPointAgeSpan,0.06473520077995035,0.06798475021503127,0.06800776999196559,0.08219634620273854
GunPointMaleVersusFemale,0.537579859981811,0.5659054585723198,0.5563831611541222,0.5659054585723198
GunPointOldVersusYoung,0.013873221168440515,0.0021622428390057125,0.021152103321712093,0.023197161634378294
Ham,0.04818301919886458,0.04908887763550283,0.06834730829796029,-0.0006510887651016422
HandOutlines,0.02777263238668033,-0.002107960440724597,0.004223000756603835,0.011982466849751999
Haptics,0.0385353915657001,0.0716090752526205,0.06585134805059838,0.09930411564240472
Herring,0.032566710372444095,0.06328565065374807,-0.006647224813157491,0.06165819680869967
HouseTwenty,0.21896680399888854,0.4111555587070966,0.37047192774284093,0.3689463518621462
InlineSkate,0.026509912688302138,0.021222707566240603,0.02505810840162477,0.02209513514022032
InsectEPGRegularTrain,0.293067118403188,0.31136809896459505,0.19775469317758945,0.1643902488071624
InsectEPGSmallTrain,0.21611397452361664,0.29628137093985507,0.2683881687728029,0.27208924800675766
InsectWingbeatSound,0.028489769981556976,0.3655593295847043,0.3620795062678999,0.3053132834288466
ItalyPowerDemand,0.0034667825389679825,0.5125261454164635,0.0008314302213935166,0.0008742347615274845
LargeKitchenAppliances,0.13858031367203602,0.015844920674138188,0.08828000990698881,0.07215412803158922
Lightning2,0.04539366723247602,0.0821152192605331,0.046008603351155586,-0.016426221753993678
Lightning7,0.2773367276763631,0.24828144079082942,0.2915343469259665,0.3077887330588148
Mallat,0.862634958002986,0.8221034353032259,0.7930173453153451,0.7232689328956805
Meat,0.48857368006304175,0.29711971391025227,0.2742411512527198,0.32306075618177527
MedicalImages,0.0649548210573436,0.04036209302246069,0.07412375218452058,0.04735115922869442
MiddlePhalanxOutlineAgeGroup,0.08065686388635962,0.07962382111832941,0.05834251180235105,0.04642170355222335
MiddlePhalanxOutlineCorrect,0.015124599151389211,0.03592334416406122,0.02951479046342067,0.02060084124050057
MiddlePhalanxTW,0.2597626798340104,0.2712602319459799,0.25157513919652713,0.2756747936441474
MixedShapesRegularTrain,0.47219159065893124,0.40455026438171876,0.5320025718838169,0.5318287651913991
MixedShapesSmallTrain,0.39479167492090383,0.3818150286000059,0.5362484118200171,0.5459136471422706
MoteStrain,0.014366728826095519,0.006733939700696405,0.004441482823575846,0.558457594688777
NonInvasiveFetalECGThorax1,0.4082339626806552,0.468893114707966,0.46152856299374434,0.4881962270645694
NonInvasiveFetalECGThorax2,0.45092257355641513,0.5725996303844039,0.5481813279067438,0.5643467123557322
OSULeaf,0.13278319673977934,0.19525862492559823,0.25259900091781584,0.2001107465423282
OliveOil,0.2672987584558124,0.31230976144970624,0.297674539725528,0.7114575095032784
PhalangesOutlinesCorrect,0.050126187207643454,0.057161335752853905,0.05964871388802398,0.06616574931974797
Phoneme,0.06079826443837749,0.08746038969700026,0.07601194334126996,0.06955610475348523
PigAirwayPressure,0.022060506201656827,0.02627122522769921,0.030218612776807215,0.028200882097358628
PigArtPressure,0.0954950535524487,0.1823458282950423,0.16935922138234277,0.20441833578102053
PigCVP,0.013657212200991382,0.06476262923135438,0.07966296438146304,0.06104386762750997
Plane,0.8707894491197301,0.7713697145009271,0.7713697145009271,0.9774191369368053
PowerCons,0.02827806906326647,0.2573335071317438,0.2688538184672326,0.22396242602380692
ProximalPhalanxOutlineAgeGroup,0.439108889156308,0.44426195236547267,0.561271203011928,0.5906861821378842
ProximalPhalanxOutlineCorrect,0.07389257747720981,0.08130537128937242,0.07755576974957634,0.08130537128937242
ProximalPhalanxTW,0.3894374290154792,0.5501955095345865,0.5497529118585245,0.42870779929622266
RefrigerationDevices,0.011713557069930138,0.07118369708963575,0.03413458762634421,0.07806680546833665
Rock,0.09652835092278786,0.1608326088759596,0.1456697101769874,0.19418928078909847
ScreenType,0.02038459475761865,0.02106872173323338,0.0127041370760048,0.019435999843058945
SemgHandGenderCh2,0.11936156322480491,0.03140761594099455,0.013998457297595152,0.01683522376484202
SemgHandMovementCh2,0.0947268285892083,0.09479070933928975,0.05915937081189489,0.07913515607980304
SemgHandSubjectCh2,0.1893715471316471,0.1685322755558619,0.1578910961839384,0.07246987495809709
ShapeletSim,-0.00024286430853702543,-0.002430091523738124,-0.004942942576432538,0.06664097865769988
ShapesAll,0.29750227587071193,0.2940054307342984,0.2942461775329803,0.4229756024768369
SmallKitchenAppliances,0.2701638278045716,0.11528388388957152,0.07988846828716221,0.21288789406409342
SmoothSubspace,0.1928151865092144,0.3842875431460565,0.3262761236247082,0.38853587503309506
SonyAIBORobotSurface1,-0.0016961448009491609,0.08060385920236315,0.011228113789382703,0.04162975651225063
SonyAIBORobotSurface2,0.19598811995833543,0.290290577060023,0.2925949623458801,0.290290577060023
StarLightCurves,0.5892610778871974,0.5219801296467216,0.5162912674701027,0.5119869555889641
Strawberry,-0.047177236605349594,-0.021286697505857335,-0.04011645466373323,-0.028148598602485586
SwedishLeaf,0.26871473757380965,0.3769291363758545,0.4549665147399498,0.4144898630266903
Symbols,0.7713892693007667,0.7389038898076614,0.7600713794273926,0.842317054169458
SyntheticControl,0.7638460909702383,0.7128764867819993,0.7150938562417344,0.6536066931496387
ToeSegmentation1,0.01311175321807336,0.03650690083386775,0.013054318712691084,-0.0020719259143547235
ToeSegmentation2,0.019515376976893106,0.4268765283427481,0.004635741258097197,-0.005242254905795084
Trace,0.7080659637678516,0.36774146304202493,0.3285382196089156,0.3346845211085694
TwoLeadECG,0.01196021538516443,0.13083058046685458,0.11479098665236659,0.19752850089194518
TwoPatterns,0.8529012882789998,0.05424458367452428,0.0032352371995382147,0.1500797513685088
UMD,0.1390561274033793,0.11896910794862894,0.10814856547198645,0.10299966369346272
UWaveGestureLibraryAll,0.3976756970910999,0.5923933384877387,0.6344616604977332,0.5546580845714042
UWaveGestureLibraryX,0.42759889605158913,0.3946852459526184,0.39700407112390607,0.40035116834671325
UWaveGestureLibraryY,0.285573299878207,0.3151899048276799,0.3422308776482055,0.3164614396339158
UWaveGestureLibraryZ,0.35108799882544944,0.371388123717569,0.34121423320961436,0.37057485473909835
Wafer,0.0001144227004591358,0.0048481719752093465,0.0016923364912966757,0.0004300064709187287
Wine,0.0,0.0,0.0,-0.011005135730007337
WordSynonyms,0.3189979615618589,0.25083713173835637,0.2941374598064445,0.3218608088906553
Worms,0.10685806805130317,0.1546744061840112,0.13247851050432527,0.12202827093852948
WormsTwoClass,-0.01311428159677187,0.00639026950267033,-0.011625158034310148,-0.005627108879927578
Yoga,0.02689699339414185,0.004844776256848145,0.0025386261430918925,-0.0005178792898613615
