Estimators:,DBA,KASBA,MBA,PAM-MSM
Lightning2,0.6229508196721312,0.6557377049180327,0.6229508196721312,0.5081967213114754
Lightning7,0.547945205479452,0.4794520547945205,0.5068493150684932,0.5205479452054794
Mallat,0.9236673773987207,0.8550106609808102,0.8183368869936034,0.7897654584221748
Meat,0.7,0.6833333333333333,0.6333333333333333,0.6833333333333333
MedicalImages,0.3171052631578947,0.3078947368421053,0.3355263157894737,0.29736842105263156
MiddlePhalanxOutlineAgeGroup,0.6103896103896104,0.5974025974025974,0.512987012987013,0.474025974025974
MiddlePhalanxOutlineCorrect,0.5876288659793815,0.6116838487972509,0.6048109965635738,0.5945017182130584
MiddlePhalanxTW,0.42207792207792205,0.461038961038961,0.43506493506493504,0.461038961038961
MixedShapesRegularTrain,0.6325773195876289,0.5694845360824742,0.6602061855670103,0.650721649484536
MixedShapesSmallTrain,0.6,0.5645360824742268,0.6593814432989691,0.6424742268041237
MoteStrain,0.5654952076677316,0.5487220447284346,0.542332268370607,0.8738019169329073
NonInvasiveFetalECGThorax1,0.49312977099236643,0.5384223918575064,0.5486005089058524,0.621882951653944
NonInvasiveFetalECGThorax2,0.5318066157760815,0.6519083969465649,0.6325699745547074,0.6529262086513995
OSULeaf,0.34710743801652894,0.3925619834710744,0.49173553719008267,0.45454545454545453
OliveOil,0.5333333333333333,0.6,0.5666666666666667,0.8666666666666667
PhalangesOutlinesCorrect,0.6188811188811189,0.6247086247086248,0.627039627039627,0.6328671328671329
Phoneme,0.17457805907172996,0.1930379746835443,0.17141350210970463,0.18618143459915612
PigAirwayPressure,0.25961538461538464,0.25961538461538464,0.27403846153846156,0.2644230769230769
PigArtPressure,0.3173076923076923,0.4375,0.41346153846153844,0.4326923076923077
PigCVP,0.2403846153846154,0.32211538461538464,0.33653846153846156,0.3173076923076923
Plane,0.8761904761904762,0.8380952380952381,0.8380952380952381,0.9904761904761905
PowerCons,0.5888888888888889,0.7555555555555555,0.7611111111111111,0.7388888888888889
ProximalPhalanxOutlineAgeGroup,0.6487804878048781,0.6585365853658537,0.7317073170731707,0.8
ProximalPhalanxOutlineCorrect,0.6426116838487973,0.6494845360824743,0.6460481099656358,0.6494845360824743
ProximalPhalanxTW,0.5073170731707317,0.6195121951219512,0.6097560975609756,0.5414634146341464
RefrigerationDevices,0.416,0.49866666666666665,0.45066666666666666,0.4693333333333333
Rock,0.48,0.5,0.44,0.54
ScreenType,0.4106666666666667,0.42133333333333334,0.4026666666666667,0.4186666666666667
SemgHandGenderCh2,0.6833333333333333,0.615,0.575,0.5683333333333334
SemgHandMovementCh2,0.3488888888888889,0.3244444444444444,0.2866666666666667,0.3466666666666667
SemgHandSubjectCh2,0.45111111111111113,0.46,0.46444444444444444,0.3622222222222222
ShapeletSim,0.5055555555555555,0.5277777777777778,0.5111111111111111,0.6333333333333333
ShapesAll,0.47333333333333333,0.47333333333333333,0.48333333333333334,0.5866666666666667
SmallKitchenAppliances,0.6346666666666667,0.48533333333333334,0.47733333333333333,0.5653333333333334
SmoothSubspace,0.47333333333333333,0.7133333333333334,0.7066666666666667,0.74
SonyAIBORobotSurface1,0.5507487520798668,0.6439267886855241,0.562396006655574,0.6056572379367721
SonyAIBORobotSurface2,0.7219307450157397,0.770199370409234,0.7712486883525709,0.770199370409234
StarLightCurves,0.7330014570179699,0.7620203982515784,0.7570422535211268,0.7527926177756192
Strawberry,0.5108108108108108,0.5459459459459459,0.5081081081081081,0.5351351351351351
SwedishLeaf,0.4112,0.4736,0.52,0.5376
Symbols,0.8020100502512563,0.7829145728643216,0.7969849246231155,0.9256281407035176
SyntheticControl,0.77,0.8433333333333334,0.8466666666666667,0.7
ToeSegmentation1,0.5657894736842105,0.6008771929824561,0.5657894736842105,0.5219298245614035
ToeSegmentation2,0.6230769230769231,0.8769230769230769,0.5538461538461539,0.5153846153846153
Trace,0.8,0.59,0.55,0.55
TwoLeadECG,0.5566286215978928,0.6812993854258121,0.6698858647936786,0.7225636523266022
TwoPatterns,0.94475,0.38325,0.28375,0.4915
UMD,0.5833333333333334,0.5555555555555556,0.5347222222222222,0.5069444444444444
UWaveGestureLibraryAll,0.6066443327749861,0.7643774427694026,0.792573981016192,0.7216638749302066
UWaveGestureLibraryX,0.6161362367392518,0.5979899497487438,0.6072026800670016,0.5985482970407594
UWaveGestureLibraryY,0.48659966499162477,0.4963707426018984,0.4896705750977108,0.4916247906197655
UWaveGestureLibraryZ,0.46733668341708545,0.49134561697375767,0.5217755443886097,0.4807370184254606
Wafer,0.627514600908501,0.6299480856586632,0.6283257624918884,0.6276768332251784
Wine,0.5,0.5,0.5,0.5185185185185185
WordSynonyms,0.3777429467084639,0.3432601880877743,0.4012539184952978,0.4012539184952978
Worms,0.4155844155844156,0.4675324675324675,0.4025974025974026,0.42857142857142855
WormsTwoClass,0.5194805194805194,0.5714285714285714,0.5194805194805194,0.5454545454545454
Yoga,0.5836666666666667,0.5383333333333333,0.5286666666666666,0.502
