dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
CBF,kmeans-edr,0.6056062291434928,0.12398225316268875,0.1565079782739833,0.1442419537601507,0.14248015383924473,0.2544444444444444
CBF,kmeans-erp,0.6279915956000495,0.1775321010735318,0.20479790965501843,0.18993330282228407,0.18825478459150408,0.27666666666666667
CBF,kmeans-euclidean,0.6917933506365097,0.3158704338804027,0.3814074251048449,0.352036343368441,0.35070029015130566,0.20222222222222222
CBF,kmeans-lcss,0.6952935360276851,0.33199403864511196,0.40191436251842805,0.3746872867758021,0.37338483247878507,0.36777777777777776
CBF,kmeans-msm,0.6767865529600791,0.2794158955488105,0.3080248659693222,0.28318510455381596,0.2817130065416187,0.6255555555555555
CBF,kmeans-twe,0.6994858484736126,0.33544083607394315,0.3775030936647791,0.34938720394206607,0.3480419803846111,0.22333333333333333
CBF,kmeans-wddtw,0.3326016561611667,0.0,0.0,0.0,0.0,0.33111111111111113
CBF,kmeans-wdtw,0.7418736868125078,0.4242399442915104,0.4812813900749946,0.4421567412697223,0.4410119525765724,0.20333333333333334
Car,kmeans-ddtw,0.24350282485875707,0.0,0.0,0.0,0.0,0.31666666666666665
Car,kmeans-dtw,0.5225988700564972,0.07076161233235531,0.21756802121403773,0.20001351800786882,0.1577015495461992,0.245
Car,kmeans-dtw-tuned,0.5062146892655367,0.07865318437537595,0.2285303183642045,0.2204465300824021,0.17572265806943696,0.18333333333333332
Car,kmeans-edr,0.6751412429378532,0.2806474914723773,0.5202733618655302,0.44129258172498975,0.41391063808371015,0.21666666666666667
Car,kmeans-erp,0.7084745762711865,0.24209960284332974,0.5421194086446167,0.40243303500835453,0.36273181923121517,0.08333333333333333
Car,kmeans-euclidean,0.6954802259887005,0.17278962291144617,0.3463507570223656,0.2519139542309642,0.20408960678212273,0.08333333333333333
Car,kmeans-lcss,0.6593220338983051,0.22266988870001442,0.45856311400679295,0.37698873658626947,0.333736394964793,0.11666666666666667
Car,kmeans-msm,0.7197740112994351,0.25462674452762973,0.5474519282631102,0.4022432899121634,0.36325510673511363,0.3
Car,kmeans-twe,0.7412429378531074,0.2987576489964828,0.5705455071878747,0.41548478486614904,0.37802058384210113,0.18333333333333332
Car,kmeans-wddtw,0.632768361581921,0.12444654824181561,0.26124603516701206,0.21380688699839417,0.17758323416131358,0.38333333333333336
Car,kmeans-wdtw,0.6570621468926554,0.1761052975450102,0.44029307714042565,0.3401908229845707,0.2929616138886713,0.25
Chinatown,kmeans-ddtw,0.8023971493359249,0.5930146859933785,0.2715644303574953,0.4505137334583319,0.44917190679517677,0.4740524781341108
Chinatown,kmeans-dtw,0.5667229297734131,0.11106206156880381,0.02985820981590552,0.04918569752526526,0.04688268747504395,0.5738581146744413
Chinatown,kmeans-dtw-tuned,0.542018311083832,0.06951880781747344,0.018518105122817347,0.029871362013185604,0.02756957162692496,0.35276967930029157
Chinatown,kmeans-edr,0.6897220375201041,0.36383949780694197,0.15163086343950147,0.2513054449230287,0.24948669749032046,0.5586005830903791
Chinatown,kmeans-erp,0.5225137674117266,0.03523479252789064,0.008584389654094998,0.01369523344919404,0.011381418473213799,0.478134110787172
Chinatown,kmeans-euclidean,0.5165464682113446,0.025684900679072063,0.006296116877810731,0.009993657603911205,0.007683225897844379,0.40524781341107874
Chinatown,kmeans-lcss,0.672930625884439,0.33948708508744574,0.1651304283140977,0.2632377502929464,0.2615098235676389,0.7724003887269194
Chinatown,kmeans-msm,0.5188310913337766,0.029333037197822584,0.0071651517883741245,0.011395204788322821,0.009083440839624916,0.47317784256559764
Chinatown,kmeans-wddtw,0.8023971493359249,0.5922457794541583,0.2680450029602337,0.4464421306449864,0.44508483750903155,0.8892128279883382
Chinatown,kmeans-wdtw,0.5667229297734131,0.11106206156880381,0.02985820981590552,0.04918569752526526,0.04688268747504395,0.5640427599611273
ChlorineConcentration,kmeans-ddtw,0.5337073727967353,0.0008802887104492658,0.0007304039930714767,0.0006966942083936752,0.00019957535621662416,0.3177083333333333
ChlorineConcentration,kmeans-dtw,0.5312117458611908,0.0013023740756596077,0.00047637246238512083,0.00045826472430841414,-4.323154929480781e-05,0.3325260416666666
ChlorineConcentration,kmeans-dtw-tuned,0.5312551554224191,0.0013186260987161523,0.0004756921117754498,0.00045755644184236334,-4.388334571826618e-05,0.31197916666666664
ChlorineConcentration,kmeans-edr,0.5322988571242511,0.004914780312076475,0.002189743856962856,0.002114443132174021,0.0016118726211457363,0.37838541666666664
ChlorineConcentration,kmeans-erp,0.5312120126769124,0.0041186739869298805,0.0019391072829319789,0.0018745063651590392,0.0013712596047212662,0.31588541666666664
ChlorineConcentration,kmeans-euclidean,0.530311713119736,0.0015636445168916112,0.0012823938894204467,0.001238423372420491,0.0007353651892116661,0.2911458333333333
ChlorineConcentration,kmeans-lcss,0.5312164897542763,0.014206303004189076,0.0044230666477843295,0.004342213431609317,0.0038323682573042223,0.40260416666666665
ChlorineConcentration,kmeans-msm,0.5311722616566814,0.005479342564751061,0.0031194913374672506,0.0030218879449902163,0.0025181617541717985,0.28828125
ChlorineConcentration,kmeans-twe,0.5308790809238517,0.005145457573277792,0.002915721114175901,0.0028252102702725755,0.002321257162186375,0.31145833333333334
ChlorineConcentration,kmeans-wddtw,0.5340523790917774,0.0012089542270525937,0.0008268802329195191,0.0007882370667685849,0.00029146802092948294,0.31875
ChlorineConcentration,kmeans-wdtw,0.5308524897976904,0.00045973760243821736,0.0005155404428879296,0.0004958951708539798,-5.535236196239508e-06,0.31692708333333336
CinCECGTorso,kmeans-ddtw,0.24947609588969114,0.0,0.0,0.0,0.0,0.25
CinCECGTorso,kmeans-dtw,0.4613375932290079,0.012415002807804736,0.021217881875587815,0.021675702647532526,0.02039318702545565,0.241231884057971
CinCECGTorso,kmeans-dtw-tuned,0.44580929259808094,0.02117713634746006,0.03240831079361224,0.033402231162218646,0.032315214264980005,0.26159420289855073
CinCECGTorso,kmeans-edr,0.6157780790532943,0.02149214198009836,0.04041792561127027,0.029926399506557486,0.027570217867332197,0.2391304347826087
CinCECGTorso,kmeans-erp,0.6207732971802714,0.019623894931358687,0.0350670556389637,0.025754905757406753,0.023408094255763817,0.21956521739130436
CinCECGTorso,kmeans-euclidean,0.641975386490946,0.11277340530680512,0.2879812910490425,0.218348806818799,0.21640219723829135,0.3210144927536232
CinCECGTorso,kmeans-lcss,0.5945434099483978,0.017869847908005037,0.03891252625746267,0.029702669218707147,0.027271074067894065,0.2028985507246377
CinCECGTorso,kmeans-msm,0.6833517251526521,0.17508819783428003,0.34871269901929064,0.25471239726796496,0.2529272053416206,0.13623188405797101
CinCECGTorso,kmeans-wddtw,0.7601769818499018,0.42278587639231985,0.690050273333482,0.5255888721664296,0.5244029234595635,0.2514492753623188
CinCECGTorso,kmeans-wdtw,0.6849260648863386,0.17366677475347114,0.3173371221449701,0.23121612678681835,0.2293792671318752,0.4543478260869565
Coffee,kmeans-ddtw,0.8015873015873016,0.6029745399546257,0.41483537780501384,0.604054963540982,0.5928339275037513,0.8928571428571429
Coffee,kmeans-dtw,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.40714285714285714
Coffee,kmeans-dtw-tuned,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-edr,0.8624338624338624,0.7245901639344262,0.4334721203538954,0.627680125865041,0.6172045924711173,0.07142857142857142
Coffee,kmeans-erp,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-euclidean,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-lcss,0.49206349206349204,-0.01281085154483798,0.01659055816154717,0.025165127848462466,-0.004017819239956697,0.42857142857142855
Coffee,kmeans-msm,0.8015873015873016,0.6029745399546257,0.41483537780501384,0.604054963540982,0.5928339275037513,0.10714285714285714
Coffee,kmeans-twe,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-wddtw,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.9642857142857143
Coffee,kmeans-wdtw,0.8624338624338624,0.7245901639344262,0.4802326647485463,0.6953907421030353,0.6868203039532811,0.9285714285714286
Computers,kmeans-ddtw,0.5373493975903615,0.07492832861716027,0.042741117348640806,0.06317236356487074,0.060376403744903454,0.64
Computers,kmeans-dtw,0.5086993306559572,0.017435441375974848,0.010852176898522978,0.0157327193655816,0.012853059022131253,0.5250666666666667
Computers,kmeans-dtw-tuned,0.507277108433735,0.014905413311787814,0.010239084549821031,0.015289667265703185,0.012319629991368071,0.432
Computers,kmeans-edr,0.5135421686746988,0.027671112686049236,0.018499103903647812,0.028299880761983434,0.025295188425997414,0.588
Computers,kmeans-erp,0.525012048192771,0.050009754828640174,0.027166054721122435,0.03919595164063411,0.036398519251575404,0.616
Computers,kmeans-euclidean,0.5062168674698795,0.012475146604390712,0.008336244540563031,0.012089600010077374,0.00919807620426565,0.436
Computers,kmeans-lcss,0.5149879518072289,0.03058568665377176,0.02039977923685135,0.03128772945456767,0.028284333358564024,0.592
Computers,kmeans-msm,0.5396305220883534,0.07996441487612896,0.0533605056083325,0.08298030471336418,0.08009627514487029,0.356
Computers,kmeans-twe,0.5630522088353414,0.12641585948358858,0.0740602118104452,0.11059152707445909,0.10790893481469949,0.68
Computers,kmeans-wddtw,0.5231807228915663,0.047036870562732716,0.03120856466802066,0.04825450952540398,0.0452789540259532,0.388
Computers,kmeans-wdtw,0.507277108433735,0.014542391566899336,0.009286380114283677,0.01340236527845158,0.010529016910855303,0.432
CricketX,kmeans-ddtw,0.08234130907652759,0.0,0.0,0.0,0.0,0.07948717948717948
CricketX,kmeans-dtw,0.6496499901127151,0.04183138597665552,0.28039087516770395,0.1511238908701442,0.12401396305943628,0.08401709401709402
CricketX,kmeans-dtw-tuned,0.5181332806011469,0.03763365226547716,0.25874486025466026,0.15421885453462755,0.13399985281707108,0.03076923076923077
CricketX,kmeans-edr,0.8110605760991365,0.020318563210461053,0.25947393512545863,0.11016658796213145,0.037571876943053924,0.1076923076923077
CricketX,kmeans-erp,0.7124250214224507,0.023657352043462664,0.2086720987325364,0.10416467257077226,0.06802428296574152,0.05128205128205128
CricketX,kmeans-euclidean,0.8465493375519082,0.07134594228578604,0.5690176675430911,0.23456321767705343,0.17482416251267055,0.04871794871794872
CricketX,kmeans-lcss,0.7996440577417441,0.023880352663288907,0.2870487721545542,0.12499179823630707,0.06093042923086011,0.1
CricketX,kmeans-msm,0.8545778129325687,0.08562556371073592,0.5811821566476568,0.23714544766495804,0.17828813472389107,0.07179487179487179
CricketX,kmeans-twe,0.8490409333596994,0.07402094737423726,0.5406899346092503,0.22163916060532443,0.16110484621684437,0.06153846153846154
CricketX,kmeans-wddtw,0.6044558697514996,0.04356540490207236,0.26820418287618314,0.1549950419315646,0.14038338839303735,0.08717948717948718
CricketX,kmeans-wdtw,0.8633709050161492,0.12547314047807853,0.79002208618169,0.32134041568233507,0.26929251981167257,0.04871794871794872
CricketY,kmeans-ddtw,0.08136576362797443,0.0,0.0,0.0,0.0,0.09487179487179487
CricketY,kmeans-dtw,0.7171133522290334,0.07363228262089683,0.365939396989624,0.1881985949059997,0.16269729817320303,0.09153846153846154
CricketY,kmeans-dtw-tuned,0.6526530881286665,0.06027880730774004,0.2586163684735458,0.14523570009977188,0.1311205469443369,0.05384615384615385
CricketY,kmeans-edr,0.8318766066838046,0.037954410751968655,0.38230708680333764,0.1592558215579901,0.0925210227391767,0.09230769230769231
CricketY,kmeans-erp,0.7690857557181464,0.09590402354949112,0.5323279548325288,0.25417652352733366,0.2195582573753602,0.041025641025641026
CricketY,kmeans-euclidean,0.8467866323907455,0.12055164957331073,0.7498480002164432,0.312517761382015,0.2588349303082289,0.05897435897435897
CricketY,kmeans-lcss,0.8452178498450992,0.06492202383638754,0.5071354798997346,0.20950995822440435,0.14849192475901987,0.10512820512820513
CricketY,kmeans-msm,0.8554742601015095,0.1140041825796905,0.7755218646866592,0.3195302988762881,0.2678483076695349,0.13333333333333333
CricketY,kmeans-twe,0.8356337749653945,0.12535889933602842,0.6898186385436947,0.29511718148143745,0.24077997884367883,0.09487179487179487
CricketY,kmeans-wddtw,0.5437874892887746,0.04579337003774013,0.3355595718637466,0.19214777864022392,0.1671300283734478,0.07692307692307693
CricketY,kmeans-wdtw,0.8613407158394305,0.13492401895730857,0.8051260467763058,0.3290995895467371,0.2772138884068365,0.09230769230769231
CricketZ,kmeans-ddtw,0.08243359040274208,0.0,0.0,0.0,0.0,0.06153846153846154
CricketZ,kmeans-dtw,0.6874049172763825,0.0576860035064906,0.28721366280806626,0.1507928328011439,0.12276342789575369,0.08367521367521367
CricketZ,kmeans-dtw-tuned,0.8357524223848132,0.12804906300758695,0.6324475101415841,0.27616455031680653,0.2351518496240592,0.0641025641025641
CricketZ,kmeans-edr,0.7898358710698042,0.007861186188056684,0.20424767852028963,0.08824091378470185,0.013051328774347178,0.08974358974358974
CricketZ,kmeans-erp,0.7602531144947597,0.037492869767283575,0.2665307492328297,0.12580767026858328,0.08564912992665906,0.06923076923076923
CricketZ,kmeans-euclidean,0.8494627908509657,0.08413967944219031,0.6128361275124937,0.25229842175027883,0.19391167279048901,0.07435897435897436
CricketZ,kmeans-lcss,0.7924461142970141,0.025753464241991916,0.2879286779927907,0.12699464459898097,0.06800020082213262,0.11538461538461539
CricketZ,kmeans-msm,0.8469316459033682,0.08117236173468596,0.5683392136509016,0.23445059208319133,0.17457472118167025,0.08974358974358974
CricketZ,kmeans-twe,0.8409201766528245,0.07087663295594751,0.5717069098596569,0.23635544681055173,0.17618637018582992,0.09230769230769231
CricketZ,kmeans-wddtw,0.5570628172170589,0.03933930884850661,0.2765195436368212,0.16061330385774855,0.13698337626026696,0.13333333333333333
CricketZ,kmeans-wdtw,0.8616834750510843,0.11826990569042142,0.7243941159577126,0.2948617474342394,0.24071594733698712,0.1564102564102564
Crop,kmeans-ddtw,0.8435593459361244,0.09681413884978407,0.7914736220798799,0.2891534461876058,0.28563089456272034,0.019464285714285715
Crop,kmeans-dtw,0.9254939348241628,0.2024932414384511,1.2172853798375107,0.3956276211263857,0.3927100925699294,0.039283730158730164
Crop,kmeans-dtw-tuned,0.916909120157379,0.18844971782720715,1.1203221103950054,0.3739020909895308,0.3712984183062199,0.051904761904761905
Crop,kmeans-edr,0.907207862429453,0.008215601316228631,0.09454231700780641,0.03058295966448001,0.025568354535373136,0.03922619047619048
Crop,kmeans-erp,0.9084446353099249,0.20800515091767935,1.1889106887898175,0.40207697989164765,0.39940959725538766,0.027559523809523808
Crop,kmeans-euclidean,0.9326858741591761,0.27504028823896365,1.476590414797475,0.476416513757927,0.47371929709670163,0.049523809523809526
Crop,kmeans-lcss,0.9043638085033406,0.038516344335282296,0.3357110602173705,0.10941474453619936,0.10477471006975105,0.04041666666666666
Crop,kmeans-msm,0.9283265160341176,0.2576495549865574,1.4146059784815588,0.45872457610632217,0.4559209040606985,0.055357142857142855
Crop,kmeans-twe,0.9226615742433648,0.24907530058865598,1.3875221698233349,0.4553819958862625,0.45251444548625464,0.02375
Crop,kmeans-wddtw,0.8815287616326368,0.13996447539129564,0.98899913599023,0.34246747592603866,0.3389454565826625,0.03625
Crop,kmeans-wdtw,0.9279632857964901,0.2077943793085203,1.249890294212117,0.4039816561967295,0.4010391006739211,0.029464285714285714
DiatomSizeReduction,kmeans-ddtw,0.7829422479374263,0.4780522160016211,0.6472075092643509,0.5094147883789493,0.5034065721603449,0.09477124183006536
DiatomSizeReduction,kmeans-dtw,0.7981785063752277,0.5585795653891804,0.8439874347640008,0.7037392424045327,0.6998888734804524,0.2215686274509804
DiatomSizeReduction,kmeans-dtw-tuned,0.7965927354548377,0.5558985164034305,0.8506227901704458,0.7099228834310881,0.7061492349572965,0.5882352941176471
DiatomSizeReduction,kmeans-edr,0.7850851816136291,0.5322226360301444,0.8085979965619412,0.6766133434813228,0.6723916342702444,0.5947712418300654
DiatomSizeReduction,kmeans-erp,0.8271081110039644,0.5985182174098556,0.9247639216032513,0.7357049874079724,0.7324724224234073,0.45098039215686275
DiatomSizeReduction,kmeans-euclidean,0.9604414443372977,0.901980205218771,1.1391869847969174,0.8720404953722815,0.8705404775319736,0.5849673202614379
DiatomSizeReduction,kmeans-lcss,0.7791706846673095,0.5254097064796386,0.7989646940045483,0.6760602384027656,0.6717655866279416,0.5915032679738562
DiatomSizeReduction,kmeans-msm,0.9453980499303547,0.8649182387758134,1.106618426020599,0.847844999160023,0.8460596678607896,0.042483660130718956
DiatomSizeReduction,kmeans-twe,0.825972356155577,0.5958898736582909,0.8955379801510569,0.7131109868652604,0.709596021142214,0.15359477124183007
DiatomSizeReduction,kmeans-wddtw,0.8217936354869817,0.5555425035597554,0.7726104572557801,0.5857073522453508,0.5809281348791357,0.2549019607843137
DiatomSizeReduction,kmeans-wdtw,0.796078431372549,0.5544752695446644,0.8332673350658306,0.6967798091403847,0.692819760293645,0.6078431372549019
DistalPhalanxOutlineAgeGroup,kmeans-ddtw,0.6472734855593786,0.25649372202787424,0.32454179019292184,0.32328587560952776,0.31301887625574265,0.302158273381295
DistalPhalanxOutlineAgeGroup,kmeans-dtw,0.6554061098946931,0.2871327024152637,0.33409497820239614,0.34526562452581844,0.3348213668025853,0.3107913669064748
DistalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.6549890522364717,0.2860024541724588,0.33354372040396546,0.34441894810783824,0.33397274812537137,0.2517985611510791
DistalPhalanxOutlineAgeGroup,kmeans-edr,0.6239182566989886,0.1995420822980654,0.22952988382673806,0.22473146990596884,0.21322917166712338,0.5251798561151079
DistalPhalanxOutlineAgeGroup,kmeans-erp,0.6558231675529141,0.28179880211522096,0.34580158893922247,0.35112672724285077,0.3410248473676651,0.2949640287769784
DistalPhalanxOutlineAgeGroup,kmeans-euclidean,0.6174538629965592,0.19688199852149735,0.19856284772541233,0.1994122005316684,0.1871267425335083,0.2805755395683453
