TESTAMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
FreezerRegularTrain,0.21554376061866035,0.22020182832590096,0.21635717472400537,0.14676721698955603,0.08396866435349885,0.21478092606605412,0.16975912903210147,0.1616235916026025,0.1533025444365891,0.12790006776778698,0.21568621295155982
Car,0.37802058384210113,0.2929616138886713,0.36325510673511363,0.17572265806943696,0.0,0.36273181923121517,0.333736394964793,0.41391063808371015,0.1577015495461992,0.17758323416131358,0.20408960678212273
CricketX,0.16110484621684437,0.26929251981167257,0.17828813472389107,0.13399985281707108,0.0,0.06802428296574152,0.06093042923086011,0.037571876943053924,0.12401396305943628,0.14038338839303735,0.17482416251267055
Coffee,0.8069247549685801,0.6868203039532811,0.5928339275037513,0.8069247549685801,0.5928339275037513,0.8069247549685801,-0.004017819239956697,0.6172045924711173,0.8069247549685801,0.8069247549685801,0.8069247549685801
PigCVP,0.011419820655084295,0.021053812057538167,0.00652572547562853,0.04515974884356623,-6.104944873495343e-05,-0.000182918798804133,-0.007346915481632082,0.07145435161465247,0.024839874332602215,,
SemgHandMovementCh2,0.1478506535996636,0.09838922762457106,0.1606548527493301,0.1953762196066211,0.03269989041715985,0.13184334265586858,0.023396582863570214,0.03185030084376268,0.10256398789290092,0.08969365453572199,0.15921759248006495
ProximalPhalanxOutlineAgeGroup,0.520679540938674,0.5162034251571364,0.5264530478137371,0.5162034251571364,0.5279576486291727,0.5277780392267032,0.5147897558235007,0.523236998510369,0.5162034251571364,0.5279576486291727,0.478758135145185
OSULeaf,0.15910238605595814,0.159138270288002,0.25912959169660593,0.036368560317363345,0.0,0.003925234700407082,0.0,-0.001303821045990379,0.05790544336956219,0.0,0.17116528684735743
StarLightCurves,0.6023174258675261,0.6029256992786306,0.6039317463843065,0.3063061694256895,0.6060838382921229,0.572672079899463,0.5829951600295535,0.6223570446163106,0.41864398354099974,0.6008308291425051,
UWaveGestureLibraryAll,0.0,0.6377090175198455,0.5964186761850792,0.1977282298113768,0.0,0.000450689439113057,0.013639918050500967,0.24293816336552487,0.2513052151570631,0.6534374433509876,
LargeKitchenAppliances,0.13372456166464314,0.018845359156945574,0.12252323687766735,-0.0029957551712355974,0.0,0.060847554523240734,0.03811075262889213,0.06285261790366671,0.024972716789701997,-0.0036950029187579492,0.008016269951283439
ToeSegmentation2,0.41658216363917117,0.0026974919591893944,-0.003919355434620287,0.11337476935771922,0.10027877154864209,0.0,0.0,0.03055522300203846,0.09405966007686388,-0.006851573261636666,0.0014303851335604858
GunPoint,-0.0003513762198362857,-0.004414116907167044,-0.0017553342708152488,-0.004414116907167044,0.15673564709737348,-0.0028946233039520504,0.010868116085755511,0.10109522309016561,-0.004414116907167045,0.037543399442906855,-0.0037738029723663833
Strawberry,0.1037807837116161,0.1268779993884128,0.1037807837116161,0.12472719643537657,0.02036991179363253,0.09120666507183293,0.09645011246877704,0.11856261610192445,0.11614224127036635,0.027173174257672118,0.1182862886037777
Symbols,0.8806895597814225,0.8298271973592242,0.8554554822509264,0.8421026473943797,0.482642291869626,0.8514859408272071,0.8543115108175375,0.5807477021162124,0.8393782448252755,0.46796357447652637,0.7831549118448279
HouseTwenty,0.03740656141287739,0.13049264013087664,-0.003197951553309087,0.08841399088127891,0.006097306128531494,0.029658836210188444,0.030924148450115128,-0.0016708906936819697,0.039992358315828966,,
ItalyPowerDemand,0.003518223456512571,-0.0006635434597440353,0.0004474137656538975,0.0012730396707243724,0.318348212279783,0.002460663321388536,0.06291391213164693,0.02004587439908841,-0.00016791410826382547,0.3464390482461884,0.0022130053036712952
BirdChicken,-0.03323248757567185,-0.009509364128367143,-0.03323248757567185,-0.04064067948899904,0.0,-0.03422097428558386,0.0,0.0,-0.04064067948899904,-1.0835211220496548e-15,-0.04064067948899904
InsectEPGSmallTrain,0.1807103642465345,0.2690432925933315,0.29157599270721124,0.27580828539037044,0.3613896442447461,0.168970465474644,0.22477649439487035,0.32881332264283164,0.31280884306033635,0.11388693868450127,0.2047526189088523
ACSF1,0.3836682791807157,0.40506377307586694,0.21401142876570878,0.21897640629539614,0.3765081567499087,0.2477140876826723,0.3276053521737882,0.2585145382409293,0.265045546818865,0.23644406714706584,
Worms,0.06577304418829832,0.022237776957530035,0.13551837367023656,0.043244572968352255,0.18652763900723549,0.06952900831836809,0.0,0.0,0.12581843615668548,0.06535631819612425,0.043244572968352255
Haptics,0.06831213503010032,0.0699038750251188,0.10570055875846208,0.017482205023380874,0.06448771638972635,0.08569623701338978,0.006311565292200138,0.0035880586039568367,0.038524114921525875,0.051015211410816816,0.06882446362250258
ShapesAll,0.48415535713315355,0.4990581644929642,0.10806725072759822,0.0,0.2629574486127438,0.009861890722944211,0.015017750343008476,0.24110820130595248,0.21063629451649288,0.46496286018954924,
Chinatown,0.04688268747504395,0.009083440839624916,0.02756957162692496,0.44917190679517677,0.011381418473213799,0.2615098235676389,0.24948669749032046,0.04688268747504395,0.44508483750903155,0.007683225897844379,
Crop,0.45251444548625464,0.4010391006739211,0.4559209040606985,0.3712984183062199,0.28563089456272034,0.39940959725538766,0.10477471006975105,0.025568354535373136,0.3927100925699294,0.3389454565826625,0.47371929709670163
UMD,0.23791463801545687,0.28622125726703457,0.21293577290335927,0.24482177092289037,0.0,0.19448568496824248,0.10921397282146643,0.11336806255199941,0.24131943278975845,0.1834817852925429,0.17603720997574313
ECG200,-0.005117864600479928,0.09858026934741058,-0.005117864600479928,0.1808353999990528,0.05503028767759929,0.03826947522256516,0.08164121630584582,-0.005117864600479929,0.1613912749605331,0.11203983021339704,
SyntheticControl,0.6668957275948888,0.8193206485396304,0.6930977432828652,0.7344036743259506,0.0,0.6480310589048217,0.2667771634770871,0.17956673033570927,0.7838828237512975,0.0,0.7742482175320642
ElectricDevices,0.21217761782678002,0.21299412251320773,0.14474833625427658,0.25368192246215976,0.07753990953387656,0.32172056424489537,0.22408506859500615,0.15128058614666168,0.24285206178025084,0.08376663043374843,0.1874794337629104
Rock,0.25425168775879886,0.2653431977848615,0.10857814832401275,0.17525339952695057,0.3066867104780566,0.07389364908813296,0.13182965262546725,0.1588853333975824,0.12751953115416462,0.2828221253824229,0.17699494372346875
ScreenType,0.0265273204329715,0.023354455344747494,0.01477240018585767,0.013015507806773765,0.12495966906717114,0.006270054985892354,0.01582858250235537,0.004157118630793562,-0.0035401207925856108,0.05921881875852527,0.02557664026628586
MoteStrain,0.41832519640375987,0.301930332275943,0.4009392103911048,0.3415256759761855,0.000572980915653766,0.48442638712035924,0.2076921914575248,0.021295033734025783,0.3479036196214214,0.021324517356083126,0.3898676746167088
ArrowHead,0.23921006447030793,0.20975838565150218,0.2634213393502569,0.24150834348829592,0.0,0.2323640910689366,0.19330125065844223,0.16968799172183865,0.24586337988040222,0.0,0.27113453056757447
BME,0.37678175983971945,0.16215234505737233,0.5538396057503213,0.0,0.17956963118338187,0.28301306289174144,0.2440683792175192,0.3799121635787896,0.7562557070396014,0.14344263800208065,
DistalPhalanxOutlineCorrect,0.009424010356987382,0.009424010356987382,0.021574668958758845,0.009424010356987382,0.006794259819081441,0.009424010356987382,-0.0007205550846497763,0.00158915411906814,0.009424010356987382,0.0077597155750765,0.026777093734134377
DiatomSizeReduction,0.709596021142214,0.692819760293645,0.8460596678607896,0.7061492349572965,0.5034065721603449,0.7324724224234073,0.6717655866279416,0.6723916342702444,0.6998888734804524,0.5809281348791357,0.8705404775319736
SmallKitchenAppliances,0.05482806635645537,0.009571813965747454,0.004219143178969495,0.07422804026790779,0.17374638385073343,0.18310349604008452,0.2018718240801364,0.1276402324257845,0.08394284179288046,0.003863039487812696,0.00031992680487661187
SonyAIBORobotSurface1,-0.0005370562827939993,0.3577075702763962,0.0024094771763980435,0.004824945322307256,0.6071974048619933,0.36212300349561705,0.0004070733943476681,0.0047674785976320865,0.3057985958858465,0.5932611694726063,-0.0005000546490278407
UWaveGestureLibraryZ,0.3806709670335156,0.4243501056457212,0.4230510553050899,0.33942021740173883,0.12514240565297008,0.45590477659816525,0.047295991271737135,0.017247589196732117,0.35120214692891566,0.09978201001583978,0.40484406673790885
Trace,0.5718436503687132,0.5118979684308445,0.49059048036639763,0.6646421351752304,0.0,0.5718436503687132,0.4349717837792953,0.49299532857588413,0.8356896578148347,0.17899366197660802,0.4908451068719503
DistalPhalanxOutlineAgeGroup,0.3307446205641129,0.33397274812537137,0.326212676536413,0.33397274812537137,0.31301887625574265,0.3410248473676651,0.22309297894523367,0.21322917166712338,0.3348213668025853,0.3130188762557427,0.1871267425335083
ECG5000,0.5653737520059583,0.4886188684226667,0.5494677065796293,0.4241551964927321,0.44455011656600574,0.5342588465329188,0.41175070337147285,0.4024619277892389,0.4314510533784194,0.4682708318729443,0.4681282087034688
ChlorineConcentration,0.002321257162186375,-5.535236196239508e-06,0.0025181617541717985,-4.388334571826618e-05,0.00019957535621662416,0.0013712596047212662,0.0038323682573042223,0.0016118726211457363,-4.323154929480781e-05,0.00029146802092948294,0.0007353651892116661
Beef,0.09519465820555542,0.09519465820555542,0.12275618907263712,0.08861679526213782,0.0698908675183009,0.031031435409495923,0.1576406776079216,0.07823294095216778,0.10181414690585379,0.1315599336857688,0.11744059765227917
PhalangesOutlinesCorrect,0.0262059053320565,0.018275523822199654,0.02896539987784333,0.018275523822199654,0.010618432222775288,0.02807574963859928,0.009245257622550105,0.013316223299851677,0.018275523822199654,0.011189239125141403,0.032147941833686994
FaceFour,0.6211889224259083,0.456106742680519,0.4654928112119759,0.3276192846410169,0.08101108367010765,0.574830846869956,0.22157022075889035,0.27320131857693997,0.24559577620040932,0.15705718811932415,0.3908706259240462
FordB,0.0,0.0,0.0024917727339285123,0.0,0.0,0.0,0.0,0.0,0.006655899628547539,-0.000878354009674785,
ProximalPhalanxOutlineCorrect,0.12953883651057835,0.12953883651057835,0.13842527515101363,0.12953883651057835,0.10569600982769532,0.12953883651057835,0.12114857967794174,0.12114857967794174,0.12953883651057835,0.11321272870309747,0.13842527515101363
FacesUCR,0.17728624358755213,0.22770063314872938,0.6169456822160111,0.32242151839520217,0.06037469139726933,0.16034727438399077,0.07556193814895813,0.038456133951091036,0.2658850060435942,0.08668573074389765,0.3045964973196052
GunPointOldVersusYoung,0.0003219291674529382,0.2594758199568431,0.0144567835373232,0.16623893382447275,0.22056533381413707,0.048471452119117665,-0.002333439871288352,0.02166202111513084,0.06164042638364887,0.2594758199568431,
Lightning2,0.0753476437998601,0.033268169827498105,-0.008428078460142386,0.007367261875624526,0.0,0.055592968237296474,0.06876114633491723,0.07958005663287712,0.04430293214359198,-0.012677586507315038,0.013892354766929843
Plane,0.9225489050448014,0.8921722033821382,0.9381504646269255,0.8997688270057184,0.0,0.9381504646269255,0.022713932101089004,0.19568161514457555,0.8869023619033752,0.9172036642724072,0.9018733086927528
Fish,0.547797940923541,0.3737603885642509,0.5514740245449141,0.14875957758750288,0.0,0.43129148120890726,0.24917131465532477,0.3749414468883763,0.15244068517362722,0.13052184613019396,0.28977547862606207
TwoLeadECG,0.07893929947632461,0.014947545683843856,0.018689495849652873,0.0015520046004599592,-0.0007305089779436022,0.038346062420766346,0.10894074103624395,0.16746059509026462,0.009973832485124585,-0.00047519859062761656,0.0026917847649549735
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000434979709275895,
TwoPatterns,0.0,0.030137101379977608,0.09526333552526789,0.0,0.0,0.0,-0.00020675715741423634,0.000724737294736096,0.0,0.018178815046188804,
PigAirwayPressure,0.0006082434734592419,0.0445281054759833,0.029814978981375365,0.04132428072996465,0.0,0.0008185806201847336,-0.009799838909467645,0.13983859118504965,0.037299680709532074,,
GunPointAgeSpan,0.03930513118246206,0.0636228555517446,0.4225129197472117,0.09142259229308539,0.18582996577139424,-0.0014050225728414853,0.08938758089980772,0.03293306923440912,0.08102450545764785,0.0060100950096676,0.29180869674750665
Lightning7,0.5528492409322314,0.33401438124209454,0.5046966371662602,0.23024176066993393,0.0,0.5901997997226681,0.28240326158113155,0.32325068660517464,0.3322502983215661,0.287071332464126,0.31868547805120656
MixedShapesSmallTrain,0.5089863698600914,0.39933628055842035,0.5672259906802599,0.3724396289232875,0.0,0.4860770549621405,0.01832457900568448,0.09463973588486091,0.38669254075212245,0.298078093998369,0.48857904962785675
FaceAll,0.07951170241310665,0.2747185672107394,0.6284983122828632,0.14267319105849022,0.0982164271084431,0.10931400152979952,0.06703210283503352,0.04753759688332664,0.17710331393572368,0.15902414581704014,0.30834896877139834
InsectEPGRegularTrain,0.2432862948826068,0.3208949456086611,0.2618447570912758,0.27092206786472267,0.0,0.13584137550651243,0.27289371822786934,0.28256628669155326,0.3010739560774109,0.06951106900132875,0.22225492790448897
CBF,0.3480419803846111,0.4410119525765724,0.2817130065416187,0.17927642176252295,0.0,0.18825478459150408,0.37338483247878507,0.14248015383924473,0.3366755835795336,0.0,0.35070029015130566
PigArtPressure,0.0,0.18544459793001694,0.0,0.008429324761461507,0.0,0.0,0.0,0.0,0.2076806705198433,0.17065161484970187,
SemgHandSubjectCh2,0.38871857335380283,0.20264081572323805,0.40681449944476067,0.14673724055108653,0.2291746051989765,0.023977608085652257,0.038528773115581845,0.19834491320593836,0.1193727543438129,0.2534595750964898,
FiftyWords,0.09944925151405319,0.3718265161598089,0.5758416888467919,0.10624517338681091,0.0288561048937051,0.09278585639838068,-0.0004887961269834373,0.046923466983362534,0.23771498141250239,0.2956196743330939,0.4271356848163394
MedicalImages,0.2379014988250176,0.21663108723692595,0.22744997751712218,0.19932215236320303,0.1641434186742741,0.21587310287535932,0.13599956762224225,0.13290127841635938,0.20947335958421098,0.14686707008143374,0.21852758504986752
PowerCons,0.22317109758413153,0.035763759414018055,0.36128568163107705,0.006909954370790559,0.020247601874239383,0.2484674522938955,0.06722207415469345,0.01166472646385722,0.049764080206411314,-0.0041061542423102325,0.09426460005393447
WormsTwoClass,-0.0027275312113449308,-0.00976252997300697,-0.005584136589428658,-0.007709917447606446,-0.01639329269527039,-0.009700914522687022,0.0,-0.004419527858207019,0.00337983534161541,-0.006810006438690265,-0.005584136589428658
Adiac,0.4957956207297459,0.4996706817339852,0.4710577579920091,0.40406285483133697,0.44927287033430585,0.4979685320353366,0.500763377070379,0.47520904860309154,0.4430622678516101,0.4275679313392781,
ShapeletSim,0.0,0.0,0.014292460308088863,0.0,0.0,0.0,0.0,0.0,0.0,6.634018611262864e-05,
UWaveGestureLibraryY,0.3697206789623955,0.4232716736587904,0.41524447498620604,0.38823310186921944,0.0,0.33278674665848434,0.13216551979613747,0.0256748254502822,0.4098324810835601,0.16956028578031912,0.4339950615039916
Wafer,-9.33265907666063e-05,-0.00016528224555990652,-0.0001449215484319604,-0.00014584892081452287,0.0,-0.00010914703532976386,0.026036538452687278,0.02356877984199091,-0.00015370621395728603,0.02823657502649552,7.145561709254179e-05
FreezerSmallTrain,0.21409674977641968,0.1999230982962939,0.21644418462299242,0.15982096901000328,0.10589777913417682,0.2133080734883947,0.18225263223617955,0.17441091063702402,0.16104363644270497,0.11442552654973233,0.21400345290364256
ECGFiveDays,0.2715638847924812,0.07739431317184355,0.31369183728102124,0.06335387190054789,0.0,0.11722832258555906,-0.000809330156732158,0.04947897202199334,0.06699627695560594,0.0,-0.0006397603351955965
MiddlePhalanxOutlineCorrect,0.018610025574198618,0.005732177364166327,0.022216259187027087,0.005732177364166327,0.005732177364166327,0.018610025574198618,0.0006560911452447461,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.03367009829873494
MiddlePhalanxOutlineAgeGroup,0.10213155813128154,0.08884890671363087,0.09459578823903034,0.0894827091371327,0.09138188320789785,0.09459578823903034,0.08078127782044522,0.08973008949024215,0.0894827091371327,0.09156584779358697,0.09135778695024174
WordSynonyms,0.07128170272977478,0.3446682907022109,0.3940818506742586,0.03642478238592494,0.07136198925508232,0.012435196561706639,0.015771391942759803,0.1657067656802536,0.17105689011283326,0.30986407068464955,
Yoga,-9.33034760403929e-05,0.0029352228948906337,0.001529889414575707,-0.00021420616973031147,0.0,0.00024296945620628144,0.0,-0.0004901854806265527,0.0018877105109400979,-0.0002457910670377667,0.0002112949669966023
Wine,-0.014753918064186555,-0.014753918064186555,-0.014753918064186555,-0.014753918064186555,0.016202778989279548,-0.014753918064186555,-0.014258658613321505,-0.009738780332165792,-0.014753918064186551,0.016202778989279548,-0.00909605846005128
Meat,0.4618704161047415,0.6102063603079836,0.630758231839111,0.5330700277845825,0.06446083093571804,0.630758231839111,0.7282385897985908,0.7282385897985908,0.5330700277845825,0.14022267816963227,0.4721782159465545
GunPointMaleVersusFemale,0.5329879761384845,0.1696934652385381,0.03352230622386887,0.4759891053961835,0.1796640848224562,-0.0011424122859257095,0.2875141374506051,0.09650981421409563,0.4759891053961835,0.16729903300061338,-0.0014781024688670379
Herring,-0.007779433224914816,0.00016490697746551755,-0.0031196372340933113,0.0,0.005561248358174422,-0.007610638072018431,0.027334006772642586,-0.0032365109369065087,0.0,-0.0061445164612352375,
NonInvasiveFetalECGThorax2,0.7969189411950146,0.7162239140703847,0.7945086750126664,0.2902401563370286,0.7917451786582026,0.6313906182619844,0.6474456039699991,0.7084969919992657,0.5026945108864737,0.7408864088949964,
CricketY,0.24077997884367883,0.2772138884068365,0.2678483076695349,0.1311205469443369,0.0,0.2195582573753602,0.14849192475901987,0.0925210227391767,0.16269729817320303,0.1671300283734478,0.2588349303082289
Mallat,0.8241846499957659,0.8355116344151392,0.9021338738066781,0.8406463140152167,0.6789750753961479,0.9205483095552435,0.7682283306050135,0.6592883213613744,0.8349896874054693,0.7395340192330915,0.8751973111779867
EthanolLevel,-0.00014980673218415754,-0.0013391311383387056,0.014706023580339248,-0.003411697388747333,-0.001031332104829922,0.00011635819419403966,-0.0015916607231546724,-0.0016006612948479809,-0.0007789367945695072,,
InsectWingbeatSound,0.27086578799833616,0.5394069590142829,0.01321397871972586,0.1548368277854051,0.03648541844318186,0.012708522995795413,0.20257436856153527,0.3417106759383585,0.5060215079035029,,
ProximalPhalanxTW,0.49852926366322253,0.5037042800125859,0.4820575113709816,0.4996322773891109,0.6198470214722774,0.492047353782513,0.4594036506441364,0.5163537663009907,0.5039471525309919,0.5579803249897302,0.46632039453489205
RefrigerationDevices,0.0601228413443564,-0.0029000043306279073,0.029410126270632463,-0.0028404818230938008,0.0,0.021297205701744638,0.03532414736464693,-0.002175830567842449,5.5443352424616844e-05,0.026629476825443397,-0.0028404818230938008
Computers,0.10790893481469949,0.010529016910855303,0.08009627514487029,0.012319629991368071,0.060376403744903454,0.036398519251575404,0.028284333358564024,0.025295188425997414,0.012853059022131253,0.0452789540259532,0.00919807620426565
ToeSegmentation1,0.009661726594734467,0.005012098257427077,-0.0017707664609495017,-0.0027680972635888575,0.011945961038384216,-0.0027774761013034882,0.0,-0.004973148368762745,-0.001949042709584276,0.005373923734557887,-0.0026773647173715695
