TESTMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
Coffee,0.5619346662056763,0.4802326647485463,0.41483537780501384,0.5619346662056763,0.41483537780501384,0.5619346662056763,0.01659055816154717,0.4334721203538954,0.5619346662056763,0.5619346662056763,0.5619346662056763
PigCVP,2.1706942898360957,1.2481883514634258,0.13199180409416644,0.7081786574189297,0.03259833792860611,0.04301450121668583,0.13968477784109315,1.8464715625024475,1.549348809532676,,
SemgHandMovementCh2,0.27914011633924674,0.1480261582535139,0.30809785303561077,0.35924990129328993,0.04599805784372618,0.20852496587772607,0.028499821223825425,0.0371491029801935,0.17885208561550747,0.13631300763806398,0.29482264051200013
ProximalPhalanxOutlineAgeGroup,0.5174849415824487,0.5115762667889192,0.5231111624966363,0.5115762667889192,0.5229951134660236,0.5246930362595127,0.5117454087625982,0.5194959816002546,0.5115762667889192,0.5229951134660236,0.4726353579057224
OSULeaf,0.21755325320229132,0.32580097010223047,0.46648000437229875,0.05325479695664328,0.0,0.01580708894452745,0.0,0.006151578865104652,0.08739463017135854,0.0,0.3419339599693714
StarLightCurves,0.6036708240782725,0.6058179048185615,0.6071317223451991,0.2535590581994758,0.6122098756780778,0.5587585789026769,0.507225113159547,0.6045781526525003,0.4251828692564241,0.6083527905425522,
UWaveGestureLibraryAll,0.0,1.3219137001997974,1.2283776859599738,0.3052909339984803,0.0,0.0015749478992590675,0.017240363432094206,0.3745086873683187,0.48530816215911726,1.3454100822813464,
LargeKitchenAppliances,0.11001328300895075,0.024842373402865187,0.0981829272920873,0.0014170088390183383,0.0,0.06148989720272424,0.044386123922847784,0.06513687106553004,0.030610457391383385,0.001339259877851856,0.013631216159994047
ToeSegmentation2,0.16257563536617659,0.005502580664606321,0.001655786580646773,0.047442317428921854,0.03631458163182334,0.0,0.0,0.01686868803878752,0.037737177498967774,7.660655159669183e-07,0.004765414456223138
GunPoint,0.0031262576132183306,0.0003298744395119346,0.0021605984262795808,0.0003298744395119346,0.0977935550996473,0.001375489114198658,0.010782586151194595,0.055292408856691955,0.0003298744395119346,0.01921718260911899,0.0007685553138437329
Strawberry,0.05803095327391403,0.07147150280506259,0.05803095327391403,0.07001467746427496,0.014384225277337459,0.04990672313580538,0.05696233611105961,0.06786698301105963,0.06425914331819346,0.018594318236481278,0.06568732487580953
Symbols,1.472519661200946,1.391453584268045,1.4239649906426093,1.313348884646628,0.8244156914740401,1.4199259286836758,1.428042039804156,0.9551351276717213,1.3673999269909765,0.6818949832089591,1.3445041426289055
HouseTwenty,0.02866399110313725,0.0932045262634705,0.004605757378890088,0.06266513807930935,0.00794302691513793,0.021547930733425077,0.021124819691374426,0.0031212942146376377,0.03146686069685872,,
ItalyPowerDemand,0.002745710168728016,6.630499501864007e-05,0.0007491046549341351,0.0012438492088637232,0.2209011001766098,0.002053892051625761,0.04392450520630825,0.013942350352753513,0.0003789941670667318,0.24039942037554868,0.0017474851311211903
BirdChicken,0.005059389928987246,0.021005925701837125,0.005059389928987246,0.0,0.0,0.005508654502557331,0.0,0.0,0.0,0.03597375665014843,0.0
InsectEPGSmallTrain,0.1958224586798463,0.2886572091122671,0.3100441759619679,0.2955169584826984,0.35206103760010593,0.18582549231228038,0.23433869322225617,0.3496320877367484,0.33401948577211366,0.1260676955345439,0.21525291875758895
ACSF1,0.8960636649471498,0.946831185366383,0.6019756411634413,0.5680725676126757,0.9980230503822013,0.6506004604612738,0.7610736452536369,0.6966231082328912,0.6425677301971787,0.6730758648607849,
Worms,0.1319723670124719,0.15206069125303975,0.3108708862205963,0.18141997888966754,0.24482865814967925,0.13570115121220377,0.0,0.0,0.287784520757155,0.14675292329381207,0.18141997888966754
Haptics,0.10392169971820531,0.1339527429512849,0.1742358988486233,0.03186289197395248,0.12724834495634174,0.13571484008240126,0.01366150162381323,0.01099149941364741,0.06295604066170113,0.09423275936790049,0.13289513722245855
ShapesAll,2.518619393072938,2.3926170641350235,0.29965377460359943,0.0,0.9990038905865275,0.04875759467832808,0.09846516497017899,0.8666495191100285,1.4311946539290392,2.519013524967937,
Chinatown,0.02985820981590552,0.0071651517883741245,0.018518105122817347,0.2715644303574953,0.008584389654094998,0.1651304283140977,0.15163086343950147,0.02985820981590552,0.2680450029602337,0.006296116877810731,
Crop,1.3875221698233349,1.249890294212117,1.4146059784815588,1.1203221103950054,0.7914736220798799,1.1889106887898175,0.3357110602173705,0.09454231700780641,1.2172853798375107,0.98899913599023,1.476590414797475
UMD,0.2388933776047924,0.3110124756763908,0.24493737942402197,0.24633656603446163,0.0,0.17441604792151627,0.08973587423016513,0.0965185457996951,0.24924642159062757,0.21265587694265572,0.19871134070698457
ECG200,0.002430853175021841,0.06604505353981754,0.002430853175021841,0.12410281386006664,0.03453969332267097,0.029406617148755976,0.05752366581613863,0.002430853175021841,0.1109630607425004,0.07382414561494591,
SyntheticControl,1.157403131777818,1.3734668933828602,1.2134445980689756,1.0657992420178866,0.0,0.9405917606384102,0.4781750456941437,0.3525615824519922,1.292189252840505,0.0,1.2821319795261443
ElectricDevices,0.3585296094170522,0.39546832539985755,0.27196885668190096,0.3642221352368864,0.09906998201517678,0.5689184885635371,0.3958607140702998,0.27037840824193327,0.40689470244336723,0.14704119835139057,0.31447969342144455
Rock,0.3843718570016864,0.39181546868199124,0.21561853748240686,0.30624662544210784,0.44321398839506343,0.17761927537611888,0.26601015500722436,0.2973311140029964,0.2520132847801092,0.40704554690422556,0.29308432034805276
ScreenType,0.034301369513577235,0.0308166914071413,0.020294942619728876,0.017819087254633346,0.10950316553255654,0.012038229804802791,0.02233179902779689,0.00987550339824586,0.0017680732948380379,0.06649780921722084,0.032686599745179123
MoteStrain,0.28948376382454044,0.20630739533506695,0.27745176864530874,0.22657449648900563,0.0007926000596406579,0.3351185233424988,0.13989479456616635,0.015119148040851293,0.2305911110930828,0.012139959560413277,0.26944278430390367
ArrowHead,0.2245816688151798,0.2156181592562586,0.24662713552700274,0.26229169693469245,0.0,0.2258797994364844,0.21957881453313624,0.1920815696475716,0.2684247709120839,0.0,0.24656422435203565
BME,0.37123702292757543,0.16670528851861843,0.6140290301453047,0.0,0.20771034488468565,0.25330497625134385,0.2236665494635612,0.3766112672910401,0.8202667175217704,0.16212527430455664,
DistalPhalanxOutlineCorrect,0.007874556642042674,0.007874556642042674,0.015864133811902437,0.007874556642042674,0.006206890222449746,0.007874556642042674,0.001372910103946745,0.0028400312720249232,0.007874556642042674,0.006794028184823275,0.01939022245571606
DiatomSizeReduction,0.8955379801510569,0.8332673350658306,1.106618426020599,0.8506227901704458,0.6472075092643509,0.9247639216032513,0.7989646940045483,0.8085979965619412,0.8439874347640008,0.7726104572557801,1.1391869847969174
SmallKitchenAppliances,0.043731558866605055,0.01576624685824876,0.005725061761032331,0.07003608318303595,0.1577977839709462,0.15377871831512438,0.2051991030537236,0.1124667949790932,0.08281055869769313,0.009580549342755068,0.005721465705852247
SonyAIBORobotSurface1,0.0005093137251117597,0.2452130033619448,0.002312503374634428,0.003821163208941325,0.41806362885322335,0.24878542361936912,0.001112153334381083,0.004095946274880691,0.20260344310827674,0.40857618816344393,0.0004907415562032669
UWaveGestureLibraryZ,0.7692939040696067,0.8751693739496298,0.8771886247198627,0.6595491365404117,0.16215923510839408,0.8602524385213489,0.09600087428979537,0.03933813120142872,0.7070289798041876,0.15342621411416427,0.842718511289385
Trace,0.6945282810044842,0.7256189520842831,0.6969012377885879,0.6913460990017395,0.0,0.6945282810044842,0.5477406148925189,0.6910769912244832,1.007734961482312,0.23738245289094195,0.6977868383445212
DistalPhalanxOutlineAgeGroup,0.3402185772766917,0.33354372040396546,0.33920112285304194,0.33354372040396546,0.32454179019292184,0.34580158893922247,0.23884122434852023,0.22952988382673806,0.33409497820239614,0.32454179019292184,0.19856284772541233
ECG5000,0.6186054834166476,0.5402351089223839,0.60870411773975,0.49072109071271997,0.5259860106123881,0.5759569482863578,0.4348037570366676,0.44115505853418335,0.4910653695790575,0.5505082291937664,0.5704532588167225
ChlorineConcentration,0.002915721114175901,0.0005155404428879296,0.0031194913374672506,0.0004756921117754498,0.0007304039930714767,0.0019391072829319789,0.0044230666477843295,0.002189743856962856,0.00047637246238512083,0.0008268802329195191,0.0012823938894204467
Beef,0.3229080480589458,0.3229080480589458,0.3972530325216064,0.38275098963596643,0.3991904491095387,0.35104322048427666,0.5218137904607691,0.4396552245212094,0.3573615929749302,0.47550904946887385,0.47126425057954313
PhalangesOutlinesCorrect,0.017774624366196812,0.012434842750551345,0.019636953684420644,0.012434842750551345,0.00741303168162416,0.01896987483575019,0.006351066586199716,0.009195996301225584,0.012434842750551345,0.007785289670454221,0.021879784235641853
FaceFour,0.8203569548180821,0.6191075056960194,0.5963230951763839,0.45556013361475833,0.12918132368901103,0.761040331017997,0.32302150904722793,0.40299882035085605,0.3195980458250073,0.24811142264816136,0.5667951067972676
FordB,0.0,0.0,0.0017390991529988662,0.0,0.0,0.0,0.0,0.0,0.004491990832630799,1.0469152054659592e-05,
ProximalPhalanxOutlineCorrect,0.08556156519565213,0.08556156519565213,0.0912164260412595,0.08556156519565213,0.07033598686581415,0.08556156519565213,0.08021284334588703,0.08021284334588703,0.08556156519565211,0.075144792704672,0.0912164260412595
FacesUCR,0.2699595750575784,0.39230871310284887,1.4875445120161541,0.6079316895529263,0.08698802796279463,0.2419370499828189,0.2312290377176683,0.13501088313370044,0.48081112060490305,0.12683281343911296,0.8062194110396044
GunPointOldVersusYoung,0.0018086310469420663,0.16895550237881918,0.011075223076321805,0.09049696298717219,0.14933486373058538,0.03508688175621452,7.559904945941831e-07,0.015688251657843433,0.043843413967510764,0.16895550237881918,
Lightning2,0.059024764803292384,0.031128439385564782,0.0028416499442853738,0.013050600719909405,0.0,0.04593507195722363,0.053709565210757815,0.06271689731540706,0.0361803616691986,2.2709672993115326e-05,0.017874447847678998
Plane,1.7173438289937404,1.5729799885510123,1.7173438289937406,1.7173438289937404,0.0,1.7173438289937404,0.05865026028208318,0.3936913615933416,1.589957708728974,1.701874219182451,1.690215767092098
Fish,1.0981805766354285,0.7590841046086114,1.0984826326001211,0.25485281530397264,0.0,0.8689463533945205,0.437111249484005,0.5793484579000268,0.24763179715523398,0.268704086548674,0.6310842563261367
TwoLeadECG,0.05383693249226909,0.010792796813765326,0.013347658290063125,0.0014345432094259314,2.2152680279358128e-05,0.026774979437023533,0.07430024159810228,0.11263021225606396,0.007331648980081174,0.00016723653728437093,0.002299095373761495
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.874968108301239e-05,
TwoPatterns,0.0,0.042045215653782136,0.1302224775305793,0.0,0.0,0.0,0.00018441123659099223,0.0005981333334127474,0.0,0.026243929785954842,
PigAirwayPressure,1.6837309117556938,1.6416264063937,0.176353382966673,1.4511935158865463,0.0,0.04089685924933055,0.5680324814390237,2.117643896022667,1.8429603320971637,,
GunPointAgeSpan,0.025774077691759795,0.0363852798118597,0.28584220823985523,0.05285356210803974,0.10155742172785809,0.0008075090739912416,0.05072687210291747,0.021977287539833523,0.04635881754394934,0.005741073420498732,0.1881103513120633
Lightning7,1.1553942900930796,0.8264346771647763,1.0854582819036882,0.4000807160713467,0.0,1.19688714877638,0.7482071699708521,0.7946600496669493,0.7575131389815878,0.7521212944507627,0.7713601546267523
MixedShapesSmallTrain,0.7343257044179503,0.6129959739509584,0.8646580214216781,0.4879058391086408,0.0,0.6935355007089972,0.016375744015180688,0.09359617084145026,0.5567530687329509,0.4403442659408917,0.7395958164205979
FaceAll,0.12599225795120644,0.47782164281005063,1.4405949986197917,0.22287158712151067,0.15394498495846248,0.17580114571064007,0.21287719349009437,0.16784535365699366,0.2917696218565873,0.23269088902553764,0.8005044541236813
InsectEPGRegularTrain,0.25852057796549066,0.3448531883556666,0.28207994124647484,0.29299782130148777,0.0,0.14536585718105866,0.2876385950119281,0.30380857579378406,0.3177275772346493,0.07078695956142464,0.2373195933475969
CBF,0.3775030936647791,0.4812813900749946,0.3080248659693222,0.1809028397951296,0.0,0.20479790965501843,0.40191436251842805,0.1565079782739833,0.3653969082735513,0.0,0.3814074251048449
PigArtPressure,0.0,1.9720340039511006,0.0,0.218992249522429,0.0,0.0,0.0,0.0,2.144947800026445,2.4594914208156067,
SemgHandSubjectCh2,0.6281437026979102,0.29822670910039917,0.6548106955276519,0.17275247617944783,0.32377272585691036,0.025535342736362557,0.03865363873473364,0.2942663877745896,0.1413185601306951,0.4067028212235331,
FiftyWords,0.3147311513594569,1.3817076084043516,2.4207508188954634,0.2618606940596691,0.1242987542246827,0.24792835166622823,0.021428805757124775,0.2207261800391611,0.6142757456688444,1.2618099071791766,2.263537246175561
MedicalImages,0.48162320181280155,0.4422002710963136,0.4698005112057329,0.3225643373237706,0.3086526525843546,0.4314337593450532,0.3149252381793591,0.30021362151344055,0.3857206200636803,0.29946089158352507,0.47077094252536233
PowerCons,0.15680446174745857,0.02432826523482673,0.2521129383181516,0.006816709932716991,0.01564149321153166,0.16026920813384654,0.049207649446091295,0.010773377107809678,0.03410445601751227,0.0009964000996608435,0.06306168602128132
WormsTwoClass,0.004769668920531156,2.870241275815255e-05,0.0028285546646968363,0.0013909002499182255,0.0001164056058473445,0.00011695108010034705,0.0,0.007331749394703643,0.008930881887573044,0.002712219019872647,0.0028285546646968363
Adiac,2.086145842031251,2.1586978102566805,2.0703100930310283,1.275851640535681,2.072388905883977,1.8452997310914174,1.922618576157859,2.042572264774618,1.751757459452501,2.06884987544619,
ShapeletSim,0.0,0.0,0.011786143921319714,0.0,0.0,0.0,0.0,0.0,0.0,0.002866624467561696,
UWaveGestureLibraryY,0.7664688577506525,0.8750744402020587,0.8618271830423159,0.7094299248390963,0.0,0.6727348123079004,0.27023994449615063,0.053643109244674185,0.8311605475111734,0.28827686460731416,0.8921800220066578
Wafer,3.535439996130152e-05,9.774810721951965e-08,1.0047371579335884e-05,9.66413376558839e-06,0.0,2.75908225367133e-05,0.011428697535347258,0.009806377754891755,5.80247788337096e-06,0.014395419140430077,0.00011630681793320385
FreezerSmallTrain,0.14829031048690275,0.1376167152938955,0.14992454308059194,0.10679978007528729,0.07114565448888205,0.14794995488806564,0.12637660495991784,0.1209899060481501,0.10776328466727361,0.07699539953896384,0.14806165616621417
ECGFiveDays,0.18833616856097418,0.04626665573583781,0.2176355353058347,0.042173632247916426,0.0,0.08002486804863526,2.655960911557287e-05,0.032732156436037024,0.04435613068634192,0.0,0.00014135209797194737
MiddlePhalanxOutlineCorrect,0.010578412646927646,0.004384877331492218,0.012379659411916738,0.004384877331492218,0.004384877331492218,0.010578412646927646,0.002072274445206662,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.018264572572057367
MiddlePhalanxOutlineAgeGroup,0.10582564475437453,0.09401756571013986,0.09907335818576252,0.09449187867701384,0.09602477029967516,0.09907335818576252,0.0865460391782584,0.0947844492152036,0.09449187867701384,0.0963101450030395,0.09566438356855067
WordSynonyms,0.17370038379916874,1.1022058285707446,1.38976920870575,0.11027289797326321,0.14100820908412548,0.04014568178767397,0.0685864010851015,0.40132401719189753,0.6255190913845404,1.2157915120271503,
Yoga,0.00010991963651876824,0.0020213643285316163,0.0011227050940275096,2.141390351684258e-05,0.0,0.00032282129567684503,0.0,6.820146451811879e-06,0.0014311037411243177,5.615188691243667e-07,0.00029769357241130057
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.020095438844886016,0.0010582651526940545,0.0009388127849569716,0.0035808873375411387,0.0010582651526940545,0.020095438844886016,0.004570839746357552
Meat,0.5031411190457096,0.6397207735313344,0.7016658228606221,0.5747329549151259,0.10189120969169328,0.7016658228606221,0.6365141682948126,0.6365141682948126,0.5747329549151258,0.18205025620989776,0.5141376042435104
GunPointMaleVersusFemale,0.35570566991520103,0.1058854431164079,0.02379068935990311,0.31286074385202167,0.09590500558658083,0.0008430236683867887,0.1993031905702712,0.06771140529611061,0.31286074385202167,0.11716438139697452,0.0006687382877829107
Herring,0.002858359856213355,0.008122414939657152,0.0062073333547479626,0.0,0.011770858694673147,0.0028724408700560033,0.026490343501961056,0.006102530183063462,0.0,0.004003992720062022,
NonInvasiveFetalECGThorax2,2.8808100909831853,2.589911117206198,2.8507627457285407,0.7288719351153088,2.853355594285159,2.416272104534221,2.457846825987551,2.4711549940493964,1.5787178596689984,2.740330389530019,
CricketY,0.6898186385436947,0.8051260467763058,0.7755218646866592,0.2586163684735458,0.0,0.5323279548325288,0.5071354798997346,0.38230708680333764,0.365939396989624,0.3355595718637466,0.7498480002164432
Mallat,1.6114543025241455,1.6550764225532615,1.7938110137294296,1.7290579308020113,1.3361937161711228,1.8509176653073331,1.5767897609928705,1.2580237957362599,1.6591529168327268,1.4081232679574738,1.7114183372046021
EthanolLevel,0.008950343455754982,0.007471783077029389,0.02249937212859436,0.004913655092515706,0.007961816139690395,0.009292032992770066,0.006987318669069986,0.007041614650787828,0.008051399350932104,,
InsectWingbeatSound,0.5261826529792266,1.2756462212827,0.01955455041748338,0.2710469579471059,0.06398213231935795,0.02989353027867848,0.3203717596347183,0.7314094736770913,1.2093723587387983,,
ProximalPhalanxTW,0.8168058828547692,0.7871047012794112,0.7930150014093635,0.7805392766189798,0.9163321122974624,0.8100323629981614,0.7622422893928951,0.8510666945604672,0.8175430793995043,0.8725372526827772,0.7647579469468869
RefrigerationDevices,0.05781070235654377,0.002245397363084184,0.026024072730656052,0.0022850302739728656,0.0,0.016396328476787268,0.036170234717388706,0.0020067711885905434,0.005326151266519608,0.028069722665102586,0.0022850302739728656
Computers,0.0740602118104452,0.009286380114283677,0.0533605056083325,0.010239084549821031,0.042741117348640806,0.027166054721122435,0.02039977923685135,0.018499103903647812,0.010852176898522978,0.03120856466802066,0.008336244540563031
ToeSegmentation1,0.006597653563768985,0.005666783819778642,0.0009853486056187744,0.0003236161240031121,0.007764277901473084,0.00048589192671771864,0.0,7.70595781600103e-05,0.0007376561486443926,0.0052058513380850435,0.0003595895372596192
