TESTARI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
BirdChicken,-0.04441976679622432,-0.011086474501108648,-0.04441976679622432,-0.05555555555555555,0.0,-0.03980099502487562,0.0,0.0,-0.05555555555555555,0.0,-0.05555555555555555
InsectEPGSmallTrain,0.16941532724700809,0.2678709383753864,0.2729888732967843,0.2726007491884071,0.26653423006266785,0.17559623511006436,0.21855789953628701,0.3307509125620986,0.30999360683727467,0.09170309061457275,0.18741051358811864
ACSF1,0.20707910126192675,0.16464363523187053,0.07731797687603233,0.06487695749440715,0.1833582461385152,0.1411228199913724,0.1762538254949722,0.10071617917385378,0.08192922508935234,0.09881175734834272,
Worms,0.06570524822270123,0.03396840909673851,0.0818584346741503,0.09115827670324167,0.13804125726181923,0.03477164876348036,0.0,0.0,0.1174147257823915,-0.0037989444864776458,0.09115827670324167
Haptics,0.0517515184362908,0.05011444260818165,0.07966525227584215,0.016491147474151292,0.05261568906263617,0.06374527457736424,0.003937437828702443,0.00026855837399530967,0.023711468255043156,0.048359091774024685,0.04842709418624357
ShapesAll,0.20004940846316285,0.18324751460399302,0.008340215001353329,0.0,0.03007986947230923,0.0003382543996892692,0.0005217911174219348,0.02597779269603236,0.04931486131137623,0.23015464195726806,
Chinatown,0.11106206156880381,0.029333037197822584,0.06951880781747344,0.5930146859933785,0.03523479252789064,0.33948708508744574,0.36383949780694197,0.11106206156880381,0.5922457794541583,0.025684900679072063,
Crop,0.24907530058865598,0.2077943793085203,0.2576495549865574,0.18844971782720715,0.09681413884978407,0.20800515091767935,0.038516344335282296,0.008215601316228631,0.2024932414384511,0.13996447539129564,0.27504028823896365
UMD,0.13604764360472396,0.2637219208263945,0.16267770379701277,0.1390561274033793,0.0,0.13595166163141995,0.039435173299101414,0.04605047367304019,0.1635405321527388,0.16180716179027874,0.12175622620440602
ECG200,0.01704655791824449,0.17488212601800257,0.01704655791824449,0.26148409893992935,0.10580321514080493,0.08570192490043618,0.1460081983212961,0.01704655791824449,0.24038856748885168,0.19227209935489062,
SyntheticControl,0.5248518119408397,0.6941247834812636,0.5361174977846993,0.5558238528938299,0.0,0.4888159971753183,0.15344598864623307,0.10189427942002875,0.6444378303976064,0.0,0.6002871713620834
ElectricDevices,0.11220475187481208,0.17947960485242964,0.0991466557243432,0.19847658261548387,-0.011162916250751232,0.24447416211501868,0.21735506846082214,0.10502070359900097,0.19527256724955383,0.06074300915273368,0.16718115371095774
Rock,0.1873131271133069,0.21091307066916823,0.09804463719849386,0.10326715125985668,0.24455765573641008,0.01582461656223411,0.08927834559337583,0.1239295744548381,0.08288076453226988,0.15417558886509636,0.1506879827329824
ScreenType,0.031030560592965654,0.025368055344869286,0.01833578290494762,0.008419765962165175,0.11604718156620422,0.00789195456382479,0.017512141694292632,0.0053999614726443,-0.0026752442027584296,0.07046988407529779,0.028973566493712147
MoteStrain,0.5094867214012684,0.38553653531594995,0.5003944976786018,0.3912716460841619,0.0016973573322417233,0.5900654807042202,0.2653433005398166,0.028992969388748593,0.39582403002089833,0.023653933120396292,0.49137447754234787
ArrowHead,0.15917138435161163,0.15256143324361154,0.18528207078038678,0.21192842881682475,0.0,0.18660800516455928,0.1805251984162531,0.12982933635608487,0.2081955454482091,0.0,0.17862432434213923
BME,0.18304690931244066,0.09656127655364437,0.49223625491563394,0.0,0.13459764181810052,0.28618665726623777,0.2577645580952106,0.19537523558800232,0.709728503464308,0.1009380285225889,
DistalPhalanxOutlineCorrect,0.025483172454881298,0.025483172454881298,0.04404016338844228,0.025483172454881298,0.020680323399328158,0.025483172454881298,0.00648266788494934,0.011226242464384745,0.025483172454881298,0.0227490294741602,0.051273790809005196
DiatomSizeReduction,0.5958898736582909,0.5544752695446644,0.8649182387758134,0.5558985164034305,0.4780522160016211,0.5985182174098556,0.5254097064796386,0.5322226360301444,0.5585795653891804,0.5555425035597554,0.901980205218771
SmallKitchenAppliances,0.007644436526478174,0.011581237923407324,5.919708176885968e-05,0.0710716275266925,0.14902389697805296,0.09177921848817212,0.194754784804158,0.04872316080587176,0.04430932569310236,0.004022111846927369,0.00046322279262475034
SonyAIBORobotSurface1,-0.004577621625640204,0.38814230786214066,-0.006517911287809548,-0.00646527463856435,0.6888578730559745,0.46214413240924956,0.0022646458598455836,0.009143740657487043,0.23771537465263576,0.6668985645314278,-0.00021801003900459402
UWaveGestureLibraryZ,0.2973452172487199,0.3206422601573387,0.32587754009361825,0.2034888432725397,0.041853356785957335,0.3697579625444362,0.014321950595684814,0.006882795961599293,0.2182565860303873,0.03494787516958023,0.2879341778857852
Trace,0.4380696385118572,0.3685058268871824,0.3346845211085694,0.5022209498272194,0.0,0.4380696385118572,0.33525437831422494,0.49370188401297754,0.7143657951303749,0.0936127330567876,0.33468104859957254
DistalPhalanxOutlineAgeGroup,0.26357533878078326,0.2860024541724588,0.253143023302704,0.2860024541724588,0.25649372202787424,0.28179880211522096,0.19371606447148332,0.1995420822980654,0.2871327024152637,0.25649372202787424,0.19688199852149735
ECG5000,0.6542567510765512,0.4741934660782107,0.5512355726335034,0.41582049642754426,0.4669055351108254,0.6599482258812992,0.5788694357370293,0.5483768408601419,0.4585269617337489,0.48921296426168687,0.416004233251015
ChlorineConcentration,0.005145457573277792,0.00045973760243821736,0.005479342564751061,0.0013186260987161523,0.0008802887104492658,0.0041186739869298805,0.014206303004189076,0.004914780312076475,0.0013023740756596077,0.0012089542270525937,0.0015636445168916112
Beef,0.01770592763664357,0.01770592763664357,0.04875886524822695,0.01724483657509525,0.035508877219304825,-0.006762849413886384,0.07357212003872217,0.048306642163297456,0.031036690280822694,0.0730593607305936,0.05685377017586124
PhalangesOutlinesCorrect,0.05444826298691183,0.04316545707784073,0.0582712559130687,0.04316545707784073,0.030349751055823486,0.05773570276334878,0.02960848187158511,0.03478775601885659,0.04316545707784073,0.031361389718361665,0.06150768849293625
FaceFour,0.5462123596893541,0.3950464669654091,0.3437177695485335,0.22595239399798053,0.07186757036848201,0.4978807931265537,0.1408391922068044,0.1810360725304645,0.18418959836731125,0.1502293292478575,0.36685847700993257
FordB,0.0,0.0,0.00011072871155436545,0.0,0.0,0.0,0.0,0.0,0.005476777158196789,-0.0012115207273359135,
ProximalPhalanxOutlineCorrect,0.07389257747720981,0.07389257747720981,0.07755576974957634,0.07389257747720981,0.0634191607332661,0.07389257747720981,0.07031556150280618,0.07031556150280618,0.07389257747720981,0.06682449569764659,0.07755576974957634
FacesUCR,0.022698427959065046,0.04621066322765831,0.41196331221155286,0.12433857907353343,-0.0018374435865617753,0.015125079886785018,0.06417241102954924,0.016062963607809136,0.08864130790493342,0.0017004201268421332,0.18468903164701725
GunPointOldVersusYoung,0.002273780577635489,0.21541202594597045,0.021210303623410927,0.04001581507397225,0.2335411546471837,0.06646183470181133,-0.0030687145369845672,0.029799976820637727,0.07691427390554517,0.21541202594597045,
Lightning2,0.08223358982074538,0.04465469662760277,-0.013586586737142161,0.01876675603217158,0.0,0.062446259673258814,0.06305048335123523,0.10369988101893662,0.0613736610432512,-0.01577104058786876,0.016298271265158683
Plane,0.8248959996210767,0.7728980067571393,0.8399112963935328,0.7585315037553967,0.0,0.8399112963935328,0.013592494958394919,0.10614580700719815,0.7636398407919956,0.853915053629458,0.8074770024469872
Fish,0.46411858221885605,0.26158516100514867,0.4608090995679339,0.09556222195564754,0.0,0.31719000728594304,0.16166881583150264,0.23844252416581665,0.09373830270194723,0.03634222283283827,0.17825655206303323
TwoLeadECG,0.0974980955460187,0.020637017826904684,0.025531987043427042,0.001629473752988299,-0.0004718837081203209,0.05089298425872766,0.13460964049378862,0.19283063419985352,0.013670186419674778,-0.00032377237144235924,0.0037013141429275823
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005299874269278375,
TwoPatterns,0.0,0.028800204541482622,0.06321491819086446,0.0,0.0,0.0,0.00010502999671567985,1.09141668376832e-05,0.0,0.01681462125724016,
PigAirwayPressure,-0.000506799560773714,0.0169771025384553,0.0015759604062082215,0.014242428678074272,0.0,9.4692156495499e-05,-0.001217279885494664,0.0548437812155272,0.019408208717785556,,
GunPointAgeSpan,0.036277105402729846,0.03450218627868282,0.4570181457830752,0.053191786562369045,0.0726557541648565,-0.00032441474969607283,0.047515718239470116,0.03141971232335143,0.04472122697570342,0.008439058744593123,0.2609223529240886
Lightning7,0.4286565901311488,0.20582671851728146,0.36847095073030545,0.11463290081474432,0.0,0.47420761705057973,0.15462633574392248,0.1974850287852342,0.17633211089221223,0.193961209108836,0.19531226038363156
MixedShapesSmallTrain,0.467905450537422,0.3926863621124431,0.5402144054527276,0.2420252703381147,0.0,0.40897578165249987,0.003399359539459914,0.007044284005494265,0.3102419702830577,0.23406173741018663,0.4577884207300578
FaceAll,0.019341892850746677,0.14664716180913162,0.4521781728046309,0.03984624679911608,0.05080243234387484,0.04471049522821784,0.0335961647196487,0.0233154501510922,0.09971449870354893,0.02602543250497976,0.1531213060731392
InsectEPGRegularTrain,0.26350387246164547,0.31123934348805393,0.2693932708384205,0.26571978753277087,0.0,0.15412068573166599,0.27185177286676443,0.29582384303923404,0.27466948437408095,0.025784101243974036,0.2194156830965188
CBF,0.33544083607394315,0.4242399442915104,0.2794158955488105,0.18085050337072103,0.0,0.1775321010735318,0.33199403864511196,0.12398225316268875,0.26891702827499847,0.0,0.3158704338804027
PigArtPressure,0.0,0.07132204906420103,0.0,0.0005566775208240092,0.0,0.0,0.0,0.0,0.07525553531173763,0.094200187090739,
SemgHandSubjectCh2,0.3156402418654373,0.08613975831237346,0.32644334963242094,0.10319765266508876,0.07580919405256915,0.0008511445797697401,0.0025108463505391105,0.13727418179539666,0.018051592679604253,0.19998548202105468,
FiftyWords,0.010974579255558293,0.2211707365786775,0.43900514825332904,0.021425268944389425,-0.0018142331689281763,0.022091743220525907,-0.0012530853757522992,0.002637350924873555,0.07661602315425177,0.09959075652988866,0.25456486730623945
MedicalImages,0.12051122477707496,0.034755999422428706,0.09083524126538169,0.006067694223733072,0.004255642580313088,0.07073867054705157,0.02537081432973586,0.049123545170590636,0.011674512612547362,-0.026634567779492562,0.036364439267810515
PowerCons,0.292471471602688,0.027987461440051396,0.45634893387404296,0.004649991281266348,0.019914600253262065,0.2143444973690117,0.09171591066722153,0.015517068011997018,0.046697694288411876,-0.0008978619834185611,0.09272273797976999
WormsTwoClass,-0.004696910522312895,-0.013044282718638214,-0.008818450912678836,-0.01158356716310526,-0.0050135417312741635,-0.013179673283918126,0.0,-0.006490952006294256,0.005151778617423089,0.005028543165096965,-0.008818450912678836
Adiac,0.25169928954979587,0.2680824237363288,0.24256660432573451,0.12014919637082355,0.2534641908051537,0.2101211175724123,0.2284994776937265,0.24056551148675054,0.1823313028029655,0.24480617918523637,
ShapeletSim,0.0,0.0,0.013584200989654618,0.0,0.0,0.0,0.0,0.0,0.0,6.641204105647722e-05,
UWaveGestureLibraryY,0.26511471084292515,0.3113919955316832,0.3097908844038636,0.27620950392155674,0.0,0.22942496637762969,0.09398563558999996,0.010928920188012168,0.2874491199397522,0.09115486435044046,0.3354356917743557
Wafer,0.002639082364637772,-0.00020116183880248309,0.0013767544829479824,-0.0014635103141042648,0.0,0.0023235003011587868,-0.06865540584822367,-0.07221420855160586,-0.0011479213843322092,0.04553011796816253,0.0048481719752093465
FreezerSmallTrain,0.27971929757490277,0.2550351087425212,0.2826986842354907,0.1811878756609329,0.12481291235445018,0.28046170667228104,0.24103917568577415,0.23147988087275656,0.18358687748912844,0.13545647830165392,0.27823626778132526
ECGFiveDays,0.34873177009697726,0.05165569482286062,0.39997389368346853,0.071048427336169,0.0,0.14330202447396384,-0.0010684383716868496,0.05142617024504982,0.07358110824007712,0.0,-0.0008414370164231636
MiddlePhalanxOutlineCorrect,0.023478920690268183,0.012526521640060951,0.026450250521626202,0.012526521640060951,0.012526521640060951,0.023478920690268183,0.007610673406143892,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.03592334416406122
MiddlePhalanxOutlineAgeGroup,0.06557807976874352,0.05734258456485505,0.05834251180235105,0.05386335068029857,0.07153143717809177,0.05834251180235105,0.04503326099674005,0.06440112632482145,0.05386335068029857,0.07451357034069415,0.04975166493317931
WordSynonyms,0.007995171383824929,0.22473968077647175,0.23054176542166566,-0.015990279030608155,0.022474882437417385,-0.0069794242342810986,-0.0012115050172176887,0.09373683015607515,0.050116074186073105,0.14098273018334725,
Yoga,0.000899882592615782,-0.0009709206197970507,-0.001527009917979168,-6.672899396198068e-05,0.0,0.0016765657944944749,0.0,5.085901595890331e-05,0.004444404135454208,-0.0003467423349004589,-0.0013622759028345873
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,0.018311934329614817,-0.011005135730007337,-0.012597102666386731,-0.00913937547600914,-0.011005135730007337,0.018311934329614817,-0.00596905516140011
Meat,0.35637251857831875,0.506055433634073,0.6300940438871473,0.4663513401377479,0.06492075599627087,0.6300940438871473,0.562962962962963,0.562962962962963,0.4663513401377479,0.13442771279002133,0.3704808668448422
GunPointMaleVersusFemale,0.528298857814799,0.15646507752553857,0.04611491598615495,0.4483894200447319,0.07852474662869556,0.0001627606650197322,0.35190258029292376,0.13201768247771717,0.4483894200447319,0.22286386214368736,0.00022959344740301112
Herring,-0.015540612406490422,0.00031484163465776715,-0.020694892728308333,0.0,0.009221105824291297,-0.011665800784017381,0.03302360178046448,-0.01985573159549231,0.0,-0.016181102207015623,
NonInvasiveFetalECGThorax2,0.571899482226191,0.41275321452048574,0.5149514069526042,0.047257486681529,0.5072365614455261,0.3476898471052075,0.3665847809200578,0.37033533065521806,0.1558012703515483,0.46366180424919623,
CricketY,0.12535889933602842,0.13492401895730857,0.1140041825796905,0.06027880730774004,0.0,0.09590402354949112,0.06492202383638754,0.037954410751968655,0.07363228262089683,0.04579337003774013,0.12055164957331073
Mallat,0.6637162405410448,0.7046850254017715,0.7981368871866602,0.7663703213515037,0.5263042547125227,0.8433416283395587,0.6696720537946032,0.46450496866385727,0.7187680522633269,0.5667467768200355,0.7199176817030899
EthanolLevel,0.0002959270449451257,-0.0017106496959849698,0.00011848328176359512,-0.002005025493007374,-0.00048367733047914097,0.0020043587478576178,-4.31059285008827e-05,0.00017426089456228818,-0.0006299446179399955,,
InsectWingbeatSound,0.1059400660636278,0.3337146239577085,0.0005497767096257345,0.07964093862767355,0.013088519982085206,0.003971292686587806,0.0573817328978282,0.1738266016051723,0.328417006788008,,
ProximalPhalanxTW,0.33946703585042926,0.3657021550077757,0.3671849354096714,0.35999362014906244,0.5877035056829497,0.36503951129251017,0.3417715322739422,0.39433448602642174,0.38231443211231425,0.42851124297092424,0.36122305056464576
RefrigerationDevices,0.04408680953624225,-0.0028790411196429216,0.005851528373486434,-0.00305866701814327,0.0,0.002401276895213874,0.03405312307110288,-2.7286154877833756e-05,2.7818909921644915e-05,0.00590740799919652,-0.00305866701814327
Computers,0.12641585948358858,0.014542391566899336,0.07996441487612896,0.014905413311787814,0.07492832861716027,0.050009754828640174,0.03058568665377176,0.027671112686049236,0.017435441375974848,0.047036870562732716,0.012475146604390712
ToeSegmentation1,0.002104008286071272,0.006717254718241574,-0.0024801849781334335,-0.003114987259378863,0.007961126724789687,-0.0039888190120929146,0.0,-0.00032470544577419057,-0.002627012602859787,-0.0023711955178474576,-0.003716765269525781
