TESTRI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
NonInvasiveFetalECGThorax1,0.9637401988982344,0.9603846333234869,0.9609712742857439,0.27496307582282614,0.9652923099247006,0.9532029456424289,0.9595093359866917,0.9474548661315035,0.8455082062364287,0.9586143457554039,
FreezerRegularTrain,0.6417224880382775,0.6420966420966421,0.6420966420966421,0.5719165234954708,0.5400272179219547,0.6409756578177631,0.6123850165955429,0.6074451484977801,0.5779816617711354,0.5767935810041073,0.640230798125535
Car,0.7412429378531074,0.6570621468926554,0.7197740112994351,0.5062146892655367,0.24350282485875707,0.7084745762711865,0.6593220338983051,0.6751412429378532,0.5225988700564972,0.632768361581921,0.6954802259887005
CricketX,0.8490409333596994,0.8633709050161492,0.8545778129325687,0.5181332806011469,0.08234130907652759,0.7124250214224507,0.7996440577417441,0.8110605760991365,0.6496499901127151,0.6044558697514996,0.8465493375519082
Coffee,0.9285714285714286,0.8624338624338624,0.8015873015873016,0.9285714285714286,0.8015873015873016,0.9285714285714286,0.49206349206349204,0.8624338624338624,0.9285714285714286,0.9285714285714286,0.9285714285714286
PigCVP,0.9551282051282052,0.8955778520995912,0.10484020810107766,0.7688127090301003,0.033073206986250464,0.04222408026755853,0.29508082497212934,0.9196395392047566,0.8982255667038276,,
SemgHandMovementCh2,0.7216431576342489,0.41335313041326405,0.741014600346449,0.7216134620143528,0.5118139074486513,0.5930809205642168,0.18608265280871072,0.21802524127691167,0.6468290027220985,0.5391041821331354,0.7048849294729027
ProximalPhalanxOutlineAgeGroup,0.7934481109516978,0.796078431372549,0.7901004304160689,0.796078431372549,0.7994261119081779,0.7910569105691057,0.788857006217121,0.7955523672883787,0.796078431372549,0.7994261119081779,0.7856049736967958
OSULeaf,0.5690819930729399,0.7469565515585885,0.7171907684921642,0.45948355680532216,0.174068104660334,0.20139912897362916,0.174068104660334,0.17862899077535063,0.4995850622406639,0.174068104660334,0.7353314358218168
StarLightCurves,0.7746982533772238,0.772312058393954,0.7724184522582599,0.5865736722956923,0.7739110331439888,0.7806089810222009,0.7801489926936785,0.7965295784084151,0.70581542138959,0.7685301811497084,
UWaveGestureLibraryAll,0.12479833777469682,0.9046436065025241,0.888120362275556,0.6300923463699084,0.12479833777469682,0.12689030806706592,0.1688896871961034,0.5329164412981993,0.7614059312666843,0.8960948588547628,
LargeKitchenAppliances,0.442680926916221,0.5349019607843137,0.4291194295900178,0.3421319073083779,0.3315508021390374,0.4984812834224599,0.5470516934046346,0.5155080213903743,0.5249649435531788,0.5541818181818182,0.527572192513369
ToeSegmentation2,0.8186046511627907,0.49803220035778173,0.4962432915921288,0.7270125223613596,0.7270125223613596,0.6966010733452594,0.6966010733452594,0.6683363148479428,0.7181832637646591,0.5019677996422183,0.4971973762671437
GunPoint,0.49986577181208053,0.4970022371364653,0.4988814317673378,0.4970022371364653,0.5525727069351231,0.498076062639821,0.5074720357941834,0.5167785234899329,0.4970022371364653,0.4988814317673378,0.4974496644295302
Strawberry,0.4987768256060939,0.4995825093386069,0.4987768256060939,0.4993627774115579,0.5310041749066139,0.4987768256060939,0.5007544129495349,0.5001098659635245,0.4987768256060939,0.538255328499231,0.4988793671720501
Symbols,0.9268778500146608,0.9102817912500126,0.9126659454212713,0.8858356167153676,0.7971143443576029,0.9147508164565281,0.9187082292751484,0.8178902561095215,0.8998556835148243,0.6723011435446852,0.8981911569922045
HouseTwenty,0.5345392394245834,0.5883777239709443,0.5060532687651331,0.5345392394245834,0.5145990599629683,0.49750747756729813,0.5218344965104685,0.5000712149266486,0.5299814841190713,,
ItalyPowerDemand,0.5016354512900213,0.4995519052534855,0.4999111373287503,0.5002325555013556,0.7035427845401641,0.5010493357987997,0.5423383361126551,0.51207208842403,0.499780553318233,0.7200107391483553,0.5003875925022594
BirdChicken,0.4789473684210526,0.49473684210526314,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.4789473684210526,0.47368421052631576
InsectEPGSmallTrain,0.6151703588547739,0.6619704624951419,0.6627801528695427,0.6640108822386319,0.6419873040549294,0.6216478818499805,0.6289998704495401,0.6899209742194585,0.6812011486807444,0.5781189273221919,0.6160124368441507
ACSF1,0.7634343434343435,0.7042424242424242,0.6204040404040404,0.5393939393939394,0.7892929292929293,0.7440404040404041,0.7577777777777778,0.660040404040404,0.5707070707070707,0.6824242424242424,
Worms,0.5191387559808612,0.6568694463431306,0.6732740943267259,0.6684894053315106,0.5765550239234449,0.5423786739576213,0.258714969241285,0.258714969241285,0.6547505126452494,0.4709501025290499,0.6684894053315106
Haptics,0.5660349422564406,0.6773552180718304,0.6438301112568213,0.5100046533271289,0.688734718050679,0.5777317145395321,0.47941960319810484,0.21756419476289182,0.5151056869297912,0.6583400313042007,0.6818393333051314
ShapesAll,0.9466332776850306,0.9330495269894268,0.35924874791318867,0.015025041736227046,0.6676683361157485,0.04091263216471898,0.14519198664440736,0.6261038768317566,0.8857762938230384,0.9595826377295492,
Chinatown,0.5667229297734131,0.5188310913337766,0.542018311083832,0.8023971493359249,0.5225137674117266,0.672930625884439,0.6897220375201041,0.5667229297734131,0.8023971493359249,0.5165464682113446,
Crop,0.9226615742433648,0.9279632857964901,0.9283265160341176,0.916909120157379,0.8435593459361244,0.9084446353099249,0.9043638085033406,0.907207862429453,0.9254939348241628,0.8815287616326368,0.9326858741591761
UMD,0.5641996891996892,0.6597707847707848,0.6302447552447552,0.5664335664335665,0.32867132867132864,0.5524475524475524,0.44094794094794093,0.4627039627039627,0.5877266252266252,0.629079254079254,0.5982905982905983
ECG200,0.5240404040404041,0.5927272727272728,0.5240404040404041,0.6315151515151515,0.5678787878787879,0.5466666666666666,0.5757575757575758,0.5240404040404041,0.6212121212121212,0.6018181818181818,
SyntheticControl,0.8557859531772575,0.903701226309922,0.8589966555183947,0.8283166109253066,0.16387959866220736,0.8011371237458194,0.7309921962095876,0.7430546265328875,0.8837688591601635,0.16387959866220736,0.8645484949832776
ElectricDevices,0.6917849263125883,0.7662422052415225,0.748995060032655,0.6377290783913896,0.4000225392633126,0.7717930875443489,0.7552187898063994,0.724943176666951,0.7167080340643399,0.6950145336197502,0.6818628061954716
Rock,0.6457142857142857,0.6636734693877551,0.6130612244897959,0.6277551020408163,0.6685714285714286,0.5853061224489796,0.6440816326530612,0.6530612244897959,0.621360544217687,0.6130612244897959,0.6391836734693878
ScreenType,0.5693547237076649,0.5663885918003565,0.5342602495543672,0.49842424242424244,0.5360998217468805,0.5475365418894831,0.5552941176470588,0.5546951871657754,0.5206141414141414,0.562795008912656,0.5578181818181818
MoteStrain,0.7547431703199741,0.6928272078822565,0.7501972862604485,0.6958190635989611,0.5009078998781805,0.795032983198106,0.6328215382965193,0.5144944747077738,0.6980974538792821,0.5131473096283357,0.7456922640801097
ArrowHead,0.5648604269293924,0.580952380952381,0.5795730706075534,0.6345484400656815,0.33510673234811167,0.5904761904761905,0.63376026272578,0.6061083743842365,0.6346535303776684,0.33510673234811167,0.5661740558292282
BME,0.5844295302013423,0.5393288590604027,0.7756599552572707,0.3288590604026846,0.6163758389261745,0.6351677852348994,0.6295302013422819,0.5921252796420582,0.8694407158836689,0.5827293064876957,
DistalPhalanxOutlineCorrect,0.5146508563899869,0.5146508563899869,0.5235046113306983,0.5146508563899869,0.5121212121212121,0.5146508563899869,0.5057971014492754,0.5076943346508563,0.5146508563899869,0.5133596837944664,0.5268774703557312
DiatomSizeReduction,0.825972356155577,0.796078431372549,0.9453980499303547,0.7965927354548377,0.7829422479374263,0.8271081110039644,0.7791706846673095,0.7850851816136291,0.7981785063752277,0.8217936354869817,0.9604414443372977
SmallKitchenAppliances,0.38322994652406417,0.5584598930481284,0.3404777183600713,0.5179322638146168,0.562837789661319,0.4900106951871658,0.6077433155080214,0.46864884135472373,0.500270944741533,0.5568057040998218,0.5567058823529412
SonyAIBORobotSurface1,0.5004991680532446,0.6941541874653355,0.4993344425956739,0.49916805324459235,0.8444259567387687,0.7311148086522462,0.501275651691625,0.5046699944536883,0.6198509890922536,0.8334442595673877,0.4999001663893511
UWaveGestureLibraryZ,0.8253816789429789,0.8444184994599733,0.8490673916294058,0.7851563504949115,0.3842202729181606,0.8266360503376357,0.6957981754626245,0.6924510541787094,0.8033804048737695,0.4890526666033634,0.8423588044788153
Trace,0.7503030303030302,0.7636363636363637,0.7507070707070707,0.7519191919191919,0.24868686868686868,0.7503030303030302,0.7173737373737373,0.8052525252525252,0.8736835016835016,0.5337373737373737,0.7511111111111111
DistalPhalanxOutlineAgeGroup,0.6495673026795955,0.6549890522364717,0.6466478990720467,0.6549890522364717,0.6472734855593786,0.6558231675529141,0.6205817954332187,0.6239182566989886,0.6554061098946931,0.6472734855593786,0.6174538629965592
ECG5000,0.8304503222938431,0.7437970907115161,0.7811341779654738,0.7163813193055247,0.7413376799782668,0.8329772048109456,0.7926642463757378,0.7786742732953001,0.7363756884245881,0.751993381245215,0.7179726852880887
ChlorineConcentration,0.5308790809238517,0.5308524897976904,0.5311722616566814,0.5312551554224191,0.5337073727967353,0.5312120126769124,0.5312164897542763,0.5322988571242511,0.5312117458611908,0.5340523790917774,0.530311713119736
Beef,0.5954022988505747,0.5954022988505747,0.6597701149425287,0.6114942528735632,0.6942528735632184,0.6459770114942529,0.696551724137931,0.7126436781609196,0.6070498084291188,0.7103448275862069,0.6896551724137931
PhalangesOutlinesCorrect,0.5294040848299891,0.524483684343661,0.5311421367430702,0.524483684343661,0.5186085792853588,0.5311421367430702,0.5200039167367055,0.5204799090446698,0.524483684343661,0.51906825185705,0.5323280375789127
FaceFour,0.8134796238244514,0.7531347962382445,0.7035005224660397,0.6760710553814002,0.5885579937304075,0.7925809822361547,0.6392371995820272,0.6763322884012539,0.6015586903517938,0.63662486938349,0.7614942528735632
FordB,0.4994307863693937,0.4994307863693937,0.4994918280455981,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.5025072868500969,0.49939416136367104,
ProximalPhalanxOutlineCorrect,0.5390923095153454,0.5390923095153454,0.5410830667140657,0.5390923095153454,0.5334044318047162,0.5390923095153454,0.5371489512975471,0.5371489512975471,0.5390923095153454,0.5352529920606707,0.5410830667140657
FacesUCR,0.2882267376114464,0.45499601233201203,0.8873149305431561,0.6657281957885465,0.18021592924567606,0.2543075146710472,0.8538489923698651,0.8479620040709924,0.5798668237926888,0.22751990858122345,0.8752657453368091
GunPointOldVersusYoung,0.5010817915276514,0.6076433121019108,0.5105449398443029,0.5197654433323223,0.6167424931756142,0.5332322313214033,0.4984531392174704,0.5148316651501365,0.5384490951369932,0.6076433121019108,
Lightning2,0.5409836065573771,0.5224043715846994,0.492896174863388,0.5081967213114754,0.49508196721311476,0.5311475409836065,0.5311475409836065,0.5519125683060109,0.529726775956284,0.4918032786885246,0.5081967213114754
Plane,0.9523809523809523,0.9340659340659341,0.9560439560439561,0.936996336996337,0.14157509157509157,0.9560439560439561,0.48296703296703297,0.6924908424908425,0.9326007326007326,0.9615384615384616,0.9483516483516483
Fish,0.8641050903119869,0.7864039408866995,0.8614778325123152,0.6502463054187192,0.139376026272578,0.8127422003284073,0.6893924466338259,0.6870279146141215,0.5840678708264915,0.571559934318555,0.786863711001642
TwoLeadECG,0.5487238674815728,0.5103187669632814,0.5127628681774627,0.5007275212894485,0.49957027639637025,0.5254370142464562,0.567282989580167,0.5963838411581089,0.5068001252910471,0.49964742605590884,0.5018477343459483
FordA,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.49973579617249064,
TwoPatterns,0.2500032508127032,0.6229441110277569,0.6364327331832959,0.2500032508127032,0.2500032508127032,0.2500032508127032,0.39415078769692424,0.25086516212386434,0.2500032508127032,0.6298353338334584,
PigAirwayPressure,0.9282329988851727,0.9265607580824972,0.08900037160906726,0.9093273875882572,0.014492753623188406,0.03321256038647343,0.7476774433296173,0.9267465626161279,0.9377554812337421,,
GunPointAgeSpan,0.5177215189873418,0.516495881052843,0.7284508740204942,0.525919228450874,0.5355635925256178,0.4991360257183042,0.5230259192284509,0.5153104279686558,0.5216395418927064,0.5042194092827004,0.630239099859353
Lightning7,0.8451293759512938,0.7975646879756468,0.8333333333333334,0.602359208523592,0.15182648401826485,0.8527397260273972,0.7865296803652968,0.7831050228310502,0.7609969558599696,0.7926179604261796,0.7720700152207002
MixedShapesSmallTrain,0.7982593310877479,0.7854918172229594,0.8354098193324487,0.6522646388350175,0.21195876288659793,0.7690296349222551,0.24325609880575685,0.34581810758395426,0.725696165492838,0.7133479636623457,0.8026664625225409
FaceAll,0.32768172757242303,0.639743414576042,0.8773637984732396,0.4112156277479409,0.4565938320003083,0.5205671224526259,0.8276484457383487,0.8349627418625916,0.5510240878733843,0.31954274263332877,0.8548232384275559
InsectEPGRegularTrain,0.6570799326337609,0.6833786759942998,0.6634279051690634,0.6629744785593988,0.3782873429200674,0.6017618862546962,0.659152739992227,0.6756704236300038,0.6621151271753682,0.500971628449281,0.6364166342790517
CBF,0.6994858484736126,0.7418736868125078,0.6767865529600791,0.6052972438511927,0.3326016561611667,0.6279915956000495,0.6952935360276851,0.6056062291434928,0.6693783215918923,0.3326016561611667,0.6917933506365097
PigArtPressure,0.014492753623188406,0.9329245633593459,0.014492753623188406,0.14910813823857302,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.9193608324043107,0.9608881456707543,
SemgHandSubjectCh2,0.7759960405840138,0.6206285572878001,0.778035139816877,0.5521801534273695,0.5583865379856471,0.21741153179905964,0.24161346201435288,0.662101789985977,0.3626231130908191,0.7261766889383816,
FiftyWords,0.3814203417727647,0.8846783172774362,0.9537106065740427,0.3114295396233722,0.14365106259379387,0.47397008278065544,0.06419131529263687,0.34161785351212665,0.5742266544028659,0.8387858837198044,0.9478917558212713
MedicalImages,0.6733340267665211,0.6413494209832883,0.670327993897788,0.5797066777615977,0.6045385202135775,0.648536855973927,0.6636086263088551,0.6589938284446294,0.6033972447588009,0.6022952638513279,0.6672595520421607
PowerCons,0.6462445685909373,0.5130974549968963,0.7281812538795779,0.501179391682185,0.509373060211049,0.6067039106145251,0.5458721291123526,0.5076970825574177,0.5227312228429547,0.49745499689633765,0.5458721291123526
WormsTwoClass,0.49760765550239233,0.4935064935064935,0.4955570745044429,0.49419002050580996,0.5003417634996582,0.4935064935064935,0.5037593984962406,0.5003417634996582,0.5025290498974709,0.5037593984962406,0.4955570745044429
Adiac,0.934198963866483,0.9414518984851465,0.939156666010886,0.8203292019148797,0.9463964850154108,0.8958620237392616,0.9107875926290249,0.9349163879598662,0.9034166174831136,0.9476424683585809,
ShapeletSim,0.4972067039106145,0.4972067039106145,0.506145251396648,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.49875853507138423,
UWaveGestureLibraryY,0.8343891414003213,0.8441835289575808,0.8457420990583873,0.7849506928355514,0.12479833777469682,0.8118775016289677,0.7771865314970396,0.6633993761042015,0.8271333499959176,0.6479176733211498,0.8469999006793563
Wafer,0.5331095546963768,0.5323613854760932,0.5327759820991129,0.5320316034765257,0.8074779121345772,0.5330260036054901,0.5670251378750941,0.5922081316112368,0.5321138910348469,0.5350602910357735,0.5336973605752359
FreezerSmallTrain,0.6398591072275283,0.6275147327778907,0.6413488266119846,0.5905793968951863,0.5623927139716614,0.640230798125535,0.6205193573614626,0.6157398410029989,0.5917794486215538,0.5677153571890414,0.6391172033277296
ECGFiveDays,0.6743645841774032,0.5256246117278448,0.6999864948815601,0.5354509359047079,0.4994354860492127,0.5716230451341058,0.4994516921913405,0.5256246117278448,0.5367105132845348,0.4994354860492127,0.49957053723361156
MiddlePhalanxOutlineCorrect,0.5175257731958763,0.5125014812181539,0.5189003436426117,0.5125014812181539,0.5125014812181539,0.5175257731958763,0.510273729114824,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5233084488683494
MiddlePhalanxOutlineAgeGroup,0.5395976572447161,0.5358628299804771,0.5360325948561243,0.5338256514727103,0.5419743655037773,0.5360325948561243,0.5289024700789406,0.5392581274934216,0.5338256514727103,0.5438417791358968,0.5300908242084713
WordSynonyms,0.4995103418748739,0.8779348730087646,0.8962466105323248,0.22643366485731017,0.44998843521011006,0.18863402607244972,0.525612318715767,0.6807904738939222,0.8100323321998198,0.8884268440918687,
Yoga,0.501185728576192,0.5000609091919529,0.49984417027898187,0.5000902523063243,0.502378348338335,0.5012917639213071,0.502378348338335,0.502378348338335,0.5024261420473491,0.49997221295987554,0.49997221295987554
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.5080363382250175,0.4912648497554158,0.4912648497554158,0.493361285814116,0.4912648497554158,0.5080363382250175,0.493361285814116
Meat,0.7022598870056497,0.7672316384180791,0.8372881355932204,0.7536723163841808,0.5774011299435028,0.8372881355932204,0.7740112994350282,0.7740112994350282,0.7536723163841808,0.6152542372881356,0.7090395480225988
GunPointMaleVersusFemale,0.7641350210970465,0.5781595338557364,0.5230259192284509,0.7241711874623267,0.539099859353024,0.5000401848503114,0.6759493670886076,0.566003616636528,0.7241711874623267,0.6114325899136026,0.5000401848503114
Herring,0.49255952380952384,0.5,0.49206349206349204,0.5099206349206349,0.5044642857142857,0.49404761904761907,0.5163690476190477,0.49226190476190473,0.5099206349206349,0.49255952380952384,
NonInvasiveFetalECGThorax2,0.9745593714857252,0.960237454848857,0.9681996030327058,0.6373071521483393,0.9674067049123407,0.9606136927804813,0.96169576550945,0.9478703171074248,0.8743318667309277,0.967376647336536,
CricketY,0.8356337749653945,0.8613407158394305,0.8554742601015095,0.6526530881286665,0.08136576362797443,0.7690857557181464,0.8452178498450992,0.8318766066838046,0.7171133522290334,0.5437874892887746,0.8467866323907455
Mallat,0.9124635234359649,0.9265782254015151,0.9507735578567427,0.947054221821172,0.8768740403297991,0.9626090658361047,0.9243481519753742,0.8484845397585452,0.9308645339853633,0.8813218160780689,0.9274944148103946
EthanolLevel,0.5793907815631263,0.5815150300601203,0.3010180360721443,0.578188376753507,0.5444809619238477,0.5777154308617235,0.4917002004008016,0.5868617234468938,0.6103807615230461,,
InsectWingbeatSound,0.6950015567499145,0.8793100280214985,0.1567402167200045,0.6239928338462952,0.49790885101648114,0.5778109544153001,0.4640155811100733,0.7870708091526687,0.8830196865062959,,
ProximalPhalanxTW,0.7645145863223338,0.7691056910569106,0.7747967479674797,0.7667623146819703,0.8382113821138212,0.7748923959827834,0.7661406025824964,0.7863223338115735,0.7790961262553802,0.7901482544237207,0.7701099952175993
RefrigerationDevices,0.4965989304812834,0.5487914438502673,0.38653832442067737,0.5525561497326203,0.3315508021390374,0.36232442067736187,0.4968698752228164,0.34042067736185383,0.33509399881164587,0.45202139037433153,0.5525561497326203
Computers,0.5630522088353414,0.507277108433735,0.5396305220883534,0.507277108433735,0.5373493975903615,0.525012048192771,0.5149879518072289,0.5135421686746988,0.5086993306559572,0.5231807228915663,0.5062168674698795
ToeSegmentation1,0.5002705000386428,0.5033619290517042,0.4987634283947755,0.49841564263080607,0.5033619290517042,0.4977973568281938,0.49918849988407143,0.49918849988407143,0.4986101450395445,0.49841564263080607,0.49814514259216325
