TESTACC,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
GunPoint,0.46,0.4866666666666667,0.4666666666666667,0.4866666666666667,0.6666666666666666,0.47333333333333333,0.4266666666666667,0.4,0.5044444444444445,0.5333333333333333,0.48
Strawberry,0.4918918918918919,0.5216216216216216,0.4918918918918919,0.518918918918919,0.6270270270270271,0.5081081081081081,0.46756756756756757,0.527027027027027,0.5005405405405405,0.6405405405405405,0.5108108108108108
Symbols,0.3336683417085427,0.0020100502512562816,0.3336683417085427,0.3336683417085427,0.24522613065326634,0.33467336683417087,0.3316582914572864,0.020100502512562814,0.14425460636515913,0.03919597989949749,0.02814070351758794
HouseTwenty,0.36134453781512604,0.2857142857142857,0.5714285714285714,0.36134453781512604,0.5966386554621849,0.47058823529411764,0.5126050420168068,0.5462184873949579,0.3697478991596639,,
ItalyPowerDemand,0.467444120505345,0.4956268221574344,0.4859086491739553,0.48104956268221577,0.8192419825072886,0.47230320699708456,0.35374149659863946,0.4207968901846453,0.4985098801425332,0.16812439261418854,0.47910592808551994
BirdChicken,0.55,0.6,0.55,0.5,0.5,0.55,0.5,0.5,0.5,0.45,0.5
InsectEPGSmallTrain,0.15261044176706828,0.20481927710843373,0.2570281124497992,0.26907630522088355,0.1927710843373494,0.5341365461847389,0.3253012048192771,0.21686746987951808,0.3257028112449799,0.4939759036144578,0.17269076305220885
ACSF1,0.23,0.16,0.12,0.17,0.03,0.03,0.18,0.08966666666666666,0.05,0.14,
Worms,0.36363636363636365,0.24675324675324675,0.2597402597402597,0.4025974025974026,0.33766233766233766,0.33766233766233766,0.16883116883116883,0.42857142857142855,0.1779220779220779,0.2857142857142857,0.4025974025974026
Haptics,0.09415584415584416,0.22077922077922077,0.11688311688311688,0.20454545454545456,0.19805194805194806,0.2012987012987013,0.2012987012987013,0.18506493506493507,0.20768398268398267,0.30844155844155846,0.2727272727272727
ShapesAll,0.0,0.01,0.005,0.016666666666666666,0.035,0.015,0.018333333333333333,0.015777777777777776,0.023333333333333334,0.005,
Chinatown,0.5640427599611273,0.47317784256559764,0.35276967930029157,0.4740524781341108,0.478134110787172,0.7724003887269194,0.5586005830903791,0.5738581146744413,0.8892128279883382,0.40524781341107874,
Crop,0.02375,0.029464285714285714,0.055357142857142855,0.051904761904761905,0.019464285714285715,0.027559523809523808,0.04041666666666666,0.03922619047619048,0.039283730158730164,0.03625,0.049523809523809526
UMD,0.16666666666666666,0.5833333333333334,0.2708333333333333,0.25,0.3333333333333333,0.16666666666666666,0.2916666666666667,0.2569444444444444,0.31689814814814815,0.13194444444444445,0.2152777777777778
ECG200,0.62,0.72,0.62,0.24,0.31,0.66,0.7,0.516,0.25,0.73,
SyntheticControl,0.12,0.3,0.09,0.0,0.16666666666666666,0.46,0.21,0.07666666666666666,0.20422222222222222,0.16666666666666666,0.16666666666666666
ElectricDevices,0.10595253533912592,0.10193230450006484,0.17390740500583582,0.03566333808844508,0.1807807028919725,0.09194656983530022,0.09531837634548049,0.09843081312410841,0.13718065101802618,0.13461289067565815,0.16444040980417585
Rock,0.04,0.02,0.3,0.36,0.54,0.18,0.14,0.32,0.228,0.22,0.06
ScreenType,0.31733333333333336,0.264,0.392,0.296,0.49866666666666665,0.36533333333333334,0.368,0.384,0.3310222222222222,0.21066666666666667,0.31466666666666665
MoteStrain,0.14297124600638977,0.18929712460063897,0.14616613418530353,0.1869009584664537,0.4744408945686901,0.11581469648562301,0.24201277955271566,0.41373801916932906,0.5207667731629393,0.5822683706070287,0.8506389776357828
ArrowHead,0.2057142857142857,0.5028571428571429,0.18857142857142858,0.08571428571428572,0.3028571428571429,0.2057142857142857,0.17714285714285713,0.19428571428571428,0.3201904761904762,0.3028571428571429,0.1657142857142857
BME,0.16,0.23333333333333334,0.20666666666666667,0.3333333333333333,0.5,0.32666666666666666,0.37333333333333335,0.3764444444444444,0.23333333333333334,0.18666666666666668,
DistalPhalanxOutlineCorrect,0.5905797101449275,0.5905797101449275,0.6123188405797102,0.5905797101449275,0.4166666666666667,0.5905797101449275,0.4384057971014493,0.4311594202898551,0.5,0.5869565217391305,0.6195652173913043
DiatomSizeReduction,0.15359477124183007,0.6078431372549019,0.042483660130718956,0.5882352941176471,0.09477124183006536,0.45098039215686275,0.5915032679738562,0.5947712418300654,0.2215686274509804,0.2549019607843137,0.5849673202614379
SmallKitchenAppliances,0.3893333333333333,0.2853333333333333,0.33066666666666666,0.4693333333333333,0.136,0.496,0.43466666666666665,0.38666666666666666,0.29244444444444445,0.36,0.36
SonyAIBORobotSurface1,0.5257903494176372,0.18801996672212978,0.4908485856905158,0.5008319467554077,0.9151414309484193,0.15973377703826955,0.5324459234608985,0.5524126455906821,0.4584581253466445,0.09151414309484193,0.519134775374376
UWaveGestureLibraryZ,0.08458961474036851,0.032663316582914576,0.07677275265214964,0.24567280848687884,0.12367392518146288,0.1440536013400335,0.1624790619765494,0.14489112227805695,0.10402010050251256,0.13874930206588498,0.10887772194304858
Trace,0.34,0.45,0.55,0.19,0.24,0.34,0.29,0.26,0.226,0.27,0.24
DistalPhalanxOutlineAgeGroup,0.302158273381295,0.2517985611510791,0.2733812949640288,0.2517985611510791,0.302158273381295,0.2949640287769784,0.2733812949640288,0.5251798561151079,0.3107913669064748,0.6546762589928058,0.2805755395683453
ECG5000,0.2068888888888889,0.22533333333333333,0.036222222222222225,0.27555555555555555,0.03333333333333333,0.013333333333333334,0.098,0.24666666666666667,0.1958222222222222,0.17644444444444443,0.168
ChlorineConcentration,0.31145833333333334,0.31692708333333336,0.28828125,0.31197916666666664,0.3177083333333333,0.31588541666666664,0.40260416666666665,0.37838541666666664,0.3325260416666666,0.31875,0.2911458333333333
Beef,0.16666666666666666,0.2,0.2,0.06666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.22444444444444445,0.23333333333333334,0.26666666666666666
PhalangesOutlinesCorrect,0.6223776223776224,0.6118881118881119,0.6258741258741258,0.6118881118881119,0.5979020979020979,0.3741258741258741,0.3986013986013986,0.3974358974358974,0.4925407925407926,0.5990675990675991,0.6282051282051282
FaceFour,0.3977272727272727,0.29545454545454547,0.20454545454545456,0.19318181818181818,0.2159090909090909,0.03409090909090909,0.125,0.1590909090909091,0.25946969696969696,0.3068181818181818,0.375
FordB,0.5049382716049383,0.5049382716049383,0.4925925925925926,0.5049382716049383,0.49506172839506174,0.5049382716049383,0.49506172839506174,0.5009876543209877,0.4604938271604938,0.5024691358024691,
ProximalPhalanxOutlineCorrect,0.6426116838487973,0.6426116838487973,0.6460481099656358,0.6426116838487973,0.6323024054982818,0.6426116838487973,0.6391752577319587,0.6391752577319587,0.4904925544100802,0.6357388316151202,0.6460481099656358
FacesUCR,0.0624390243902439,0.06780487804878049,0.0897560975609756,0.05219512195121951,0.08682926829268292,0.06292682926829268,0.06682926829268293,0.06926829268292684,0.07541463414634146,0.03902439024390244,0.0624390243902439
GunPointOldVersusYoung,0.5365079365079365,0.26666666666666666,0.5777777777777777,0.6031746031746031,0.2571428571428571,0.3682539682539683,0.5047619047619047,0.493968253968254,0.6412698412698413,0.26666666666666666,
Lightning2,0.3442622950819672,0.3770491803278688,0.5245901639344263,0.4098360655737705,0.45901639344262296,0.36065573770491804,0.36065573770491804,0.6721311475409836,0.49234972677595634,0.5081967213114754,0.4098360655737705
Plane,0.0,0.26666666666666666,0.1619047619047619,0.11428571428571428,0.13333333333333333,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.13619047619047617,0.3619047619047619,0.009523809523809525
Fish,0.22857142857142856,0.3142857142857143,0.05714285714285714,0.10857142857142857,0.1657142857142857,0.04,0.05714285714285714,0.2342857142857143,0.13066666666666665,0.13714285714285715,0.18857142857142858
TwoLeadECG,0.34328358208955223,0.5733099209833187,0.41878841088674273,0.47585601404741,0.5021949078138718,0.6136962247585601,0.3160667251975417,0.2800702370500439,0.4962540239976588,0.4934152765583846,0.466198419666374
FordA,0.48409090909090907,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.48409090909090907,0.48409090909090907,0.5,0.48409090909090907,0.5075757575757576,
TwoPatterns,0.25275,0.303,0.24125,0.24875,0.25275,0.25875,0.254,0.24987499999999999,0.25875,0.2825,
PigAirwayPressure,0.009615384615384616,0.009615384615384616,0.019230769230769232,0.014423076923076924,0.019230769230769232,0.019230769230769232,0.01842948717948718,0.019230769230769232,0.03365384615384615,,
GunPointAgeSpan,0.40189873417721517,0.4050632911392405,0.16139240506329114,0.3829113924050633,0.3639240506329114,0.4810126582278481,0.38924050632911394,0.40822784810126583,0.4928270042194093,0.4462025316455696,0.7563291139240507
Lightning7,0.0958904109589041,0.1643835616438356,0.1780821917808219,0.1506849315068493,0.1643835616438356,0.0,0.1232876712328767,0.0273972602739726,0.12922374429223743,0.1506849315068493,0.2328767123287671
MixedShapesSmallTrain,0.29525773195876287,0.2791752577319588,0.2771134020618557,0.37195876288659796,0.1888659793814433,0.29030927835051545,0.2841237113402062,0.18515463917525773,0.21073539518900344,0.25072164948453607,0.2288659793814433
FaceAll,0.0727810650887574,0.007692307692307693,0.01893491124260355,0.10887573964497041,0.12130177514792899,0.0053254437869822485,0.08106508875739644,0.06686390532544378,0.07039447731755424,0.07988165680473373,0.045562130177514794
InsectEPGRegularTrain,0.6024096385542169,0.23694779116465864,0.22088353413654618,0.5461847389558233,0.4738955823293173,0.5662650602409639,0.3453815261044177,0.25301204819277107,0.3409638554216868,0.3172690763052209,0.6104417670682731
CBF,0.22333333333333333,0.20333333333333334,0.6255555555555555,0.17,0.33111111111111113,0.27666666666666667,0.36777777777777776,0.2544444444444444,0.3125555555555556,0.33111111111111113,0.20222222222222222
PigArtPressure,0.019230769230769232,0.004807692307692308,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.004807692307692308,0.028846153846153848,
SemgHandSubjectCh2,0.2311111111111111,0.14666666666666667,0.15777777777777777,0.1711111111111111,0.27111111111111114,0.2,0.19111111111111112,0.18585185185185185,0.15777777777777777,0.12666666666666668,
FiftyWords,0.041758241758241756,0.02857142857142857,0.054945054945054944,0.0,0.013186813186813187,0.026373626373626374,0.02857142857142857,0.013186813186813187,0.02197802197802198,0.03736263736263736,0.002197802197802198
MedicalImages,0.02894736842105263,0.06710526315789474,0.07368421052631578,0.07236842105263158,0.09868421052631579,0.06842105263157895,0.09078947368421053,0.031578947368421054,0.10065789473684211,0.15,0.12631578947368421
PowerCons,0.7722222222222223,0.4111111111111111,0.8388888888888889,0.45555555555555555,0.4222222222222222,0.26666666666666666,0.6555555555555556,0.5722222222222222,0.5155555555555555,0.4888888888888889,0.34444444444444444
WormsTwoClass,0.5454545454545454,0.5064935064935064,0.5324675324675324,0.5194805194805194,0.44155844155844154,0.5064935064935064,0.5714285714285714,0.5584415584415584,0.5194805194805194,0.5714285714285714,0.5324675324675324
Adiac,0.030690537084398978,0.04092071611253197,0.020460358056265986,0.010230179028132993,0.017902813299232736,0.03324808184143223,0.0025575447570332483,0.027450980392156862,0.03324808184143223,0.010230179028132993,
ShapeletSim,0.5,0.5,0.5666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.4722222222222222,
UWaveGestureLibraryY,0.057509771077610274,0.08347292015633724,0.19374651032942491,0.07649357900614182,0.12534896705750978,0.06058068118369626,0.11669458403126745,0.12506979341150196,0.14126186487995532,0.02959240647682859,0.17587939698492464
Wafer,0.3711875405580792,0.3726476314081765,0.3718364698247891,0.3732965606748864,0.8921155094094744,0.3713497728747567,0.6831602855288773,0.7147955872809864,0.5169154228855721,0.6325438027255029,0.3700519143413368
FreezerSmallTrain,0.23543859649122806,0.24736842105263157,0.23403508771929823,0.2870175438596491,0.6768421052631579,0.23508771929824562,0.2543859649122807,0.2592982456140351,0.48570760233918125,0.6842105263157895,0.23614035087719298
ECGFiveDays,0.7955865272938444,0.6144018583042973,0.8164924506387921,0.6341463414634146,0.502903600464576,0.31010452961672474,0.4959349593495935,0.38559814169570267,0.5013550135501356,0.502903600464576,0.4912891986062718
MiddlePhalanxOutlineCorrect,0.5979381443298969,0.584192439862543,0.6013745704467354,0.584192439862543,0.584192439862543,0.5979381443298969,0.5773195876288659,0.41580756013745707,0.4943871706758305,0.584192439862543,0.6116838487972509
MiddlePhalanxOutlineAgeGroup,0.525974025974026,0.512987012987013,0.37012987012987014,0.5064935064935064,0.15584415584415584,0.37012987012987014,0.22727272727272727,0.37662337662337664,0.36038961038961037,0.538961038961039,0.4805194805194805
WordSynonyms,0.023510971786833857,0.1238244514106583,0.025078369905956112,0.02037617554858934,0.02037617554858934,0.017241379310344827,0.04075235109717868,0.045715778474399164,0.02821316614420063,0.0438871473354232,
Yoga,0.526,0.48933333333333334,0.49766666666666665,0.4886666666666667,0.5356666666666666,0.473,0.5356666666666666,0.4643333333333333,0.49760000000000004,0.49166666666666664,0.5083333333333333
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4074074074074074,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5024691358024691,0.4074074074074074,0.5370370370370371
Meat,0.45,0.5333333333333333,0.36666666666666664,0.3333333333333333,0.25,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.3411111111111111,0.2833333333333333,0.43333333333333335
GunPointMaleVersusFemale,0.1360759493670886,0.30063291139240506,0.38924050632911394,0.16455696202531644,0.6424050632911392,0.47151898734177217,0.20253164556962025,0.31645569620253167,0.5,0.7373417721518988,0.47151898734177217
Herring,0.484375,0.5625,0.5,0.40625,0.578125,0.46875,0.390625,0.49895833333333334,0.59375,0.515625,
NonInvasiveFetalECGThorax2,0.0055979643765903305,0.029516539440203562,0.02188295165394402,0.002035623409669211,0.0061068702290076335,0.0066157760814249365,0.03358778625954199,0.028498727735368958,0.02544529262086514,0.025954198473282442,
CricketY,0.09487179487179487,0.09230769230769231,0.13333333333333333,0.05384615384615385,0.09487179487179487,0.041025641025641026,0.10512820512820513,0.09230769230769231,0.09153846153846154,0.07692307692307693,0.05897435897435897
Mallat,0.21535181236673773,0.1415778251599147,0.0029850746268656717,0.25884861407249465,0.064818763326226,0.13560767590618336,0.14200426439232408,0.2183368869936034,0.11981520966595594,0.279317697228145,0.1253731343283582
EthanolLevel,0.27,0.224,0.236,0.256,0.228,0.22,0.25073333333333336,0.252,0.226,,
InsectWingbeatSound,0.08838383838383838,0.05555555555555555,0.1005050505050505,0.1297979797979798,0.11818181818181818,0.0803030303030303,0.10225589225589225,0.07424242424242425,0.03686868686868687,,
ProximalPhalanxTW,0.13170731707317074,0.08780487804878048,0.25365853658536586,0.16097560975609757,0.5658536585365853,0.24390243902439024,0.18048780487804877,0.24878048780487805,0.21918699186991872,0.24878048780487805,0.13170731707317074
RefrigerationDevices,0.24533333333333332,0.30666666666666664,0.30666666666666664,0.31466666666666665,0.3333333333333333,0.3546666666666667,0.432,0.33866666666666667,0.33386666666666664,0.2826666666666667,0.31466666666666665
Computers,0.68,0.432,0.356,0.432,0.64,0.616,0.592,0.588,0.5250666666666667,0.388,0.436
ToeSegmentation1,0.5350877192982456,0.5526315789473685,0.4780701754385965,0.5175438596491229,0.4473684210526316,0.5,0.47368421052631576,0.5263157894736842,0.49780701754385964,0.5175438596491229,0.5131578947368421
