TESTNMI,kmedoids-msm,kmedoids-twe,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
NonInvasiveFetalECGThorax2,0.7471034280140678,0.7078479148121486,0.8152214658382737,0.7731555320790444,0.73894208883271,0.7410862172098388,0.7698824289138475,0.7337059781585702,0.7331478200475421
OliveOil,0.5600325186820108,0.5600325186820108,0.7308696378318573,0.6273399483709371,0.7308696378318573,0.5948938964238685,0.6586277201054165,0.5600325186820108,0.5823971433722046
OSULeaf,0.3072746759686409,0.3677326023359217,0.2842074569213053,0.24050314971775202,0.2150241791819356,0.2112964854736233,0.19733820581757466,0.15339806234638387,0.02774057334023903
PhalangesOutlinesCorrect,0.03570159121922387,0.026682347197670275,0.029826725179270288,0.02208973749692686,0.03046895672223041,0.027668135050821507,0.03300037953848655,0.03045096396908904,0.01915895199455512
Phoneme,0.28513184902105115,0.20278080722183164,0.23511766340907242,0.2600085653263411,0.16603219643111167,0.2584943590088749,0.1264901727556094,0.15345254356589985,0.044331910924425164
PigAirwayPressure,0.48324712295452443,0.5197894808505966,0.48478803544608806,0.43396057226179746,0.5136581196586767,0.42098002420882585,0.5255183303648938,0.5278980710428405,0.23148497094813553
PigArtPressure,0.5864323420482683,0.675643833401897,0.0,0.4998496992119076,0.6536883169291042,0.5545410603539996,0.6581707998313466,0.6816913405638565,0.0
PigCVP,0.5850660870398361,0.5389054273215154,0.39262079328744376,0.4583103442022886,0.4800582653407864,0.46966035122774275,0.4651361878792777,0.5223229902916198,0.05029346961659261
Plane,0.8658386908622666,0.9289580342011315,0.9438087814511051,0.9092296116456965,0.9814672201187038,0.9092296116456965,0.9120726146004212,0.8853297406155911,0.9105545954270873
PowerCons,0.17326259529427843,0.25639877300655395,0.3638679324438634,0.12810915618971483,0.1303828297617447,0.10947891375411196,0.09822773412815519,0.3707299977469533,0.05279841304323882
ProximalPhalanxOutlineAgeGroup,0.5233522044220291,0.5139473079468536,0.5313051523384582,0.525590802551626,0.5313051523384582,0.519407680617015,0.48416482027858293,0.48573272035499815,0.5211822073277145
ProximalPhalanxOutlineCorrect,0.15013457305544223,0.15013457305544223,0.14072432605433394,0.13185905605676734,0.14072432605433394,0.13185905605676734,0.14072432605433394,0.14072432605433394,0.13185905605676734
ProximalPhalanxTW,0.5159529964177867,0.5126174377522371,0.5034486486063979,0.5398853664324018,0.5034486486063979,0.530471801426666,0.48848654661130514,0.50761510666005,0.5170758653719115
RefrigerationDevices,0.12000520470603439,0.11340247622869275,0.03729372989435974,0.11555169182908781,0.0012712198945188642,0.16818389825704083,0.002091649199967954,0.0019423334005286782,0.01037023000237054
Rock,0.318574106344534,0.2379278877024573,0.1784811816865179,0.14568420099485513,0.19290447038662514,0.18911841063959578,0.24086546310271256,0.18680804773976625,0.20516828144459182
ScreenType,0.02354413694099326,0.020625380116902722,0.02003052936741934,0.008481882365346407,0.028338001347659243,0.01442920702038549,0.030458059384536537,0.019046821103020077,0.0010494131813983524
SemgHandGenderCh2,0.020192271906883507,0.025398074412650892,0.03194979890947476,0.05627008296160553,0.03511748421998616,0.07025845638379802,0.05353137272440629,0.031559465033525205,0.09596959035143789
SemgHandMovementCh2,0.18019915965120464,0.12717868659682202,0.17412593389888728,0.17143717492235286,0.164215711096812,0.1512534514970285,0.1734261204373635,0.16820261796316355,0.15109055451948797
SemgHandSubjectCh2,0.3102199137817942,0.3323112280194889,0.413583582551687,0.24748574566817239,0.40504090897860934,0.23971768947884026,0.2622166507264347,0.21594336226831629,0.1742076487337915
ShapeletSim,0.11178651710447013,0.05701993077418285,0.01868586317664226,9.356376381429705E-5,0.0,0.0035471155747349276,0.0050528567549108444,3.5721028606270483E-4,0.0
ShapesAll,0.6719417968172071,0.6779567517281098,0.6626538105454595,0.5764759756012611,0.6747868432395138,0.545151891188524,0.6639283945550283,0.6680857650100663,0.3153512981597635
SmallKitchenAppliances,0.261008820398986,0.2490172079283637,0.009791260351172998,0.2559302244458247,0.011099528186431607,0.27575890465003783,0.005210554140909652,0.015591923493807756,0.09555723100226662
SmoothSubspace,0.3434265767560121,0.5424101100619099,0.29007358092381946,0.38708024802770985,0.1947544930517191,0.41262779537417427,0.40601249244193405,0.24596618119372107,0.2941066009547294
SonyAIBORobotSurface1,0.05483787633054959,0.029810027874915875,0.0037666051692356356,0.35331691286760886,0.00246252241176905,0.10169705501364934,7.138430105657369E-4,0.032986484711279435,0.36820280077170214
SonyAIBORobotSurface2,0.2105022428756164,0.2436882388126231,0.20837118209637062,0.16472973868318858,0.21264868490885308,0.054527866905670505,0.18589840330417934,0.16285747168596065,0.17465239304157135
StarLightCurves,0.6017163142102288,0.6034320852516739,0.6040274819736947,0.6381522748992026,0.6026097152932874,0.6661745707845437,0.6009266248955725,0.5991492217195932,0.6224515160689561
Strawberry,0.0635437296053611,0.0635437296053611,0.10601514780281704,0.12049158964167644,0.11836474721188174,0.13336632636770385,0.12049384540334544,0.09980436522255842,0.11836474721188174
SwedishLeaf,0.6299437294068249,0.675912027666301,0.640029385256839,0.5745638289784282,0.5691444481246513,0.5320429264310361,0.5584728056474504,0.5323552839095186,0.047452318051393695
Symbols,0.8826337860773655,0.9044805244403948,0.8563364929798214,0.8428717276494507,0.7774546259720927,0.8930110055575344,0.7847687495602084,0.7561822374247965,0.8428717276494507
SyntheticControl,0.7648261336188118,0.8006120323144534,0.7007878470438978,0.9228975259350799,0.6893591311569818,0.8688973758921226,0.7804749122679054,0.579361261499893,0.7939831910316916
ToeSegmentation1,3.279255044384759E-4,0.001849836745295188,0.001423019430521668,6.910756581025316E-6,0.001042081460653696,0.0019242745341668287,5.193115366631049E-4,2.7273568534863556E-4,2.545710997753645E-4
ToeSegmentation2,0.006979197968254056,0.029647292683628073,0.0028294321472390627,0.00814320940570052,0.0018851956299425416,0.03496675759932226,0.00814320940570052,0.023854246703680082,0.05793889230463165
Trace,0.5082048753195859,0.5831678318737538,0.5082048753195859,0.8694925429995577,0.5080198300843469,0.8276576587494741,0.5084303023024241,0.510864963099515,0.6696472168441169
TwoLeadECG,0.1879118149198029,0.22794606496683753,0.019313648393636067,0.0013146826872846508,0.007440543659466706,0.032153210774313504,0.0033259685233142885,0.004482749011908963,0.0014950892674425397
TwoPatterns,0.08034738576527507,0.14217465574081134,0.09601472526049593,0.18903770535640144,0.024339949046525308,0.323835100717606,0.018978422264299254,0.019324561575106803,0.005511281032101562
UMD,0.17773765153216659,0.2347359892416044,0.22308389735638282,0.17741655961047967,0.18990662488876608,0.3122092338406521,0.18706495019691258,0.1806960673420408,0.3122092338406521
UWaveGestureLibraryAll,0.6134936104421398,0.5614549378805569,0.5977677068632505,0.561645274899418,0.6521560696555079,0.4295474967603894,0.6545955357900028,0.6388623750005716,0.28797015972118806
UWaveGestureLibraryX,0.46508709837207457,0.3992126807979085,0.42891097362857583,0.4149021144840836,0.44355427088730076,0.40955053293316496,0.4416698027008779,0.4096493531435929,0.3743311795517303
UWaveGestureLibraryY,0.4254364241323761,0.3778793944345181,0.417188419877224,0.4109728548104708,0.44012769232186844,0.42647007358078703,0.4358949388300119,0.4308722492133686,0.41071307010263514
Wafer,2.38519128205848E-6,5.797478635356136E-4,2.0464324958930308E-5,3.019478646051855E-7,2.0464324958930308E-5,1.9920250373583474E-7,2.3660500417862622E-4,4.114863994602375E-4,1.1828931194281924E-5
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.007797986559317631,0.00176577446845517,0.00176577446845517
WordSynonyms,0.4803141841377855,0.4213896326996763,0.48055076982383826,0.43928474163133374,0.456841635230004,0.4363204072574104,0.41360742918962445,0.3971892952358855,0.2109016345796294
Worms,0.28985234343649524,0.2958814674911121,0.2042122956877156,0.3062743968174619,0.11596338213247798,0.2063445371257567,0.1206529662153001,0.06341404379717866,0.06821208025473502
WormsTwoClass,0.0056528473694080475,0.0260831510035976,0.0041174189571765545,0.02998696318927602,1.6991278874578777E-4,0.019365980611469946,0.0041174189571765545,0.0050533786315384265,0.01480183086163346
Yoga,8.814360004426598E-5,1.984735628867865E-4,0.001796346401466427,4.268818788439002E-4,7.35099399029356E-4,4.687251718895807E-5,4.803971734946274E-4,3.5800441364420345E-4,0.0021361593812136265
