TESTARI,kmedoids-msm,kmeans-msm,kmedoids-twe,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
InsectEPGRegularTrain,0.1643902488071624,0.2693932708384205,0.21092630026529657,0.2604426910618573,0.2223946523256587,0.2744961671082611,0.2194156830965188,0.16874345929379067,0.27500949401996644
InsectEPGSmallTrain,0.27208924800675766,0.2729888732967843,0.30936675150238985,0.3285395731667685,0.19777587268059593,0.2760113679286574,0.18741051358811864,0.10254433633858967,0.3122454263699287
InsectWingbeatSound,0.30916915237967074,0.3337146239577085,0.30699969325741566,0.15880420743923795,0.3302149478927773,0.12779797575775875,0.328417006788008,0.28614311117029306,0.05080318951364892
ItalyPowerDemand,8.742347615274845E-4,2.0520622699757572E-4,0.002601159582650906,0.002093788173596571,-8.314399439363994E-6,0.003973262437394627,0.0012089724508683578,5.610209967507261E-4,-7.416736225048941E-4
LargeKitchenAppliances,0.12304043428613293,0.03987296242187603,0.11208622001067753,0.025367056131075618,0.015151447825312022,0.02336022096391382,0.004208761920927548,0.0273447170845859,0.01316204531647762
Lightning2,-0.016426221753993678,-0.013586586737142161,0.062446259673258814,0.10696432142143,-0.01267272037724778,0.10696432142143,0.016298271265158683,0.062143855499408665,0.06425659729671744
Lightning7,0.3077887330588148,0.36847095073030545,0.2554748939286542,0.36988327082573597,0.2863651449778234,0.2905766286225766,0.19531226038363156,0.16144487794590603,0.21256141715978188
Mallat,0.803524141815112,0.7981368871866602,0.7462054354798012,0.7673283152201725,0.8503083586438897,0.7221015856584896,0.7199176817030899,0.6955369947526416,0.7663703213515037
Meat,0.32306075618177527,0.6300940438871473,0.32306075618177527,0.506055433634073,0.6300940438871473,0.5565408326999409,0.3704808668448422,0.3700367033700367,0.4663513401377479
MedicalImages,0.05593004369396262,0.09083524126538169,0.07004730473332732,0.073975186305513,0.05838336278121223,0.07486367448940982,0.036364439267810515,0.03265242410218097,0.007882587539038494
MiddlePhalanxOutlineAgeGroup,0.04642170355222335,0.05834251180235105,0.04943649313448946,0.043946468579702774,0.05319825976275183,0.04040607732277104,0.04975166493317931,0.052922596136546186,0.05386335068029857
MiddlePhalanxOutlineCorrect,0.02060084124050057,0.026450250521626202,0.02060084124050057,0.015124599151389211,0.023478920690268183,0.015124599151389211,0.03592334416406122,0.03926728194647449,0.012526521640060951
MiddlePhalanxTW,0.24931347223951436,0.2535089314644675,0.2621939788843665,0.26379303250140923,0.2457165954012772,0.2686903546820131,0.2638784297987518,0.28000849289082624,0.2604310574911847
MixedShapesRegularTrain,0.5318287651913991,0.49772971947076516,0.5274649611615767,0.5011409602940087,0.46962364376789906,0.5084865478736216,0.45633622912915095,0.4218302682041637,0.324423881303056
MixedShapesSmallTrain,0.498061288085585,0.5402144054527276,0.4391906931900357,0.24357573422223383,0.44181001888720045,0.2848351841936647,0.4577884207300578,0.4476080917047961,0.23501536914158688
MoteStrain,0.558457594688777,0.5003944976786018,0.5924586954523521,0.004998853260366262,0.44541460014753,0.5209437410439464,0.49137447754234787,0.3522754595702278,0.3952747025872585
NonInvasiveFetalECGThorax1,0.32774637259466305,0.4145051742832098,0.29572520810989666,0.3858881845459015,0.37083953922506663,0.28349558118516993,0.3637746531452278,0.28718681167095,0.30971588269889383
NonInvasiveFetalECGThorax2,0.4343768200434541,0.5149514069526042,0.37120335451865333,0.40033686329338053,0.42225837827220636,0.39388687411409634,0.46366180424919623,0.3736606192549479,0.37033533065521806
OliveOil,0.5315192418150488,0.6939237070915213,0.5315192418150488,0.5801947685713211,0.6939237070915213,0.582039911308204,0.633772992831084,0.5315192418150488,0.5200912010591091
OSULeaf,0.18165426551322833,0.16226344777371254,0.23610287265028204,0.15621857692179883,0.13132838832132637,0.1181812799440541,0.11582535313856651,0.08559622651657996,-0.002059030480686698
PhalangesOutlinesCorrect,0.06616574931974797,0.0582712559130687,0.053507083076131855,0.047765004563365895,0.05939174138476715,0.05620822169867946,0.06150768849293625,0.06011900931581912,0.04316545707784073
Phoneme,0.07520623588365373,0.0460368445751703,0.026504732832348627,0.07104441632411242,0.02381639160274417,0.05990342322340056,0.004784100066384726,0.013671557636156816,0.004097505780016916
PigAirwayPressure,0.01761879337960491,0.0169771025384553,0.011941875825627477,0.005924561414426805,0.010485302217417026,-0.0017884007709457377,0.019408208717785556,0.021563700366405793,0.0012482904845386373
PigArtPressure,0.10087988826815643,0.0,0.11320754716981132,0.04737126920034967,0.07981196668540187,0.06315675441447297,0.094200187090739,0.10622406639004149,0.0
PigCVP,0.05546033013219376,0.006100061513225344,-0.0026358996124334045,0.008982214915558213,0.0037796507081414546,0.004360012457178449,0.009616959389965082,-9.136035569631818E-4,2.517602362906314E-4
Plane,0.7258206879390933,0.8399112963935328,0.8241376195381913,0.753575858016367,0.9774191369368053,0.753575858016367,0.8074770024469872,0.841420570736577,0.7585315037553967
PowerCons,0.22396242602380692,0.45634893387404296,0.33008461645165765,0.0803080551664572,0.12248579742275184,0.03364018575641691,0.09272273797976999,0.42669299752246803,0.04532407586982662
ProximalPhalanxOutlineAgeGroup,0.5906861821378842,0.5627432697622945,0.5825455726145532,0.569717061313135,0.5627432697622945,0.5835698252617487,0.5545558402883368,0.5601498141566402,0.5756015451108544
ProximalPhalanxOutlineCorrect,0.08130537128937242,0.07755576974957634,0.08130537128937242,0.07389257747720981,0.07755576974957634,0.07389257747720981,0.07755576974957634,0.07755576974957634,0.07389257747720981
ProximalPhalanxTW,0.3687972951488841,0.3671849354096714,0.3557315751305493,0.421866371546926,0.3671849354096714,0.3768941853401902,0.36122305056464576,0.35730601437428444,0.35999362014906244
RefrigerationDevices,0.09471823784524848,0.005851528373486434,0.07471204894305603,0.11167600489828586,-0.003896065746624827,0.15255181577883267,-0.00305866701814327,-0.0030375448117229155,2.8674446846980764E-5
Rock,0.23730747290359383,0.09804463719849386,0.12320178416187706,0.04834322926642406,0.1120019875682637,0.07486705958377776,0.1506879827329824,0.08163078723456128,0.08401196392536914
ScreenType,0.019435999843058945,0.01833578290494762,0.018159800399382604,0.0053233438818405246,0.02982980029608267,0.011775468788523195,0.028973566493712147,0.012512752002045373,-0.0034654389697603505
SemgHandGenderCh2,0.01683522376484202,0.0630120501075876,0.05237240309103782,0.10792691849785646,0.0682796656542494,0.11549137511513423,0.0961610128994294,0.05285048495068025,0.1255723418737996
SemgHandMovementCh2,0.0956001474237028,0.09097580595987975,0.05325840464572904,0.09693019762543227,0.07720789738239052,0.08649010638838134,0.07100779295260147,0.06377866568397098,0.04914987619589868
SemgHandSubjectCh2,0.1955196629551704,0.32644334963242094,0.26432000734800937,0.17902044436213407,0.32341112738391686,0.15513747942941117,0.19998548202105468,0.13576166140502502,0.12046911214791463
ShapeletSim,0.08003300786982936,0.013584200989654618,0.06068364753413767,-0.005292322457213112,-0.004611832787803033,-7.487645385114561E-4,6.641204105647722E-5,-0.005110222108785032,0.0
ShapesAll,0.2324773489467818,0.18324751460399302,0.259257187696222,0.130247712134843,0.24671190641654278,0.12421437303602242,0.23015464195726806,0.224834230915695,0.02036522439930452
SmallKitchenAppliances,0.24731537599127215,5.919708176885968E-5,0.24928798592721094,0.2778148976587749,8.903167962784758E-5,0.30331914070059995,4.6322279262475034E-4,0.006454514191995345,0.041306232889022826
SmoothSubspace,0.3674310066861108,0.2780516146466694,0.5535891340525458,0.40573874943740407,0.13797240551889622,0.4140145915598465,0.3694746402635963,0.2612281574429165,0.18416692082932284
SonyAIBORobotSurface1,0.04162975651225063,-0.006517911287809548,0.012392699066146044,0.2938090643340607,-0.006115152225679547,0.12171647157549005,-2.1801003900459402E-4,0.017331029517830325,0.3922845390996874
SonyAIBORobotSurface2,0.290290577060023,0.2879945136109982,0.33024552816448044,0.2265539279233641,0.2925949623458801,0.09835669771187044,0.2632864060900335,0.237401791079044,0.25722005073732884
StarLightCurves,0.5119869555889641,0.5269394688243624,0.5231289848567185,0.5844306373500183,0.5224884384255231,0.5956073512440552,0.5174703556811483,0.5130812378263853,0.5824665123467568
Strawberry,0.009099831217085654,-0.04011645466373323,0.009099831217085654,-0.04759848928905084,-0.04138625874745107,-0.044240127314497474,-0.040535530865848095,-0.020732267544163702,-0.04138625874745107
SwedishLeaf,0.3978470916212822,0.3635236701125586,0.47480125874800105,0.3012728923979998,0.31788052531395267,0.22506662857471524,0.30524610768327864,0.28702521755316407,0.0012190472437696546
Symbols,0.842317054169458,0.7271570922363012,0.8835157631809748,0.6760832670078615,0.6670333625758376,0.7945898801159035,0.6718909889537301,0.6582022423668502,0.6760832670078615
SyntheticControl,0.5985306225853442,0.5361174977846993,0.6712775753643752,0.8817990937453054,0.5155021464024996,0.7674845831866937,0.6002871713620834,0.4210022392680271,0.6675228999667338
ToeSegmentation1,-0.0020719259143547235,-0.0024801849781334335,-0.003803200220907704,-0.0038595418840804557,-0.0031713572219068424,-5.469998924742415E-4,-0.003716765269525781,-0.004101307359366315,-0.003680506847722756
ToeSegmentation2,-0.005242254905795084,-0.005297745273616929,0.010159192514246948,-0.0033937722712047754,-0.0026431472171056483,0.05332311714811472,-0.0033937722712047754,0.014479790780909439,0.1564546438129947
Trace,0.3346845211085694,0.3346845211085694,0.4380696385118572,0.7487164346932774,0.3339625558793018,0.6970107875933013,0.33468104859957254,0.34148847913586855,0.5022209498272194
TwoLeadECG,0.19752850089194518,0.025531987043427042,0.2489704611689189,7.035927146101626E-4,0.009330941607849804,0.03622724209239869,0.0037013141429275823,0.0052438023489942195,8.594922828979066E-4
TwoPatterns,0.0650687700613814,0.06321491819086446,0.11193763855516144,0.15768113260594466,0.022969047699459864,0.25640765759423173,0.01681462125724016,0.016420064743559566,1.5157211695823885E-4
UMD,0.10299966369346272,0.16267770379701277,0.17345106623705636,0.1027450980392157,0.13408531257446976,0.2204724409448819,0.12175622620440602,0.11398076297434237,0.2204724409448819
UWaveGestureLibraryAll,0.5535659345500561,0.5079757069093818,0.4359133612473289,0.46515242687258485,0.5441016960948166,0.29033504852165876,0.5455101244596046,0.5502529800858861,0.146113069237672
UWaveGestureLibraryX,0.40834677553624094,0.36121464316577145,0.327646529153733,0.29817897685337535,0.3566069199903583,0.31646370511516686,0.3531708802895694,0.3160767030526791,0.2486869823835533
UWaveGestureLibraryY,0.30962202955350476,0.3097908844038636,0.27577878856059584,0.29364656239299847,0.3405270028109763,0.3054266672366185,0.3354356917743557,0.3332066536694485,0.2899634315938462
Wafer,4.300064709187287E-4,0.0013767544829479824,0.007776492221044898,1.144227004591358E-4,0.0013767544829479824,-2.0116183880248309E-4,0.0048481719752093465,0.0064261263426728275,-0.0011479213843322092
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.00596905516140011,-0.011005135730007337,-0.011005135730007337
WordSynonyms,0.2186966838852527,0.23054176542166566,0.17670493630390233,0.2213183527757281,0.20590551482637304,0.2353650448906324,0.14098273018334725,0.14486715558126875,0.09280930839809458
Worms,0.14843960970976347,0.0818584346741503,0.19314847772723107,0.1864364958799429,0.05708601958147436,0.12254396276659549,0.09115827670324167,-0.018806958249574048,-0.012385454708399614
WormsTwoClass,-0.012207789536474242,-0.008818450912678836,0.00715651798383614,-0.01141726603878573,-0.011739550566417895,-0.01056338028169014,-0.008818450912678836,-0.00889103598556877,0.007615700058582308
Yoga,-5.178792898613615E-4,-0.001527009917979168,-4.941994283971919E-4,9.487505463646326E-4,-0.0015793726633642224,-4.105273569111859E-4,-0.0013622759028345873,-0.001290015087849872,0.004444404135454208
