TRAINNMI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
GunPointOldVersusYoung,0.058820103136758485,0.04048053144251256,0.1751596614617091,0.05388139258310133,0.1666577535352649,0.029825675241852395,0.1751596614617091,0.17023797203447666,0.04927139794497274
Ham,0.014102695877398552,0.009414330207046618,0.040367005290336266,1.7810977093118014E-4,0.01655550730067489,1.4118928931279754E-6,0.013831141639536644,0.023147054020017127,0.04136448080879638
HandOutlines,0.20480057722846684,0.03945845698646844,0.04990435294334958,0.150220601305739,0.2161764954341946,0.0711768127850667,0.2310549911730693,0.2564373986323775,0.02334965288100134
Haptics,0.1332860023496553,0.1753873021003403,0.12665212500348566,0.04877235739041369,0.1291046431655076,0.055406670970789024,0.14152436536794769,0.13372781232530195,0.056845869575504575
Herring,0.006275249866300067,6.388472753531702E-4,0.0034684167146141138,0.0013749205200412438,0.0027129481690172353,0.06718344388390078,0.0015662663305225943,1.2018833091441006E-5,0.09362210864029304
HouseTwenty,0.5310044064107188,0.18872187554086733,0.1569889992652978,0.0024491289718951256,0.0905981267292752,0.04993255400015906,0.06593194462450912,0.019501922652626593,0.0053726218753272804
InlineSkate,0.16587053423771372,0.17823820171023663,0.2130754602729359,0.2179991583125953,0.20742113745607546,0.19681680354051825,0.18106348714510329,0.20039934428196152,0.16251747858511215
InsectEPGRegularTrain,0.2605787277165959,0.18823995507834237,0.3052336758697469,0.30231022502444854,0.2916938657211412,0.35534372187726704,0.3052336758697469,0.1694407652138643,0.2739534581923579
InsectEPGSmallTrain,0.2674758936834589,0.2785903482164108,0.38710559410593065,0.618270606778913,0.3871055941059306,0.4161343707923776,0.3871055941059306,0.2572114286232227,0.47822042231093725
InsectWingbeatSound,0.5576567026570742,0.5538899795787824,0.5908848364335302,0.38322406369586853,0.5901841348254236,0.2895372936996127,0.551792419672213,0.5161367080877103,0.2450811479443348
ItalyPowerDemand,0.00992641093397878,0.001714950684688383,0.001714950684688383,0.001714950684688383,0.001714950684688383,0.014402784481662557,0.014402784481662557,0.001714950684688383,0.002671040436201121
LargeKitchenAppliances,0.16117822266326715,0.15973177544939668,0.12428909724994304,0.09392827267940443,0.1428026596038608,0.09084464290011889,0.03568379311268594,0.03411658254766428,0.07205215211289766
Lightning2,0.01149025338673035,4.276695435527497E-4,0.010518140614605449,0.03883277544467869,0.006761850075511089,0.03883277544467869,0.015226273758526672,0.021864743329570547,0.017053891698027502
Lightning7,0.5159994567294738,0.5192600166350649,0.5780266391805892,0.5353439384005074,0.5387803090691592,0.49955522611540254,0.41808134064238156,0.4444618326115424,0.4325441077155821
Mallat,0.8797340428749457,0.8622091245119918,0.921461920166192,0.9236264000273722,0.9333849520851983,0.9038942555594117,0.8899293007656249,0.8553860272320297,0.8830678563849391
Meat,0.6470920984510354,0.6470920984510354,0.939365448707949,0.6083404722426905,0.939365448707949,0.6435212663538413,0.6010723040266707,0.6441538669211723,0.6083404722426905
MedicalImages,0.2663035856799432,0.24218148780732976,0.27374374980835053,0.30677580875497057,0.26910680643863827,0.26525383091945637,0.2297227422147834,0.2194408303697156,0.2198436507799888
MiddlePhalanxOutlineAgeGroup,0.46848445050350984,0.47146357453502785,0.4646966583366776,0.4721217967725234,0.4687850509569125,0.4721217967725234,0.4618976933773401,0.468342924552693,0.4657518131804501
MiddlePhalanxOutlineCorrect,0.003547008420850563,0.004025622123354351,0.003547008420850563,0.005074252567354651,0.003547008420850563,0.005074252567354651,0.002293252402915788,0.0016087435381039296,0.005644423373876298
MiddlePhalanxTW,0.4215468907590516,0.4273550219577313,0.424900431546691,0.41654075780345723,0.42364016760385853,0.4166870106969745,0.42959223956419323,0.42392780101045013,0.427749088424618
MixedShapesRegularTrain,0.5915154663621929,0.589159815950995,0.5359368879548259,0.5119271639032794,0.5193007911339573,0.5571211420607097,0.4998907044271041,0.4859276483271447,0.48760851970840047
MixedShapesSmallTrain,0.5901214637432926,0.647217782534125,0.6467889836652256,0.43989113379261807,0.5445437393385708,0.3951658051967606,0.5527570711355816,0.5486658627868822,0.3999992091928787
MoteStrain,0.6189770040174566,0.3987532145992846,0.3987532145992845,0.010676027352776155,0.3987532145992845,0.30016718722117675,0.3987532145992846,0.191858096681472,0.191858096681472
NonInvasiveFetalECGThorax1,0.6204133670278743,0.6718441273744505,0.7303623472447319,0.7020706377690362,0.688079618154012,0.641906238299705,0.7019111033998396,0.6670642130174604,0.684490743417055
NonInvasiveFetalECGThorax2,0.713420659693932,0.7486322885872975,0.7980786464647471,0.7703974057206356,0.7499176765697371,0.749011720068926,0.7671978866288582,0.7465951661301488,0.7334025638799164
OliveOil,0.7549157660565461,0.7549157660565461,0.7643763661568433,0.6511587903648889,0.7643763661568433,0.6838302456602805,0.6511587903648889,0.6332661841791998,0.6511587903648888
OSULeaf,0.4379817687937323,0.30826886983756613,0.3142758532466233,0.26305862898880844,0.21853338140833128,0.1838454367630539,0.19099369347354286,0.2161258023312911,0.014473184929812588
PhalangesOutlinesCorrect,5.086099759756868E-4,9.53676538008061E-4,0.0010937695320524642,1.1240960688399945E-4,0.0014737759140111865,0.0015645517326418625,0.003319678446310052,0.0012052484770162205,3.3582576566639364E-6
Phoneme,0.4965584792335391,0.5050917272723985,0.4321930499830448,0.4333639319306663,0.48421301688669693,0.4546682839624763,0.4817183036785642,0.5028677151927405,0.05649145170780543
PigAirwayPressure,0.7204211888054575,0.665990043499532,0.6735016599443666,0.621846033487377,0.7194325127779866,0.6127336912139754,0.7347838220360792,0.7241928240627062,0.38796544890659734
PigArtPressure,0.8116443632437765,0.6898159907367796,0.0,0.670508388819499,0.8096704899686218,0.7110772014825407,0.7966050452451741,0.8197737373685988,0.0
PigCVP,0.7916772296587475,0.7556775109676421,0.5808907384666947,0.688622898496503,0.8020083383891312,0.6865346129584592,0.7822837897494723,0.791203062058606,0.06088945078127546
Plane,0.918324938669524,0.9434706643759692,0.9475980052393773,0.9325545942095657,0.9817885158653185,0.9325545942095657,0.9023925534156189,0.8952777086769426,0.9325545942095657
PowerCons,0.26715817814153625,0.21622305251529966,0.37068386978180473,0.23698907837020697,0.19169671066806424,0.12995954979709823,0.2517685974810312,0.33037602900418284,0.17408272740542363
ProximalPhalanxOutlineAgeGroup,0.5555038645994905,0.5427234093146431,0.5548323840417083,0.5555905690502655,0.5555983006656244,0.5259640785882183,0.4965089508042537,0.48621681242538983,0.5510106696739538
ProximalPhalanxOutlineCorrect,0.06112739448367382,0.06112739448367382,0.056744461819868655,0.04290689715534872,0.05581183867914639,0.046630374673567364,0.06339436452190246,0.058911047506574526,0.04111161610135915
ProximalPhalanxTW,0.5300256187364842,0.5468715152183439,0.5152054228214803,0.5712359640587812,0.5139745021252493,0.5481752945812964,0.48287705512532286,0.5270068085964217,0.5293191683856274
RefrigerationDevices,0.12461894639361076,0.12289354120378668,0.043193367077725725,0.0842939515720197,0.005748241299232111,0.10782606064770435,0.005315963142954317,0.005032071818948559,0.005257936539084462
Rock,0.37646402290622377,0.37646402290622377,0.27590221131195386,0.3290095577195843,0.33393707607420153,0.3824103596889785,0.33393707607420153,0.3824103596889785,0.2558571752738607
ScreenType,0.02515219834056172,0.028648975751566365,0.01715601813533543,0.0215970352166192,0.028975505530974225,0.018812962769206243,0.025103448833855915,0.014621009878863354,0.008401169970799838
SemgHandGenderCh2,0.03561466072168235,0.02412560695532782,0.03315725618534233,0.08935763097826584,0.035255397071362736,0.13577275839339378,0.09584605930607429,0.042052918430432296,0.13711901141037383
SemgHandMovementCh2,0.16481807297304615,0.20406373370752004,0.20867355282719585,0.22630348574577308,0.22682897488533776,0.19459116266830043,0.19495649352077885,0.20954442115806882,0.19314046116211167
SemgHandSubjectCh2,0.3581300098041138,0.31925913697479896,0.40413128672675575,0.2989018210860768,0.3732199756740303,0.28788523095065177,0.3163008300381556,0.25878046875646576,0.23413166008450328
ShapeletSim,0.15605571950205027,0.037050681076412954,0.06689538498623777,0.03075180567649633,0.03075180567649633,0.00732562257195427,0.03075180567649633,0.0,1.2813706015259676E-15
ShapesAll,0.6807641520262451,0.6804167374893278,0.6831786862598782,0.5963378507436453,0.6943961976147957,0.5655701930860287,0.6699888493833372,0.6921349492430815,0.307764062164356
SmallKitchenAppliances,0.13333012195439536,0.1307011938120973,0.025069557874299476,0.17813517089310374,0.038719758413841565,0.18095943391266328,0.0025726746099620423,0.006877422634248452,0.051617414219688476
SmoothSubspace,0.4109130086730737,0.3796495242141997,0.3023298008814262,0.41657763692346783,0.22249100529478522,0.42559078183374904,0.3286736200082999,0.2547405825743705,0.22226546024949312
SonyAIBORobotSurface1,0.0329231387577914,0.0329231387577914,0.0329231387577914,0.7282082908750694,0.0329231387577914,0.1560557195020503,0.01844727959115711,0.0329231387577914,0.3260448959329867
SonyAIBORobotSurface2,0.4983325032416682,0.38387566209265717,0.38387566209265717,0.3049783840948948,0.38387566209265717,0.18323633710207585,0.2953587327940792,0.2953587327940792,0.38387566209265717
StarLightCurves,0.6102366611847854,0.6065619180643084,0.6092453207593355,0.6446199337524315,0.608765060288819,0.6766069805391665,0.6118846365911782,0.612241526623523,0.6225904948067951
Strawberry,0.09194775303821082,0.09260393602948028,0.11268795879685355,0.10721655594637226,0.11857347270192925,0.11730523550259413,0.12750208957112474,0.11764869289749806,0.12111518871954094
SwedishLeaf,0.6598607811070331,0.6075614255485452,0.6239177429108612,0.5683649101852983,0.5769955613569405,0.4811645798387765,0.5364903097373681,0.508515766000616,0.060153943662329214
Symbols,1.0,0.8836533927052657,0.8781278568406248,0.8228995824799482,0.816590298696873,0.8868502149815893,0.816590298696873,0.816590298696873,0.8228995824799482
SyntheticControl,0.823087743949203,0.7517399002053594,0.695097351505103,0.9195584316352665,0.6978766866797619,0.8889306386241961,0.7898050785429078,0.5672858653216639,0.8397145638339716
ToeSegmentation1,0.04993255400015906,6.406853007629834E-16,0.007225546012192378,0.0018608970247530239,0.0018102850354917706,0.0021538527797734957,6.406853007629834E-16,0.0018102850354917706,0.00732562257195499
ToeSegmentation2,0.008923940161778231,0.008923940161778231,0.0022369335868700647,0.020217577375695246,0.0022369335868700647,0.020217577375695246,0.0022369335868700647,0.0022369335868700647,0.05621567906207527
Trace,0.5746193980296559,0.5088176697411106,0.5088176697411106,0.8250599418161247,0.5088176697411106,0.8114923623797603,0.5088176697411105,0.5112536431079793,0.6597828115398495
TwoLeadECG,0.1712958005371039,0.2459332433064062,0.0862087028650633,0.013608811948535707,0.0862087028650633,5.276294290682898E-4,0.0862087028650633,0.0862087028650633,0.013608811948535707
TwoPatterns,0.12156343176473228,0.08906185710906718,0.1054818138467047,0.20718379238353027,0.01923062314766595,0.35001602048413927,0.016642211786508765,0.018530763968341794,0.005344940982463719
UMD,0.372230731256912,0.22321367464796724,0.2401852014708224,0.19734193872175954,0.24018520147082242,0.3284604802585104,0.25615875303571856,0.26648399142344165,0.3284604802585104
UWaveGestureLibraryAll,0.5816183128506296,0.622425607848272,0.6110128200542102,0.5639500572359576,0.6731140376728468,0.4279738394463896,0.6790385662036331,0.6714427441666595,0.28217277580575517
UWaveGestureLibraryX,0.3946777962728214,0.477552411175761,0.4256090140507277,0.40284381995102947,0.44311796632394634,0.3986467216153465,0.44510178525242383,0.42606364081692194,0.3703851272381833
UWaveGestureLibraryY,0.3941304707747679,0.4333778957138935,0.44301960200121304,0.44973710777681086,0.4571184079037949,0.47399555440352004,0.46662057351465774,0.45082704499053666,0.45177369168701315
Wafer,7.186788559688411E-5,3.497753302486709E-5,3.497753302486709E-5,3.497753302486709E-5,1.6438412623381572E-4,3.497753302486709E-5,8.793989901291045E-7,8.793989901291045E-7,3.9151640101880693E-4
Wine,0.0,0.0,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4
WordSynonyms,0.49621383096665506,0.5495967324586043,0.5799233384383969,0.5038430614970184,0.5354603960882932,0.48396914386263173,0.4789742303772593,0.46088038247790897,0.2698265509255653
Worms,0.16132778126307534,0.15877816903097794,0.07424464067663805,0.13600919461431088,0.058399288803142026,0.15960405854279147,0.08155929572354724,0.06423065834126464,0.04083584005391061
WormsTwoClass,0.04574927778597134,0.02708048696927473,4.5177990313088797E-4,0.0010669977543096686,3.1449434656457106E-4,9.07573535182459E-5,0.007313537165301088,0.015348564154457534,0.003057782034932089
Yoga,8.038498488151848E-4,0.008373489046132975,0.004231686917377542,2.1557787789775604E-4,0.003950217503075184,0.0018432084131753954,0.0024272807273717553,0.002024201789600785,3.4146837634419825E-4
