TESTMI,kmedoids-msm,kmedoids-twe,kmeans-msm,kmeans-twe,dtw-dba,kmeans-ed,kmedoids-dtw,kmedoids-ed,kmeans-dtw
NonInvasiveFetalECGThorax1,2.3574656668785345,2.2471808233316724,2.590653783316213,2.467688715744,2.4729827685135577,2.4481273185436834,2.2174387128461666,2.2248664911628597,2.3266300255311143
NonInvasiveFetalECGThorax2,2.602949405338351,2.487069220332065,2.8507627457285403,2.617432789637865,2.6478689989378434,2.740330389530018,2.561695910621449,2.547966011925761,2.471154994049397
OliveOil,0.6637821378036628,0.6637821378036628,0.8916685804249518,0.8916685804249518,0.7644889628161572,0.8116411031212456,0.7225957343714992,0.6637821378036628,0.6990391272402224
OSULeaf,0.5373283281341653,0.6031073929946433,0.46648000437229886,0.37445591448249155,0.4186007462119605,0.3419339599693713,0.36416725178261383,0.26584136955020493,0.03419658346137685
PhalangesOutlinesCorrect,0.023625414193838568,0.017547816034798436,0.019636953684420644,0.020048986457323614,0.014374074639878609,0.021879784235641853,0.01808194781298328,0.019959102546944885,0.012434842750551345
Phoneme,0.9069983660796702,0.6551650077590268,0.7060875310196182,0.4746393322660854,0.7678353526475279,0.4058309621288098,0.7959426754921335,0.5242824999563642,0.07919912265811357
PigAirwayPressure,1.6339444851009304,1.8228358672988856,1.6416264063936992,1.7939032141572824,1.4144285003403976,1.8429603320971668,1.3715021494904072,1.8542986822977197,0.6463980807066115
PigArtPressure,1.9225423356150582,2.5500129129444735,0.0,2.466175470214221,1.633781254127244,2.459491420815604,1.889758923132295,2.59413421259223,0.0
PigCVP,2.087129839946152,1.9367231221089072,1.2481883514634282,1.6315926469325621,1.5225822852032984,1.5493488095326735,1.5902700253531987,1.8489963226646833,0.10456431020145283
Plane,1.5852194957154842,1.7173438289937406,1.7173438289937406,1.8856126239799376,1.7173438289937406,1.690215767092098,1.7173438289937406,1.7026274179285312,1.7173438289937406
PowerCons,0.11983418165646004,0.1777220866085223,0.2521129383181516,0.0837050874274884,0.07544059999941932,0.06306168602128132,0.05639632361987008,0.2528085452833786,0.03330269996425814
ProximalPhalanxOutlineAgeGroup,0.5094037571057859,0.5002495210881193,0.5231111624966363,0.5231111624966363,0.5174849415824488,0.4726353579057225,0.5070389766983725,0.47121107456214195,0.5115762667889192
ProximalPhalanxOutlineCorrect,0.09720815165637679,0.09720815165637679,0.0912164260412595,0.0912164260412595,0.08556156519565213,0.0912164260412595,0.08556156519565213,0.0912164260412595,0.08556156519565213
ProximalPhalanxTW,0.7676007841375375,0.7840610920212043,0.7930150014093637,0.7930150014093637,0.8146087217440173,0.764757946946887,0.7888248448417724,0.7956295811485699,0.7805392766189798
RefrigerationDevices,0.12918006082796066,0.12099677696282085,0.026024072730656052,0.001394711444733493,0.12598699147796774,0.002285030273972838,0.17488320945851699,0.0021179634765162714,0.005887914026080701
Rock,0.40986556731788487,0.2913305196503496,0.21561853748240686,0.23514067822662885,0.174440708859926,0.29308432034805276,0.23261267407215644,0.22302119138244883,0.2608827945928094
ScreenType,0.02547376968063128,0.022152186792218614,0.020294942619728848,0.03038728647414579,0.009138460648103336,0.032686599745179123,0.015771236492772622,0.02048605277785784,0.0010824418081112064
SemgHandGenderCh2,0.013514555541249695,0.011965080391189792,0.020938124247400547,0.02299941195497235,0.03615661775038048,0.03505917696413721,0.04633838829301934,0.020991559337781462,0.06423181923542481
SemgHandMovementCh2,0.3128077740773269,0.21454186870924907,0.30809785303561077,0.2886963115951264,0.2960343381777684,0.29482264051200013,0.2570660968877635,0.28439099448593846,0.23627844654879393
SemgHandSubjectCh2,0.4865341838620023,0.5136531272567064,0.654810695527652,0.6457373052784893,0.3784981609325663,0.4067028212235331,0.3581666010108446,0.3192478095281279,0.24688582658545577
ShapeletSim,0.06755104261832673,0.03779682692628508,0.011786143921319714,0.0,6.401385846199759E-5,0.002866624467561696,0.0023948438453064713,2.47422844390055E-4,0.0
ShapesAll,2.486119695913513,2.633957327893931,2.392617064135024,2.5711748168496595,1.9427402649108219,2.519013524967936,1.8599491424627983,2.551471999434982,0.8501898692983368
SmallKitchenAppliances,0.28563893107144067,0.27269480058533,0.005725061761032331,0.006552308250478464,0.2801278002711164,0.005721465705852247,0.3021935012664322,0.014031643805004393,0.0893974677895538
SmoothSubspace,0.37613935117681474,0.5901110628761672,0.31673147378107525,0.2113932481124316,0.42387950967801324,0.4452176489005496,0.4428606091005728,0.26579233603815655,0.31378203148439554
SonyAIBORobotSurface1,0.03658337706630066,0.019500453800394085,0.002312503374634428,0.0015020202077734024,0.23570434729136946,4.907415562032669E-4,0.06981157393675347,0.021758565610051878,0.2516100222823681
SonyAIBORobotSurface2,0.14156583145791027,0.16392613572602335,0.14009607415712785,0.14304620261600962,0.1112836743905033,0.12459982656833066,0.0323764171295679,0.10865988276878721,0.11512016510248277
StarLightCurves,0.6097930092075521,0.6099898703026497,0.6071317223451991,0.6090830960721405,0.5587019506167185,0.6083527905425522,0.5797388499392505,0.6074853669732104,0.6045781526525003
Strawberry,0.04071931237344484,0.04071931237344484,0.05803095327391403,0.06425914331819346,0.06249910215551846,0.06568732487580953,0.0711603558349671,0.058738140313425995,0.06425914331819346
SwedishLeaf,1.6428325724455857,1.7711287551968977,1.6334740488897175,1.4483052638388492,1.4265244513755908,1.4337643229946233,1.20070020217341,1.384730641361868,0.06910383986429722
Symbols,1.5724093013370395,1.6157644776601618,1.4239649906426093,1.3338268886113265,1.3133488846466277,1.3445041426289055,1.4964397355806955,1.3008803527015345,1.3133488846466277
SyntheticControl,1.3208428303098714,1.3920703054461765,1.2134445980689756,1.151220317629753,1.6464578092647784,1.282131979526144,1.4797157249226065,0.9422557800874666,1.326391030041825
ToeSegmentation1,2.0562513721245068E-4,0.00112114374558564,9.853486056187744E-4,7.208718331481179E-4,4.521207046248588E-6,3.595895372596192E-4,0.0013091477347378366,1.8877304717773713E-4,1.7485830692742788E-4
ToeSegmentation2,0.00408134012674749,0.017358401831178316,0.001655786580646773,0.0011041111595490871,0.004765414456223138,0.004765414456223138,0.020229647612106605,0.01397082592906973,0.02171288092831175
Trace,0.6969012377885879,0.6945282810044843,0.6969012377885879,0.697031672985168,1.0563521032047796,0.6977868383445212,1.0563521032047796,0.6982246143558901,0.6913460990017395
TwoLeadECG,0.1237414179100613,0.15190979817132627,0.013347658290063125,0.005141559999030876,8.507741921725542E-4,0.002299095373761495,0.021268889268390545,0.003091423287495898,9.583327939450825E-4
TwoPatterns,0.11131010366921916,0.19694904692748613,0.1302224775305793,0.033678910346670976,0.2597106699843104,0.026243929785954842,0.44807878990925776,0.026757235598815807,0.003913045691052532
UMD,0.17470598765412731,0.25761184187359,0.24493737942402197,0.20724989191760007,0.17441604792151627,0.19871134070698457,0.3100716253324833,0.18840642906629768,0.3100716253324833
UWaveGestureLibraryAll,1.266374050275539,1.1382164589351604,1.2283776859599738,1.338481815949345,1.1653676672525017,1.3454100822813464,0.8631157974096616,1.3246016723516645,0.4717674046196482
UWaveGestureLibraryX,0.9605116316739466,0.8068199518230703,0.887924672897028,0.9208641106954074,0.8458175050616924,0.9170754434783736,0.8402155027221676,0.849341315521484,0.7616151678683729
UWaveGestureLibraryY,0.8792822082387498,0.7798257459502903,0.8618271830423156,0.9013277907855676,0.8413806283769183,0.8921800220066576,0.8712499234729307,0.8809514668158388,0.8238555520643401
Wafer,1.1706674418604512E-6,2.847333874810565E-4,1.0047371579335884E-5,1.0047371579335884E-5,1.4818148291739774E-7,1.1630681793320385E-4,9.774810721951965E-8,2.0238281679502146E-4,5.80247788337096E-6
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.004570839746357552,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545
WordSynonyms,1.4127776971682073,1.1990822613785972,1.3897692087057498,1.3386223994313475,1.191166605315916,1.2157915120271503,1.1744836204573437,1.1725491307817417,0.43973263445924665
Worms,0.42752013722271753,0.41033279625247376,0.3108708862205963,0.17455783467054964,0.4471080648279383,0.18141997888966754,0.293697784836381,0.0971240866165385,0.10220346437971331
WormsTwoClass,0.0037612796856574815,0.017544766137104012,0.0028285546646968363,1.1568807982043072E-4,0.017901090813797677,0.0028285546646968363,0.012158864756502102,0.003459565283192245,0.010183444648322215
Yoga,6.0042420015837816E-5,1.3554189347375623E-4,0.0011227050940275096,4.488809566031149E-4,2.9048475231108206E-4,2.9769357241130057E-4,3.2231277421135296E-5,2.1964328621634777E-4,0.0014311037411243177
