TESTRI,kmedoids-twe,kmedoids-msm,kmeans-msm,kmeans-twe,kmeans-ed,dtw-dba,kmedoids-ed,kmedoids-dtw,kmeans-dtw
DistalPhalanxTW,0.7882389740381608,0.7451777708268168,0.7949118965697007,0.7535189239912418,0.7861536857470546,0.793973516838703,0.760608904181003,0.7723907830257533,0.7714524032947555
Earthquakes,0.4970284641851736,0.49640287769784175,0.5871129183609634,0.510165780419143,0.5039099155458242,0.49848816598894796,0.5022416849129392,0.49765405067250545,0.6204775310186633
ECG200,0.6212121212121212,0.6113131313131314,0.5927272727272728,0.6018181818181818,0.6018181818181818,0.5240404040404041,0.6212121212121212,0.5240404040404041,0.5240404040404041
ECG5000,0.6652697142574893,0.7844225136450075,0.7811341779654738,0.7772545997876071,0.7179726852880887,0.7126788669086958,0.7221409202044898,0.6864712652194315,0.7367347805685214
ECGFiveDays,0.5490100748183562,0.6015990060232829,0.6999864948815601,0.5128433676363342,0.49957053723361156,0.5099694784323259,0.49966237203900277,0.5519812008751317,0.5373470545336683
ElectricDevices,0.7977005914538178,0.7527560893436214,0.748995060032655,0.7371985142252188,0.6818628061954716,0.8154501940310984,0.7339133661363716,0.8071523474222232,0.750338904736458
EOGHorizontalSignal,0.8369630094427695,0.8396259622595308,0.8469873433219571,0.8562311565479561,0.8328155369522964,0.8304586706661974,0.8386311810348785,0.7873310784958908,0.8047627064171041
EOGVerticalSignal,0.8258673727062641,0.8326931023400316,0.8481657764650067,0.8488238625059304,0.8462374313218347,0.8235258107466981,0.8352183162179948,0.8345908388301373,0.8474617774444836
EthanolLevel,0.619374749498998,0.5704448897795591,0.5815150300601203,0.6133947895791583,0.6103807615230461,0.5990781563126253,0.6214589178356713,0.5965290581162325,0.49757915831663324
FaceAll,0.9100108253544515,0.8806772678066571,0.8773637984732396,0.8597909900820134,0.8548232384275559,0.8845155391131617,0.8450600999856362,0.8721087720404567,0.5472521466782978
FaceFour,0.8194879832810867,0.8236677115987461,0.7035005224660397,0.853448275862069,0.7614942528735632,0.601619644723093,0.6912225705329154,0.6379310344827587,0.6760710553814002
FacesUCR,0.9029527788689307,0.9100158316370865,0.8873149305431561,0.8718465878655858,0.8752657453368091,0.7801326048399576,0.8602711614231808,0.7776676308490756,0.6657281957885465
FiftyWords,0.9497990995788352,0.9530328702134869,0.9537106065740427,0.9548240305949557,0.9478917558212713,0.9441351599941908,0.9470494263445806,0.9143147601297381,0.5742266544028659
Fish,0.867192118226601,0.8685714285714285,0.8614778325123152,0.780623973727422,0.786863711001642,0.7709031198686371,0.8032840722495895,0.7957307060755336,0.6502463054187192
FordA,0.49962207365543226,0.5028476577756336,0.5001275070645806,0.4999529027959657,0.49973579617249064,0.5013681163415811,0.49975991913065454,0.500458336205114,0.5001275070645806
FordB,0.5001632864838469,0.5006027865525188,0.4994918280455981,0.50006867188573,0.49939416136367104,0.5050252559935295,0.499821453097102,0.5047658288696608,0.4994307863693937
FreezerRegularTrain,0.6369033147980516,0.6413488266119846,0.6420966420966421,0.6420966420966421,0.640230798125535,0.635071955071955,0.6232938611885981,0.6243424285529549,0.573255251149988
FreezerSmallTrain,0.6328905802590014,0.6354372417530312,0.6413488266119846,0.6413488266119846,0.6391172033277296,0.6358030210661789,0.6264528643476012,0.6188013030118293,0.5917794486215538
GunPoint,0.4974496644295302,0.4974496644295302,0.4988814317673378,0.4974496644295302,0.4974496644295302,0.5361073825503355,0.4974496644295302,0.4970022371364653,0.4970022371364653
GunPointAgeSpan,0.5466546112115732,0.5409282700421941,0.7284508740204942,0.6270042194092827,0.630239099859353,0.5216395418927064,0.6575647980711272,0.5321880650994575,0.5216395418927064
GunPointMaleVersusFemale,0.7829415310427968,0.7829415310427968,0.5230259192284509,0.4989150090415913,0.5000401848503114,0.7641350210970465,0.5049226441631505,0.7925858951175407,0.7241711874623267
GunPointOldVersusYoung,0.5148316651501365,0.5115559599636033,0.6076433121019108,0.6017793954099686,0.6076433121019108,0.5315741583257507,0.5878273177636235,0.5077545243150339,0.5148316651501365
Ham,0.49743589743589745,0.6238095238095238,0.5117216117216117,0.5153846153846153,0.5194139194139195,0.5153846153846153,0.5391941391941392,0.5029304029304029,0.5117216117216117
HandOutlines,0.68569545154911,0.5085475719622061,0.539793451988574,0.597143484948363,0.599560536145902,0.5479235332893869,0.7386508459679192,0.566381015161503,0.539793451988574
Haptics,0.5773086848005414,0.6478277422902831,0.6438301112568213,0.681585515461737,0.6818393333051314,0.5996023520453488,0.6818393333051314,0.6185963873260291,0.5365920724226914
Herring,0.4965277777777778,0.4965277777777778,0.5,0.5044642857142857,0.49255952380952384,0.5,0.5044642857142857,0.49255952380952384,0.49206349206349204
HouseTwenty,0.7652756017661302,0.6855148839196695,0.5883777239709443,0.5257085885201538,0.5299814841190713,0.5345392394245834,0.5114656031904287,0.6370887337986042,0.5299814841190713
InlineSkate,0.7174366616989568,0.7285378373902964,0.7141645967875476,0.6841662526908429,0.7052558370591158,0.6802252028481537,0.7344527239609207,0.7248749793012088,0.4531677430038086
InsectEPGRegularTrain,0.628935095219588,0.6087576110895193,0.6634279051690634,0.6392019691669906,0.6364166342790517,0.6574038087835212,0.6115429459774582,0.666018914367146,0.6651120611478171
InsectEPGSmallTrain,0.679686487887032,0.6628449280994948,0.6627801528695427,0.6241741158181111,0.6160124368441507,0.6889493457701775,0.5648076175670423,0.6640108822386319,0.6830224122295634
InsectWingbeatSound,0.8699981114837103,0.862176591585384,0.8793100280214985,0.8832978598516749,0.8830196865062959,0.8367525686373589,0.8790650313136418,0.8266709541090541,0.4359711312212575
ItalyPowerDemand,0.5011589961165122,0.5002325555013556,0.4999111373287503,0.49980903979156976,0.5003875925022594,0.5008413593341728,0.5000926440615157,0.5017640185590634,0.499517872741092
LargeKitchenAppliances,0.6058181818181818,0.6093119429590018,0.4291194295900178,0.39154367201426027,0.527572192513369,0.5300106951871658,0.5520998217468805,0.523379679144385,0.5238217468805704
Lightning2,0.5311475409836065,0.4918032786885246,0.492896174863388,0.492896174863388,0.5081967213114754,0.5519125683060109,0.5311475409836065,0.5519125683060109,0.5311475409836065
Lightning7,0.8074581430745814,0.821537290715373,0.8333333333333334,0.815068493150685,0.7720700152207002,0.8363774733637748,0.7789193302891934,0.8120243531202436,0.7819634703196348
Mallat,0.9394547253978766,0.9533056317631734,0.9507735578567427,0.9640652175495026,0.9274944148103946,0.9436132356258687,0.9212368193163873,0.9332007684638728,0.947054221821172
Meat,0.6977401129943502,0.6977401129943502,0.8372881355932204,0.8372881355932204,0.7090395480225988,0.7672316384180791,0.7107344632768362,0.7988700564971751,0.7536723163841808
MedicalImages,0.6777928021635116,0.6606233964357534,0.670327993897788,0.6617363567020318,0.6672595520421607,0.6693745232646835,0.6658241453435961,0.6701719714305526,0.6040357811524859
MiddlePhalanxOutlineAgeGroup,0.5302605890841185,0.5268652915711739,0.5360325948561243,0.5331465919701214,0.5300908242084713,0.5268652915711739,0.5300908242084713,0.5243188184364656,0.5338256514727103
MiddlePhalanxOutlineCorrect,0.5161986017300628,0.5161986017300628,0.5189003436426117,0.5175257731958763,0.5233084488683494,0.5136864557412015,0.5248726152387724,0.5136864557412015,0.5125014812181539
MiddlePhalanxTW,0.7707325354384178,0.7624140565317036,0.7684407096171803,0.7657244716068246,0.7747220100161276,0.775316187080893,0.7765894236482471,0.7676767676767676,0.7688651218062983
MixedShapesRegularTrain,0.8311673641590963,0.8317753734136301,0.8173662005375796,0.8061447381851587,0.7996437685005614,0.8192484093770201,0.7815586404001225,0.8199462420468852,0.7502895444183594
MixedShapesSmallTrain,0.8059899288897961,0.8166932054030145,0.8354098193324487,0.8056745262155082,0.8026664625225409,0.6676901092171073,0.7917467932360246,0.6960817937463849,0.6914861692354802
MoteStrain,0.7962626703748822,0.7792794518378907,0.7501972862604485,0.7227112878387386,0.7456922640801097,0.5040453260394879,0.6763075162872897,0.7604829874119874,0.69782640341401
NonInvasiveFetalECGThorax1,0.9544461891657986,0.9527101050460451,0.9609712742857439,0.9608722915792147,0.9586143457554039,0.9601198157159663,0.9394712976062769,0.9456610852857802,0.9465275726434601
NonInvasiveFetalECGThorax2,0.9584225991511326,0.9615993739732488,0.9681996030327058,0.9647937687535952,0.967376647336536,0.952342677093536,0.9547192985183688,0.9548198359270949,0.9478703171074248
OliveOil,0.7931034482758621,0.7931034482758621,0.871264367816092,0.871264367816092,0.8482758620689655,0.8229885057471265,0.7931034482758621,0.8206896551724138,0.7931034482758621
OSULeaf,0.7538493192963204,0.7618051507149961,0.7171907684921642,0.7428071739652276,0.7353314358218168,0.750968759644731,0.7248722608964028,0.7377319021981413,0.4881176914371935
PhalangesOutlinesCorrect,0.5288356140164775,0.53476511819569,0.5311421367430702,0.531732367204946,0.5323280375789127,0.526616129883341,0.5323280375789127,0.5305573461932855,0.524483684343661
Phoneme,0.8984497289113034,0.9019833450229896,0.8776376874519889,0.7891592353851463,0.8961919552898479,0.8820580474934037,0.9257690123910357,0.8985671821248455,0.19880375850283336
PigAirwayPressure,0.9370587142326273,0.9256781865477518,0.9265607580824972,0.9346897064288369,0.9377554812337421,0.8924656261612783,0.9404960981047937,0.8883779264214047,0.7802396878483835
PigArtPressure,0.9650687476774433,0.9133221850613155,0.014492753623188406,0.9636287625418061,0.9608881456707543,0.9075622445187662,0.9666480862133036,0.9301374953548867,0.014492753623188406
PigCVP,0.9395670754366406,0.945837978446674,0.8955778520995912,0.9073764399851356,0.8982255667038276,0.9107209215904868,0.9336213303604608,0.9225195094760312,0.1124581939799331
Plane,0.9521978021978021,0.9263736263736264,0.9560439560439561,0.9945054945054945,0.9483516483516483,0.9358974358974359,0.9615384615384616,0.9358974358974359,0.936996336996337
PowerCons,0.6650527622594662,0.6119801365611421,0.7281812538795779,0.5607697082557418,0.5458721291123526,0.5391682184978275,0.7132836747361887,0.5151458721291123,0.5220360024829298
ProximalPhalanxOutlineAgeGroup,0.7989000478240077,0.8028216164514587,0.7901004304160689,0.7901004304160689,0.7856049736967958,0.7934481109516978,0.7879005260640841,0.7995695839311334,0.796078431372549
ProximalPhalanxOutlineCorrect,0.5431212228937078,0.5431212228937078,0.5410830667140657,0.5410830667140657,0.5410830667140657,0.5390923095153454,0.5410830667140657,0.5390923095153454,0.5390923095153454
ProximalPhalanxTW,0.7643232902917264,0.7652319464371115,0.7747967479674797,0.7747967479674797,0.7701099952175993,0.7890961262553802,0.7695839311334289,0.7679579148732664,0.7667623146819703
RefrigerationDevices,0.5765704099821747,0.589204991087344,0.38653832442067737,0.5543529411764706,0.5525561497326203,0.6028663101604278,0.5518716577540107,0.602367201426025,0.33515864527629236
Rock,0.6195918367346939,0.6881632653061225,0.6130612244897959,0.6236734693877551,0.6391836734693878,0.5861224489795919,0.5983673469387755,0.6040816326530613,0.6261224489795918
ScreenType,0.5541532976827095,0.5578467023172905,0.5342602495543672,0.5591729055258468,0.5578181818181818,0.5503600713012478,0.5528983957219251,0.5595436720142603,0.5225525846702317
SemgHandGenderCh2,0.5548135781858653,0.5085197551474681,0.5338953811908737,0.5365831942125765,0.5504507512520868,0.5582025598219255,0.5272175848636617,0.5593544796883695,0.5628770172509738
SemgHandMovementCh2,0.6965701559020044,0.7302152932442465,0.741014600346449,0.7317891610987379,0.7048849294729027,0.72696857213561,0.698450878495422,0.7132887899034892,0.6367631774313289
SemgHandSubjectCh2,0.7471417965850037,0.7275030932937392,0.778035139816877,0.7801039346696362,0.7261766889383816,0.70759712942341,0.6714179658500371,0.6827418955704033,0.6556198960653303
ShapeletSim,0.5300434512725015,0.5391682184978275,0.506145251396648,0.4972067039106145,0.49875853507138423,0.4972687771570453,0.49745499689633765,0.4994413407821229,0.4972067039106145
ShapesAll,0.9662882582081247,0.9525375626043405,0.9330495269894268,0.9609682804674458,0.9595826377295492,0.9040678909293266,0.9597384529771842,0.9150973845297719,0.5863939899833055
SmallKitchenAppliances,0.6660677361853833,0.664969696969697,0.3404777183600713,0.3422459893048128,0.5567058823529412,0.6785454545454546,0.4643992869875223,0.6903529411764706,0.49927985739750447
SmoothSubspace,0.8007158836689038,0.719821029082774,0.6791051454138702,0.6142281879194631,0.7210738255033557,0.7367337807606263,0.6681879194630872,0.7350335570469798,0.628903803131991
SonyAIBORobotSurface1,0.50738768718802,0.5215307820299501,0.4993344425956739,0.4996672212978369,0.4999001663893511,0.6474320576816417,0.5096616749861342,0.5608985024958403,0.6962396006655575
SonyAIBORobotSurface2,0.6655806078989833,0.6456435669755836,0.6445104799527366,0.646781062897352,0.6323375100302451,0.6135688273210649,0.6196663345296146,0.5569717918646997,0.6301815584575908
StarLightCurves,0.7711076963634707,0.76600014213371,0.7724184522582599,0.7707888096537687,0.7685301811497084,0.7894761783017262,0.7665711245047068,0.7947446208140959,0.796529578408415
Strawberry,0.5093239581044459,0.5093239581044459,0.4987768256060939,0.4987768256060939,0.4988793671720501,0.4990112063282795,0.5023950780048341,0.4986596352450011,0.4987768256060939
SwedishLeaf,0.9254769230769231,0.9129538461538461,0.8954717948717948,0.8868153846153846,0.8887846153846154,0.8780974358974359,0.893148717948718,0.8001025641025641,0.14433333333333334
Symbols,0.9674954248101676,0.9556656522046854,0.9126659454212713,0.8968565159803039,0.8981911569922045,0.8858356167153676,0.8944743839923965,0.935506506374933,0.8858356167153676
SyntheticControl,0.9011594202898551,0.8771014492753623,0.8589966555183947,0.8396878483835005,0.8645484949832776,0.9672017837235228,0.7955406911928651,0.9283166109253066,0.8955852842809364
ToeSegmentation1,0.4978359996908571,0.4987634283947755,0.4987634283947755,0.49841564263080607,0.49814514259216325,0.4979519282788469,0.4979519282788469,0.4996908570986939,0.49814514259216325
ToeSegmentation2,0.5037567084078712,0.4966010733452594,0.4962432915921288,0.4971973762671437,0.4971973762671437,0.4971973762671437,0.5057841383422779,0.5305903398926655,0.6966010733452594
Trace,0.7503030303030302,0.7507070707070707,0.7507070707070707,0.7507070707070707,0.7511111111111111,0.8925252525252525,0.7519191919191919,0.8733333333333333,0.7519191919191919
TwoLeadECG,0.6244508872982344,0.5987168468625548,0.5127628681774627,0.5046621539259147,0.5018477343459483,0.5002738812913619,0.5026161449549523,0.5180615067945705,0.5003417729917558
TwoPatterns,0.6666919229807452,0.6491421605401351,0.6364327331832959,0.6325312578144536,0.6298353338334584,0.6794368592148037,0.630524256064016,0.7203132033008252,0.2555871467866967
UMD,0.6348096348096348,0.5525446775446775,0.6302447552447552,0.614996114996115,0.5982905982905983,0.5524475524475524,0.5875097125097125,0.6223776223776224,0.6223776223776224
UWaveGestureLibraryAll,0.8657736852059484,0.9002700679543424,0.888120362275556,0.8951474927150569,0.8960948588547628,0.8823148601613672,0.9007272235701452,0.8244336891257616,0.6642558412466315
UWaveGestureLibraryX,0.8394016375588577,0.8678494398830231,0.8582652316470809,0.858726753005463,0.8580274545958874,0.8341292237974757,0.8491018498119066,0.8423382231209415,0.821380943627193
UWaveGestureLibraryY,0.8378497719912978,0.8459862688040719,0.8457420990583873,0.8483403395705762,0.8469999006793563,0.836808698305515,0.8457010922620175,0.8379261724864354,0.8243788055047648
Wafer,0.5355783393875847,0.5325269082421598,0.5327759820991129,0.5327759820991129,0.5336973605752359,0.5324440942119363,0.5341203807486915,0.5323613854760932,0.5321138910348469
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.493361285814116,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158
WordSynonyms,0.8874229219056805,0.8982642972790756,0.8962466105323248,0.8957397282520435,0.8884268440918687,0.880090352996757,0.8906462995132945,0.8785204942840411,0.7031884371785849
Worms,0.6688311688311688,0.6825017088174983,0.6732740943267259,0.6565276828434723,0.6684894053315106,0.6903622693096377,0.6411483253588517,0.6496924128503075,0.6305536568694463
WormsTwoClass,0.5037593984962406,0.49419002050580996,0.4955570745044429,0.49419002050580996,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.5037593984962406
Yoga,0.499836834500389,0.4998412804268089,0.49984417027898187,0.4999408691786151,0.49997221295987554,0.5005810825830832,0.5000609091919529,0.4998341669445371,0.5024261420473491
