TESTAMI,kmeans-msm,kmedoids-msm,kmedoids-twe,dtw-dba,kmedoids-dtw,kmeans-twe,kmeans-ed,kmedoids-ed,kmeans-dtw
GunPointOldVersusYoung,0.25947581995684305,0.01567918351837956,0.020749104091175793,0.06481259628155259,0.009935421619220296,0.2509907040842976,0.25947581995684305,0.1837256793784685,0.02166202111513044
Ham,0.019872731472415438,0.18663838290915893,-9.432363652402793E-4,0.022768075544164747,0.00582404109979052,0.02722374374790587,0.031598198163125764,0.12106868247537499,0.030067595511774094
HandOutlines,0.0030018539503071763,0.04099849448249479,0.2665255761047698,0.025493073585724193,0.06422941994304496,0.14353658562516716,0.14873590969258554,0.3496744054771224,0.0030018539503071763
Haptics,0.10570055875845501,0.10014780013533424,0.08803395229808808,0.00605233060021519,0.032956651357619576,0.06659580119723796,0.06882446362250058,0.06678739853950401,0.041706135077950124
Herring,1.6490697746616385E-4,-0.004215582279263541,0.0029902566348061206,1.6490697746616385E-4,-0.009599723789733281,0.020520843240267338,-0.006144516461234403,0.015759215618030717,-0.003119637234092784
HouseTwenty,0.13049264013087636,0.2827300616047163,0.44219184460016414,0.03680561250057145,0.20227461035685862,0.03466526037354493,0.03999235831582907,0.00580076304910775,0.034294679372028396
InlineSkate,0.05464505687792791,0.047954266837260916,0.05054892285840729,0.04971457169411975,0.0541514292698616,0.03505340773839263,0.02413145325792088,0.028732407609772945,0.03690203561168081
InsectEPGRegularTrain,0.26184475709127647,0.19530194753214494,0.24856516058056435,0.26755195074024735,0.2810953091643037,0.2266911361565083,0.2222549279044887,0.17135604585414896,0.2880830852643008
InsectEPGSmallTrain,0.29157599270721113,0.28197847685521954,0.3078642189577751,0.3329006257331888,0.2940117249611516,0.21569844187952888,0.2047526189088512,0.10963859628026743,0.31358526528671427
InsectWingbeatSound,0.5394069590142799,0.4888655176713392,0.4755057057358619,0.31449443933542176,0.24809320020883283,0.525043110078382,0.5060215079034974,0.4702693970106946,0.2052011951763818
ItalyPowerDemand,4.474137656539491E-4,0.0015482410772310981,0.003223291556424314,0.003494991694755002,0.007059578967332154,1.1950997907956402E-4,0.0022130053036728426,9.663900285862324E-4,-7.508252845147427E-4
LargeKitchenAppliances,0.12252323687766323,0.10947092267796259,0.09739380213319958,0.020390107499031133,0.019642457453801523,0.08677348576582687,0.008016269951280722,0.022400597914751675,0.024489532829908053
Lightning2,-0.008428078460141392,-0.01187319266890632,0.0555929682372974,0.11018534464165848,0.11018534464165848,-0.006713661392377443,0.013892354766931389,0.04514608884548771,0.046952939893979015
Lightning7,0.5046966371662608,0.46661350150703085,0.4192646936429755,0.4268823425414314,0.43445920201222177,0.40167018651034414,0.318685478051207,0.27360427336782445,0.3798327760175462
Mallat,0.9021338738066809,0.8945721196493904,0.8453920153620641,0.8727723911917421,0.8378025083961762,0.9302032527152745,0.8751973111779923,0.8580746327257053,0.8406463140152224
Meat,0.6307582318391105,0.4123802404464225,0.4123802404464225,0.6102063603079837,0.6365514811778962,0.6307582318391105,0.47217821594655374,0.45935981094633704,0.5330700277845828
MedicalImages,0.22744997751710314,0.21586580519556958,0.23150228561735967,0.2682887815572855,0.2256454079010102,0.22203460728580315,0.21852758504984335,0.20886043394070608,0.21033311250701042
MiddlePhalanxOutlineAgeGroup,0.09459578823903002,0.09197257604493395,0.09232205237444463,0.08426685249656451,0.08250709752324574,0.09148303355344595,0.09135778695024034,0.10018327935568552,0.0894827091371324
MiddlePhalanxOutlineCorrect,0.02221625918702765,0.015135429110026986,0.015135429110026986,0.00866814514613291,0.00866814514613291,0.018610025574199326,0.03367009829873632,0.037660645112564936,0.005732177364166238
MiddlePhalanxTW,0.37271379120427267,0.3729794030677707,0.3741506028844074,0.38352634781270534,0.36820011678384246,0.371416758889436,0.38060039743715857,0.3811623025703625,0.360850480865422
MixedShapesRegularTrain,0.5334553632044974,0.5609567018079669,0.5521845429045499,0.5227853579838357,0.5335706771317884,0.49881584243904376,0.5006916973953532,0.4722232922426371,0.4238683492022594
MixedShapesSmallTrain,0.5672259906802639,0.5249225811672771,0.5342901649610281,0.3416158108414121,0.3573557287217821,0.45275024627986477,0.48857904962786014,0.49283859659246665,0.32202558037828033
MoteStrain,0.40093921039110525,0.4679076223837062,0.4935927284610047,0.0019546897684279783,0.41612704466569184,0.34959406935815696,0.3898676746167091,0.29447810349166975,0.3484947783349835
NonInvasiveFetalECGThorax1,0.7097239435280132,0.6418121533742406,0.591800520697894,0.6747071243188891,0.6053654978484242,0.6572024138979933,0.6693699385726106,0.6315710633768782,0.6412463949741293
NonInvasiveFetalECGThorax2,0.794508675012706,0.7184514908105611,0.6728188920677257,0.7478632137945749,0.7120532064959254,0.7077024382856109,0.7408864088950573,0.701245216260558,0.7084969919993241
OliveOil,0.6880917844261325,0.48527583171038047,0.48527583171038047,0.5680009529107034,0.5259290326059519,0.6880917844261325,0.6049178146058933,0.48527583171038047,0.5150153123085727
OSULeaf,0.25912959169660377,0.28498262262026836,0.350462350327649,0.2158902819311097,0.1851253255467731,0.18966175233130814,0.17116528684735294,0.12586081828854884,0.011384900768792429
PhalangesOutlinesCorrect,0.028965399877843086,0.034849890414385305,0.02581728755983395,0.0212112395932324,0.026798446871806218,0.029607734285565863,0.03214794183368574,0.02958632861839236,0.018275523822198124
Phoneme,0.1734466234047952,0.20893126396149136,0.10970628291382678,0.20972552954576057,0.20075039018452281,0.07218122610327338,0.0320829586740776,0.05154760608186648,0.038613203475987824
PigAirwayPressure,0.04452810547620692,0.04478578331285713,0.025490102548522558,0.02364974190109988,-5.657625637553728E-4,0.022714392509811464,0.03729968070997228,0.040347931208756405,1.4651289270608E-4
PigArtPressure,0.0,0.28297705117079425,0.18962218141479273,0.13939101378243637,0.1589424596548571,0.1358117625284212,0.1706516148501475,0.18359254122640295,0.0
PigCVP,0.021053812057696984,0.1191886647679796,-0.0053907630418437115,0.03256610823749581,0.013481506178471324,0.006386164016886899,0.0248398743328641,-6.979014119742895E-4,0.005067408053240025
Plane,0.9381504646269251,0.8524710773027582,0.9205123176144672,0.8982838095730178,0.8982838095730178,0.9792921063839867,0.9018733086927525,0.8718902051999208,0.8997688270057179
PowerCons,0.3612856816310756,0.1699004061069802,0.25338152600600944,0.12391104005661083,0.10451222236883519,0.12656101180467158,0.09426460005393343,0.3681330613873979,0.04855773412801953
ProximalPhalanxOutlineAgeGroup,0.5264530478137373,0.518334929327583,0.5088310353257463,0.5206795409386742,0.5143703907023633,0.5264530478137373,0.47875813514518495,0.48029284085370033,0.5162034251571365
ProximalPhalanxOutlineCorrect,0.1384252751510134,0.14785810805310398,0.14785810805310398,0.12953883651057824,0.12953883651057824,0.1384252751510134,0.1384252751510134,0.1384252751510134,0.12953883651057824
ProximalPhalanxTW,0.4820575113709801,0.49826726480231337,0.4914861932634859,0.5232564890964698,0.5133186203653399,0.4820575113709801,0.4663203945348897,0.4863253997346179,0.49963227738910987
RefrigerationDevices,0.029410126270626512,0.11558868712942802,0.10891101363099893,0.11117136984216809,0.16385342255429516,-0.0036430069464092924,-0.002840481823097278,-0.0030003049310059066,2.5583692569705844E-5
Rock,0.10857814832401316,0.25737172309758843,0.16645117670383883,0.07199548706720661,0.11367889202011336,0.12519006129702706,0.1769949437234696,0.11634531002509471,0.13479536987127347
ScreenType,0.014772400185856082,0.01866923457484796,0.015697755946881806,0.003509087630760104,0.009560531034155871,0.023440558610100526,0.025576640266285443,0.014118056806960261,-0.004191943198327673
SemgHandGenderCh2,0.030713458953032062,0.018967304688342124,0.02365141332152079,0.05504050282475675,0.06907869116398024,0.03388439586171137,0.052321816714551155,0.030341065775813223,0.09483936083330656
SemgHandMovementCh2,0.16065485274932773,0.16646299048324134,0.11194216410409719,0.15746823375201038,0.1366100984402551,0.15048314000526833,0.1592175924800613,0.15378386444824868,0.13841740382934006
SemgHandSubjectCh2,0.4068144994447567,0.30217761403165716,0.3243282673637824,0.23842274186618004,0.2302992347861406,0.3982297060224464,0.25345957509648404,0.2060930860695423,0.16619180780449944
ShapeletSim,0.01429246030808964,0.10762582109571787,0.05301195783362607,-0.004018853669946886,-6.079789675093354E-4,-0.0043581810370055905,6.634018611220538E-5,-0.0037019514832808396,0.0
ShapesAll,0.49905816449310664,0.500728567150709,0.46302156927027194,0.4390001482777986,0.3910477430619239,0.4773182035461595,0.464962860189706,0.4633911297219486,0.22492286744688017
SmallKitchenAppliances,0.004219143178967304,0.2573629700331581,0.24531475107460943,0.2522600045747682,0.2721909220253018,0.005750432553013474,3.199268048741472E-4,0.009625303833620551,0.09029807795129607
SmoothSubspace,0.2811280276057035,0.3351814853940734,0.5366210141217618,0.37938192083804845,0.4050783971030735,0.18454050344559325,0.398563408753908,0.23635086197747107,0.284970913946998
SonyAIBORobotSurface1,0.0024094771763981263,0.05365430830986541,0.02857074722088299,0.3525071116681324,0.1006042242720727,0.0010945660289724086,-5.000546490286256E-4,0.031761620119775257,0.3674306403629759
SonyAIBORobotSurface2,0.2077518611937413,0.20988475160889894,0.24309685688004443,0.1640794065441471,0.05368935487794382,0.21203303225576467,0.18525950897405336,0.16219747068354354,0.17399366424655435
StarLightCurves,0.6039317463843068,0.6016208087013784,0.6033367502620453,0.6380517988939561,0.666081314679843,0.6025141707423076,0.6008308291425044,0.5990531472459263,0.622357044616312
Strawberry,0.10378078371161605,0.06155394142682585,0.06155394142682585,0.11816595145585522,0.1311417504694183,0.11614224127036686,0.11828628860377913,0.09771715083890632,0.11614224127036686
SwedishLeaf,0.6133510556723475,0.6038720014033803,0.6529456361163369,0.5464801898074674,0.5056412224359824,0.5382889311507145,0.5266073357005483,0.4990781931845187,0.03191615244152401
Symbols,0.855455482250927,0.8817928264739345,0.9037981408860503,0.8421026473943803,0.8923603655011528,0.775789270262091,0.7831549118448288,0.7543658973269076,0.8421026473943803
SyntheticControl,0.693097743282869,0.7587587959496549,0.7955129430344118,0.9209934703796291,0.8653931221328417,0.6808688866691079,0.7742482175320663,0.5674057273721357,0.7896632527956303
ToeSegmentation1,-0.0017707664609504222,-0.003214680963622095,-0.0018152186725660497,-0.0033842027871325664,-0.0013263604244248305,-0.0021561220045519893,-0.0026773647173724906,-0.0029261001833227264,-0.0029695836364161425
ToeSegmentation2,-0.0039193554346212715,2.533112937739958E-4,0.023083618388344246,0.0014303851335595037,0.02835347504587392,-0.004864041290481516,0.0014303851335595037,0.0172535641679464,0.046638147365668826
Trace,0.4905904803663994,0.4905904803663994,0.5718436503687144,0.8660437290101464,0.8206107596192087,0.4904129300295671,0.4908451068719517,0.4932401251689263,0.6646421351752303
TwoLeadECG,0.018689495849653195,0.18736922593848893,0.22743639485086944,6.356109475779141E-4,0.031509483223699834,0.006808760642216316,0.0026917847649551036,0.003847796412960874,8.095836620589923E-4
TwoPatterns,0.09526333552526602,0.07959917863151202,0.14147669930943832,0.18837235417342632,0.32328430979375006,0.02354520958308975,0.01817881504618581,0.01852627977756801,0.004960915275938271
UMD,0.21293577290335844,0.16557319018963032,0.22473489633285307,0.16525001966882347,0.3019986584649797,0.17925290726147425,0.17603720997574304,0.1693306311820401,0.3019986584649797
UWaveGestureLibraryAll,0.5964186761850747,0.6122032568886218,0.5599628418292038,0.5601898286033125,0.4275891719191723,0.6509880840695185,0.6534374433509831,0.6376623945287286,0.28617820064418226
UWaveGestureLibraryX,0.4270103287909138,0.46330232446288866,0.3971615111020299,0.41292376504125605,0.4075671232263657,0.441707823277596,0.439817365235885,0.40768769389595216,0.37221131888527204
UWaveGestureLibraryY,0.415244474986203,0.42352092492204846,0.3758020035880001,0.408989757744312,0.42453499193107225,0.43824315642016887,0.4339950615039853,0.42895332151924553,0.40868589945272177
Wafer,-1.4492154842845708E-4,-1.6305893389769789E-4,4.1450950399800443E-4,-1.6516099057173705E-4,-1.6528224555961804E-4,-1.4492154842845708E-4,7.145561709328141E-5,2.464561790408E-4,-1.5370621395473791E-4
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.00909605846005101,-0.014753918064185498,-0.014753918064185498
WordSynonyms,0.39408185067424834,0.3871293006494788,0.33610572151610535,0.37220089376470905,0.3693079298570246,0.36185084527458045,0.3098640706846417,0.29000347904605434,0.1803555568197059
Worms,0.1355183736702346,0.22646692283413247,0.2288545807463333,0.24359201444414444,0.13262807403177526,0.038222597580361395,0.043244572968349056,-0.016720470497419506,-0.013861007271588654
WormsTwoClass,-0.005584136589427784,-0.004378909407138313,0.016374270418871153,0.018923779570647736,0.008810610794543596,-0.00966551425377227,-0.005584136589427784,-0.004675649674893477,0.00521976090538976
Yoga,0.0015298894145760898,-1.566956495210441E-4,-4.5716060356239376E-5,1.8187026306766335E-4,-1.956757666586422E-4,4.620689902405065E-4,2.1129496700046234E-4,8.615792289393423E-5,0.0018877105109392782
