TRAINAMI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
FacesUCR,0.6318229308488621,0.7143150554940311,0.6464316629401708,0.467621904960547,0.49242251982012136,0.4091652306895856,0.36830338567563325,0.3362155827174107,0.36280205432213275
FiftyWords,0.5230312662957505,0.542015605496375,0.5952077627105846,0.5298894810827144,0.5277150876024584,0.43922122081877774,0.45292814226602063,0.418096059250809,0.1946178837434852
Fish,0.5629740702114927,0.5755653070054705,0.5346926831118475,0.3461904959138733,0.2942302633995467,0.3754218089028434,0.30908406735425487,0.3393630495206945,0.12057043788178284
FordA,-4.966810122300298E-5,-1.454468390130458E-4,2.5639224268822446E-15,6.427784690385862E-4,8.836946048825015E-5,-3.173686516668931E-5,2.879753532877568E-4,1.240967643577892E-5,2.5639224268822446E-15
FordB,9.478577110431922E-4,1.734049199170773E-4,-1.2226361101896765E-15,0.05948846728176407,-1.660912230317739E-4,0.026864182421752352,2.2916054394414521E-4,2.4540640042717697E-5,-1.2226361101896765E-15
FreezerRegularTrain,0.20107883852940364,0.20107883852940364,0.2124620729066221,0.265173367802711,0.2124620729066221,0.19482264045794515,0.21403236701691897,0.1349211265380951,0.09446786597087753
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.3917588733177341,0.39175887331773407,0.3073729123804195,0.23882202641522954
GunPoint,-0.0025926180610498536,-0.0025926180610498536,-0.013697780234162312,0.13594551019186712,-0.00958460860346296,-0.013697780234162312,-0.0025926180610498536,-0.0025926180610498536,-0.013697780234162312
GunPointAgeSpan,0.11120034672983901,0.09965580533033021,0.3904842068688989,0.026328877848065653,0.24040950790834242,0.10326571201502677,0.27423836718720274,0.28302330745582105,0.08457803545787787
GunPointMaleVersusFemale,0.5063449426911665,0.5063449426911665,0.03172141261826315,0.4915554212884741,-6.604569720606318E-4,0.4915554212884741,-6.604569720606318E-4,0.039685762320841964,0.4771509361007468
GunPointOldVersusYoung,0.053566482399818774,0.03514273452024785,0.17018114593035588,0.04812869014348407,0.1615907672856631,0.02451650628539543,0.17018114593035588,0.16533008833045015,0.0438313498866912
Ham,0.006671363052302356,0.0026534811599490927,0.03349553518249007,-0.006631480746059244,0.0097182887527545,-0.006900267426550992,0.007163202799659385,0.01606343822564207,0.034200744957817636
HandOutlines,0.20419335920783968,0.038736364847228456,0.048582283152053644,0.1493327436757134,0.21542499932289474,0.07036657841563762,0.23032301629466664,0.2558585261657214,0.021813534409807968
Haptics,0.09984401130374235,0.14534532547724593,0.09406423696124336,0.014631720998453257,0.09689255142188843,0.021710265767403716,0.10982242306943062,0.10229836744432519,0.02552816472592547
Herring,-0.0058726661706770475,-0.011381879115830506,-0.008474511009793396,-0.010559325643143793,-0.009239033464357596,0.05549502635506476,-0.010341754099676938,-0.011972332074261993,0.08214685601194972
HouseTwenty,0.5220465135652653,0.1732263301538681,0.1407303989122494,-0.018526934513141496,0.07320984579823304,0.03128061775065334,0.048091091395209284,-2.955253285911326E-4,-0.022222335547180134
InlineSkate,0.05924845808847742,0.07305588958025282,0.11059063873341643,0.12359522266851981,0.10382567553107595,0.09494000478332897,0.07514643157956469,0.09680130067154036,0.08482138906325709
InsectEPGRegularTrain,0.23365399675339849,0.15931332896436812,0.2813836415679251,0.277833217456681,0.2673323615880662,0.3334929685450054,0.2813836415679251,0.1395620078016695,0.24814742292725195
InsectEPGSmallTrain,0.1414957758260429,0.15666410911376796,0.2793872057928956,0.5537541019673817,0.2793872057928956,0.316143045631015,0.2793872057928956,0.12187775629736737,0.3900338817082379
InsectWingbeatSound,0.5035251600216117,0.4974664483489419,0.5385873076775586,0.32025686027300676,0.5381349653424949,0.21522660210594993,0.49489349505426455,0.4547687873704222,0.21874197419292368
ItalyPowerDemand,-0.0023563265774463314,-0.01158992068174343,-0.01158992068174343,-0.01158992068174343,-0.01158992068174343,6.168687132789668E-4,6.168687132789668E-4,-0.01158992068174343,-0.009528981066490477
LargeKitchenAppliances,0.15705349673295962,0.15559889617644568,0.11806581621976218,0.0889369540655014,0.13627657011389613,0.08575735041615211,0.030798169771557516,0.029313877697222362,0.06690930840345197
Lightning2,-0.0017577963236805132,-0.012753532245912809,-0.0024366758262303868,0.023185980968506926,-0.006260714856126508,0.023185980968506926,0.0022838207212419036,0.008755732975072759,0.0018953957530872647
Lightning7,0.4200043870003132,0.42391232442527665,0.4942877701892295,0.4428715966083557,0.44761478568630025,0.40121464236070714,0.3026847750067825,0.33530580871947263,0.335104631124866
Mallat,0.8393683469249262,0.8154310659443557,0.8976816559525891,0.8992725251522532,0.911973614747538,0.8713461597988403,0.8542056665413605,0.8107550553440328,0.8427592133127464
Meat,0.6354336309333123,0.6354336309333123,0.9373708245199841,0.5954361924986615,0.9373708245199841,0.6317946007898309,0.5878935523891703,0.6322185994703035,0.5954361924986615
MedicalImages,0.21773163814344126,0.19158702186236404,0.22533790464695105,0.2620182993488859,0.22114237379778962,0.22091544105612265,0.17905443740548074,0.16845656423700348,0.17674101041125637
MiddlePhalanxOutlineAgeGroup,0.46566478656270105,0.46865971470120116,0.46189287899392695,0.46931808346400217,0.4659873706138425,0.46931808346400217,0.45905839101322743,0.4655156501659624,0.4629300315105926
MiddlePhalanxOutlineCorrect,0.0023043995130644177,0.002783719313789812,0.0023043995130644177,0.00383384434483008,0.0023043995130644177,0.00383384434483008,0.0010486889294333637,3.6301284585057617E-4,0.004404803861672986
MiddlePhalanxTW,0.40995696164977424,0.41580280714950735,0.41336269670784626,0.4049089231150573,0.41204829136878396,0.40495931647642225,0.4179665374746112,0.4121247734505,0.41625419027192895
MixedShapesRegularTrain,0.5871689811440683,0.584774282048377,0.5309550050214237,0.5067402307986778,0.514207881771696,0.5524007825763044,0.49455267752385557,0.48037027000020144,0.48221407118566295
MixedShapesSmallTrain,0.565462322212763,0.6250733918592194,0.6252582402089183,0.4115689072159159,0.5173394539483729,0.3640352308648389,0.5247540413412125,0.5199183572282643,0.3601046263467453
MoteStrain,0.6031498591946403,0.37418782447471033,0.3741878244747103,-0.03694200927251745,0.3741878244747103,0.27109714316505173,0.37418782447471033,0.15883950662314092,0.15883950662314092
NonInvasiveFetalECGThorax1,0.5676885043141884,0.6299212612528514,0.6941642473172028,0.6644435768106753,0.6436967532620769,0.5975620637972572,0.6656886612829386,0.6320351016772806,0.6450804971125873
NonInvasiveFetalECGThorax2,0.6754783512527361,0.7169514998694463,0.7724379764106253,0.742015849388717,0.7166126214473423,0.7180558538016412,0.7348271850785111,0.7131890854092809,0.7053397235360204
OliveOil,0.7140250429222579,0.7140250429222579,0.7247557857693235,0.593645277899969,0.7247557857693235,0.6308224409533201,0.593645277899969,0.5707857980732225,0.5936452778999689
OSULeaf,0.4190272398607019,0.2803390470524051,0.28507746239288584,0.23324613237653177,0.18718610413348355,0.14999039652002308,0.15827895624902513,0.18462766476741754,-0.0032721477642761697
PhalangesOutlinesCorrect,9.2490509473108E-5,5.371791826702282E-4,6.775423674958493E-4,-3.031750203873765E-4,0.001057567540225201,0.001148987782312057,0.0029033595904893223,7.894190428683889E-4,-4.1209173019906344E-4
Phoneme,0.08018133669863824,0.11898725336340447,0.071906813542928,0.12703684227529422,0.026534145061474407,0.12446828590413754,-0.005969247380158287,0.052313638167943044,0.01193303899799555
PigAirwayPressure,0.06235782949859305,0.025526498423261365,0.048374305392549465,0.013617976929029491,0.0508510427380777,-0.00801783516403961,0.06683834735363799,0.05150111854872902,0.008990693879137944
PigArtPressure,0.1138463482637613,0.22203949611172177,0.0,0.13018051340515122,0.11324563715074511,0.14256802499571103,0.06446983929634317,0.08912819104954561,0.0
PigCVP,0.042878033919856104,0.13280946418688344,0.017079902396241665,0.05210552480002196,0.04960259125104301,0.041342721048476506,0.012384808502193527,0.02830251494682601,-0.0013319272083753442
Plane,0.9085459810010257,0.9379176577025864,0.942360021264355,0.9245452223932487,0.9796534179093667,0.9245452223932487,0.8911672217325929,0.8829786529892963,0.9245452223932487
PowerCons,0.2641844514860783,0.21304278793524273,0.3681207536475506,0.2335000035101616,0.18809546243589423,0.12528258946731435,0.2485450192201172,0.327630310886801,0.17028427659244008
ProximalPhalanxOutlineAgeGroup,0.5533613803427105,0.5405218820086678,0.5526857342367383,0.5534546589799975,0.5534562715934205,0.5236810324730558,0.4940705915623133,0.4837027252650602,0.5488539529844894
ProximalPhalanxOutlineCorrect,0.059937515282125764,0.059937515282125764,0.05554937422358921,0.04169518057639634,0.054615401274133085,0.045423166743170956,0.06220717113598185,0.05771853729480404,0.03989771440440073
ProximalPhalanxTW,0.5195008753897955,0.5386391164832531,0.5047292312168032,0.5634647978147792,0.5034676478476634,0.5397371419782185,0.4716491513840525,0.5163897020068295,0.5208028596265106
RefrigerationDevices,0.12024420194423065,0.11853425113421456,0.03592363628914167,0.07968667859423698,8.616142985680062E-4,0.10307434857968786,4.1373063320569183E-4,1.4035152050844327E-4,-3.0753993321811672E-15
Rock,0.20225274432744342,0.20225274432744342,0.08706420001621543,0.15402145155748995,0.15422523621042256,0.21886055816112146,0.15422523621042256,0.21886055816112157,0.06179160383235364
ScreenType,0.020323197236343907,0.02384248886107751,0.012254758064918924,0.016709945166058768,0.02414231786242517,0.01393244444415049,0.020298897577385438,0.00977506111709128,0.0035047577386525855
SemgHandGenderCh2,0.03269126127005827,0.02169718029635594,0.030813756008539497,0.08714643578065347,0.03291740399123728,0.13367867108404802,0.09365450857724203,0.03973098017378403,0.13500701749837937
SemgHandMovementCh2,0.1507704419464029,0.1910352561535049,0.19592037268051452,0.21348455240074432,0.2143650509737586,0.18100063675875527,0.18159773726628708,0.19626971100972407,0.1814309938041583
SemgHandSubjectCh2,0.3506192638481641,0.3113514233733617,0.3972999660444846,0.2906235728414357,0.3660957991251271,0.27930888291854983,0.3082900620536375,0.24972799271446453,0.22686742866012158
ShapeletSim,0.11821087913483978,-0.006130680653860391,0.028771141411984412,-0.009509364128367804,-0.009509364128367798,-0.03323248757567259,-0.009509364128367798,-0.04064067948900009,0.0
ShapesAll,0.46122461396293973,0.5116733430830885,0.5209955568775865,0.46058810395004035,0.4980529266905592,0.41676307945931035,0.47073588367720126,0.48534032110896647,0.215585040753327
SmallKitchenAppliances,0.12906424717587417,0.12642088748953986,0.014495968473296561,0.17408521385034548,0.02794127456394558,0.17690106844364395,-0.002329698583899654,0.0011875044683623125,0.0458305024198928
SmoothSubspace,0.4033329508817631,0.37183696908383984,0.29351196921868544,0.4092357694253109,0.21265361701820518,0.418267466650886,0.320220356761002,0.24534176633717383,0.21234677211218475
SonyAIBORobotSurface1,-0.013467390820018263,-0.013467390820018263,-0.013467390820018263,0.713401048379234,-0.013467390820018263,0.11821087913483978,-0.025890978176644118,-0.013467390820018263,0.2893277470201064
SonyAIBORobotSurface2,0.4833851276510316,0.3653144837662927,0.3653144837662927,0.2842699483208519,0.3653144837662927,0.15387743414867847,0.27376241977050586,0.27376241977050586,0.3653144837662927
StarLightCurves,0.6094656684819719,0.6057844841786802,0.6084673700003037,0.6437982211130555,0.6079911566053174,0.6758559594528823,0.6111174006046804,0.611475927430045,0.6218161599316451
Strawberry,0.09081371697121919,0.09146842811982243,0.11140647129180138,0.10589488082825814,0.11729499554585368,0.11602212108422005,0.126255040322944,0.11647497294996839,0.1198458721186878
SwedishLeaf,0.6281097665056958,0.5727705156107195,0.5889212906657741,0.5319598804011839,0.5382227792530986,0.44458286295497534,0.4932599001200533,0.4634578304419335,0.04108573104830209
Symbols,1.0,0.8229220722324003,0.8256233644794686,0.7646027860511492,0.7263864508021576,0.8384966500340173,0.7263864508021576,0.7263864508021576,0.7646027860511492
SyntheticControl,0.8185528134381459,0.7453084697624786,0.6872975005310465,0.9175732516892887,0.6897055515337609,0.8859954346087991,0.7838883220992776,0.5548201091774522,0.8363601263022407
ToeSegmentation1,0.03128061775065334,-0.019100164197486964,-0.011736609070045862,-0.01738955730844242,-0.017275669916255645,-0.017993873818829692,-0.019100164197486964,-0.017275669916255638,-0.01171605655941876
ToeSegmentation2,-0.012249195024393103,-0.012249195024393103,-0.01910776778409974,-7.424720823610543E-4,-0.01910776778409974,-7.424720823610517E-4,-0.01910776778409974,-0.01910776778409974,0.027762446126661545
Trace,0.5634022119290801,0.49139599055260913,0.49139599055260913,0.8178215774776199,0.49139599055260913,0.8035831774277513,0.491395990552609,0.49391150048737253,0.6500807609765848
TwoLeadECG,0.14243932315078486,0.21947535985184224,0.05281190469669735,-0.02884286264735563,0.05281190469669735,-0.03940205189200323,0.05281190469669735,0.05281190469669735,-0.02884286264735563
TwoPatterns,0.11868683483042827,0.08607928329628478,0.10248122482131539,0.20455274718882915,0.016010142168649287,0.3478850374811201,0.013418765893299114,0.015312609537452252,0.0027235477353058286
UMD,0.3353052828701469,0.16902569151782906,0.1954928224017356,0.14134916430711797,0.19549282240173563,0.28073066484756676,0.21132005701950768,0.2200631106191543,0.28073066484756676
UWaveGestureLibraryAll,0.5757540117033907,0.6172623757081503,0.6056519800052563,0.5580259144180082,0.6685982282346908,0.41984882254290623,0.6746057630317728,0.6669566093411814,0.2754673523174158
UWaveGestureLibraryX,0.38623268179007075,0.47042764014929994,0.41779155353474445,0.39455451761341925,0.4355336802262354,0.3903691610834565,0.43754237382163336,0.4182521163236741,0.3616326196602836
UWaveGestureLibraryY,0.3858442406367902,0.4256688270488746,0.43542025204201806,0.4421274389934552,0.4496519857785005,0.4667280124523272,0.45926439575829864,0.44324825783321536,0.4440440088865072
Wafer,-0.0010046570443662914,-0.0010425395579552138,-0.0010425395579552138,-0.0010425395579552138,-9.139530830128778E-4,-0.0010425395579552138,-0.0010757219573412204,-0.0010757219573412204,-6.875424683536966E-4
Wine,-0.013823983015769046,-0.013823983015769046,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894
WordSynonyms,0.3270205140812656,0.370533376285239,0.4195408221150209,0.36499866682489723,0.349639018933075,0.340197772799231,0.2715769163703942,0.24247483011226334,0.19629108133509018
Worms,0.13307768237682097,0.1321145826045644,0.04511293287568718,0.1076634188831948,0.0288099946089376,0.1320237413540226,0.05251176000932848,0.03433669405002546,0.010299162877673563
WormsTwoClass,0.04184522872788283,0.023011794179556854,-0.0036243554302870062,-0.0035316275747706988,-0.003798431270293238,-0.00435053185875429,0.0032668781718434756,0.01133465972696378,-0.0010077260799536516
Yoga,-0.0016428840158433614,0.005876414427218576,0.0016123100146067685,-0.0022473017029229947,0.0012371206401604181,-5.93069846046338E-4,-2.3261554681917567E-4,-6.602563709559999E-4,-0.0021314703952867086
