TESTCL-ACC,kmedoids-msm,kmeans-msm,kmedoids-twe,kmeans-twe,kmeans-ed,dtw-dba,kmedoids-dtw,kmedoids-ed,kmeans-dtw
FordA,0.5401515151515152,0.5159090909090909,0.5007575757575757,0.5128787878787879,0.5075757575757576,0.5295454545454545,0.5204545454545455,0.5083333333333333,0.5159090909090909
FordB,0.5246913580246914,0.5074074074074074,0.519753086419753,0.5185185185185185,0.5024691358024691,0.5530864197530864,0.5518518518518518,0.5148148148148148,0.5049382716049383
FreezerRegularTrain,0.7659649122807017,0.7666666666666667,0.7617543859649123,0.7666666666666667,0.7649122807017544,0.76,0.7494736842105263,0.748421052631579,0.6915789473684211
FreezerSmallTrain,0.7603508771929824,0.7659649122807017,0.7578947368421053,0.7659649122807017,0.763859649122807,0.7607017543859649,0.743859649122807,0.751578947368421,0.7143859649122807
GunPoint,0.52,0.5333333333333333,0.52,0.52,0.52,0.64,0.5133333333333333,0.52,0.5133333333333333
GunPointAgeSpan,0.6455696202531646,0.8386075949367089,0.6550632911392406,0.7531645569620253,0.7563291139240507,0.6075949367088608,0.629746835443038,0.7816455696202531,0.6075949367088608
GunPointMaleVersusFemale,0.8765822784810127,0.6107594936708861,0.8765822784810127,0.5158227848101266,0.5284810126582279,0.8639240506329114,0.8829113924050633,0.5569620253164557,0.8354430379746836
GunPointOldVersusYoung,0.580952380952381,0.7333333333333333,0.5904761904761905,0.726984126984127,0.7333333333333333,0.6285714285714286,0.5682539682539682,0.7111111111111111,0.5904761904761905
Ham,0.7523809523809524,0.5904761904761905,0.5333333333333333,0.6,0.6095238095238096,0.6,0.5619047619047619,0.6476190476190476,0.5904761904761905
HandOutlines,0.5702702702702702,0.6432432432432432,0.8054054054054054,0.7216216216216216,0.7243243243243244,0.6567567567567567,0.6837837837837838,0.845945945945946,0.6432432432432432
Haptics,0.38311688311688313,0.38636363636363635,0.3474025974025974,0.34415584415584416,0.3409090909090909,0.2662337662337662,0.29545454545454547,0.33766233766233766,0.2987012987012987
Herring,0.546875,0.5625,0.546875,0.578125,0.515625,0.5625,0.515625,0.578125,0.5
HouseTwenty,0.8067226890756303,0.7142857142857143,0.865546218487395,0.6218487394957983,0.6302521008403361,0.6386554621848739,0.7647058823529411,0.5882352941176471,0.6302521008403361
InlineSkate,0.22,0.24181818181818182,0.20909090909090908,0.21454545454545454,0.2109090909090909,0.22363636363636363,0.22,0.22181818181818183,0.2
InsectEPGRegularTrain,0.4939759036144578,0.5983935742971888,0.5180722891566265,0.606425702811245,0.6104417670682731,0.5823293172690763,0.6024096385542169,0.5823293172690763,0.5943775100401606
InsectEPGSmallTrain,0.6024096385542169,0.5823293172690763,0.6345381526104418,0.5742971887550201,0.5742971887550201,0.6265060240963856,0.6184738955823293,0.5461847389558233,0.6184738955823293
InsectWingbeatSound,0.42777777777777776,0.4727272727272727,0.42525252525252527,0.49747474747474746,0.46565656565656566,0.2873737373737374,0.27070707070707073,0.4393939393939394,0.1904040404040404
ItalyPowerDemand,0.5189504373177842,0.5140913508260447,0.5286686103012633,0.5121477162293488,0.5208940719144801,0.5257531584062196,0.5335276967930029,0.5170068027210885,0.5014577259475219
LargeKitchenAppliances,0.5706666666666667,0.42133333333333334,0.5573333333333333,0.38666666666666666,0.3893333333333333,0.41333333333333333,0.4053333333333333,0.43733333333333335,0.416
Lightning2,0.5081967213114754,0.5245901639344263,0.639344262295082,0.5245901639344263,0.5901639344262295,0.6721311475409836,0.6721311475409836,0.639344262295082,0.639344262295082
Lightning7,0.5205479452054794,0.5616438356164384,0.5616438356164384,0.5068493150684932,0.4246575342465753,0.5342465753424658,0.5205479452054794,0.410958904109589,0.3972602739726027
Mallat,0.8285714285714286,0.8349680170575693,0.8025586353944563,0.8656716417910447,0.6955223880597015,0.8255863539445629,0.7953091684434968,0.691684434968017,0.8678038379530917
Meat,0.6833333333333333,0.8666666666666667,0.6833333333333333,0.8666666666666667,0.6333333333333333,0.7333333333333333,0.8,0.7333333333333333,0.7
MedicalImages,0.2868421052631579,0.3513157894736842,0.3013157894736842,0.33289473684210524,0.29605263157894735,0.3368421052631579,0.31842105263157894,0.2776315789473684,0.3157894736842105
MiddlePhalanxOutlineAgeGroup,0.474025974025974,0.512987012987013,0.4935064935064935,0.5,0.4805194805194805,0.4675324675324675,0.461038961038961,0.4805194805194805,0.5064935064935064
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.6013745704467354,0.5945017182130584,0.5979381443298969,0.6116838487972509,0.5876288659793815,0.5876288659793815,0.6151202749140894,0.584192439862543
MiddlePhalanxTW,0.4025974025974026,0.44155844155844154,0.44155844155844154,0.4155844155844156,0.42857142857142855,0.4025974025974026,0.45454545454545453,0.42207792207792205,0.44805194805194803
MixedShapesRegularTrain,0.650721649484536,0.6494845360824743,0.6515463917525773,0.6536082474226804,0.6494845360824743,0.6490721649484537,0.6544329896907216,0.6358762886597938,0.5562886597938145
MixedShapesSmallTrain,0.6301030927835052,0.6647422680412371,0.6119587628865979,0.6164948453608248,0.6391752577319587,0.4585567010309278,0.5517525773195876,0.6474226804123712,0.48577319587628864
MoteStrain,0.8738019169329073,0.8538338658146964,0.8849840255591054,0.8338658146964856,0.8506389776357828,0.5471246006389776,0.8610223642172524,0.7971246006389776,0.8146964856230032
NonInvasiveFetalECGThorax1,0.42697201017811703,0.5399491094147583,0.41323155216284985,0.4900763358778626,0.4590330788804071,0.4712468193384224,0.37659033078880405,0.40610687022900765,0.4381679389312977
NonInvasiveFetalECGThorax2,0.5078880407124682,0.605089058524173,0.4712468193384224,0.5195928753180662,0.55470737913486,0.4946564885496183,0.49872773536895676,0.42340966921119594,0.4763358778625954
OliveOil,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.8333333333333334,0.8,0.7666666666666667,0.7333333333333333,0.7666666666666667
OSULeaf,0.40082644628099173,0.3925619834710744,0.512396694214876,0.3760330578512397,0.3512396694214876,0.384297520661157,0.35537190082644626,0.3347107438016529,0.2190082644628099
PhalangesOutlinesCorrect,0.6328671328671329,0.6258741258741258,0.6212121212121212,0.627039627039627,0.6282051282051282,0.6165501165501166,0.6247086247086248,0.6282051282051282,0.6118881118881119
Phoneme,0.20147679324894516,0.16244725738396623,0.13449367088607594,0.125,0.10495780590717299,0.19356540084388185,0.17616033755274263,0.09915611814345991,0.13238396624472573
PigAirwayPressure,0.1778846153846154,0.17307692307692307,0.19230769230769232,0.19230769230769232,0.1971153846153846,0.15865384615384615,0.14423076923076922,0.1875,0.08173076923076923
PigArtPressure,0.2548076923076923,0.019230769230769232,0.34134615384615385,0.3173076923076923,0.3173076923076923,0.1875,0.22115384615384615,0.35096153846153844,0.019230769230769232
PigCVP,0.25961538461538464,0.12980769230769232,0.21153846153846154,0.19230769230769232,0.18269230769230768,0.16346153846153846,0.15865384615384615,0.22596153846153846,0.028846153846153848
Plane,0.8,0.8571428571428571,0.8285714285714286,0.9904761904761905,0.8285714285714286,0.7619047619047619,0.7619047619047619,0.9238095238095239,0.780952380952381
PowerCons,0.7388888888888889,0.8388888888888889,0.7888888888888889,0.6777777777777778,0.6555555555555556,0.6444444444444445,0.5944444444444444,0.8277777777777777,0.6111111111111112
ProximalPhalanxOutlineAgeGroup,0.8,0.7317073170731707,0.7902439024390244,0.7317073170731707,0.7121951219512195,0.7609756097560976,0.7902439024390244,0.7317073170731707,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6460481099656358,0.6494845360824743,0.6460481099656358,0.6460481099656358,0.6426116838487973,0.6426116838487973,0.6460481099656358,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.526829268292683,0.5121951219512195,0.526829268292683,0.5219512195121951,0.5560975609756098,0.5414634146341464,0.5024390243902439,0.4878048780487805
RefrigerationDevices,0.496,0.38133333333333336,0.456,0.352,0.352,0.512,0.5466666666666666,0.3626666666666667,0.336
Rock,0.58,0.42,0.46,0.5,0.54,0.4,0.42,0.44,0.46
ScreenType,0.4186666666666667,0.392,0.42133333333333334,0.43733333333333335,0.41333333333333333,0.37333333333333335,0.3973333333333333,0.3973333333333333,0.34933333333333333
SemgHandGenderCh2,0.5683333333333334,0.6316666666666667,0.6666666666666666,0.6366666666666667,0.66,0.6716666666666666,0.6733333333333333,0.6183333333333333,0.6783333333333333
SemgHandMovementCh2,0.34,0.35777777777777775,0.3088888888888889,0.36,0.34444444444444444,0.34444444444444444,0.3288888888888889,0.29333333333333333,0.3244444444444444
SemgHandSubjectCh2,0.4666666666666667,0.54,0.5355555555555556,0.5511111111111111,0.4577777777777778,0.46444444444444444,0.44222222222222224,0.4266666666666667,0.39555555555555555
ShapeletSim,0.6444444444444445,0.5666666666666667,0.6277777777777778,0.5,0.5277777777777778,0.5055555555555555,0.5333333333333333,0.5111111111111111,0.5
ShapesAll,0.4066666666666667,0.35833333333333334,0.42833333333333334,0.3933333333333333,0.405,0.24166666666666667,0.23666666666666666,0.4116666666666667,0.1
SmallKitchenAppliances,0.6293333333333333,0.3413333333333333,0.64,0.3413333333333333,0.36,0.6666666666666666,0.6853333333333333,0.37866666666666665,0.47733333333333333
SmoothSubspace,0.7266666666666667,0.5933333333333334,0.8266666666666667,0.5066666666666667,0.64,0.74,0.74,0.5933333333333334,0.56
SonyAIBORobotSurface1,0.6056572379367721,0.5091514143094842,0.5640599001663894,0.5158069883527454,0.519134775374376,0.7720465890183028,0.6755407653910149,0.5723793677204659,0.8136439267886856
SonyAIBORobotSurface2,0.770199370409234,0.7691500524658972,0.7880377754459601,0.7712486883525709,0.757607555089192,0.7387198321091291,0.6694648478488983,0.74501573976915,0.7555089192025184
StarLightCurves,0.7527926177756192,0.7661486158329286,0.7639630888780962,0.7633559980573094,0.7588635259834872,0.718431277319087,0.7328800388538125,0.7549781447304517,0.8074307916464303
Strawberry,0.572972972972973,0.5081081081081081,0.572972972972973,0.5081081081081081,0.5108108108108108,0.5135135135135135,0.5027027027027027,0.5432432432432432,0.5081081081081081
SwedishLeaf,0.5136,0.5072,0.5616,0.4288,0.4272,0.4496,0.3696,0.4496,0.0944
Symbols,0.9256281407035176,0.7879396984924623,0.9477386934673366,0.7366834170854272,0.7386934673366834,0.6804020100502512,0.828140703517588,0.7256281407035176,0.6804020100502512
SyntheticControl,0.66,0.6066666666666667,0.7133333333333334,0.48333333333333334,0.56,0.9433333333333334,0.8,0.42333333333333334,0.75
ToeSegmentation1,0.5219298245614035,0.5219298245614035,0.5043859649122807,0.5175438596491229,0.5131578947368421,0.5087719298245614,0.5307017543859649,0.5087719298245614,0.5131578947368421
ToeSegmentation2,0.5153846153846153,0.5076923076923077,0.5615384615384615,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.6307692307692307,0.5692307692307692,0.8153846153846154
Trace,0.55,0.55,0.56,0.55,0.56,0.81,0.76,0.57,0.57
TwoLeadECG,0.7225636523266022,0.5812115891132572,0.7497805092186128,0.5504828797190519,0.533801580333626,0.5188762071992976,0.5961369622475856,0.5390693590869183,0.5197541703248464
TwoPatterns,0.3945,0.35925,0.39275,0.31075,0.31575,0.47125,0.51775,0.29675,0.2615
UMD,0.5069444444444444,0.4791666666666667,0.5,0.4583333333333333,0.4583333333333333,0.5,0.5833333333333334,0.4513888888888889,0.5833333333333334
UWaveGestureLibraryAll,0.6993299832495813,0.6677833612506979,0.5265214963707426,0.6895589056393077,0.6909547738693468,0.6273031825795645,0.4882747068676717,0.7021217197096594,0.32160804020100503
UWaveGestureLibraryX,0.6080402010050251,0.5572305974316024,0.5237297599106644,0.553322166387493,0.5538805136795086,0.4539363484087102,0.5025125628140703,0.5022333891680625,0.39391401451702956
UWaveGestureLibraryY,0.48380792853154664,0.47766610831937467,0.45449469570072587,0.507537688442211,0.4952540480178671,0.4419318816303741,0.4617532104969291,0.48771635957565607,0.45951982132886654
Wafer,0.6276768332251784,0.6281635301752109,0.6335171966255678,0.6281635301752109,0.6299480856586632,0.627514600908501,0.6273523685918235,0.6307592472420506,0.6268656716417911
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
WordSynonyms,0.32445141065830724,0.33699059561128525,0.30094043887147337,0.3213166144200627,0.27899686520376177,0.31504702194357365,0.3495297805642633,0.28683385579937304,0.2727272727272727
Worms,0.42857142857142855,0.38961038961038963,0.4935064935064935,0.35064935064935066,0.4025974025974026,0.4155844155844156,0.37662337662337664,0.2857142857142857,0.2987012987012987
WormsTwoClass,0.5194805194805194,0.5324675324675324,0.5714285714285714,0.5194805194805194,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5714285714285714
Yoga,0.502,0.5023333333333333,0.5013333333333333,0.5073333333333333,0.5083333333333333,0.5193333333333333,0.5006666666666667,0.5106666666666667,0.536
