TRAINRI,kmedoids-twe,kmedoids-msm,kmeans-msm,kmeans-ed,kmeans-twe,dtw-dba,kmedoids-dtw,kmedoids-ed,kmeans-dtw
OSULeaf,0.7762814070351759,0.765175879396985,0.7408542713567839,0.7421105527638191,0.7473869346733668,0.7544221105527639,0.725929648241206,0.7473869346733668,0.4907035175879397
PhalangesOutlinesCorrect,0.4997226854425298,0.4997245383237601,0.4997443023902168,0.5000209993206102,0.49978383052313013,0.49973194984868136,0.4999005620406399,0.4997968006917423,0.49982644679142735
Phoneme,0.9163266201570796,0.917818437102365,0.8802597516563556,0.9343600544074415,0.9246632442630863,0.892018779342723,0.904830854284586,0.9329559914001141,0.1930586635075249
PigAirwayPressure,0.9536967886482449,0.9393203883495146,0.9404406273338313,0.9568707991038088,0.9544436146377894,0.9210231516056758,0.9189693801344286,0.9544436146377894,0.7673637042569081
PigArtPressure,0.9727408513816281,0.9189693801344286,0.009708737864077669,0.9729275578790142,0.9731142643764003,0.9256908140403286,0.9464152352501867,0.9755414488424197,0.009708737864077669
PigCVP,0.9660194174757282,0.9585511575802838,0.9109410007468259,0.9675130694548171,0.9719940253920837,0.9439880507841673,0.9449215832710979,0.9671396564600448,0.10026138909634055
Plane,0.9461538461538461,0.9732600732600732,0.9615384615384616,0.9542124542124543,0.9948717948717949,0.9578754578754579,0.9578754578754579,0.9673992673992674,0.9578754578754579
PowerCons,0.671570453134699,0.6402234636871509,0.7281812538795779,0.6229050279329609,0.5821849782743638,0.5868404717566729,0.5220360024829298,0.6988826815642458,0.5648044692737431
ProximalPhalanxOutlineAgeGroup,0.8122431077694235,0.8058145363408521,0.7935839598997494,0.7808020050125313,0.7941979949874687,0.7985964912280702,0.7988095238095239,0.7752005012531328,0.7988095238095239
ProximalPhalanxOutlineCorrect,0.5280133555926544,0.5280133555926544,0.5264329437952142,0.5288202559821925,0.5256594323873122,0.5212520868113523,0.5226766833611575,0.5272175848636617,0.5205564830272676
ProximalPhalanxTW,0.774624060150376,0.7803508771929825,0.7580576441102757,0.7494110275689223,0.7578195488721805,0.7826315789473685,0.7642731829573934,0.7775563909774436,0.771578947368421
RefrigerationDevices,0.5954224598930481,0.6042210338680927,0.4163137254901961,0.5554224598930482,0.5570909090909091,0.5800499108734403,0.5708520499108735,0.5566060606060607,0.3333475935828877
Rock,0.7,0.7,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6684210526315789,0.6684210526315789,0.6684210526315789,0.6473684210526316
ScreenType,0.5642780748663102,0.5658752228163992,0.5573903743315508,0.5639643493761141,0.5621390374331551,0.5575614973262032,0.5576755793226381,0.5610980392156862,0.5557789661319074
SemgHandGenderCh2,0.5081605351170568,0.5134002229654404,0.5211594202898551,0.5633444816053512,0.5226086956521739,0.5586176142697882,0.589654403567447,0.5272240802675585,0.5868227424749164
SemgHandMovementCh2,0.7237614451868349,0.7483395199208117,0.7550606285572878,0.7320465231378371,0.7578421182875525,0.7390645879732739,0.7245929225439248,0.7261568918584509,0.6638653798564712
SemgHandSubjectCh2,0.7610987379361545,0.7281168027715912,0.779510022271715,0.7438752783964365,0.7761544172234596,0.7337688690918089,0.708210838901262,0.7018856718634001,0.686325167037862
ShapeletSim,0.5578947368421052,0.49473684210526314,0.5210526315789473,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.4789473684210526,0.47368421052631576,0.47368421052631576
ShapesAll,0.9655982192543128,0.953322203672788,0.9395770728992766,0.9591374513077351,0.9632220367278798,0.9081302170283806,0.914457429048414,0.9648747913188648,0.5884418475236505
SmallKitchenAppliances,0.6170837789661319,0.6123065953654189,0.34064884135472373,0.5554795008912656,0.3460392156862745,0.6416256684491979,0.6410124777183601,0.48426381461675577,0.47120142602495546
SmoothSubspace,0.7205369127516779,0.7368232662192393,0.6849217002237137,0.701923937360179,0.6376733780760626,0.7506040268456375,0.7371812080536913,0.6629082774049218,0.6122595078299776
SonyAIBORobotSurface1,0.5210526315789473,0.5210526315789473,0.5210526315789473,0.4789473684210526,0.5210526315789473,0.9,0.5578947368421052,0.5210526315789473,0.7315789473684211
SonyAIBORobotSurface2,0.7948717948717948,0.7378917378917379,0.7378917378917379,0.6866096866096866,0.7378917378917379,0.6866096866096866,0.6011396011396012,0.6866096866096866,0.7378917378917379
StarLightCurves,0.7720720720720721,0.7684564564564564,0.7758838838838839,0.7726046046046046,0.771019019019019,0.7848568568568569,0.787963963963964,0.7715435435435436,0.7944424424424424
Strawberry,0.5272046828519336,0.5264370022070819,0.5010075808463679,0.5026495644478564,0.5010075808463679,0.4996641397178774,0.5008156606851549,0.512778684067428,0.5014234078623293
SwedishLeaf,0.9151022044088176,0.9059719438877756,0.892561122244489,0.8941002004008016,0.8953507014028056,0.8770901803607214,0.7858436873747495,0.8957915831663327,0.16085771543086172
Symbols,1.0,0.9433333333333334,0.93,0.8466666666666667,0.8466666666666667,0.8366666666666667,0.8666666666666667,0.8466666666666667,0.8366666666666667
SyntheticControl,0.907469342251951,0.8755183946488294,0.8601114827201783,0.8671794871794872,0.8437458193979933,0.9666666666666667,0.9320624303232999,0.7841917502787068,0.9136008918617614
ToeSegmentation1,0.5192307692307693,0.48717948717948717,0.49230769230769234,0.48717948717948717,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.48846153846153845,0.49230769230769234
ToeSegmentation2,0.49206349206349204,0.49206349206349204,0.4873015873015873,0.4873015873015873,0.4873015873015873,0.5,0.5,0.4873015873015873,0.5
Trace,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.8525252525252526,0.8444444444444444,0.7539393939393939,0.7511111111111111
TwoLeadECG,0.5968379446640316,0.6442687747035574,0.525691699604743,0.525691699604743,0.525691699604743,0.48616600790513836,0.4782608695652174,0.525691699604743,0.48616600790513836
TwoPatterns,0.6597517517517517,0.6521001001001001,0.6372612612612613,0.6287687687687687,0.6287287287287288,0.6828168168168168,0.7251091091091091,0.6294434434434435,0.2551311311311311
UMD,0.6587301587301587,0.573015873015873,0.6301587301587301,0.6396825396825396,0.6301587301587301,0.5634920634920635,0.6301587301587301,0.6206349206349207,0.6301587301587301
UWaveGestureLibraryAll,0.8661038507581804,0.9001521348762969,0.885801576217079,0.8960270351157222,0.8952015163607342,0.8808085594573025,0.8230172585794094,0.903573922585794,0.6681165203511572
UWaveGestureLibraryX,0.8379414405426975,0.8654229848363927,0.8520625498802873,0.8539580007980846,0.8536637071029529,0.8272520949720671,0.834150538707103,0.8472590782122905,0.8187300478850759
UWaveGestureLibraryY,0.8365896847565842,0.8460943735035914,0.8488352952913009,0.8518680167597765,0.8501496408619313,0.8418720071827613,0.8453611332801277,0.846488427773344,0.8318635275339186
Wafer,0.5488468468468468,0.546978978978979,0.546978978978979,0.5475975975975976,0.5463643643643644,0.546978978978979,0.546978978978979,0.5475975975975976,0.5457537537537538
Wine,0.49122807017543857,0.49122807017543857,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188
WordSynonyms,0.8877249303032863,0.8978344738250119,0.9007349835262313,0.8857255498296303,0.8951029258539608,0.8800653318689984,0.8776998676466446,0.8882036552054293,0.7207344203204641
Worms,0.6578882750153469,0.6757519950890116,0.6479435236341313,0.6627378759975445,0.6515653775322283,0.6734806629834255,0.6623695518723143,0.6447513812154696,0.6420503376304482
WormsTwoClass,0.5230202578268877,0.5068139963167587,0.49736034376918353,0.5027624309392266,0.4972375690607735,0.5039901780233272,0.5006752608962554,0.5084100675260896,0.4998158379373849
Yoga,0.4985284280936455,0.5010256410256411,0.4986845039018952,0.4983500557413601,0.4984169453734671,0.4983277591973244,0.4991304347826087,0.4983277591973244,0.4991304347826087
