TRAINARI,kmedoids-twe,kmedoids-msm,kmeans-msm,dtw-dba,kmedoids-dtw,kmeans-twe,kmeans-ed,kmedoids-ed,kmeans-dtw
CricketZ,0.07943168580032178,0.11508390615087966,0.0918506443951047,0.1885360795008155,0.11407512725928153,0.09032313984340444,0.09005872539412756,0.08511140029412723,0.04801414460661481
Crop,0.21097717541823013,0.22901262009080642,0.25950981245450405,0.23710696089554978,0.18501592539384673,0.2715925747095287,0.27741965692409215,0.241522675605625,0.21568598240641776
DiatomSizeReduction,1.0,0.782529902138456,1.0,1.0,0.6317763382202523,0.8260239217107648,1.0,0.8183881952326901,0.6317763382202523
DistalPhalanxOutlineAgeGroup,0.23214170984231366,0.2538833091947831,0.5604935439812584,0.5595140369763273,0.5553753777798581,0.553455665309238,0.5271036610734016,0.25132016959029235,0.5801894469023725
DistalPhalanxOutlineCorrect,0.010141438349514165,0.010141438349514165,0.015679298796459802,0.024901634386498096,0.019570574483362,0.015679298796459802,0.007658508381325299,0.003667419324582386,0.02379390101441621
DistalPhalanxTW,0.4593340716881737,0.4513103326156039,0.460678554202866,0.4593893171679597,0.44895503855761887,0.3159680390648566,0.4565199942151735,0.45703340093598593,0.4596115061534008
Earthquakes,-0.03381882570621501,-0.026072339849918063,0.03243029076403347,-0.03310500436303436,-0.03217383833089547,3.446169168352149E-5,-7.219797181789514E-4,-0.0012715785495482814,0.0
ECG200,0.2458212694640309,0.2869543931859494,0.2621440760179844,0.09821413514561797,0.07099045391922078,0.2420773969528973,0.2420773969528973,0.2659637160525645,0.07859636811345846
ECG5000,0.3331796731768664,0.5506488709173506,0.5405133159152175,0.40475829134708424,0.3592842062687695,0.5316096881732651,0.39833636212607193,0.44710943414973686,0.4655816881083384
ECGFiveDays,0.28861534616345913,0.39920009998750156,0.5257435641089727,0.11394621638524077,0.05065666041275797,-0.04369023063941496,-0.043364158960259934,-0.043364158960259934,0.05065666041275797
ElectricDevices,0.3095820376029227,0.28561062687967953,0.10340035432207575,0.27338784372897856,0.34105826760266317,0.10049409066107826,0.1802036647720467,0.061884537892779534,0.1241510301646356
EOGHorizontalSignal,0.17186247411830913,0.16386428328461863,0.20472069119807876,0.27857830101168685,0.2103583136878844,0.21169002408545387,0.18077541321308646,0.18129107826378332,0.18176141660900183
EOGVerticalSignal,0.12276915344568118,0.1382013374703868,0.1662443711726716,0.20082537916802998,0.17117000071302768,0.16344313690589102,0.18753944151611807,0.11740684961367177,0.12735443061907842
EthanolLevel,0.006635267763026865,0.004779332160312337,0.006830310575685531,0.003682032191936239,0.007441994655897711,0.00782794814291867,0.008497570758550838,0.0061110429012383154,0.0012322292730296296
FaceAll,0.6594308094051057,0.5811767815526313,0.5625107915616288,0.3858375795559757,0.3409718115513503,0.4386525589741559,0.2191008518754508,0.15964929671632222,0.046889058586369575
FaceFour,0.6966824644549763,0.6966824644549763,0.38223938223938225,0.24324324324324326,0.5117370892018779,0.45528455284552843,0.3302325581395349,0.27111111111111114,0.24390243902439024
FacesUCR,0.45456664970800653,0.616275409879224,0.4785620011963045,0.25799503418455205,0.2115615382336151,0.30785381410606466,0.25387989861311194,0.22355351176360136,0.16397832468506127
FiftyWords,0.36436540902089687,0.3449781491596552,0.43101491930448627,0.38668869501840103,0.3026659889469429,0.3357685158762845,0.26925529506038914,0.25217030135717267,0.05531360679210792
Fish,0.4929467880230441,0.5079804589714054,0.45966181376099624,0.24674653372555558,0.2614313937125245,0.2003635924853396,0.20673195728640406,0.25544284442464665,0.07844727000678281
FordA,-2.81555089490318E-5,-1.1787997927453256E-4,0.0,0.0011582118554869605,2.4901667062345273E-4,1.3335422277693332E-4,3.608157416884109E-4,4.7785913823407804E-5,0.0
FordB,0.0010387025860243786,3.355324215162304E-4,0.0,0.07905056937316313,0.03347773428139885,-2.2398112308110176E-4,3.377363273450529E-4,1.567701862673604E-5,0.0
FreezerRegularTrain,0.26547027027027026,0.26547027027027026,0.27961047494237246,0.3243344509881157,0.251761690454142,0.27961047494237246,0.2796312423050359,0.16556679442475242,0.09737708183106349
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.39081812831077106,0.30117647058823527
GunPoint,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122,0.11478092687644127,-0.018884824960812122,-0.013768785156577952,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122
GunPointAgeSpan,0.12600481788903145,0.11533362792752982,0.4504629008013571,0.023856066004615616,0.11546970728386657,0.19965796091075266,0.21343024453403173,0.25673973705129755,0.06272053634438955
GunPointMaleVersusFemale,0.4917087703698868,0.4917087703698868,0.04580953675704856,0.4709618080187495,0.4709618080187495,-0.003932438041237839,-0.003932438041237839,0.018490394285297553,0.45066003995551507
GunPointOldVersusYoung,0.07164502010461517,0.048735129903173115,0.11932742041556318,0.03086307118838464,0.035448633757247654,0.10917716644588892,0.11932742041556318,0.1297804706334137,0.05627450003912892
Ham,0.011600913634185353,0.005205378683506742,0.044743054445341844,-0.00910335865584497,-0.008858768705942481,0.01572724213430163,0.009789067419863701,0.011002492357554362,0.023005676725425753
HandOutlines,0.2982259887995736,0.06685116507611634,0.028508550209968307,0.14493050310211614,0.12717228731491007,0.2261454600672376,0.23970724878145833,0.3659327857575019,0.012391079048549742
Haptics,0.07033992926969977,0.1369805624016122,0.0826642806704404,0.010425737080067006,0.019792704906621928,0.06549111897745162,0.0764613753611476,0.07019241623558421,0.009756790176019258
Herring,-0.016465578424414477,-0.012200632625395391,-0.006944444444444444,-0.011674759789234426,0.016487276799601817,-0.01488095238095238,-0.014485567557995396,-0.01488095238095238,0.028700189753320685
HouseTwenty,0.6305263157894737,0.23026315789473684,0.1819975014793872,-0.01832340815391663,0.03940886699507389,0.0994671403197158,0.06605263157894736,0.0,-0.008816855753646678
InlineSkate,0.02211772825923906,0.02656780160612055,0.04697982987894719,0.05863859473434615,0.05846746986229017,0.04247081856666909,0.029425699728140384,0.031650676947906395,0.0334008892240499
InsectEPGRegularTrain,0.20336384941622945,0.13553586503451967,0.24373122471899852,0.24558817760154028,0.29958889558927515,0.22389781237592427,0.24373122471899852,0.13249416170374392,0.26118404666808703
InsectEPGSmallTrain,0.12481787275376396,0.12734452122408688,0.2198852772466539,0.49654491609081935,0.26953125,0.2198852772466539,0.2198852772466539,0.11770157553290084,0.36229022704837116
InsectWingbeatSound,0.31812469079923794,0.32548302553788017,0.33638276035582315,0.17345628574763627,0.11010440887140047,0.34205019105362344,0.31999493607358065,0.26375547071096844,0.05095647942100906
ItalyPowerDemand,-6.189117916150907E-4,-0.007627027607691481,-0.007627027607691481,-0.007627027607691481,0.0025215268649910138,-0.007627027607691481,0.0025215268649910138,-0.007627027607691481,-0.01006837882948366
LargeKitchenAppliances,0.18646579678289815,0.18282060787359733,0.042653789180199714,0.0597357349348569,0.058755589986646664,0.027584031777895694,0.032518118427782,0.02762350339108931,0.050899568339002166
Lightning2,-0.019581333657980225,-0.012539265010087597,-0.005252321793948357,0.0854321020409517,0.0854321020409517,-0.011222199551112018,0.011942812302627802,0.03485682431263496,0.04621447886990335
Lightning7,0.3129419114716559,0.32839921325216265,0.4142046281472857,0.3365938937598266,0.27620748813317847,0.3316515173042103,0.19431975500272686,0.19685345670294882,0.1957055457375601
Mallat,0.7332455540925682,0.6934813533792642,0.8701670302943596,0.8537174710419118,0.8370559118285338,0.7993909986089357,0.7343286197794013,0.6942296632372675,0.7440926922726029
Meat,0.5889624145537138,0.5889624145537138,0.9495627013875189,0.5299010594518869,0.5874487626312443,0.9495627013875189,0.5168053462622028,0.572353093450686,0.5299010594518869
MedicalImages,0.07573119275697432,0.05347016623435142,0.08512509492353863,0.07107297805583151,0.0680767536967715,0.06974182294679383,0.03219011280533648,0.02945120252130359,-0.0032911633238410535
MiddlePhalanxOutlineAgeGroup,0.5828178955804745,0.5828178955804745,0.581456507386049,0.5832156189874512,0.5832156189874512,0.581537357164251,0.5788627283812674,0.5807967203793521,0.5795056499927554
MiddlePhalanxOutlineCorrect,0.004245304788077543,0.004788043385228597,0.004245304788077543,0.005934618440076277,0.005934618440076277,0.004245304788077543,0.002739263131045899,0.0018370337436852742,0.00653845929959293
MiddlePhalanxTW,0.3632998031054125,0.3753269144929142,0.36344531990714335,0.36553346933367425,0.35628831992550386,0.3621375159217924,0.37914972148544984,0.36763173590859705,0.36462107164396207
MixedShapesRegularTrain,0.5358298075498334,0.5298349930940226,0.4572348632228975,0.449174684649269,0.4846548377722947,0.4413284013729744,0.41529807346935954,0.406989140828502,0.393087561951259
MixedShapesSmallTrain,0.46863792724877407,0.5374378992193045,0.5503497522588167,0.31233532934131736,0.2780350870119594,0.4693203262634559,0.4313225665648189,0.41433759321376096,0.2818854404169187
MoteStrain,0.6208425720620843,0.4619655746807329,0.4619655746807329,-0.030684931506849315,0.3259423503325942,0.4619655746807329,0.4619655746807329,0.2087729039422543,0.2087729039422543
NonInvasiveFetalECGThorax1,0.2777265291805471,0.31935554430250673,0.39409406396020685,0.3670150565010032,0.2797476299758113,0.3662762812704257,0.36821643892502787,0.29222593021913595,0.3041170717579942
NonInvasiveFetalECGThorax2,0.3922320327870357,0.4294127614587561,0.4893244734876021,0.3830789761623834,0.3955257890778539,0.4380115609434528,0.455889530612469,0.3858545894829811,0.3620197848200331
OliveOil,0.7275271539948024,0.7275271539948024,0.7456269704057764,0.5671188393652123,0.6663051528938737,0.7456269704057764,0.5671188393652123,0.586777920410783,0.5671188393652123
OSULeaf,0.311751365267127,0.21332599091738094,0.2061268718553707,0.1790620034657724,0.10142176158445357,0.14603502511855015,0.138735860421486,0.15172958729360414,-0.00121193970896807
PhalangesOutlinesCorrect,-0.001170103537275948,-0.0014932548836988696,-0.0013308862562578406,-7.442777513575478E-4,-7.467185560354543E-4,-0.001332724644091857,-0.001367613594933071,-0.0010217818573424256,-4.50266540354886E-4
Phoneme,0.03280554760175818,0.05790989750092079,0.016256838788159693,0.04894760019494924,0.04279074955059727,0.02118991313130631,-0.001536173032725632,0.02249466710365035,0.0017884818434206037
PigAirwayPressure,0.038470225099751565,0.013671587259494977,0.026084121291164004,0.006113557040855898,-0.0035470545977011494,0.03189522342064715,0.04249667994687915,0.03189522342064715,0.0018510452961672474
PigArtPressure,0.08672415887282886,0.09123805651555195,0.0,0.05834520145173887,0.07969863951931758,0.08804722085587802,0.05228758169934641,0.07245480167732178,0.0
PigCVP,0.028402612211050067,0.08352705410821644,0.007314165639585396,0.028851593437676785,0.02333579762784867,0.03810235338064998,0.008848578697046788,0.01936600670777886,-8.059365284687005E-5
Plane,0.7925849815731879,0.8972059293439701,0.8578837343682644,0.842823853826935,0.842823853826935,0.9789245278076849,0.8259157279081958,0.866596058168006,0.842823853826935
PowerCons,0.34312086064581726,0.28042446941323346,0.45637608096645976,0.17497354761152936,0.047098222927716905,0.1654141692336572,0.24642677708286412,0.39784053674520203,0.13102885263200897
ProximalPhalanxOutlineAgeGroup,0.5937405373794774,0.5795310659747238,0.553484944193414,0.5634393283678832,0.5644607582736129,0.5546953777870358,0.5270674778377449,0.5179083739410031,0.5637498296730146
ProximalPhalanxOutlineCorrect,0.055801104768661174,0.055801104768661174,0.05272800187521484,0.04259488954982562,0.0453913823407436,0.05113774883181774,0.05736738559697432,0.054254648728896446,0.0412261939207553
ProximalPhalanxTW,0.4077160912496632,0.4307927663715379,0.3458327081225768,0.4351918582019624,0.40109279977573187,0.3453910143949223,0.3252431493363507,0.41589461916536563,0.40549129767473086
RefrigerationDevices,0.10325507951728297,0.1173526828747307,0.011193243644245428,0.07706392066618098,0.10817755380178125,0.001039202280672334,2.9837171353846217E-4,2.9229253806379576E-4,0.0
Rock,0.12165450121654502,0.12165450121654502,0.08041697691734921,0.10871183916604617,0.136986301369863,0.13696715583508037,0.13696715583508037,0.136986301369863,0.05212211466865227
ScreenType,0.02504603221973839,0.027992813126783294,0.01582351887875113,0.019555615940559525,0.014182972411101911,0.026164070120237085,0.019474358321402364,0.01070956129060647,0.003070930029379545
SemgHandGenderCh2,0.01792488860598345,0.027021739778725434,0.04231327020466408,0.11724431272467825,0.1793015855592291,0.04521027140092692,0.126683883576464,0.05444266071054652,0.17371326311865037
SemgHandMovementCh2,0.0839096195301125,0.12196210047130199,0.11824013174211084,0.11467014792063118,0.0978246952055074,0.12893991169763658,0.09560286866942545,0.10259679826876744,0.07229959983976067
SemgHandSubjectCh2,0.2936061491106533,0.19053550016090595,0.32344923441644635,0.22891030835915274,0.19244742277451166,0.30117486640423324,0.24200955099119506,0.17954084129243011,0.1681736267802945
ShapeletSim,0.1211453744493392,-0.004405286343612335,0.03997779011660189,-0.011086474501108648,-0.04441976679622432,-0.011086474501108648,-0.011086474501108648,-0.05555555555555555,0.0
ShapesAll,0.2504952819686598,0.23413583950364367,0.1991219323104233,0.1417090515238022,0.13452682133434996,0.2618337063516792,0.2320961962333326,0.2531771036003026,0.019650912218674273
SmallKitchenAppliances,0.13772380642298504,0.12724004461334387,2.8951916347461385E-4,0.19392196706835949,0.1969251565876683,4.6808441697323514E-4,-0.0025626631332873774,5.589032609685134E-4,0.02190549698179145
SmoothSubspace,0.38536857913861494,0.4075382516653349,0.2934261013849214,0.4381740178669275,0.41511930490010146,0.1876932978412578,0.3289731099276541,0.2421863713628772,0.13793941433231455
SonyAIBORobotSurface1,0.037412314886983634,0.037412314886983634,0.037412314886983634,0.7950028392958546,0.1211453744493392,0.037412314886983634,-0.037049288785974195,0.037412314886983634,0.4497444633730835
SonyAIBORobotSurface2,0.5897136177673875,0.4757792207792208,0.4757792207792208,0.3731735827001753,0.2029197080291971,0.4757792207792208,0.37327533032496835,0.37327533032496835,0.4757792207792208
StarLightCurves,0.5231252498563312,0.515333747480624,0.5324106448641303,0.5767873517705114,0.5836631290992748,0.5209220340585661,0.5241040187473509,0.5216270333196834,0.5763570710250548
Strawberry,0.04953780422765359,0.047602590538845725,-0.029724649613144468,-0.03643019499094343,-0.031166162400359087,-0.03041930764062791,-0.024640895431544307,0.00851392005513102,-0.028866545738466847
SwedishLeaf,0.41386075971734027,0.35825875745772207,0.3464453054610808,0.281134877804372,0.18621544894816563,0.320539561589437,0.2817730073287624,0.27004850062871383,0.0027337317477470527
Symbols,1.0,0.8038461538461539,0.7717391304347826,0.5775862068965517,0.6363636363636364,0.5766871165644172,0.5766871165644172,0.5766871165644172,0.5775862068965517
SyntheticControl,0.6930128603823924,0.5959902446178766,0.536815943246357,0.8797146551387773,0.7774709123039703,0.5274665353291939,0.6066243904658355,0.40178800835506334,0.7239923950658929
ToeSegmentation1,0.03940886699507389,-0.02631578947368421,-0.016052631578947367,-0.023144190939575253,-0.020460358056265986,-0.023682652457075192,-0.02631578947368421,-0.023682652457075192,-0.01578531965272297
ToeSegmentation2,-0.01670297748729121,-0.01670297748729121,-0.026141417808840883,-7.261504946900245E-4,-7.261504946900245E-4,-0.026141417808840883,-0.026141417808840883,-0.026141417808840883,0.014304872597228431
Trace,0.419142108460825,0.3313967237493524,0.3313967237493524,0.6633459324344091,0.6415758812493829,0.3313967237493524,0.3313967237493524,0.33720414059701864,0.495874760291689
TwoLeadECG,0.1921487603305785,0.2876806607019959,0.053497942386831275,-0.01493550577053632,-0.034764826175869123,0.053497942386831275,0.053497942386831275,0.053497942386831275,-0.01493550577053632
TwoPatterns,0.09296683939365809,0.07235117887119247,0.06739988249095859,0.1720866900079815,0.26875787483143554,0.015249496496171466,0.012197070908898714,0.014367830280607558,3.029303980200612E-4
UMD,0.21146390024101436,0.11902311219238328,0.1454469244472388,0.09937307008515019,0.21984119391562232,0.1454469244472388,0.17864157965470898,0.1556475219541738,0.21984119391562232
UWaveGestureLibraryAll,0.4372279825102586,0.551705837471136,0.49984502547935744,0.4567108710352654,0.28714060192268814,0.5497667397606949,0.5526837130579428,0.5677229055630925,0.1423474337462228
UWaveGestureLibraryX,0.3073159546952376,0.39304024226164586,0.32967568135611086,0.27002633778096574,0.28046079302577237,0.337503960439656,0.3401672813312082,0.3076050910699288,0.23585882011335557
UWaveGestureLibraryY,0.26824393295358806,0.30180983518498117,0.3191531591100604,0.31765152582391937,0.33303635426837275,0.3407868572208942,0.35279693263898837,0.3317580847669234,0.31109948415599264
Wafer,0.002770496000065107,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032,-0.0049458947485881265,9.153869362516971E-6,9.153869362516971E-6,-0.007427082523312334
Wine,-0.016088666428316054,-0.016088666428316054,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517
WordSynonyms,0.178584947514001,0.21168733076848334,0.2525673936561719,0.22741906258825964,0.20149833634649508,0.18960049275896812,0.1272677912931238,0.12173689909771912,0.1299569480828525
Worms,0.09604528718600591,0.09985389274433139,0.013888357897437672,0.12501886612055546,0.10447979596672373,0.022988016281483135,0.06004563969969524,0.017878055444550105,0.008800634972061776
WormsTwoClass,0.04593373493975904,0.0123826224916564,-0.005216809367376515,0.002255445201414122,-0.002832239853524565,-0.00593767813034391,0.005606477631741372,0.016900823811726532,-3.061263709555258E-4
Yoga,-0.0030198262266300457,0.0016704093038115626,-0.003458924596981801,-0.003488164137901685,-0.0017792031467716628,-0.004323660333551263,-0.004258945831726771,-0.004386455361572406,-0.0019290360769073306
