TRAINCL-ACC,kmedoids-msm,kmedoids-twe,kmeans-msm,dtw-dba,kmeans-twe,kmedoids-dtw,kmeans-ed,kmedoids-ed,kmeans-dtw
ToeSegmentation1,0.5,0.625,0.55,0.525,0.525,0.525,0.5,0.525,0.55
ToeSegmentation2,0.5555555555555556,0.5555555555555556,0.5277777777777778,0.5833333333333334,0.5277777777777778,0.5833333333333334,0.5277777777777778,0.5277777777777778,0.5833333333333334
Trace,0.57,0.57,0.57,0.76,0.57,0.74,0.57,0.58,0.56
TwoLeadECG,0.782608695652174,0.7391304347826086,0.6521739130434783,0.5652173913043478,0.6521739130434783,0.5217391304347826,0.6521739130434783,0.6521739130434783,0.5652173913043478
TwoPatterns,0.41,0.367,0.348,0.471,0.313,0.532,0.313,0.315,0.274
UMD,0.5833333333333334,0.5,0.4722222222222222,0.5277777777777778,0.4722222222222222,0.6111111111111112,0.5277777777777778,0.5,0.6111111111111112
UWaveGestureLibraryAll,0.703125,0.5290178571428571,0.6595982142857143,0.6261160714285714,0.6941964285714286,0.48995535714285715,0.6975446428571429,0.7087053571428571,0.3236607142857143
UWaveGestureLibraryX,0.6026785714285714,0.5167410714285714,0.5357142857142857,0.43861607142857145,0.5412946428571429,0.4810267857142857,0.5535714285714286,0.4955357142857143,0.40066964285714285
UWaveGestureLibraryY,0.48325892857142855,0.44308035714285715,0.48549107142857145,0.46651785714285715,0.4921875,0.4720982142857143,0.48995535714285715,0.4609375,0.4654017857142857
Wafer,0.654,0.657,0.654,0.654,0.653,0.654,0.655,0.655,0.652
Wine,0.5087719298245614,0.5087719298245614,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
WordSynonyms,0.3333333333333333,0.30337078651685395,0.3782771535580524,0.34831460674157305,0.32209737827715357,0.3445692883895131,0.27715355805243447,0.27715355805243447,0.3146067415730337
Worms,0.34806629834254144,0.3756906077348066,0.287292817679558,0.36464088397790057,0.32044198895027626,0.36464088397790057,0.35911602209944754,0.281767955801105,0.32044198895027626
WormsTwoClass,0.569060773480663,0.6132596685082873,0.5082872928176796,0.5580110497237569,0.5027624309392266,0.5414364640883977,0.5524861878453039,0.574585635359116,0.5359116022099447
Yoga,0.5366666666666666,0.51,0.5133333333333333,0.5,0.5066666666666667,0.52,0.5033333333333333,0.5,0.52
