folds:,0,1,2,3,4
DhakaHourlyAirQuality,12.5588364752367,12.8345074738859,12.6331947446392,11.9504830915419,12.6647729832668
DailyOilGasPrices,1.71366666470519,2.49793567111399,2.45063636271587,2.6053216657777,2.65669888801514
WaveDataTension,14.273142619838,14.5325523248931,14.0723262119846,14.4036437275086,14.5321753240198
NaturalGasPricesSentiment,0.0758712858958667,0.0815141461288184,0.0703255663158574,0.0813332829788121,0.0864833655506158
DailyTemperatureLatitude,9.97089890096611,10.1049894021623,10.0993101789088,10.0871214619432,10.0260832907773
MethaneMonitoringHomeActivity,0.579434405387272,0.587068191827246,0.604703522186843,0.624614605653777,0.625943101645099
LPGasMonitoringHomeActivity,1.32083918461377,1.30198732255233,1.31666397960942,1.33319013092725,1.38990316045827
AluminiumConcentration,236.229412459999,244.514899462572,226.842450475671,232.612054104885,242.863997241298
BoronConcentration,0.989742695199027,4.05943188757625,1.13268237498629,4.00748592584352,1.05126898260684
CopperConcentration,1.8528746886931,1.97080885766358,1.88216844977634,1.86134740327463,2.00080409930887
IronConcentration,62.2563476924645,62.500948175048,60.3215302937845,53.9570382305237,53.2711940161661
ManganeseConcentration,80.7525671231056,81.6182008350942,84.8969923809488,80.7221755063518,88.1667444141095
SodiumConcentration,240.329307830417,189.524312309405,404.19614480508,327.864701216278,365.933325672372
PhosphorusConcentration,20.8727237610508,24.7362336855836,20.7431603362743,20.2932554962984,32.2439606424142
PotassiumConcentration,193.209794794882,281.731000939808,168.870411953256,230.556806991274,228.705443628712
MagnesiumConcentration,116.532377434886,143.537233232097,133.670677630055,155.393888928238,137.083748637523
SulphurConcentration,308.902280393195,318.680541502293,237.916217302423,117.539009150864,222.481665594511
ZincConcentration,2.0726807577266,1.47471669585594,1.81422680641382,1.44687822235732,1.50325138997433
CalciumConcentration,1988.59550796285,1796.13097701602,2969.13317477134,2008.45503020305,2200.21461265282
