TESTCL-ACC,msm,wdtw,twe,erp,ed,dtw,wddtw,edr,lcss,ddtw
CricketZ,0.2564102564102564,0.2948717948717949,0.24358974358974358,0.18974358974358974,0.2641025641025641,0.21794871794871795,0.19743589743589743,0.18461538461538463,0.19743589743589743,0.10256410256410256
Crop,0.3664880952380952,0.3663690476190476,0.3703571428571429,0.3854761904761905,0.4206547619047619,0.3636309523809524,0.2611309523809524,0.1880952380952381,0.2705952380952381,0.21958333333333332
DiatomSizeReduction,0.9444444444444444,0.7320261437908496,0.869281045751634,0.8104575163398693,0.9575163398692811,0.7352941176470589,0.696078431372549,0.7254901960784313,0.7156862745098039,0.6993464052287581
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7050359712230215,0.6187050359712231,0.6906474820143885,0.6115107913669064,0.7050359712230215,0.6546762589928058,0.539568345323741,0.5539568345323741,0.6546762589928058
DistalPhalanxOutlineCorrect,0.6123188405797102,0.5905797101449275,0.6123188405797102,0.5905797101449275,0.6195652173913043,0.5905797101449275,0.5869565217391305,0.5688405797101449,0.5615942028985508,0.5833333333333334
DistalPhalanxTW,0.5323741007194245,0.5251798561151079,0.460431654676259,0.5251798561151079,0.49640287769784175,0.539568345323741,0.6258992805755396,0.4172661870503597,0.381294964028777,0.49640287769784175
Earthquakes,0.7122302158273381,0.7482014388489209,0.5827338129496403,0.7482014388489209,0.5611510791366906,0.7482014388489209,0.7482014388489209,0.7122302158273381,0.7194244604316546,0.7482014388489209
ECG200,0.72,0.62,0.73,0.69,0.73,0.62,0.75,0.75,0.69,0.76
ECG5000,0.7231111111111111,0.6593333333333333,0.7111111111111111,0.7282222222222222,0.5831111111111111,0.6611111111111111,0.6151111111111112,0.7404444444444445,0.7544444444444445,0.5946666666666667
ECGFiveDays,0.8176538908246226,0.6144018583042973,0.5818815331010453,0.6898954703832753,0.5087108013937283,0.6376306620209059,0.502903600464576,0.6144018583042973,0.5005807200929152,0.502903600464576
ElectricDevices,0.3345869537025029,0.39774348333549475,0.3095577746077033,0.4745169238749838,0.3881468032680586,0.4645311892102192,0.28050836467384255,0.3400337180651018,0.37867980806639867,0.2645571261833744
EOGHorizontalSignal,0.27900552486187846,0.38950276243093923,0.2900552486187845,0.30386740331491713,0.3425414364640884,0.2900552486187845,0.21823204419889503,0.17955801104972377,0.23204419889502761,0.0856353591160221
EOGVerticalSignal,0.2569060773480663,0.356353591160221,0.2430939226519337,0.24861878453038674,0.32044198895027626,0.3011049723756906,0.2265193370165746,0.17403314917127072,0.2154696132596685,0.0856353591160221
EthanolLevel,0.274,0.294,0.288,0.272,0.288,0.284,0.284,0.292,0.28,0.268
FaceAll,0.5792899408284023,0.34437869822485206,0.4846153846153846,0.17218934911242603,0.36153846153846153,0.2923076923076923,0.2579881656804734,0.16982248520710058,0.16627218934911242,0.22130177514792898
FaceFour,0.5795454545454546,0.6477272727272727,0.7386363636363636,0.6931818181818182,0.625,0.4659090909090909,0.4772727272727273,0.4772727272727273,0.5227272727272727,0.45454545454545453
FacesUCR,0.5760975609756097,0.24536585365853658,0.48878048780487804,0.2004878048780488,0.3551219512195122,0.28780487804878047,0.18195121951219512,0.1629268292682927,0.16975609756097562,0.16390243902439025
FiftyWords,0.5252747252747253,0.3142857142857143,0.44175824175824174,0.15164835164835164,0.3956043956043956,0.22637362637362637,0.2549450549450549,0.1824175824175824,0.12967032967032968,0.16483516483516483
Fish,0.6628571428571428,0.4514285714285714,0.4342857142857143,0.5028571428571429,0.4514285714285714,0.29714285714285715,0.29714285714285715,0.49714285714285716,0.36,0.1657142857142857
FordA,0.5159090909090909,0.5159090909090909,0.5075757575757576,0.5159090909090909,0.5075757575757576,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.5159090909090909,0.5159090909090909
FordB,0.5074074074074074,0.5049382716049383,0.5123456790123457,0.5049382716049383,0.5024691358024691,0.5049382716049383,0.5395061728395062,0.5049382716049383,0.5049382716049383,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7656140350877193,0.7649122807017544,0.6915789473684211,0.696140350877193,0.7319298245614035,0.7375438596491228,0.6417543859649123
FreezerSmallTrain,0.7659649122807017,0.7526315789473684,0.7659649122807017,0.7649122807017544,0.763859649122807,0.7143859649122807,0.6842105263157895,0.7410526315789474,0.744561403508772,0.6768421052631579
GunPoint,0.5333333333333333,0.5133333333333333,0.52,0.5266666666666666,0.52,0.5133333333333333,0.5333333333333333,0.6,0.5733333333333334,0.6666666666666666
GunPointAgeSpan,0.509493670886076,0.509493670886076,0.509493670886076,0.509493670886076,0.509493670886076,0.509493670886076,0.5917721518987342,0.569620253164557,0.5822784810126582,0.5949367088607594
GunPointMaleVersusFemale,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.5854430379746836,0.6265822784810127,0.6455696202531646,0.5949367088607594
GunPointOldVersusYoung,0.7492063492063492,0.7492063492063492,0.7492063492063492,0.7492063492063492,0.7492063492063492,0.7492063492063492,0.5777777777777777,0.8507936507936508,0.834920634920635,0.5904761904761905
Ham,0.5904761904761905,0.6095238095238096,0.6,0.6095238095238096,0.6095238095238096,0.5904761904761905,0.5142857142857142,0.5619047619047619,0.6,0.5142857142857142
HandOutlines,0.6432432432432432,0.6648648648648648,0.7216216216216216,0.6513513513513514,0.7243243243243244,0.6432432432432432,0.6405405405405405,0.6459459459459459,0.6459459459459459,0.6405405405405405
Haptics,0.38636363636363635,0.35714285714285715,0.34415584415584416,0.3116883116883117,0.3409090909090909,0.2987012987012987,0.32792207792207795,0.22402597402597402,0.22402597402597402,0.3538961038961039
Herring,0.5625,0.515625,0.578125,0.578125,0.515625,0.5,0.59375,0.59375,0.53125,0.59375
HouseTwenty,0.5714285714285714,0.5798319327731093,0.7899159663865546,0.7478991596638656,0.5210084033613446,0.6554621848739496,0.5294117647058824,0.5798319327731093,0.5798319327731093,0.5714285714285714
InlineSkate,0.24181818181818182,0.20909090909090908,0.21454545454545454,0.22181818181818183,0.2109090909090909,0.2,0.23272727272727273,0.20909090909090908,0.19454545454545455,0.18363636363636363
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.42168674698795183,0.642570281124498,0.642570281124498,0.4738955823293173
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.46987951807228917,0.8313253012048193,0.8313253012048193,0.4738955823293173
InsectWingbeatSound,0.4707070707070707,0.2737373737373737,0.49747474747474746,0.18888888888888888,0.46565656565656566,0.1904040404040404,0.35404040404040404,0.13434343434343435,0.1297979797979798,0.10252525252525252
ItalyPowerDemand,0.5140913508260447,0.5043731778425656,0.5121477162293488,0.5276967930029155,0.5208940719144801,0.5014577259475219,0.8318756073858115,0.5792031098153547,0.586977648202138,0.8192419825072886
LargeKitchenAppliances,0.42133333333333334,0.416,0.38666666666666666,0.3893333333333333,0.3893333333333333,0.416,0.34933333333333333,0.4266666666666667,0.448,0.3333333333333333
Lightning2,0.5245901639344263,0.6229508196721312,0.5245901639344263,0.639344262295082,0.5901639344262295,0.639344262295082,0.5081967213114754,0.5573770491803278,0.6721311475409836,0.5409836065573771
Lightning7,0.5616438356164384,0.4657534246575342,0.5068493150684932,0.6027397260273972,0.4246575342465753,0.3972602739726027,0.4794520547945205,0.4657534246575342,0.3835616438356164,0.2602739726027397
Mallat,0.8349680170575693,0.8008528784648188,0.8656716417910447,0.8639658848614072,0.6955223880597015,0.8678038379530917,0.5697228144989339,0.5057569296375266,0.7543710021321962,0.49936034115138594
Meat,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.6333333333333333,0.7,0.5333333333333333,0.6666666666666666,0.7666666666666667,0.48333333333333334
MedicalImages,0.35657894736842105,0.3157894736842105,0.33289473684210524,0.3171052631578947,0.29605263157894735,0.3157894736842105,0.2618421052631579,0.25526315789473686,0.2355263157894737,0.3171052631578947
MiddlePhalanxOutlineAgeGroup,0.512987012987013,0.512987012987013,0.5,0.512987012987013,0.4805194805194805,0.5064935064935064,0.538961038961039,0.5194805194805194,0.474025974025974,0.538961038961039
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.584192439862543,0.5979381443298969,0.5979381443298969,0.6116838487972509,0.584192439862543,0.584192439862543,0.584192439862543,0.5807560137457045,0.584192439862543
MiddlePhalanxTW,0.44155844155844154,0.44155844155844154,0.4155844155844156,0.43506493506493504,0.42857142857142855,0.44805194805194803,0.551948051948052,0.4155844155844156,0.3961038961038961,0.551948051948052
MixedShapesRegularTrain,0.6474226804123712,0.6210309278350515,0.6536082474226804,0.582680412371134,0.6494845360824743,0.5562886597938145,0.38804123711340205,0.3781443298969072,0.3402061855670103,0.26969072164948454
MixedShapesSmallTrain,0.6647422680412371,0.5979381443298969,0.6164948453608248,0.654020618556701,0.6391752577319587,0.48577319587628864,0.4915463917525773,0.32577319587628867,0.26969072164948454,0.26969072164948454
MoteStrain,0.8538338658146964,0.810702875399361,0.8338658146964856,0.884185303514377,0.8506389776357828,0.8146964856230032,0.5822683706070287,0.7172523961661342,0.7164536741214057,0.5255591054313099
OliveOil,0.8666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.7666666666666667,0.36666666666666664,0.6,0.7333333333333333,0.36666666666666664
OSULeaf,0.4090909090909091,0.35537190082644626,0.3760330578512397,0.2231404958677686,0.3512396694214876,0.2190082644628099,0.22727272727272727,0.2231404958677686,0.22727272727272727,0.22727272727272727
PhalangesOutlinesCorrect,0.6258741258741258,0.6118881118881119,0.627039627039627,0.6258741258741258,0.6282051282051282,0.6118881118881119,0.5990675990675991,0.6072261072261073,0.5979020979020979,0.5979020979020979
Phoneme,0.16930379746835442,0.13765822784810128,0.12552742616033755,0.12183544303797468,0.10495780590717299,0.13238396624472573,0.1930379746835443,0.15770042194092826,0.14029535864978904,0.11128691983122363
Plane,0.8571428571428571,0.7619047619047619,0.9904761904761905,0.8571428571428571,0.8285714285714286,0.780952380952381,0.8857142857142857,0.7904761904761904,0.3238095238095238,0.2
PowerCons,0.7388888888888889,0.9055555555555556,0.7833333333333333,0.8,0.9444444444444444,0.8944444444444445,0.5555555555555556,0.6055555555555555,0.5388888888888889,0.5611111111111111
ProximalPhalanxOutlineAgeGroup,0.7414634146341463,0.775609756097561,0.7365853658536585,0.7414634146341463,0.7121951219512195,0.775609756097561,0.7853658536585366,0.7804878048780488,0.7560975609756098,0.7853658536585366
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6426116838487973,0.6460481099656358,0.6426116838487973,0.6460481099656358,0.6426116838487973,0.6357388316151202,0.6426116838487973,0.6391752577319587,0.6323024054982818
ProximalPhalanxTW,0.526829268292683,0.4878048780487805,0.526829268292683,0.5317073170731708,0.5219512195121951,0.4878048780487805,0.5609756097560976,0.5024390243902439,0.4975609756097561,0.6439024390243903
RefrigerationDevices,0.432,0.352,0.352,0.3626666666666667,0.352,0.336,0.37333333333333335,0.336,0.33866666666666667,0.3333333333333333
Rock,0.46,0.52,0.48,0.46,0.5,0.54,0.64,0.52,0.48,0.56
ScreenType,0.4053333333333333,0.43466666666666665,0.43733333333333335,0.37333333333333335,0.41333333333333333,0.34933333333333333,0.45866666666666667,0.38666666666666666,0.392,0.49866666666666665
SemgHandGenderCh2,0.6033333333333334,0.5833333333333334,0.6083333333333333,0.6066666666666667,0.6066666666666667,0.5933333333333334,0.5966666666666667,0.6133333333333333,0.595,0.5283333333333333
SemgHandMovementCh2,0.32222222222222224,0.33111111111111113,0.29555555555555557,0.3422222222222222,0.32666666666666666,0.32666666666666666,0.36,0.24,0.2866666666666667,0.28444444444444444
SemgHandSubjectCh2,0.3244444444444444,0.31777777777777777,0.28,0.31777777777777777,0.34,0.3488888888888889,0.35555555555555557,0.2577777777777778,0.31333333333333335,0.2866666666666667
ShapeletSim,0.5666666666666667,0.5,0.5,0.5,0.5277777777777778,0.5,0.5,0.5,0.5,0.5
ShapesAll,0.35833333333333334,0.40166666666666667,0.3933333333333333,0.12333333333333334,0.405,0.1,0.17833333333333334,0.02666666666666667,0.02666666666666667,0.016666666666666666
SmallKitchenAppliances,0.3413333333333333,0.4026666666666667,0.3413333333333333,0.496,0.36,0.47733333333333333,0.36,0.5706666666666667,0.568,0.528
SmoothSubspace,0.9133333333333333,0.49333333333333335,0.88,0.8733333333333333,0.7,0.49333333333333335,0.49333333333333335,0.7066666666666667,0.8133333333333334,0.43333333333333335
SonyAIBORobotSurface1,0.5108153078202995,0.8119800332778702,0.5158069883527454,0.8402662229617305,0.519134775374376,0.8136439267886856,0.908485856905158,0.5324459234608985,0.5540765391014975,0.9151414309484193
SonyAIBORobotSurface2,0.7691500524658972,0.7565582371458552,0.7712486883525709,0.7397691500524659,0.757607555089192,0.7555089192025184,0.7712486883525709,0.5760755508919203,0.5750262329485835,0.7376705141657922
StarLightCurves,0.7661486158329286,0.7659057795046139,0.7633559980573094,0.7699125789218068,0.7588635259834872,0.8074307916464303,0.7066537153958232,0.7492714910150559,0.7886109762020398,0.5547595920349684
Strawberry,0.5081081081081081,0.5216216216216216,0.5081081081081081,0.5081081081081081,0.5108108108108108,0.5081081081081081,0.6405405405405405,0.5243243243243243,0.5324324324324324,0.6270270270270271
SwedishLeaf,0.5104,0.2448,0.4304,0.4752,0.4272,0.0944,0.176,0.2,0.1504,0.1536
Symbols,0.7879396984924623,0.7809045226130653,0.7366834170854272,0.792964824120603,0.7386934673366834,0.6804020100502512,0.3969849246231156,0.563819095477387,0.8010050251256281,0.5407035175879397
SyntheticControl,0.5133333333333333,0.7633333333333333,0.48,0.49,0.56,0.75,0.16666666666666666,0.33666666666666667,0.3566666666666667,0.16666666666666666
ToeSegmentation1,0.5219298245614035,0.5526315789473685,0.5175438596491229,0.5,0.5131578947368421,0.5131578947368421,0.5175438596491229,0.5307017543859649,0.5263157894736842,0.5526315789473685
ToeSegmentation2,0.5076923076923077,0.5307692307692308,0.5230769230769231,0.8153846153846154,0.5230769230769231,0.8153846153846154,0.5538461538461539,0.7923076923076923,0.8153846153846154,0.8384615384615385
Trace,0.55,0.62,0.55,0.56,0.56,0.57,0.44,0.74,0.52,0.29
TwoLeadECG,0.5812115891132572,0.5733099209833187,0.5496049165935031,0.6136962247585601,0.533801580333626,0.5197541703248464,0.5065847234416154,0.7190517998244074,0.6909569798068481,0.5021949078138718
TwoPatterns,0.36875,0.32275,0.289,0.25875,0.31575,0.2615,0.25875,0.25875,0.25875,0.25875
UMD,0.5069444444444444,0.4722222222222222,0.5,0.5277777777777778,0.4791666666666667,0.5277777777777778,0.5833333333333334,0.4027777777777778,0.4722222222222222,0.3333333333333333
UWaveGestureLibraryAll,0.6426577331099944,0.7473478503629257,0.6895589056393077,0.12841987716359576,0.6909547738693468,0.32160804020100503,0.3590173087660525,0.15829145728643215,0.1292573981016192,0.2702400893355667
UWaveGestureLibraryX,0.5580681183696259,0.5622557230597431,0.553322166387493,0.4879955332216639,0.5538805136795086,0.39391401451702956,0.27638190954773867,0.17699609156895588,0.24148520379676158,0.1457286432160804
UWaveGestureLibraryY,0.47766610831937467,0.4704075935231714,0.507537688442211,0.41261864879955334,0.4952540480178671,0.45951982132886654,0.26046901172529313,0.1806253489670575,0.29508654383026245,0.12841987716359576
UWaveGestureLibraryZ,0.5173087660524847,0.5069793411501954,0.46594081518704633,0.522892238972641,0.4623115577889447,0.4324399776661083,0.19625907314349525,0.1806253489670575,0.25711892797319935,0.20770519262981574
Wafer,0.6281635301752109,0.6273523685918235,0.6281635301752109,0.6286502271252433,0.6299480856586632,0.6268656716417911,0.6325438027255029,0.5368267358857884,0.5173588578844905,0.8921155094094744
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5925925925925926
WordSynonyms,0.3714733542319749,0.3448275862068966,0.3213166144200627,0.22413793103448276,0.27899686520376177,0.2727272727272727,0.2335423197492163,0.22100313479623823,0.22413793103448276,0.21003134796238246
Worms,0.38961038961038963,0.33766233766233766,0.35064935064935066,0.4025974025974026,0.4025974025974026,0.2987012987012987,0.37662337662337664,0.42857142857142855,0.42857142857142855,0.4805194805194805
WormsTwoClass,0.5324675324675324,0.5064935064935064,0.5194805194805194,0.5064935064935064,0.5324675324675324,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5584415584415584
Yoga,0.5023333333333333,0.5106666666666667,0.5073333333333333,0.527,0.5083333333333333,0.536,0.5083333333333333,0.5356666666666666,0.5356666666666666,0.5356666666666666
