TRAINAMI,msm,twe,wdtw,erp,ed,dtw,wddtw,lcss,edr,ddtw
CinCECGTorso,0.31526614069618863,0.33107618125520294,0.28307762195901065,0.0995760762245264,0.3092487010955406,-0.041863890618256926,0.4982125394489772,-0.006700821055060646,0.06958413057130265,8.328924165508812E-17
Coffee,0.6858851171660909,0.6858851171660909,0.6858851171660909,0.8069247549685798,1.0,1.0,0.6858851171660909,0.11270985231821466,0.6183722206082418,0.6858851171660909
Computers,0.025845359302190302,0.008949316403234285,-0.0017367126036852533,0.02411368582075376,-0.0025408014346053947,-0.0029118982748434336,0.02550800872995915,0.003193618472190924,2.2640433420321226E-4,0.014506803568358803
CricketX,0.2066163304351496,0.23476397204421093,0.2816046639946892,0.11918798060813059,0.2227752218124747,0.11634703984052269,0.21944749603431912,0.0763988377521524,0.0249703904392981,1.5103641140513496E-16
CricketY,0.27886680163181915,0.25948817367825366,0.28882224587287214,0.2006091648678281,0.2356644463585696,0.15901359907176044,0.20189098434768268,0.14185743583325708,0.08978338014058745,9.230824939503928E-17
CricketZ,0.2069062115252386,0.21754883948649484,0.24730060283293687,0.09802990390431568,0.21506586129107794,0.09698648651786825,0.17686341563089505,0.06742354576731815,0.05036100220814023,1.652033215426135E-16
Crop,0.5178558411604213,0.5143554638973877,0.5085230151087589,0.5110082966080547,0.5331423874806457,0.5011642277128266,0.3010910191857059,0.4171843260753472,0.30940734709860357,0.23354677845504046
DiatomSizeReduction,1.0,0.8316775224598666,0.7259867562478886,0.817143449968292,1.0,0.7259867562478886,0.826358844891515,0.7259867562478886,0.7259867562478886,0.3774323995922769
DistalPhalanxOutlineAgeGroup,0.45631996831789645,0.4432852678071066,0.5172784068579167,0.5202437869556691,0.37522436202646975,0.5172784068579167,0.44418882214633765,0.404020694565489,0.4334966243808159,0.4441888221463377
DistalPhalanxOutlineCorrect,0.008310059911796553,0.008310059911796555,0.014103232601279063,0.011451930170702547,0.002133984186478504,0.01504366820410464,0.024094162871416087,0.050825804395080026,0.04121512959763254,0.025310278923153857
DistalPhalanxTW,0.5183197149020944,0.4998824957123892,0.5776151057331472,0.5170635938253187,0.5217724322381568,0.5752036746155569,0.6163674022126114,0.4472970246029173,0.49862260194057784,0.49901263381458766
Earthquakes,-9.776060062462457E-4,5.92988437514136E-4,6.784928851539387E-16,6.784928851539387E-16,-0.0023419952409459454,6.784928851539387E-16,6.784928851539387E-16,0.0015605223369558716,0.0015605223369558716,6.784928851539387E-16
ECG200,0.1477662566013927,0.13283579288136904,0.027042752649486256,0.12268240808954504,0.13283579288136904,0.01884249544338571,0.10840178827814972,0.09165404839273943,0.05661466808138848,0.10840178827814972
ECG5000,0.5710939927908641,0.5686704589826376,0.5284450578594304,0.5313263722862215,0.4896508809972881,0.47700978174388814,0.4718521211983989,0.481220177966613,0.4718197915021023,0.4956107600225749
ECGFiveDays,0.42081292079745486,-0.03709846887152946,0.12824126445006656,-0.0010050378731228087,-0.03575100603081621,0.22381749642351356,-1.326970436631519E-15,0.05841259373134563,-0.04449958240842982,-1.326970436631519E-15
ElectricDevices,0.1385737173313487,0.1495020761995242,0.2215012569529862,0.2736447320938452,0.20567591509809507,0.22104968512635823,0.11106001608484117,0.17524280153837613,0.08809485591463716,0.039869150767023256
EOGHorizontalSignal,0.3130081424558082,0.3575577842337765,0.4433617181874,0.34237447907974783,0.43066057858163687,0.3950730748698971,0.18394061845887671,0.18663497130518064,0.047771522333224285,8.158424161445887E-16
EOGVerticalSignal,0.15320248553878285,0.21335900502760222,0.23793554730522545,0.1719805956949691,0.239669503531792,0.204374046670573,0.18322262198148795,0.0844011046944489,0.027746526560585138,8.158424161445887E-16
EthanolLevel,0.012719144874928165,0.00896314888834004,0.010507564608361233,0.009953175556870569,0.011391423346305244,0.016543738498632055,0.0055724626934075755,0.019888641940272893,0.018320585462118056,0.013949543247269993
FaceAll,0.7261868288596873,0.6060130942153537,0.24627516679314865,0.0409927665282321,0.39330040254073323,0.16127810804874662,0.04161797261328123,0.032962070685316876,0.04274329131829042,0.09848378885691897
FaceFour,0.5358308481777733,0.6003884748818358,0.3898672701364209,0.5358308481777732,0.37426190423661526,0.2704921316544183,0.09577791675127743,0.18164879262592803,0.5085879822347223,0.08774196969146783
FacesUCR,0.6383717414395755,0.49242251982012136,0.2357490075398595,0.14545477657580574,0.36830338567563325,0.36280205432213275,0.09219396890953833,0.13225524111952167,0.04932495590862226,0.08355260525692695
FiftyWords,0.6161442524737708,0.5131812938869083,0.39016000809939505,0.09267582688882588,0.45292814226602063,0.1946178837434852,0.305767378499806,-0.001637299683434897,0.032013896124765094,0.017266149258838504
Fish,0.5346926831118475,0.2942302633995467,0.3367505320815179,0.44032667078052673,0.30908406735425487,0.12057043788178284,0.2179265227907711,0.28566077324715644,0.410996478483411,0.0
FordA,2.5639224268822446E-15,-1.6525985320279526E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.879753532877568E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15
FordB,-1.2226361101896765E-15,-1.3233911408963185E-4,-1.2226361101896765E-15,-1.2226361101896765E-15,2.2916054394414521E-4,-1.2226361101896765E-15,0.09508899941316963,-1.2226361101896765E-15,-1.2226361101896765E-15,-1.2226361101896765E-15
FreezerRegularTrain,0.2124620729066221,0.2124620729066221,0.22660142214659523,0.2243534517645039,0.21403236701691897,0.09446786597087753,0.07405150438889924,0.15179563966416199,0.15179563966416199,0.046687598406996614
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.3073729123804195,0.39175887331773407,0.23882202641522954,0.22941416212585036,0.3073729123804195,0.3073729123804195,0.23882202641522954
GunPoint,-0.013697780234162312,-0.00958460860346296,-0.013697780234162312,-0.013697780234162312,-0.0025926180610498536,-0.013697780234162312,-0.0020575488796972783,-0.013697780234162312,0.05572335243460289,0.3721321357227195
GunPointAgeSpan,-0.005247701282136938,-0.005247701282136938,-0.005247701282136938,-0.005247701282136938,-0.005247701282136938,-0.005247701282136938,0.17197508940133796,-0.0022566929560794854,-0.0054265109587668635,0.09712086625423871
GunPointMaleVersusFemale,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.12514313109889888,0.047922313504502254,0.06407998131098352,0.13405883528469079
GunPointOldVersusYoung,0.326258308741697,0.326258308741697,0.326258308741697,0.326258308741697,0.326258308741697,0.326258308741697,0.13481173039844718,0.3291961945941188,0.5409179322303231,0.09833287743539873
Ham,0.03349553518249007,0.0097182887527545,0.03559285503162972,0.0063035927739941745,0.007163202799659385,0.034200744957817636,-0.005922360616953003,-0.008721961243998953,0.0011780172013665232,0.042991094327891714
HandOutlines,0.048582283152053644,0.21542499932289474,0.1642491107049895,0.0709510795538796,0.23032301629466664,0.021813534409807968,-7.490135369956898E-16,0.010202417416221249,0.010202417416221249,-7.490135369956898E-16
Haptics,0.09406423696124336,0.09689255142188843,0.08238030382223681,0.07107114946881717,0.10982242306943062,0.02552816472592547,0.0369864811344506,0.038136571301125695,0.003649561504972793,0.06423775679909645
Herring,-0.008474511009793396,-0.009239033464357596,0.007239288645902184,-0.011381879115830506,-0.010341754099676938,0.08214685601194972,1.037162267470656E-15,-0.006487933964748367,-0.006487933964748367,1.037162267470656E-15
HouseTwenty,6.269365321040442E-17,0.24167323229480464,0.05186423364722381,0.14011682655104793,-0.0021509415231547747,0.03246670073677956,0.0112116561382882,0.0,0.0,5.3737417037489503E-17
InlineSkate,0.11059063873341643,0.10382567553107595,0.08693963495994678,0.07692272723962192,0.07514643157956469,0.08482138906325709,0.06498477493626666,-0.003725582072774615,0.03239806200993636,3.4684219369380794E-16
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,-0.013094013151967093,0.5972124534402694,0.5972124534402694,1.2866490180869148E-15
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.11115883932840877,0.7861914194039767,0.7861914194039767,2.0956350028638657E-16
InsectWingbeatSound,0.5482149275511975,0.5381349653424949,0.24859178493619538,0.2025964058757289,0.49489349505426455,0.21874197419292368,0.3215082593026034,0.046745531931035304,0.020605484317866535,-0.0035811162221792777
ItalyPowerDemand,-0.01158992068174343,-0.01158992068174343,-0.009528981066490477,-0.0032207165369412495,6.168687132789668E-4,-0.009528981066490477,0.35493060381163966,0.016377208938572196,0.06538735187500992,0.3240902259210735
LargeKitchenAppliances,0.11806581621976218,0.13627657011389613,0.039974546561134784,0.07317298956238467,0.030798169771557516,0.06690930840345197,0.0025265465363072935,0.07499521441410444,0.09406144674187146,-3.0753993321811672E-15
Lightning2,-0.0024366758262303868,-0.006260714856126508,-0.006146278804270206,-0.009251349866246214,0.0022838207212419036,0.0018953957530872647,-0.01362169748138603,0.04916396671662469,0.029747485344822498,-2.7907577362481515E-15
Lightning7,0.4942877701892295,0.44761478568630025,0.383880961673759,0.4698003403507446,0.3026847750067825,0.335104631124866,0.21376436658060488,0.31974007453621317,0.245424602360331,6.687588382718713E-16
Mallat,0.8976816559525891,0.911973614747538,0.7905238560564681,0.894757988019209,0.8542056665413605,0.8427592133127464,0.736475134294175,0.8933814059663994,0.7302240501137767,0.6740909442434063
Meat,0.9373708245199841,0.9373708245199841,0.5954361924986614,0.9373708245199841,0.5878935523891703,0.5954361924986615,0.21832222879848873,0.6051110360302716,0.6552944200958767,0.16469596106251905
MedicalImages,0.20350038601965523,0.22114237379778962,0.18981427220092548,0.2087654864043984,0.17905443740548074,0.17674101041125637,0.15452884453334528,0.14158797786994717,0.15456036809840637,0.17225146751641135
MiddlePhalanxOutlineAgeGroup,0.46189287899392695,0.4658026854321035,0.46221067685255807,0.46175928921645437,0.45905839101322743,0.4629300315105926,0.45437067036669526,0.42287374917357307,0.4515114293099065,0.4527150137569237
MiddlePhalanxOutlineCorrect,0.0023043995130644177,0.0023043995130644177,0.004404803861672986,0.002783719313789812,0.0010486889294333637,0.004404803861672986,0.0056389763678153,0.009268014487582221,0.004730536889974535,0.0056389763678153
MiddlePhalanxTW,0.41336269670784626,0.41204829136878396,0.4160629458778471,0.4093546852666193,0.4179665374746112,0.41625419027192895,0.457592455083652,0.3827251788930384,0.3932700965321646,0.4632532772112378
MixedShapesRegularTrain,0.5355758752825183,0.514207881771696,0.48249968367418594,0.5196465696117427,0.49455267752385557,0.48221407118566295,0.23039040937055444,0.09733360374145368,0.09265792412690266,0.0
MixedShapesSmallTrain,0.6252582402089183,0.5173394539483729,0.45292305480744116,0.47142409893304,0.5247540413412125,0.3601046263467453,0.2992667895907791,6.898203503520457E-16,0.06967782392554626,6.898203503520457E-16
MoteStrain,0.3741878244747103,0.3741878244747103,0.15883950662314092,0.6031498591946403,0.37418782447471033,0.15883950662314092,-0.0534357898040659,0.15883950662314092,0.0900560848773388,-0.04064067948900009
OliveOil,0.7247557857693235,0.7247557857693235,0.5707857980732224,0.7247557857693235,0.593645277899969,0.5936452778999689,-0.08271724845171742,0.5096814876731791,0.49250707973594315,0.025273323944499892
OSULeaf,0.2826904424054113,0.18718610413348355,0.1985917252616134,0.034366426117203204,0.15827895624902513,-0.0032721477642761697,4.2400595556271115E-16,4.2400595556271115E-16,3.922965730112325E-4,4.2400595556271115E-16
PhalangesOutlinesCorrect,6.775423674958493E-4,0.001057567540225201,-4.1209173019906344E-4,1.9658142895703627E-4,0.0029033595904893223,-4.1209173019906344E-4,2.2741239966490444E-4,0.003228762901965378,-1.0966150783107764E-4,3.672929804157833E-4
Phoneme,0.09111105221394097,0.026534145061474407,0.071424178249119,4.344518312114627E-4,-0.005969247380158287,0.01193303899799555,0.13468542116446425,0.0657986987012679,0.1274489472285035,0.026307166365512797
Plane,0.942360021264355,0.9796534179093667,0.8405727738643385,0.9230239183179447,0.8911672217325929,0.9245452223932487,0.8796529005670666,0.05171296072566895,0.8633708451359194,1.8496729274864942E-16
PowerCons,0.25344779725213945,0.31638826118211294,0.5159862128210895,0.3081954713985275,0.6212563251796501,0.48196004824160465,0.03178896086439277,0.02122171254278208,0.03407750850911702,0.0493634261071652
ProximalPhalanxOutlineAgeGroup,0.5513588192724497,0.5534562715934205,0.5488539529844894,0.5748935119210986,0.4940705915623133,0.5488539529844894,0.5714361768828269,0.4770635503580471,0.5569180430366167,0.5714361768828269
ProximalPhalanxOutlineCorrect,0.05554937422358921,0.054615401274133085,0.03989771440440073,0.059937515282125764,0.06220717113598185,0.03989771440440073,0.033138221028238705,0.03155336875986317,0.043536797373603234,0.03155336875986317
ProximalPhalanxTW,0.5033619286525589,0.5034676478476634,0.5242640746597118,0.5131764917664601,0.4716491513840525,0.5208028596265106,0.5898440994780301,0.5291557928538904,0.554185215410159,0.6458006300481167
RefrigerationDevices,0.051435678914878526,8.616142985680062E-4,2.580819084901954E-4,0.009715570875659163,4.1373063320569183E-4,-3.0753993321811672E-15,0.0047137520951913495,-0.0029957551712385586,-0.0021993118667643268,0.0
Rock,0.5074668252576185,0.42380067452505954,0.4998640464111741,0.42380067452505954,0.42380067452505954,0.34017690089883984,0.16702972260792193,0.34747870238601697,0.1690217769951854,0.3732211158585935
ScreenType,0.02235588004839076,0.02414231786242517,0.027658318088103293,0.016978293721247546,0.020298897577385438,0.0035047577386525855,0.0075605448250012555,0.021506797556644766,0.012908082508671556,0.02794211010969269
SemgHandGenderCh2,-0.0018468373639619062,-0.0018114354597121975,-1.2215595770395736E-4,-0.002323568194735387,-0.0023207815617547634,-0.0023081867889858895,-3.522959874939773E-4,-5.609879107127715E-4,-0.0018114354597121986,0.04640736810999419
SemgHandMovementCh2,0.28545606526443434,0.21858865535393407,0.2613341747686386,0.2506133364290279,0.2882515871618157,0.24484522344362647,0.2801647434763638,0.20904261632055526,0.11453045509596838,0.0837382003872146
SemgHandSubjectCh2,0.1534039983434789,0.1396393543510434,0.15283978503253193,0.13206197599357616,0.15056237384804289,0.15605862437848017,0.1578038274985322,0.10800670296449334,0.07587484785241654,0.053944767238808526
ShapeletSim,0.028771141411984412,-0.009509364128367798,0.0,0.0,-0.009509364128367798,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.5217653803615023,0.4980529266905592,0.4968998019806748,0.2672322293541851,0.47073588367720126,0.215585040753327,0.225346554042008,0.005930984553565777,0.023668213549542936,8.405964188004007E-16
SmallKitchenAppliances,0.014495968473296561,0.02794127456394558,8.301479874709533E-4,0.0728897249003039,-0.002329698583899654,0.0458305024198928,-6.96483287110796E-4,0.1139980860243469,0.1288124901948051,0.1136833373796767
SmoothSubspace,0.765159995828811,0.7358688999314427,0.28657039228800546,0.6752696786421633,0.465953472905759,0.2886992693831634,0.11424045129646745,0.4717910222334144,0.2889000333883444,0.09959909399559859
SonyAIBORobotSurface1,-0.013467390820018263,-0.013467390820018263,0.2893277470201064,0.39481814967995765,-0.025890978176644118,0.2893277470201064,0.713401048379234,0.020732787549790813,-0.039631380782333796,0.713401048379234
SonyAIBORobotSurface2,0.3653144837662927,0.3653144837662927,0.3653144837662927,0.376075434994972,0.27376241977050586,0.3653144837662927,0.4749146924734819,0.2737624197705058,0.01124139158423783,0.4749146924734819
StarLightCurves,0.6084673700003037,0.6079911566053174,0.6038628557865644,0.6118180684453661,0.6111174006046804,0.6218161599316451,0.41659725129290126,0.547999633329984,0.5913555211523884,0.28539625880716896
Strawberry,0.11140647129180138,0.11729499554585368,0.12368566912615259,0.09742525087511344,0.126255040322944,0.1198458721186878,0.009569795303667271,0.11264876209627082,0.1161128483342863,0.006018270754217067
SwedishLeaf,0.5868046462412492,0.5324997487575466,0.2747433925957247,0.6080729376771844,0.4932599001200533,0.04108573104830209,0.2790594562145318,0.13099873438128523,0.1553695178898091,0.23803128380999491
Symbols,0.8256233644794686,0.7263864508021576,0.6960764005688976,0.9265203018166088,0.7263864508021576,0.7646027860511492,0.4980831569693887,0.9265203018166089,0.701631613892343,0.3134533799101201
SyntheticControl,0.7520585791480026,0.6955404825191889,0.8433998845799389,0.6310197695953966,0.7838883220992776,0.8363601263022407,0.0,0.2582816380283036,0.1923207338408109,0.0
ToeSegmentation1,-0.011736609070045862,-0.017275669916255645,-0.019100164197486964,-0.0073799451517154325,-0.019100164197486964,-0.01171605655941876,0.0016737355340171144,0.0,-0.025113405666850056,5.3737417037489503E-17
ToeSegmentation2,-0.01910776778409974,-0.01910776778409974,-0.01910776778409974,0.0,-0.01910776778409974,0.027762446126661545,-7.424720823610517E-4,0.0,-0.04488972557518285,-0.027322148805205813
Trace,0.49139599055260913,0.49139599055260913,0.4955785196167467,0.56340221192908,0.491395990552609,0.6500807609765848,0.33638231569566823,0.4804819735863581,0.54432505550705,6.495792388863535E-16
TwoLeadECG,0.05281190469669735,0.05281190469669735,-0.0187478940013696,0.08458082207351982,0.05281190469669735,-0.02884286264735563,-0.03419647041681581,0.0845808220735198,0.0845808220735198,-0.03419647041681582
TwoPatterns,0.10819281250444748,0.009346750407132757,0.0175719485969608,0.0,0.013418765893299114,0.0027235477353058286,0.0,0.0,0.0,0.0
UMD,0.17577632740083746,0.17577632740083746,0.1529409822032504,0.1514368577530056,0.17041873020733359,0.16425861890768548,0.2847099318755045,0.14248523474759636,0.03193871234936058,-8.084548378545008E-16
UWaveGestureLibraryAll,0.6117190799446456,0.6685982282346908,0.6586761286159026,1.403247631004215E-16,0.6746057630317728,0.2754673523174158,0.25760984591027203,2.2194991947038792E-5,0.03233316797217137,0.21755503870115322
UWaveGestureLibraryX,0.41770680754225176,0.4355336802262354,0.44330629056894494,0.3836768149918838,0.43754237382163336,0.3616326196602836,0.14011779711693956,0.06826263241307531,0.013275067464201151,0.04865884019171727
UWaveGestureLibraryY,0.43542025204201806,0.4496519857785005,0.4489570996588781,0.3389641215959531,0.45926439575829864,0.4440440088865072,0.1603872405040454,0.16432101656313103,0.031049713339714537,1.403247631004215E-16
UWaveGestureLibraryZ,0.439516050329435,0.42558431437557503,0.4562902878909028,0.4875624940105936,0.43316684678461376,0.3713686410327893,0.10668322966525641,0.08846996200215203,0.019224978813217185,0.11829280416683464
Wafer,-0.0010425395579552138,-9.139530830128778E-4,-0.0010425395579552138,-0.0010425395579552138,-0.0010757219573412204,-6.875424683536966E-4,0.02288651819382927,0.01850931260621599,0.026000936660405677,5.037199952148056E-15
Wine,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.011223682705507599,-0.004129927115823664,-0.004129927115823664,-0.011223682705507599
WordSynonyms,0.4438652093312957,0.349639018933075,0.338598137039387,0.06329022164395476,0.2715769163703942,0.19629108133509018,0.20277153122689384,-0.00212763146850914,0.0290880946209509,0.023256186614516425
Worms,0.04511293287568718,0.0288099946089376,0.025740227046092138,0.04716701847301216,0.05251176000932848,0.010299162877673563,0.09353670590306226,0.011605402296259448,1.6448766193667875E-15,0.08162247995540857
WormsTwoClass,-0.0036243554302870062,-0.003798431270293238,-0.0033276656766184085,0.010580237778610377,0.0032668781718434756,-0.0010077260799536516,0.0016527654661283198,0.006179769026678869,2.2389056681320854E-15,-0.0017682995644108905
Yoga,0.0016123100146067685,0.0012371206401604181,8.851075701589254E-4,-0.002287622353500102,-2.3261554681917567E-4,-0.0021314703952867086,1.4700286284033458E-4,-2.2331570846014557E-16,-7.506661304404585E-4,-2.2331570846014557E-16
