TESTNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
Coffee,0.604054963540982,0.604054963540982,0.8121962106666621,0.6953907421030353,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.627680125865041,0.025165127848462466,0.604054963540982
Computers,0.08298030471336418,0.04187773532282433,0.012089600010077374,0.01340236527845158,0.03919595164063411,0.018921669336913312,0.04825450952540398,4.7215547755484214E-5,0.03128772945456767,0.06317236356487074
CricketX,0.20434963118513563,0.23269666366352076,0.2345632176770534,0.3213404156823348,0.12198297251099696,0.15134672564082371,0.1549950419315646,0.11942441537368595,0.13002910996898726,3.1377825612511746E-16
CricketY,0.31994612787054444,0.33279783277668895,0.31251776138201487,0.32909958954673735,0.24851514830426225,0.17549700137995716,0.19214777864022392,0.17176414293935546,0.20236443484329542,3.577640055948044E-16
CricketZ,0.2344505920831914,0.2359350003505892,0.2522984217502788,0.29486174743423943,0.12310989067630665,0.1531020175991065,0.16061330385774855,0.11019277185458903,0.1356398795957848,2.0177232568759143E-16
Crop,0.5176779218536015,0.5192967522429719,0.534685917944831,0.511778896867657,0.5107878564004869,0.5055946373486866,0.2993904960886308,0.313179285613242,0.419222345599881,0.23546849635469969
DiatomSizeReduction,0.847844999160023,0.792205445760247,0.8720404953722815,0.6967798091403847,0.7357049874079724,0.7037392424045327,0.5857073522453508,0.6766133434813228,0.6760602384027656,0.5094147883789493
DistalPhalanxOutlineAgeGroup,0.33621808220289373,0.3186493566645972,0.1994122005316684,0.34441894810783824,0.35112672724285077,0.34441894810783824,0.3232858756095278,0.258283619158852,0.2263598169974383,0.32328587560952776
DistalPhalanxOutlineCorrect,0.024309389659235018,0.024309389659235018,0.02947497589573727,0.012231545860600114,0.012231545860600114,0.012231545860600114,0.010579055442264259,0.004433340196507918,0.0021782384431673556,0.009595588777413063
DistalPhalanxTW,0.4976886430149132,0.46432548378778005,0.4633677409853136,0.5136466040502325,0.5174079538153833,0.5220291618077233,0.5410407611859708,0.4209273653965401,0.39815905034972954,0.46860025430068736
Earthquakes,0.004905763527703102,0.008850954973794817,0.037599427664513525,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,0.029639344509451018,0.02444060016108162,3.934850956810815E-16
ECG200,0.10597972256451509,0.11939114826302932,0.11939114826302932,0.004447680351488474,0.06419257996922158,0.004447680351488474,0.16785038657074275,0.15279272139385752,0.07610433133786974,0.1871230698792908
ECG5000,0.5502203220157418,0.5521585257582426,0.4689256633753419,0.489474210847249,0.5350599249222886,0.4347507904965294,0.46910132463428383,0.4146678272978533,0.4220711338973775,0.4454113505704848
ECGFiveDays,0.3166383301679085,0.019416305730729645,2.0516375347868406E-4,0.07830397760501805,0.11798557437590414,0.06826326827796937,0.0,0.050329595687337574,2.5247115488560003E-8,0.0
ElectricDevices,0.1464605138340184,0.14582282930369442,0.18862093148795295,0.21399024092383007,0.2929836583066537,0.2632614312696871,0.08500803330691498,0.12163704364415767,0.231778786142513,0.07869671441942522
EOGHorizontalSignal,0.29453750555347996,0.34629403040705753,0.3783328871418466,0.4013857768408814,0.3308328220345572,0.31624017132288956,0.1990420421320348,0.10263446617414454,0.21872203208292404,2.0106755767352095E-16
EOGVerticalSignal,0.23510673086395983,0.2558902922052661,0.30591610143102776,0.34096653906656726,0.24479747307603233,0.2847610982475398,0.231294820340043,0.09199994896243464,0.1347107457749132,2.0106755767352095E-16
EthanolLevel,0.005813983583591036,0.011897612019551048,0.005962030327982862,0.006970256212684189,0.003853587202191751,0.0066101215461770845,0.005398065680737859,0.007265941059794004,0.006502833294010178,0.02721930833282683
FaceAll,0.6055715702757706,0.5155704465194281,0.32294408197863317,0.27803710819739363,0.050718798965281774,0.17833372747160262,0.16132809122815958,0.0749193140793324,0.08230289042809065,0.1005191855605512
FaceFour,0.49147178820102333,0.6808395440078431,0.41521481216606887,0.48020668366114705,0.5938188855534654,0.3580371854703254,0.19435852300706413,0.35799503593935433,0.2720357998843644,0.10965586566050702
FacesUCR,0.6170919838408189,0.48863307495096786,0.31627732694938726,0.2339706594460212,0.13035543946797476,0.32592087711976153,0.0887510112531378,0.06421348118370843,0.10442685163288104,0.06258647561864489
FiftyWords,0.7051497798586256,0.6921989315329427,0.6372164912038384,0.4830569561008865,0.12038867077069984,0.2806819787680695,0.43996535420395266,0.10245285870353435,0.010488540267491355,0.0669072731511142
Fish,0.5784997422327174,0.29672668194022345,0.3327874625116485,0.41366911104451604,0.4666799058437434,0.16878398418892035,0.1758663080204007,0.4443166725624843,0.26185537206351656,0.0
FordA,0.0,2.0562180078054646E-4,1.1393909775170305E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordB,0.004896188954294104,4.3238347827769766E-4,1.5111803724637286E-5,0.0,0.0,0.0,0.007712458721751019,0.0,0.0,0.0
FreezerRegularTrain,0.21655568795377653,0.21655568795377653,0.21588535891151647,0.2204001087044326,0.21497988419570643,0.14869408725290587,0.12812701018475076,0.16183605503192133,0.17047330555051565,0.0842214618816353
FreezerSmallTrain,0.21664292993381606,0.21664292993381606,0.21420305259314293,0.20012733208684624,0.21350735028376883,0.16126402701765016,0.11465702240689274,0.1751661783686361,0.18080573908020448,0.10613191541933051
GunPoint,0.003127124481919651,0.0011106438333565868,0.0011106438333565868,4.7704114409563445E-4,0.0019891353258507894,4.7704114409563445E-4,0.0471000553124678,0.10709904045335633,0.015728291543085325,0.1614556958859512
GunPointAgeSpan,1.7138174173710969E-4,1.7138174173710969E-4,1.7138174173710969E-4,1.7138174173710969E-4,1.7138174173710969E-4,1.7138174173710969E-4,0.1419622503958289,0.014471953167590887,0.01962797322225463,0.13498070248731114
GunPointMaleVersusFemale,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.14909065411398903,0.05418371555010711,0.07132332419899155,0.16016025325055722
GunPointOldVersusYoung,0.34990052989091347,0.34990052989091347,0.34990052989091347,0.34990052989091347,0.34990052989091347,0.34990052989091347,0.11795275649780657,0.444097359447627,0.41319005339846415,0.15389394383306376
Ham,0.027241949890423025,0.034592624679443115,0.03843570475966722,0.07798082783413439,0.035495733496288116,0.037414933971545404,3.190878006150774E-4,0.016594618576117236,0.05091668304156902,0.00688157218409258
HandOutlines,0.008252041073003636,0.14592525329073322,0.15109517048478618,0.05185311659405651,0.021343362135498915,0.008252041073003636,0.0,0.0161836266049609,0.0161836266049609,0.0
Haptics,0.12145837768717306,0.0824463212564863,0.08465073048913634,0.08581657680908508,0.1045203928784257,0.0578854059081229,0.06375873434874252,0.01306668091038516,0.015347657563905534,0.08013575728820713
Herring,0.011869567629301126,0.03221437019026693,0.00602773869810924,0.004251957010132435,0.017207305532900504,0.010029624694526009,0.0,0.02681228583472591,0.004203600616754982,0.0
HouseTwenty,0.012637992404027241,0.3300883935977065,0.0029563019903054545,0.01486831830153801,0.21802190992917245,0.06634737599303552,0.007069582059481231,4.895550417692815E-16,4.895550417692815E-16,0.012637992404027241
InlineSkate,0.07254958939065381,0.05393496562251861,0.042617073275468986,0.05269635770448823,0.0630907275715921,0.05547760023088428,0.08462827390304636,0.025740050788036116,0.00326820592017497,0.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.029077556744653687,0.6150416107778222,0.6150416107778222,1.0865108005909513E-15
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.15719023399053522,0.807400210539674,0.807400210539674,1.0865108005909513E-15
InsectWingbeatSound,0.5489087856503442,0.5301891614244878,0.5113788878960674,0.2769687282649352,0.16265591821189612,0.20846596931823083,0.3481658158339758,0.026465724563876396,0.03784251055748927,0.015206357355854539
ItalyPowerDemand,0.001278872811377664,9.471551121668101E-4,0.0030663750286394576,1.0452549552952402E-4,0.0032227396366904235,1.9166988989433286E-5,0.34689797491840346,0.020830225462474754,0.022939132295778125,0.3188269625991421
LargeKitchenAppliances,0.12933143110780332,0.09411923619226613,0.013179225041918737,0.023935232283876492,0.05577710626828346,0.02965530235846483,0.0012210540792129089,0.035140647078644734,0.049380074956192045,0.0
Lightning2,0.004229971876176719,0.006440353380400576,0.025913105176097073,0.04502243158417044,0.06722617593930581,0.05975697716509845,3.380475426652369E-5,0.010881887812773763,0.09548555322927861,1.60952250112565E-16
Lightning7,0.5830428975631322,0.49610189384578146,0.4248227913160333,0.4390848602168818,0.6553073819147367,0.46500341266326356,0.40016285216058106,0.4048772805131074,0.3070656606989477,0.0
Mallat,0.902577367215298,0.9305785982055504,0.8758758141030922,0.8362602467388297,0.9209722011132586,0.8414621016597795,0.7407735316185688,0.6656218008443124,0.7687145441101246,0.6807042288399048
Meat,0.642609701585016,0.642609701585016,0.49003787921111974,0.6240217932106803,0.642609701585016,0.5490147278658623,0.16812091833435983,0.7336804366512109,0.5996187853687264,0.09534924444923985
MedicalImages,0.24710210327462923,0.24639320302978665,0.2419463255683247,0.24192059405347324,0.2201436594098627,0.23162533420277398,0.17340565426129564,0.14637071751060143,0.15661534207558964,0.18575611219083923
MiddlePhalanxOutlineAgeGroup,0.10883068462927649,0.10578580995071675,0.10573621239783283,0.10315669864217598,0.10883068462927649,0.10379799409891984,0.105857111710677,0.10730404801159071,0.09817715216318047,0.10569795240090803
MiddlePhalanxOutlineCorrect,0.025801664048726386,0.022245023049923842,0.03711507385257839,0.009582003671111318,0.022245023049923842,0.009582003671111318,0.009582003671111318,0.009582003671111318,0.0069529281394886166,0.009582003671111318
MiddlePhalanxTW,0.40616932240061254,0.404979963309247,0.4134056276984316,0.39214794149814847,0.4145818332825486,0.3951180280768324,0.4529884500468899,0.40245400555328986,0.39194989338158986,0.44770102019073565
MixedShapesRegularTrain,0.5314912315839904,0.4999201295072679,0.5017973976194543,0.4766772995989694,0.475988505166095,0.42513859074992794,0.20793467540226257,0.11131460796017381,0.09554727643523518,2.110315774218338E-16
MixedShapesSmallTrain,0.5681679291003803,0.4539263132998554,0.4897010652223124,0.40063661192481587,0.4869724182353328,0.32360329615097605,0.2996639936469431,0.09595424015715698,2.110315774218338E-16,2.110315774218338E-16
MoteStrain,0.4012856506285369,0.3499705676969951,0.39022098955387075,0.3023394009654458,0.4847245672619896,0.34888865720550105,0.02203601265327293,0.1405188501829309,0.1375731156283454,0.0011556733068449523
OliveOil,0.7308696378318573,0.7308696378318573,0.6586277201054165,0.5948938964238685,0.7308696378318573,0.5823971433722046,0.1019437319148732,0.2058011705562427,0.5818471301225429,0.19985280445943696
OSULeaf,0.3104246649442414,0.2150241791819356,0.19733820581757466,0.18506205549987464,0.01902858107855913,0.02774057334023903,2.526937953809323E-16,0.006895517030462318,2.526937953809323E-16,2.526937953809323E-16
PhalangesOutlinesCorrect,0.029826725179270288,0.03046895672223041,0.03300037953848655,0.01915895199455512,0.028941730910139452,0.01915895199455512,0.01208582497547174,0.01659554005516719,0.009128224597242225,0.01151618414089511
Phoneme,0.23408838753489325,0.1665589103425692,0.1264901727556094,0.221861798935641,0.030072152382284164,0.044331910924425164,0.2907563686949272,0.22444555009166842,0.10504391892087019,0.06953401907258432
Plane,0.9438087814511051,0.9814672201187038,0.9120726146004212,0.9001796107702823,0.9438087814511051,0.9105545954270873,0.9246501097760458,0.7747235790078492,0.1553532568747557,0.0
PowerCons,0.2952833322378025,0.3618453356565598,0.7046758922208358,0.5657823390071688,0.38890021500890487,0.5359252172417701,0.035473053546815965,0.0377647259213387,0.018064315141013264,0.09608122575670495
ProximalPhalanxOutlineAgeGroup,0.5218355365024867,0.5319070516447508,0.48416482027858293,0.5211822073277145,0.5326127162307004,0.5211822073277145,0.5328154673177944,0.5311316344025231,0.5244899087809601,0.5328154673177944
ProximalPhalanxOutlineCorrect,0.14072432605433394,0.14072432605433394,0.14072432605433394,0.13185905605676734,0.13185905605676734,0.13185905605676734,0.11557157260186492,0.13185905605676734,0.12348869115413053,0.10807252581738777
ProximalPhalanxTW,0.5034486486063979,0.5034486486063979,0.48848654661130514,0.5209951539884723,0.5129827276038531,0.5170758653719115,0.57594837423721,0.5283591082953004,0.5028982032726084,0.6357708709425247
RefrigerationDevices,0.09069684482177105,0.0012712198945188642,0.002091649199967954,0.00207083278246049,0.025556360947359788,0.01037023000237054,0.03321780240864506,0.0010976850759891442,0.003432071127417823,0.0
Rock,0.30529301851087715,0.31909687012218485,0.2926783257029978,0.2398485433045499,0.28980829276211467,0.3133116731107599,0.4114811916118927,0.2092402611414496,0.23462739947120684,0.37580919847438166
ScreenType,0.019069972372526653,0.028338001347659243,0.030458059384536537,0.02814691919320179,0.012136362547847938,0.0010494131813983524,0.06410345916427651,0.006712390591098865,0.014590669830594144,0.12769900547891888
SemgHandGenderCh2,1.957653905998848E-4,2.571427176903313E-4,4.1180032944140843E-4,5.971477377012582E-7,3.1811513034051225E-4,6.996213620127007E-7,0.02216614330681597,5.540323689207507E-4,1.6487464782420175E-6,0.03994473228112774
SemgHandMovementCh2,0.2502151127606645,0.2041701847737061,0.2524719285255,0.24732346452610302,0.227306013113706,0.24990687295036515,0.24843228694075817,0.11452504749665776,0.1661869219005908,0.12236523902537817
SemgHandSubjectCh2,0.1468568573181798,0.1047447929682728,0.14463056046872952,0.14272947588659096,0.11773197609160582,0.16334991207013982,0.15128103220527622,0.06207424345146664,0.09129512272275576,0.06912042917849347
ShapeletSim,0.01868586317664226,0.0,0.0050528567549108444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.6626798735093558,0.6747868432395138,0.6639283945550283,0.6729754824680672,0.3568433404779956,0.3153512981597635,0.4220401935885092,0.05385502752334264,0.02341213871137697,4.0674020264525966E-16
SmallKitchenAppliances,0.009791260351172998,0.011099528186431607,0.005210554140909652,0.01444872412366511,0.1892777922423251,0.09555723100226662,0.008751964764359148,0.22318269154425266,0.2153844982380966,0.17901402824270818
SmoothSubspace,0.7217649998298661,0.6622748534509109,0.46642655517495535,0.312446492973302,0.6613649499138925,0.312446492973302,0.08091111319876411,0.3350155389858788,0.5448031264707786,0.07579937434586287
SonyAIBORobotSurface1,0.0034176035256213585,0.00246252241176905,7.138430105657369E-4,0.35849082577080976,0.3628991158625083,0.36820280077170214,0.5937541847619274,0.001953756939877014,0.011853897020126503,0.6076736322544984
SonyAIBORobotSurface2,0.20837118209637062,0.21264868490885308,0.18589840330417934,0.18214789078426039,0.14751807815209006,0.17465239304157135,0.20747236108185965,0.02385527291711902,0.00712787260607155,0.14594627448174158
StarLightCurves,0.6040274819736947,0.6026097152932874,0.6009266248955725,0.6030217261326436,0.606178599247566,0.6224515160689561,0.4187830993778948,0.5850369134795604,0.5722215053100086,0.3065100156260359
Strawberry,0.10601514780281704,0.11836474721188174,0.12049384540334544,0.12902812326294594,0.0935334885214537,0.11836474721188174,0.029252972898937732,0.10851218604966273,0.09858011480142026,0.022447022514108468
SwedishLeaf,0.6426446591976115,0.5618382929278622,0.5584728056474504,0.31738885843478715,0.6374807561341554,0.047452318051393695,0.29160311529128996,0.23603458224627707,0.1338046154673618,0.24140494369722362
Symbols,0.8563364929798214,0.7774546259720927,0.7847687495602084,0.8308564880297193,0.8523893915607288,0.8428717276494507,0.47179910941296377,0.5825537808913847,0.855195502014517,0.48661361062806846
SyntheticControl,0.7308068308061008,0.6932040711273497,0.7804749122679054,0.8230371601146573,0.6521653640809876,0.7939831910316916,0.0,0.19622506921334862,0.28752323235339944,0.0
ToeSegmentation1,0.001423019430521668,0.001042081460653696,5.193115366631049E-4,0.008184530445046674,7.779083474929008E-4,2.545710997753645E-4,0.009355083554859504,0.0010738342735732043,1.2839373413720604E-15,0.01683178196802954
ToeSegmentation2,0.0028294321472390627,0.0018851956299425416,0.00814320940570052,0.00939813590360826,0.0,0.05793889230463165,1.324137113786607E-6,0.0403582480516328,0.0,0.11324526005411316
Trace,0.5082048753195859,0.5080198300843469,0.5084303023024241,0.5287520294922112,0.5831678318737537,0.6696472168441169,0.21339194295699576,0.5848502280105802,0.44945888210982093,4.850038758462713E-16
TwoLeadECG,0.019313648393636067,0.007186363755627623,0.0033259685233142885,0.015572281725660062,0.03896118128679795,0.0014950892674425397,2.909605828848438E-4,0.16689744281289662,0.12008137065377389,3.8682720222946224E-5
TwoPatterns,0.10745988034545151,0.014499447437782897,0.018978422264299254,0.03094098458655994,2.403233185914234E-16,0.005511281032101562,2.403233185914234E-16,2.403233185914234E-16,2.403233185914234E-16,2.403233185914234E-16
UMD,0.18113861990830246,0.18144037551016054,0.2075714858494233,0.20162453986412113,0.18345408430074744,0.22237121401026466,0.267885915611327,0.05643985222171955,0.145682384416122,0.0
UWaveGestureLibraryAll,0.6089071526915723,0.6521560696555079,0.6545955357900028,0.638911526046576,8.543174179635711E-16,0.28797015972118806,0.2540130978407789,0.023613353242945917,0.0015072411419029463,0.19875131146357794
UWaveGestureLibraryX,0.4273716593366674,0.44355427088730076,0.4416698027008779,0.44136378584236863,0.3949427823323933,0.3743311795517303,0.15466928321013113,0.02334215703069434,0.08461631476972536,0.0385185656386619
UWaveGestureLibraryY,0.41688092559319195,0.44012769232186844,0.4358949388300119,0.42519647377021474,0.332704824788461,0.41071307010263514,0.17259244924889577,0.025300506703131394,0.15691082694316572,8.543174179635711E-16
UWaveGestureLibraryZ,0.4246321994218708,0.39431258634605915,0.40681695298277815,0.42627599918386344,0.46402503581714805,0.3470006446986638,0.1035269433809497,0.028709281240243176,0.09430913355681542,0.12620465728793173
Wafer,2.0464324958930308E-5,2.0464324958930308E-5,2.3660500417862622E-4,1.9920250373583474E-7,5.61778882355832E-5,1.1828931194281924E-5,0.028392169052808624,0.04259009739794435,0.034989804617774914,0.0
Wine,0.00176577446845517,0.00176577446845517,0.007797986559317631,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.030539107703592364,0.00176577446845517,0.00176577446845517,0.030539107703592364
WordSynonyms,0.48602528037874576,0.45748954390118735,0.41360742918962445,0.4109358715697142,0.07770814055170291,0.2109016345796294,0.24888635927071,0.03323747910966017,0.010670965793743265,0.0684455747761701
Worms,0.2042122956877156,0.11596338213247798,0.1206529662153001,0.09979799201047543,0.11600579060540181,0.06821208025473502,0.13056152304039464,5.687103295745079E-16,5.687103295745079E-16,0.2209420157878127
WormsTwoClass,0.0041174189571765545,1.6991278874578777E-4,0.0041174189571765545,4.202968534213197E-5,1.7237232696174832E-4,0.01480183086163346,0.004543366253831161,0.0,0.0,2.521664917577218E-4
Yoga,0.001796346401466427,7.35099399029356E-4,4.803971734946274E-4,0.0031983458926183725,5.025202936086903E-4,0.0021361593812136265,8.302361062352054E-7,1.9236903783879516E-5,0.0,0.0
