TRAINCL-ACC,msm,wdtw,twe,ed,erp,dtw,wddtw,lcss,edr,ddtw
HandOutlines,0.656,0.717,0.754,0.76,0.665,0.646,0.638,0.642,0.642,0.638
Haptics,0.3870967741935484,0.36129032258064514,0.3548387096774194,0.3548387096774194,0.36129032258064514,0.27741935483870966,0.32903225806451614,0.27741935483870966,0.23870967741935484,0.3548387096774194
Herring,0.546875,0.578125,0.515625,0.515625,0.53125,0.609375,0.609375,0.53125,0.53125,0.609375
HouseTwenty,0.525,0.65,0.75,0.575,0.675,0.6,0.575,0.5,0.5,0.525
InlineSkate,0.33,0.27,0.29,0.29,0.25,0.25,0.29,0.22,0.26,0.18
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.4838709677419355,0.6451612903225806,0.6451612903225806,0.4838709677419355
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.8235294117647058,0.8235294117647058,0.47058823529411764
InsectWingbeatSound,0.4954545454545455,0.2636363636363636,0.5363636363636364,0.4909090909090909,0.21363636363636362,0.20454545454545456,0.37727272727272726,0.1409090909090909,0.14545454545454545,0.1
ItalyPowerDemand,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.5522388059701493,0.5522388059701493,0.5223880597014925,0.835820895522388,0.5970149253731343,0.6567164179104478,0.8208955223880597
LargeKitchenAppliances,0.4266666666666667,0.4613333333333333,0.39466666666666667,0.448,0.4106666666666667,0.456,0.38133333333333336,0.4746666666666667,0.47733333333333333,0.336
Lightning2,0.55,0.5833333333333334,0.5333333333333333,0.5833333333333334,0.5,0.65,0.55,0.6333333333333333,0.6166666666666667,0.6666666666666666
Lightning7,0.6,0.4714285714285714,0.5285714285714286,0.4142857142857143,0.5714285714285714,0.4857142857142857,0.4142857142857143,0.4857142857142857,0.42857142857142855,0.2714285714285714
Mallat,0.9272727272727272,0.8545454545454545,0.8727272727272727,0.7818181818181819,0.8545454545454545,0.8363636363636363,0.6181818181818182,0.9090909090909091,0.6181818181818182,0.5818181818181818
Meat,0.9833333333333333,0.7666666666666667,0.9833333333333333,0.75,0.9833333333333333,0.7666666666666667,0.6333333333333333,0.7833333333333333,0.6,0.5833333333333334
MedicalImages,0.32808398950131235,0.28083989501312334,0.3359580052493438,0.29133858267716534,0.31496062992125984,0.29133858267716534,0.2755905511811024,0.24671916010498687,0.30183727034120733,0.32545931758530183
MiddlePhalanxOutlineAgeGroup,0.745,0.7275,0.7375,0.725,0.7425,0.7275,0.76,0.72,0.7375,0.7625
MiddlePhalanxOutlineCorrect,0.5383333333333333,0.545,0.5383333333333333,0.5333333333333333,0.54,0.545,0.5483333333333333,0.5566666666666666,0.5466666666666666,0.5483333333333333
MiddlePhalanxTW,0.42355889724310775,0.43358395989974935,0.42105263157894735,0.47619047619047616,0.41854636591478694,0.43859649122807015,0.6215538847117794,0.37844611528822053,0.37593984962406013,0.6265664160401002
MixedShapesRegularTrain,0.646,0.644,0.658,0.638,0.604,0.584,0.382,0.274,0.356,0.2
MixedShapesSmallTrain,0.65,0.6,0.67,0.65,0.64,0.5,0.42,0.2,0.25,0.2
MoteStrain,0.85,0.75,0.85,0.85,0.9,0.75,0.5,0.75,0.7,0.5
OliveOil,0.9,0.7666666666666667,0.9,0.8,0.9,0.8,0.3333333333333333,0.7666666666666667,0.6666666666666666,0.43333333333333335
OSULeaf,0.44,0.37,0.365,0.38,0.265,0.25,0.265,0.265,0.27,0.265
PhalangesOutlinesCorrect,0.5033333333333333,0.5072222222222222,0.5055555555555555,0.5122222222222222,0.5016666666666667,0.5072222222222222,0.5166666666666667,0.5244444444444445,0.5133333333333333,0.5177777777777778
Phoneme,0.21962616822429906,0.22897196261682243,0.2336448598130841,0.21495327102803738,0.12149532710280374,0.1261682242990654,0.27102803738317754,0.14485981308411214,0.2523364485981308,0.11682242990654206
Plane,0.8666666666666667,0.6952380952380952,0.9904761904761905,0.8380952380952381,0.8666666666666667,0.8285714285714286,0.8285714285714286,0.22857142857142856,0.8095238095238095,0.19047619047619047
PowerCons,0.7111111111111111,0.8944444444444445,0.7555555555555555,0.9222222222222223,0.75,0.8833333333333333,0.5666666666666667,0.55,0.6111111111111112,0.5333333333333333
ProximalPhalanxOutlineAgeGroup,0.775,0.7825,0.7625,0.7225,0.795,0.7825,0.8025,0.745,0.7875,0.8025
ProximalPhalanxOutlineCorrect,0.6166666666666667,0.6033333333333334,0.615,0.6216666666666667,0.62,0.6033333333333334,0.5966666666666667,0.595,0.6066666666666667,0.595
ProximalPhalanxTW,0.4575,0.4925,0.46,0.43,0.45,0.4975,0.55,0.485,0.4775,0.69
RefrigerationDevices,0.44,0.37866666666666665,0.38133333333333336,0.37066666666666664,0.352,0.336,0.3626666666666667,0.33866666666666667,0.33866666666666667,0.3333333333333333
Rock,0.7,0.6,0.7,0.7,0.7,0.55,0.55,0.65,0.5,0.6
ScreenType,0.39466666666666667,0.4266666666666667,0.408,0.3973333333333333,0.39466666666666667,0.37866666666666665,0.37866666666666665,0.4026666666666667,0.4186666666666667,0.416
SemgHandGenderCh2,0.5133333333333333,0.5233333333333333,0.5133333333333333,0.51,0.51,0.51,0.5266666666666666,0.52,0.5133333333333333,0.6066666666666667
SemgHandMovementCh2,0.37555555555555553,0.4022222222222222,0.29555555555555557,0.4022222222222222,0.33111111111111113,0.37777777777777777,0.39111111111111113,0.29555555555555557,0.24444444444444444,0.27555555555555555
SemgHandSubjectCh2,0.3288888888888889,0.33555555555555555,0.29777777777777775,0.33111111111111113,0.30444444444444446,0.34444444444444444,0.3688888888888889,0.28888888888888886,0.27555555555555555,0.28
ShapeletSim,0.65,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5
ShapesAll,0.37666666666666665,0.4216666666666667,0.41,0.40166666666666667,0.12833333333333333,0.10166666666666667,0.185,0.023333333333333334,0.025,0.016666666666666666
SmallKitchenAppliances,0.3466666666666667,0.376,0.3546666666666667,0.36,0.43733333333333335,0.43733333333333335,0.3546666666666667,0.528,0.52,0.49333333333333335
SmoothSubspace,0.9333333333333333,0.5333333333333333,0.9066666666666666,0.6866666666666666,0.88,0.54,0.43333333333333335,0.7733333333333333,0.6866666666666666,0.46
SonyAIBORobotSurface1,0.65,0.85,0.65,0.55,0.8,0.85,0.95,0.65,0.5,0.95
SonyAIBORobotSurface2,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.8888888888888888
StarLightCurves,0.777,0.771,0.768,0.771,0.775,0.807,0.691,0.783,0.753,0.564
Strawberry,0.5301794453507341,0.5383360522022839,0.5301794453507341,0.5415986949429038,0.5187601957585645,0.533442088091354,0.598694942903752,0.567699836867863,0.5497553017944535,0.5856443719412724
SwedishLeaf,0.498,0.25,0.428,0.408,0.486,0.1,0.176,0.168,0.194,0.148
Symbols,0.84,0.72,0.72,0.72,0.88,0.68,0.6,0.88,0.72,0.52
SyntheticControl,0.5066666666666667,0.7866666666666666,0.51,0.5633333333333334,0.49333333333333335,0.7833333333333333,0.16666666666666666,0.34,0.34,0.16666666666666666
ToeSegmentation1,0.55,0.5,0.525,0.5,0.55,0.55,0.575,0.5,0.525,0.525
ToeSegmentation2,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5,0.5833333333333334,0.5833333333333334,0.5,0.5,0.5277777777777778
Trace,0.57,0.59,0.57,0.57,0.57,0.56,0.49,0.57,0.69,0.31
TwoLeadECG,0.6521739130434783,0.5652173913043478,0.6521739130434783,0.6521739130434783,0.6956521739130435,0.5652173913043478,0.5652173913043478,0.6956521739130435,0.6956521739130435,0.5652173913043478
TwoPatterns,0.361,0.308,0.299,0.313,0.271,0.274,0.271,0.271,0.271,0.271
UMD,0.5833333333333334,0.5277777777777778,0.5833333333333334,0.5277777777777778,0.5555555555555556,0.5277777777777778,0.5833333333333334,0.5277777777777778,0.4444444444444444,0.3333333333333333
UWaveGestureLibraryAll,0.640625,0.7589285714285714,0.6941964285714286,0.6975446428571429,0.14174107142857142,0.3236607142857143,0.37388392857142855,0.14285714285714285,0.16852678571428573,0.30691964285714285
UWaveGestureLibraryX,0.5401785714285714,0.5658482142857143,0.5412946428571429,0.5535714285714286,0.46763392857142855,0.40066964285714285,0.2622767857142857,0.23325892857142858,0.18526785714285715,0.16294642857142858
UWaveGestureLibraryY,0.48549107142857145,0.46651785714285715,0.4921875,0.48995535714285715,0.421875,0.4654017857142857,0.24888392857142858,0.2935267857142857,0.19754464285714285,0.14174107142857142
UWaveGestureLibraryZ,0.5290178571428571,0.5212053571428571,0.48214285714285715,0.46651785714285715,0.5491071428571429,0.44419642857142855,0.21205357142857142,0.2533482142857143,0.17633928571428573,0.21875
Wafer,0.654,0.654,0.653,0.655,0.654,0.652,0.636,0.526,0.514,0.903
Wine,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5614035087719298,0.5614035087719298,0.5263157894736842
WordSynonyms,0.38202247191011235,0.33707865168539325,0.32209737827715357,0.27715355805243447,0.2397003745318352,0.3146067415730337,0.2846441947565543,0.22846441947565543,0.21722846441947566,0.19850187265917604
Worms,0.287292817679558,0.32044198895027626,0.32044198895027626,0.35911602209944754,0.3370165745856354,0.32044198895027626,0.430939226519337,0.430939226519337,0.4198895027624309,0.35911602209944754
WormsTwoClass,0.5082872928176796,0.5082872928176796,0.5027624309392266,0.5524861878453039,0.580110497237569,0.5359116022099447,0.5248618784530387,0.569060773480663,0.580110497237569,0.5524861878453039
Yoga,0.5133333333333333,0.51,0.5066666666666667,0.5033333333333333,0.5066666666666667,0.52,0.5333333333333333,0.5433333333333333,0.54,0.5433333333333333
