TESTAMI,msm,twe,erp,ed,wdtw,dtw,wddtw,edr,lcss,ddtw
DistalPhalanxOutlineCorrect,0.021574668958758782,0.02157466895875878,0.009424010356987401,0.026777093734133547,0.009424010356987401,0.009424010356987401,0.007759715575074975,0.0015891541190672417,-7.2055508465198E-4,0.00679425981908038
DistalPhalanxTW,0.4651646213103835,0.429199000751824,0.4845914525526958,0.4290382130018089,0.48711892584418354,0.4960695412368902,0.5154041573847992,0.384498560016922,0.3601406122485761,0.4311885381636936
Earthquakes,-0.006142192997004845,0.002999469485839891,3.934850956810815E-16,0.03193682838827713,3.934850956810815E-16,3.934850956810815E-16,3.934850956810815E-16,0.017767978969621727,0.011899045170008336,3.934850956810815E-16
ECG200,0.09858026934741045,0.1120398302133975,0.05503028767759943,0.1120398302133975,-0.0051178646004799355,-0.0051178646004799355,0.16139127496053282,0.1459382137621993,0.06872456145644519,0.18083539999905235
ECG5000,0.5494677065796342,0.551414106408845,0.534258846532919,0.46812820870347044,0.4886188684226693,0.4338330804859523,0.4682708318729452,0.4136591360749363,0.42104326386029894,0.4445501165660075
ECGFiveDays,0.3160638466581319,0.018592518493903365,0.11722832258556026,-6.397603351974959E-4,0.07739431317184199,0.0674355596521472,1.2888431311933646E-15,0.04947897202199195,-8.487431671033233E-4,1.2888431311933646E-15
ElectricDevices,0.14538989526534726,0.1447490260918236,0.2919853000740812,0.1874794337629131,0.21299412251321226,0.26226457457341407,0.08376663043375915,0.12041251153105277,0.23076144743844143,0.07753990953388343
EOGHorizontalSignal,0.23430667080963086,0.2902872267611367,0.27703939610487954,0.3261117869907823,0.3513558604036569,0.2585017143358997,0.14281268919222675,0.02541114311461079,0.16787680315600004,7.32310509316853E-16
EOGVerticalSignal,0.1702503229717501,0.19862133128400403,0.18901258087242606,0.25331831141031086,0.290665533519143,0.22677429127829937,0.1759901614185802,0.032526044097388095,0.07670962926506655,7.32310509316853E-16
EthanolLevel,-0.0013391311383396394,0.0052225643449643295,-0.0034116973887493504,-7.789367945748048E-4,-1.498067321829178E-4,-0.0015058875688616277,-0.0016006612948508362,1.1635819419102743E-4,-0.0010313321048286085,0.01470602358032579
FaceAll,0.5969795197412043,0.5044761345579446,0.04836925235971653,0.3083489687714112,0.27471856721073956,0.17415850479899606,0.15902414581703803,0.05475529407842091,0.06225336512089925,0.09821642710844203
FaceFour,0.4654928112119731,0.6662366253639002,0.5748308468699541,0.390870625924044,0.4561067426805167,0.32761928464101536,0.15705718811931937,0.3291263291667018,0.23846122541324324,0.08101108367010432
FacesUCR,0.6107590991755122,0.47931064389972705,0.1286218601491962,0.30459649731961425,0.2277006331487359,0.32242151839521643,0.08668573074390454,0.04847661690047241,0.08882208382409429,0.0603746913972712
FiftyWords,0.5663239747047618,0.507866634110552,0.09241004382246808,0.4271356848162281,0.37182651615975654,0.23771498141247788,0.2956196743330339,0.041041450683368744,-0.0022064356218981025,0.028856104893686636
Fish,0.5514740245449187,0.2513788079425242,0.431291481208912,0.28977547862607156,0.3737603885642566,0.14875957758750505,0.13052184613020468,0.42470745985573527,0.24204174459133376,0.0
FordA,1.2415065314078086E-15,-3.4242224565742853E-4,1.2415065314078086E-15,-4.349797092760939E-4,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15,1.2415065314078086E-15
FordB,0.0024917727339289716,-4.604243672553492E-4,1.2688043698288886E-15,-8.783540096757059E-4,1.2688043698288886E-15,1.2688043698288886E-15,0.0066558996285470155,1.2688043698288886E-15,1.2688043698288886E-15,1.2688043698288886E-15
FreezerRegularTrain,0.21635717472400368,0.21635717472400368,0.21478092606605317,0.21568621295156243,0.22020182832590213,0.14846266543056216,0.12790006776778634,0.16162359160260106,0.17026293297600462,0.08396866435349892
FreezerSmallTrain,0.2164441846229939,0.2164441846229939,0.21330807348839273,0.21400345290364586,0.19992309829629404,0.16104363644270567,0.11442552654973245,0.17495716070726983,0.18059808421387502,0.10589777913417855
GunPoint,-0.0017553342708146325,-0.0037738029723658707,-0.002894623303951748,-0.0037738029723658733,-0.004414116907166741,-0.004414116907166741,0.03754339944290726,0.10109522309016591,0.010868116085754838,0.15673564709737262
GunPointAgeSpan,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,0.13923015810118042,0.012161628336084586,0.017363207017960146,0.1321610460841864
GunPointMaleVersusFemale,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.14645424232971224,0.05197367678305388,0.06915333464676886,0.1576087935847835
GunPointOldVersusYoung,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.11519460347243188,0.4427995790428432,0.41181383742617134,0.15128388823503236
Ham,0.019872731472415438,0.02722374374790587,0.02857176298792913,0.031598198163125764,0.07036437435072679,0.030067595511774094,-0.006981765748054085,0.009246726729073652,0.043485634695964524,-0.002900826190201091
HandOutlines,0.0030018539503071763,0.14353658562516716,0.01720347493666927,0.14873590969258554,0.04837096530133538,0.0030018539503071763,-7.645005222579191E-16,0.010976950190439622,0.010976950190439623,-7.645005222579191E-16
Haptics,0.10570055875845501,0.06659580119723796,0.08569623701338205,0.06882446362250058,0.06990387502511296,0.041706135077950124,0.0510152114108104,0.003654903279559172,0.001746472361485399,0.06448771638971973
Herring,1.6490697746616385E-4,0.020520843240267338,0.005561248358175456,-0.006144516461234403,-0.007779433224914292,-0.003119637234092784,-1.0683683271562148E-15,0.015284625546487563,-0.0076106380720175875,-1.0683683271562148E-15
HouseTwenty,-0.003197951553312442,0.32532578779676946,0.21240958181939315,-0.0033016907843866645,0.008685091870744876,0.0592635488678212,-0.0010382885123148046,1.5865971521766953E-15,1.5865971521766953E-15,-0.00319795155331244
InlineSkate,0.05464505687792791,0.03505340773839263,0.046072953760203636,0.02413145325792088,0.03389447798301492,0.03690203561168081,0.06889634886346992,0.014629680718234544,-9.89278997511238E-4,1.8007449911783488E-16
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.018260846282301096,0.6128878853728311,0.6128878853728311,2.626825309061591E-16
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.1506141070028973,0.8064839694830149,0.8064839694830149,2.626825309061591E-16
InsectWingbeatSound,0.5439031251362286,0.525043110078382,0.1594793376791456,0.5060215079034974,0.2708657879983264,0.2052011951763818,0.34171067593834387,0.021897046035763566,0.034441240946719215,0.013213978719733593
ItalyPowerDemand,4.474137656539491E-4,1.1950997907956402E-4,0.002460663321387998,0.0022130053036728426,-6.635434597446919E-4,-7.508252845147427E-4,0.34643904824618815,0.020119623315627624,0.022245729132594393,0.31834821227978255
LargeKitchenAppliances,0.12252323687766323,0.08677348576582687,0.050471155641483065,0.008016269951280722,0.018845359156942677,0.024489532829908053,-0.0036950029187610193,0.028625187768325407,0.04391150707146255,0.0
Lightning2,-0.008428078460141392,-0.006713661392377443,0.0555929682372974,0.013892354766931389,0.0332681698274989,0.046952939893979015,-0.012677586507314039,-0.0013243558139175418,0.08429408030111721,-5.013266806784821E-17
Lightning7,0.5046966371662608,0.40167018651034414,0.5901997997226707,0.318685478051207,0.3340143812420956,0.3798327760175462,0.28707133246412636,0.29198725665937575,0.17514375226709383,0.0
Mallat,0.9021338738066809,0.9302032527152745,0.9205483095552474,0.8751973111779923,0.8355116344151432,0.8406463140152224,0.7395340192330987,0.6637217633176496,0.7675209688750738,0.6789750753961585
Meat,0.6307582318391105,0.6307582318391105,0.6307582318391105,0.47217821594655374,0.6102063603079837,0.5330700277845828,0.14022267816963363,0.7282385897985905,0.5859481611585601,0.06446083093571672
MedicalImages,0.22282637822624518,0.22203460728580315,0.19437428501450257,0.21852758504984335,0.21663108723689767,0.21033311250701042,0.14686707008141262,0.11921557001452537,0.1302109797440791,0.16414341867425397
MiddlePhalanxOutlineAgeGroup,0.09459578823903002,0.09148303355344595,0.09459578823903002,0.09135778695024034,0.08884890671363016,0.0894827091371324,0.0915658477935871,0.09306242083193997,0.08378546733864703,0.091381883207898
MiddlePhalanxOutlineCorrect,0.02221625918702765,0.018610025574199326,0.018610025574199326,0.03367009829873632,0.005732177364166238,0.005732177364166238,0.005732177364166238,0.005732177364166238,0.003044668675893142,0.005732177364166238
MiddlePhalanxTW,0.37271379120427267,0.371416758889436,0.38156867841218456,0.38060039743715857,0.35773532429915994,0.360850480865422,0.41942843012614595,0.3678928682701464,0.35690339440234525,0.4141837956313912
MixedShapesRegularTrain,0.5304515491423528,0.49881584243904376,0.47484870824429853,0.5006916973953532,0.47553443475314305,0.4238683492022594,0.20558666237124448,0.10926677935954554,0.09476133865360785,5.716562606540836E-16
MixedShapesSmallTrain,0.5672259906802639,0.45275024627986477,0.4860770549621428,0.48857904962786014,0.3993362805584243,0.32202558037828033,0.29807809399837626,0.09519121364831129,5.716562606540836E-16,5.716562606540836E-16
MoteStrain,0.40093921039110525,0.34959406935815696,0.4844263871203599,0.3898676746167091,0.30193033227594523,0.3484947783349835,0.021324517356085645,0.1400105234161277,0.13706720424673574,5.729809156527198E-4
OliveOil,0.6880917844261325,0.6880917844261325,0.6880917844261325,0.6049178146058933,0.5259290326059519,0.5150153123085727,-0.04924051717200924,0.11665880138007963,0.5167831038836436,0.06644552126005804
OSULeaf,0.2865846145703814,0.18966175233130814,0.00366812677126536,0.17116528684735294,0.15913827028799926,0.011384900768792429,4.8241542754539E-16,-0.001303821045990477,4.8241542754539E-16,4.8241542754539E-16
PhalangesOutlinesCorrect,0.028965399877843086,0.029607734285565863,0.028075749638600492,0.03214794183368574,0.018275523822198124,0.018275523822198124,0.011189239125142561,0.015708621174643455,0.008204427983595127,0.010618432222775056
Phoneme,0.17785268097193976,0.07275530724516592,0.023216780856498438,0.0320829586740776,0.14344040374061742,0.038613203475987824,0.21536769030312836,0.15193425722863516,0.09037333087670023,0.05712481669767588
Plane,0.9381504646269251,0.9792921063839867,0.9381504646269251,0.9018733086927525,0.8921722033821379,0.8997688270057179,0.9172036642724068,0.7525331222563817,0.11377374503707141,1.056346425502784E-16
PowerCons,0.29211235889038345,0.3590751768651439,0.38627683006738556,0.7034755860882284,0.5640138315127193,0.5340315828291982,0.0300206058879709,0.03369951693279274,0.012434168210831912,0.09031638236911423
ProximalPhalanxOutlineAgeGroup,0.5168907030917558,0.5270634534310461,0.5277780392267033,0.47875813514518495,0.5162034251571365,0.5162034251571365,0.5279576486291727,0.52626195707122,0.5195695615795767,0.5279576486291727
ProximalPhalanxOutlineCorrect,0.1384252751510134,0.1384252751510134,0.12953883651057824,0.1384252751510134,0.12953883651057824,0.12953883651057824,0.11321272870309816,0.12953883651057824,0.12114857967794287,0.10569600982769574
ProximalPhalanxTW,0.4820575113709801,0.4820575113709801,0.49204735378251147,0.4663203945348897,0.5037042800125839,0.49963227738910987,0.5579803249897296,0.5081643003797376,0.4816034920646628,0.6198470214722759
RefrigerationDevices,0.08335850578534608,-0.0036430069464092924,0.021297205701742775,-0.002840481823097278,-0.002900004330631241,2.5583692569705844E-5,0.026629476825440715,-0.004756392305584296,-0.002175830567844654,0.0
Rock,0.24523764510831866,0.2592566464152668,0.22841431040404397,0.2310372804395162,0.16821210642655185,0.2528684097254864,0.35279299873738607,0.1514187830899901,0.1677953186807319,0.3158854663860517
ScreenType,0.014108165351013797,0.023440558610100526,0.007133569837184377,0.025576640266285443,0.02335445534474523,-0.004191943198327673,0.05921881875852027,0.0018057852676288363,0.009730541577359237,0.12495966906717314
SemgHandGenderCh2,-0.0013182549601712832,-0.0012914667897419645,-0.0012106456164368345,-0.0011092614054931563,-0.0014220224062923032,-0.0014793600804256044,0.020940864606171786,-0.0010151921362111795,-0.0014950159243130325,0.03865307348939255
SemgHandMovementCh2,0.23722159102608678,0.18655825801571335,0.21083982570455723,0.23902469050728245,0.23421749826008612,0.23700536857624369,0.23478171178119522,0.09687722981773401,0.15090658230022438,0.11482141490401598
SemgHandSubjectCh2,0.13631374036050417,0.08895637168917304,0.10436385400996828,0.13402155791798698,0.13192764745498398,0.1531377962675342,0.14014506932148485,0.050091309276410215,0.08069361464155637,0.061785785931415683
ShapeletSim,0.01429246030808964,-0.0043581810370055905,0.0,6.634018611220538E-5,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.4989657165662025,0.4773182035461595,0.26295744861277154,0.464962860189706,0.48415535713327695,0.22492286744688017,0.21063629451662072,0.02963050206602024,0.009861890722953152,8.405964188004007E-16
SmallKitchenAppliances,0.004219143178967304,0.005750432553013474,0.18310349604008097,3.199268048741472E-4,0.009571813965746355,0.09029807795129607,0.0038630394878102553,0.2180345828796632,0.2108965484119198,0.1737463838507318
SmoothSubspace,0.7182761979389792,0.6580275105936649,0.657062471247874,0.45972275031810494,0.30354131450803323,0.30354131450803323,0.06940351776594478,0.3266444346991264,0.538906673788286,0.06421168543510918
SonyAIBORobotSurface1,0.0020577770878576593,0.0010945660289724086,0.36212300349561544,-5.000546490286256E-4,0.35770757027639594,0.3674306403629759,0.5932611694726058,7.382418820342808E-4,0.010648513056716083,0.6071974048619931
SonyAIBORobotSurface2,0.2077518611937413,0.21203303225576467,0.1468280889112959,0.18525950897405336,0.18150420693977232,0.17399366424655435,0.20684902219188944,0.02309727584954847,0.00634093279839103,0.1452616648515304
StarLightCurves,0.6039317463843068,0.6025141707423076,0.606083838292122,0.6008308291425044,0.60292569927863,0.622357044616312,0.41864398354099464,0.5849208915552667,0.5721149483871354,0.30630616942568656
Strawberry,0.10378078371161605,0.11614224127036686,0.09120666507183349,0.11828628860377913,0.12687799938841376,0.11614224127036686,0.02717317425767223,0.10635342208223234,0.0964501124687772,0.020369911793632806
SwedishLeaf,0.6161400472665051,0.5305748969985303,0.6113669934077186,0.5266073357005483,0.2906180760471408,0.03191615244152401,0.2820322477912662,0.18091968909358544,0.11071925806035693,0.23606564169246816
Symbols,0.855455482250927,0.775789270262091,0.8514859408272069,0.7831549118448288,0.8298271973592252,0.8421026473943803,0.46796357447652465,0.5799466489755715,0.8543115108175375,0.4826422918696275
SyntheticControl,0.7234132918078424,0.6848923275092766,0.6480310589048242,0.7742482175320663,0.8193206485396323,0.7896632527956303,0.0,0.1759249078192497,0.26789063528400775,0.0
ToeSegmentation1,-0.0017707664609504222,-0.0021561220045519893,-0.0027774761013041323,-0.0026773647173724906,0.005012098257426887,-0.0029695836364161425,0.005373923734558709,-0.003812988412608457,2.5002990331984963E-15,0.011945961038383288
ToeSegmentation2,-0.0039193554346212715,-0.004864041290481516,-6.856133470475437E-16,0.0014303851335595037,0.002697491959189567,0.046638147365668826,-0.006851573261636818,0.030555223002036787,-6.856133470475437E-16,0.10027877154864158
Trace,0.4905904803663994,0.4904129300295671,0.5718436503687143,0.4908451068719517,0.511897968430846,0.6646421351752303,0.1789936619766106,0.5700964076360832,0.4349717837792947,4.850038758462713E-16
TwoLeadECG,0.018689495849653195,0.006554343581736942,0.038346062420765464,0.0026917847649551036,0.014947545683844795,8.095836620589923E-4,-4.7519859062795326E-4,0.16635051973056214,0.11950892558817287,-7.3050897794406E-4
TwoPatterns,0.10671969351293015,0.01369745031547744,2.403233185914234E-16,0.01817881504618581,0.03013710137997486,0.004960915275938271,2.403233185914234E-16,2.403233185914234E-16,2.403233185914234E-16,2.403233185914234E-16
UMD,0.1686414470127703,0.16885440075925856,0.1712768973788621,0.19718997016802164,0.1907516952372007,0.21012227288839866,0.25820770512387237,0.04081427830678238,0.13206340300974304,-1.616909675709072E-15
UWaveGestureLibraryAll,0.6075795589304722,0.6509880840695185,-1.0494127968151335E-17,0.6534374433509831,0.6377090175198431,0.28617820064418226,0.2513052151570604,0.021920771124220164,4.506894391079452E-4,0.19772822981136817
UWaveGestureLibraryX,0.42546576456503826,0.441707823277596,0.3928617213650781,0.439817365235885,0.4395046662483783,0.37221131888527204,0.15192070153626638,0.019744771891585463,0.08116276604788417,0.03715843351186807
UWaveGestureLibraryY,0.41493592848550886,0.43824315642016887,0.33040987478307304,0.4339950615039853,0.423271673658779,0.40868589945272177,0.1695602857803177,0.021445602447488943,0.15368204465098492,-1.0494127968151335E-17
UWaveGestureLibraryZ,0.4227113750980758,0.3922815888859191,0.4626215546399617,0.4048440667379054,0.42435010564571346,0.3447397312175795,0.09978201001583496,0.025129181620208656,0.09103070496561876,0.1251424056529707
Wafer,-1.4492154842845708E-4,-1.4492154842845708E-4,-1.0914703533115859E-4,7.145561709328141E-5,-1.6528224555961804E-4,-1.5370621395473791E-4,0.028236575026494626,0.04243961340321639,0.03483592670698783,8.144980315552973E-15
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.00909605846005101,-0.014753918064185498,-0.014753918064185498,0.01620277898927878,-0.014753918064185498,-0.014753918064185498,0.01620277898927878
WordSynonyms,0.3968395763680651,0.36258777795129243,0.0671724878947171,0.3098640706846417,0.34466829070221,0.1803555568197059,0.17105689011281466,0.011399412924203173,5.06282249720795E-4,0.036424782385925
Worms,0.1355183736702346,0.038222597580361395,0.0695290083183673,0.043244572968349056,0.022237776957528044,-0.013861007271588654,0.06535631819612528,5.687103295745079E-16,5.687103295745079E-16,0.18652763900723565
WormsTwoClass,-0.005584136589427784,-0.00966551425377227,-0.009700914522686356,-0.005584136589427784,-0.009762529973005599,0.00521976090538976,-0.00681000643868904,0.0,0.0,-0.016393292695270806
Yoga,0.0015298894145760898,4.620689902405065E-4,2.4296945620752924E-4,2.1129496700046234E-4,0.0029352228948883886,0.0018877105109392782,-2.457910670351409E-4,-4.901854806271517E-4,0.0,0.0
