TRAINARI,msm,wdtw,erp,ed,twe,dtw,wddtw,lcss,edr,ddtw
CricketX,0.09489416770301062,0.13887918346218617,0.04390855628311977,0.09267442563907279,0.11018063389849256,0.03707648315279382,0.08467890655317352,0.027352020373344513,0.006228158105776196,0.0
CricketY,0.1290941927308731,0.1458290254820207,0.09231552550107222,0.0998405857836061,0.11575918112974784,0.07236862471924495,0.07138693146145571,0.05969575307376483,0.02800441809855262,0.0
CricketZ,0.0918506443951047,0.11129406838998529,0.02868994181724863,0.09005872539412756,0.09032313984340444,0.04801414460661481,0.0642028878759845,0.019102507352519307,0.021457335699582403,0.0
Crop,0.2852183917985175,0.28732930448731314,0.28784552011636966,0.3096960577959608,0.2869361477165717,0.2823717798883536,0.15963294560103478,0.22275938640202889,0.1122527515981051,0.10775817596923981
DiatomSizeReduction,1.0,0.6317763382202523,0.7870074547390842,1.0,0.8260239217107648,0.6317763382202523,0.8183881952326901,0.6317763382202523,0.6317763382202523,0.25898203592814373
DistalPhalanxOutlineAgeGroup,0.5604935439812584,0.5801894469023725,0.5809523890706304,0.5271036610734016,0.553455665309238,0.5801894469023725,0.551701807675038,0.5396262237345988,0.5455106572253797,0.551701807675038
DistalPhalanxOutlineCorrect,0.015679298796459802,0.022706931163946627,0.019570574483362,0.007658508381325299,0.015679298796459802,0.02379390101441621,0.033268695730499544,0.059336034725211644,0.0529591668053396,0.03453978405529994
DistalPhalanxTW,0.46053923626534576,0.4627589859732484,0.31746702022405804,0.4565199942151735,0.3159680390648566,0.4596115061534008,0.7982929681447128,0.4375374019447344,0.47193631497361227,0.2563864161249087
Earthquakes,0.03243029076403347,0.0,0.0,-7.219797181789514E-4,3.446169168352149E-5,0.0,0.0,-0.03345917406757844,-0.03345917406757844,0.0
ECG200,0.2621440760179844,0.09173121535013565,0.22849878722347233,0.2420773969528973,0.2420773969528973,0.07859636811345846,0.19341637884467433,0.17348595418094753,0.13170211944871982,0.19341637884467433
ECG5000,0.5405133159152175,0.4793904918081079,0.6324584589910405,0.39833636212607193,0.5316096881732651,0.4655816881083384,0.4834436063341631,0.6478987643919919,0.6144281639991337,0.48336279258261466
ECGFiveDays,0.5257435641089727,0.11228070175438597,0.0503003003003003,-0.043364158960259934,-0.04369023063941496,0.05065666041275797,0.0,0.051487128217945516,-0.02884134134134134,0.0
ElectricDevices,0.1055710904618858,0.22502802003221622,0.27487893324729007,0.1802036647720467,0.1088209035072051,0.1241510301646356,0.07442109600588923,0.14078424519267302,0.07695592338360095,-0.01275096016265613
EOGHorizontalSignal,0.15201871640636944,0.25696865699507826,0.17759016735552688,0.24584185477639325,0.16989749303463003,0.21958095680841855,0.07270618479043944,0.08728958079385636,0.01937916687895231,0.0
EOGVerticalSignal,0.06456462257070218,0.11808462491702144,0.07912648487728964,0.1241408382429685,0.09377027084487267,0.0828563750959666,0.0701724039514021,0.03465432575247236,0.013046851186446525,0.0
EthanolLevel,0.006830310575685531,0.00287892169025315,0.005083219650395078,0.008497570758550838,0.00782794814291867,0.0012322292730296296,0.006435810123632847,0.004516149239793685,0.005627532667457315,0.001137328458395763
FaceAll,0.5213017483877387,0.09180574276390466,0.018236114989100497,0.2191008518754508,0.4386525589741559,0.046889058586369575,0.0030006298949887397,0.013615401369305214,0.01607324689430453,0.03486867043895984
FaceFour,0.38223938223938225,0.36929460580912865,0.38223938223938225,0.3302325581395349,0.45528455284552843,0.24390243902439024,0.07389162561576355,0.15879828326180256,0.39591836734693875,0.06726457399103139
FacesUCR,0.4909528171630045,0.05466099254739097,0.056457471347788786,0.25387989861311194,0.30785381410606466,0.16397832468506127,0.0021769944011122183,0.06539510066376555,0.03459652624445292,-0.0019901157462126986
FiftyWords,0.46649695340949826,0.2530159778494749,0.013859348605725162,0.26925529506038914,0.33173431651881297,0.05531360679210792,0.10177845037888916,-9.775871415040177E-4,-0.0015744758263110694,-0.0026071972324312074
Fish,0.45966181376099624,0.2707105297833189,0.3375713929291499,0.20673195728640406,0.2003635924853396,0.07844727000678281,0.10080407556731012,0.1502560401257951,0.2849809456922675,0.0
FordA,0.0,0.0,0.0,3.608157416884109E-4,-2.215915305123205E-4,0.0,0.0,0.0,0.0,0.0
FordB,0.0,0.0,0.0,3.377363273450529E-4,-1.6615048072725312E-4,0.0,0.12877278918891474,0.0,0.0,0.0
FreezerRegularTrain,0.27961047494237246,0.2941374306936877,0.294110298569136,0.2796312423050359,0.27961047494237246,0.09737708183106349,0.09651854458374216,0.20019001884573762,0.20019001884573762,0.046292475553465696
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.39081812831077106,0.4913657770800628,0.4913657770800628,0.30117647058823527,0.30062794348508637,0.39081812831077106,0.39081812831077106,0.30117647058823527
GunPoint,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.005329070077271516,-0.013768785156577952,-0.018884824960812122,-0.0030814662643641267,-0.018884824960812122,0.015118610862111985,0.30240383785742636
GunPointAgeSpan,-0.00558741457765623,-0.00558741457765623,-0.00558741457765623,-0.00558741457765623,-0.00558741457765623,-0.00558741457765623,0.05662470190227941,-0.0027411795914758156,-0.007370283018867925,0.017943530653531534
GunPointMaleVersusFemale,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.256375277581823,0.015531965782453923,0.06029231487847217,0.07673580489292929,0.01982975476189977
GunPointOldVersusYoung,0.21666692344796445,0.21666692344796445,0.21666692344796445,0.21666692344796445,0.21666692344796445,0.21666692344796445,0.02229785502941086,0.3589923909716637,0.5817425259043842,0.007191030359764271
Ham,0.044743054445341844,0.01758909793844714,0.009861092638159208,0.009789067419863701,0.01572724213430163,0.023005676725425753,-0.006820670183304213,-0.004760139884754508,-0.0031874680648196867,0.03855214983247655
HandOutlines,0.028508550209968307,0.14314368907685635,0.04360880109376314,0.23970724878145833,0.2261454600672376,0.012391079048549742,0.0,0.006139525922972068,0.006139525922972068,0.0
Haptics,0.0826642806704404,0.05845028740534957,0.050275518491684934,0.0764613753611476,0.06549111897745162,0.009756790176019258,0.03035787178224634,0.011571074574473438,0.008086251027649453,0.041105363041585116
Herring,-0.006944444444444444,0.009443316492752254,-0.012200632625395391,-0.014485567557995396,-0.01488095238095238,0.028700189753320685,0.0,-0.011674759789234426,-0.011674759789234426,0.0
HouseTwenty,0.0,0.06703470031545741,0.10652046211082827,-0.002630021697679006,0.23349056603773585,0.023983315954118872,0.007807925043919578,0.0,0.0,0.0
InlineSkate,0.04697982987894719,0.028950874601488638,0.027352568055438595,0.029425699728140384,0.04247081856666909,0.0334008892240499,0.027320862776860157,0.004053417980526478,0.013076746206790354,0.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,-0.010246701367375198,0.3720452830188679,0.3720452830188679,0.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.15169660678642716,0.7301587301587301,0.7301587301587301,0.0
InsectWingbeatSound,0.3391853302261568,0.08487787616952713,0.09371090519709081,0.31999493607358065,0.34205019105362344,0.05095647942100906,0.1617588900623921,0.0035145325008409125,0.00792312912458078,-1.5830685541241244E-4
ItalyPowerDemand,-0.007627027607691481,-0.01006837882948366,-0.002804670855694291,0.0025215268649910138,-0.007627027607691481,-0.01006837882948366,0.4427070674336331,0.022875199178977502,0.08506504021158309,0.40294880103694103
LargeKitchenAppliances,0.042653789180199714,0.044506700181415185,0.03057347698822398,0.032518118427782,0.027584031777895694,0.050899568339002166,0.002647884504354924,0.037946796055622345,0.10552387498717236,0.0
Lightning2,-0.005252321793948357,0.007637745327327366,-0.019272113022113024,0.011942812302627802,-0.011222199551112018,0.04621447886990335,-0.014042938986516464,0.05690248565965583,0.03987685090162733,0.0
Lightning7,0.4142046281472857,0.24410623296104858,0.36276692507640024,0.19431975500272686,0.3316515173042103,0.1957055457375601,0.13838857999575077,0.224765667493101,0.16400416427340608,0.0
Mallat,0.8701670302943596,0.7261081373669332,0.7939691337064745,0.7343286197794013,0.7993909986089357,0.7440926922726029,0.5872735037520591,0.8776403119554067,0.5673457355200074,0.5554000563974558
Meat,0.9495627013875189,0.5299010594518869,0.9495627013875189,0.5168053462622028,0.9495627013875189,0.5299010594518869,0.2447202547274027,0.5460643124876702,0.48009723488301426,0.18798756897317181
MedicalImages,0.07859510704615577,0.018683999756456744,0.058202122161140395,0.03219011280533648,0.06974182294679383,-0.0032911633238410535,0.010180642045118232,0.026682394975468416,0.046547120359952024,0.04569619050679122
MiddlePhalanxOutlineAgeGroup,0.581456507386049,0.5808185256305454,0.5812035517639988,0.5788627283812674,0.5816557794194118,0.5795056499927554,0.5814653321082415,0.5681028310712987,0.5792737317691995,0.5808931742938948
MiddlePhalanxOutlineCorrect,0.004245304788077543,0.00653845929959293,0.004788043385228597,0.002739263131045899,0.004245304788077543,0.00653845929959293,0.007807260410590364,0.0113359385821557,0.007136524548271966,0.007807260410590364
MiddlePhalanxTW,0.36344531990714335,0.3625451188393083,0.36281803833527043,0.37914972148544984,0.3621375159217924,0.36462107164396207,0.604546637974331,0.24869600797748773,0.25379382617452245,0.6072788158185458
MixedShapesRegularTrain,0.4570893808608991,0.4406839878639416,0.41897447860111614,0.41529807346935954,0.4413284013729744,0.393087561951259,0.10593515698773498,0.02163135270861713,0.08438929221656828,0.0
MixedShapesSmallTrain,0.5503497522588167,0.3770107019555878,0.40225965196542646,0.4313225665648189,0.4693203262634559,0.2818854404169187,0.19072036018009003,0.0,0.008718752128601594,0.0
MoteStrain,0.4619655746807329,0.2087729039422543,0.6208425720620843,0.4619655746807329,0.4619655746807329,0.2087729039422543,-0.034858387799564274,0.2087729039422543,0.11529933481152993,-0.05555555555555555
OliveOil,0.7456269704057764,0.586777920410783,0.7456269704057764,0.5671188393652123,0.7456269704057764,0.5671188393652123,-0.06870950323974082,0.46150549921439793,0.45075154536171896,0.020190507205080192
OSULeaf,0.21027203953213414,0.15401915630537405,0.019494652696562153,0.138735860421486,0.14603502511855015,-0.00121193970896807,0.0,0.0,5.047893123235402E-4,0.0
PhalangesOutlinesCorrect,-0.0013308862562578406,-4.50266540354886E-4,-0.0010604129858626716,-0.001367613594933071,-0.001332724644091857,-4.50266540354886E-4,5.776189958861715E-4,0.0015830845929833265,1.518277324567313E-4,7.375141891109122E-4
Phoneme,0.03603745359108815,0.0283502458933324,-1.9369441001833336E-4,-0.001536173032725632,0.02118991313130631,0.0017884818434206037,0.061733494497745435,0.02133159995440582,0.05521816626870855,-0.005365676543988507
Plane,0.8578837343682644,0.6642686568120169,0.8463102426707911,0.8259157279081958,0.9789245278076849,0.842823853826935,0.7372598761243656,0.02405285187879366,0.7346603617201988,0.0
PowerCons,0.17508550855085508,0.6202306105109844,0.24675250008831787,0.7114873524826197,0.2579920252929555,0.5854691103289235,0.01523487092678798,0.00790688126753389,0.04425694323095656,0.003727078467425334
ProximalPhalanxOutlineAgeGroup,0.560202705525085,0.5637498296730146,0.5773518908966195,0.5270674778377449,0.5546953777870358,0.5637498296730146,0.5823306980731583,0.5266065589096236,0.5687495201956034,0.5823306980731583
ProximalPhalanxOutlineCorrect,0.05272800187521484,0.0412261939207553,0.055801104768661174,0.05736738559697432,0.05113774883181774,0.0412261939207553,0.035948125029691594,0.03467772700290391,0.04398328136297657,0.03467772700290391
ProximalPhalanxTW,0.3446054485197501,0.4086355242128615,0.3451423217247464,0.3252431493363507,0.3453910143949223,0.40549129767473086,0.4609896698787612,0.4247211229871718,0.4357782425234382,0.7265253070430298
RefrigerationDevices,0.033787927092819914,2.1138379047226232E-4,7.268476070940042E-4,2.9837171353846217E-4,0.001039202280672334,0.0,0.001267064135748254,-8.439461298056386E-5,-8.368845716493495E-5,0.0
Rock,0.3890675241157556,0.37237237237237236,0.33046202036021927,0.33046202036021927,0.33046202036021927,0.25368248772504093,0.10871183916604617,0.2625928984310487,0.10366919044845661,0.2748091603053435
ScreenType,0.025597997764246986,0.025566907948163273,0.014201885973925155,0.019474358321402364,0.026164070120237085,0.003070930029379545,0.007386223527197517,0.024774030753840496,0.014890066359125926,0.03305449063736956
SemgHandGenderCh2,-0.0012081129430715498,-9.2964702464533E-5,-0.00143078368019066,-0.0014904388082386953,-0.0010888399268309098,-0.0016622852937351953,-4.8022831426140886E-4,-3.753230459073703E-4,-0.0010888399268309098,0.04308964073487484
SemgHandMovementCh2,0.18554129812119743,0.16433175796615976,0.12350475753894673,0.1662620425346761,0.08805011298428778,0.15633708625654902,0.13331494621114115,0.12028730008925863,0.03287734520404397,0.03366829783977717
SemgHandSubjectCh2,0.07927486997385291,0.07750094965122409,0.06780914665810625,0.09266019931394215,0.027283410279110524,0.09914729978264504,0.052862968879632884,0.05707031858785063,0.026447396536533246,0.022182577415493537
ShapeletSim,0.03997779011660189,0.0,0.0,-0.011086474501108648,-0.011086474501108648,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.19912129135198148,0.2186738127256735,0.031144095292363963,0.2320961962333326,0.2618337063516792,0.019650912218674273,0.0535582089662623,1.5457778053080308E-4,7.874685575625656E-4,0.0
SmallKitchenAppliances,2.8951916347461385E-4,8.054136701726354E-4,0.030171200016861084,-0.0025626631332873774,4.6808441697323514E-4,0.02190549698179145,-7.963105535679242E-4,0.11615522649005718,0.12202832912712155,0.10675666255111045
SmoothSubspace,0.8077857494577404,0.20739073615021217,0.6846630673865227,0.43823598195589547,0.7479033828989736,0.2131732645487552,0.08864616113423342,0.45050869523813253,0.30647181741482116,0.08416705980597897
SonyAIBORobotSurface1,0.037412314886983634,0.4497444633730835,0.3303964757709251,-0.037049288785974195,0.037412314886983634,0.4497444633730835,0.7950028392958546,0.046752673944205535,-0.051350154935812305,0.7950028392958546
SonyAIBORobotSurface2,0.4757792207792208,0.4757792207792208,0.4758983347940403,0.37327533032496835,0.4757792207792208,0.4757792207792208,0.5897802162127066,0.37327533032496835,0.03133116883116883,0.5897802162127066
StarLightCurves,0.5324106448641303,0.5258146369674846,0.5290148395874364,0.5241040187473509,0.5209220340585661,0.5763570710250548,0.3700246572886437,0.5311679037608008,0.5625238691358087,0.20249082064506463
Strawberry,-0.029724649613144468,-0.026390007215271963,-0.03379090422974714,-0.024640895431544307,-0.03041930764062791,-0.028866545738466847,0.02997315969833086,-0.0038439238800371017,-0.018023490523339465,0.02149153388811095
SwedishLeaf,0.3469736534055801,0.08448063476245508,0.36829699505764435,0.2817730073287624,0.31776466434460926,0.0027337317477470527,0.10207278077830959,0.03206688551523581,0.049138001805974385,0.05885395882682511
Symbols,0.7717391304347826,0.5636363636363636,0.8992537313432836,0.5766871165644172,0.5766871165644172,0.5775862068965517,0.4264705882352941,0.8992537313432836,0.6151315789473685,0.21484375
SyntheticControl,0.5620048964333242,0.7305128329717674,0.4730788083416922,0.6066243904658355,0.5328295490946345,0.7239923950658929,0.0,0.15975328177223774,0.12877260540625501,0.0
ToeSegmentation1,-0.016052631578947367,-0.02631578947368421,-0.003117692907248636,-0.02631578947368421,-0.023682652457075192,-0.01578531965272297,0.002094103789019043,0.0,-0.004648460197559558,0.0
ToeSegmentation2,-0.026141417808840883,-0.026141417808840883,0.0,-0.026141417808840883,-0.026141417808840883,0.014304872597228431,-7.261504946900245E-4,0.0,-0.00603264726756565,-0.005693443643803932
Trace,0.3313967237493524,0.33938081008602683,0.419142108460825,0.3313967237493524,0.3313967237493524,0.495874760291689,0.22230271014913205,0.3693054996256512,0.46433004653294546,0.0
TwoLeadECG,0.053497942386831275,-0.025377229080932786,0.11294765840220386,0.053497942386831275,0.053497942386831275,-0.01493550577053632,-0.004704301075268817,0.11294765840220386,0.11294765840220386,-0.004704301075268817
TwoPatterns,0.07155026154609463,0.015087031872004896,0.0,0.012197070908898714,0.00952860879129279,3.029303980200612E-4,0.0,0.0,0.0,0.0
UMD,0.12116120601138804,0.13010125805461797,0.10592308412089455,0.1354872329338197,0.12116120601138804,0.132123140263872,0.23873069244509826,0.10155885372911416,0.003547092317744796,0.0
UWaveGestureLibraryAll,0.5073094234966785,0.5801284574444066,0.0,0.5526837130579428,0.5497667397606949,0.1423474337462228,0.17937837162915277,1.4770621989872451E-5,0.005463196855767631,0.14621403351151432
UWaveGestureLibraryX,0.3306015369909134,0.36037783168788895,0.283214999865545,0.3401672813312082,0.337503960439656,0.23585882011335557,0.07379269052073918,0.03515767682272783,0.009922037333347815,0.003834731590081562
UWaveGestureLibraryY,0.3191531591100604,0.32633617786959995,0.2362927497824833,0.35279693263898837,0.3407868572208942,0.31109948415599264,0.08320713175908129,0.10014016247699788,0.018201807560379937,0.0
UWaveGestureLibraryZ,0.34412765697377706,0.34713075911059865,0.391446889000785,0.3112520064402864,0.31157756046609136,0.24659625031924604,0.03370705174816499,0.05051175998459402,0.006730352468295527,0.04158274064762447
Wafer,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032,9.153869362516971E-6,-0.0049458947485881265,-0.007427082523312334,0.04187372990507462,-0.014946485460172984,-0.003951144581846767,0.0
Wine,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.015305449267713418,-0.001411764705882353,-0.001411764705882353,-0.015305449267713418
WordSynonyms,0.3020843814394915,0.2085217235858263,0.018112538798254113,0.1272677912931238,0.18960049275896812,0.1299569480828525,0.0976891087753995,-6.228187919463087E-4,-9.288623616420998E-4,-0.020970287158699974
Worms,0.013888357897437672,0.018081018643063888,0.0053606605475877344,0.06004563969969524,0.022988016281483135,0.008800634972061776,0.0576321169636884,0.005615878777122038,0.0,0.03197346966819698
WormsTwoClass,-0.005216809367376515,-0.0053468245343405605,0.019987271328327807,0.005606477631741372,-0.00593767813034391,-3.061263709555258E-4,-0.012795119198294897,-0.005852788444201372,0.0,-0.009441003368245951
Yoga,-0.003458924596981801,-0.0037966853175580182,-0.0036790371429195183,-0.004258945831726771,-0.004323660333551263,-0.0019290360769073306,0.001097275711364274,0.0,-0.0010633350030658198,0.0
