TESTRI,msm,twe,ed,wdtw,erp,wddtw,dtw,edr,lcss,ddtw
Coffee,0.8015873015873016,0.8015873015873016,0.9285714285714286,0.8624338624338624,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8624338624338624,0.49206349206349204,0.8015873015873016
Computers,0.5396305220883534,0.5180722891566265,0.5062168674698795,0.507277108433735,0.525012048192771,0.5231807228915663,0.5108433734939759,0.4980240963855422,0.5149879518072289,0.5373493975903615
CricketX,0.8387713400566871,0.8487904554742601,0.8465493375519082,0.8633709050161492,0.7605563245666074,0.6044558697514996,0.6320875354294377,0.7973238415397799,0.8234921890448883,0.08234130907652759
CricketY,0.851427064794674,0.8488959198470767,0.8467866323907455,0.8613407158394305,0.7599762705161163,0.5437874892887746,0.7092347241447499,0.8407092479071914,0.8476830795596862,0.08136576362797443
CricketZ,0.8469316459033682,0.8432140267615846,0.8494627908509657,0.8616834750510843,0.7543866587568387,0.5570628172170589,0.7014830927427328,0.7885834816426076,0.8168611166040471,0.08243359040274208
Crop,0.9327647691614297,0.9332420155394737,0.93584929941975,0.9257351911536684,0.9326323704075355,0.9047173371997767,0.9251617230617468,0.8324086042536546,0.9076914938247458,0.8650763438299899
DiatomSizeReduction,0.9453980499303547,0.9144326583092254,0.9604414443372977,0.796078431372549,0.8271081110039644,0.8217936354869817,0.7981785063752277,0.7850851816136291,0.7791706846673095,0.7829422479374263
DistalPhalanxOutlineAgeGroup,0.6466478990720467,0.6441455531227193,0.6174538629965592,0.6549890522364717,0.6558231675529141,0.6472734855593786,0.6549890522364717,0.6330935251798561,0.6214159107496612,0.6472734855593786
DistalPhalanxOutlineCorrect,0.5235046113306983,0.5235046113306983,0.5268774703557312,0.5146508563899869,0.5146508563899869,0.5133596837944664,0.5146508563899869,0.5076943346508563,0.5057971014492754,0.5121212121212121
DistalPhalanxTW,0.7951204253988113,0.7535189239912418,0.7861536857470546,0.7657178604942133,0.7640496298613283,0.8094046501928892,0.7714524032947555,0.7804191429465124,0.7716609321238661,0.7191116671879887
Earthquakes,0.5871129183609634,0.510165780419143,0.5039099155458242,0.6204775310186633,0.6204775310186633,0.6204775310186633,0.6204775310186633,0.5871129183609634,0.5933687832342821,0.6204775310186633
ECG200,0.5927272727272728,0.6018181818181818,0.6018181818181818,0.5240404040404041,0.5678787878787879,0.6212121212121212,0.5240404040404041,0.6212121212121212,0.5678787878787879,0.6315151515151515
ECG5000,0.7811341779654738,0.777346768417673,0.7179726852880887,0.7437970907115161,0.8329772048109456,0.751993381245215,0.7367347805685214,0.7867095403916919,0.799739497666148,0.7413376799782668
ECGFiveDays,0.701461253815196,0.5128433676363342,0.49957053723361156,0.5256246117278448,0.5716230451341058,0.4994354860492127,0.5373470545336683,0.5256246117278448,0.4994192799070848,0.4994354860492127
ElectricDevices,0.7496420714524924,0.7441202883478232,0.6818628061954716,0.7662422052415225,0.737417616049032,0.6950145336197502,0.750338904736458,0.6849449999924309,0.744773321451441,0.4000225392633126
EOGHorizontalSignal,0.8386617896879448,0.8522367273228142,0.8502471648735097,0.8638680154879784,0.8537059426699928,0.7696392770236146,0.8427939578518847,0.8318360600541773,0.7996204527019789,0.08082214842135872
EOGVerticalSignal,0.7975849772730751,0.8249338087877442,0.8271223274819791,0.8409880473209776,0.8108538283772823,0.786535253516169,0.8149094749085567,0.815230865765752,0.8001254954775715,0.08082214842135872
EthanolLevel,0.5815150300601203,0.6133947895791583,0.6103807615230461,0.5793907815631263,0.578188376753507,0.5868617234468938,0.49757915831663324,0.5777154308617235,0.5444809619238477,0.3010180360721443
FaceAll,0.8457887969843155,0.8597909900820134,0.8548232384275559,0.639743414576042,0.5061795607498573,0.31954274263332877,0.5472521466782978,0.8219085555333676,0.8327290052935633,0.4565938320003083
FaceFour,0.7035005224660397,0.853448275862069,0.7614942528735632,0.7531347962382445,0.7925809822361547,0.63662486938349,0.6760710553814002,0.6758098223615465,0.6773772204806687,0.5885579937304075
FacesUCR,0.8897132450094632,0.8718465878655858,0.8752657453368091,0.45499601233201203,0.4970019878822507,0.22751990858122345,0.6657281957885465,0.8566520253782333,0.8458136628218406,0.18021592924567606
FiftyWords,0.9531684174855981,0.9545335721547176,0.9478917558212713,0.8846783172774362,0.472769521227671,0.8387858837198044,0.5742266544028659,0.360662245243743,0.06479159606912911,0.14365106259379387
Fish,0.8614778325123152,0.780623973727422,0.786863711001642,0.7864039408866995,0.8127422003284073,0.571559934318555,0.6502463054187192,0.7495566502463055,0.5798357963875205,0.139376026272578
FordA,0.5001275070645806,0.49973579617249064,0.49973579617249064,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806
FordB,0.4994918280455981,0.4996871614094523,0.49939416136367104,0.4994307863693937,0.4994307863693937,0.5025072868500969,0.4994307863693937,0.4994307863693937,0.4994307863693937,0.4994307863693937
FreezerRegularTrain,0.6420966420966421,0.6420966420966421,0.640230798125535,0.6420966420966421,0.6409756578177631,0.5767935810041073,0.573255251149988,0.6074451484977801,0.6127182821919664,0.5400272179219547
FreezerSmallTrain,0.6413488266119846,0.6413488266119846,0.6391172033277296,0.6275147327778907,0.640230798125535,0.5677153571890414,0.5917794486215538,0.6160780329201382,0.619487046855468,0.5623927139716614
GunPoint,0.4988814317673378,0.4974496644295302,0.4974496644295302,0.4970022371364653,0.498076062639821,0.4988814317673378,0.4970022371364653,0.5167785234899329,0.5074720357941834,0.5525727069351231
GunPointAgeSpan,0.49859353023909986,0.49859353023909986,0.49859353023909986,0.49859353023909986,0.49859353023909986,0.5153104279686558,0.49859353023909986,0.5081374321880651,0.5119951778179627,0.516495881052843
GunPointMaleVersusFemale,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.6114325899136026,0.5130600763512156,0.6114325899136026,0.5305605786618445,0.5409282700421941,0.516495881052843
GunPointOldVersusYoung,0.6230108179152765,0.6230108179152765,0.6230108179152765,0.6230108179152765,0.6230108179152765,0.5105449398443029,0.6230108179152765,0.7453038115458498,0.7234657769689616,0.5148316651501365
Ham,0.5117216117216117,0.5153846153846153,0.5194139194139195,0.5194139194139195,0.5194139194139195,0.4956043956043956,0.5117216117216117,0.5029304029304029,0.5153846153846153,0.4956043956043956
HandOutlines,0.539793451988574,0.597143484948363,0.599560536145902,0.5531531531531532,0.5445836079982421,0.538255328499231,0.539793451988574,0.5413608730681901,0.5413608730681901,0.538255328499231
Haptics,0.6438301112568213,0.681585515461737,0.6818393333051314,0.6773552180718304,0.5777317145395321,0.6583400313042007,0.5365920724226914,0.2176064977367909,0.25783662591480183,0.688734718050679
Herring,0.5,0.5044642857142857,0.49255952380952384,0.49255952380952384,0.5044642857142857,0.5099206349206349,0.49206349206349204,0.5099206349206349,0.49404761904761907,0.5099206349206349
HouseTwenty,0.5060532687651331,0.6652898447514599,0.4966528984475146,0.5086170061244837,0.6197122916963396,0.49750747756729813,0.544509329155391,0.5086170061244837,0.5086170061244837,0.5060532687651331
InlineSkate,0.7141645967875476,0.6841662526908429,0.7052558370591158,0.6848948501407518,0.56006623613181,0.5122702434177844,0.4531677430038086,0.5426196390130816,0.4828614008941878,0.14849478390461998
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,0.45766938722632466,1.0,0.6598652675216997,0.6598652675216997,0.3782873429200674
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,0.6022153128643607,1.0,0.878935095219588,0.878935095219588,0.3782873429200674
InsectWingbeatSound,0.8790997391805881,0.8832978598516749,0.8830196865062959,0.6950015567499145,0.5933427248738011,0.7870708091526687,0.4359711312212575,0.49066868788950646,0.3117026760786235,0.1567402167200045
ItalyPowerDemand,0.4999111373287503,0.49980903979156976,0.5003875925022594,0.4995519052534855,0.5010493357987997,0.7200107391483553,0.499517872741092,0.51207208842403,0.5146585593659365,0.7035427845401641
LargeKitchenAppliances,0.4291194295900178,0.39154367201426027,0.527572192513369,0.5349019607843137,0.5144385026737968,0.5541818181818182,0.5238217468805704,0.5174188948306595,0.49562923351158644,0.3315508021390374
Lightning2,0.492896174863388,0.492896174863388,0.5081967213114754,0.5224043715846994,0.5311475409836065,0.4918032786885246,0.5311475409836065,0.49836065573770494,0.5519125683060109,0.49508196721311476
Lightning7,0.8333333333333334,0.815068493150685,0.7720700152207002,0.7975646879756468,0.8527397260273972,0.7926179604261796,0.7819634703196348,0.7823439878234398,0.7408675799086758,0.15182648401826485
Mallat,0.9507735578567427,0.9640652175495026,0.9274944148103946,0.9265782254015151,0.9626090658361047,0.8813218160780689,0.947054221821172,0.8341366060967711,0.9239879345350284,0.8768740403297991
Meat,0.8372881355932204,0.8372881355932204,0.7090395480225988,0.7672316384180791,0.8372881355932204,0.6152542372881356,0.7536723163841808,0.7740112994350282,0.7717514124293785,0.5774011299435028
MedicalImages,0.6699500728104847,0.6617363567020318,0.6672595520421607,0.6413494209832883,0.6510574856112613,0.6022952638513279,0.6040357811524859,0.6548297621524166,0.6551764787462728,0.6045385202135775
MiddlePhalanxOutlineAgeGroup,0.5360325948561243,0.5331465919701214,0.5300908242084713,0.5358628299804771,0.5360325948561243,0.5438417791358968,0.5338256514727103,0.5377302436125966,0.5316187080892963,0.5419743655037773
MiddlePhalanxOutlineCorrect,0.5189003436426117,0.5175257731958763,0.5233084488683494,0.5125014812181539,0.5175257731958763,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.511363905676028,0.5125014812181539
MiddlePhalanxTW,0.7684407096171803,0.7657244716068246,0.7747220100161276,0.7680162974280621,0.7688651218062983,0.7787114845938375,0.7688651218062983,0.7436550377726848,0.7431457431457431,0.7855869620575503
MixedShapesRegularTrain,0.8162879793133953,0.8061447381851587,0.7996437685005614,0.8050090163655541,0.7704770167738423,0.5016123983532373,0.7502895444183594,0.6571232690279337,0.33995712973359193,0.21195876288659793
MixedShapesSmallTrain,0.8354098193324487,0.8056745262155082,0.8026664625225409,0.7854918172229594,0.7690296349222551,0.7133479636623457,0.6914861692354802,0.34631962165288693,0.21195876288659793,0.21195876288659793
MoteStrain,0.7501972862604485,0.7227112878387386,0.7456922640801097,0.6928272078822565,0.795032983198106,0.5131473096283357,0.69782640341401,0.5940729844239624,0.5933796094115124,0.5009078998781805
OliveOil,0.871264367816092,0.871264367816092,0.8482758620689655,0.8206896551724138,0.871264367816092,0.5816091954022988,0.7931034482758621,0.5908045977011495,0.7494252873563219,0.5954022988505747
OSULeaf,0.732588045677446,0.7428071739652276,0.7353314358218168,0.7469565515585885,0.5640410136826584,0.174068104660334,0.4881176914371935,0.17862899077535063,0.174068104660334,0.174068104660334
PhalangesOutlinesCorrect,0.5311421367430702,0.531732367204946,0.5323280375789127,0.524483684343661,0.5311421367430702,0.51906825185705,0.524483684343661,0.5224382773974373,0.5186085792853588,0.5186085792853588
Phoneme,0.8664879819199982,0.7889104127005333,0.8961919552898479,0.8954644133462476,0.11082796165792726,0.9218279282589091,0.19880375850283336,0.8862134419914721,0.6601354886832994,0.3638344299344266
Plane,0.9560439560439561,0.9945054945054945,0.9483516483516483,0.9340659340659341,0.9560439560439561,0.9615384615384616,0.936996336996337,0.9108058608058608,0.5454212454212454,0.14157509157509157
PowerCons,0.6119801365611421,0.658659217877095,0.8944754810676598,0.8279950341402855,0.6782122905027933,0.5034140285536933,0.8101179391682185,0.5196151458721291,0.5002482929857232,0.5047175667287399
ProximalPhalanxOutlineAgeGroup,0.7903873744619799,0.7905308464849354,0.7856049736967958,0.796078431372549,0.7910569105691057,0.7994261119081779,0.796078431372549,0.7980392156862746,0.7925394548063127,0.7994261119081779
ProximalPhalanxOutlineCorrect,0.5410830667140657,0.5410830667140657,0.5410830667140657,0.5390923095153454,0.5390923095153454,0.5352529920606707,0.5390923095153454,0.5390923095153454,0.5371489512975471,0.5334044318047162
ProximalPhalanxTW,0.7747967479674797,0.7747967479674797,0.7701099952175993,0.7691056910569106,0.7748923959827834,0.7901482544237207,0.7667623146819703,0.784648493543759,0.7825920612147298,0.8382113821138212
RefrigerationDevices,0.4325133689839572,0.5543529411764706,0.5525561497326203,0.5487914438502673,0.36232442067736187,0.45202139037433153,0.33515864527629236,0.3386238859180036,0.34042067736185383,0.3315508021390374
Rock,0.6677551020408163,0.6718367346938775,0.673469387755102,0.6644897959183673,0.6775510204081633,0.6971428571428572,0.6816326530612244,0.5102040816326531,0.6457142857142857,0.7142857142857143
ScreenType,0.5529839572192513,0.5591729055258468,0.5578181818181818,0.5663885918003565,0.5481497326203209,0.562795008912656,0.5225525846702317,0.5554081996434937,0.5597718360071301,0.5360998217468805
SemgHandGenderCh2,0.5205564830272676,0.5226766833611575,0.5219588202559822,0.5130773511407902,0.5219588202559822,0.5178853644963829,0.5166165831942126,0.5248970506399555,0.517245409015025,0.500773511407902
SemgHandMovementCh2,0.7239990101460034,0.557881712447414,0.7154763672358327,0.7220193021529324,0.6126404355357584,0.6915515961395694,0.7414699331848552,0.43016085127443704,0.5738183617916357,0.5414006434050977
SemgHandSubjectCh2,0.6536698836921554,0.41510517198713187,0.6744370205394704,0.6448601831229893,0.5714328136599851,0.589576837416481,0.6877406582529076,0.41189804503835686,0.5405592675080426,0.4731898045038357
ShapeletSim,0.506145251396648,0.4972067039106145,0.49875853507138423,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145
ShapesAll,0.933149693934335,0.9609682804674458,0.9595826377295492,0.9466332776850306,0.6676683361157485,0.8857762938230384,0.5863939899833055,0.12841958820255983,0.04091263216471898,0.015025041736227046
SmallKitchenAppliances,0.3404777183600713,0.3422459893048128,0.5567058823529412,0.5584598930481284,0.4900106951871658,0.5568057040998218,0.49927985739750447,0.5921426024955436,0.5977611408199643,0.562837789661319
SmoothSubspace,0.8947651006711409,0.85834451901566,0.7520357941834452,0.6491275167785235,0.8518120805369127,0.5898881431767338,0.6491275167785235,0.7011185682326622,0.7896196868008949,0.5837136465324385
SonyAIBORobotSurface1,0.4994009983361065,0.4996672212978369,0.4999001663893511,0.6941541874653355,0.7311148086522462,0.8334442595673877,0.6962396006655575,0.501275651691625,0.5050249584026623,0.8444259567387687
SonyAIBORobotSurface2,0.6445104799527366,0.646781062897352,0.6323375100302451,0.6312573297944571,0.6145740562751858,0.646781062897352,0.6301815584575908,0.5110619273942526,0.5107444866718985,0.6125680072658655
StarLightCurves,0.7724184522582599,0.7707888096537687,0.7685301811497084,0.772312058393954,0.7739110331439888,0.70581542138959,0.796529578408415,0.7805650139347063,0.7803445592424804,0.5865736722956923
Strawberry,0.4987768256060939,0.4987768256060939,0.4988793671720501,0.4995825093386069,0.4987768256060939,0.538255328499231,0.4987768256060939,0.4998315388559291,0.5007544129495349,0.5310041749066139
SwedishLeaf,0.895974358974359,0.8881230769230769,0.8887846153846154,0.6669128205128205,0.8939948717948718,0.5905435897435898,0.14433333333333334,0.7333794871794872,0.5391230769230769,0.43104102564102564
Symbols,0.9126659454212713,0.8968565159803039,0.8981911569922045,0.9102817912500126,0.9147508164565281,0.6723011435446852,0.8858356167153676,0.8173766215382748,0.9187082292751484,0.7971143443576029
SyntheticControl,0.8496767001114828,0.8409810479375697,0.8645484949832776,0.903701226309922,0.8011371237458194,0.16387959866220736,0.8955852842809364,0.7447045707915273,0.723768115942029,0.16387959866220736
ToeSegmentation1,0.4987634283947755,0.49841564263080607,0.49814514259216325,0.5033619290517042,0.4977973568281938,0.49841564263080607,0.49814514259216325,0.4996908570986939,0.49918849988407143,0.5033619290517042
ToeSegmentation2,0.4962432915921288,0.4971973762671437,0.4971973762671437,0.49803220035778173,0.6966010733452594,0.5019677996422183,0.6966010733452594,0.6683363148479428,0.6966010733452594,0.7270125223613596
Trace,0.7507070707070707,0.7507070707070707,0.7511111111111111,0.7636363636363637,0.7503030303030302,0.5337373737373737,0.7519191919191919,0.8274747474747475,0.7173737373737373,0.24868686868686868
TwoLeadECG,0.5127628681774627,0.5044862527021668,0.5018477343459483,0.5103187669632814,0.5254370142464562,0.49964742605590884,0.5003417729917558,0.5956123445627235,0.5725538543198408,0.49957027639637025
TwoPatterns,0.640263440860215,0.6292529382345586,0.6298353338334584,0.6229441110277569,0.2500032508127032,0.2500032508127032,0.2555871467866967,0.2500032508127032,0.2500032508127032,0.2500032508127032
UMD,0.5525446775446775,0.5524475524475524,0.624028749028749,0.6007187257187258,0.554001554001554,0.6701631701631702,0.581973581973582,0.46814296814296813,0.5111693861693861,0.32867132867132864
UWaveGestureLibraryAll,0.8832004822274517,0.8951474927150569,0.8960948588547628,0.9046436065025241,0.12479833777469682,0.7614059312666843,0.6642558412466315,0.30345684175009524,0.12689030806706592,0.6300923463699084
UWaveGestureLibraryX,0.8578500183439148,0.858726753005463,0.8580274545958874,0.8589349053748684,0.8293992535515705,0.7367209312877334,0.821380943627193,0.6928101365058561,0.6796502291780975,0.17355417130331915
UWaveGestureLibraryY,0.8456505743836,0.8483403395705762,0.8469999006793563,0.8441835289575808,0.8113972699452457,0.6479176733211498,0.8243788055047648,0.6516329202561256,0.706892930631001,0.12479833777469682
UWaveGestureLibraryZ,0.8490571009504689,0.8378326208597363,0.8423588044788153,0.8444184994599733,0.8269383780112515,0.4890526666033634,0.801509642600043,0.6865362525806606,0.7300653567256058,0.3842202729181606
Wafer,0.5327759820991129,0.5327759820991129,0.5336973605752359,0.5323613854760932,0.5330260036054901,0.5350602910357735,0.5321138910348469,0.5026317277449535,0.5005216283607465,0.8074779121345772
Wine,0.4912648497554158,0.4912648497554158,0.493361285814116,0.4912648497554158,0.4912648497554158,0.5080363382250175,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.5080363382250175
WordSynonyms,0.9027770259297353,0.8958381519957874,0.8884268440918687,0.8779348730087646,0.48799968504402,0.8100323321998198,0.7031884371785849,0.43157335275561876,0.11078576595817975,0.22643366485731017
Worms,0.6732740943267259,0.6565276828434723,0.6684894053315106,0.6568694463431306,0.5423786739576213,0.4709501025290499,0.6305536568694463,0.258714969241285,0.258714969241285,0.5765550239234449
WormsTwoClass,0.4955570745044429,0.49419002050580996,0.4955570745044429,0.4935064935064935,0.4935064935064935,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5003417634996582
Yoga,0.49984417027898187,0.4999408691786151,0.49997221295987554,0.5000609091919529,0.5012917639213071,0.49997221295987554,0.5024261420473491,0.502378348338335,0.502378348338335,0.502378348338335
