TRAINMI,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
DistalPhalanxOutlineCorrect,0.006428613538823902,0.006428613538823902,0.0022645484060049292,0.01034107659961958,0.008549827885753536,0.010976635173576832,0.017097695501692156,0.035144978350502065,0.028662902212212044,0.017919834033734233
DistalPhalanxTW,0.7888321838266532,0.7870468254628842,0.7934075039102717,0.838479013059869,0.8050364134108062,0.8364056366065408,0.7950802270995433,0.7043775941149808,0.7693887752734615,0.77466406806641
Earthquakes,0.0013312180437471538,0.0019113772666580486,2.07896020815862E-4,0.0,0.0,0.0,0.0,0.0022321605222116805,0.0022321605222116805,0.0
ECG200,0.0924586394981291,0.08430921440556563,0.08430921440556563,0.01919558840340732,0.07403847285224327,0.015107731317037715,0.07285707564487487,0.06207836235105105,0.03940516477786765,0.07285707564487487
ECG5000,0.6419695545742036,0.640148167397288,0.6075391870448913,0.593072173073837,0.5878581035323983,0.5600538947049342,0.5644261044990294,0.5109130223409054,0.5159043380491535,0.5965018765682358
ECGFiveDays,0.2984807422089129,2.9835849252818347E-4,1.2203192380422223E-4,0.08816285311042504,0.024879556146866905,0.15828129722781897,0.0,0.061656744874109354,4.400968360313007E-5,0.0
ElectricDevices,0.2563571330827661,0.2776046733956731,0.35399412780878525,0.40410062993107787,0.4586329306104962,0.3743316127862217,0.1939080594919913,0.305751221122828,0.14820803950440958,0.04755757821515902
EOGHorizontalSignal,0.8695587735185953,0.9728427899020966,1.1290178274023914,1.1571747867215116,0.9323612335707605,1.0474025755195595,0.5311602312177982,0.5330151057546881,0.29832687582084066,2.7755575615628914E-16
EOGVerticalSignal,0.5250874900057884,0.6574076406678704,0.7164835745440755,0.7125203679082535,0.5613658954673502,0.6290110507267975,0.5292839866215199,0.34290545295040165,0.23009660164554038,2.7755575615628914E-16
EthanolLevel,0.026034848147158382,0.02132577151822547,0.024614309038182763,0.022721202831818846,0.02228096117183566,0.02914427617006026,0.016392306080706548,0.03493953911101163,0.03319861389950561,0.022066415235159037
FaceAll,1.8685092567324997,1.627240332388806,1.1242228390346414,0.46783182527046224,0.07957315249959232,0.29519412805430273,0.07231691411438476,0.2415494043376741,0.27162613268368585,0.1724095486793177
FaceFour,0.7128110030622674,0.8081300047622524,0.6361703723461866,0.5888966756561562,0.7128110030622674,0.4869886927380981,0.3443561580429212,0.41489442732330495,0.7144074806591177,0.24875833676937623
FacesUCR,1.6335147364987164,1.4321875239755293,1.2285148778120532,0.48498836885718055,0.2583541366581485,0.7480099125526941,0.16649365653251016,0.7182777359137635,0.5695190789480958,0.15105021588652803
FiftyWords,2.600362184448347,2.5557060642325413,2.4182688761006492,1.4607479132307697,0.2503802864388785,0.5314650042025539,1.3209730128913115,0.014033163442056025,0.19200651500354107,0.1089884848418971
Fish,1.0807156460417437,0.6433814856943194,0.6702830569115118,0.7019829682865637,0.8926464966932032,0.2130176440138226,0.4108097573719447,0.4331358045150345,0.7002387343768908,0.0
FordA,8.881784197001252E-16,2.4425188945575993E-5,3.383727107690859E-4,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16,8.881784197001252E-16
FordB,4.440892098500626E-16,4.5923710491058145E-5,2.963315769761721E-4,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,0.065791642736589,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
FreezerRegularTrain,0.14990974462980297,0.14990974462980297,0.15076451183567413,0.15930950484243112,0.15808175368266586,0.06437950173794724,0.05388863124572699,0.10774197009524619,0.10774197009524619,0.03309436036244792
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.22574590776813003,0.17871515126363882,0.1735673414294303,0.22574590776813003,0.22574590776813003,0.17871515126363882
GunPoint,0.0010204810466622471,0.0038450943465436205,0.008588314697967725,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.013266825942661611,0.0010204810466622471,0.04091883178212555,0.2420148715200475
GunPointAgeSpan,4.0079183553670683E-4,4.0079183553670683E-4,4.0079183553670683E-4,4.0079183553670683E-4,4.0079183553670683E-4,4.0079183553670683E-4,0.09531772384596188,0.002214809857912836,2.1949086199679613E-5,0.04912491796888427
GunPointMaleVersusFemale,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.06649593313695992,0.03656146355156087,0.0473286791896434,0.07203770421198702
GunPointOldVersusYoung,0.20845810862957675,0.20845810862957675,0.20845810862957675,0.20845810862957675,0.20845810862957675,0.20845810862957675,0.07230991175942472,0.2259179031388343,0.3728256107956602,0.05046013697687868
Ham,0.02649545356759886,0.011170161448587457,0.009579447366607596,0.026017937186979673,0.00897304880055616,0.026098166803285333,6.607483570653661E-4,3.459636853644921E-5,0.005411855807816224,0.029339928522090733
HandOutlines,0.018582139633571068,0.11332843779115763,0.12198276499559696,0.07805915132437495,0.028100090495621635,0.008185859123969373,0.0,0.004078614878398234,0.004078614878398234,0.0
Haptics,0.18202563018417217,0.19992079293780618,0.2194586920338583,0.17736106220692036,0.14089493157576113,0.06789689299310472,0.10327127571686065,0.06006210998398698,0.029121620195565558,0.152708056193748
Herring,0.002348709556171946,0.0018371285270082915,0.0010652330950228772,0.012887257881054381,4.3119534229985046E-4,0.060391559585942944,0.0,0.0036647861599423126,0.0036647861599423126,0.0
HouseTwenty,0.01764922746459434,0.16753727352516315,0.011557698933494176,0.04777468784305816,0.09740038555973365,0.032428785815016986,0.020017380814282018,0.0,0.0,0.01764922746459434
InlineSkate,0.3942610765856335,0.37390055595141475,0.3290341559272995,0.3443948937833327,0.24280215119107454,0.22950640824511978,0.1895830827160776,0.02769339181125391,0.15034190155701066,3.3306690738754696E-16
InsectEPGRegularTrain,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,0.024876495884302283,0.4418033480100162,0.4418033480100162,2.220446049250313E-16
InsectEPGSmallTrain,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,0.2529031394192359,0.6914160776171184,0.6914160776171184,5.551115123125783E-17
InsectWingbeatSound,1.4139177862388126,1.4053323249462273,1.3061409745034491,0.547450490846125,0.37889542448386987,0.376316266213918,0.8067491697409241,0.11798844236605224,0.1112701606821439,0.021219427525494095
ItalyPowerDemand,0.0010161508149305054,0.0010161508149305054,0.008206498181953792,0.0017027268318592914,0.005534585842513373,0.0017027268318592914,0.2504303873131829,0.01885258432982828,0.05164060285190372,0.22890019033186493
LargeKitchenAppliances,0.09874072052301502,0.10560030002264327,0.03806466904114397,0.04809564774491544,0.0767476270352369,0.07057150720425691,0.008133134666025554,0.07478440405706188,0.09066339604615953,0.0029367692749489374
Lightning2,0.006989860271506637,0.004487966604102084,0.010084764469554308,0.00466170272437022,0.0026263815105229404,0.009884186201316675,0.0,0.040851301868809586,0.02810153106026375,0.0
Lightning7,1.07068710363004,1.0143383524542593,0.7848765458320585,0.913195759808807,1.0200858934952208,0.7628703304880563,0.644398936447539,0.8124204323906573,0.681867675507951,4.718447854656915E-16
Mallat,1.8050251998311893,1.805806650438579,1.724012447584934,1.645679002579258,1.7806012984182171,1.7677325624604179,1.481798076637639,1.842984174854089,1.5154623390269153,1.4349612896100408
Meat,1.0316068599829082,1.0316068599829082,0.658082868859174,0.6673147210824881,1.0316068599829082,0.6673147210824882,0.2647031610742488,0.6783416274016906,0.6365141682948126,0.2048271266893583
MedicalImages,0.470379016794258,0.4961438419825907,0.43974663132777925,0.43731502358426405,0.4659536874071286,0.3603373693707981,0.3514087457442191,0.3609818706421072,0.3852870587660684,0.3492888218201443
MiddlePhalanxOutlineAgeGroup,0.4515142707347108,0.4537821859927008,0.44585719080311387,0.4496298591006077,0.45111156087717497,0.4491808365908065,0.4469227093411686,0.41487646178333226,0.44282264777157554,0.4450968764554145
MiddlePhalanxOutlineCorrect,0.0023799726433895163,0.0023799726433895163,0.0015382490589474496,0.003788425920648597,0.0027013479155457154,0.003788425920648597,0.004616121982050414,0.0070497129627596355,0.004006582689372318,0.004616121982050414
MiddlePhalanxTW,0.7071863369464786,0.704044454167112,0.7078537587605422,0.711473493364845,0.7004756019199347,0.7113547774356324,0.696436922466968,0.6618433436478149,0.679572194869813,0.7050966388600104
MixedShapesRegularTrain,0.8315415950727452,0.8054742382482686,0.7705951879540469,0.7643592842282751,0.8084885113550035,0.7618516570985782,0.2943819383668552,0.09697173202239945,0.15034063927788155,0.0
MixedShapesSmallTrain,1.0065220993681305,0.8563052841478467,0.8453409478186222,0.7481701642409825,0.7187939970815884,0.5683215769327201,0.5134092234608256,5.551115123125783E-16,0.08604821442211108,5.551115123125783E-16
MoteStrain,0.2753961152487701,0.2753961152487701,0.27539611524877017,0.13250545091704735,0.4228104552401627,0.13250545091704735,0.0,0.13250545091704735,0.08630462173553427,0.0
OliveOil,0.9515966672243399,0.9515966672243399,0.8257695983448932,0.7964679545879576,0.9515966672243399,0.825769598344893,0.09468808033352315,0.684896178930853,0.5843996629723238,0.21511941948275526
OSULeaf,0.5145639959410112,0.3798993613168052,0.3304329804557593,0.40002312055222317,0.07259756431820105,0.017608658046312828,8.326672684688674E-17,8.326672684688674E-17,0.009073062753153453,8.326672684688674E-17
PhalangesOutlinesCorrect,7.301542679378215E-4,9.83501847861834E-4,0.002210672588831508,2.24845086316261E-6,4.093820615080901E-4,2.24845086316261E-6,4.3031485995315144E-4,0.002437562968679974,2.0461981412267516E-4,5.23984915597131E-4
Phoneme,1.3755851149649967,1.6340310841717256,1.6590753966359615,1.6090197946917315,0.04558199108289035,0.10167042159446063,1.795640306041643,0.41010701068987104,1.5319895064018982,0.220650674679155
Plane,1.7294489350938949,1.8850999531811103,1.6797893685529575,1.4553963619347015,1.6992560099039615,1.7294489350938949,1.5973709769584148,0.13041960805643013,1.575886747433422,0.0
PowerCons,0.15706679747270802,0.2033120519842603,0.43045429361130705,0.3586118931489489,0.19724225668881346,0.3351483374216828,0.020008242061141324,0.013728510968619087,0.02598463809276519,0.02367973261124602
ProximalPhalanxOutlineAgeGroup,0.583253286242364,0.5841393302922133,0.519697837700412,0.5811944420153339,0.608435270054439,0.5811944420153339,0.6051484103553173,0.5055685540380954,0.5896596118781066,0.6051484103553173
ProximalPhalanxOutlineCorrect,0.03748201033445836,0.036860853800377014,0.04185602862851254,0.02717782314690917,0.04036555578186207,0.02717782314690917,0.022719364500316752,0.021673386396406008,0.02957613115999347,0.021673386396406008
ProximalPhalanxTW,0.816262090400392,0.816250982228493,0.7645923148253279,0.7971272434750831,0.8318072885705438,0.7912043750955844,0.9081099246097758,0.8486374543849529,0.8899240424308893,0.916669482436758
RefrigerationDevices,0.04964916596303172,0.006313555256193815,0.005823327889950158,0.005653848144346885,0.008939875326381644,0.0029367692749489374,0.009880878655631538,0.0014170088390183383,0.0017905033144940182,0.0
Rock,0.8403941716104224,0.7454719949364002,0.7454719949364002,0.813431609654559,0.7454719949364002,0.6669847733717178,0.4633969459224887,0.6770525301470623,0.3555433182346279,0.6796183503325031
ScreenType,0.029492607102520885,0.03144036023876974,0.027500238770289565,0.03525448939441424,0.023497381054183336,0.00918610945291179,0.013531041679248818,0.028601015309389716,0.019351655948960655,0.030686827656829153
SemgHandGenderCh2,6.208589981130941E-4,6.6202490234335E-4,3.5452992163981234E-4,0.0016064192969857671,3.6607636226643203E-4,3.2500948765035176E-4,0.0014320844670093758,0.0013573353403282529,6.6202490234335E-4,0.03081692447223469
SemgHandMovementCh2,0.500679465114547,0.3367835598170128,0.506064658781708,0.4624444849052246,0.39253583471608555,0.4435696133235414,0.48510093961970613,0.31645583719181514,0.1643818074039478,0.12003420477391308
SemgHandSubjectCh2,0.24688615895290278,0.18277323732383755,0.24373656485174403,0.24315778988787853,0.1951570271532552,0.2539451603373122,0.24233451187171395,0.15470297812785744,0.10047356049845188,0.0710264164719843
ShapeletSim,0.04620082918151311,0.021005925701837125,0.021005925701837125,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
ShapesAll,2.498157374438395,2.6729990236335994,2.548092961598925,2.597681129383326,1.0129830764230647,0.8311323124456206,1.5431502510815356,0.038551954735434685,0.1073738066061219,8.326672684688674E-16
SmallKitchenAppliances,0.014742089278397562,0.023552904564566796,0.00282560861298492,0.006277640282935204,0.06377431862436198,0.04619203404511147,0.004612826499628159,0.11621074445459464,0.12364995916128815,0.10230067381342481
SmoothSubspace,0.8416256889655762,0.808999228346476,0.5161540336206154,0.3188210459236073,0.737010759287049,0.32216069110714846,0.13694642239701457,0.5040875375824215,0.3257772260828073,0.12131092487651599
SonyAIBORobotSurface1,0.020713772856968765,0.020713772856968765,0.011981536833182704,0.19125784574968233,0.27435846855026547,0.19125784574968233,0.4271667819589167,0.040954970404287194,0.00402174323048235,0.4271667819589167
SonyAIBORobotSurface2,0.25946195562070795,0.25946195562070795,0.1971598600658776,0.25946195562070795,0.25924952604879764,0.25946195562070795,0.3274414303807848,0.1971598600658776,0.02714237812485737,0.3274414303807848
StarLightCurves,0.6157003132904847,0.6191206487964658,0.6226892406589224,0.6103323657624715,0.6223096995031432,0.610921244642292,0.425941159785079,0.5397467520058293,0.512913338228984,0.23698927527386315
Strawberry,0.0640594040014473,0.06712161681173423,0.07322366587509666,0.07146514330579742,0.05553436206735639,0.06885000746959345,0.007009770725503961,0.06888436405146475,0.06881071367530525,0.004736105031580673
SwedishLeaf,1.5810057841734444,1.4768951280370175,1.3983978745229526,0.6189234355505564,1.5989805451356076,0.08851698309857728,0.5238955760604123,0.30378208001382495,0.498660906722772,0.39958174179530714
Symbols,1.412298172645262,1.2813865602321313,1.2813865602321313,1.2050048600367538,1.5378777271487536,1.191412937093122,0.976021979893847,1.5378777271487538,1.221837941888717,0.9065343236492598
SyntheticControl,1.2713244224878912,1.1768350848214792,1.3014039197424008,1.4161636568147613,0.9152384895599761,1.404712884450527,0.0,0.4722928203216948,0.3695641301316975,0.0
ToeSegmentation1,0.005008366846357304,0.0012536620683133437,4.440892098500626E-16,4.440892098500626E-16,0.009966389341173054,0.005059389928987745,0.014244246067780297,0.0,0.004585354899260069,0.01764922746459434
ToeSegmentation2,0.0015487972908636571,0.0015487972908636571,0.0015487972908636571,0.0015487972908636571,0.0,0.03080868074991254,0.013998148738566918,0.0,0.0,0.005140357546441793
Trace,0.7017721537744823,0.7017721537744823,0.7017721537744822,0.7071363275028872,0.698958347669954,0.6973542857519487,0.3951647174366577,0.6060119265480081,0.771411269663248,7.216449660063518E-16
TwoLeadECG,0.05768621765404583,0.05768621765404583,0.05768621765404583,0.0114905923113581,0.07986914553285002,0.008272715405837405,0.010796538651137152,0.07986914553285002,0.07986914553285002,0.010796538651137152
TwoPatterns,0.15060039159287925,0.01740237654434111,0.023018964270509742,0.028397598467417212,0.0,0.003785398730855401,0.0,0.0,0.0,0.0
UMD,0.22932732160337654,0.22932732160337654,0.23647677281014334,0.21673742341950913,0.20696832938900483,0.2146552826560776,0.35587321503514696,0.19833516169862517,0.09542248368092862,0.0
UWaveGestureLibraryAll,1.2532825559181293,1.3755922847698399,1.3880589777947014,1.3683998661517367,2.7755575615628914E-17,0.46264210252578064,0.5116475570572301,0.0023453806867778136,0.04887707972953579,0.3419333317788201
UWaveGestureLibraryX,0.8806190269963945,0.9170432201447012,0.9208305169132275,0.9324766884778002,0.7848507492039211,0.7529213418112111,0.283346406357265,0.15276598870070324,0.05292640286694518,0.05871559624306197
UWaveGestureLibraryY,0.9154512918707705,0.938336323346347,0.9557178708910491,0.9383476701707376,0.6992195395473774,0.9091223074769362,0.28806078702149307,0.32546695734320086,0.08387306147273235,2.7755575615628914E-17
UWaveGestureLibraryZ,0.9222149041193706,0.8922768187016501,0.9140102362517808,0.9562076085177104,0.9320252546375892,0.7614985610791045,0.18505324693713263,0.19498360849613022,0.06418904082332337,0.15738221201219293
Wafer,1.6354096729120915E-5,7.679233598412161E-5,4.1152878950401206E-7,1.6354096729120915E-5,1.6354096729120915E-5,1.827368157998055E-4,0.01177241134574554,0.009733353094651079,0.013596953454991303,0.0
Wine,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,0.001341517756808186,0.006316791938738908,0.006316791938738908,0.001341517756808186
WordSynonyms,1.7584626150565628,1.5711335377951674,1.4010625780156103,1.2637446196980058,0.15708589412834634,0.5629083702703268,0.8885469974495754,0.0076571136395306265,0.12696404075676587,0.12788004248969426
Worms,0.11374657323638197,0.08953938460145153,0.124569643070739,0.08500594096929136,0.07930095812637918,0.062122035586783045,0.14027995324357245,0.019437988806037303,5.551115123125783E-16,0.13193514704353498
WormsTwoClass,3.0995868164579443E-4,2.1393676357228664E-4,0.005019483372520228,5.181899647865862E-4,0.009972386193731864,0.0020978934249608616,0.0037309312157442764,0.00606161566150204,3.885780586188048E-16,0.0020645714620977362
Yoga,0.0027065116216863916,0.0024424076653384863,0.0015321527847925176,0.0022413054223477114,1.7222117414983362E-4,2.3188007601709915E-4,0.0017763183543578198,0.0,0.002038125097295996,0.0
