TESTARI,msm,wdtw,erp,twe,ed,dtw,wddtw,edr,lcss,ddtw
ECG200,0.17488212601800257,0.01704655791824449,0.10580321514080493,0.19227209935489062,0.19227209935489062,0.01704655791824449,0.24038856748885168,0.23525119356431898,0.12934108337810776,0.26148409893992935
ECG5000,0.5512355726335034,0.4741934660782107,0.6599482258812992,0.5430704366976511,0.416004233251015,0.4592596927697528,0.48921296426168687,0.5653710573167843,0.5935605695060976,0.4669055351108254
ECGFiveDays,0.4029232541600768,0.05165569482286062,0.14330202447396384,0.025685885509125234,-8.414370164231636E-4,0.07484558397549493,0.0,0.05142617024504982,-0.0011306600506497233,0.0
ElectricDevices,0.09951617112577836,0.17947960485242964,0.2578887439306394,0.08471004934987941,0.16718115371095774,0.22152322763929513,0.06074300915273368,0.09863805195195662,0.1761710701562088,-0.011162916250751232
EOGHorizontalSignal,0.11671770472891786,0.18592318357613039,0.1456065767137854,0.14191273148018524,0.17299922084588734,0.13410940986788444,0.04894750931434826,0.00934427614065294,0.0781383140591592,0.0
EOGVerticalSignal,0.08076545167688058,0.1611540591185728,0.08827151646249826,0.08788344579969831,0.1264400528541616,0.10444209627439578,0.07489370775687089,0.016421217701200162,0.042539172005684536,0.0
EthanolLevel,-0.0017106496959849698,2.959270449451257E-4,-0.002005025493007374,0.005751797827641469,-6.299446179399955E-4,9.284930236090955E-5,1.7426089456228818E-4,0.0020043587478576178,-4.8367733047914097E-4,1.1848328176359512E-4
FaceAll,0.3583738953463145,0.14664716180913162,0.017509105706192036,0.3108486095331305,0.1531213060731392,0.09791719113858549,0.02602543250497976,0.026097360203115108,0.028881377236762297,0.05080243234387484
FaceFour,0.3437177695485335,0.3950464669654091,0.4978807931265537,0.6348870848949397,0.36685847700993257,0.22595239399798053,0.1502293292478575,0.20555837619478598,0.19930858015043768,0.07186757036848201
FacesUCR,0.44231640289293317,0.04621066322765831,0.04891368038973998,0.3015781963024885,0.18468903164701725,0.12433857907353343,0.0017004201268421332,0.03192218298344366,0.037967033686589255,-0.0018374435865617753
FiftyWords,0.4486623953625048,0.2211707365786775,0.022003713987705405,0.341455246208803,0.25456486730623945,0.07661602315425177,0.09959075652988866,0.0060340410370217975,-6.108248481717639E-4,-0.0018142331689281763
Fish,0.4608090995679339,0.26158516100514867,0.31719000728594304,0.15404483899228202,0.17825655206303323,0.09556222195564754,0.03634222283283827,0.29821000828795796,0.12558000699415148,0.0
FordA,0.0,0.0,0.0,-5.289322911477016E-4,-5.299874269278375E-4,0.0,0.0,0.0,0.0,0.0
FordB,1.1072871155436545E-4,0.0,0.0,-6.265220319069925E-4,-0.0012115207273359135,0.0,0.005476777158196789,0.0,0.0,0.0
FreezerRegularTrain,0.2841934248612983,0.2841960181432818,0.2819516165388366,0.2841934248612983,0.28046335944047746,0.14656512838498612,0.15360886372881194,0.21489075632735086,0.22543736952063512,0.08012508623751281
FreezerSmallTrain,0.2826986842354907,0.2550351087425212,0.28046170667228104,0.2826986842354907,0.27823626778132526,0.18358687748912844,0.13545647830165392,0.23215627714524736,0.23897453895239823,0.12481291235445018
GunPoint,-0.0022236617287265934,-0.005997289919124703,-0.0038496351461253255,-0.005115359852913385,-0.005115359852913385,-0.005997289919124703,0.003591528700130536,0.037432203133531836,0.015095489646166355,0.1070365805121709
GunPointAgeSpan,-0.002139816946406179,-0.002139816946406179,-0.002139816946406179,-0.002139816946406179,-0.002139816946406179,-0.002139816946406179,0.032501520326686205,0.016419837104598416,0.024019315284032335,0.034957764782326185
GunPointMaleVersusFemale,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.0264750474372849,0.06114264786669108,0.08187755600317402,0.03332708936704197
GunPointOldVersusYoung,0.24616126322066406,0.24616126322066406,0.24616126322066406,0.24616126322066406,0.24616126322066406,0.24616126322066406,0.02163615083630077,0.4906203221936842,0.4469514470222435,0.030187340250382805
Ham,0.024950364529327126,0.041808519005404436,0.03923004498378491,0.03240817389375481,0.03902589008745933,0.02509455464880965,-0.007992702315277355,0.007120539411413768,0.03287453789761691,-0.003311624153077745
HandOutlines,0.004223000756603835,0.04145224387846804,0.01890612843918584,0.15345745206595887,0.15911678654231012,0.004223000756603835,0.0,0.008496981784903457,0.008496981784903457,0.0
Haptics,0.07966525227584215,0.05011444260818165,0.06374527457736424,0.04774073270493318,0.04842709418624357,0.024820470533696494,0.048359091774024685,3.2260959813166373E-4,-5.576929955629786E-5,0.05261568906263617
Herring,3.1484163465776715E-4,-0.015540612406490422,0.009221105824291297,0.008284387298060674,-0.016181102207015623,-0.020694892728308333,0.0,0.020149864618097098,-0.011665800784017381,0.0
HouseTwenty,-0.004625211786013359,0.017106141880945207,0.2353233290208765,0.32718914567352936,-0.006825186838475258,0.08247604925049858,-0.014258947865473626,0.0,0.0,-0.004625211786013359
InlineSkate,0.032445131416961655,0.015302118525585695,0.016980794369766895,0.009305945119189215,0.007062429380365138,0.008962581672023238,0.015116089226370066,0.007209366254684943,2.331594173482327E-4,0.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,-0.025373124204943007,0.38511657702552266,0.38511657702552266,0.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.13802202421403736,0.7577938086303594,0.7577938086303594,0.0
InsectWingbeatSound,0.3329939881790366,0.1059400660636278,0.07705073400859165,0.3302149478927773,0.328417006788008,0.05080318951364892,0.1738266016051723,0.0041902927629147435,0.0043644392979462505,5.497767096257345E-4
ItalyPowerDemand,2.0520622699757572E-4,-6.790080144775581E-4,0.002304663117314266,-8.314399439363994E-6,0.0012089724508683578,-7.416736225048941E-4,0.44002127207419145,0.024224923233867032,0.02934208095553419,0.40708567501331244
LargeKitchenAppliances,0.03987296242187603,0.013162993658780552,0.011780689763063892,0.015151447825312022,0.004208761920927548,0.01316204531647762,-0.003955593083945845,0.03521323129100799,0.026255462220009927,0.0
Lightning2,-0.013586586737142161,0.04465469662760277,0.062446259673258814,-0.01267272037724778,0.016298271265158683,0.06425659729671744,-0.01577104058786876,-0.003375763309538144,0.1037962345825002,0.0
Lightning7,0.36847095073030545,0.20582671851728146,0.47420761705057973,0.2863651449778234,0.19531226038363156,0.21256141715978188,0.193961209108836,0.17856241208929924,0.08171860280399727,0.0
Mallat,0.7981368871866602,0.7046850254017715,0.8433416283395587,0.8503083586438897,0.7199176817030899,0.7663703213515037,0.5667467768200355,0.4463917085460294,0.6683001696496503,0.5263042547125227
Meat,0.6300940438871473,0.506055433634073,0.6300940438871473,0.6300940438871473,0.3704808668448422,0.4663513401377479,0.13442771279002133,0.562962962962963,0.49495719976269176,0.06492075599627087
MedicalImages,0.08143989617718958,0.034755999422428706,0.049322338939108895,0.05838336278121223,0.036364439267810515,0.007882587539038494,-0.026634567779492562,0.0274622977226359,0.021258414883170786,0.004255642580313088
MiddlePhalanxOutlineAgeGroup,0.05834251180235105,0.05734258456485505,0.05834251180235105,0.05319825976275183,0.04975166493317931,0.05386335068029857,0.07451357034069415,0.06113528082300669,0.04888824890574148,0.07153143717809177
MiddlePhalanxOutlineCorrect,0.026450250521626202,0.012526521640060951,0.023478920690268183,0.023478920690268183,0.03592334416406122,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.010021864769522998,0.012526521640060951
MiddlePhalanxTW,0.2535089314644675,0.257008065718133,0.25642165340508105,0.2457165954012772,0.2638784297987518,0.2604310574911847,0.3918542587147681,0.20753996832977023,0.21080235799578592,0.3980405433533181
MixedShapesRegularTrain,0.494769624258761,0.45213430671954313,0.3706325132389297,0.46962364376789906,0.45633622912915095,0.324423881303056,0.07709418407864974,0.09795143530685917,0.03250468142448276,0.0
MixedShapesSmallTrain,0.5402144054527276,0.3926863621124431,0.40897578165249987,0.44181001888720045,0.4577884207300578,0.23501536914158688,0.23406173741018663,0.007273888711711985,0.0,0.0
MoteStrain,0.5003944976786018,0.38553653531594995,0.5900654807042202,0.44541460014753,0.49137447754234787,0.3952747025872585,0.023653933120396292,0.18789053494286354,0.18659781199815176,0.0016973573322417233
OliveOil,0.6939237070915213,0.582039911308204,0.6939237070915213,0.6939237070915213,0.633772992831084,0.5200912010591091,-0.04162829250322343,0.1790190215662574,0.4692687404157199,0.013376633418387072
OSULeaf,0.1728754630530211,0.11576820744519249,-0.002603225934284764,0.13132838832132637,0.11582535313856651,-0.002059030480686698,0.0,-0.00100715786681477,0.0,0.0
PhalangesOutlinesCorrect,0.0582712559130687,0.04316545707784073,0.05773570276334878,0.05939174138476715,0.06150768849293625,0.04316545707784073,0.031361389718361665,0.03889077228076307,0.02731326268386321,0.030349751055823486
Phoneme,0.05897706630598922,0.03206779030730232,0.0014775204440803347,0.024095199323358865,0.004784100066384726,0.004097505780016916,0.07873182010242384,0.05414103313122802,0.02657138364340113,-0.001754399372621702
Plane,0.8399112963935328,0.7728980067571393,0.8399112963935328,0.9774191369368053,0.8074770024469872,0.7585315037553967,0.853915053629458,0.659011517860532,0.0660740102020015,0.0
PowerCons,0.22502450089172857,0.6559986573094451,0.35692010012779324,0.3179447452100205,0.7889496447584885,0.6202558947404192,0.010355332194412654,0.039760411633940805,0.004146140392459829,0.013673645981018494
ProximalPhalanxOutlineAgeGroup,0.5632384075919218,0.5756015451108544,0.5646590701701371,0.563595042380062,0.5545558402883368,0.5756015451108544,0.5825686867248883,0.5795774490769727,0.5677797474531299,0.5825686867248883
ProximalPhalanxOutlineCorrect,0.07755576974957634,0.07389257747720981,0.07389257747720981,0.07755576974957634,0.07755576974957634,0.07389257747720981,0.06682449569764659,0.07389257747720981,0.07031556150280618,0.0634191607332661
ProximalPhalanxTW,0.3671849354096714,0.3657021550077757,0.36503951129251017,0.3671849354096714,0.36122305056464576,0.35999362014906244,0.42851124297092424,0.38773417310277647,0.38246227971118496,0.5877035056829497
RefrigerationDevices,0.031161498535936062,-0.0028790411196429216,0.002401276895213874,-0.003896065746624827,-0.00305866701814327,2.8674446846980764E-5,0.00590740799919652,-8.53307946268813E-5,-2.7286154877833756E-5,0.0
Rock,0.15510798925614933,0.22606722712327124,0.180018810211742,0.17925547163018912,0.1761853683796407,0.20513571340629502,0.3512662067469171,0.15808331653318183,0.10772427312213428,0.35285363247218215
ScreenType,0.018595801981630217,0.025368055344869286,0.008996379371246909,0.02982980029608267,0.028973566493712147,-0.0034654389697603505,0.07046988407529779,0.002518469776395129,0.010687815400318375,0.11604718156620422
SemgHandGenderCh2,0.003564407913399531,-8.567887889221341E-4,0.004865852738739192,0.0042935401648521755,0.005677108502275388,-7.120751513159697E-4,0.035058050888427755,0.006808517249683439,-0.0013342812288760564,-0.014935218963230305
SemgHandMovementCh2,0.14505322236125184,0.13593700265092942,0.10385732113846992,0.07109281533438641,0.12127233440147371,0.13928373206324582,0.09867858096505946,0.030360977764653206,0.0911962217386454,0.056756991807610103
SemgHandSubjectCh2,0.07203424922054268,0.0691127320208441,0.062435361254506265,0.017282605913596084,0.0833027200829916,0.09986576935537643,0.0407851934709932,0.016101430328888416,0.05683807876298247,0.031053434239160207
ShapeletSim,0.013584200989654618,0.0,0.0,-0.004611832787803033,6.641204105647722E-5,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.18339406045718348,0.20004940846316285,0.03007986947230923,0.24671190641654278,0.23015464195726806,0.02036522439930452,0.04931486131137623,0.0010968035850098215,3.382543996892692E-4,0.0
SmallKitchenAppliances,5.919708176885968E-5,0.011581237923407324,0.09177921848817212,8.903167962784758E-5,4.6322279262475034E-4,0.041306232889022826,0.004022111846927369,0.19975955621888314,0.19591244886140258,0.14902389697805296
SmoothSubspace,0.7620622790007985,0.22935405874927287,0.6690700743554254,0.6807538997732887,0.4404728509148172,0.22935405874927287,0.07138029555712395,0.3268351540138837,0.5373043642506832,0.05877017169363468
SonyAIBORobotSurface1,-0.006450075502321488,0.38814230786214066,0.46214413240924956,-0.006115152225679547,-2.1801003900459402E-4,0.3922845390996874,0.6668985645314278,0.0024049456568879463,0.009825960453224623,0.6888578730559745
SonyAIBORobotSurface2,0.2879945136109982,0.26082179327743304,0.22439688586152307,0.2925949623458801,0.2632864060900335,0.25722005073732884,0.2920067992385017,0.02176027659463002,0.018276788821205675,0.22137952602111707
StarLightCurves,0.5269394688243624,0.5268119301273763,0.5291429785590898,0.5224884384255231,0.5174703556811483,0.5824665123467568,0.3859954427064812,0.5667969584506088,0.5486247370190549,0.19794546645521902
Strawberry,-0.04011645466373323,-0.036586225727121946,-0.04399603191306818,-0.04138625874745107,-0.040535530865848095,-0.04138625874745107,0.0660412886084705,-0.03308896262798496,-0.0272521191782194,0.052882141039115545
SwedishLeaf,0.3678181261563718,0.09513809645683549,0.3857462425059684,0.31455763335526943,0.30524610768327864,0.0012190472437696546,0.09943745768194083,0.06191182446141599,0.021804142890530207,0.06052126055017372
Symbols,0.7271570922363012,0.7146620884379794,0.7325548048771298,0.6670333625758376,0.6718909889537301,0.6760832670078615,0.26227840187383766,0.4455421023638393,0.7431981276706783,0.3512169914772708
SyntheticControl,0.5462250513121458,0.6941247834812636,0.4888159971753183,0.518144477028083,0.6002871713620834,0.6675228999667338,0.0,0.11673116615067079,0.171659214685267,0.0
ToeSegmentation1,-0.0024801849781334335,0.006717254718241574,-0.0039888190120929146,-0.0031713572219068424,-0.003716765269525781,-0.003680506847722756,-0.0023711955178474576,6.032131336666361E-4,0.0,0.007961126724789687
ToeSegmentation2,-0.005297745273616929,-0.0012593027415367937,0.0,-0.0026431472171056483,-0.0033937722712047754,0.1564546438129947,-0.004401083025780722,0.1369448233477733,0.0,0.17949676524924157
Trace,0.3346845211085694,0.3685058268871824,0.4380696385118572,0.3339625558793018,0.33468104859957254,0.5022209498272194,0.0936127330567876,0.5357889347930218,0.33525437831422494,0.0
TwoLeadECG,0.025531987043427042,0.020637017826904684,0.05089298425872766,0.008979426129861811,0.0037013141429275823,8.594922828979066E-4,-3.2377237144235924E-4,0.19128851063984728,0.14515743867908437,-4.718837081203209E-4
TwoPatterns,0.06972091487255891,0.028800204541482622,0.0,0.012553217712889331,0.01681462125724016,1.5157211695823885E-4,0.0,0.0,0.0,0.0
UMD,0.1101240124323105,0.1299136089892829,0.108003108003108,0.11128374441639154,0.15116027657104653,0.1547200492221148,0.2621384595749336,0.011552346570397111,0.06675319859076581,0.0
UWaveGestureLibraryAll,0.5123472585012306,0.5703439042664864,0.0,0.5441016960948166,0.5455101244596046,0.146113069237672,0.15532036733175025,0.00432859533299636,-7.07792293693052E-7,0.11977876417237623
UWaveGestureLibraryX,0.3594956409022529,0.3636452311196946,0.3042358163096638,0.3566069199903583,0.3531708802895694,0.2486869823835533,0.08681925409006871,0.010404158010045126,0.047770421314600686,0.0015812599362455752
UWaveGestureLibraryY,0.3094214973815927,0.3113919955316832,0.2276407314496236,0.3405270028109763,0.3354356917743557,0.2899634315938462,0.09115486435044046,0.014937404392824516,0.0958588408152824,0.0
UWaveGestureLibraryZ,0.3258414424051398,0.3206422601573387,0.37296004052163356,0.28662939275417804,0.2879341778857852,0.2198285169566214,0.03494787516958023,0.010217853851795303,0.058702005361818445,0.041853356785957335
Wafer,0.0013767544829479824,-2.0116183880248309E-4,0.0023235003011587868,0.0013767544829479824,0.0048481719752093465,-0.0011479213843322092,0.04553011796816253,0.0027801049073984067,-0.01986122332100654,0.0
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.00596905516140011,-0.011005135730007337,0.018311934329614817,-0.011005135730007337,-0.011005135730007337,0.018311934329614817
WordSynonyms,0.28649753730402655,0.22473968077647175,0.02173270405919526,0.20631227875097086,0.14098273018334725,0.09280930839809458,0.050116074186073105,0.0039468454257561136,-5.840866692487771E-4,-0.015990279030608155
Worms,0.0818584346741503,0.03396840909673851,0.03477164876348036,0.05708601958147436,0.09115827670324167,-0.012385454708399614,-0.0037989444864776458,0.0,0.0,0.13804125726181923
WormsTwoClass,-0.008818450912678836,-0.013044282718638214,-0.013179673283918126,-0.011739550566417895,-0.008818450912678836,0.007615700058582308,0.005028543165096965,0.0,0.0,-0.0050135417312741635
Yoga,-0.001527009917979168,-9.709206197970507E-4,0.0016765657944944749,-0.0015793726633642224,-0.0013622759028345873,0.004444404135454208,-3.467423349004589E-4,5.085901595890331E-5,0.0,0.0
