TRAINRI,msm,ed,wdtw,twe,erp,dtw,wddtw,edr,lcss,ddtw
MoteStrain,0.7315789473684211,0.7315789473684211,0.6052631578947368,0.7315789473684211,0.8105263157894737,0.6052631578947368,0.47368421052631576,0.5578947368421052,0.6052631578947368,0.47368421052631576
OliveOil,0.8942528735632184,0.825287356321839,0.8298850574712644,0.8942528735632184,0.8942528735632184,0.825287356321839,0.5816091954022988,0.735632183908046,0.7609195402298851,0.6183908045977011
OSULeaf,0.7389949748743718,0.7421105527638191,0.7525125628140703,0.7473869346733668,0.5882914572864322,0.4907035175879397,0.1813065326633166,0.18809045226130652,0.1813065326633166,0.1813065326633166
PhalangesOutlinesCorrect,0.4997443023902168,0.5000209993206102,0.49982644679142735,0.49978383052313013,0.499727626459144,0.49982644679142735,0.500277932184547,0.5000778210116732,0.5009177938360818,0.5003545179420665
Phoneme,0.8939932429467773,0.9343600544074415,0.920538809179062,0.9246632442630863,0.08477030406739502,0.1930586635075249,0.9301917423544381,0.9016717125180993,0.6571453643982273,0.3383353077969374
Plane,0.9615384615384616,0.9542124542124543,0.8945054945054945,0.9948717948717949,0.9586080586080586,0.9578754578754579,0.9234432234432235,0.9236263736263737,0.5003663003663004,0.14157509157509157
PowerCons,0.5868404717566729,0.855741775294848,0.8101179391682185,0.6285536933581626,0.6229050279329609,0.7927374301675978,0.506145251396648,0.5220360024829298,0.5022346368715084,0.4994413407821229
ProximalPhalanxOutlineAgeGroup,0.7970426065162908,0.7808020050125313,0.7988095238095239,0.7941979949874687,0.805062656641604,0.7988095238095239,0.8074310776942356,0.8011152882205513,0.7816040100250626,0.8074310776942356
ProximalPhalanxOutlineCorrect,0.5264329437952142,0.5288202559821925,0.5205564830272676,0.5256594323873122,0.5280133555926544,0.5205564830272676,0.5178853644963829,0.5219588202559822,0.517245409015025,0.517245409015025
ProximalPhalanxTW,0.757593984962406,0.7494110275689223,0.7730952380952381,0.7578195488721805,0.7579323308270677,0.771578947368421,0.7932957393483709,0.7896741854636592,0.7849498746867168,0.8849498746867168
RefrigerationDevices,0.47791800356506237,0.5554224598930482,0.5563636363636364,0.5570909090909091,0.35796078431372547,0.3333475935828877,0.44952584670231727,0.3438716577540107,0.3421319073083779,0.3315508021390374
Rock,0.7894736842105263,0.7631578947368421,0.7684210526315789,0.7631578947368421,0.7631578947368421,0.7473684210526316,0.6684210526315789,0.5736842105263158,0.7526315789473684,0.7368421052631579
ScreenType,0.5620249554367202,0.5639643493761141,0.5623386809269162,0.5621390374331551,0.5522281639928699,0.5557789661319074,0.553982174688057,0.5588021390374331,0.5616827094474154,0.5169197860962567
SemgHandGenderCh2,0.4986845039018952,0.4985284280936455,0.4994202898550725,0.4986845039018952,0.4985284280936455,0.4985284280936455,0.4997547380156076,0.4986845039018952,0.4991304347826087,0.5211594202898551
SemgHandMovementCh2,0.7333135362534027,0.7346300420687949,0.7285424399901015,0.55818856718634,0.6145607522890374,0.7466369710467706,0.7072407819846572,0.4063350655778273,0.5839346696362286,0.5146250927988122
SemgHandSubjectCh2,0.6601732244493937,0.6786439000247464,0.6541945063103193,0.4317446176688938,0.5802326156891858,0.6866518188567187,0.6070576589952982,0.42274684484038605,0.5490324177183865,0.45121504578074734
ShapeletSim,0.5210526315789473,0.49473684210526314,0.47368421052631576,0.49473684210526314,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
ShapesAll,0.9395381190873678,0.9591374513077351,0.9525653867557039,0.9632220367278798,0.6742404006677797,0.5884418475236505,0.8906232609905398,0.16411797440178075,0.037579298831385645,0.015025041736227046
SmallKitchenAppliances,0.34064884135472373,0.5554795008912656,0.555921568627451,0.3460392156862745,0.44557575757575757,0.47120142602495546,0.555108734402852,0.556777183600713,0.5657611408199643,0.5436862745098039
SmoothSubspace,0.9148993288590604,0.7504250559284117,0.6434004474272931,0.8882326621923937,0.8588814317673378,0.6471588366890381,0.5956152125279642,0.6924384787472035,0.7470246085011185,0.5942729306487696
SonyAIBORobotSurface1,0.5210526315789473,0.4789473684210526,0.7315789473684211,0.5210526315789473,0.6631578947368421,0.7315789473684211,0.9,0.47368421052631576,0.5210526315789473,0.9
SonyAIBORobotSurface2,0.7378917378917379,0.6866096866096866,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.7948717948717948,0.5156695156695157,0.6866096866096866,0.7948717948717948
StarLightCurves,0.7758838838838839,0.7726046046046046,0.7726046046046046,0.771019019019019,0.7747747747747747,0.7944424424424424,0.6992772772772773,0.7776656656656656,0.7726286286286286,0.5868628628628628
Strawberry,0.5010075808463679,0.5026495644478564,0.50212711512011,0.5010075808463679,0.4998880465726258,0.5014234078623293,0.5186962223714935,0.5041422768128458,0.5083645203595304,0.5138768938788131
SwedishLeaf,0.8923206412825652,0.8941002004008016,0.6662364729458918,0.896120240480962,0.8904448897795592,0.16085771543086172,0.599503006012024,0.7300761523046092,0.5669579158316633,0.429498997995992
Symbols,0.93,0.8466666666666667,0.84,0.8466666666666667,0.97,0.8366666666666667,0.7833333333333333,0.87,0.97,0.7766666666666666
SyntheticControl,0.8553177257525083,0.8671794871794872,0.9156298773690078,0.8453511705685619,0.7942251950947603,0.9136008918617614,0.16387959866220736,0.7420735785953178,0.7322408026755853,0.16387959866220736
ToeSegmentation1,0.49230769230769234,0.48717948717948717,0.48717948717948717,0.48846153846153845,0.49230769230769234,0.49230769230769234,0.4987179487179487,0.48846153846153845,0.48717948717948717,0.48846153846153845
ToeSegmentation2,0.4873015873015873,0.4873015873015873,0.4873015873015873,0.4873015873015873,0.4857142857142857,0.5,0.5,0.4857142857142857,0.4857142857142857,0.4873015873015873
Trace,0.7519191919191919,0.7519191919191919,0.7547474747474747,0.7519191919191919,0.7519191919191919,0.7511111111111111,0.6076767676767677,0.8008080808080809,0.7357575757575757,0.24868686868686868
TwoLeadECG,0.525691699604743,0.525691699604743,0.48616600790513836,0.525691699604743,0.5573122529644269,0.48616600790513836,0.48616600790513836,0.5573122529644269,0.5573122529644269,0.48616600790513836
TwoPatterns,0.6398238238238239,0.6287687687687687,0.6201181181181181,0.6275675675675676,0.24992392392392393,0.2551311311311311,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.24992392392392393
UMD,0.573015873015873,0.6238095238095238,0.6142857142857143,0.573015873015873,0.5666666666666667,0.5793650793650794,0.6714285714285714,0.5158730158730159,0.5634920634920635,0.3142857142857143
UWaveGestureLibraryAll,0.8827713487629689,0.8960270351157222,0.9063796887470071,0.8952015163607342,0.12467827214684757,0.6681165203511572,0.7672361332801277,0.3138542498004788,0.12636671987230647,0.6472865123703112
UWaveGestureLibraryX,0.8520500798084597,0.8539580007980846,0.8585270351157223,0.8536637071029529,0.8230047885075819,0.8187300478850759,0.7363303072625699,0.6974585993615323,0.6800678371907423,0.1888392857142857
UWaveGestureLibraryY,0.8488352952913009,0.8518680167597765,0.8478875698324022,0.8501496408619313,0.8149640861931364,0.8318635275339186,0.6520999600957702,0.6589011372705507,0.707728950518755,0.12467827214684757
UWaveGestureLibraryZ,0.8536287909018356,0.8489300678371907,0.8537110933758979,0.845338687150838,0.835577114924182,0.8128666201117318,0.4830032920989625,0.6855995610534716,0.7274790502793296,0.40725009976057464
Wafer,0.546978978978979,0.5475975975975976,0.546978978978979,0.5463643643643644,0.546978978978979,0.5457537537537538,0.5365285285285285,0.49989189189189187,0.5008528528528529,0.8246426426426426
Wine,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.49874686716791977,0.49874686716791977,0.4924812030075188
WordSynonyms,0.9086480245557714,0.8857255498296303,0.8708850778631974,0.8951029258539608,0.471544028610853,0.7207344203204641,0.8206752837149053,0.3996226521359579,0.09582946129368365,0.25763847821801694
Worms,0.6479435236341313,0.6627378759975445,0.6507673419275629,0.6515653775322283,0.5406384284837323,0.6420503376304482,0.4866789441375077,0.26071209330877837,0.27532228360957645,0.5178637200736649
WormsTwoClass,0.49736034376918353,0.5027624309392266,0.49736034376918353,0.4972375690607735,0.5101289134438306,0.4998158379373849,0.49846531614487416,0.5101289134438306,0.5068139963167587,0.5027624309392266
Yoga,0.4986845039018952,0.4983500557413601,0.4985284280936455,0.4984169453734671,0.4984169453734671,0.4991304347826087,0.5005574136008919,0.5015384615384615,0.5020958751393534,0.5020958751393534
