TRAINNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
CricketZ,0.26408769653664205,0.2735490187388097,0.27128405316212534,0.30075792220476605,0.1371941369807253,0.12430275339703387,0.1979480016501487,0.12309399530499082,0.13187422109640368,3.362698089854867E-16
Crop,0.5237390162049483,0.5202957088534039,0.5388661508485498,0.5143440219995188,0.5170240840039553,0.507366517419546,0.309667913015783,0.31937295526009757,0.424803995110085,0.24042861366924498
DiatomSizeReduction,1.0,0.8750149785998065,1.0,0.7978648182473149,0.8645557956448562,0.7978648182473149,0.8728782331211244,0.7978648182473149,0.7978648182473149,0.5432197118511597
DistalPhalanxOutlineAgeGroup,0.4594326968343352,0.44645815989622634,0.37881947839906677,0.5201633677488658,0.5230627569326188,0.5201633677488658,0.4473138905704037,0.4366605554891824,0.407341108255536,0.4473138905704038
DistalPhalanxOutlineCorrect,0.00953983551730242,0.00953983551730242,0.0033778804113964683,0.015324076667661236,0.012676746149728208,0.01626313951830926,0.025300922478717288,0.04240030481067311,0.0519993334531769,0.026515439641023205
DistalPhalanxTW,0.5292943619116636,0.5107409908400532,0.5326956295980092,0.5868970328885712,0.5276974259557723,0.5845179268107944,0.6245596000426633,0.5098420762657878,0.4593787875597138,0.5101064174014311
Earthquakes,0.0038264053380025233,0.003282152248235503,3.572761087659048E-4,0.0,0.0,0.0,0.0,0.006863680338439353,0.006863680338439353,0.0
ECG200,0.15511143984400827,0.14023961067588703,0.14023961067588703,0.03685046787532938,0.13068795472639644,0.028538253930697303,0.11563365766417315,0.06453238738754821,0.09906548738852665,0.11563365766417315
ECG5000,0.577320912732012,0.5749221493716066,0.4968002868389029,0.5351924103206411,0.5383204598742602,0.48455236185118333,0.47944828151851515,0.4796912267931917,0.4890535113542727,0.5028352578923253
ECGFiveDays,0.4409055161204402,4.5363281678969733E-4,1.8026137281048406E-4,0.18276503846229863,0.041712227157854075,0.2546163561618295,0.0,7.378515552136259E-5,0.09107722903609734,0.0
ElectricDevices,0.13952098960207973,0.1504331680280587,0.20661318150490696,0.22236682013123643,0.2745265675814841,0.22198545014348472,0.11210072035427862,0.0892067564423522,0.176206032859427,0.04100800473266614
EOGHorizontalSignal,0.3674554904223867,0.4079639920623419,0.47396714245110994,0.48553439310926344,0.3927055579892895,0.4419723487972379,0.23999906780291513,0.12217785978489404,0.2400278444566263,2.234001169775283E-16
EOGVerticalSignal,0.22023660721201926,0.275392590071095,0.29923249194888696,0.29771056496882425,0.23756989607756449,0.2687158690090191,0.23928095283078005,0.09755578417499623,0.1495294902482386,2.234001169775283E-16
EthanolLevel,0.01933670567318446,0.015412945532785369,0.017847744939542394,0.017369826581494496,0.016620851815200868,0.023911334368471458,0.012319832749149528,0.025005475911310214,0.026648183064173058,0.025000514705172814
FaceAll,0.7431593967813609,0.6319537485042358,0.4329712403022992,0.2560893634310839,0.0477674718230833,0.17389077547993043,0.05026095431921905,0.10823805483771232,0.09618418738043216,0.1049552525032389
FaceFour,0.620117757092187,0.67505260152061,0.48921991731704756,0.49632836107499523,0.620117757092187,0.40679467660737156,0.25793171711181034,0.5974834213338656,0.3340899678236424,0.2062225041729435
FacesUCR,0.6936848987487898,0.5839482261558048,0.48472419447783943,0.29120076255965055,0.16458404202957044,0.40083575202289456,0.11593352906973152,0.2251658795730351,0.28738736248662006,0.10804289947963265
FiftyWords,0.748740343571868,0.7041133370914352,0.666722790178227,0.5025381496101893,0.12022225508830445,0.24025616297144148,0.45618538609644976,0.09247216760030567,0.007886939707447268,0.05793371598998315
Fish,0.5621328910570942,0.3362343581028136,0.35021426711057235,0.37822929148500106,0.4746070620291469,0.14130155482245846,0.2559562952550717,0.430678839463525,0.30404954079379637,0.0
FordA,2.5639224268822446E-15,3.525144471901392E-5,4.88425288104727E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15,2.5639224268822446E-15
FordB,1.28186415704052E-15,6.630112816705935E-5,4.27649249045322E-4,1.28186415704052E-15,1.28186415704052E-15,1.28186415704052E-15,0.095269266223289,1.28186415704052E-15,1.28186415704052E-15,1.28186415704052E-15
FreezerRegularTrain,0.21628791390265906,0.21628791390265906,0.21785669579506012,0.23036736102906122,0.22812227762998802,0.09917839654035235,0.07860091677195874,0.15592942959083625,0.15592942959083625,0.05172233060188812
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.3262834309561394,0.2597499579819821,0.2504047427405206,0.3262834309561394,0.3262834309561394,0.2597499579819821
GunPoint,0.0014808071511355333,0.005602484612770503,0.012580305984784407,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.03357049490663149,0.07458022786861526,0.0014808071511355333,0.38251008162340544
GunPointAgeSpan,6.226053004334883E-4,6.226053004334883E-4,6.226053004334883E-4,6.226053004334883E-4,6.226053004334883E-4,6.226053004334883E-4,0.17788338546741644,3.180839541665759E-5,0.003242455063526554,0.1047384039131627
GunPointMaleVersusFemale,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.359380052032482,0.13184869659681173,0.06920898583925973,0.053103081640561656,0.14056854300020263
GunPointOldVersusYoung,0.3302454180582972,0.3302454180582972,0.3302454180582972,0.3302454180582972,0.3302454180582972,0.3302454180582972,0.14127562683109685,0.5434065583112174,0.3328739852104278,0.10569251326978575
Ham,0.040367005290336266,0.01655550730067489,0.013831141639536644,0.04309798222899797,0.013003089512303907,0.04136448080879638,9.726157554143404E-4,0.008718416913553835,6.332246557926442E-5,0.05081595643005714
HandOutlines,0.04990435294334958,0.2161764954341946,0.2310549911730693,0.16513908250202933,0.07217048239790216,0.02334965288100134,0.0,0.01198468020876437,0.01198468020876437,0.0
Haptics,0.12665212500348566,0.1291046431655076,0.14152436536794769,0.11567038339569123,0.11016588531851511,0.056845869575504575,0.07054456968185502,0.03299406332572715,0.06394248714934063,0.09647427327039591
Herring,0.0034684167146141138,0.0027129481690172353,0.0015662663305225943,0.018921602853772982,6.388472753531702E-4,0.09362210864029304,0.0,0.00539823091386113,0.00539823091386113,0.0
HouseTwenty,0.04357543279226852,0.2569567457936995,0.016811176572295253,0.06994016534470114,0.15885103186416671,0.05434007217407732,0.034605994054420615,0.0,0.0,0.04357543279226852
InlineSkate,0.2130754602729359,0.20742113745607546,0.18106348714510329,0.1929831016710078,0.16028905711505662,0.16251747858511215,0.13556012555418798,0.10225589076355777,0.022035538813896017,3.4684219369380794E-16
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.03189229744442553,0.6072936418423851,0.6072936418423851,4.383090061614769E-16
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.23819775912753718,0.8040608897359831,0.8040608897359831,1.0795695469298703E-16
InsectWingbeatSound,0.5994223035150151,0.5901841348254236,0.551792419672213,0.29743191123067947,0.2261444730606785,0.2450811479443348,0.3807633706404633,0.0661992155415505,0.08276652158810258,0.016715437118931975
ItalyPowerDemand,0.001714950684688383,0.001714950684688383,0.014402784481662557,0.002671040436201121,0.008283911382744234,0.002671040436201121,0.3620516811710271,0.07589139192955718,0.027220407126957665,0.3315675641428593
LargeKitchenAppliances,0.12428909724994304,0.1428026596038608,0.03568379311268594,0.04478018258551698,0.07831056549473968,0.07205215211289766,0.007405319205244984,0.10019773791301284,0.08037663170269568,0.005257936539084462
Lightning2,0.010518140614605449,0.006761850075511089,0.015226273758526672,0.007159807723292946,0.004011194647279488,0.017053891698027502,0.0,0.04228637536324406,0.0614461748534617,0.0
Lightning7,0.5780266391805892,0.5387803090691592,0.41808134064238156,0.48593657477865715,0.5552972201745554,0.4325441077155821,0.34334600422987677,0.36886601273305536,0.43239931069176096,5.056054749323445E-16
Mallat,0.921461920166192,0.9333849520851983,0.8899293007656249,0.8390623658829516,0.9203568151680471,0.8830678563849391,0.7945799379671357,0.795675841488745,0.920332911953218,0.7528080314469165
Meat,0.939365448707949,0.939365448707949,0.6010723040266707,0.6083404722426904,0.939365448707949,0.6083404722426905,0.2435958365827054,0.669335973117499,0.6176875241136209,0.19257556774521986
MedicalImages,0.25313393732304157,0.26910680643863827,0.2297227422147834,0.24098345168540558,0.2576094458931136,0.2198436507799888,0.2031446833505164,0.20673406040820388,0.19384180769415674,0.21266086362238365
MiddlePhalanxOutlineAgeGroup,0.4646966583366776,0.46859648888460453,0.4618976933773401,0.46502814321063274,0.4645656674932597,0.4657518131804501,0.4571946823682603,0.4543596341397322,0.4258721181328202,0.455549116632533
MiddlePhalanxOutlineCorrect,0.003547008420850563,0.003547008420850563,0.002293252402915788,0.005644423373876298,0.004025622123354351,0.005644423373876298,0.006876934971841963,0.005969828567031508,0.01050132611449242,0.006876934971841963
MiddlePhalanxTW,0.424900431546691,0.42364016760385853,0.42959223956419323,0.4275528426584549,0.4209779447819155,0.427749088424618,0.4700546759334199,0.40505423141205515,0.39472324739398673,0.4756141198598916
MixedShapesRegularTrain,0.5405099788411988,0.5193007911339573,0.4998907044271041,0.48787138503226846,0.524714300538751,0.48760851970840047,0.23845396276030864,0.103347475807708,0.10119253612361553,0.0
MixedShapesSmallTrain,0.6467889836652256,0.5445437393385708,0.5527570711355816,0.4846963089805352,0.4950568976870043,0.3999992091928787,0.3420249685846468,0.09518854417993898,6.898203503520457E-16,6.898203503520457E-16
MoteStrain,0.3987532145992845,0.3987532145992845,0.3987532145992846,0.191858096681472,0.6189770040174566,0.191858096681472,0.0,0.12634639359704855,0.191858096681472,0.0
OliveOil,0.7643763661568433,0.7643763661568433,0.6511587903648889,0.6332661841791996,0.7643763661568433,0.6511587903648888,0.072508353839027,0.54735499630059,0.5809997492314583,0.16435510838359105
OSULeaf,0.31259498681255027,0.21853338140833128,0.19099369347354286,0.22937093927616953,0.05245120113691882,0.014473184929812588,9.607385700062055E-17,0.010281854246823676,9.607385700062055E-17,9.607385700062055E-17
PhalangesOutlinesCorrect,0.0010937695320524642,0.0014737759140111865,0.003319678446310052,3.3582576566639364E-6,6.124859942781998E-4,3.3582576566639364E-6,6.423831094303737E-4,3.054928762860758E-4,0.0036429569018737017,7.82194120785498E-4
Phoneme,0.4442088572406381,0.48421301688669693,0.4817183036785642,0.48671326173526663,0.02672929899807356,0.05649145170780543,0.5342803633060873,0.48491337833416015,0.18231354623918952,0.11257098894140932
Plane,0.9475980052393773,0.9817885158653185,0.9023925534156189,0.8528787618352557,0.9300059778476186,0.9325545942095657,0.8908975485999713,0.8760760282472424,0.09654314433194316,0.0
PowerCons,0.25688573968176714,0.3194062752203144,0.6227914304181658,0.517944467728644,0.3112640092873634,0.48405596845030974,0.03685364369353054,0.03804043452047981,0.026650362502996284,0.056427881316723494
ProximalPhalanxOutlineAgeGroup,0.5535057857974246,0.5555983006656244,0.4965089508042537,0.5510106696739538,0.5769260778384944,0.5510106696739538,0.5734840471267137,0.5590362091110069,0.47956485342023814,0.5734840471267137
ProximalPhalanxOutlineCorrect,0.056744461819868655,0.05581183867914639,0.06339436452190246,0.04111161610135915,0.06112739448367382,0.04111161610135915,0.03436041989549005,0.044746282972714775,0.03277753463617722,0.03277753463617722
ProximalPhalanxTW,0.5138676117176662,0.5139745021252493,0.48287705512532286,0.5327055791902074,0.5234688424830727,0.5293191683856274,0.5987602584870177,0.5637007822297957,0.5392466842680065,0.6540247903056471
RefrigerationDevices,0.058046004660272627,0.005748241299232111,0.005315963142954317,0.005151361280269332,0.01411682112133245,0.005257936539084462,0.011804809388494531,0.0030056729335148397,0.0024003952420825546,0.0
Rock,0.6153471654714294,0.5510096999996525,0.5510096999996525,0.611296511888605,0.5510096999996525,0.48464749283740366,0.35048178878962305,0.3128737747954594,0.49017005743030506,0.5098128091270866
ScreenType,0.02720243232010748,0.028975505530974225,0.025103448833855915,0.03247126512483399,0.02190676673557129,0.008401169970799838,0.0124807598104667,0.017782299188650534,0.026351730347824925,0.03399107084655045
SemgHandGenderCh2,0.0010757514431405317,0.0011688116744392487,6.17092459833501E-4,0.0026425634612526967,6.431964772240999E-4,5.511577327391911E-4,0.002070846430424603,0.0011688116744392487,0.0023311085277830865,0.04895014162966991
SemgHandMovementCh2,0.2976601282258461,0.23536879943118402,0.3006492861428081,0.2739063168897964,0.26607997988186344,0.25764053690268457,0.29291891311028634,0.13256980020057657,0.22497941649805386,0.09174074731253365
SemgHandSubjectCh2,0.16359918116096908,0.1536515978157216,0.16106644693228708,0.16323286156818748,0.1443945856636048,0.16636123856723295,0.16861966844543863,0.08728881119911706,0.12014174471031797,0.06141771047941107
ShapeletSim,0.06689538498623777,0.03075180567649633,0.03075180567649633,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
ShapesAll,0.6835939533072746,0.6943961976147957,0.6699888493833372,0.6864222947609159,0.36081992171467375,0.307764062164356,0.4483063269416999,0.049015924131153216,0.018544082005384262,4.0674020264525966E-16
SmallKitchenAppliances,0.025069557874299476,0.038719758413841565,0.0025726746099620423,0.005727615969245524,0.07994501926560205,0.051617414219688476,0.0042095946097636195,0.13421155677448016,0.11891782592285056,0.11638819453208997
SmoothSubspace,0.768070924609077,0.7391470097892495,0.47259759252745304,0.2955720573297923,0.6793398049557501,0.2976385204617901,0.12524620999539882,0.29772808937973216,0.47864366264052854,0.11076618681973835
SonyAIBORobotSurface1,0.0329231387577914,0.0329231387577914,0.01844727959115711,0.3260448959329867,0.4207914918051405,0.3260448959329867,0.7282082908750694,0.006265002737630337,0.06305600026226035,0.7282082908750694
SonyAIBORobotSurface2,0.38387566209265717,0.38387566209265717,0.2953587327940792,0.38387566209265717,0.39507242261785114,0.38387566209265717,0.49052928881788826,0.04015732614256647,0.2953587327940792,0.49052928881788826
StarLightCurves,0.6092453207593355,0.608765060288819,0.6118846365911782,0.6046509059576735,0.6125852879600073,0.6225904948067951,0.4177460266993784,0.5923072345281682,0.548923122994257,0.28714322112059953
Strawberry,0.11268795879685355,0.11857347270192925,0.12750208957112474,0.12494151981953033,0.09874116626962437,0.12111518871954094,0.010820780397595037,0.11734791304062235,0.11384982528032671,0.00726591473164756
SwedishLeaf,0.6220019257424749,0.5716539399819283,0.5364903097373681,0.3088406885167264,0.6405117141136835,0.060153943662329214,0.29109415832836777,0.22270219233287145,0.15915815913464365,0.24473348100970613
Symbols,0.8781278568406248,0.816590298696873,0.816590298696873,0.7870701137475223,0.948689192089884,0.8228995824799482,0.6486315112392307,0.787638920891041,0.9486891920898841,0.5413623367231571
SyntheticControl,0.7585688241968422,0.7035827203325258,0.7898050785429078,0.8466102755765061,0.6353598773999729,0.8397145638339716,0.0,0.2126352369550026,0.2773285363560184,0.0
ToeSegmentation1,0.007225546012192378,0.0018102850354917706,6.406853007629834E-16,6.406853007629834E-16,0.017863213432977115,0.00732562257195499,0.022233776110879965,0.009557485526934126,0.0,0.04357543279226852
ToeSegmentation2,0.0022369335868700647,0.0022369335868700647,0.0022369335868700647,0.0022369335868700647,0.0,0.05621567906207527,0.020217577375695246,0.0,0.0,0.010490705835137087
Trace,0.5088176697411106,0.5088176697411106,0.5088176697411105,0.5128653010579017,0.5746193980296558,0.6597828115398495,0.3556516183411418,0.5599606280931531,0.49367858359791844,1.0503146897416161E-15
TwoLeadECG,0.0862087028650633,0.0862087028650633,0.0862087028650633,0.0171720230342399,0.11538420837604138,0.013608811948535707,0.020004442909721712,0.11538420837604138,0.11538420837604138,0.020004442909721712
TwoPatterns,0.11117039980425676,0.012584186480611275,0.016642211786508765,0.02082984804606956,0.0,0.005344940982463719,0.0,0.0,0.0,0.0
UMD,0.230101885089689,0.230101885089689,0.21692198297787343,0.20206107654043767,0.20677181187562607,0.22113225571297349,0.32427178257145733,0.09574477747093907,0.1990050477515802,0.0
UWaveGestureLibraryAll,0.6170483717381849,0.6731140376728468,0.6790385662036331,0.6632805048161678,2.6728526304858733E-17,0.28217277580575517,0.2689179191014632,0.038883966481109554,0.002249169254445403,0.22155190755110574
UWaveGestureLibraryX,0.4255304224827373,0.44311796632394634,0.44510178525242383,0.4507905041161236,0.3923242229452101,0.3703851272381833,0.15188145857084467,0.028050801936103237,0.0827959781847125,0.052136453016599145
UWaveGestureLibraryY,0.44301960200121304,0.4571184079037949,0.46662057351465774,0.4564205564562206,0.34822459371445663,0.45177369168701315,0.1721522284450117,0.04727190425389205,0.17772305677152497,2.6728526304858733E-17
UWaveGestureLibraryZ,0.44707692993130677,0.4333496785088914,0.4407648534112223,0.4636231143949301,0.4929417516667661,0.38015823917632674,0.12495794416712049,0.03425686360261489,0.10209154063221498,0.12096220190621566
Wafer,3.497753302486709E-5,1.6438412623381572E-4,8.793989901291045E-7,3.497753302486709E-5,3.497753302486709E-5,3.9151640101880693E-4,0.023883295189365595,0.02697213524292582,0.019497746169610416,0.0
Wine,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,0.0019375528116751446,0.009429810732972863,0.009429810732972863,0.0019375528116751446
WordSynonyms,0.6013464754368422,0.5354603960882932,0.4789742303772593,0.47682975389502674,0.09149100133691758,0.2698265509255653,0.35384565940914586,0.07444544293660181,0.005441085582674604,0.07885382654136634
Worms,0.07424464067663805,0.058399288803142026,0.08155929572354724,0.055363532724690884,0.0658758577096674,0.04083584005391061,0.12362434924732851,7.560250586728779E-16,0.02542123787128619,0.11545941601790001
WormsTwoClass,4.5177990313088797E-4,3.1449434656457106E-4,0.007313537165301088,7.570418837802516E-4,0.014624045340414237,0.003057782034932089,0.00671619330595569,1.1424460255832449E-15,0.01636002603328744,0.0043993229822058355
Yoga,0.004231686917377542,0.003950217503075184,0.0024272807273717553,0.003513202252321246,2.6118980681077346E-4,3.4146837634419825E-4,0.002576663887982023,0.005727264158710205,0.0,0.0
