TESTMI,msm,twe,ed,erp,wdtw,dtw,wddtw,edr,lcss,ddtw
FaceAll,1.3765142064291342,1.216212841045314,0.8005044541236814,0.07993559150376595,0.47782164281005074,0.28522834151531207,0.23269088902553764,0.18381818773669345,0.20231048445333988,0.15394498495846248
FaceFour,0.596323095176384,0.8856789710921018,0.5667951067972676,0.761040331017997,0.6191075056960194,0.4555601336147583,0.24811142264816133,0.46715852273818803,0.35162088335598324,0.12918132368901103
FacesUCR,1.4436563174761228,1.1918792292521072,0.8062194110396044,0.20882428650033605,0.39230871310284887,0.6079316895529261,0.12683281343911296,0.1652051878011095,0.26244469560715356,0.08698802796279463
FiftyWords,2.379457608191459,2.4757116759473465,2.2635372461755616,0.24712019738570234,1.3817076084043511,0.6142757456688444,1.2618099071791764,0.21151627834034026,0.018446249245069067,0.12429875422468271
Fish,1.0984826326001211,0.5625537400957771,0.6310842563261367,0.8689463533945204,0.7590841046086114,0.25485281530397264,0.268704086548674,0.7152318782941739,0.36987755817807716,0.0
FordA,0.0,1.4232948906928167E-4,7.874968108301239E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordB,0.0017390991529988662,2.996414593156582E-4,1.0469152054659592E-5,0.0,0.0,0.0,0.004491990832630799,0.0,0.0,0.0
FreezerRegularTrain,0.15005566047592353,0.15005566047592353,0.14924424602977773,0.14892967807096105,0.15214985676448614,0.0960539295456606,0.08643094304365448,0.11209456739901433,0.11802189123255719,0.05357963890935677
FreezerSmallTrain,0.14992454308059194,0.14992454308059194,0.14806165616621417,0.14794995488806564,0.1376167152938955,0.10776328466727361,0.07699539953896384,0.1213662462386084,0.12523378119577216,0.07114565448888205
GunPoint,0.0021605984262795808,7.685553138437329E-4,7.685553138437329E-4,0.001375489114198658,3.298744395119346E-4,3.298744395119346E-4,0.01921718260911899,0.055292408856691955,0.010782586151194595,0.0977935550996473
GunPointAgeSpan,1.087319532310782E-4,1.087319532310782E-4,1.087319532310782E-4,1.087319532310782E-4,1.087319532310782E-4,1.087319532310782E-4,0.07197187608272895,0.009841126939584943,0.013540463204342379,0.06697549957308493
GunPointMaleVersusFemale,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.07752453760394426,0.03696304347477808,0.04865534056436269,0.08482838861389852
GunPointOldVersusYoung,0.22362990338873795,0.22362990338873795,0.22362990338873795,0.22362990338873795,0.22362990338873795,0.22362990338873795,0.060992910787226864,0.30417085253186726,0.2817370314979142,0.08059393990785177
Ham,0.017584795118089747,0.02217487969387741,0.02631738295168587,0.024088600963881268,0.0465210764737386,0.023984062130631673,2.1309503403216246E-4,0.01084943042139247,0.03188512706436031,0.0035376809293177075
HandOutlines,0.002771811251656743,0.07180162421439192,0.07478505492408016,0.007854673725470461,0.020401815519887206,0.002771811251656743,0.0,0.005556773313109952,0.005556773313109952,0.0
Haptics,0.1742358988486233,0.1294886016166321,0.13289513722245855,0.13571484008240126,0.1339527429512849,0.07147099303889495,0.09423275936790049,0.011047480691641631,0.013999370896275357,0.1272483449563417
Herring,0.008122414939657152,0.02165597213838885,0.004003992720062022,0.011770858694673147,0.002858359856213355,0.0062073333547479626,0.0,0.018347804893307507,0.0028724408700560033,0.0
HouseTwenty,0.004605757378890088,0.20066704193201465,0.002018456341150887,0.1313945035972959,0.010151551315259355,0.038028506188599945,0.0038002980039842232,1.6653345369377348E-16,1.6653345369377348E-16,0.004605757378890088
InlineSkate,0.1317578124051725,0.09547165144175157,0.07674448106764084,0.0948834251635599,0.09283132674501174,0.07551808628200403,0.11950242886374367,0.03830702073694722,0.0042268018257947265,0.0
InsectEPGRegularTrain,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,0.023717017983129383,0.45377854235292864,0.45377854235292864,5.551115123125783E-16
InsectEPGSmallTrain,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,0.16538882828411722,0.6917836794916179,0.6917836794916179,5.551115123125783E-16
InsectWingbeatSound,1.2856106506816338,1.254371895105432,1.209372358738799,0.27112987459177046,0.5261826529792265,0.32118904059088754,0.7314094736770913,0.04364387270105201,0.05518867428633837,0.01955455041748338
ItalyPowerDemand,7.491046549341351E-4,5.575102161350376E-4,0.0017474851311211903,0.002053892051625761,6.630499501864007E-5,1.212935198247056E-5,0.24039942037554868,0.013980073240193625,0.015741036998631608,0.2209011001766098
LargeKitchenAppliances,0.0981829272920873,0.06711881817382968,0.013631216159994047,0.05427078198894818,0.024842373402865187,0.030168100862443203,0.001339259877851745,0.03187325194637254,0.04666283395009861,0.0
Lightning2,0.0028416499442853738,0.0041747130256130915,0.017874447847678998,0.04593507195722363,0.031128439385564782,0.03780309840304094,2.2709672993115326E-5,0.00750615315578379,0.06570993501417949,5.551115123125783E-17
Lightning7,1.085458281903688,0.9285834790267613,0.7713601546267523,1.19688714877638,0.8264346771647765,0.8374593453495283,0.7521212944507625,0.7549675798108937,0.5609374687197954,0.0
Mallat,1.7938110137294296,1.8655324592729605,1.7114183372046021,1.8509176653073331,1.6550764225532617,1.7290579308020113,1.4081232679574736,1.252913899694132,1.5750558630396363,1.3361937161711228
Meat,0.7016658228606221,0.7016658228606221,0.5141376042435104,0.7016658228606221,0.6397207735313344,0.5747329549151259,0.1820502562098977,0.6365141682948126,0.6407589671841432,0.10189120969169328
MedicalImages,0.46448269903112493,0.46053562922050795,0.4707709425253622,0.4032490095091563,0.4422002710963136,0.3874205786650189,0.2994608915835252,0.27720114353056435,0.2983276301205534,0.30865265258435465
MiddlePhalanxOutlineAgeGroup,0.09907335818576252,0.09617965281605731,0.09566438356855067,0.09907335818576252,0.09401756571013986,0.09449187867701384,0.0963101450030395,0.09779748206064659,0.08945314462650336,0.09602477029967516
MiddlePhalanxOutlineCorrect,0.012379659411916738,0.010578412646927646,0.018264572572057367,0.010578412646927646,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.0031489264802813943,0.004384877331492218
MiddlePhalanxTW,0.6905378435056309,0.6877603669753235,0.7066968666158021,0.7043788587503118,0.6640307836789302,0.6686621085651945,0.6969409224486205,0.6685603730633867,0.6463360146566911,0.6994781427796739
MixedShapesRegularTrain,0.7967134821092359,0.7519939734440171,0.7513013968860209,0.7259030205469176,0.7249947434772068,0.6389174479466851,0.2485457329568404,0.1618075427421722,0.09116729044061102,1.6653345369377348E-16
MixedShapesSmallTrain,0.8646580214216781,0.6994772808563156,0.7395958164205978,0.6935355007089972,0.6129959739509583,0.46166174039498703,0.4403442659408918,0.09417424420173078,1.6653345369377348E-16,1.6653345369377348E-16
MoteStrain,0.27745176864530874,0.2417386719685956,0.26944278430390367,0.3351185233424988,0.20630739533506695,0.23079519962521514,0.012139959560413277,0.09506487942256883,0.0938327735880572,7.926000596406579E-4
OliveOil,0.8916685804249518,0.8916685804249518,0.8116411031212456,0.8916685804249518,0.7225957343714993,0.6990391272402224,0.1305887435368621,0.2123709728676213,0.6433687369095604,0.25066992057591597
OSULeaf,0.5203598532925772,0.37445591448249155,0.3419339599693713,0.026238558104793253,0.32580097010223036,0.03419658346137685,2.220446049250313E-16,0.006151578865104652,2.220446049250313E-16,2.220446049250313E-16
PhalangesOutlinesCorrect,0.019636953684420644,0.020048986457323614,0.021879784235641853,0.01896987483575019,0.012434842750551345,0.012434842750551345,0.007785289670454221,0.01075687266773001,0.005725473068607323,0.00741303168162416
Phoneme,0.6797916077796794,0.4760175371369388,0.4058309621288098,0.05152599814611298,0.6983844337319701,0.07919912265811357,0.9589004719290316,0.6920371583678222,0.23544786825043906,0.1357717796366124
Plane,1.7173438289937406,1.8856126239799376,1.690215767092098,1.7173438289937404,1.5729799885510123,1.7173438289937406,1.701874219182451,1.428438985789642,0.21462206049257365,0.0
PowerCons,0.18536150227222337,0.23506025246824394,0.48766055367416183,0.2553390440592952,0.3907536103389614,0.3694685911609215,0.018059866387050233,0.025178553062854797,0.009084986463464811,0.04434922418560641
ProximalPhalanxOutlineAgeGroup,0.5141721886016835,0.5238753799801485,0.4726353579057225,0.5246930362595127,0.5115762667889192,0.5115762667889192,0.5229951134660236,0.5217614663401285,0.5165702342331233,0.5229951134660236
ProximalPhalanxOutlineCorrect,0.0912164260412595,0.0912164260412595,0.0912164260412595,0.08556156519565213,0.08556156519565213,0.08556156519565213,0.075144792704672,0.08556156519565213,0.08021284334588703,0.07033598686581415
ProximalPhalanxTW,0.7930150014093637,0.7930150014093637,0.764757946946887,0.8100323629981614,0.7871047012794112,0.7805392766189798,0.8725372526827772,0.8405578618840774,0.7997233949717831,0.9163321122974624
RefrigerationDevices,0.06968834564928605,0.001394711444733493,0.002285030273972838,0.016396328476787268,0.002245397363084184,0.005887914026080701,0.02806972266510259,6.353704551449596E-4,0.0020067711885905434,0.0
Rock,0.40308543811257314,0.41587581402222273,0.3841206006101393,0.38264059632438596,0.2961831124592626,0.4088505910638176,0.47291921340230725,0.19020559435495282,0.3075352608272464,0.45781800012343177
ScreenType,0.020381616965542276,0.03038728647414579,0.032686599745179123,0.012956694523014622,0.0308166914071413,0.0010824418081112064,0.06649780921722084,0.007336940545594112,0.015972028683788997,0.10950316553255654
SemgHandGenderCh2,1.0851071081327546E-4,1.394153811923593E-4,2.2717641598132832E-4,1.74646454824956E-4,3.5188161456867206E-7,3.965697361052456E-7,0.014802389272057875,2.964504562278092E-4,9.244175138145572E-7,0.024866803845886104
SemgHandMovementCh2,0.42265380014858067,0.29008078248786745,0.42090533092222016,0.33216510239949165,0.4176518777840948,0.4303066773492602,0.4088906452679183,0.14615611266920683,0.23005282172818237,0.16292866073487222
SemgHandSubjectCh2,0.21972209607616178,0.12122898752714442,0.2189006329061132,0.156083678071403,0.21027737059588789,0.25018686773515186,0.2150328004722259,0.0707821986738853,0.11417268938250877,0.08095061438522608
ShapeletSim,0.011786143921319714,0.0,0.002866624467561696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,2.3931899404175168,2.5711748168496595,2.519013524967936,0.999003890586528,2.518619393072937,0.8501898692983368,1.4311946539290374,0.11648501986538395,0.048757594678328076,8.326672684688674E-16
SmallKitchenAppliances,0.005725061761032331,0.006552308250478464,0.005721465705852247,0.15377871831512438,0.01576624685824876,0.0893974677895538,0.009580549342755068,0.20187524901728568,0.20612943266300557,0.1577977839709462
SmoothSubspace,0.7915668487951146,0.7243671820357501,0.5106251105292563,0.7169271214368721,0.3331107195005485,0.3331107195005485,0.08885249118536195,0.3661290923760474,0.5809341682677156,0.08313480573139784
SonyAIBORobotSurface1,0.0020948589144363927,0.0015020202077734024,4.907415562032669E-4,0.24878542361936912,0.2452130033619448,0.2516100222823681,0.40857618816344393,0.0013397233472461356,0.008115562918790842,0.41806362885322335
SonyAIBORobotSurface2,0.14009607415712785,0.14304620261600962,0.12459982656833066,0.09589199991457659,0.1217383974231816,0.11512016510248277,0.138755308844963,0.016158112331805252,0.004730810116234774,0.09578474679365692
StarLightCurves,0.6071317223451991,0.6090830960721405,0.6083527905425522,0.6122098756780778,0.6058179048185615,0.6045781526525003,0.4251828692564242,0.5087385060949038,0.5583014154553589,0.2535590581994758
Strawberry,0.05803095327391403,0.06425914331819346,0.06568732487580953,0.04990672313580538,0.07147150280506259,0.06425914331819346,0.018594318236481278,0.06123408159933531,0.05696233611105961,0.014384225277337459
SwedishLeaf,1.6402620230440845,1.4330027182486549,1.4337643229946233,1.5920405235477646,0.6327659727056525,0.06910383986429722,0.5221542027266876,0.5323493421601814,0.25323189461044027,0.3945575633383569
Symbols,1.4239649906426093,1.3338268886113265,1.3445041426289055,1.4199259286836754,1.391453584268045,1.3133488846466277,0.6818949832089592,0.9536857388415869,1.428042039804156,0.8244156914740399
SyntheticControl,1.2186290428682325,1.1607714101771685,1.282131979526144,0.9405917606384102,1.3734668933828602,1.326391030041825,0.0,0.344906847387492,0.4788249672786179,0.0
ToeSegmentation1,9.853486056187744E-4,7.208718331481179E-4,3.595895372596192E-4,4.8589192671771864E-4,0.005666783819778642,1.7485830692742788E-4,0.0052058513380850435,5.016794554395382E-4,4.440892098500626E-16,0.007764277901473084
ToeSegmentation2,0.001655786580646773,0.0011041111595490871,0.004765414456223138,0.0,0.005502580664606321,0.02171288092831175,7.660655159669183E-7,0.01686868803878752,0.0,0.03631458163182334
Trace,0.6969012377885879,0.697031672985168,0.6977868383445212,0.6945282810044842,0.725618952084283,0.6913460990017395,0.23738245289094195,0.8057732182602757,0.5477406148925189,3.3306690738754696E-16
TwoLeadECG,0.013347658290063125,0.004965327875687431,0.002299095373761495,0.026774979437023533,0.010792796813765326,9.583327939450825E-4,1.6723653728437093E-4,0.11184126826447582,0.08119711839242533,2.2152680279358128E-5
TwoPatterns,0.14607455269669217,0.02008155027705863,0.026243929785954842,1.6653345369377348E-16,0.042045215653782136,0.003913045691052532,1.6653345369377348E-16,1.6653345369377348E-16,1.6653345369377348E-16,1.6653345369377348E-16
UMD,0.17478262582144743,0.17441604792151638,0.22730220515663663,0.17938576399795159,0.21346540952902485,0.21418244360609584,0.2909973700462686,0.05075248487921849,0.13512678328121364,0.0
UWaveGestureLibraryAll,1.2366163156790853,1.338481815949345,1.3454100822813464,8.881784197001252E-16,1.3219137001997976,0.4717674046196482,0.48530816215911726,0.029366189553877587,0.0015749478992590675,0.30529093399848034
UWaveGestureLibraryX,0.884681170610091,0.9208641106954074,0.9170754434783736,0.7923952528768302,0.9137573043290754,0.7616151678683729,0.2869433468401742,0.04382342640661509,0.15585124097268915,0.042847269466260204
UWaveGestureLibraryY,0.861180472146674,0.9013277907855676,0.8921800220066576,0.6678433157593664,0.8750744402020589,0.8238555520643401,0.28827686460731416,0.04468863329261326,0.2867470596094229,8.881784197001252E-16
UWaveGestureLibraryZ,0.8764788424601532,0.8104395853676594,0.8427185112893852,0.8717301546097191,0.8751693739496299,0.6916044098772755,0.15342621411416424,0.053932823794923396,0.18023345564352952,0.1621592351083941
Wafer,1.0047371579335884E-5,1.0047371579335884E-5,1.1630681793320385E-4,2.75908225367133E-5,9.774810721951965E-8,5.80247788337096E-6,0.014395419140430077,0.02200011758654899,0.017816417927874292,0.0
Wine,0.0010582651526940545,0.0010582651526940545,0.004570839746357552,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.020095438844886016,0.0010582651526940545,0.0010582651526940545,0.020095438844886016
WordSynonyms,1.4117200537381427,1.3407149201052526,1.2157915120271503,0.1353474632961304,1.1022058285707446,0.43973263445924665,0.6255190913845404,0.058162382754466994,0.01544021042631705,0.11027289797326321
Worms,0.3108708862205963,0.17455783467054964,0.18141997888966754,0.1357011512122038,0.15206069125303973,0.10220346437971331,0.14675292329381207,4.163336342344337E-16,4.163336342344337E-16,0.2448286581496792
WormsTwoClass,0.0028285546646968363,1.1568807982043072E-4,0.0028285546646968363,1.1695108010034705E-4,2.870241275815255E-5,0.010183444648322215,0.002712219019872647,0.0,0.0,1.164056058473445E-4
Yoga,0.0011227050940275096,4.488809566031149E-4,2.9769357241130057E-4,3.2282129567684503E-4,0.0020213643285316163,0.0014311037411243177,5.615188691243667E-7,6.820146451811879E-6,0.0,0.0
